reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Juist op milieugebied hebben wij deze ontevredenheid van de burgers het meest gemerkt.	Je hebt op miljoje gebied hebben wij deze ontgefeerdeheid van de burger het neest gemerkt.			Nederlands Nederlands	nl	juist op milieugebied hebben wij deze ontevredenheid van de burgers het meest gemerkt 	je hebt op miljoje gebied hebben wij deze ontgefeerdeheid van de burger het neest gemerkt 
Ik denk dat we nu de kans krijgen daar een einde aan te maken.	Ik denk tot de nu de kanskere houderend einde aan te maken.			Nederlands Nederlands	nl	ik denk dat we nu de kans krijgen daar een einde aan te maken 	ik denk tot de nu de kanskere houderend einde aan te maken 
Wij nemen het risico van een grote politieke crisis.	Bijneem je het risico van een grote politieke crisis.			Nederlands Nederlands	nl	wij nemen het risico van een grote politieke crisis 	bijneem je het risico van een grote politieke crisis 
Ik wil graag enkele persoonlijke opmerkingen maken.	Ik wil graag een colletpersonen lukken opmerken, maar ik ga maar gaan.			Nederlands Nederlands	nl	ik wil graag enkele persoonlijke opmerkingen maken 	ik wil graag een colletpersonen lukken opmerken maar ik ga maar gaan 
We weten dat haar vijf weken lang de toegang tot een advocaat werd geweigerd.	Bewegen dat haar vele week lang de 2e hangt op een aansvoetgeuit werd gegeerd.			Nederlands Nederlands	nl	we weten dat haar vijf weken lang de toegang tot een advocaat werd geweigerd 	bewegen dat haar vele week lang de 2e hangt op een aansvoetgeuit werd gegeerd 
Wij moeten bijzondere aandacht schenken aan de jongeren.	We moeten bijzondere aan de goed kijken aan de jongen.			Nederlands Nederlands	nl	wij moeten bijzondere aandacht schenken aan de jongeren 	we moeten bijzondere aan de goed kijken aan de jongen 
Als dat de hele fractie kwetst, dan vraag ik u mij te verontschuldigen!	Als dat de hele fractieke wetst, dan vragen het in mij te verontschuldigen.	fifties	female		nl	als dat de hele fractie kwetst dan vraag ik u mij te verontschuldigen 	als dat de hele fractieke wetst dan vragen het in mij te verontschuldigen 
Helaas ontbreekt een sociale structuur voor dergelijke ondersteuning.	Heel aard om brengt de sociale struktuur voor dergen de kondostunie.	fifties	female		nl	helaas ontbreekt een sociale structuur voor dergelijke ondersteuning 	heel aard om brengt de sociale struktuur voor dergen de kondostunie 
Daarom wilde ik u de tijd geven om na te denken.	Daardoor wil ik uiteid geven en om na te denken.	fifties	female		nl	daarom wilde ik u de tijd geven om na te denken 	daardoor wil ik uiteid geven en om na te denken 
Een andere kwestie is ook nog niet opgehelderd.	Een andere kwest die is ook nog niet opgehelderd.	fifties	female		nl	een andere kwestie is ook nog niet opgehelderd 	een andere kwest die is ook nog niet opgehelderd 
Hij is ruimhartig omgesprongen met de amendementen van de verschillende fracties.	Hij is ruim hartig omgestrooming met de aamendementen van de verschillende fracties.	fifties	female		nl	hij is ruimhartig omgesprongen met de amendementen van de verschillende fracties 	hij is ruim hartig omgestrooming met de aamendementen van de verschillende fracties 
Na de overstroming hebben wij onmiddellijk gehandeld.	Na de overstroming hebben wij om metelijke handel.				nl	na de overstroming hebben wij onmiddellijk gehandeld 	na de overstroming hebben wij om metelijke handel 
En wat levert dit nu allemaal op?	En wat leven dit nu allemaal op?				nl	en wat levert dit nu allemaal op 	en wat leven dit nu allemaal op 
Dit is een compromis over zowel de arbeidstijdenrichtlijn als de richtlijn uitzendwerk.	Dit is een kompomi over zowel de arbeidsstijdericht lijn, als de richt lijn het centwerk.				nl	dit is een compromis over zowel de arbeidstijdenrichtlijn als de richtlijn uitzendwerk 	dit is een kompomi over zowel de arbeidsstijdericht lijn als de richt lijn het centwerk 
Dat is luid en duidelijk gezegd.	Als je leidhenduiden lukken, zegt.				nl	dat is luid en duidelijk gezegd 	als je leidhenduiden lukken zegt 
Ik zou u heel dankbaar zijn als u dit wat nader zou kunnen belichten.	Ik zou heel dankbaar zijn, als je dit wilt naar er zou kunnen belichten.				nl	ik zou u heel dankbaar zijn als u dit wat nader zou kunnen belichten 	ik zou heel dankbaar zijn als je dit wilt naar er zou kunnen belichten 
Niemand hoort graag dat zijn amendementen gereduceerd of genegeerd kunnen worden.	Niemand hoort geraag dat zijn amendementen gereed geschert of gene fruit kunnen worden.				nl	niemand hoort graag dat zijn amendementen gereduceerd of genegeerd kunnen worden 	niemand hoort geraag dat zijn amendementen gereed geschert of gene fruit kunnen worden 
Hartelijk dank voor de gelegenheid die u me gaf om me uit te spreken.	Hartelijk dank voor de geleerheid. Die gaan we hem uit spijken.				nl	hartelijk dank voor de gelegenheid die u me gaf om me uit te spreken 	hartelijk dank voor de geleerheid die gaan we hem uit spijken 
De verantwoordelijkheden van de lidstaten vormen een ander belangrijk element.	De verantwoordelijkeide van de lidsstaat is een ander belangrijk moment.				nl	de verantwoordelijkheden van de lidstaten vormen een ander belangrijk element 	de verantwoordelijkeide van de lidsstaat is een ander belangrijk moment 
Dat is de andere kant van de medaille.	Dat is de andere kans van de meidijen.				nl	dat is de andere kant van de medaille 	dat is de andere kans van de meidijen 
Dit was geen gewone stemming.	Dit was geen gewone stemming.				nl	dit was geen gewone stemming 	dit was geen gewone stemming 
Ik heb begrepen dat u daarover een speciale top gaat organiseren.	Ik heb begrepen dat u daar over een speciale toek gaat organiseren.				nl	ik heb begrepen dat u daarover een speciale top gaat organiseren 	ik heb begrepen dat u daar over een speciale toek gaat organiseren 
Daarom zullen wij bijvoorbeeld de steun voor video on demand toevoegen, die prioriteit krijgt.	Daarom zouden wij bijvoorbeeld de steun voor video ondemand toevoegen, IP-Riteitkijt.				nl	daarom zullen wij bijvoorbeeld de steun voor video on demand toevoegen die prioriteit krijgt 	daarom zouden wij bijvoorbeeld de steun voor video ondemand toevoegen ip riteitkijt 
Vandaag wil ik graag vijf elementen uit mijn verslag benadrukken.	Vandaag wil ik graag 5 elementen uit mijn verslag benadrukken.				nl	vandaag wil ik graag vijf elementen uit mijn verslag benadrukken 	vandaag wil ik graag 5 elementen uit mijn verslag benadrukken 
Dat blijkt eveneens uit de cijfers voor dit jaar.	Dat blijft even inns uit de cijfers voor de jaar.				nl	dat blijkt eveneens uit de cijfers voor dit jaar 	dat blijft even inns uit de cijfers voor de jaar 
Maar wetenschap is iets heel anders dan een planbaar procedé.	Maar weet je schap eens heel iets anders dan een planbaar ProCD.				nl	maar wetenschap is iets heel anders dan een planbaar procedé 	maar weet je schap eens heel iets anders dan een planbaar procd 
De klimaatveranderingen voltrekken zich steeds sneller en hebben een weerslag op heel het ecosysteem.	Klimmaar voor alle nieren voor trekken zich steeds sneller en hebben we een weer slag op het heel eikersystem.				nl	de klimaatveranderingen voltrekken zich steeds sneller en hebben een weerslag op heel het ecosysteem 	klimmaar voor alle nieren voor trekken zich steeds sneller en hebben we een weer slag op het heel eikersystem 
Het hoe en waarom komt later wel.	Het hoort waarom komt laten we.				nl	het hoe en waarom komt later wel 	het hoort waarom komt laten we 
Er is een groot aantal sociale richtlijnen.	Eerst een groot antalse verschaan naar krikkelen.				nl	er is een groot aantal sociale richtlijnen 	eerst een groot antalse verschaan naar krikkelen 
De uitslag van de eindstemming weerspiegelt overigens een perverse paradox.	De uitzlag van de eindstelling weer speegeld over eens een perverse paradox.				nl	de uitslag van de eindstemming weerspiegelt overigens een perverse paradox 	de uitzlag van de eindstelling weer speegeld over eens een perverse paradox 
De desbetreffende amendementen kunnen rond vijf kerngedachten worden gegroepeerd.	Deze betreven amenermente kunnen nog onvijf keer een gedachte burger groepeerd.				nl	de desbetreffende amendementen kunnen rond vijf kerngedachten worden gegroepeerd 	deze betreven amenermente kunnen nog onvijf keer een gedachte burger groepeerd 
Dan nu de kwestie van de namen.	Dan nu de Christi van de Nahrb.				nl	dan nu de kwestie van de namen 	dan nu de christi van de nahrb 
Deze afwijzing zonder meer werpt echter problemen op.	Deze avwijging is ondamerer op het echte problem op.				nl	deze afwijzing zonder meer werpt echter problemen op 	deze avwijging is ondamerer op het echte problem op 
Het grote voordeel van de trein is immers veiligheid en milieuvriendelijkheid.	Het grote voordeel van de draaien is de name Spijnigheid en Muurvriendelijkheid.				nl	het grote voordeel van de trein is immers veiligheid en milieuvriendelijkheid 	het grote voordeel van de draaien is de name spijnigheid en muurvriendelijkheid 
Met name de situatie op het gebied van de mensenrechten is zeer zorgwekkend.	Ben name de situatie op het gebied van de mensenrechten in ze zien een zorgwetend.				nl	met name de situatie op het gebied van de mensenrechten is zeer zorgwekkend 	ben name de situatie op het gebied van de mensenrechten in ze zien een zorgwetend 
"""Zo'n evenwicht hebben we juist nodig in de huidige kabeljauwcrisis."""	Zo neem je weg te weiens nodig in de huidige kabeljoudrises.				nl	 zo n evenwicht hebben we juist nodig in de huidige kabeljauwcrisis 	zo neem je weg te weiens nodig in de huidige kabeljoudrises 
Dat is geen vrije handel en daarmee bewijzen we hun geen dienst.	Dat is geen vrij handwoord, daarmee bewijzen we hem geen dikt.				nl	dat is geen vrije handel en daarmee bewijzen we hun geen dienst 	dat is geen vrij handwoord daarmee bewijzen we hem geen dikt 
We zouden een kloof dichten.	We schouden het kloefdeerd.				nl	we zouden een kloof dichten 	we schouden het kloefdeerd 
De overvallers controleerden de passagiers op hun religieuze identiteit.	De overvallers komt geldeerd op een redigje uur zet een titijd.				nl	de overvallers controleerden de passagiers op hun religieuze identiteit 	de overvallers komt geldeerd op een redigje uur zet een titijd 
Daarom is dit een slechte hervorming.	Daarom is het een slechter geformen.				nl	daarom is dit een slechte hervorming 	daarom is het een slechter geformen 
Dat is nog eufemistisch gesteld.	Dat is nog even mestisch rusteld.				nl	dat is nog eufemistisch gesteld 	dat is nog even mestisch rusteld 
In het verslag staan vele interessante opmerkingen.	In het verslacht dan veilig in z'n zo'n toek meer kingen.				nl	in het verslag staan vele interessante opmerkingen 	in het verslacht dan veilig in z n zo n toek meer kingen 
Maar de liberalen vinden eigenlijk dat wij ons niet rijk moeten rekenen daarmee.	Maar het liebberade vinden eigenlijk dat we ons niet zijn rijken moeten rekenen in daarmee.				nl	maar de liberalen vinden eigenlijk dat wij ons niet rijk moeten rekenen daarmee 	maar het liebberade vinden eigenlijk dat we ons niet zijn rijken moeten rekenen in daarmee 
Ik wil echter beargumenteren waarom wij de aanbeveling van de rapporteur moeten volgen.	Ik wil echt er bij argumenteren, waarbij de aanbeveeling van de reparturemde te volgen.				nl	ik wil echter beargumenteren waarom wij de aanbeveling van de rapporteur moeten volgen 	ik wil echt er bij argumenteren waarbij de aanbeveeling van de reparturemde te volgen 
De nieuwe cultuurparagraaf geeft ons de kans er iets aan te doen.	De nieuwe cultuurpug heeft ons kans om er iets aan te doen.				nl	de nieuwe cultuurparagraaf geeft ons de kans er iets aan te doen 	de nieuwe cultuurpug heeft ons kans om er iets aan te doen 
Ik ben oprecht blij met de reacties van de eerdere sprekers.	Ik ben een brecht blij met reacties van de eerdere sprekers.				nl	ik ben oprecht blij met de reacties van de eerdere sprekers 	ik ben een brecht blij met reacties van de eerdere sprekers 
We hebben ook doeltreffend bestuur nodig.	We hebben ook tot treffen bestuur nodig.				nl	we hebben ook doeltreffend bestuur nodig 	we hebben ook tot treffen bestuur nodig 
Diplomatie zal niet tot het gewenste resultaat leiden.	Diplomat vliegels niet tot het gewendste resultaardlijden.				nl	diplomatie zal niet tot het gewenste resultaat leiden 	diplomat vliegels niet tot het gewendste resultaardlijden 
Dat is in strijd met de verplichting die toentertijd is aangegaan.	Dat is een strijd met de verplichting die toen te tijdens eigen gaan.				nl	dat is in strijd met de verplichting die toentertijd is aangegaan 	dat is een strijd met de verplichting die toen te tijdens eigen gaan 
Merkwaardig genoeg is hier vandaag niet over gesproken.	Ik warnig genoeg is hier vandaag niet over gesproken.				nl	merkwaardig genoeg is hier vandaag niet over gesproken 	ik warnig genoeg is hier vandaag niet over gesproken 
Maar nu moeten we de volgende stap zetten.	Manu moet u de volgende stop schetten.				nl	maar nu moeten we de volgende stap zetten 	manu moet u de volgende stop schetten 
Natuurlijk zijn ook tradities en de verkiezingscultuur van invloed.	Natuurlijk zijn uiteindelijk tradities en de verkisingsskotuur van de invloed.				nl	natuurlijk zijn ook tradities en de verkiezingscultuur van invloed 	natuurlijk zijn uiteindelijk tradities en de verkisingsskotuur van de invloed 
Dat vervult mij met groot verdriet.	Dat vervuld mij met groot verdriet.				nl	dat vervult mij met groot verdriet 	dat vervuld mij met groot verdriet 
Door de vier vrijheden te garanderen maken we van de interne markt een thuismarkt.	Door de vier vrijheid is de garanteren maken we van de internenmarkt en thuismarkt.				nl	door de vier vrijheden te garanderen maken we van de interne markt een thuismarkt 	door de vier vrijheid is de garanteren maken we van de internenmarkt en thuismarkt 
U weet heel goed dat moeilijkheden mij juist aansporen.	We weet heel goed dat poeilijk rijden mejaars aan sporen.				nl	u weet heel goed dat moeilijkheden mij juist aansporen 	we weet heel goed dat poeilijk rijden mejaars aan sporen 
