reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
în acest context recomand următoarele aciuni.	În acest context recomand următoarele acțiuni.	male	72759	None	în acest context recomand următoarele aciuni 	în acest context recomand următoarele acțiuni 
apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia.	Aplecezi asta, că este nevoie din partea comisiei de un plan de acțiune concret, care să aibă în vedere toate statele membre ale Unului Europene și nu doar cele care au avut exporturi directe în Rusia.	male	125012	None	apreciez astfel că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale uniunii europene și nu doar cele care au avut exporturi directe în rusia 	aplecezi asta că este nevoie din partea comisiei de un plan de acțiune concret care să aibă în vedere toate statele membre ale unului europene și nu doar cele care au avut exporturi directe în rusia 
am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă.	Am votat în favără a raportului deoarece coordonarea dispoziților năcioneale privind activitatea instituților de credit și societăților de investiții, modalităților de guvernanță și cadrului lor de supraveghere este foarte important.	female	96814	None	am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă 	am votat în favără a raportului deoarece coordonarea dispoziților năcioneale privind activitatea instituților de credit și societăților de investiții modalităților de guvernanță și cadrului lor de supraveghere este foarte important 
doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris.	Mulțumesc Domnă Presedinte, Domnă Comisar, Stimați Colegi, mă bucur că avem această dezbată înainte de întâlnirea din Mai, de la Paris.	female	124785	None	doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris 	mulțumesc domnă presedinte domnă comisar stimați colegi mă bucur că avem această dezbată înainte de întâlnirea din mai de la paris 
sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică.	Sunt oportune sanțiunile aplicabile în cazul încălcării regulamentului, deoarece trebuie să avem învedere faptul că discutăm de chestiuni legate de sanatatea publică.	female	96814	None	sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică 	sunt oportune sanțiunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem învedere faptul că discutăm de chestiuni legate de sanatatea publică 
în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene.	în aceste sărterțe de către cetățen rezidenți în statele membrea ale Unii Unii Europei.	male	39721	None	în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene 	în aceste sărterțe de către cetățen rezidenți în statele membrea ale unii unii europei 
diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre.	Diminoarea lui va reduce investițile și implici locurile de muncă peste tot în Europa, iar efectele se vor vedea în toate statele membre.	male	33982	None	diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre 	diminoarea lui va reduce investițile și implici locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre 
pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană.	Pentru că nu mai împreună noi am putea, în final, să realizău o Românie mai puternică, mai respectată, o Românie care să joace o rol mai importantă în unia europeană.	male	124790	None	pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană 	pentru că nu mai împreună noi am putea în final să realizău o românie mai puternică mai respectată o românie care să joace o rol mai importantă în unia europeană 
nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic. felicitările mele dlui lambrinidis i întregii echipe care	Nu în ultimul rând, consider, Domnule Presedinte, că statele membre trebuie să facă eforturi în alinierea legislații urnaționale, referitoare la protejația drepturilor, fundamentale pe internet, acest lucru putem contribui și la controlare unei strategii comune de combatele acriminalității sau terrorismul informatic. Felicitările mele, Domnului Lambridins și întregii echipe care au	male	95280	None	nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic felicitările mele dlui lambrinidis i întregii echipe care	nu în ultimul rând consider domnule presedinte că statele membre trebuie să facă eforturi în alinierea legislații urnaționale referitoare la protejația drepturilor fundamentale pe internet acest lucru putem contribui și la controlare unei strategii comune de combatele acriminalității sau terrorismul informatic felicitările mele domnului lambridins și întregii echipe care au
de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva.	De asemenea, îndoresc ca Parlamentul European, forul care e reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricărori de cizii să stea respectarea principiului solidarității pe care ununea se bazează și nu altceva.	male	189490	None	de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva 	de asemenea îndoresc ca parlamentul european forul care e reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricărori de cizii să stea respectarea principiului solidarității pe care ununea se bazează și nu altceva 
în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ.	În Parlamentul European a fost depus un amendament pentru a introduce cai în datele de recensământ.	female	191377	None	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 	în parlamentul european a fost depus un amendament pentru a introduce cai în datele de recensământ 
doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective.	Doresc sa multumesc colegilor care au lucrat la acest raport pentru ca dupa lunga negociere au reusi sa ajunga la amendamente de compromis care permit atingerea acestor obiective.	male	39721	None	doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective 	doresc sa multumesc colegilor care au lucrat la acest raport pentru ca dupa lunga negociere au reusi sa ajunga la amendamente de compromis care permit atingerea acestor obiective 
