reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ohnisko; fokálny bod; ústredný bod	Ohnisko, fokálny bod, ústredný bod.				sk	ohnisko fokálny bod ústredný bod	ohnisko fokálny bod ústredný bod 
kontinuita; stálosť; vytrvalosť	Kontinuitá stálosť vytrvalosť				sk	kontinuita stálosť vytrvalosť	kontinuitá stálosť vytrvalosť
kŕčová žila	Kráčová žila				sk	kŕčová žila	kráčová žila
čistenie za sucha	Vystenie zasucha.				sk	čistenie za sucha	vystenie zasucha 
nadpis; záhlavie; slovo v záhlaví	NADPIS ZÁHLAVIE SLOVOV ZÁHLAVÍ				sk	nadpis záhlavie slovo v záhlaví	nadpis záhlavie slovov záhlaví
glomerula; klbko; klbôčko	Glomerula kopko klobuočko.				sk	glomerula klbko klbôčko	glomerula kopko klobuočko 
Cocytus; rieka Cocytus	Kokytus rieka Kokytus.				sk	cocytus rieka cocytus	kokytus rieka kokytus 
Stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu.	Stále máte možnosť začuť strelbu alebo výkryky členov vášho týmu.				sk	stále máte možnosť začuť streľbu alebo výkriky členov vášho tímu 	stále máte možnosť začuť strelbu alebo výkryky členov vášho týmu 
bohyňa zeme	Bohyňa Zeme				sk	bohyňa zeme	bohyňa zeme
Meuse; rieka Meuse	Méu seríka, méu ser.				sk	meuse rieka meuse	méu seríka méu ser 
kožný; dermálny	kožný dermálny				sk	kožný dermálny	kožný dermálny
Takéto akvária ste si možno všimli v niektorých predajniach	Takéto akvária ste si možno všimli v niektorých predajniach.				sk	takéto akvária ste si možno všimli v niektorých predajniach	takéto akvária ste si možno všimli v niektorých predajniach 
To môže viesť k novým výskumným otázkam, ako napr. biodiverzita či genetický výskum.	To môže vieskyť novým výskumným otázkam ako napríklad biodiverzita či genetický výskum.				sk	to môže viesť k novým výskumným otázkam ako napr biodiverzita či genetický výskum 	to môže vieskyť novým výskumným otázkam ako napríklad biodiverzita či genetický výskum 
A; áčko	a ačko				sk	a áčko	a ačko
kožuch; srsť	Kožuch, cerst				sk	kožuch srsť	kožuch cerst
obyčajný; bežný	obyčajný, bežný				sk	obyčajný bežný	obyčajný bežný
lyžiar	Lygiér				sk	lyžiar	lygiér
magnetický atrament	Magnetický atrament.				sk	magnetický atrament	magnetický atrament 
alebo ak majú problémy s postupom	Alebo ak majú problémy s postupom.				sk	alebo ak majú problémy s postupom	alebo ak majú problémy s postupom 
divá hus; hus divá; hus veľká	Divá hus, hus divá, hus veľká.				sk	divá hus hus divá hus veľká	divá hus hus divá hus veľká 
ovládač; driver	ovládač, driver				sk	ovládač driver	ovládač driver
homosexuál; gay	HOMOSEXUÁL GAY				sk	homosexuál gay	homosexuál gay
Arkansas	Arkansas				sk	arkansas	arkansas
Villa Cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom.	Vila Casa bola najdôležitejšou osadou v regióne s Veľkým Farským kostolom.				sk	villa cassa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 	vila casa bola najdôležitejšou osadou v regióne s veľkým farským kostolom 
Medzinárodná banka pre obnovu a rozvoj	Medzinárodná banka pre obnovu a rozvoj				sk	medzinárodná banka pre obnovu a rozvoj	medzinárodná banka pre obnovu a rozvoj
Vo väčšej nádrži: ľahšie udržíte správne životné prostredie rýb;	Vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb.				sk	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 	vo väčšej nádrži ľahšie udržíte správne životné prostredie rýb 
hrebeň; hrebeňová väznica strechy	Hrebeň, hrebeňová väznica strechy				sk	hrebeň hrebeňová väznica strechy	hrebeň hrebeňová väznica strechy
kardinálsky zbor; kolégium kardinálov	KARDINÁLSKY ZBOR KOLÉGIUM KARDINÁLOV				sk	kardinálsky zbor kolégium kardinálov	kardinálsky zbor kolégium kardinálov
osoba trpiaca nespavosťou	Osoba trpia ca nespavosťou.				sk	osoba trpiaca nespavosťou	osoba trpia ca nespavosťou 
obilnina	obilnina				sk	obilnina	obilnina
veľmi jemný	Veľmi jemný				sk	veľmi jemný	veľmi jemný
Andorra; Andorrské kniežatstvo	Andorá, Andorské kniežatstvo				sk	andorra andorrské kniežatstvo	andorá andorské kniežatstvo
Nepál; Nepálske kráľovstvo	Nepál – nepálske kráľovstvo				sk	nepál nepálske kráľovstvo	nepál nepálske kráľovstvo
kohútie zápasy	Kohútie zápasy				sk	kohútie zápasy	kohútie zápasy
Vyhovuje ľubovoľný statív, umožňujúci fotenie približne vo výške akvária.	Vyhovuje ľubovolný statýv, umožňujúci fotenie približne vo výške akvária.				sk	vyhovuje ľubovoľný statív umožňujúci fotenie približne vo výške akvária 	vyhovuje ľubovolný statýv umožňujúci fotenie približne vo výške akvária 
kreatívny	Kretý vný				sk	kreatívny	kretý vný
jesenná rovnodennosť	Jesená rovnodennosť.				sk	jesenná rovnodennosť	jesená rovnodennosť 
Existencia zvukových kníh ani náhodou nie je novinkou.	Existencia zvukových kníh ani náhodou nie je novinkou.				sk	existencia zvukových kníh ani náhodou nie je novinkou 	existencia zvukových kníh ani náhodou nie je novinkou 
indícia	Indícia				sk	indícia	indícia
breh; svah	Breh sva.				sk	breh svah	breh sva 
múdry	Múdri.				sk	múdry	múdri 
kockovitý; kubický	Kockovití kubickí.				sk	kockovitý kubický	kockovití kubickí 
nepríjemná žena; ošklivá žena; nemilá žena; protivná žena	Nepríjemná žena, ošklivá žena, nemilá žena, protivná žena.				sk	nepríjemná žena ošklivá žena nemilá žena protivná žena	nepríjemná žena ošklivá žena nemilá žena protivná žena 
lysina; škvrna; fľak; pupenec; uhor; vyrážka; opar	Lysina, škvrna, flak, pupenec, uhor, vyrážka, opar.				sk	lysina škvrna fľak pupenec uhor vyrážka opar	lysina škvrna flak pupenec uhor vyrážka opar 
kostýmy	Kostími.				sk	kostýmy	kostími 
odpor; vzdor; opozícia	Odpor, vzdor, opozície.				sk	odpor vzdor opozícia	odpor vzdor opozície 
listový; epištolárny	listový epištolárny.				sk	listový epištolárny	listový epištolárny 
Juhovýchodná Ázia	Juhovýchodná Ázia				sk	juhovýchodná ázia	juhovýchodná ázia
Veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou.	Veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou.				sk	veža je v súčasnosti zakrytá osemuholníkovou plechovou strieškou 	veža je v súčasnosti zakrytá osemuholníkovou plechovou striežkou 
opakovanie; reduplikácia	Opakovanie, reduplikácia.				sk	opakovanie reduplikácia	opakovanie reduplikácia 
námorníctvo; námorné loďstvo; vojnové loďstvo	Námorníctvo, námorné lodstvo, vojnové lodstvo.				sk	námorníctvo námorné loďstvo vojnové loďstvo	námorníctvo námorné lodstvo vojnové lodstvo 
definitívny; konečný	Definitívny, konečný				sk	definitívny konečný	definitívny konečný
nevoľnosť	Nevolnosť. Ako to bier.				sk	nevoľnosť	nevolnosť ako to bier 
Orange; rieka Orange	Oríňč, rieka Oríňč.				sk	orange rieka orange	oríňč rieka oríňč 
Bahamy; Bahamské ostrovy	Bahámi, Bahámske ostrovy.				sk	bahamy bahamské ostrovy	bahámi bahámske ostrovy 
Autor je fyzická osoba, ktorá dielo vytvorila.	Autor je fyzická osoba, ktorá dielo vytvorila.				sk	autor je fyzická osoba ktorá dielo vytvorila 	autor je fyzická osoba ktorá dielo vytvorila 
histogram; stĺpcový diagram; stĺpcový graf	Histogram, stĺptový diagram, stĺptový graf.				sk	histogram stĺpcový diagram stĺpcový graf	histogram stĺptový diagram stĺptový graf 
Má pritom svoj každodenný, čierny, ale záživný chlieb	Má pritom svoj každodenný čierny, ale záživný chlieb.				sk	má pritom svoj každodenný čierny ale záživný chlieb	má pritom svoj každodenný čierny ale záživný chlieb 
jedáleň	Jedáleň.				sk	jedáleň	jedáleň 
Zvukové knihy a audioknihy v Mestkej knižnici v Bratislave.	Zvukové knihy a audioknihy v Mestskej knižnici v Bratislave.				sk	zvukové knihy a audioknihy v mestkej knižnici v bratislave 	zvukové knihy a audioknihy v mestskej knižnici v bratislave 
esej	ESTEJ				sk	esej	estej
Bornejčan	Bornejčan				sk	bornejčan	bornejčan
nevôľa	Nepôľa.				sk	nevôľa	nepôľa 
kraj Južnej Ameriky; národ Južnej Ameriky; juhoamerický národ	Kraj Južnej Ameriky, národ Južnej Ameriky, Juhoamerický národ.				sk	kraj južnej ameriky národ južnej ameriky juhoamerický národ	kraj južnej ameriky národ južnej ameriky juhoamerický národ 
nadbytok; nadmiera; preplňovanie; nadmerná ponuka; nadmerná dodávka	nadbytok, nadmiera, preplňovanie, nadmerná ponuka, nadmerná dodávka.				sk	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka	nadbytok nadmiera preplňovanie nadmerná ponuka nadmerná dodávka 
Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	Z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže.				sk	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže	z estetického a praktického hľadiska sú najvhodnejšie klasické nádrže 
bezvýznamný; bezdôvodný; nezmyselný	bezvýznamný, bezdôvodný, nezmyselný.				sk	bezvýznamný bezdôvodný nezmyselný	bezvýznamný bezdôvodný nezmyselný 
Druhá najpopulárnejšia sociálna sieť na Slovensku je Pokec od spoločnosti Azet.	Druhá najpopulárnejšia sociálna siedma v Slovensku je pokec od spoločnosti AZ.				sk	druhá najpopulárnejšia sociálna sieť na slovensku je pokec od spoločnosti azet 	druhá najpopulárnejšia sociálna siedma v slovensku je pokec od spoločnosti az 
otroctvo; nevoľníctvo; nútená práca	Otrodstvo, nevoľníctvo, nútená práca				sk	otroctvo nevoľníctvo nútená práca	otrodstvo nevoľníctvo nútená práca
obchodné prekážky; prekážky dovozu; obchodné reštrikcie; embargo	obchodné prekážky, prekážky dovozu, obchodné reštrikcie, embargo.				sk	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo	obchodné prekážky prekážky dovozu obchodné reštrikcie embargo 
Nie je to pravada!	Nie je to pravda.				sk	nie je to pravada 	nie je to pravda 
náklady	Náklady				sk	náklady	náklady
opatrnosť; obozretnosť; rozvážnosť; prezieravosť	opatrnosť, obozrednosť, rozvážnosť, prezieravosť.				sk	opatrnosť obozretnosť rozvážnosť prezieravosť	opatrnosť obozrednosť rozvážnosť prezieravosť 
hrdlička	hrdlička				sk	hrdlička	hrdlička
bežec	Bežet.				sk	bežec	bežet 
letecká spoločnosť; aerolínie; aerolinky	Ješte prehráči sú vás Žletecká spoločnosť aéroliny a aerolinky.				sk	letecká spoločnosť aerolínie aerolinky	ješte prehráči sú vás žletecká spoločnosť aéroliny a aerolinky 
Bursa	Búsa.				sk	bursa	búsa 
heterotrof	Ahead to je o trochu.				sk	heterotrof	ahead to je o trochu 
Novgorod	Novgorod				sk	novgorod	novgorod
kňazský	Kňasky.				sk	kňazský	kňasky 
kreslo	Kresťan.				sk	kreslo	kresťan 
Austrálske Alpy	Austriánskej Alpi.				sk	austrálske alpy	austriánskej alpi 
hanba; potupa	Hánobej potupa.				sk	hanba potupa	hánobej potupa 
outdoorová hra	Poutorová hra				sk	outdoorová hra	poutorová hra
havran	Havara.				sk	havran	havara 
ilium	Ilium.				sk	ilium	ilium 
kozmetik; kozmetička	Kozmetik, kozmetička.				sk	kozmetik kozmetička	kozmetik kozmetička 
Buffalo	Bafalo				sk	buffalo	bafalo
jačanie; škripot	Ja čaniš kripot.				sk	jačanie škripot	ja čaniš kripot 
krátkodobý	Krátko dobyt				sk	krátkodobý	krátko dobyt
Gaza; pásmo Gazy	Gáza pásmo gazy.				sk	gaza pásmo gazy	gáza pásmo gazy 
nepriamy podvod	Nepriami pod vod.				sk	nepriamy podvod	nepriami pod vod 
Ohio	Ohájo.				sk	ohio	ohájo 
Orizaba	Orizaba				sk	orizaba	orizaba
komplex; komplex budov	Komplex komplex budov.				sk	komplex komplex budov	komplex komplex budov 
angličtina	Angličtina.				sk	angličtina	angličtina 
hlasovanie o dôvere	Hlasovanie od Lovere				sk	hlasovanie o dôvere	hlasovanie od lovere
hod mincou	Hodným covom.				sk	hod mincou	hodným covom 
odstránenie; zbavenie sa	Odstranie zbavenie sa.				sk	odstránenie zbavenie sa	odstranie zbavenie sa 
Aká je teplota vonku?	Aká je teplota vonku?				sk	aká je teplota vonku 	aká je teplota vonku 
morálny; mravný	Morálny, pravdný.				sk	morálny mravný	morálny pravdný 
„Čo si ma tak, bože, navštívil a nezmiloval sa radšej nad týmito deťmi“	Čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi?				sk	 čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 	čo si ma tak bože navštívil a nezmiloval sa radšej nad týmito deťmi 
oblasť; zóna	Oblast zóna				sk	oblasť zóna	oblast zóna
Rezistor je v druhej polici box ce tri.	rezistor je v druhej polici BOX C3	fourties	male		sk	rezistor je v druhej polici box ce tri 	rezistor je v druhej polici box c3
línia; priamka	Línia priamka.	fourties	male		sk	línia priamka	línia priamka 
odhodlaný; zaťatý	Odhodlany zaťatý	fourties	male		sk	odhodlaný zaťatý	odhodlany zaťatý
obhajoba	Oba, aj oba.	fourties	male		sk	obhajoba	oba aj oba 
index cien spotrebiteľských tovarov; index spotrebiteľských cien	Index cien spotrebitelských tovarov Index spotrebitelských cien	fourties	male		sk	index cien spotrebiteľských tovarov index spotrebiteľských cien	index cien spotrebitelských tovarov index spotrebitelských cien
kolektívne vyjednávanie; jednanie o kolektívnej zmluve; rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	fourties	male		sk	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve	kolektívne vyjednávanie jednanie o kolektívnej zmluve rokovanie o kolektívnej zmluve
knižnica; depozitár	Knižnica Depozitár	fourties	male		sk	knižnica depozitár	knižnica depozitár
bránka; brána	Bránka, brána.	fourties	male		sk	bránka brána	bránka brána 
bežný; zvyčajný	bežný, zvyčajný	fourties	male		sk	bežný zvyčajný	bežný zvyčajný
hráč futbalu; futbalista	hráč futbalu futbalista	fourties	male		sk	hráč futbalu futbalista	hráč futbalu futbalista
organická zlúčenina	Organická zlúčenina.	fourties	male		sk	organická zlúčenina	organická zlúčenina 
hrozba; vyhrážka; vyhrážanie; ohrozenie	Hrozba, vyhrážka, vyhrážanie, ohrozenie.	fourties	male		sk	hrozba vyhrážka vyhrážanie ohrozenie	hrozba vyhrážka vyhrážanie ohrozenie 
hovor; telefonický hovor	hovor, telefónický hovor	fourties	male		sk	hovor telefonický hovor	hovor telefónický hovor
O umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ.	O umiestnení služieb na jednotlivé servery z hľadu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ.	fourties	male		sk	o umiestnení služieb na jednotlivé servery z dôvodu licenčnej politiky dodávateľov softvéru rozhoduje dodávateľ 	o umiestnení služieb na jednotlivé servery z hľadu licenčnej politiky dodávateľov softwaru rozhoduje dodávateľ 
blázon; cvok	Blázan, covok.	fourties	male		sk	blázon cvok	blázan covok 
