reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aliko bai gane waye wannan ba.	Aluqab i'gernau a'i'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uu'u'u'u'u'uu'uuu'uuuu'uuuuuuuuuuuuuuuuuuuuuuuuuu				ha	aliko bai gane waye wannan ba 	aluqab i gernau a i u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uu u u u u uu uuu uuuu uuuuuuuuuuuuuuuuuuuuuuuuuu
Tabbas har yanzu Abdullahi bai san zai yi wannan ba a yau.	Tabas hariyans Abdillahir baithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaitha				ha	tabbas har yanzu abdullahi bai san zai yi wannan ba a yau 	tabas hariyans abdillahir baithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaithaitha
Na hadu da Naomi kan hanyar zuwa gida kuma mun yi hira.	Naha-duda na'omi, qan'a'ilzwa'a'gida qom'a'm'i'i'ira.				ha	na hadu da naomi kan hanyar zuwa gida kuma mun yi hira 	naha duda na omi qan a ilzwa a gida qom a m i i ira 
Tsahona ya kai ƙafa shida, da inci biyu.	Sa'ona i'a kek'a f'a shida n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n				ha	tsahona ya kai ƙafa shida da inci biyu 	sa ona i a kek a f a shida n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n
Trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin.	Trampia, do hukunchi ni karkashim hukunchi ni gagawa na kasa, doos hukumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum				ha	trump ya dau hukunci ne karkashin hunkuncin gaggawa na kasa da wasu hukumomin gwamantin 	trampia do hukunchi ni karkashim hukunchi ni gagawa na kasa doos hukumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum
Marc na ɗakin bacci.	Mok na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	marc na ɗakin bacci 	mok na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Habibu da karensa na jira a waje.	Habeibu de karan sa Najira Oji.				ha	habibu da karensa na jira a waje 	habeibu de karan sa najira oji 
"""Tijjani bai sani ba ko Aisha na son yin wannan ko kuma a'a."""	tijani, baisani bao ko a' i si'anah, su'in i'anu'anu ko ko ma'a'a.	thirties	male		ha	 tijjani bai sani ba ko aisha na son yin wannan ko kuma a a 	tijani baisani bao ko a i si anah su in i anu anu ko ko ma a a 
Sojojin Mexico sun harbo jirgin mai saukar ungulu.	Soj oj cümme ziko sun harbo jir gyn meis av karan gulu.	thirties	male		ha	sojojin mexico sun harbo jirgin mai saukar ungulu 	soj oj cümme ziko sun harbo jir gyn meis av karan gulu 
Yanyin ya sanya murmushi.	Yen ein yasen yamr mersi.	thirties	male		ha	yanyin ya sanya murmushi 	yen ein yasen yamr mersi 
Ina mafarkin zama model wata rana.	i na makhari ki'n zama'a model o tarana	thirties	male		ha	ina mafarkin zama model wata rana 	i na makhari ki n zama a model o tarana
Bana son in kara ma wani matsala.	Bana son iqara ma'u wa'ni maqala	thirties	male		ha	bana son in kara ma wani matsala 	bana son iqara ma u wa ni maqala
Na buga wasan ƙwallon kwando a bara.	Na'b gawas'n kallon kundu abhara.	thirties	male		ha	na buga wasan ƙwallon kwando a bara 	na b gawas n kallon kundu abhara 
Kowane ɗalibi na da bajon makarantar jikin hularsa.	Qawani alibi naida bhajun makaran tarur jikin hularsa.	thirties	male		ha	kowane ɗalibi na da bajon makarantar jikin hularsa 	qawani alibi naida bhajun makaran tarur jikin hularsa 
Bahon wanka ya cika.	Baha mwngha'at yak'a				ha	bahon wanka ya cika 	baha mwngha at yak a
Ina son na warware komai. Cherlie ba saurayi na ba ne.	Ibnasa Naworor'i komil, qadni wa'sor'i na'boli.				ha	ina son na warware komai cherlie ba saurayi na ba ne 	ibnasa naworor i komil qadni wa sor i na boli 
Menene lambar daki na?	iwi'n elangat na'i ki na.				ha	menene lambar daki na 	iwi n elangat na i ki na 
Laifinsa ya cancanci hukuncin kisa.	Lepus' e' a' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen' chen'				ha	laifinsa ya cancanci hukuncin kisa 	lepus e a chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen chen 
Na gayyace ta cin abincin dare.	Na gai'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'				ha	na gayyace ta cin abincin dare 	na gai u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
Jami na min kirki fiye da Zainab.	Jani, na'i i'm'n i'kuri ki fi' edezai'na.				ha	jami na min kirki fiye da zainab 	jani na i i m n i kuri ki fi edezai na 
Abdullahi ya yi zaton kamar Jummai ba za ta zo fatin sa ba.	Amdillahi ae de tanka mwr jumme wadatu do'u pati'n saba.				ha	abdullahi ya yi zaton kamar jummai ba za ta zo fatin sa ba 	amdillahi ae de tanka mwr jumme wadatu do u pati n saba 
Yusuf ya bugu sosai.	Yusuf iya mugu susu' say.				ha	yusuf ya bugu sosai 	yusuf iya mugu susu say 
Akwai bambance-bambance masu zurfi tsakanin abubuwan biyu.	Apebun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun				ha	akwai bambance bambance masu zurfi tsakanin abubuwan biyu 	apebun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun bun
"""Sa'ata da kudin shigata sun dogara kacokan akan iya mu'amalata da mutane."""	Sa'atadu qudin shigatasun du'gara kechukan akai i'a mo amaladam utani.				ha	 sa ata da kudin shigata sun dogara kacokan akan iya mu amalata da mutane 	sa atadu qudin shigatasun du gara kechukan akai i a mo amaladam utani 
Jalal ya fada mun yana tunani an raine Jummai.	Jala liyapadamu'na'ch lannu a'arain'e tun'mei.				ha	jalal ya fada mun yana tunani an raine jummai 	jala liyapadamu na ch lannu a arain e tun mei 
Habibua ya koma dakinsa ya rufe kofar.	Habeibu'il'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuu				ha	habibua ya koma dakinsa ya rufe kofar 	habeibu il u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuu
Rubutun labarai ne na aikinsa.	Rubutillabali niyana'i chi'n sa.				ha	rubutun labarai ne na aikinsa 	rubutillabali niyana i chi n sa 
Na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan.	Napa'at'i na'i siwul'o qachindin'i ki'i si'ali'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i				ha	na faɗi na ji ciwo lokacin da nake share dusar kankara da safiyar nan 	napa at i na i siwul o qachindin i ki i si ali i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Nasan cewa Yusuf tsohon abokin ka ne sosai.	Nassanqiywa'yu subduhum abukin kane'u susai.				ha	nasan cewa yusuf tsohon abokin ka ne sosai 	nassanqiywa yu subduhum abukin kane u susai 
"""Kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama'a."""	Quditik i'harkasia sapo aginin, na'ja'in yodha'na'tikin'ja ma'a.				ha	 kuɗi cikin harkar siyasa ko addini na janyo tsana cikin jama a 	quditik i harkasia sapo aginin na ja in yodha na tikin ja ma a 
Georgia ita ce asalinta.	Joujye ita qia'a salinqa.				ha	georgia ita ce asalinta 	joujye ita qia a salinqa 
Gaba ɗaya Mustapha da Amsa sun san abinda ya faru.	Gabaadai mustafadai amsusunusangabundai palm.				ha	gaba ɗaya mustapha da amsa sun san abinda ya faru 	gabaadai mustafadai amsusunusangabundai palm 
Wannan akwai babban sakamako.	Wanna akibu bansa akibu				ha	wannan akwai babban sakamako 	wanna akibu bansa akibu
Na yi tsammani Jalalu ya mutu.	Nais ammani jalania mut.				ha	na yi tsammani jalalu ya mutu 	nais ammani jalania mut 
Ba za ka faɗa wa kowa ba game da wannan, haka ne?	Badaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa				ha	ba za ka faɗa wa kowa ba game da wannan haka ne 	badaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqaqa
Me ka ke tunanin ya faru?	Mekka ketinani ni'a paru.				ha	me ka ke tunanin ya faru 	mekka ketinani ni a paru 
Ishaku bai taɓa tunanin Hadiza za ta so yin haka ba.	I shawko bwytepotinanel hudizazatia solim haka ba?				ha	ishaku bai taɓa tunanin hadiza za ta so yin haka ba 	i shawko bwytepotinanel hudizazatia solim haka ba 
Bai kamata mu manya mu lalata tunanin da yara ke da shi ba.	Bhekhamat al-Mumme'i nya mura daqquna'i nindeadahsqe'i di shiba.				ha	bai kamata mu manya mu lalata tunanin da yara ke da shi ba 	bhekhamat al mumme i nya mura daqquna i nindeadahsqe i di shiba 
Rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani.	Dekitar wa'chwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchw				ha	rikitarwan cututuka zai iya haɗawa da ciwon huhu da cutar hanyoyin numfashi mai tsanani 	dekitar wa chwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchwchw
Ya kamaya yara su yi biyayyaga iyayensu.	I'acamaqe'a razi bi'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i'a i				ha	ya kamaya yara su yi biyayyaga iyayensu 	i acamaqe a razi bi a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i a i
Kodayake yana ɗan yaro, yana da ƙarfin zuciya sosai.	Qoddheqena tennyaru ena de qarfun duqa susu.				ha	kodayake yana ɗan yaro yana da ƙarfin zuciya sosai 	qoddheqena tennyaru ena de qarfun duqa susu 
Mustapha yawanci yana gida a ranan ashirin ga watan Oktoba.	Mustaf aiong i'an agida ire aran a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				ha	mustapha yawanci yana gida a ranan ashirin ga watan oktoba 	mustaf aiong i an agida ire aran a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Yana da karfin fada a ji.	Ier a' de karbunqadāji.				ha	yana da karfin fada a ji 	ier a de karbunqadāji 
Yanzu ya na da karancin kudi.	Ibn Jena de karan chung kudi.				ha	yanzu ya na da karancin kudi 	ibn jena de karan chung kudi 
Mene ne banbanci tsakanin masu nasara da marasa nasara?	Menele bumbun qitakane masna sarademara saradem.				ha	mene ne banbanci tsakanin masu nasara da marasa nasara 	menele bumbun qitakane masna sarademara saradem 
Ken ya sumbaci budurwar Aliyu.	KEN, yas mbachibudrwali.				ha	ken ya sumbaci budurwar aliyu 	ken yas mbachibudrwali 
kuma yaya ne zafin zazzaɓin yake?	Qumay'a a'nez'a'punza zabindye qim.				ha	kuma yaya ne zafin zazzaɓin yake 	qumay a a nez a punza zabindye qim 
Laretu ta karya hannunta ƙarshen makon da ya gabata.	Laira qitakari hainu'n tukar shama'u'n degaba'a'a.				ha	laretu ta karya hannunta ƙarshen makon da ya gabata 	laira qitakari hainu n tukar shama u n degaba a a 
Na san Musa ba dattijo bane a Harvard. Shi ƙarami ne.	Nassamur sabadetji jabali a'awal shikaranini.				ha	na san musa ba dattijo bane a harvard shi ƙarami ne 	nassamur sabadetji jabali a awal shikaranini 
Ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum.	Yamad abul doqasarubu twchkin daridin saakullu.				ha	ya mayar da abin dokarsa rubutu cikin diary ɗinsa a kullum 	yamad abul doqasarubu twchkin daridin saakullu 
Akwai wuya yarda da hakan.	اقوی ایر دادا حکم				ha	akwai wuya yarda da hakan 	اقوی ایر دادا حکم
Na san ya kamata Yusuf ya yi tun jiya.	Nath hanyaka waqt yu suvi ht yana.				ha	na san ya kamata yusuf ya yi tun jiya 	nath hanyaka waqt yu suvi ht yana 
Babu wani dalilin da zai hana mu gayyaci Jami.	Babu wynu ddi lidu'n ddi'ha'na'ma gwe'n sija'il.				ha	babu wani dalilin da zai hana mu gayyaci jami 	babu wynu ddi lidu n ddi ha na ma gwe n sija il 
Fatin zai iya zama mara dadi.	Pākinda i'aza mamāra da'di.				ha	fatin zai iya zama mara dadi 	pākinda i aza mamāra da di 
Yana da kyau ka tambaya.	Ie la bi chi o ka' t'en ba'a?				ha	yana da kyau ka tambaya 	ie la bi chi o ka t en ba a 
Ya kamata na gayyaci Musa, amma ban yi hakan ba.	Yakin'a' gynag'i'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu				ha	ya kamata na gayyaci musa amma ban yi hakan ba 	yakin a gynag i u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
Ana kiran mahaifin Tijjani Jean.	Unna i'r amma'af un't'i janijin.				ha	ana kiran mahaifin tijjani jean 	unna i r amma af un t i janijin 
Kada ka yi amfani da haƙurin mutum, dole wata rana zai gaji.	Qadakai amfani dehakuru mutimdu lwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww				ha	kada ka yi amfani da haƙurin mutum dole wata rana zai gaji 	qadakai amfani dehakuru mutimdu lwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
Bitrus mugu kuma ana kiransa Yusuf mai Adalci.	Bithrus mugu, koma na qilasai yu subma'ad alchi.				ha	bitrus mugu kuma ana kiransa yusuf mai adalci 	bithrus mugu koma na qilasai yu subma ad alchi 
Yar uwata ta maƙale kan smack.	iro o'atatamak ala'kanzumak.				ha	yar uwata ta maƙale kan smack 	iro o atatamak ala kanzumak 
An bullo da matakan aiki da yawa a yankuna da yawa na kasar Sin.	Ambulu da mochakang aikide iwa ayongkunna dewa na kasar suh.				ha	an bullo da matakan aiki da yawa a yankuna da yawa na kasar sin 	ambulu da mochakang aikide iwa ayongkunna dewa na kasar suh 
Wane irin kiɗa kuke saurara mafi yawan lokuta?	Wannellum kitakukis o raarat mwp i anlo qutat.				ha	wane irin kiɗa kuke saurara mafi yawan lokuta 	wannellum kitakukis o raarat mwp i anlo qutat 
Amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya.	Mages ki anunikyotidze i esenye bao ndabai wa'an bhajum qunya.				ha	amma gaskiya nuna kyautar zai iya sanya baƙon da bai bayar ba jin kunya 	mages ki anunikyotidze i esenye bao ndabai wa an bhajum qunya 
Zan iya magana da ke kadai?	Zaini amagana dekiyakadei.				ha	zan iya magana da ke kadai 	zaini amagana dekiyakadei 
Wane yaro ne ya taka rawa a wani ɓangare na Abdullahi Pan?	Wani awamu'u taqarau awal bandurin' abdillai'fam.				ha	wane yaro ne ya taka rawa a wani ɓangare na abdullahi pan 	wani awamu u taqarau awal bandurin abdillai fam 
Har yanzu Aliko na son barin gidan iyayensa.	Harydi'an za'alim kona'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				ha	har yanzu aliko na son barin gidan iyayensa 	harydi an za alim kona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Mun sanya wa karen suna Tim.	Monseniau akaransu unartin.				ha	mun sanya wa karen suna tim 	monseniau akaransu unartin 
Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.	Bawani ki lete chong hojeni meida fi ba hojeni me na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na				ha	ba wani killataccen waje ne mai zafi ba waje ne na ninƙaya 	bawani ki lete chong hojeni meida fi ba hojeni me na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
