reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Marie, Ontario i va viatjar per Agawa Canyon.	marí ontario i va viatjar per a gawa canyon				ca	Marie, Ontario i va viatjar per Agawa Canyon.	marí ontario i va viatjar per a gawa canyon
Aquest cos dóna llum a la nau de menjadors.	aquest cos dona llum a la nau de menjadors				ca	Aquest cos dóna llum a la nau de menjadors.	aquest cos dona llum a la nau de menjadors
Alfonso de Senillosa és un polític nascut a Barcelona.	el fonso de xent illorge és un polític nascut a borselona	seventies	male	central	ca	Alfonso de Senillosa és un polític nascut a Barcelona.	el fonso de xent illorge és un polític nascut a borselona
El mur és totalment arrebossat.	el mul és totalment arrebossat				ca	El mur és totalment arrebossat.	el mul és totalment arrebossat
El seu cognom és Cardozo: ce, a, erra, de, o, zeta, o.	el seu cognom és cardozo cardo zo	sixties	male	septentrional	ca	El seu cognom és Cardozo: ce, a, erra, de, o, zeta, o.	el seu cognom és cardozo cardo zo
Joel Surnow té ascendència jueva.	joel surnou té ascendència jueva				ca	Joel Surnow té ascendència jueva.	joel surnou té ascendència jueva
Desa el sis, quaranta-u, cinquanta-dos, vuitanta-cinc, seixanta com a telèfon de la Rim Abdel Lah.	dés el 6:41:528560 com a telèfon de la rim abdel la	fifties	male		ca	Desa el sis, quaranta-u, cinquanta-dos, vuitanta-cinc, seixanta com a telèfon de la Rim Abdel Lah.	dés el 6:41:528560 com a telèfon de la rim abdel la
Dissenyada pels arquitectes Thomas Somerford i E. A.	dissenyada pels arquitectes toma sumarford i ea			central	ca	Dissenyada pels arquitectes Thomas Somerford i E. A.	dissenyada pels arquitectes toma sumarford i ea
Arnau Descolomer va ser un president de la Generalitat de Catalunya nascut a Amer.	arnau de scumer va ser un president de la generalitat de catalunya nascut a hemer				ca	Arnau Descolomer va ser un president de la Generalitat de Catalunya nascut a Amer.	arnau de scumer va ser un president de la generalitat de catalunya nascut a hemer
"""A l'hora convinguda es presenta a l'auditori polivalent de la biblioteca."""	a l'hora convinguda es presenta l'auditori polivalent de la biblioteca				ca	"""A l'hora convinguda es presenta a l'auditori polivalent de la biblioteca."""	a l'hora convinguda es presenta l'auditori polivalent de la biblioteca
"""Potser s'ha clavat l'escala —va dir el Pe Erra—."""	potsér s'ha clabat l'escala va dir el pr	thirties	male	central	ca	"""Potser s'ha clavat l'escala —va dir el Pe Erra—."""	potsér s'ha clabat l'escala va dir el pr
Dimarts anam a la biblioteca.	dimaig enam a la biblioteca				ca	Dimarts anam a la biblioteca.	dimaig enam a la biblioteca
"""El nou d'octubre en Quirze i na Vinyet iran al metge."""	el 9 d'octubre en kirse i nabinet iran al metge	fifties	male	nord-occidental	ca	"""El nou d'octubre en Quirze i na Vinyet iran al metge."""	el 9 d'octubre en kirse i nabinet iran al metge
"""El nou d'octubre en Garbí i en Grau iran al Catllar."""	el 9 d'octubre en garbí i en grau iran al catllà	fifties	male	nord-occidental	ca	"""El nou d'octubre en Garbí i en Grau iran al Catllar."""	el 9 d'octubre en garbí i en grau iran al catllà
Era realment un cicle de vida complet.	era realment un cicle de vida complet				ca	Era realment un cicle de vida complet.	era realment un cicle de vida complet
El vint-i-nou de febrer en Biel i en Gil aniran al cinema.	el 29 de febrer hambiel i angil aniran al cinema				ca	El vint-i-nou de febrer en Biel i en Gil aniran al cinema.	el 29 de febrer hambiel i angil aniran al cinema
Dissabte na Neida anirà a la biblioteca.	dissapte nanada anirà a la biblioteca				ca	Dissabte na Neida anirà a la biblioteca.	dissapte nanada anirà a la biblioteca
"""El deu d'agost en Jan anirà a la platja."""	el 10 d'agost enjant anirà a la platja				ca	"""El deu d'agost en Jan anirà a la platja."""	el 10 d'agost enjant anirà a la platja
"""Per Sant Jordi en Rauric irà d'excursió."""	per saint jordi en raoric hirà d'excursió				ca	"""Per Sant Jordi en Rauric irà d'excursió."""	per saint jordi en raoric hirà d'excursió
"""El deu d'agost na Cira irà d'excursió."""	el 10 d'agost nassirà hirà d'excursió	thirties	female	central	ca	"""El deu d'agost na Cira irà d'excursió."""	el 10 d'agost nassirà hirà d'excursió
"""El nou d'octubre na Joana i en Cesc iran a Cases Baixes."""	el 9 d'octubre najuana i encesk iran a cases baixes				ca	"""El nou d'octubre na Joana i en Cesc iran a Cases Baixes."""	el 9 d'octubre najuana i encesk iran a cases baixes
"""Sembla gaudir amb l'astorament general del públic."""	sembla gaudí amb l'esturament general del públic				ca	"""Sembla gaudir amb l'astorament general del públic."""	sembla gaudí amb l'esturament general del públic
"""""""En forma de labirinto"""" conté una dedicatòria obsessiva: """"Teresa de Jesús""""."""	en forma de l'avidinto conté una dedicatoria obxessiva tresa de xesús				ca	"""""""En forma de labirinto"""" conté una dedicatòria obsessiva: """"Teresa de Jesús""""."""	en forma de l'avidinto conté una dedicatoria obxessiva tresa de xesús
Per Sant Jordi na Cel irà al teatre.	per sant jordi nacèl irà al teatre				ca	Per Sant Jordi na Cel irà al teatre.	per sant jordi nacèl irà al teatre
Ultratjador, de paraula o de fet.	ul trajador de paraula o de fet				ca	Ultratjador, de paraula o de fet.	ul trajador de paraula o de fet
El vint-i-nou de febrer en Garbí i na Jana aniran a la biblioteca.	el 29 de febrer en garrí i najana aniran a la biblioteca			central	ca	El vint-i-nou de febrer en Garbí i na Jana aniran a la biblioteca.	el 29 de febrer en garrí i najana aniran a la biblioteca
Demà en Grau irà al teatre.	de mà en grau irà al teatre			central	ca	Demà en Grau irà al teatre.	de mà en grau irà al teatre
Dimecres en Dan va a Siurana.	dimecres endant va ser urane	twenties	female	nord-occidental	ca	Dimecres en Dan va a Siurana.	dimecres endant va ser urane
"""El deu d'agost na Clara i na Carla aniran a la Torre de les Maçanes."""	el 10 d'agost naclara i nakarla aniran a la turra de les maçanes				ca	"""El deu d'agost na Clara i na Carla aniran a la Torre de les Maçanes."""	el 10 d'agost naclara i nakarla aniran a la turra de les maçanes
"""El nou d'octubre na Mar i en Nil aniran d'excursió."""	el 9 d'octubre namarianil aniran a excursió				ca	"""El nou d'octubre na Mar i en Nil aniran d'excursió."""	el 9 d'octubre namarianil aniran a excursió
"""El nou d'octubre na Cira anirà a la Canyada."""	el 9 d'octubre nascira eniràr a la kanyada				ca	"""El nou d'octubre na Cira anirà a la Canyada."""	el 9 d'octubre nascira eniràr a la kanyada
Diumenge en Mateu i na Rita aniran al teatre.	diumenje en matèu inarrita eniran al teatre				ca	Diumenge en Mateu i na Rita aniran al teatre.	diumenje en matèu inarrita eniran al teatre
Diumenge en Biel irà a la platja.	diumenys envià lhirà la platja				ca	Diumenge en Biel irà a la platja.	diumenys envià lhirà la platja
Divendres na Joana va a Sant Joan de Labritja.	divendres na juana va a saint juan de la britja				ca	Divendres na Joana va a Sant Joan de Labritja.	divendres na juana va a saint juan de la britja
Demà na Xènia i na Mireia iran a la biblioteca.	de mà naxènia i navireie iran a la biblioteca				ca	Demà na Xènia i na Mireia iran a la biblioteca.	de mà naxènia i navireie iran a la biblioteca
El vint-i-nou de febrer en Miquel i en Quirze volen anar al cinema.	el 29 de febrere en michael  ankirse volen anar el cinema				ca	El vint-i-nou de febrer en Miquel i en Quirze volen anar al cinema.	el 29 de febrere en michael  ankirse volen anar el cinema
"""El Tim i tot el que l'envolta."""	el tim hi tot el que el'envolta				ca	"""El Tim i tot el que l'envolta."""	el tim hi tot el que el'envolta
Dijous na Queralt irà a la platja.	dijeus na karalira a la platja				ca	Dijous na Queralt irà a la platja.	dijeus na karalira a la platja
Dilluns na Neida i na Mira van a Vidrà.	dilluns nanaida i namira van havidrar	sixties		central	ca	Dilluns na Neida i na Mira van a Vidrà.	dilluns nanaida i namira van havidrar
"""Dissabte en Guillem i en Pol volen anar d'excursió."""	dissapte enguillent i em pol volen anar d'excursió	sixties		central	ca	"""Dissabte en Guillem i en Pol volen anar d'excursió."""	dissapte enguillent i em pol volen anar d'excursió
Diumenge en Drac i na Lea van a Cantallops.	diumenje andraqi nalea vana cantar llops	sixties		central	ca	Diumenge en Drac i na Lea van a Cantallops.	diumenje andraqi nalea vana cantar llops
El matís no el satisfà.	el mateix no els satisfa				ca	El matís no el satisfà.	el mateix no els satisfa
Dilluns na Dàlia va a Camarasa.	diljuns nadalia va a camarar-se				ca	Dilluns na Dàlia va a Camarasa.	diljuns nadalia va a camarar-se
"""El deu d'agost na Berta anirà a Molins de Rei."""	el 10 d'agost neberta anirà a molís de rei				ca	"""El deu d'agost na Berta anirà a Molins de Rei."""	el 10 d'agost neberta anirà a molís de rei
"""El nou d'octubre en Max vol anar al metge."""	el 9 d'octubre dmux vol anar almetge				ca	"""El nou d'octubre en Max vol anar al metge."""	el 9 d'octubre dmux vol anar almetge
Dimarts na Tura anirà a Sant Esteve de la Sarga.	dimarts natura anirà a san esteva de lasanga				ca	Dimarts na Tura anirà a Sant Esteve de la Sarga.	dimarts natura anirà a san esteva de lasanga
Aquí a la biblioteca no hi són, aquestes col·leccions de quiosc.	aquí ha la bibliotec qae no hi són aquestes col·lexions de giosk				ca	Aquí a la biblioteca no hi són, aquestes col·leccions de quiosc.	aquí ha la bibliotec qae no hi són aquestes col·lexions de giosk
Dimecres na Mireia i en Tom aniran a visitar mon oncle.	dimecres namirella i entom aniran a visita a mononcle				ca	Dimecres na Mireia i en Tom aniran a visitar mon oncle.	dimecres namirella i entom aniran a visita a mononcle
El vint-i-tres de maig en David i na Nit iran a visitar mon oncle.	el 23 de maig en david inanit iran a visitar mononcle				ca	El vint-i-tres de maig en David i na Nit iran a visitar mon oncle.	el 23 de maig en david inanit iran a visitar mononcle
"""Que no et funciona l'ADSL?"""	què no funciona l'adcl				ca	"""Que no et funciona l'ADSL?"""	què no funciona l'adcl
Dimarts en Sergi i na Laia voldrien anar a Sitges.	dimarts en sergi i nalaya voldríen anar asitges			central	ca	Dimarts en Sergi i na Laia voldrien anar a Sitges.	dimarts en sergi i nalaya voldríen anar asitges
Dimarts na Carla i na Nàdia aniran a Torres de Segre.	dimarts nakarla i nanadia aniran a torres de cegre	thirties	female	central	ca	Dimarts na Carla i na Nàdia aniran a Torres de Segre.	dimarts nakarla i nanadia aniran a torres de cegre
Arronso els dits mig avergonyit.	arronso els dits mitj a vergonyit				ca	Arronso els dits mig avergonyit.	arronso els dits mitj a vergonyit
Demà passat na Nora anirà al teatre.	de mà passat nanora enirà al teatre				ca	Demà passat na Nora anirà al teatre.	de mà passat nanora enirà al teatre
"""El deu d'agost na Frida vol anar d'excursió."""	el 10 d'agost nafrida vol anar d'excursió	sixties	male		ca	"""El deu d'agost na Frida vol anar d'excursió."""	el 10 d'agost nafrida vol anar d'excursió
"""Endavant, senyor Reis, passi –li somriu–, ja l'esperàvem."""	endavant sr reis pasih li somriu ja l'esperava				ca	"""Endavant, senyor Reis, passi –li somriu–, ja l'esperàvem."""	endavant sr reis pasih li somriu ja l'esperava
"""Tot el que té a veure amb l'amor, per exemple."""	tot el que té a veure amb l'amor per exemple	fourties	female	central	ca	"""Tot el que té a veure amb l'amor, per exemple."""	tot el que té a veure amb l'amor per exemple
El vint-i-nou de febrer na Carla anirà al cinema.	el 29 de febrer n karla anirà al cinema	fourties	female	central	ca	El vint-i-nou de febrer na Carla anirà al cinema.	el 29 de febrer n karla anirà al cinema
"""El nou d'octubre en Gerai i en Gerard aniran a Dénia."""	el 9 d'octubre en jerai i enjerar aniran a dèni	fourties	female	central	ca	"""El nou d'octubre en Gerai i en Gerard aniran a Dénia."""	el 9 d'octubre en jerai i enjerar aniran a dèni
El vint-i-nou de febrer en Quirze i en Pep volen anar al cinema.	el 29 de febrer en kirse i empet volen anar el cinema				ca	El vint-i-nou de febrer en Quirze i en Pep volen anar al cinema.	el 29 de febrer en kirse i empet volen anar el cinema
Demà en Blai i en Jan iran a Segart.	de mà amblay anjont iran acegar	teens	male	central	ca	Demà en Blai i en Jan iran a Segart.	de mà amblay anjont iran acegar
"""El nou d'octubre na Gina irà a la Coma i la Pedra."""	el 9 d'octubre nagina irà a la coma i la pedra				ca	"""El nou d'octubre na Gina irà a la Coma i la Pedra."""	el 9 d'octubre nagina irà a la coma i la pedra
Demà na Cel i en Guim volen anar al cinema.	de mà nacel i engim volen anar el cinema				ca	Demà na Cel i en Guim volen anar al cinema.	de mà nacel i engim volen anar el cinema
