reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Észak-Afrika régi római provinciái visszakerültek a Birodalomhoz.	Ész a kafrikareig irumai provinciáj, visszakarul egy akabiró dalompoz.	teens	female		hu	észak afrika régi római provinciái visszakerültek a birodalomhoz 	ész a kafrikareig irumai provinciáj visszakarul egy akabiró dalompoz 
Három dózis beadása után majdnem mindenki immunissá válik.	3 dolgot is beadása után majd nem mindenki immunis száválik.	teens	female		hu	három dózis beadása után majdnem mindenki immunissá válik 	3 dolgot is beadása után majd nem mindenki immunis száválik 
E két helyen példányszámuk évről évre nő.	A két helyen példány számok ébred, ébrenő.	teens	female		hu	e két helyen példányszámuk évről évre nő 	a két helyen példány számok ébred ébrenő 
A kategória győztesét a nagyközönség választja ki a Rotten Tomatoes szervezésében.	A kategóriágyősztesít a nagy közönség választjak ilyen röpten Tométhoz szervetésében.	teens	female		hu	a kategória győztesét a nagyközönség választja ki a rotten tomatoes szervezésében 	a kategóriágyősztesít a nagy közönség választjak ilyen röpten tométhoz szervetésében 
Februártól júniusig további kilenc igazolatlan légi győzelmet szerez.	February-től Júniusíktal ább iknénc igazolatlan végiggyőzelmet ferez.	teens	female		hu	februártól júniusig további kilenc igazolatlan légi győzelmet szerez 	february től júniusíktal ább iknénc igazolatlan végiggyőzelmet ferez 
Az átlagemberek életét így kollektív mítoszok vezérlik.	Az állag emberek életét így kollektív, mint a szokval szerlik.	teens	female		hu	az átlagemberek életét így kollektív mítoszok vezérlik 	az állag emberek életét így kollektív mint a szokval szerlik 
Atyját a Forgách grófi jószág kormányzására a szabolcsi Mándokra helyezték.	Attját a forgatsgrú fiú szakkor menzelsára a szabócsimendokra helyezték.	teens	female		hu	atyját a forgách grófi jószág kormányzására a szabolcsi mándokra helyezték 	attját a forgatsgrú fiú szakkor menzelsára a szabócsimendokra helyezték 
Első útja Berlinbe vezetett.	Elsutja be a bőzete.	teens	female		hu	első útja berlinbe vezetett 	elsutja be a bőzete 
Befolyásukkal többnyire közvetítők útján éltek.	Bafajásukkal többni a közvetítők útján érták.	teens	female		hu	befolyásukkal többnyire közvetítők útján éltek 	bafajásukkal többni a közvetítők útján érták 
A betelepülőkkel kezdődött el a korábbi szláv lakosság folyamatos asszimilációja.	A betelepülőkkel kezdődött el a korábbi szlávlakosság folyamatos assimilációja.	teens	female		hu	a betelepülőkkel kezdődött el a korábbi szláv lakosság folyamatos asszimilációja 	a betelepülőkkel kezdődött el a korábbi szlávlakosság folyamatos assimilációja 
A hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját.	A hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját.	teens	female		hu	a hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját 	a hivatalban lévő polgármester elindult a választáson és meg is erősítette pozícióját 
Nyilván ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is.	Nyilván ez a körülménys indokodta a bogumilokkal szembeni kemény fellépését is.	teens	female		hu	nyilván ez a körülmény is indokolta a bogumilokkal szembeni kemény fellépését is 	nyilván ez a körülménys indokodta a bogumilokkal szembeni kemény fellépését is 
Az egyes felhasználók jogosultságukat az adminisztráció során kapják.	Az egy és felhasználok jogos újtságukat az administráció során kapják.	teens	female		hu	az egyes felhasználók jogosultságukat az adminisztráció során kapják 	az egy és felhasználok jogos újtságukat az administráció során kapják 
Van der Perren kétszeres junior világbajnoki ezüstérmes.	Fanderperre kétszeres junior világba jnoki ez üstérmes.	teens	female		hu	van der perren kétszeres junior világbajnoki ezüstérmes 	fanderperre kétszeres junior világba jnoki ez üstérmes 
Feltételezhetően egy jordániai barlangban találták meg.	Fertételeszhetően egy Jordania-i barlangban találták meg.	teens	female		hu	feltételezhetően egy jordániai barlangban találták meg 	fertételeszhetően egy jordania i barlangban találták meg 
Ezt később ő örökölte.	Ezt később ő öreköltet.	teens	female		hu	ezt később ő örökölte 	ezt később ő öreköltet 
Jason szintén a tíz legjobb ember közé tartozott később.	Jason szintén a tíz legjobb ember közé tartozott késebb.	teens	female		hu	jason szintén a tíz legjobb ember közé tartozott később 	jason szintén a tíz legjobb ember közé tartozott késebb 
Barrymore híres színész dinasztia tagja.	Bármilyen, hogy itt az ismeres dinesztét aggia.	teens	female		hu	barrymore híres színész dinasztia tagja 	bármilyen hogy itt az ismeres dinesztét aggia 
Azonban a felszínre érkezés után nem sokkal belehal sérülésébe.	Azonban a felszínre jelkezés után nem sokkal belehagy sérülésébe.	teens	female		hu	azonban a felszínre érkezés után nem sokkal belehal sérülésébe 	azonban a felszínre jelkezés után nem sokkal belehagy sérülésébe 
Tamperében többféle vallási felekezetnek is van temploma.	Tampereben többféle valási felekezetnek is van temploma.	teens	female		hu	tamperében többféle vallási felekezetnek is van temploma 	tampereben többféle valási felekezetnek is van temploma 
Közép- és Észak-Európában a Skandináviából érkező belföldi jégtakaró olvadási folyamataihoz köthető az ózok kialakulása.	Közép és éjszakevropában a Skandináviából érkező belfadíg takaró olvadási folyamataihoz kötető az ózok kiallakulása.	teens	female		hu	közép és észak európában a skandináviából érkező belföldi jégtakaró olvadási folyamataihoz köthető az ózok kialakulása 	közép és éjszakevropában a skandináviából érkező belfadíg takaró olvadási folyamataihoz kötető az ózok kiallakulása 
Sportpályafutása után a vendéglátóiparban dolgozott.	Sportbájáfutása után a vendiglátói barban dolgozott.	teens	female		hu	sportpályafutása után a vendéglátóiparban dolgozott 	sportbájáfutása után a vendiglátói barban dolgozott 
A kiválasztott rabokat négy hajón helyezték el.	Kivel azt a rabokat mégha jón helyezték el?	teens	female		hu	a kiválasztott rabokat négy hajón helyezték el 	kivel azt a rabokat mégha jón helyezték el 
Ez a szótöve a vezír szónak is.	Ez a szó tőve vezér szónak is.	teens	female		hu	ez a szótöve a vezír szónak is 	ez a szó tőve vezér szónak is 
Vállalkozói fórumokat szervezett és építő munkát végzett a közösségben.	Valakozói fórumokat szervezett és építőmunkát végzett a közösségben.	teens	female		hu	vállalkozói fórumokat szervezett és építő munkát végzett a közösségben 	valakozói fórumokat szervezett és építőmunkát végzett a közösségben 
A többi határa a tengerpart.	A többi határa a tengárpart.	teens	female		hu	a többi határa a tengerpart 	a többi határa a tengárpart 
Az évszámokat a királylista és az évkönyvek folyamatossága rögzíti.	Az évszámokat a királylista és az évkainvek folyamatoság a rögszíti.	teens	female		hu	az évszámokat a királylista és az évkönyvek folyamatossága rögzíti 	az évszámokat a királylista és az évkainvek folyamatoság a rögszíti 
A fegyver nem terjedt el széles körben.	A fegyver nem terjet el szénes kb.	teens	female		hu	a fegyver nem terjedt el széles körben 	a fegyver nem terjet el szénes kb 
Kilenc park nagyrészt tengeri park.	Gyöntspark Nagyriszt Tengeri Park	teens	female		hu	kilenc park nagyrészt tengeri park 	gyöntspark nagyriszt tengeri park
Magyarországon a leggyakrabban használt alapanyag a dió és a földimogyoró.	Magyarországon ellentják rabban használt alapanyag, a dió és a fölni módjurunk.	teens	female		hu	magyarországon a leggyakrabban használt alapanyag a dió és a földimogyoró 	magyarországon ellentják rabban használt alapanyag a dió és a fölni módjurunk 
Nem átlagosak ám.	Nem állagos akárm!	teens	female		hu	nem átlagosak ám 	nem állagos akárm 
Az állami köztemetőben helyezték örök nyugalomra.	Az ellami köztemetőben helyzték öröknyugalomra.	teens	female		hu	az állami köztemetőben helyezték örök nyugalomra 	az ellami köztemetőben helyzték öröknyugalomra 
Az első ismert törvénykönyveket a sumerek alkották meg.	Az első ismer törvénykönyveket a sumére kalkották meg.	teens	female		hu	az első ismert törvénykönyveket a sumerek alkották meg 	az első ismer törvénykönyveket a sumére kalkották meg 
Ez a modern stílus puszta gondatlanság.	Ez a modern stílus pusztagondathanság.	teens	female		hu	ez a modern stílus puszta gondatlanság 	ez a modern stílus pusztagondathanság 
A céh tiszteletére augusztusban rendszeres időközönként megrendezik a nagy halászati fesztivált.	A C-tiszteletére augusztusban rendszeres időközenként meglendözik a nagyhalászati fesztivát.	teens	female		hu	a céh tiszteletére augusztusban rendszeres időközönként megrendezik a nagy halászati fesztivált 	a c tiszteletére augusztusban rendszeres időközenként meglendözik a nagyhalászati fesztivát 
Dekoratív alakja és a vitorlás hajók divatja miatt ma is világszerte nevelik.	dekoratív alakés vitorles hajuk divatja miatt ma is világszerte nevalik.	teens	female		hu	dekoratív alakja és a vitorlás hajók divatja miatt ma is világszerte nevelik 	dekoratív alakés vitorles hajuk divatja miatt ma is világszerte nevalik 
A magyarok Transvaalban.	Amúgy a roktárás svában.	teens	female		hu	a magyarok transvaalban 	amúgy a roktárás svában 
A következő év februárjában édesapja meghalt.	A következő év februárja van édesapja meghalt.	teens	female		hu	a következő év februárjában édesapja meghalt 	a következő év februárja van édesapja meghalt 
Ezt később könyvként is kiadták.	Ezt később könyken is kiatták.	teens	female		hu	ezt később könyvként is kiadták 	ezt később könyken is kiatták 
Több mint egymillió darabot adtak el belőle.	Több mint egy millióda rabotatta kél belülne.	teens	female		hu	több mint egymillió darabot adtak el belőle 	több mint egy millióda rabotatta kél belülne 
A feldolgozási eljárások egy része az íz fokozására vagy az esztétikai látvány javítására irányul.	A feldolgozási eljárások egyrésze az izfokozással, vagy az estitikai látvanyjavítássalra irányú.	teens	female		hu	a feldolgozási eljárások egy része az íz fokozására vagy az esztétikai látvány javítására irányul 	a feldolgozási eljárások egyrésze az izfokozással vagy az estitikai látvanyjavítássalra irányú 
A macedón térségben nem tör ki fegyveres konfliktus.	A macadon térségben nem turkeyfejveres kontliktós.	teens	female		hu	a macedón térségben nem tör ki fegyveres konfliktus 	a macadon térségben nem turkeyfejveres kontliktós 
Természetes élőhelye a szubtrópusi vagy trópusi nedves hegyvidéki erdők.	Természetes édülhelyet szubtroposi vagy troposinedves helyvidéki érdök.	teens	female		hu	természetes élőhelye a szubtrópusi vagy trópusi nedves hegyvidéki erdők 	természetes édülhelyet szubtroposi vagy troposinedves helyvidéki érdök 
Az angol Manchester United középpályása.	Az Angol Manchester United középájársa.	teens	female		hu	az angol manchester united középpályása 	az angol manchester united középájársa 
A város népessége túlsúlyban perzsa-ajkú.	A városznépeszéget túl súlyban persze a hú.	teens	female		hu	a város népessége túlsúlyban perzsa ajkú 	a városznépeszéget túl súlyban persze a hú 
Ez volt Szlovákia első aranyérme az olimpián a Csehországtól való különválása óta.	Ez volt Slováki a első aranyermez olimpiján a csavarszáktól való különvállása úrta.	teens	female		hu	ez volt szlovákia első aranyérme az olimpián a csehországtól való különválása óta 	ez volt slováki a első aranyermez olimpiján a csavarszáktól való különvállása úrta 
