reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kļūdīties ir cilvēcīgi.	kļūdīties ar cilvēcīgi.				lv	kļūdīties ir cilvēcīgi 	kļūdīties ar cilvēcīgi 
Ja tu tā uztraucies, aizej pie ārsta.	Ietudējot, slēgājot iespējājās.				lv	ja tu tā uztraucies aizej pie ārsta 	ietudējot slēgājot iespējājās 
Man šķiet, ka bāžat savu degunu, kur nevajag.	Man šiet kā bāži atsauda degunu, kur nevēk.				lv	man šķiet ka bāžat savu degunu kur nevajag 	man šiet kā bāži atsauda degunu kur nevēk 
Nopietni?	nu apietni!				lv	nopietni 	nu apietni 
Tad jau laikam labi.	tad jau laikam labi!				lv	tad jau laikam labi 	tad jau laikam labi 
Man neliekas, ka tas tev palīdz nedomāt par Anitu.	Man neliekas, ka tas tev palīdz nedomāt par anitytu.				lv	man neliekas ka tas tev palīdz nedomāt par anitu 	man neliekas ka tas tev palīdz nedomāt par anitytu 
Vismaz paldies varējāt pateikt.	Visnas paldies, ka daļā atpateikt!				lv	vismaz paldies varējāt pateikt 	visnas paldies ka daļā atpateikt 
Paskaties, kas te. Ei!	Paskaties! Kā stē? Ej!				lv	paskaties kas te ei 	paskaties kā stē ej 
Atver muti.	Atradu moti.				lv	atver muti 	atradu moti 
Agri vai vēlu tomēr jāpamostas.	Agri vai vēl tomēr jāpamostas.				lv	agri vai vēlu tomēr jāpamostas 	agri vai vēl tomēr jāpamostas 
Veicīgi braucam prom!	Veiciņi, jums daudz samplē.				lv	veicīgi braucam prom 	veiciņi jums daudz samplē 
Man tīru viskiju. Un tev?	Man tīru viskiju, un tev?				lv	man tīru viskiju un tev 	man tīru viskiju un tev 
Es to gribu.	Es to gribu.				lv	es to gribu 	es to gribu 
Aliņš. Lūk, kas nāk!	Alinče, lūk, kas nāk!				lv	aliņš lūk kas nāk 	alinče lūk kas nāk 
Ser, jūs mani dzirdat?	Sēdi jūs mēģinājat dzirdēt.				lv	ser jūs mani dzirdat 	sēdi jūs mēģinājat dzirdēt 
Jums tur kāda lietus lāse tiek?	Jums tad kāda lieta slāsa tiek?				lv	jums tur kāda lietus lāse tiek 	jums tad kāda lieta slāsa tiek 
Tiksimies ārpus pilsētas.	Tiksimies Ārpus pilsētas!				lv	tiksimies ārpus pilsētas 	tiksimies ārpus pilsētas 
Es tev teicu, ka tas notiks.	Es tevi teicu, ka tas notiks.				lv	es tev teicu ka tas notiks 	es tevi teicu ka tas notiks 
Forši, Daniel. Paldies.	Poši. Damienu. Paldies.				lv	forši daniel paldies 	poši damienu paldies 
Nepazaudē viņu!	nepazaudē viņu.				lv	nepazaudē viņu 	nepazaudē viņu 
Vēl strādā?	Nā, sādā.				lv	vēl strādā 	nā sādā 
Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	Tad viņa man teica, ka kāds no viņas biedrojā brauc uz Dienvi Dameriku.				lv	tad viņa man teica ka kāds no viņas biroja brauc uz dienvidameriku 	tad viņa man teica ka kāds no viņas biedrojā brauc uz dienvi dameriku 
Labi būt stipram, gudram būt divreiz labāk.	Labi būt stipram, kodram būt divreiz labāk!	teens	female		lv	labi būt stipram gudram būt divreiz labāk 	labi būt stipram kodram būt divreiz labāk 
Tas nekad nav noticis.	Tas nekad nav noticis.	teens	female		lv	tas nekad nav noticis 	tas nekad nav noticis 
Tuvinieki uztraucas par tevi.	Tuvi neiku uztraucis par tevi!	teens	female		lv	tuvinieki uztraucas par tevi 	tuvi neiku uztraucis par tevi 
Jā... es arī ne.	Jā, es arī ne.	teens	female		lv	jā es arī ne 	jā es arī ne 
Ja jums būs sīkais, sauksiet par Raivi?	Ja jums būs sīkais, sauksiet par aivi.	teens	female		lv	ja jums būs sīkais sauksiet par raivi 	ja jums būs sīkais sauksiet par aivi 
Jūs varat laimēt visu. Miniet!	Jūs varat laimēt visu! Miniet!	teens	female		lv	jūs varat laimēt visu miniet 	jūs varat laimēt visu miniet 
Kā tas būs?	Kā tas būs?	teens	female		lv	kā tas būs 	kā tas būs 
Tu mani slikti ietekmē.	Tu man slikti ietekmē!	teens	female		lv	tu mani slikti ietekmē 	tu man slikti ietekmē 
Tu celsies un brauksi man visur līdzi.	Tu celsies un brauks man visur līdzi.	teens	female		lv	tu celsies un brauksi man visur līdzi 	tu celsies un brauks man visur līdzi 
Turies no tā tālāk.	Turies no tā tālāk!	teens	female		lv	turies no tā tālāk 	turies no tā tālāk 
Nevienam nedrīkst ticēt.	nevienam nedrīkst ticēt.	teens	female		lv	nevienam nedrīkst ticēt 	nevienam nedrīkst ticēt 
Varbūt nevajag.	Varbūt nevajag.	teens	female		lv	varbūt nevajag 	varbūt nevajag 
Labi, labi.	Labi labi!	teens	female		lv	labi labi 	labi labi 
Atvainojiet, ka uzkliedzu jums.	Atvainojiet, ka uzkliedzu jums!	teens	female		lv	atvainojiet ka uzkliedzu jums 	atvainojiet ka uzkliedzu jums 
Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	Jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām.	teens	female		lv	jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām 	jums pazīstams jaunietis varbūt dzer ar draugiem pie drupām 
Muļķīt, esam džungļos.	Multīt asamģumļos.	teens	female		lv	muļķīt esam džungļos 	multīt asamģumļos 
Kam nesāp, tas neraud.	Kam ne sāptes, ne raud.	teens	female		lv	kam nesāp tas neraud 	kam ne sāptes ne raud 
Jābūt jau pieradušai.	Jābūt jau pieradušai!	teens	female		lv	jābūt jau pieradušai 	jābūt jau pieradušai 
Ir sievietes, un ir vīrieši.	Ir sievietis un ir bīrieši.	teens	female		lv	ir sievietes un ir vīrieši 	ir sievietis un ir bīrieši 
Viņiem visiem tādi ir.	Viņiem visiem tādi ir.	teens	female		lv	viņiem visiem tādi ir 	viņiem visiem tādi ir 
Vai jūs bijāt kāpņutelpā?	Vai jūs bijat Kāpni talpā?				lv	vai jūs bijāt kāpņutelpā 	vai jūs bijat kāpni talpā 
Šoreiz rīkosimies kopā.	Šoreiz rīkosimies kopā!				lv	šoreiz rīkosimies kopā 	šoreiz rīkosimies kopā 
Pag, pag.	Pag, paga.				lv	pag pag 	pag paga 
Tas ir viens no noslēpumiem, ko neviens neizpauž.	Tas ir viens, var noslēgt no jau konvensējas palušu.				lv	tas ir viens no noslēpumiem ko neviens neizpauž 	tas ir viens var noslēgt no jau konvensējas palušu 
Kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt.	Kārlis nu bija laimīgākais zens pasaulē un nāk to atrāk visiem izstāstīt.				lv	kārlis nu bija laimīgākais zēns pasaulē un alka to ātrāk visiem izstāstīt 	kārlis nu bija laimīgākais zens pasaulē un nāk to atrāk visiem izstāstīt 
Ja viņa ir tik lieliska, kāpēc tu ar viņu nesatiecies?	Ja viņi ir tik lielsk, kāpēc tur viņi nesitīties?				lv	ja viņa ir tik lieliska kāpēc tu ar viņu nesatiecies 	ja viņi ir tik lielsk kāpēc tur viņi nesitīties 
Vai zināt, ka tā nav parasta grīda?	Vai zināt, ka tā nav parasti grīdi?				lv	vai zināt ka tā nav parasta grīda 	vai zināt ka tā nav parasti grīdi 
Nevainojams vēders.	Nevainojamies vēders.				lv	nevainojams vēders 	nevainojamies vēders 
Taupība labāka par bagātību.	Tāpībi labāk par pagātību!				lv	taupība labāka par bagātību 	tāpībi labāk par pagātību 
Šķiet, nupat jau esmu iemanījies lidot.	Šķiet nu pat jau esmu īmenījies lidot!				lv	šķiet nupat jau esmu iemanījies lidot 	šķiet nu pat jau esmu īmenījies lidot 
Tu gan esi pārdrošs.	Tu ganesi pārdroši!				lv	tu gan esi pārdrošs 	tu ganesi pārdroši 
Nāc atpakaļ! Iedod buču!	Nāc atpakaļ, iedod būt ču!				lv	nāc atpakaļ iedod buču 	nāc atpakaļ iedod būt ču 
Tā bija neveiklākā nakts manā mūžā.	Tā bija neveiklākā nakts manā mūžā.				lv	tā bija neveiklākā nakts manā mūžā 	tā bija neveiklākā nakts manā mūžā 
Gan jau neatteiktu.	Gan jau neatteiktu.				lv	gan jau neatteiktu 	gan jau neatteiktu 
Man vienmēr paticis dzirdēt stāstus par vecajiem.	Man vienmēr patiks dzirdēt stāstus par vecējiem.				lv	man vienmēr paticis dzirdēt stāstus par vecajiem 	man vienmēr patiks dzirdēt stāstus par vecējiem 
Es mums piedāvāju nākotni.	Es mums piedāvāju nākotni!				lv	es mums piedāvāju nākotni 	es mums piedāvāju nākotni 
Nelepojies ar vārdiem, bet ar darbiem.	Nelabojies ar vārdiem, bet ar darbiem.				lv	nelepojies ar vārdiem bet ar darbiem 	nelabojies ar vārdiem bet ar darbiem 
Es nesaku, ka vakar nebija labi.	Es nesaku, ka vakar nebija labi.				lv	es nesaku ka vakar nebija labi 	es nesaku ka vakar nebija labi 
Vienkārši sievietes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā puse.	Vienkārši sīvītes un vīrieši nevar būt draugi, jo vienmēr pa vidu ir seksuālā pusē.				lv	vienkārši sievietes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā puse 	vienkārši sīvītes un vīrieši nevar būt draugi jo vienmēr pa vidu ir seksuālā pusē 
Viņš neuzskata, ka viņam tā nepieciešama.	Viņš neuzskata, ka viņam tā nepieciešama.				lv	viņš neuzskata ka viņam tā nepieciešama 	viņš neuzskata ka viņam tā nepieciešama 
Mēs dodamies izjādē.	Mēs dodamies izjādē.				lv	mēs dodamies izjādē 	mēs dodamies izjādē 
Meitene, turi muti.	Meitene turim uti!				lv	meitene turi muti 	meitene turim uti 
Tu apturēji to?	Top tu reito!				lv	tu apturēji to 	top tu reito 
Cik žēl. Man tiešām žēl.	Tikšālu, man tiešām žēlu!				lv	cik žēl man tiešām žēl 	tikšālu man tiešām žēlu 
Diētisko kolu, lūdzu.	Dietisko kola lūdzu.				lv	diētisko kolu lūdzu 	dietisko kola lūdzu 
Manas kājas joprojām sāp.	Man kājas joprojām sāpa.				lv	manas kājas joprojām sāp 	man kājas joprojām sāpa 
Nez vai vajag sūdzēties.	Nezvaigra ik sūdzēties.				lv	nez vai vajag sūdzēties 	nezvaigra ik sūdzēties 
Jums nav ne pasu, ne darba atļaujas.	Jums nav ne pasu, ne darba atļaujis.				lv	jums nav ne pasu ne darba atļaujas 	jums nav ne pasu ne darba atļaujis 
Velc savu pakaļu sūda treilerā.	Velt savu pakaļu sūdu trailerā.				lv	velc savu pakaļu sūda treilerā 	velt savu pakaļu sūdu trailerā 
Jums tā nepatiks.	Jums tā nepatiks.				lv	jums tā nepatiks 	jums tā nepatiks 
Citi bērni tevi izsmies.	Citi bērni tevi izsmies!				lv	citi bērni tevi izsmies 	citi bērni tevi izsmies 
Kā? Kas tā ir? Kur tu par to dzirdēji?	Kā? Kas tā ir? Kur tu par to dzirdēji?				lv	kā kas tā ir kur tu par to dzirdēji 	kā kas tā ir kur tu par to dzirdēji 
Piedod, nav laika. Paliec sveiks.	Piedod, nav laika. Paliec sveiks!				lv	piedod nav laika paliec sveiks 	piedod nav laika paliec sveiks 
Nepriecājies par cita bēdām, savas bēdas priekšā.	Nepriecājies par citu bēdām, savas bēdas priekšā.				lv	nepriecājies par cita bēdām savas bēdas priekšā 	nepriecājies par citu bēdām savas bēdas priekšā 
Uzlikt skābekļa maskas! Uz priekšu!	Uzlikt skabakļu maskas uz priekšu.				lv	uzlikt skābekļa maskas uz priekšu 	uzlikt skabakļu maskas uz priekšu 
Es mīlu to, kā dzirdu šo dziesmu katru reizi, kad iedomājos par viņu.	Es mīlu to, kā dzirdi šo dziesmu katru reizi, kad iedomājos par viņu.				lv	es mīlu to kā dzirdu šo dziesmu katru reizi kad iedomājos par viņu 	es mīlu to kā dzirdi šo dziesmu katru reizi kad iedomājos par viņu 
Viņš atkal tēlo diska metēju.	Viņš atkal tēlo diska metēja.				lv	viņš atkal tēlo diska metēju 	viņš atkal tēlo diska metēja 
Ja nu es izgāzīšos?	Janis izgāzīšos.				lv	ja nu es izgāzīšos 	janis izgāzīšos 
Nē. Man jātiek vaļā no tiem vadiem.	Nē, man jātek vajag ārnotiem vadiem.	twenties	male		lv	nē man jātiek vaļā no tiem vadiem 	nē man jātek vajag ārnotiem vadiem 
Ser, man nav tiesību sniegt informāciju par iemītniekiem.	Sēr, man nav tiesības neatinformāciju par iemītniekiem.	twenties	male		lv	ser man nav tiesību sniegt informāciju par iemītniekiem 	sēr man nav tiesības neatinformāciju par iemītniekiem 
Viņu maldināja. Tāpat kā mūs visus.	Viņa maldināja tāpat kā mūs visus.	twenties	male		lv	viņu maldināja tāpat kā mūs visus 	viņa maldināja tāpat kā mūs visus 
Maza apkalpošana, arī, kompliments no viesnīcas.	Maza apkalpošana, arī komplements no viesnīcas.	twenties	male		lv	maza apkalpošana arī kompliments no viesnīcas 	maza apkalpošana arī komplements no viesnīcas 
Iesim, puika.	Iesim poika!	twenties	male		lv	iesim puika 	iesim poika 
Vai gribi kaut ko paskatīties?	Vai gribi kaut ko paskatīties?				lv	vai gribi kaut ko paskatīties 	vai gribi kaut ko paskatīties 
Beidz, esmu lietpratējs.	Beidzies asmojot pretēšu!				lv	beidz esmu lietpratējs 	beidzies asmojot pretēšu 
Tas nav šampānietis.	tas nav šampāna it.				lv	tas nav šampānietis 	tas nav šampāna it 
Serjoga, atveda vēl vienu.	seržē jau gād tve dvelvien.				lv	serjoga atveda vēl vienu 	seržē jau gād tve dvelvien 
Cik noprotams, tie čaļi paņēmuši guvumu.	Cik nu aprotim stēķā, lipanā, muši guvumu?	twenties	male		lv	cik noprotams tie čaļi paņēmuši guvumu 	cik nu aprotim stēķā lipanā muši guvumu 
Un kāds par to samaksās.	Un kāds par tos samaksās?	twenties	male		lv	un kāds par to samaksās 	un kāds par tos samaksās 
Stulbs paskats.	Stop, spaskats!	twenties	male		lv	stulbs paskats 	stop spaskats 
Vīrieši ir īsti suņi.	Vīrieši ir īsti sūni.	twenties	male		lv	vīrieši ir īsti suņi 	vīrieši ir īsti sūni 
Divi līdzinieki esam, arvien mums saskan.	Divi līdzinēkāsam ar vienu mums saskana.				lv	divi līdzinieki esam arvien mums saskan 	divi līdzinēkāsam ar vienu mums saskana 
Ne mani lauki, ne mani lopi.	ne mani lauki, ne mani lopi.				lv	ne mani lauki ne mani lopi 	ne mani lauki ne mani lopi 
Es atgriezīšos pēc desmit minūtēm.	es atgriezīšos pēc desmit minutām.				lv	es atgriezīšos pēc desmit minūtēm 	es atgriezīšos pēc desmit minutām 
Briesmīga iedoma. Pasaulē ir krīze.	Briesmīgi iedoma, pasaulē ir krīze.				lv	briesmīga iedoma pasaulē ir krīze 	briesmīgi iedoma pasaulē ir krīze 
Kā to saprast?	Katursaprast.				lv	kā to saprast 	katursaprast 
Ne vējam pūst aizliegsi, ne ļaudīm runāt.	ne vējampūst aizlieksi neļaudīmi runāt.				lv	ne vējam pūst aizliegsi ne ļaudīm runāt 	ne vējampūst aizlieksi neļaudīmi runāt 
Kaut kas nav kārtībā.	kaut kas nav kārtībā.				lv	kaut kas nav kārtībā 	kaut kas nav kārtībā 
Tieši šeit. Tajā mājā. Šajā vietā.	Tieši šeit tajā mājā šajā vietā.				lv	tieši šeit tajā mājā šajā vietā 	tieši šeit tajā mājā šajā vietā 
Ko gan lai vēl pasaku, nepieminot tavu māti?	Ko gan lai vēl pasaku, nepieminot Tavu māti?				lv	ko gan lai vēl pasaku nepieminot tavu māti 	ko gan lai vēl pasaku nepieminot tavu māti 
Pārāk izmisis.	Pārāk izmesis				lv	pārāk izmisis 	pārāk izmesis
Varbūt tur projektoru, gaismas.	Varbūt tur projektoru gaismas.				lv	varbūt tur projektoru gaismas 	varbūt tur projektoru gaismas 
Tad es pie visa esmu vainīgs?	Tad es pie visas mu mainīgs.				lv	tad es pie visa esmu vainīgs 	tad es pie visas mu mainīgs 
Zināt, ko es domāju?	Zināt, ko es domāju!				lv	zināt ko es domāju 	zināt ko es domāju 
Ko lai saku mammai?	Ko lai saku mammai?				lv	ko lai saku mammai 	ko lai saku mammai 
Priekšā ceļ, aiz muguras peļ.	Priekšā ceļa aizmugur uz peli.				lv	priekšā ceļ aiz muguras peļ 	priekšā ceļa aizmugur uz peli 
Esmu daudz laba par tevi dzirdējusi.	Esmu daudz laba par tevi dzirdējusi.				lv	esmu daudz laba par tevi dzirdējusi 	esmu daudz laba par tevi dzirdējusi 
Tas, kuru meklējām.	tas, kuru mē klējam.				lv	tas kuru meklējām 	tas kuru mē klējam 
Jā, laikam.	Jā, laikam.				lv	jā laikam 	jā laikam 
Tu gribi teikt, ka Kārlis ir brīvs?	Tu gribi teikt, ka Kārlis ir brīvs?				lv	tu gribi teikt ka kārlis ir brīvs 	tu gribi teikt ka kārlis ir brīvs 
Ko tu gribi?	Kaut ar gribi.				lv	ko tu gribi 	kaut ar gribi 
Beidz. Tu ej vidusskolā.	beidz, to ir vidusskola				lv	beidz tu ej vidusskolā 	beidz to ir vidusskola
Tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju.	Tomēr tā piedāvā ļoti savu laicīgu un unikālu iespēju.				lv	tomēr tā piedāvā ļoti savlaicīgu un unikālu iespēju 	tomēr tā piedāvā ļoti savu laicīgu un unikālu iespēju 
Kareivis. Es arī.	Karajās s.r.i.				lv	kareivis es arī 	karajās s r i 
Puiši sadalījās.	Pojši sadalījās.	teens	female		lv	puiši sadalījās 	pojši sadalījās 
Varbūt nākamreiz.	Varbūt nākamreiz!	teens	female		lv	varbūt nākamreiz 	varbūt nākamreiz 
Viņš ir burvīgs.	Viņš ir burvīgs.	teens	female		lv	viņš ir burvīgs 	viņš ir burvīgs 
Mums ir darbs darāms.	un mzirdērbu starāmus.	teens	female		lv	mums ir darbs darāms 	un mzirdērbu starāmus 
Pie velna, jā.	Pievēlni, jā!	teens	female		lv	pie velna jā 	pievēlni jā 
Runājot par smalkumu, šis ir dārgs restorāns.	Runājot par smalkumu, šis ir dārgs restorāns.	teens	female		lv	runājot par smalkumu šis ir dārgs restorāns 	runājot par smalkumu šis ir dārgs restorāns 
Nē, tā arī nesaka.	Nē, tā arī nešaga.	teens	female		lv	nē tā arī nesaka 	nē tā arī nešaga 
Vajadzēja!	Vaija dzērie!	teens	female		lv	vajadzēja 	vaija dzērie 
Padomā par to.	Padaimāt par to!	teens	female		lv	padomā par to 	padaimāt par to 
Atnes vairākas, lai varu izvēlēties.	Atnesu vairākas, lai varu izvēlēties.	teens	female		lv	atnes vairākas lai varu izvēlēties 	atnesu vairākas lai varu izvēlēties 
Visur iet līdz kā piektais ritenis.	Visuriet līdz kā piektējus ritenes.	teens	female		lv	visur iet līdz kā piektais ritenis 	visuriet līdz kā piektējus ritenes 
Man tev ir jautājums.	Man tev ir jautājums.	teens	female		lv	man tev ir jautājums 	man tev ir jautājums 
Kas negrib svīst, tam nevajag pirtī līst.	Kas negrib svīst, Tav nevajag pirtī līst.	teens	female		lv	kas negrib svīst tam nevajag pirtī līst 	kas negrib svīst tav nevajag pirtī līst 
Ir cita iespēja.	Ir cita iespēja.	teens	female		lv	ir cita iespēja 	ir cita iespēja 
Vai tevi aizvest?	Vai tev aizvest?	teens	female		lv	vai tevi aizvest 	vai tev aizvest 
Kancler, kā jūs jūtaties?	Kancler, kā jūs jūtaties?	teens	female		lv	kancler kā jūs jūtaties 	kancler kā jūs jūtaties 
Manas spējas ir dubultojušās.	Manas spējas ir dubultojušās.	teens	female		lv	manas spējas ir dubultojušās 	manas spējas ir dubultojušās 
Ceru, ka atveseļosieties.	Cēru, ka atvesu ļoti esi ieties!	teens	female		lv	ceru ka atveseļosieties 	cēru ka atvesu ļoti esi ieties 
Vai redzat grīdu, uz kuras stāvat?	Vai redzat grīdu, uz kurus stāvat?	teens	female		lv	vai redzat grīdu uz kuras stāvat 	vai redzat grīdu uz kurus stāvat 
Tiešām nē.	Tiešāmē!	teens	female		lv	tiešām nē 	tiešāmē 
Tā ir labi.	Tā ir labi!				lv	tā ir labi 	tā ir labi 
Šī ir mana dzīve.	Šī ir mana dzīve.				lv	šī ir mana dzīve 	šī ir mana dzīve 
Es nestāstīju par šo vietu nevienam, izņemot Tēvoci.	Es neztāstīju par šo vietu, nevienam izņemot tā voti.				lv	es nestāstīju par šo vietu nevienam izņemot tēvoci 	es neztāstīju par šo vietu nevienam izņemot tā voti 
Vai es drīkstu iet?	Vai izdrīksti iet?				lv	vai es drīkstu iet 	vai izdrīksti iet 
Lai ko izdarīju, atvainojos.	Laiko izdrīju atvainojos.	twenties	male		lv	lai ko izdarīju atvainojos 	laiko izdrīju atvainojos 
