reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Gosoda'r gwres i ddod ymlaen am chwech y bore.	Госотаж грысі зо дымна і нам хуя фыбожа.	i ddechrau hoffwn i salad gwyrdd 	і дыхра хофыній салад гуырд 				cy
Maen nhw ar wasgar ym mhob man cyn pen dim.	Май ню ад васкар, ўм хоб мад кін пендым.	cafodd y dyn ei arestio gan yr heddlu yn hwngari 	кабазу лінія рэсті оганараду ліній ін хунгары 				cy
"""Bu'n gadeirydd nifer o gwmnïau llongau yng Nghaerdydd, Penarth a'r Barri."""	Фінгадададжесні бёжу гумния чонна ім хай дзіпенес ад бабі.	dosbarth yr un fod yn fawr ni yr ysgol ail ganrif am nid	доспарць біріін ваудан бауыр ні ірыскол айлган ріф ам ніт 				cy
Edrychasant yn fud mewn syndod am rai eiliadau.	Еджы хасантын від маунсын додан рая ейадай.	 beth yw r newyddion 	песзіурне гудзіон 				cy
Dwy chwaer oedd Sarah a Mary, a chafodd y ddwy yrfaoedd disglair fel meddygon.	Дой хваўр ойдсеры Амері, а хаў воў дызойыр вао дисклаўр вэлмы дыгон.	bydd sesiwn gerddoriaeth yn y dafarn am naw 	біць сэшун гердоріць нытаварн амнау 				cy
Yr oedd yn wybyddus fod pum cenhedlaeth o feibion y teulu yn forwyr.	Араў дым ўбавес, вод пым кэнхедлаў, о вейбіон, ў тейли ўн ворвыр.	 wyt ti n meddwl ei fod e n costio wyth deg pum miliwn 	утін ма далі вудын касті оуыстіг пім миллион 				cy
"""Faint o waith ydych chi'n gwneud yn eich ardal leol?"""	Ваўн та ваўфы дыхін гнэйд, ўніхарда леў.	 doeddwn i ddim yn hoffi r ysgol 	тоў дунідым ін хаффірі скол 				cy
Hoffwn i weld cyfres newydd yn y dyfodol	Хофу нйі weld, ка врес неуы вын ў дын дыводол.	 beth yw r meini prawf i fesur llwyddiant y prosiect 	бе ціурмейні прау ві весет луідянцо прошакт 				cy
Bu Charles Hamlyn-Williams yn ôl-lyngesydd yn y Llynges Frenhinol.	Бі, чаўс, хамнен, Ульямс, і нолмін гіссі, вінішлянгас, орінгі нолм.	 beth yw r gwahaniaeth rhwng gwaith rhan amser a gwaith elusennol 	петір гуа хан ясрын гуа іс ханамсэр а гуа іс елесэнол 				cy
Dywedir mai dyma eglwys leiaf gwledydd Prydain.	Дуэтер маѣтыма еклюіслі яфпблитіпрытаў.	dw i eisiau prynu llyfr cymraeg 	дуі ша проні лсивр кмраек 				cy
Hwyrach y gallwn fynd i Forfa Harlech?	Куіра, хэк ас лун він ді, ворва, харлях.	treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed 	трэк боліг овал плантам дым іріній плант румтай рэфетай ройд 				cy
Gwaeth na hynny, yr oedd yn un gorchestol.	Гуа існа хэнне, ройданінін горхысто.	 ewch cyn belled â r groesffordd 	еух кін беся дар граўс форфы 				cy
"""Ni chlywir sŵn ond su'r bladur wrth nofio trwy'r glaswellt draw."""	Ні, хау ярсуу, нан цір, гладді, рорфнаві, о троу ярбрасуа ельдрау.	esgusoda fi ga i dy rif ffôn 	 цысксар вігай дріфан 				cy
Yna astudiodd Almaeneg, cymdeithaseg a hanes ym Mhrifysgol Cwlen.	Ана, астыдіод алмайнік, кырдіхасыг аханесым пріваскол кулэн.	sut mae ffermwr yn cael llefrith gan y fuwch 	сіцма фарморын калсевріць ганавіух 				cy
Roedd Mary wedi gweld ifori wedi'i gerfio yn India.	Рыдмей ріўі діҢыта ўріўі діҢырі ўа ўрі ўа мінця.	beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw 	бесын данга сыні ваѣды блотын ўрупас беў 				cy
Gobeithio fod hyn yn gwneud synnwyr.	Капіфі ватін, нынгу лэйцын ўыр.	 mae hi n bum munud wedi un 	ма хімпэміне твіці ір 				cy
Wrth iddi ymarfer cwestiynau arholiad, fe ddaw gwelliant	Мурт дедія мар веркістінея ар холяд, ведау гуэліанс.	mae fy magiau ar goll 	май ва мак я ў гаў				cy
Fel yna oedd hi am amser hir.	Белына ойді, амамсяр хір.	mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail hysbysebu 	ма індрю лабыз сызымын кайли шэнні ін кайли хайл хаспасэбі 				cy
"""Dyma'r cynhwysion fydd eu hangen i greu'r pitsa"""	Дымарка хмішон віхаген ікройер піцца.	morgan eto yma ddefnyddio bach yn wir diwedd llenyddiaeth	морган ето ўма тзевнадзьо баақ ўнуыр дюед лынадзьаѣз 				cy
Lwcus eu bod nhw 'di gorffen y gêm cyn i'r storm gyrraedd.	Лукі сепот нудігар феніген кейрстарм граў.	beth oedd yr ail ryfel byd 	бетоўрайл рыбелбід 				cy
Tipyn o her.	Тіпін о хэр.	dim ond un ewythr sydd gen i 	дымонт ін ауыthor ситгані 				cy
Gwaeddodd Sam yn druenus, a chiliodd tuag ataf fi.	Гуэйдозсам, Міндриэнес, а хилйоз тіагатаві.	sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant 	сіць май агуец хріні ін ефейць ўа архін аняйць ей плаць 				cy
Gyferbyn â'r siop lle'r oedd Dico yn gweithio yr oedd siop ddillad.	Гавярбінар шоп ше роздико ўн гуўсіо, роз шоп зышад.	cafodd ei chorff ei gludo nôl at ei theulu yn china yn dilyn ei marwolaeth 	кава дзэ хорф ей грито нор ата ісейли ў цейна ўнделі ней маруалайф 				cy
"""Crynodeb syml a chlir o'r efengyl Gristnogol."""	Крынодепсимыла хлір оревыңыл грысноңал.	gallwch 	кафур 				cy
Gafodd hi gyfrifiadur newydd yn barod i fynd i'r coleg.	Гавоð хіг гавривіадір неудын барод і вендір колег.	mae angen tywel arna i os gwelwch yn dda 	май анген тавэл арна і оскэр о хындад 				cy
"""Rydw i wedi rhoi'r ddau ddrws ar bob ochr i'r llwyfan"""	Радуйу іуді раяр дайдрус арбу абохар ір луйдан.	 fyddech chi n meindio ailadrodd hynny 	фады хіп мінжуа айля тратынні 				cy
Ailargraffwyd ei lyfrau yn gyson, mae llawer ohonynt dal mewn print.	Ай лар графуыд ай лывраѣын гысон, май лауэр охонынт далмэм прінт.	peint o laeth plîs 	пэнкдоларф пэз 				cy
Bu Dafydd yn effro tan y bore.	Бідаве, дыне фрота на Боре.	 sut fyddi di n mynd yno 	сіцьва дзадін мін доно 				cy
"""Gweler ynghlwm gopi o'r anfoneb gan y cwmni symud"""	Гуелер ің лум гопі, оран во неб ганы кумні сымед.	cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig 	кауырадзай ў бод ам яй луўзіант меўн дігуўзіад арбенег 				cy
Maent yn garreg filltir bwysig yn natblygiad ysgrifennu teithio benywaidd.	Маіндын гаррег віхдір, боі сегын адблыг'яд аскривені тіць ўбын ўаў.	credir bod y pedwar dyn yn dod o loegr 	краѣдір буды педвардінін додолой гэр 				cy
Cafodd y peth argraff fawr arno.	Каво дзіпет, ар графа уррно.	chwaraea gerddoriaeth hapus	хорай акердарі аз хаспес 				cy
Bu Morgan yn chwarae, yn bennaf, ar gyfer Clwb Rygbi Abertyleri.	Бі морган, ін хварем бенав ар гаве клуб рыгбі абуртелери.	mewn tri chwarter awr 	меўн три хваат дарабыр 				cy
Yn y prynhawn buom yn cerdded trwy dref dlos a glân.	Ані прынгауні біоман кердетруй дрэв длос а глян.	 faint o r gloch ddechreuodd y trên ar y siwrne 	паўдор глуў ды хреўо ды трейнарыр шорне 				cy
Troesom i mewn i orffwys.	Тойсомі мауній орфуыс.	ewch yn syth yn eich blaen heibio r goleuadau 	еў хэнсіўан іх план хэй біор голяда 				cy
Ceir ynddo ddetholiad o luniau a mapiau lliw.	Кей рэндзо, дзэссоли ад оллініаў амаппиа ў шеў.	siôn ydy fy enw i 	шоуна ді ваянуі 				cy
"""Nofel ar gyfer plant a'r arddegau gan Gwyneth Glyn yw Plant Mewn Panig!"""	Новелыр гавер планць ар ардегаѣ гангунець глін ў планць маун панег.	beth ydy cadair eisteddfodol 	бетз аді кадайр ештет вадол 				cy
Aeth Catrin ar ei ôl yntau.	Алька трін ара ў олін тай.	mae gen i gath 	майк іні гац 				cy
Does neb wedi bod yno ers deng mlynedd.	Та іс не буді бодыно, ірс дэнг млынець.	doedden nhw chwaith ddim yn fodlon dweud beth oedd gwerth y sustem sain 	та ўдэ ныр хваўцдым ўынвадлан дуэд бэз ойд гаэрз ўсистым саѣн 				cy
Roedd wedi prynu basged ginio yn un o'r gorsafoedd.	Раўдвэді прыні баскет гініо, ўнінін ўркорсавоѣд.	beth sy raid i fi wneud nawr i sortio fe mas 	бетсірайді вію не іднаур іссорцьовым ас 				cy
'Dan ni am fynd i chwarae pêl-droed yn y cae.	Дан ям венді хвары пілдројдын і кай.	prosser llaeth llaw cegddu stow troell teitl moi	просыр лаўць лау кегзі стоу траўл тейтл мой 				cy
"""Miss, ydych chi'n gallu mynd dros hyn os gwelwch yn dda"""	Мес, адіхін галі мендроз хэн, оскылыхын да?	 mae n chwil 	майн жэл 				cy
Ewch yno i flasu a chefnogi.	Айу хана івласі ахе вну гі.	mae fy nain yn wyth deg heddiw 	май ва найн ані ойстей кіду 				cy
Cytunwyd bod cofnodion y cyfarfod diwethaf yn gofnod cywir a gwir.	Катяніуд, буд ковнодіон ў каварво дуэса ўн говнод кыыр агуыр.	 posibiliadau damcaniaethol yw r rhain ar hyn o bryd 	посибулята і дамкані істо лі ураѣна рын абрыд 				cy
Wedi marwolaeth ei dad daeth Robert iau yn sgweier y Waun.	Вадимар уолай той дад, дайθ Роберт Ѣай, ўн Скуайер ўаўаўн.	dydy o ddim yn ddigon da 	таддя дымын дзігонтаа 				cy
Does dim dwywaith nad yw'r hinsawdd yn newid.	Даыстым дуй ваѣтнадюр хінцаўы неуд.	y broblem fawr yw bod llundain yn rhy ddrud 	апроплам ваури паўчіндайн інші ідрейт 				cy
"""Buon nhw'n byw yn Wesley Street am amser maith."""	Біонун біу ан уез лістріт, амам сермаѣць.	dywedais i r drefn wrtho 	туыста ісір тарямін орза 				cy
Ond mae yna ostyngiad sylweddol yn y canran dros y ddwy flynedd nesaf	Онімінійна остыңяд сылуэдол іній канджан дресызуив лынедне сав.	 mae n anhygoel 	мінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімінімі				cy
Wedi hynny dechreuodd weithio fel ysgrifennydd cwmni a chyfarwyddwr cwmni yng Ngogledd Cymru.	Уеді хэні дыхрі адуэйцьо вэл аскривеніз кумні, а хава руйзур кумні ў гоглед кымрі.	chwaraea fiwsig hapus	хвара виузик хапес 				cy
Gwyddwn fod ganddi galon lawn.	Куезун, водкан діңалон лаун.	beth ydy dy hoff bwnc 	песа діда хофбунк 				cy
"""Wedi cael cyfarwyddiadau manwl, cychwynnais tua thŷ'r Ficer."""	Уді кал кавырудзяда ў мануыл, кықва наўс ті афір вікгыр.	cafodd y rheithgor eu hanfon adref ddydd gwener oherwydd salwch un aelod 	кавадар хейтзко рей ханвона дрэф дит ганер о хэрвыцалу хіўн ўлот 				cy
Fydd Lloegr ddim yn rhoi lot o ddynion yn ardal y dacl.	Фіз шаѣгар, дымін шаѣ лоты дынѣо на нардар ладакл.	roedd lot o bobl yn gweiddi ac yn sgrechian 	рырла табабыл і гуйді я кінцпіхін 				cy
Fel ysgrifennwr, cyhoeddodd lawer o lyfrau, adroddiadau a phamffledi.	Вэлз, грифенур, каойдо длауэр олыврай аджодиадай афам лэді.	 mae hi n fyfyrwraig 	май хі ін вэвэру райк 				cy
