reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	Annaama kaaslastele ruumi, peameelest, et kõikiranoikos on arvamusele.	twenties	male		et	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele 	annaama kaaslastele ruumi peameelest et kõikiranoikos on arvamusele 
Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	Nööki, sainteega klapittamine on pealahti üsnakatast loofi lised tulemus aga.	twenties	male		et	mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega 	nööki sainteega klapittamine on pealahti üsnakatast loofi lised tulemus aga 
Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	Samamoodin on viinime, seda haavad kõike näha, ta haavad naga kõike kotsuda.	twenties	male		et	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda 	samamoodin on viinime seda haavad kõike näha ta haavad naga kõike kotsuda 
Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	Kindlasti ei tohiks summa samaks jääda või mis veel hullem korvata väljamine koma sestud arvalt.	twenties	male		et	kindlasti ei tohiks summat samaks jätta või mis veel hullem korvata väljaminek oma säästude arvelt 	kindlasti ei tohiks summa samaks jääda või mis veel hullem korvata väljamine koma sestud arvalt 
Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	See dek ainult juhul, kui tahed vasted kasvud salla tishees.	twenties	male		et	seda ka ainult juhul kui tahad pastat kasutada salati sees 	see dek ainult juhul kui tahed vasted kasvud salla tishees 
Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	Kõiks meie lusane on siia nüõllet pakodani, näis kõidukajad, sõlilik mittele kogaj, tõlilastel ja täistel ei nüüstelivõimalus ja välji põted rachvaj, kui peenetur võdus jaukutus alasetõin ma siit oliks jõtsuremat.	twenties	male		et	üks meie ülesanne on siiani olnud pakkuda nii naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad 	kõiks meie lusane on siia nüõllet pakodani näis kõidukajad sõlilik mittele kogaj tõlilastel ja täistel ei nüüstelivõimalus ja välji põted rachvaj kui peenetur võdus jaukutus alasetõin ma siit oliks jõtsuremat 
Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	Ma olen Tzuspapriised entenemõnnele makronetid, mititite panoglide, remenimetaks repaumideks mis kaitsiks ühisse valutuke valokijikaitsana, kui näiteks hui ühisse läheb helomine.	twenties	male		et	prantsusmaa president emmanuel macron on teinud mitmeid ettepanekuid erinevateks reformideks mis kaitseksid ühise valuutaga blokki kaitsta nagu näiteks uue ühise eelarve loomine 	ma olen tzuspapriised entenemõnnele makronetid mititite panoglide remenimetaks repaumideks mis kaitsiks ühisse valutuke valokijikaitsana kui näiteks hui ühisse läheb helomine 
Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	Medi jalgis nagu suonabasinud kuningas hattuskingi kinni pidades LEDGK VD6 tipreid.	twenties	male		et	meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades seda tegi ka välis eesti press 	medi jalgis nagu suonabasinud kuningas hattuskingi kinni pidades ledgk vd6 tipreid 
Lift peatub viiel korrusel ja sõidab ka lava alla.	Liftea tup riel korrusel ja sõidab kalavalla.	twenties	male	Vene aktsent	et	lift peatub viiel korrusel ja sõidab ka lava alla 	liftea tup riel korrusel ja sõidab kalavalla 
Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	Pärast meele avaldusel õppu veeti sotter 2 tundi tartukaitsepoli tseis.	twenties	male	Vene aktsent	et	pärast meeleavalduse lõppu veetis otter kaks tundi tartu kaitsepolitseis 	pärast meele avaldusel õppu veeti sotter 2 tundi tartukaitsepoli tseis 
Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	Niveetad tuthuvi grubbidega kohtutti korduvald ning ettepanekuttele leiti ühtsed lahenduset.	twenties	male	Vene aktsent	et	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused 	niveetad tuthuvi grubbidega kohtutti korduvald ning ettepanekuttele leiti ühtsed lahenduset 
Vene välisministri sõnul kavatsevad Washington ja Moskva hoogustada Ida-Ukraina konflikti lahendamist Minski lepete alusel.	Vene välisministri sõnul kavadsevad Vasinkton ja Moskva hoogustada Ida-Ukraine konflikti lahendamist Minski-Lepete alusel.	twenties	male	Vene aktsent	et	vene välisministri sõnul kavatsevad washington ja moskva hoogustada ida ukraina konflikti lahendamist minski lepete alusel 	vene välisministri sõnul kavadsevad vasinkton ja moskva hoogustada ida ukraine konflikti lahendamist minski lepete alusel 
Käivitame pilootprojekti ka reisijateveo hindamiseks.	Keivitame peloodprojektika Reissietteveohindamiseks.	twenties	male	Vene aktsent	et	käivitame pilootprojekti ka reisijateveo hindamiseks 	keivitame peloodprojektika reissietteveohindamiseks 
Mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval?	midateb maailma üks rikamait injamesi, teisitti börsil angus päeval.	twenties	male	Vene aktsent	et	mida teeb maailma üks rikkamaid inimesi teisiti börsi languspäeval 	midateb maailma üks rikamait injamesi teisitti börsil angus päeval 
Seal oli teatud mõttes transmissiooni, kuna pankadel olid teatud väärtpaberid.	See al oliteatud mõttes transmisioni, kuna pankadel oliteatud verpabereid.	twenties	male	Vene aktsent	et	seal oli teatud mõttes transmissiooni kuna pankadel olid teatud väärtpaberid 	see al oliteatud mõttes transmisioni kuna pankadel oliteatud verpabereid 
Kriis puhkes üle-eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule.	Kriis puhkes üle ei ilmisel nädalall ja ähvardab ei sile kutsuda enne täht aegset parlamentivaalimiset väl enne juule.	twenties	male	Vene aktsent	et	kriis puhkes üle eelmisel nädalal ja ähvardab esile kutsuda ennetähtaegsed parlamendivalimised veel enne jõule 	kriis puhkes üle ei ilmisel nädalall ja ähvardab ei sile kutsuda enne täht aegset parlamentivaalimiset väl enne juule 
Mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse Euroopa Parlamendi liikmed samuti pärast pikki kõnelusi.	Mind valid teoma fraktsiooni poolt kandidaadiks perast pikke künnulusi, ja siis heletesid mind ametlise Euroopavarlamendi liihmet samuti perast pikke künnulusi.	twenties	male	Vene aktsent	et	mind valiti oma fraktsiooni poolt kandidaadiks pärast pikki kõnelusi ja siis hääletasid mind ametisse euroopa parlamendi liikmed samuti pärast pikki kõnelusi 	mind valid teoma fraktsiooni poolt kandidaadiks perast pikke künnulusi ja siis heletesid mind ametlise euroopavarlamendi liihmet samuti perast pikke künnulusi 
ANAALDILDO on uniseks lelu, mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist.	Analdiildo on uniseks lelu, mis on võrreldest tavadilduga, kas pisut väiksema läbimõiduga, või pehmemast ja elastsemast materialist.	twenties	male	Vene aktsent	et	anaaldildo on uniseks lelu mis on võrreldes tavadildoga kas pisut väiksema läbimõõduga või pehmemast ja elastsemast materjalist 	analdiildo on uniseks lelu mis on võrreldest tavadilduga kas pisut väiksema läbimõiduga või pehmemast ja elastsemast materialist 
Töötamise registrit haldab maksu- ja tolliamet, kes edastab andmed registreeritud alaealise kohta tööinspektsioonile.	Töötamise registrit halda maksu ja tolleametke seda stopandmet registrieditud ala jälise kohta tööinspiktsioonile.	twenties	male	Vene aktsent	et	töötamise registrit haldab maksu ja tolliamet kes edastab andmed registreeritud alaealise kohta tööinspektsioonile 	töötamise registrit halda maksu ja tolleametke seda stopandmet registrieditud ala jälise kohta tööinspiktsioonile 
Südame rütmihäired tähendavad, et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine.	Südame rütmi heire, täändavad, et aju verre varustus ei ole Piisafnink tulemuseks või olla pearinglus või minestamine.	twenties	male	Vene aktsent	et	südame rütmihäired tähendavad et aju verevarustus ei ole piisav ning tulemuseks võib olla pearinglus või minestamine 	südame rütmi heire täändavad et aju verre varustus ei ole piisafnink tulemuseks või olla pearinglus või minestamine 
Möödunud põuaajal oli meil võimalik tõsta käibemaksu, suurendada inimeste omaosalust jne.	Mõedunud õuajal oli meil võimalik tõsta käivomaksu suurendada inimeste oma osalust ja niedasi.	twenties	male	Vene aktsent	et	möödunud põuaajal oli meil võimalik tõsta käibemaksu suurendada inimeste omaosalust jne 	mõedunud õuajal oli meil võimalik tõsta käivomaksu suurendada inimeste oma osalust ja niedasi 
Avokaados sisaldub luteiini ja zeaksantiini - karotenoidid, mis on kasulikud silmade tervisele, vähendades riski kae tekkeks.	Avokados sisaldu pluteini ja seoksentiini karotenoidid, mis on kasulikud silmode tervisele, vähendades riski kaetekeks.	twenties	male	Vene aktsent	et	avokaados sisaldub luteiini ja zeaksantiini karotenoidid mis on kasulikud silmade tervisele vähendades riski kae tekkeks 	avokados sisaldu pluteini ja seoksentiini karotenoidid mis on kasulikud silmode tervisele vähendades riski kaetekeks 
Käevõru on võimalik täpselt enda käe järgi parajaks teha ja seda aina täiendada endale hingelähedaste sümbolite või kividega.	Käevul on üma liht täksiltendaga ergi porahaks teha seda ainata jäädata ental õhinkabha tasta symbolite võiki videa.	twenties	female		et	käevõru on võimalik täpselt enda käe järgi parajaks teha ja seda aina täiendada endale hingelähedaste sümbolite või kividega 	käevul on üma liht täksiltendaga ergi porahaks teha seda ainata jäädata ental õhinkabha tasta symbolite võiki videa 
Hea on, kui õpilased saavad ka võimaluse teha kooliteatrit ning avalikult ja peast inspireerivalt kõnet pidada.	He on, kui jubilised saavat ka vimaldu teha koolideatrik, tine kavalikult ja peast inspiririivolt kõnapidada.	twenties	female		et	hea on kui õpilased saavad ka võimaluse teha kooliteatrit ning avalikult ja peast inspireerivalt kõnet pidada 	he on kui jubilised saavat ka vimaldu teha koolideatrik tine kavalikult ja peast inspiririivolt kõnapidada 
Tänak ise ei jäänud oma sooritusega - jutt käib vette hüppamisest, mitte rallitulemusest - rahule.	Tänakise ei äanud ooritus, jõutke vette jõplövisest, midra allid olamsest rahule.	twenties	female		et	tänak ise ei jäänud oma sooritusega jutt käib vette hüppamisest mitte rallitulemusest rahule 	tänakise ei äanud ooritus jõutke vette jõplövisest midra allid olamsest rahule 
Kas need asjad on võrreldavad?	Kasne, ta siia tundburi altavad.	twenties	female		et	kas need asjad on võrreldavad 	kasne ta siia tundburi altavad 
Ordinatsioonikoolitusega seoses võime märgata tendentsi, et pigem eelistatakse diakoni- kui preestriametit.	Koordinationi kuulitus aga seuses võhme märgadate tendentsi, et pigem elistatakse teakone kui preestriamatid.	twenties	female		et	ordinatsioonikoolitusega seoses võime märgata tendentsi et pigem eelistatakse diakoni kui preestriametit 	koordinationi kuulitus aga seuses võhme märgadate tendentsi et pigem elistatakse teakone kui preestriamatid 
Kui ma ei saa olla tital mähkmeid vahetades kirikuõpetaja, kuidas saaksin seda olla siis altaris!?	Kui ma ei saa olla titalmähmeid ohetetest kirkubete ja kui desaksin seda olla siis altaris.	twenties	female		et	kui ma ei saa olla tital mähkmeid vahetades kirikuõpetaja kuidas saaksin seda olla siis altaris 	kui ma ei saa olla titalmähmeid ohetetest kirkubete ja kui desaksin seda olla siis altaris 
Kui ta kõik need lõpuni sõidab, siis ta võidab.	Kui ta kõiknud lõppuni sõitab, siis ta võidab.	twenties	female		et	kui ta kõik need lõpuni sõidab siis ta võidab 	kui ta kõiknud lõppuni sõitab siis ta võidab 
Nad olid koos Kappa Sigma korporatsioonis.	Näturid kuskopasima korporatsioonis.	twenties	female		et	nad olid koos kappa sigma korporatsioonis 	näturid kuskopasima korporatsioonis 
Aga kui ei kahtle, võib ka sellisel hetkel tabada.	Aga kui ei kohtra, mõrkose elisen hetkel tokona.	twenties	female		et	aga kui ei kahtle võib ka sellisel hetkel tabada 	aga kui ei kohtra mõrkose elisen hetkel tokona 
Mitu korda olete paavstiga kohtunud?	Mitte koritavad ta paavsiga kohtunud.	twenties	female		et	mitu korda olete paavstiga kohtunud 	mitte koritavad ta paavsiga kohtunud 
Teisisõnu, Rosnefti koha vastuvõtmisel peaks ta taanduma valimiskampaaniast sotsiaaldemokraatide toetuseks.	Teisisenu Rosnetti kuhavastuvõtmisel peaksed aanduma valmis kampani ja sotsiaal demokraatide toituse.	twenties	female		et	teisisõnu rosnefti koha vastuvõtmisel peaks ta taanduma valimiskampaaniast sotsiaaldemokraatide toetuseks 	teisisenu rosnetti kuhavastuvõtmisel peaksed aanduma valmis kampani ja sotsiaal demokraatide toituse 
Muidugi ei jõua kõik hukatud lemmikloomad ka Väike-Maarjasse.	Uidugi jõu aga kukadud lemnik lomatka väike mares.	twenties	female		et	muidugi ei jõua kõik hukatud lemmikloomad ka väike maarjasse 	uidugi jõu aga kukadud lemnik lomatka väike mares 
Siis korrigeeritakse tehnikad ja minnakse edasi.	Siis korju keritakse tehnikat ja minakse taas.	twenties	female		et	siis korrigeeritakse tehnikad ja minnakse edasi 	siis korju keritakse tehnikat ja minakse taas 
Debenhamsi koostöö agentuuriga JWT on selle kampaaniaga ka läbi saanud.	Tepen on sii koost agentuorik JVT on sellegaan painega ka läbi saunud.	twenties	female		et	debenhamsi koostöö agentuuriga jwt on selle kampaaniaga ka läbi saanud 	tepen on sii koost agentuorik jvt on sellegaan painega ka läbi saunud 
Loomulikult ei ole muusikafestival rõõmus sellise otsuse üle ning selle esindajad on lubanud võtta jalge alla kohtutee.	Lomulikult ei ole muzikafestival rõumus sellis otsus jõelähniks el esinud ajad on lubaanud võtta jalgalla kohtude.	twenties	female		et	loomulikult ei ole muusikafestival rõõmus sellise otsuse üle ning selle esindajad on lubanud võtta jalge alla kohtutee 	lomulikult ei ole muzikafestival rõumus sellis otsus jõelähniks el esinud ajad on lubaanud võtta jalgalla kohtude 
Egon Matsist sai Rakvere lihakombinaadi ehitusdirektor ja Toomas Lumanile usaldati Rakvere puhastusseadmete ehitus.	Egon maitsis see rakvare liha kumpina tegidustirektor, ja Thomas Luuman, ila osalted rakvare puhastusjärnet tegidus.	twenties	female		et	egon matsist sai rakvere lihakombinaadi ehitusdirektor ja toomas lumanile usaldati rakvere puhastusseadmete ehitus 	egon maitsis see rakvare liha kumpina tegidustirektor ja thomas luuman ila osalted rakvare puhastusjärnet tegidus 
Aitasin kloostris munkadel toitu valmistada ja seda neile serveerida.	Aitesin klosteris munkadele töid välmistada ja seda neile serverida.	thirties	male		et	aitasin kloostris munkadel toitu valmistada ja seda neile serveerida 	aitesin klosteris munkadele töid välmistada ja seda neile serverida 
Ilmaennustamine on põnev tegevus ja enamasti tegeleme me sellega iga päev.	Ilmaennustamine on põne tekevus ja enamasti tekelemem vesele kõikapääl.	thirties	male		et	ilmaennustamine on põnev tegevus ja enamasti tegeleme me sellega iga päev 	ilmaennustamine on põne tekevus ja enamasti tekelemem vesele kõikapääl 
Kas uute tehnoloogiatega nagu hyperloop õnnestuks korraldada Lääne- ja Ida-Saksamaa ühendamine?	Kas uutetehnoloogitega nagu Hyperloopõnne stuks korralda taläänä ja ita saksama ühentamina?	thirties	male		et	kas uute tehnoloogiatega nagu hyperloop õnnestuks korraldada lääne ja ida saksamaa ühendamine 	kas uutetehnoloogitega nagu hyperloopõnne stuks korralda taläänä ja ita saksama ühentamina 
