reference_original	inferred_original	reference	inferred	gender	accent
je snadné říct že čtvrt století mladá česká demokracie a právní stát narazily na brutální sílu se kterou někteří vrcholní politici prosazují své politické a ekonomické zájmy.	Es ist einfach zu sagen, dass die vierzigjährige junge tschechische Demokratie und der rechte Staat auf eine brutale Kraft treffen, mit der einige höchstehrige Politiker ihre politischen und ökonomischen Interessen vermitteln.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	eure präsidentschaft genauso wie eure regierung ist die politik zweier standards 	male	None
jsem přesvědčena že každá etnická menšina má právo zachovat svůj vlastní jazyk a písemnictví.	Ich bin davon überzeugt, dass jede ethnische Menschlichkeit ihre eigene Sprache und Schriftstruktur behalten kann.	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	verehrte vorsitzende in zukunft sehen wir eine ökologische alternative wie wir gegen überflutete straßen wachsende emissionen und gefährliche bauernhilfe kämpfen 	female	None
komise svým návrhem usiluje o zvýšení konkurenceschopnosti železniční nákladní dopravy a to bych rád při této příležitosti ocenil.	Die Kommission versucht, die Konkurrenz der Rahmenfahrungskraft zu erhöhen. Das würde ich gerne an dieser Angelegenheit erzielen.	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	danke herr präsident die aufmerksamkeit der zahl der migranten hat wichtige ergebnisse für das bildungssystem 	male	None
možná by se pan kolega měl trošičku poučit o tom co se vlastně stalo v gruzii jaká je situace na kavkaze a pak by mu došlo že právo na sebeurčení zde je tvrdě pošlapáváno.	Vielleicht sollte der Kollege ein bisschen über das, was in Griechenland passiert ist, was die Situation in Kafka ist, und dann würde ihm passen, dass die Rechte auf Selbstbestimmung hier festgehalten werden.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	ich halte für wichtig dass die kommission jedes tages und jedes jahr eine informationspflicht hat und dass sie die programme im rahmen einer zahlreichen erneuerung bis ende des jahres 2021	male	None
regionální politika je přitom hlavním nástrojem s jehož pomocí je možné demografické změny řešit.	Die Regionale Politik ist dabei das Hauptgerät, mit dem man demografische Veränderungen lösen kann.	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	auf die andere seite ist die unsicherheit im bankensektor und die überlegung der anmerkung von dem was ich sagen würde unnötigen finanzierung von innovationen und investitionen die finanzieren die sicherer staatliche zahlen negativ für die produktion von kleinen und mittleren firmen deren investitionen die für das gesamte europäische wirtschaftsleben	male	None
paní předsedající základem problémů v této oblasti byla snaha spojených států vyvážit demokracii nejdříve zbraněmi a potom činností tajných služeb.	Danke und der nächste Redner Herr Miloslav Ransdorf auch für eine Minute.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	als wir in die eu kamen und brüssel uns die kredite für die kraftbeträge eingeführt hat lachten wir darüber 	male	None
komise sama sebe pasovala do role strážkyně smluv takže je na místě pár otázek one proč se komise rozhodla nerespektovat rozsudek evropského soudu a dokončila nebo pracovala na dokončení evropské dopadové studie místo aby předložila kritéria tak jak požadoval rozsudek soudu?	Die Kommission hat sich selbst in die Rolle der Strafverfolgung eingelassen. Deshalb gibt es hier einige Fragen. Erstens. Warum? Warum hat die Kommission entschieden, das Verhalten des Europäischen Tribunals nicht zu respektieren und hat die Studie des Eindrucks der Europäischen Union beendet, statt die Kriterien zu überlegen, wie die Entscheidung des Staatsgerichts ausgesehen wurde?	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	in der fall von tschechien ist es in diesem bereich zerstörend wie oft die vorsteller der örtlichen gesellschaften verurteilt werden zum beispiel in drogenverbrechen 	male	None
škoda že upozaděna zůstala příprava na kodaň české předsednictví nezužitkovalo naši práci v energeticko klimatickém balíčku.	Schade, dass die Vorbereitung für die Kodeinheit am Nachmittag nicht die Erfolge unserer Arbeit im energetischen-klimatischen Packungsbereich erzielt hat.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány 	hand in hand sollten wir sie heute aber auch nutzen um die möglichkeiten der ständigen vorschriften zu schaffen und druck auf die produzenten und verkäufer aber auch auf die verwaltungsorgane zu erzeugen 	female	None
jsou tady dva základní problémy.	Es gibt zwei grundlegende Probleme.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy 	wir nutzen die chance der neuen amerikanischen administrativ wirkliche zusammenarbeit in afghanistan und gegen die missbrauchte waffen beschützung europas zu nutzen 	male	None
evropská rada prosazuje své právo nominace což odpovídá i textu platných smluv.	Die Europäische Rede verabschiedet ihre Rechte und Nominierungen, was auch dem Text der bezahlbaren Gespräche entspricht.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit 	ich bin deshalb sehr froh dass auch der europäische parlament sich für diese dinge befasst hat dass sie sich für die unabhängigkeit von problemen bewusst macht und sie dafür sorgen müssen sie zu lösen 	male	None
proto musíme být velmi opatrní při rozhodování o tom jak daleko s administrativními regulacemi zajdeme.	Wir müssen sehr vorsichtig sein, wenn wir entscheiden, wie weit wir mit der Regulierung der Regierung kommen.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání 	es wird die administrativität erhöht und letztlich auch die verbrechen der unterlagen nicht verhindert 	male	None
není důvod otálet se zpřísněním podmínek pro testování aut i veškerou související legislativu.	Es gibt keinen Grund, Autoproteste zu verhindern, auch nicht bei allen legislativen Einrichtungen.	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	es wäre toll wenn die kommission konkrete vorschläge hätte und wir könnten hier im plenum konkrete möglichkeiten einbringen wie die europäische administration gegen den weg der spinnenböcke kämpfen kann nicht nur sagen wir subjekte der europäischen union bürger der europäischen union sondern vor allem von politikern und sagen wir bürgern die externen	female	None
my všichni společně musíme začít konečně něco dělat a vy dělejte.	Wir alle müssen endlich etwas tun, damit ihr es macht.	daně ze spekulativních finančních transakcí jsou možností získat prostředky a přitom nezatížit drtivou většinu obyvatel unie 	daten aus spekulativen finanziellen transaktionen sind die möglichkeit mittel zu erhalten und die meisten einwohner der union nicht zu beurteilen 	female	None
paní předsedající já patřím také k těm kteří by chtěli poděkovat paní christě klassové za velmi dobře odvedenou práci.	Ich bedanke mich, Frau Präsidentin. Ich bedanke mich auch an diejenigen, die sich für die sehr gute Arbeit der Bundeskanzlerin Klaas bedanken.	je to nejen problematika horských regionů ale uvědomme si že zároveň celé karpatské horstvo probíhá kohezními zeměmi a problémy horských oblastí jsou tam tímto způsobem ještě umocněny 	es ist nicht nur die problematik der berglichen regionen sondern wir müssen uns bewusst sein dass die ganze karpatze höfe durch die kohäsen und die probleme der berglichen bereiche noch stärker verursacht werden 	male	None
ten problém spočívá i na straně členských států jejich nedostatečné implementace stanovených cílů.	Das Problem liegt auch an den Mitgliedstaaten, deren nicht genug geplante Ziele zu implementieren.	obojí je fundamentalismus stejného druhu 	beide sind fundamentalismus des selben gegensatzes 	male	None
moje vlastní strana kdu čsl přišla v roce two thousand and eleven s návrhem aby pracující rodiče v závislosti na počtu dětí odváděli nižší sociální odvody.	Meine eigene Seite, die KDU-CHAZL, hat im Jahr 2011 mit dem Vorschlag, dass arbeitende Eltern, je nach der Zahl der Kinder, weniger soziale Abstände erwerben.	ale nebuďme z toho smutní 	aber lass uns nicht traurig sein 	female	None
pane kolego já se omlouvám já jsem neměl české tlumočení ale přesto si troufám na vaši polsky řečenou otázku odpovědět.	Herr Kollege, ich verzeihe, ich hatte keinen tschechischen Überspruch, aber ich hoffe, dass ich auf Ihre polnische Frage antworten kann.	a právě proto jsme předložili alternativní text aby se mohla vést tahle diskuze a mohli jsme tam zmínit věci které v tom textu nejsou zmíněny 	deshalb haben wir einen alternativen text vorgelegt damit diese diskussion ausgehen kann und wir uns dinge die in dem text nicht erwähnt wurden erwähnen können 	male	None
je tedy dobře že směrnici kterou si každá země překládá do svých právních řádů různým způsobem nahradíme jedním platným nařízením.	Es ist also gut, dass wir die Richtlinien, die sich jede Lande in ihren Rechtsordnungen vermittelt, unterschiedlich mit einem einzigen, bezahlbaren Anreiz verwenden.	takže jenom abych to zakončil je nám nesmírně líto že jsme nedospěli k dohodě ale pokud budete nadále odmítat vidět realitu všedního dne tzn 	ich möchte also nur dass wir uns nicht schulden dass wir nicht zu einem vertrag gekommen sind aber wenn ihr weiterhin die realität der ganzen tage sehen wollt 	male	None
od první války v čečensku brzy uplyne třicet let a je smutné že lidé v této zemi i nadále žijí ve strachu a represi kvůli svému přesvědčení.	Seit der ersten Krieg in Tschechien sind es bald fast 30 Jahre, und es ist traurig, dass die Menschen in dieser Lande immer noch in Angst und Repressionen leben, weil sie sich vergewöhnt haben.	já chápu že tady v parlamentu máte silnou podporu ale vy si musíte uvědomit že v důsledku těchto scházejících kritérií musíme právě my tady v parlamentu řešit reautorizaci nebezpečných látek jako jsou ftaláty glyfosát apod 	ich verstehe dass ihr hier im parlament eine starke unterstützung habt aber ihr müsst euch bewusst sein dass wir im parlament im hinblick auf die 100 kriterien die hier im parlament vorhanden sind die reauthorisierung der gefährlichen arten wie softalat glyphosat usw 	female	None
