reference_original	inferred_original	reference	inferred	gender	accent
správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	Die Aussage zum integrierten Eingang der Egalität zwischen Frauen und Männern kann die Auswirkungen der Zusammenarbeit der parlamentarischen Wähler mit der Wählerwählung für die Egalität zwischen Frauen und Männern ergeben.	páni a dámy v komisii zrejme zabudli že občania východnej európy ešte nemajú dostatočne vymyté mozgy a nielenže si nemyslia že multi kulti nefunguje ale ani si nemyslia že islam patrí k európe 	die damen und herren in der kommission haben wohl vergessen dass die bürgerinnen und bürger in osteuropa noch nicht genug ausgewählte gehirnmäßigkeit haben und nicht nur dass sie nicht glauben dass multikulti nicht funktionieren sondern auch nicht dass islam in europa gehört 	female	None
je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	Es ist für mich nur schwer zu begreifen, die entsprechende Aufregung der EU-Regelung zu verhindern.	verím že to bude najlepšia odpoveď extrémistom populistom radikálom ktorí neprajú európe nič dobré 	ich glaube dass das die beste antwort für extremisten populisten und radikalen ist die europa nicht gut machen 	female	None
chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	Ich möchte einen grundlegenden Punkt sagen, dass ich mir davon überzeugt bin, dass wir eine gute Treffung erreicht haben. Sie müssen wir realisieren.	navrhujem spolu so svojim českým kolegom luďkom niedermayerom aby sa prípadmi daňových podvodov na ktorých pracoval zavraždený ján kuciak venoval aj nový výbor proti finančným zločinom a daňovým podvodom 	ich fordere gemeinsam mit meinem tschechischen kollegen ludko niedermeyer dass sich die falle der kassierungsunterlagen auf denen jan kuziak verhaftet wurde auch einem neuen wahlkampf gegen finanzielle verbrechen und kassierungsunterlagen beziehen 	male	None
politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	Die politische Krise, die nach dem Tod von Journalist Jana Kuciak und seiner Partnerin erfolgt hat, zeigt die dunkle Seite der Demokratie.	keďže tento text prešiel môžeme sa hanbiť pred našimi rodičmi ale aj pred našimi deťmi 	wenn dieser text überwacht ist können wir uns vor unseren eltern und kindern schüren 	male	None
štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	Danke für das Wort, Herr Präsident, Herr Kommissar. Statistische Informationen, die sagen, dass in Malum Katar, Zomri, jedes Jahr ca. 600 ausländische Arbeiter sterben, beweisen, dass die Arbeitsbedingungen der Ausländer, die z.B. aus Indien, Nepal, Bangladesch,	boh je stvoriteľ a najvyšší princíp všetkého a zdrojom požehnania pre európu človek sám o sebe nie je najvyššia hodnota ktorej sa môžeme klaňať 	gott ist der erschöpfung der größten prinzipien aller und ich begrüße euch für eure aufmerksamkeit für europa der mensch selbst ist nicht die höchste werte der wir uns anbieten können 	male	None
verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	Ich glaube, dass wir uns dank der offenen Diskussion und der interessanten Zusammenarbeit auf eine Sache vorbereiten konnten, die auf die aktuelle Bedürfnisse im Bereich der Bildung reflektiert und als Sitzung für die Mitgliedstaaten und auch für die Bildungsinstitute in der ganzen Europäischen Union und vielleicht auch irgendwo anderswegen dienen wird.	bojuje proti finančnej kríze a kríze verejného dlhu 	der bund kämpft gegen die finanzkrise und die krise der öffentlichen schulden 	female	None
ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	Wenn der Zugang zum Kontrollamt nicht ausfällt, muss sich aber ein alternativer Kontrollbereich, der den gleichen Sicherheitsniveau einrichtet, einander unterstützen.	ján kuciak bol odvážny novinár ktorý sa nebál rozkrývať kauzy organizovaného zločinu ktorého nitky siahajú až k socialistickým politikom 	jan kuciak war ein mutiger journalist der sich nicht vor der verbreitung von organisierter verbrechens der niederlagen bis hin zu sozialistischen politikern verurteilt 	female	None
srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	Srpska als einer der regionalen Leader hat die Verantwortung für die Stabilität und den Wachstum der ganzen Region.	vítam tento dokument aj keď som si ani ja nemyslel že sa stane tak rýchlo aktuálnym musíme si uvedomiť aj skutočnosť že európska únia má v rôznych oblastiach len obmedzené možnosti pôsobenia nakoľko kľúčové oblasti ako súdnictvo výkon trestu ochrana vonkajších hraníc eú vnútorná bezpečnosť ako aj realizovanie vzdelávacích programov patrí do kompetencie členských krajín ja by som chcel vyzdvihnúť hlavný moment ktorý je podľa môjho názoru najdôležitejší v súvislosti s úspešnosťou týchto aktivít a to potrebu úprimnej a efektívnej spolupráce členských krajín a únijných inštitúcií musíme si uvedomiť že sme vzájomne odkázaní na seba 	wir müssen uns auch der tatsache bemerken dass die europäische union in verschiedenen bereichen nur geänderte möglichkeiten hat während die klugen bereiche wie das verhandlungsrecht die leistung der kräfte die sicherung der außenländischen grenzen die innerliche sicherheit sowie das realisieren der bildungsprogramme in den kompetenzen der mitgliedstaaten beinhalten ich möchte den hauptmoment erheben der meiner meinung nach am wichtigsten ist in bezug auf die erfolgsfähigkeit dieser aktivitäten und zwar auf die bedürfnis nach einer ehrlichen und effektiven zusammenarbeit 	male	None
práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	Die Arbeit in der Jugendorganisation und die Absolventen in einer qualifizierten Facharbeiteraufgabe sind Möglichkeiten, die die Fähigkeiten der Einwohner entwickeln und die Studierenden auch von der Schulabteilung auf den Arbeitsmarkt erleichtern.	považujem za dôležité pomôcť všetkým ktorí sú v ohrození života 	ich bedanke mich für die wichtige hilfe für alle die in gefahr sind 	female	None
popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	Trotz dieser Prioritäten wird es aber noch wichtiger sein, wie die SPD-Fraktion in der Diskussion über zwei wichtige Fragen reagiert. Wie wird die Zukunft der EU-Beziehungen mit Großbritannien formiert, wo wir einen fairen Einfluss finden müssen? Und wie werden wir im Format der 27 Mitgliedstaaten funktionieren?	sexuálnych a reprodukčných právach a zdraví 	und gesellschaftlichen und reproduktiven rechts und gesundheits 	male	None
potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	Sie brauchen konkrete Schritte, die ihnen die Überbrüche, mit denen sie täglich treffen, leichter übernehmen.	vzhľadom na pretrvávajúcu stagnáciu si však myslím že by bolo potrebné razantnejšie pokračovať v presadzovaní niektorých administratívnych opatrení ktorých uplatnenie by nestálo veľa peňazí a prinieslo by veľké hospodárske zisky 	im hinblick auf die ständige stagnation denke ich aber dass es notwendig wäre schnellere maßnahmen zu übernehmen die nicht viel geld kosten würden und große wirtschaftsaufgaben bringen würden 	female	None
ďakujem pekne.	Danke und Pfüat'chen.	toto uznesenie považujem za kontroverzné nielen kvôli jeho obsahu ale aj kvôli tomu že prekračuje rámec právomocí európskej únie aj tohto parlamentu 	diese begründung halte ich für kontrovers nicht nur wegen ihrer bedeutung sondern auch weil sie den rahmen der rechte und macht der europäischen union und dieses parlaments übersteht 	male	None
je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	Es ist für mich wichtig, dass die Sache vor dem Risiko wartet, dass die finanziellen Mittel der Europäischen Union, und manchmal auch, die innenstaatliche finanzielle Mittel verwendet werden.	karpaty sú považované za jedno z najdôležitejších prírodných oblastí európy 	die karpate sind eine der wichtigsten natürlichen oberflächen europas 	female	None
v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	Ich muss sagen, dass ich kritisch gegenüber einigen Entwürfen, die unnötige bürokratische Maßnahmen und sehr ambitiöse, zielführende Ziele für die einheitliche Mitgliedschaft der Lande sind, und die im Endeffekt wichtige Barrieren der praktischen Realisierung von unnötigen Projekten haben.	ďalšie členské štáty totiž budú musieť kupcovi maltského pasu tiež priznať a poskytnúť právo usadiť sa voľne sa pohybovať kandidovať v európskych voľbách a podobne 	die anderen mitgliedstaaten müssen den kupfer maltasen auch die rechte des sitzes erhalten sich frei bewegen in europäischen wählern kandidieren usw 	male	None
či za kritiku smerovanú voči vládnej moci.	die sich für Kritik in den Augen der Regierung bewegen.	máme pred sebou text ktorý objektívne odráža vývoj integrácie v srbsku za predchádzajúce obdobie 	wir haben vor uns einen text der die integration in serbien für die vorliegende zeit objektiv beeinflusst 	male	None
mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	Die jungen Leute in der EU kommen heute aus dem Ausbildungsprozess, haben sehr viel theoretische Wissenschaft, aber haben ein Minimum der Erfahrung, was verständlich ist, aber auch keine Möglichkeiten der Wissenschaft, die sie für ihren Job brauchen.	regionálna politika ak sa robí profesionálne a transparentne jednoducho potvrdzuje že je silným pilierom európskej únie pilierom na ktorom sa aj v budúcnosti bude musieť vo veľkom rozsahu stavať a zvyšovať jeho efektívnosť a ktorý je dôležitým spojovníkom medzi európskymi občanmi a inštitúciami 	die regionale politik wenn sie professionell und transparent arbeitet bedeutet einfach dass sie ein starkes pillar der europäischen union ist ein pillar auf dem sie auch in zukunft in großer menge aufstehen und ihre effizienz erhöhen wird und der eine wichtige verbündete zwischen den europäischen bürgerinnen und bürgern und den institutionen ist 	female	None
naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	Unser höheres Ziel muss es sein, dass die Menschen Zweifel in staatlichen Institutionen erhalten können.	máme novú stratégiu ktorou mobilizujeme jednu miliardu eur pre sýriu a irak v nasledujúcich dvoch rokoch 	wir haben eine neue strategie mit der wir in den nächsten zwei jahren 1 mrd euro für syrien und irak mobilisieren werden 	male	None
úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	Der Unterrichtsniveau wird geändert, je nachdem, wie man sich um diejenigen umfasst, die am wachsendsten sind.	toto sa stane ďalším signálom pre voľby do európskeho parlamentu 	dies wird ein weiteres signal für die wähler im europäischen parlament 	female	None
