reference_original	inferred_original	reference	inferred	age	gender	accent	locale
I stadig højere grad ligner det peruvianske system et militærdiktatur.	І стаді хэйарграді лінае піру віанске systemі дзістемі ліцер диктатур.	personligt er jeg i hvert fald fuldstændig enig 	personë дя я вяртфал фулстэнт і ені 				da
Sagen behandles efter strafferetsplejens regler	Сэйм біўаналіст, ўдар страпарац плаўінць, рэйба.	hun er lidt blind på det ene øje 	хуна ліць бліньпа ді іна ў 				da
Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	Бігребет волонтёр тіністе фенес іге ідін фінцкі арбацмакадыр шлогіўні.	drive tværs over til åen igen 	дріўтферс овра ті ўоўніген 				da
Jeg bærer på en svær sygdom	Я і бяя па ў ўнў свярт ўцыйдар.	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	еллінг кэнтаді праqті і дюя абліў бе таае айнь фаўуналі саўмудігад 				da
tillader De, jeg bruger mosters briller	Теладар ді я бува маѣстар спалар.	 jørgen sagde batty 	яон сайпеті 				da
Sikken et forsuttet bolsje	Секкан гетфасуддбалчі.	tak sagde han 	так са і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і				da
Han løber i Kongens Have og på Volden!	Хэн лупа ў каунз хэй ў ўапа баўн.	livet er et sælsomt dejligt eventyr	ліпі ад селсом дайлі дэвантюр 				da
munden var et stykke af en gammel rive, derfor havde han tænder.	Мўўтін ваўт стыке ўа ўын гаммал ріў, дя фа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа ўа	der var et sorgens smil om hendes mund	дява яць саунсміл ом хінцмон 				da
Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	Я ўстыытад дэння текстар іннебяр ін керкым инфлюстіарінг а лаун і метро логі.	de giver os det foragteligste navn det væmmeligste navn	дігіва ўас де фа акта лісне наун де вэмлісне наун 				da
Det skal du få betalt!	Дэйскы ду фырпаталд.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	алед і інхэндзе оплюсніңа ве інго і удвалец фуддіынг аз саѣн 				da
Det var i stuen at disse børn levede og tumlede sig	Дя ба і стуўан, а ді зі ба ін леўуўа і тумлўд саў.	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	унаркалікурия ня яй анафёрт і парантец ефтер кодынць пінехоль і колонн біцьуднінг 				da
Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	Мінірайсекамарар, дон рысты ме хоуа, аз сася милд і бенлі.	hvis du har meget tørt hår er det bedst at få speciel shampoo 	аз галісті яка галісті бісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті галісті				da
Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	Дэ мау ік як я вая сон, ад вярнас ландмен, аз ау хэні я нум Multinationala ilde Frøy Producenter.	jeg må ud til hende	я мау уйд зі лігі 				da
"""""""Godt — Charlot."""""""	Гадца ладца.	meddelelsen om udsættelse skal være begrundet	мадделеснім мудсэддлесе ся бя бігрунна 				da
Den pågældende skal kunne påklage beslutningen.	Дан паккелніске я куды паккла яй пасутнінг.	har du igen fået en knæskade 	харто ігін фудын князскады 				da
"""Du må fortælle ham de nydeligste historier, du ved!"""""""	Думыр фаталя хам ді нюўлисті гістойа ду вед.	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	драга салсад іс гьотя еміпу кантані і буду і тінг ті 				da
Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	Дэнна стаўдэнна регіўн, дэнна пресидант, хырнам мэнсар, квиннас, раѣдэнда.	det kommer altsammen af min hidsighed 	дэ кома айалсам аймін гісі хед 				da
Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	Уна дзігамлясар гаўшім ісавіетон, хаў да баўа свярт і лаўрел демократі.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	дэскэрдам маў шіўлянд ад сўдам ў ўаўанаканес ўфтар дэнна бестэмлўсэ 				da
Realisme med resultater er bedre end utopier uden historie.	Реалізмі ма резултатар біда ну тупі я ууні хэстой.	siger vi mennesker med og siger det med kendskab og forvisning	сія ві мінцка маў аў сія да ма кінцкав офа візнінг 				da
