reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	Brantsus malasovaj eemäekse ei ylige oli tehtuturingojärgi muuttuposa, Europe luna asust kasarotat lunais pain ja saa engelpus kõrbeks.	twenties	female		et	 prantsusmaal asuva aix marseille i ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasa arvatud lõuna hispaania sajandi lõpuks kõrbeks 	brantsus malasovaj eemäekse ei ylige oli tehtuturingojärgi muuttuposa europe luna asust kasarotat lunais pain ja saa engelpus kõrbeks 
Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	Tulegera oli tul on tleuna voltia etkannot lendukirde sunas.	twenties	female		et	tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas 	tulegera oli tul on tleuna voltia etkannot lendukirde sunas 
Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	Vismine tenastuvitte, siin huvitep on soja myötäpäesmatus.	twenties	female		et	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus 	vismine tenastuvitte siin huvitep on soja myötäpäesmatus 
See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	Se on kuulta vasti ja ka vaideks päästestis aini vikades, mis hoone hituse kõikus ilmõlutoon.	twenties	female		et	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnenud on 	se on kuulta vasti ja ka vaideks päästestis aini vikades mis hoone hituse kõikus ilmõlutoon 
Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	Kristel Launjärvelleks sord tuosi võa jalla lärazitusajal.	twenties	female		et	kristel laanjärvel läks ortoosi vaja jalale raseduse ajal 	kristel launjärvelleks sord tuosi võa jalla lärazitusajal 
Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	Tysin oelu huvillne kaarelmäki on bet me saarema metsavendlusuurimisentale sytaameasjakse.	twenties	female		et	tõsine ajaloohuviline kaarel mägi on võtnud saaremaa metsavendluse uurimise endale südameasjaks 	tysin oelu huvillne kaarelmäki on bet me saarema metsavendlusuurimisentale sytaameasjakse 
Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	Parakko nii oli niimisele oma sooviti ja tahtmise et nii nähtekeittünii, nekud sinne alootakset.	twenties	female		et	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid 	parakko nii oli niimisele oma sooviti ja tahtmise et nii nähtekeittünii nekud sinne alootakset 
Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	Ürigolistud teha veel tõud et luuraamistik mis aida ta rada tehuse enne testeu, veemme labargaid, mis jõhtmid lahendada ja bakkudegaid sõtningtu ajatus konflikti jalkana teõptele.	twenties	male		et	ülikoolis tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele 	ürigolistud teha veel tõud et luuraamistik mis aida ta rada tehuse enne testeu veemme labargaid mis jõhtmid lahendada ja bakkudegaid sõtningtu ajatus konflikti jalkana teõptele 
Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	Lisaks raviorside ka kõnele misale külastastainel etikapsühjää, traklinik kukunstid rapja öpidupa.	twenties	male		et	lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba 	lisaks raviorside ka kõnele misale külastastainel etikapsühjää traklinik kukunstid rapja öpidupa 
PMDD-d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi.	Pm. Tete et esine, kuni kaheks labrat sentil näistest, ka ei kusest tingitut kehaiset, siis võib vaimest sõmputumid, heidivot tukavatsot, ja tööal aset etveitmise.	twenties	male		et	pmdd d esineb kuni kaheksal protsendil naistest ning haigusest tingitud kehalised või vaimsed sümptomid häirivad tugevalt sotsiaalseid ja tööalaseid ettevõtmisi 	pm tete et esine kuni kaheks labrat sentil näistest ka ei kusest tingitut kehaiset siis võib vaimest sõmputumid heidivot tukavatsot ja tööal aset etveitmise 
Meenuta endale, et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast, kui lipsustatult koosolekul ülemuste ette astud.	Mene tõindelä et elattaks yksa, jõks koord niikama tarkus, viid se taastamant seriate kuva ja perast, kui lipsustatult koos vala, kui lämustetastud.	twenties	male		et	meenuta endale et elatakse üksainus kord ning oma tarkust võid sa taas demonstreerida kuu aja pärast kui lipsustatult koosolekul ülemuste ette astud 	mene tõindelä et elattaks yksa jõks koord niikama tarkus viid se taastamant seriate kuva ja perast kui lipsustatult koos vala kui lämustetastud 
Fiskarsi tootevalikus on loomulikult ka teisi voldiksaage, kuid need jätsime kõrvale, sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse.	Fiskarsi totavalikus lomilik kate isi voldik saage, kui neidjetsime kõrvala, siis nüüd onutkas meile kätte saadud või mahtunud testiparametritössad.	twenties	male		et	fiskarsi tootevalikus on loomulikult ka teisi voldiksaage kuid need jätsime kõrvale sest need ei olnud kas meile kättesaadavad või ei mahtunud testi parameetritesse 	fiskarsi totavalikus lomilik kate isi voldik saage kui neidjetsime kõrvala siis nüüd onutkas meile kätte saadud või mahtunud testiparametritössad 
Vaat kui teeskleb magamist, aga tegelikult hoopis kuuldeaparaadi kõrva pistab!	Vat, kui tees klat magamist, aga degelikud hopi skulta, paraad ei varma vistab.	twenties	male		et	vaat kui teeskleb magamist aga tegelikult hoopis kuuldeaparaadi kõrva pistab 	vat kui tees klat magamist aga degelikud hopi skulta paraad ei varma vistab 
Volvo oli ühelpool vesilennukite angaari, kopter teisel pool, sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa.	Volvo lüehelbo olvesile nõk tõngaari, koptar võiselbo ol, sikutemistroosajidama tutlabisali ning veo kutam võst läfi mõjau koptariduppa.	twenties	male		et	volvo oli ühelpool vesilennukite angaari kopter teisel pool sikutamistross oli tõmmatud läbi saali ning veok tõmbas läbi maja kopteri tuppa 	volvo lüehelbo olvesile nõk tõngaari koptar võiselbo ol sikutemistroosajidama tutlabisali ning veo kutam võst läfi mõjau koptariduppa 
Mullu suvel Vudila mängimargis juhtunud õnnetus, milles kaotas elu laps, ei toonud kellelegi süüdistust.	Mulle suel budilam enki Margi Jortundrängatus, millas katus roops, et on od kele legisudistust.	twenties	male		et	mullu suvel vudila mängimargis juhtunud õnnetus milles kaotas elu laps ei toonud kellelegi süüdistust 	mulle suel budilam enki margi jortundrängatus millas katus roops et on od kele legisudistust 
Ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära, sellest ei oska Soomer aga puudust tunda.	Tarka, kõsipapoisi klutina palju ringreisima ja lapsab elvi ja samastigu jära, sellest jõsks soomer aka budustunda.	twenties	male		et	ta hakkas juba poisiklutina palju ringi reisima ja lapsepõlv jäi sama hästi kui ära sellest ei oska soomer aga puudust tunda 	tarka kõsipapoisi klutina palju ringreisima ja lapsab elvi ja samastigu jära sellest jõsks soomer aka budustunda 
Valdo Söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat.	Voltoosüüd, kui remõindiinimese hinnal, kui võiks koralik komudusmasin tein, ne doma niikku vähemalt pargümmendaastat.	twenties	male		et	valdo söödi kui remondiinimese hinnangul võiks korralik õmblusmasin teenida omanikku vähemalt paarkümmend aastat 	voltoosüüd kui remõindiinimese hinnal kui võiks koralik komudusmasin tein ne doma niikku vähemalt pargümmendaastat 
Veokijuhile tuli õnnetus suure ehmatusena.	Veuki juhile tuljõnne tussura ehmatu sana.	twenties	male		et	veokijuhile tuli õnnetus suure ehmatusena 	veuki juhile tuljõnne tussura ehmatu sana 
Kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel.	Konsler jauus, konsi storeumikosseis jääteamätis krik, kogudeis jäävahomikud enistusel.	twenties	male		et	kantsler ja uus konsistooriumi koosseis seati ametisse kirikukogu teise päeva hommikuteenistusel 	konsler jauus konsi storeumikosseis jääteamätis krik kogudeis jäävahomikud enistusel 
YIT Ehitus plaanib hoone üle anda korpuste kaupa.	Igeräkiteidus planit hone yle anda korpusda koppu.	twenties	male		et	yit ehitus plaanib hoone üle anda korpuste kaupa 	igeräkiteidus planit hone yle anda korpusda koppu 
Siin paaris näeb treeneripingil kahe kavala rebase duelli.	Siin paris näht reeneri pinkil koha ka valon repasad tuille.	twenties	male		et	siin paaris näeb treeneripingil kahe kavala rebase duelli 	siin paris näht reeneri pinkil koha ka valon repasad tuille 
Kodu on nüüdseks plaanitult Eestis tagasi ja ta lootis, et vahejuhtum Austraalias jääb seljataha.	Koutu on myõtseksplaniitultestist agaasi ja taloittis et vahe jutu most rääne ja sepsiljää taha.	twenties	male		et	kodu on nüüdseks plaanitult eestis tagasi ja ta lootis et vahejuhtum austraalias jääb seljataha 	koutu on myõtseksplaniitultestist agaasi ja taloittis et vahe jutu most rääne ja sepsiljää taha 
Vatikan pakkus välja, et väikese Charlie võiks tuua Londonist Rooma ravile.	Vakik on pakkus välja et väikkese Charlie viks tuu on landan stroumaravile.	twenties	male		et	vatikan pakkus välja et väikese charlie võiks tuua londonist rooma ravile 	vakik on pakkus välja et väikkese charlie viks tuu on landan stroumaravile 
Hinnanguliselt tappis Lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos.	Kinnan kuliselt tappis lös senko, ma tega mose ja ilmsel trottemini me see, kui yks kiteine et ja aadlan aaloo se.	twenties	male		et	hinnanguliselt tappis lõssenko oma tegevusega ilmselt rohkem inimesi kui ükski teine teadlane ajaloos 	kinnan kuliselt tappis lös senko ma tega mose ja ilmsel trottemini me see kui yks kiteine et ja aadlan aaloo se 
Mida aeg edasi, seda enam kuulan tõsist muusikat ning vabal ajal vaikust.	Mit aeget aesi seda ena kuulend põsist muusikat niin vapala jauvaikust.	twenties	male		et	mida aeg edasi seda enam kuulan tõsist muusikat ning vabal ajal vaikust 	mit aeget aesi seda ena kuulend põsist muusikat niin vapala jauvaikust 
Tulemas on armulauaga jumalateenistus, kus külla tulevad lasteaia ja pühapäevakooli lapsed.	Tulemason armu lauvaga jumalateenistus, kus küllatulavar lasta ja pavakoridepsät.	twenties	male		et	tulemas on armulauaga jumalateenistus kus külla tulevad lasteaia ja pühapäevakooli lapsed 	tulemason armu lauvaga jumalateenistus kus küllatulavar lasta ja pavakoridepsät 
Anna oma kaaslastele ruumi, pea meeles, et kõigil on õigus oma arvamusele.	Onna oma kaaslastele ruumi, kõi kõikirone ikkosomarva muselä.	twenties	male		et	anna oma kaaslastele ruumi pea meeles et kõigil on õigus oma arvamusele 	onna oma kaaslastele ruumi kõi kõikirone ikkosomarva muselä 
Mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega.	Nõk is ei teega kloppitamide on peala, et te üsnal kata strouffilise tulemuse.	twenties	male		et	mööbli seintega klapitamine on pea alati üsna katastroofilise tulemusega 	nõk is ei teega kloppitamide on peala et te üsnal kata strouffilise tulemuse 
Samamoodi nagu inimesed tahavad kõike näha, tahavad nad ka kõike katsuda.	Samam oodinavu enime, järgda havad kõikenehavad, kõik katsota.	twenties	male		et	samamoodi nagu inimesed tahavad kõike näha tahavad nad ka kõike katsuda 	samam oodinavu enime järgda havad kõikenehavad kõik katsota 
Kindlasti ei tohiks summat samaks jätta, või mis veel hullem, korvata väljaminek oma säästude arvelt.	Kinnlest ei tohil summa samaks jääda, võimis väl hullem korvaat välja minikoma sestud arvend.	twenties	male		et	kindlasti ei tohiks summat samaks jätta või mis veel hullem korvata väljaminek oma säästude arvelt 	kinnlest ei tohil summa samaks jääda võimis väl hullem korvaat välja minikoma sestud arvend 
Seda ka ainult juhul, kui tahad pastat kasutada salati sees.	Seid eka aina jõhul kui taht pas tõt kasvud saalad siis.	twenties	male		et	seda ka ainult juhul kui tahad pastat kasutada salati sees 	seid eka aina jõhul kui taht pas tõt kasvud saalad siis 
Üks meie ülesanne on siiani olnud pakkuda nii Naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet, et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad.	Kõks meilusanda on sienjõnud pakkodani, nes kõige kaitsililikmittele kõkaitsililastel ja taistelid nimestal ja viimulus ja belle, ja põtet rakhveigepäinud ruvudus ja oko tussala sittein, ma siital kuiksis suuremud.	twenties	male		et	üks meie ülesanne on siiani olnud pakkuda nii naiskodukaitse liikmetele kui ka kaitseliitlastele ja teistele inimestele võimalusi ja väljaõpet et rahva igapäevane turvalisus ja ohutusalased teadmised oleksid suuremad 	kõks meilusanda on sienjõnud pakkodani nes kõige kaitsililikmittele kõkaitsililastel ja taistelid nimestal ja viimulus ja belle ja põtet rakhveigepäinud ruvudus ja oko tussala sittein ma siital kuiksis suuremud 
Prantsusmaa president Emmanuel Macron on teinud mitmeid ettepanekuid erinevateks reformideks, mis kaitseksid ühise valuutaga blokki kaitsta, nagu näiteks uue ühise eelarve loomine.	Olnad sõspapuisid, enne mõnalimakonad ei et midmid titepano, kõitärine, et me takse repalmindeks mis kaidsik sühise valot ka volooki kaid sa nagu näitiks huvi, hisse lähele ominä.	twenties	male		et	prantsusmaa president emmanuel macron on teinud mitmeid ettepanekuid erinevateks reformideks mis kaitseksid ühise valuutaga blokki kaitsta nagu näiteks uue ühise eelarve loomine 	olnad sõspapuisid enne mõnalimakonad ei et midmid titepano kõitärine et me takse repalmindeks mis kaidsik sühise valot ka volooki kaid sa nagu näitiks huvi hisse lähele ominä 
Meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades; seda tegi ka Välis-Eesti press.	Meid jiga lõgi snagošuna vastenud kunin kas haattoskingi kini pide deseltegi kahve desesti prets.	twenties	male		et	meedia jälgis nägusa vaesunud kuninga saatust hinge kinni pidades seda tegi ka välis eesti press 	meid jiga lõgi snagošuna vastenud kunin kas haattoskingi kini pide deseltegi kahve desesti prets 
Lift peatub viiel korrusel ja sõidab ka lava alla.	Lichtpeatup vien korusell ja seidab kalavalla.	twenties	male	Vene aktsent	et	lift peatub viiel korrusel ja sõidab ka lava alla 	lichtpeatup vien korusell ja seidab kalavalla 
Pärast meeleavalduse lõppu veetis Otter kaks tundi Tartu kaitsepolitseis.	Pärast 4. avaldus olipu võiti sootr 2. tartukaitsepolisis.	twenties	male	Vene aktsent	et	pärast meeleavalduse lõppu veetis otter kaks tundi tartu kaitsepolitseis 	pärast 4 avaldus olipu võiti sootr 2 tartukaitsepolisis 
Nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused.	Nimetatud huvigruppidega kohtutti korduvalt ning ettepane kutale leiti ühtset lahenduset.	twenties	male	Vene aktsent	et	nimetatud huvigruppidega kohtuti korduvalt ning ettepanekutele leiti ühtsed lahendused 	nimetatud huvigruppidega kohtutti korduvalt ning ettepane kutale leiti ühtset lahenduset 
Vene välisministri sõnul kavatsevad Washington ja Moskva hoogustada Ida-Ukraina konflikti lahendamist Minski lepete alusel.	Dene välis ministeri synul, ka vatseot wassinktonia Moskva, hoogustada, idau kraina konflikti, lahendamist, minnski lepetelusell.	twenties	male	Vene aktsent	et	vene välisministri sõnul kavatsevad washington ja moskva hoogustada ida ukraina konflikti lahendamist minski lepete alusel 	dene välis ministeri synul ka vatseot wassinktonia moskva hoogustada idau kraina konflikti lahendamist minnski lepetelusell 
Käivitame pilootprojekti ka reisijateveo hindamiseks.	Keivitame peloutproektika risijätte veohindemisekse.	twenties	male	Vene aktsent	et	käivitame pilootprojekti ka reisijateveo hindamiseks 	keivitame peloutproektika risijätte veohindemisekse 
