reference_original	inferred_original	age	gender	accent	locale	reference	inferred
A Kilimandzsárót azóta is vizsgálja.	A kedémán gyárót az óta is vésgálja.				hu	a kilimandzsárót azóta is vizsgálja 	a kedémán gyárót az óta is vésgálja 
A következő héten a Paris Saint-Germain gárdája fogadta őket a híres Parc des Princesben.	A következő héten a Paris Saint-Germain Gerdály a fogatta őket a hírespárk de Prince Ben.				hu	a következő héten a paris saint germain gárdája fogadta őket a híres parc des princesben 	a következő héten a paris saint germain gerdály a fogatta őket a hírespárk de prince ben 
Győzelmeit a következő években megismételte.	Gyözelejt a következő évejben meg ismíteltel.				hu	győzelmeit a következő években megismételte 	gyözelejt a következő évejben meg ismíteltel 
Felső-Ausztriával a Pötschen-hágó és a Koppen-hágó köti össze.	Feső austriával, a pötchen hágó és a kuppen hágó kötéössze.	sixties	female		hu	felső ausztriával a pötschen hágó és a koppen hágó köti össze 	feső austriával a pötchen hágó és a kuppen hágó kötéössze 
Lajos nápolyi királyt támogatta.	Na a lajos napokik rájt támogatta.	sixties	female		hu	lajos nápolyi királyt támogatta 	na a lajos napokik rájt támogatta 
A vietnámi háborút nem élte túl.	A vjetnám ír háborút nem éltetól.	sixties	female		hu	a vietnámi háborút nem élte túl 	a vjetnám ír háborút nem éltetól 
Az atoll az Egyesült Államokhoz tartozik.	Az atól, az egyesült államokhoz tartozék.	sixties	female		hu	az atoll az egyesült államokhoz tartozik 	az atól az egyesült államokhoz tartozék 
A Challenger-katasztrófa során vesztette életét.	A Challenger katatztrófasó ránvesztett eiletét.	sixties	female		hu	a challenger katasztrófa során vesztette életét 	a challenger katatztrófasó ránvesztett eiletét 
Ettől kezdve a család tagjai jelentős személyek voltak.	Etőkészlő a csarrát tagjaj jelendőszemélyek voltak.	sixties	female		hu	ettől kezdve a család tagjai jelentős személyek voltak 	etőkészlő a csarrát tagjaj jelendőszemélyek voltak 
A különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót.	A különfejle vonalakkal megra azalt lehetséges celőpökre, lást az oztó vonalcím szót.	sixties	female		hu	a különféle vonalakkal megrajzolt lehetséges cölöpökre lásd az osztóvonal címszót 	a különfejle vonalakkal megra azalt lehetséges celőpökre lást az oztó vonalcím szót 
Azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó.	Azonososztájú csapatok esetén az elsőként kívülzott csapat a pálya választó.	sixties	female		hu	azonos osztályú csapatok esetén az elsőként kihúzott csapat a pályaválasztó 	azonososztájú csapatok esetén az elsőként kívülzott csapat a pálya választó 
A monumentális elégia címének fordítása vitatott.	A monumentál is elégia címénefordítása vitatott.	sixties	female		hu	a monumentális elégia címének fordítása vitatott 	a monumentál is elégia címénefordítása vitatott 
Az Eintracht Trier csapata ellen duplázott is.	Az eintraht, trájér csapat a ellen duplázott is.	sixties	female		hu	az eintracht trier csapata ellen duplázott is 	az eintraht trájér csapat a ellen duplázott is 
István első vértanú emlékére szentelt kápolnájáról olvashatunk.	István első vértanú emlékere szendelt kápolna járól ola váshatunk.	sixties	female		hu	istván első vértanú emlékére szentelt kápolnájáról olvashatunk 	istván első vértanú emlékere szendelt kápolna járól ola váshatunk 
Az oligocénben és a pleisztocénben éltek Gondwanán.	Az olig hozzában és a playsztozzában eltek gond vanán.	sixties	female		hu	az oligocénben és a pleisztocénben éltek gondwanán 	az olig hozzában és a playsztozzában eltek gond vanán 
A texasi Houstonban született Kristine és Russell Canterbury gyermekeként.	A texasi Houston-ban születet kisztén és Resszel kentöbben egy elmekeként.	sixties	female		hu	a texasi houstonban született kristine és russell canterbury gyermekeként 	a texasi houston ban születet kisztén és resszel kentöbben egy elmekeként 
Az abüdoszi zarándoklat liturgikus hajóútja Nedzsem-Behedettel és lányukkal a fal mindkét oldalán is megismétlődik.	Az aputos szizorán dokladlíturgikos hajó, hogyha a negyen behedettel és lányukkal a falmondkét hoadalan is meg is meglödik.	sixties	female		hu	az abüdoszi zarándoklat liturgikus hajóútja nedzsem behedettel és lányukkal a fal mindkét oldalán is megismétlődik 	az aputos szizorán dokladlíturgikos hajó hogyha a negyen behedettel és lányukkal a falmondkét hoadalan is meg is meglödik 
A nyugdíjba vonuláskor a kaliforniai Pasadena-ban élt.	A nyúdébe vanulenskor a Kalifornia épászáténában élt.	sixties	female		hu	a nyugdíjba vonuláskor a kaliforniai pasadena ban élt 	a nyúdébe vanulenskor a kalifornia épászáténában élt 
Ez a korszak a legsikeresebb a női csapat életében.	Ez a korszak a legsikereseb a női csapat életében.	sixties	female		hu	ez a korszak a legsikeresebb a női csapat életében 	ez a korszak a legsikereseb a női csapat életében 
A víz vadregényes sziklák közt több vízesést alakít ki.	A víz vadregényesszik legközt töm vizeszőst alakit ki.	sixties	female		hu	a víz vadregényes sziklák közt több vízesést alakít ki 	a víz vadregényesszik legközt töm vizeszőst alakit ki 
Fausto Coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok.	Faustokap pi, a venseny végérek közel félurás előnzedetőszése és másodszarlet bainok.	sixties	female		hu	fausto coppi a verseny végére közel félórás előnyt szedett össze és másodszor lett bajnok 	faustokap pi a venseny végérek közel félurás előnzedetőszése és másodszarlet bainok 
Ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak.	Ezek alapos ismerete a vegyészménő kitudomány körébet a taznak.	sixties	female		hu	ezek alapos ismerete a vegyészmérnöki tudomány körébe tartoznak 	ezek alapos ismerete a vegyészménő kitudomány körébet a taznak 
Azonban nagy az ingázás a közeli nagyvárosok felé is.	Azonban nagy az ingázások közelén a gyvárosok felé is.	sixties	female		hu	azonban nagy az ingázás a közeli nagyvárosok felé is 	azonban nagy az ingázások közelén a gyvárosok felé is 
Sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után.	Elközött a képzelány fel idezni a nemére összakot csak bizonyos időt.	sixties	female		hu	sok áldozat képtelen felidézni a nemi erőszakot csak bizonyos idő után 	elközött a képzelány fel idezni a nemére összakot csak bizonyos időt 
Lelőhelyeik Észak-Afrikában és Ománban vannak.	Lelőhejj egy is a kafrikában és a menenban vannak.	sixties	female		hu	lelőhelyeik észak afrikában és ománban vannak 	lelőhejj egy is a kafrikában és a menenban vannak 
Még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek.	Megjártott fegyverek és alkadvészek és kezimunkával készültek.	sixties	female		hu	még a nagy mennyiségben gyártott fegyverek és alkatrészek is kézi munkával készültek 	megjártott fegyverek és alkadvészek és kezimunkával készültek 
A meleg nyári hónapokban bőségesen volt élelem számukra.	A mert ennyi hónapokban búséger szenvort illára számokra.	sixties	female		hu	a meleg nyári hónapokban bőségesen volt élelem számukra 	a mert ennyi hónapokban búséger szenvort illára számokra 
A vezetőfülke kétszemélyes.	A vezető fő kekét személyes.	sixties	female		hu	a vezetőfülke kétszemélyes 	a vezető fő kekét személyes 
Pál hangversenyteremben.	Valahongbársént nemben.	sixties	female		hu	pál hangversenyteremben 	valahongbársént nemben 
Nagyon hasonlít a cayenne-i paprikához és azzal azonos feltételek mellett termeszthető.	Nagyon hasonod, hogy itt a kályen nipaprikához, és az azonos feltét elekmállett elmesthető.	sixties	female		hu	nagyon hasonlít a cayenne i paprikához és azzal azonos feltételek mellett termeszthető 	nagyon hasonod hogy itt a kályen nipaprikához és az azonos feltét elekmállett elmesthető 
Korábbi oroszországi jelzései feltehetően tévedésen alapultak.	Körábbi oroszországjé az is a ífeltetően tvD-sen alapultak.	sixties	female		hu	korábbi oroszországi jelzései feltehetően tévedésen alapultak 	körábbi oroszországjé az is a ífeltetően tvd sen alapultak 
Kritikusok Hetének válogatásába.	Kütikusok hát én megvágulva telsába.	sixties	female		hu	kritikusok hetének válogatásába 	kütikusok hát én megvágulva telsába 
A pontversenyben is új szabályok léptek érvénybe.	A ponthársányban is új szobályok lépdák erveintbe.	sixties	female		hu	a pontversenyben is új szabályok léptek érvénybe 	a ponthársányban is új szobályok lépdák erveintbe 
A közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség.	A köz alapit vánia vak és az alapit ván között csopána cél kiellőrés hette kétte tében volt gülönbség.	sixties	female		hu	a közalapítványi javak és az alapítvány között csupán a cél kijelölése tekintetében volt különbség 	a köz alapit vánia vak és az alapit ván között csopána cél kiellőrés hette kétte tében volt gülönbség 
Henrik királyt a Citadelle Laferriere-ben temették el.	Henni rükkirejt a szitadel a férjérpen temettük el.	sixties	female		hu	henrik királyt a citadelle laferriere ben temették el 	henni rükkirejt a szitadel a férjérpen temettük el 
A párt a német birodalom érdekeit szolgálta ki.	A pat a nemetbírodalom érdekélyt szógált aki.	sixties	female		hu	a párt a német birodalom érdekeit szolgálta ki 	a pat a nemetbírodalom érdekélyt szógált aki 
A kiszáradás megelőzésére sokat kell inni.	A kis ára desmegel őzésére sokat kell lényé.	teens	male		hu	a kiszáradás megelőzésére sokat kell inni 	a kis ára desmegel őzésére sokat kell lényé 
Erdély legdélebbi szász települése.	Erdélek, de élő a vissazt elégre isem.	teens	male		hu	erdély legdélebbi szász települése 	erdélek de élő a vissazt elégre isem 
Általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek.	Kérdében a festerzet.	teens	male		hu	általában kétdimenziós stílusok például a festészet alapú stílus vagy a metszetek 	kérdében a festerzet 
A föderáció nyugati fele tovább tartotta magát.	A fődéráciú nyugat is falettó várttartott a magát.	teens	female		hu	a föderáció nyugati fele tovább tartotta magát 	a fődéráciú nyugat is falettó várttartott a magát 
A munkálatok közel két évtizedig tartottak.	A munkára szokoz a két éffés az éggtó, a szokok.	teens	female		hu	a munkálatok közel két évtizedig tartottak 	a munkára szokoz a két éffés az éggtó a szokok 
A kiadvány a kritikusok által pozitív fogadtatásban részesült.	A kiedvány a kritikusak általapozit, végig fogoktatázs van vészesült.	teens	female		hu	a kiadvány a kritikusok által pozitív fogadtatásban részesült 	a kiedvány a kritikusak általapozit végig fogoktatázs van vészesült 
Ausztrália északi és keleti részének erdős területein honos.	Australia éste a kéne is kellett idejszének erdős tenni a tényhónof.	teens	female		hu	ausztrália északi és keleti részének erdős területein honos 	australia éste a kéne is kellett idejszének erdős tenni a tényhónof 
Észak-Afrika régi római provinciái visszakerültek a Birodalomhoz.	Én a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok, hogy a kívánok	teens	female		hu	észak afrika régi római provinciái visszakerültek a birodalomhoz 	én a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok hogy a kívánok
Három dózis beadása után majdnem mindenki immunissá válik.	Három 12-ből a desáltam, hogy nem mindenki immunis szávalik.	teens	female		hu	három dózis beadása után majdnem mindenki immunissá válik 	három 12 ből a desáltam hogy nem mindenki immunis szávalik 
E két helyen példányszámuk évről évre nő.	Én két hajampé az a számok érvre, néh?	teens	female		hu	e két helyen példányszámuk évről évre nő 	én két hajampé az a számok érvre néh 
