reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aceasta este temerea mea în acest moment.	Aceasta este temerea mea in acest moment.	twenties	male		ro	aceasta este temerea mea în acest moment 	aceasta este temerea mea in acest moment 
Există un vin rosé şi există altceva.	Există un vin roze și există altceva.	twenties	male		ro	există un vin rosé şi există altceva 	există un vin roze și există altceva 
Analiza anuală a creșterii a fost primită bine.	Analiza anuala creșterea a fost primită bine.	twenties	male		ro	analiza anuală a creșterii a fost primită bine 	analiza anuala creșterea a fost primită bine 
Există motive pentru a proceda în acest fel.	Există motive pentru a proceda în acest fel.	twenties	male		ro	există motive pentru a proceda în acest fel 	există motive pentru a proceda în acest fel 
Acest raport cere chiar mai mult.	Acest raport cei rechar mai mult.	twenties	male		ro	acest raport cere chiar mai mult 	acest raport cei rechar mai mult 
Acesta este despre evrei, creștini și musulmani.	Acesta este despre vrei creștin și musulmani.	twenties	male		ro	acesta este despre evrei creștini și musulmani 	acesta este despre vrei creștin și musulmani 
Oamenii trebuie trataţi într-un mod decent.	Vam meni trebuie tratat într-un mod de cent.	twenties	male		ro	oamenii trebuie trataţi într un mod decent 	vam meni trebuie tratat într un mod de cent 
Unele au înregistrat mai multe succese decât altele.	Unele au registrat mai multe succese decât altele.	twenties	male		ro	unele au înregistrat mai multe succese decât altele 	unele au registrat mai multe succese decât altele 
Am căzut de acord asupra banilor.	Am cazut de acord de asupra bandinul.	twenties	male		ro	am căzut de acord asupra banilor 	am cazut de acord de asupra bandinul 
Este o încălcare gravă a drepturilor omului.	Este o încălcare grapa drepturilor Romului.	twenties	male		ro	este o încălcare gravă a drepturilor omului 	este o încălcare grapa drepturilor romului 
Aceasta este situaţia în toate statele naţionale.	Aceasta este situația în toate stratele naționale.	twenties	male		ro	aceasta este situaţia în toate statele naţionale 	aceasta este situația în toate stratele naționale 
Am ascultat cu atenţie cele spuse de dumneavoastră.	Am ascultat cu atenție ce le spuse de prin nevoastră.	twenties	male		ro	am ascultat cu atenţie cele spuse de dumneavoastră 	am ascultat cu atenție ce le spuse de prin nevoastră 
Doresc să mă axez pe cele tari.	Doresc sa ma axiati pe cel etat.	twenties	male		ro	doresc să mă axez pe cele tari 	doresc sa ma axiati pe cel etat 
Să apăsăm, deci, butonul de resetare.	Să apăsăm, deci, butonul de resetare.	twenties	male		ro	să apăsăm deci butonul de resetare 	să apăsăm deci butonul de resetare 
Aceasta este într-adevăr o evoluţie de dorit.	Aceasta este intre adevărulție de dorit.	twenties	male		ro	aceasta este într adevăr o evoluţie de dorit 	aceasta este intre adevărulție de dorit 
Suntem cei mai apropiaţi de electoratul nostru.	Suntem cei mai apropiați de electoratul nostru.	twenties	male		ro	suntem cei mai apropiaţi de electoratul nostru 	suntem cei mai apropiați de electoratul nostru 
Cu toate acestea, nu încalcă drepturile fundamentale.	Cu toate acestea nu încalcă drepturile fundamentali.	twenties	male		ro	cu toate acestea nu încalcă drepturile fundamentale 	cu toate acestea nu încalcă drepturile fundamentali 
La ce se reduc acestea în esență?	La ce se reduca ce stea nesenza?	twenties	male		ro	la ce se reduc acestea în esență 	la ce se reduca ce stea nesenza 
Să ne folosim de aceste condiţii.	să ne folosim de aceste condiții.	twenties	male		ro	să ne folosim de aceste condiţii 	să ne folosim de aceste condiții 
Are un rol extrem de important aici.	Are un rol extrem de important aici.	twenties	male		ro	are un rol extrem de important aici 	are un rol extrem de important aici 
Avem tot ce ne trebuie și nici nu ne costă mult.	Avem tot ce ne trebuie și nici nu ne costă mult.	twenties	male		ro	avem tot ce ne trebuie și nici nu ne costă mult 	avem tot ce ne trebuie și nici nu ne costă mult 
Prin urmare, să luăm această decizie.	Trin urmare, să luăm această decizie.	twenties	male		ro	prin urmare să luăm această decizie 	trin urmare să luăm această decizie 
Lucrurile vor fi din nou ca înainte?	Lucrurile voi fi din nou ca inainte.	twenties	male		ro	lucrurile vor fi din nou ca înainte 	lucrurile voi fi din nou ca inainte 
Vă invit să susțineți această rezoluție.	Poindica susține ceea cea stea rezoluții.	twenties	male		ro	vă invit să susțineți această rezoluție 	poindica susține ceea cea stea rezoluții 
Această problemă gravă merită toată atenția noastră.	Aceasta problema o gravă, meri pe toate atenția noastră.	twenties	male		ro	această problemă gravă merită toată atenția noastră 	aceasta problema o gravă meri pe toate atenția noastră 
Accesul la energie este în creştere.	Accesul la energie este în creștere.	twenties	male		ro	accesul la energie este în creştere 	accesul la energie este în creștere 
Pentru cei din industria conductelor este de lucru.	Pentru cei din industria conductelor este de lucrur.	twenties	male		ro	pentru cei din industria conductelor este de lucru 	pentru cei din industria conductelor este de lucrur 
Veți putea identifica acest lucru în programul nostru.	Vă spunea identifica acest lucru în programul nostru.	twenties	male		ro	veți putea identifica acest lucru în programul nostru 	vă spunea identifica acest lucru în programul nostru 
Această vizită are loc într-un moment oportun.	Această vizita are loc într-un moment oportun.	twenties	male		ro	această vizită are loc într un moment oportun 	această vizita are loc într un moment oportun 
Ne opunem acțiunilor foștilor noștri colegi deputați.	Ne opărim acțiunilor foștul nostri colegi deputati.	twenties	male		ro	ne opunem acțiunilor foștilor noștri colegi deputați 	ne opărim acțiunilor foștul nostri colegi deputati 
Anul trecut, am urmat o procedură simplificată.	Anul trecut am urmat o procedura simplificată.	twenties	male		ro	anul trecut am urmat o procedură simplificată 	anul trecut am urmat o procedura simplificată 
Datoria publică este o problemă serioasă.	Datoria publică este ploma serios.	twenties	male		ro	datoria publică este o problemă serioasă 	datoria publică este ploma serios 
Cum a fost posibil acest lucru?	Cum a fost posibilatul lucru?	twenties	male		ro	cum a fost posibil acest lucru 	cum a fost posibilatul lucru 
Acesta era de fapt scopul propus?	Acesta e adefapt scopul propus.	twenties	male		ro	acesta era de fapt scopul propus 	acesta e adefapt scopul propus 
Să nu devenim vulnerabili chiar în această chestiune.	S-a n-o devenit vulnerabil care-n acesta chestie.	twenties	male		ro	să nu devenim vulnerabili chiar în această chestiune 	s a n o devenit vulnerabil care n acesta chestie 
Situaţia existentă acolo este cu adevărat deplorabilă.	Situacja existenta acolo este cu adevărat deplorabil.	twenties	male		ro	situaţia existentă acolo este cu adevărat deplorabilă 	situacja existenta acolo este cu adevărat deplorabil 
Din acest motiv, am votat în favoarea regulamentului.	Din acest motiv am votat in fapora regulamentului.	twenties	male		ro	din acest motiv am votat în favoarea regulamentului 	din acest motiv am votat in fapora regulamentului 
Avem dreptul să descoperim valorile acestuia.	Avem dreptul sa descoperim valorele acestui.	twenties	male		ro	avem dreptul să descoperim valorile acestuia 	avem dreptul sa descoperim valorele acestui 
Acestea sunt vorbe înţelepte chiar şi astăzi.	A, te tes un vorbe înțeleg de chiar și astăzi.	twenties	male		ro	acestea sunt vorbe înţelepte chiar şi astăzi 	a te tes un vorbe înțeleg de chiar și astăzi 
Un temei juridic nu poate fi creat.	Un temei juri dignu poate fi creat.	twenties	male		ro	un temei juridic nu poate fi creat 	un temei juri dignu poate fi creat 
Am fost acolo de două ori.	Am fost acolo de două ore.	twenties	male		ro	am fost acolo de două ori 	am fost acolo de două ore 
Cum vă alegeați victimele.	Convalegeaz victimele.	twenties	male		ro	cum vă alegeați victimele 	convalegeaz victimele 
Doamnelor şi domnilor, nu sunt un idealist.	Doamnele o si domnile, nu sunt un idealist.	twenties	male		ro	doamnelor şi domnilor nu sunt un idealist 	doamnele o si domnile nu sunt un idealist 
A declarat Mihai Stoichiță într-o conferință de presă.	Adeclarat mi-ai stoicit sa-mi procoferit sa depresc.	twenties	male		ro	a declarat mihai stoichiță într o conferință de presă 	adeclarat mi ai stoicit sa mi procoferit sa depresc 
Există deschidere - o ofertă mai cuprinzătoare.	Există deschidere, o ofertă mai cuprizătoare.	twenties	male		ro	există deschidere o ofertă mai cuprinzătoare 	există deschidere o ofertă mai cuprizătoare 
Nu ne dorim să intrăm în război.	Nu ne dorim să intramoră-ți voi.	twenties	male		ro	nu ne dorim să intrăm în război 	nu ne dorim să intramoră ți voi 
Criza nu se reduce la piaţa europeană.	Crisa nu se reduce la piața Europa.	twenties	male		ro	criza nu se reduce la piaţa europeană 	crisa nu se reduce la piața europa 
Nu poate spune că nu a simțit cum criza îi afectează afacerile.	Nu poate spune ca nu asimțic cum criza ea feteaza facele.	twenties	male		ro	nu poate spune că nu a simțit cum criza îi afectează afacerile 	nu poate spune ca nu asimțic cum criza ea feteaza facele 
Acestea sunt motivele pentru care m-am abţinut.	Acestea sunt motivele pentru care m-au apținut.	twenties	male		ro	acestea sunt motivele pentru care m am abţinut 	acestea sunt motivele pentru care m au apținut 
Suntem cu toţii, desigur, împotriva discriminării.	Suntem cu totii desiguri, nu poateva descrivire.	twenties	male		ro	suntem cu toţii desigur împotriva discriminării 	suntem cu totii desiguri nu poateva descrivire 
Nu voi uita niciodată seara respectivă.	Nu vuita niciodată să erați pe timp.	twenties	male		ro	nu voi uita niciodată seara respectivă 	nu vuita niciodată să erați pe timp 
Prima problemă este politica de creștere economică.	Prima probleme este politica de Cristiune economic.	twenties	male		ro	prima problemă este politica de creștere economică 	prima probleme este politica de cristiune economic 
Ca să te cunoşti, trebuie să te impui.	Ca să te conoști trebuie să te impune.	twenties	male		ro	ca să te cunoşti trebuie să te impui 	ca să te conoști trebuie să te impune 
Nici măcar nu s-a pomenit numele lui.	Nici bucarnos a păruit numele băt.	twenties	male		ro	nici măcar nu s a pomenit numele lui 	nici bucarnos a păruit numele băt 
Un efort care este datoria noastră.	Unefort care este datoria nostra.	twenties	male		ro	un efort care este datoria noastră 	unefort care este datoria nostra 
Destinul fiecăruia este format de caracterul său.	Destinui fiecarea este format de caracterul s-o.	twenties	male		ro	destinul fiecăruia este format de caracterul său 	destinui fiecarea este format de caracterul s o 
De aceea avem nevoie de o abordare cuprinzătoare.	Dacă avem nevoie de o abordare cu prijatelor.	twenties	male		ro	de aceea avem nevoie de o abordare cuprinzătoare 	dacă avem nevoie de o abordare cu prijatelor 
După cum ştim, nici alegerile nu fac excepţie.	După cum știm, nicio legerie nu facă excercităt.	twenties	male		ro	după cum ştim nici alegerile nu fac excepţie 	după cum știm nicio legerie nu facă excercităt 
Este uşor de înţeles de ce.	I este usor de înțeles de ce?	twenties	male		ro	este uşor de înţeles de ce 	i este usor de înțeles de ce 
Prin urmare, domnilor, vă voi adresa o întrebare.	Prin urmare, drumlor, v-o voi adresa un trebare.	twenties	male		ro	prin urmare domnilor vă voi adresa o întrebare 	prin urmare drumlor v o voi adresa un trebare 
Eu nu pot să le comentez.	Ia nu pot se le comentez.	twenties	male		ro	eu nu pot să le comentez 	ia nu pot se le comentez 
În urma impactului muncitorul a decedat pe loc.	În urma impactului muncitorul l-a decedat pe loc.	twenties	male		ro	în urma impactului muncitorul a decedat pe loc 	în urma impactului muncitorul l a decedat pe loc 
Deci să nu ne aşteptăm la rezultate miraculoase.	Deci sunt nu așteptăm era rezultate miraculoase.	twenties	male		ro	deci să nu ne aşteptăm la rezultate miraculoase 	deci sunt nu așteptăm era rezultate miraculoase 
Am votat împotriva raportului în totalitate.	Am votat în votriva raporturului în totalitate.	twenties	male		ro	am votat împotriva raportului în totalitate 	am votat în votriva raporturului în totalitate 
Când vom spune că această cale este inacceptabilă?	Cand v-am spune ca aceasta care este inacceptabila?	twenties	male		ro	când vom spune că această cale este inacceptabilă 	cand v am spune ca aceasta care este inacceptabila 
S-au luat măsuri mult prea târziu.	Sau luam o surmul prea terziu?	twenties	male		ro	s au luat măsuri mult prea târziu 	sau luam o surmul prea terziu 
Trebuie să mergem, nu să fugim.	Trebuie sa mergem, nu sa fugim.	twenties	male		ro	trebuie să mergem nu să fugim 	trebuie sa mergem nu sa fugim 
Ele se află pe rafturile supermarketurilor.	Ieles-e a afla pe a aflului supermarketul lor.	twenties	male		ro	ele se află pe rafturile supermarketurilor 	ieles e a afla pe a aflului supermarketul lor 
Aceasta este ceea ce se propune.	Aceasta este ceea ce se propune.	twenties	male		ro	aceasta este ceea ce se propune 	aceasta este ceea ce se propune 
