reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestimme sen osalta henkilöstön lisäystä vastaan, koska olemme johdonmukaisia.	Timmisen on selleen kilustymisärjestö vastaan, koska olen mey on nirmukkeseen.	thirties	female		fi	äänestimme sen osalta henkilöstön lisäystä vastaan koska olemme johdonmukaisia 	timmisen on selleen kilustymisärjestö vastaan koska olen mey on nirmukkeseen 
Suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa.	Sure, kaupungi valtiotori väksvapaotun, että ottemaan paloankummaa, pysse.	thirties	female		fi	suurimmat kaupunkivaltiot olivat lupautuneet auttamaan vallankumouksessa 	sure kaupungi valtiotori väksvapaotun että ottemaan paloankummaa pysse 
Äänestimme väärin siinä asiassa.	Antti me varin siinä asias.	thirties	female		fi	äänestimme väärin siinä asiassa 	antti me varin siinä asias 
Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	Äänistä missi slainsä rentöpätöslauselmasta jonka andaminen perättää menettyä.	thirties	female		fi	äänestämme siis lainsäädäntöpäätöslauselmasta jonka antaminen päättää menettelyn 	äänistä missi slainsä rentöpätöslauselmasta jonka andaminen perättää menettyä 
Tuollaiset kuin tämä Mauno.	Toliistkundama on on.	thirties	female		fi	tuollaiset kuin tämä mauno 	toliistkundama on on 
Niin on hiljaista.	Niin on hiliasta.	thirties	female		fi	niin on hiljaista 	niin on hiliasta 
Humaliston vieressä rantaveräjällä katselee hän lahdelle.	U malliston verse ranta verrajalla katse rehenvadel.	thirties	female		fi	humaliston vieressä rantaveräjällä katselee hän lahdelle 	u malliston verse ranta verrajalla katse rehenvadel 
Eihän sitä metsäsikaa ollutkaan.	Istemetri koulutkoa.	thirties	female		fi	eihän sitä metsäsikaa ollutkaan 	istemetri koulutkoa 
Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	Olin nyt oikein ja ei voi olla tijäärakityksestä. Ja nyt yhdessä kuten tulemmin joa uudelleen.	thirties	female		fi	olin jo toipunut järkytyksestä ja nyt hydrus kutkutteli minua uudelleen 	olin nyt oikein ja ei voi olla tijäärakityksestä ja nyt yhdessä kuten tulemmin joa uudelleen 
“Minne siä oot menossa?”, hän kysyi.	Minne se on minossa.	thirties	female		fi	 minne siä oot menossa hän kysyi 	minne se on minossa 
Hän tunsi huonoksi itsensä Susannan rinnalla.	Tuli on opleetelestrona ringo.	thirties	female		fi	hän tunsi huonoksi itsensä susannan rinnalla 	tuli on opleetelestrona ringo 
Tappiaiset on hävitettävä ennemmin tai myöhemmin.	Tappia se on haviitettava ennen minä myöhymiin.	thirties	female		fi	tappiaiset on hävitettävä ennemmin tai myöhemmin 	tappia se on haviitettava ennen minä myöhymiin 
Erityisen huolissani olen koulupudokkaiden määrästä.	Tämä on olet olet kuitenkin olet.	thirties	female		fi	erityisen huolissani olen koulupudokkaiden määrästä 	tämä on olet olet kuitenkin olet 
Alus laskeutui juuri planeetan pinnalle.	Aluslaskatuiurepoin etabina.	thirties	female		fi	alus laskeutui juuri planeetan pinnalle 	aluslaskatuiurepoin etabina 
Käkriäinen pitelee silloin säkkiä kaksin käsin.	Kää kriänen pitelysilönsä, kiikaksin käsin.	thirties	female		fi	käkriäinen pitelee silloin säkkiä kaksin käsin 	kää kriänen pitelysilönsä kiikaksin käsin 
Ja salasin kaikki.	Ja salasin kaikki.				fi	ja salasin kaikki 	ja salasin kaikki 
Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	Arvoissa puheenmiässä, hyvät kollegat. Miksi meillä nyt esidettävät teherotukset ovat niin tärkeitä?				fi	arvoisa puhemies hyvät kollegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä 	arvoissa puheenmiässä hyvät kollegat miksi meillä nyt esidettävät teherotukset ovat niin tärkeitä 
Ei kuulu kelloja eikä lehmien ammumista.	Ei kuulut kelloja, eikä lähmien ammumista.				fi	ei kuulu kelloja eikä lehmien ammumista 	ei kuulut kelloja eikä lähmien ammumista 
Haluan jotain muuta.	Haluan, niin katoin muuta.				fi	haluan jotain muuta 	haluan niin katoin muuta 
Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	Misteli mietä kertoi, että vain hänen ja marsis-savalta apita vien vastustajat, tijäsivät hydruksellä olevasta siirtykunnasta.				fi	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta 	misteli mietä kertoi että vain hänen ja marsis savalta apita vien vastustajat tijäsivät hydruksellä olevasta siirtykunnasta 
Pöydällä oli nauhuri, josta kuului taas ammuntaa.	Pärjellä oli nauuri, justa puuluita asamutaan.				fi	pöydällä oli nauhuri josta kuului taas ammuntaa 	pärjellä oli nauuri justa puuluita asamutaan 
Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	Jokomen sekä liviä näistä hukkansa takia tai luongeroisissa oli jotain todella omituista.				fi	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista 	jokomen sekä liviä näistä hukkansa takia tai luongeroisissa oli jotain todella omituista 
Eikä tuo tosiaan vielä väsytäkään.	Ei kätouttosi on vielä vassutkaan.				fi	eikä tuo tosiaan vielä väsytäkään 	ei kätouttosi on vielä vassutkaan 
Herrat ovat liitossa, ja Pönkönen.	Herra, pavalliitos ja pelkinen.				fi	herrat ovat liitossa ja pönkönen 	herra pavalliitos ja pelkinen 
Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	Kaiken kaikkiä minusta kuulossa siiruta, että meillä oli konsatsuhuta tiimi.				fi	kaiken kaikkiaan minusta kuulosti siltä että meillä oli kasassa hyvä tiimi 	kaiken kaikkiä minusta kuulossa siiruta että meillä oli konsatsuhuta tiimi 
Olimme kaikki jännittyneitä.	Olin me kaikki jännittun edes.				fi	olimme kaikki jännittyneitä 	olin me kaikki jännittun edes 
Siten kulkevat he jälleen.	Sitenkurkevat hejälleen.				fi	siten kulkevat he jälleen 	sitenkurkevat hejälleen 
Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	Heäneesti mellopuksi myös koko päätös lauselmaa vastaan.				fi	äänestimme lopuksi myös koko päätöslauselmaa vastaan 	heäneesti mellopuksi myös koko päätös lauselmaa vastaan 
Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	Oisaalta, jo pienemmälläkin työmäärällä, saamme kaikki perustarveenme tyybetettyä.				fi	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä 	oisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarveenme tyybetettyä 
Ja osittain jouduin syyttämään tapahtuneesta itseäni:	Ja osittain jooruin syyttämään tapahtuneesta itseäni.				fi	ja osittain jouduin syyttämään tapahtuneesta itseäni 	ja osittain jooruin syyttämään tapahtuneesta itseäni 
Kylmä hiki nousi tetulaisten otsaan.	Kylmä hikinoisi tätullaisisen ottaa.				fi	kylmä hiki nousi tetulaisten otsaan 	kylmä hikinoisi tätullaisisen ottaa 
Ja kädet vapisivat.	Ja kädet vapisivat.				fi	ja kädet vapisivat 	ja kädet vapisivat 
Ja kaivellut louhiakin.	Ja kai välutluuhiakin.				fi	ja kaivellut louhiakin 	ja kai välutluuhiakin 
Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	Äänestimme näin allan tyhjä opollisessa äänestüksessä.				fi	äänestimme näin ollen tyhjää lopullisessa äänestyksessä 	äänestimme näin allan tyhjä opollisessa äänestüksessä 
Laiva tulee jo ihan edessä.	Laiva tulee jo ihan edessä.				fi	laiva tulee jo ihan edessä 	laiva tulee jo ihan edessä 
Tulevia sukupolviako?	Tulla viasukupolviako.				fi	tulevia sukupolviako 	tulla viasukupolviako 
Se alkoi harmittaa.	Se alkoiharmittaa.				fi	se alkoi harmittaa 	se alkoiharmittaa 
Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon karansa.				fi	ja olisi annettu miten paljon tahansa 	ja olisi annettu miten paljon karansa 
Missä se nyt taas kutvehtii?	Missä se nyt taas kutvehti.				fi	missä se nyt taas kutvehtii 	missä se nyt taas kutvehti 
Ei mitään mielenkiintoista.	Ei mitään mielenkintoista.				fi	ei mitään mielenkiintoista 	ei mitään mielenkintoista 
Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	Äänestin mietin työ vastaan, vaikka olisi pitänyt äänestää puolesta.				fi	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta 	äänestin mietin työ vastaan vaikka olisi pitänyt äänestää puolesta 
Ja langon puolelta, ystävän muka.	Jalan on puoleata, ystäväne mukaan.				fi	ja langon puolelta ystävän muka 	jalan on puoleata ystäväne mukaan 
Kun saa kerran olla.	Kun saa kerran olla.				fi	kun saa kerran olla 	kun saa kerran olla 
Onko tämä uusi vai vanha laukku?	Onko tämä uusi vaivän halautko?				fi	onko tämä uusi vai vanha laukku 	onko tämä uusi vaivän halautko 
Demokratia tuntui ihmisistä pelkältä vitsiltä.	Demakratijat on toihmisista pelkata viitsiöta.				fi	demokratia tuntui ihmisistä pelkältä vitsiltä 	demakratijat on toihmisista pelkata viitsiöta 
Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	Kiiver ei raivasi yksintien, sä vihallistukikohtaan. Tuohosivartio miethem, ja palasi vihalliskonäki väärin mukanaan omalle puolelle.				fi	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiver ei raivasi yksintien sä vihallistukikohtaan tuohosivartio miethem ja palasi vihalliskonäki väärin mukanaan omalle puolelle 
Malakiaksen madoille.	Mä lakiaksen maadaille.				fi	malakiaksen madoille 	mä lakiaksen maadaille 
Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	Tuskin maatan odottaa sitä, että pääsen käymään sotaan.				fi	tuskin maltan odottaa sitä että pääsen käymään sotaa 	tuskin maatan odottaa sitä että pääsen käymään sotaan 
Tunnistin välittömästi ritsassa olevan ammuksen.	Tullisten valittamasti eriitsässä olevan ammuksen.				fi	tunnistin välittömästi ritsassa olevan ammuksen 	tullisten valittamasti eriitsässä olevan ammuksen 
Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	Ihmiset ja tapiaiset olivat jo pari vuotta eläneet sullaista sovussa.				fi	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa 	ihmiset ja tapiaiset olivat jo pari vuotta eläneet sullaista sovussa 
Miten vain.	Miten vain?				fi	miten vain 	miten vain 
Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	Lönärvutkinnastui opiskeluaikoina Suomlaisesta runaudesta ja Suomen kijelasta.				fi	lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	lönärvutkinnastui opiskeluaikoina suomlaisesta runaudesta ja suomen kijelasta 
Lukitsee lamppu kädessä oven.	Okicelampukärissa oven.				fi	lukitsee lamppu kädessä oven 	okicelampukärissa oven 
Helle on terveysuhka.	Helle on derväys ohoikka.				fi	helle on terveysuhka 	helle on derväys ohoikka 
Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	Nämämi on päällä on ohdhopeapitoinen kuutakerros, joka valentain nämiota ja saasempinnenhohtamaan.				fi	naamion päällä on ohut hopeapitoinen kultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	nämämi on päällä on ohdhopeapitoinen kuutakerros joka valentain nämiota ja saasempinnenhohtamaan 
Kaikki kuuntelevat vaieten.	Kaikki kuuntelevat vaijeten.				fi	kaikki kuuntelevat vaieten 	kaikki kuuntelevat vaijeten 
Ja toisille tuli hirveä hätä.	Ja toisille tulee hirveä hata.				fi	ja toisille tuli hirveä hätä 	ja toisille tulee hirveä hata 
Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	Mutta joni ei kuitenkaan saanut sanasuustaan, vaan katsoi vain muualle, nutin puhuisaa.				fi	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	mutta joni ei kuitenkaan saanut sanasuustaan vaan katsoi vain muualle nutin puhuisaa 
Äänestämme mietinnöstä huomenna.	Ainestan me mietinnöstä huomalla.				fi	äänestämme mietinnöstä huomenna 	ainestan me mietinnöstä huomalla 
Mun on vietävä se sairaalaa.	Muno tietäväse sairaalaa.				fi	mun on vietävä se sairaalaa 	muno tietäväse sairaalaa 
Milloin minä saan pitää vapaata?	Niillä on minä san pitää vapaata.				fi	milloin minä saan pitää vapaata 	niillä on minä san pitää vapaata 
Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	Mä alik oli mennättänyt tajuntansa jälleen, lüytyen pääsä kovaa aluksen seinaakohti.				fi	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti 	mä alik oli mennättänyt tajuntansa jälleen lüytyen pääsä kovaa aluksen seinaakohti 
Ennen siitä sai.	Ennen siitä sai.				fi	ennen siitä sai 	ennen siitä sai 
Eikö ole yhdentekevää milloin?	Eikä ole yhden tekevää mille luin.				fi	eikö ole yhdentekevää milloin 	eikä ole yhden tekevää mille luin 
Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	Tiedät äinä pysäyttävät kaiken toiminnön arkissa, sillä niitä kuuleja vain harvoin.				fi	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	tiedät äinä pysäyttävät kaiken toiminnön arkissa sillä niitä kuuleja vain harvoin 
“Joo”, Joni sanoi jännittyneen varovaisesti.	Jo, jo niin sanoi jännitteinen var<|fi|>vaisesti.				fi	 joo joni sanoi jännittyneen varovaisesti 	jo jo niin sanoi jännitteinen varvaisesti 
Entä ihmisiä.	En tai ihmisiä.				fi	entä ihmisiä 	en tai ihmisiä 
Sieltä lähettäisimme viestin takaisin alkukotiin.	Sijoitalla hettaisiin me viestintakaisin alkukotiin.				fi	sieltä lähettäisimme viestin takaisin alkukotiin 	sijoitalla hettaisiin me viestintakaisin alkukotiin 
Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	Tämä aiheutti annabelelle sydönsorua, mutta ajan myy etä, hien hyväksöihin asien.				fi	tämä aiheutti annabellelle sydänsurua mutta ajan myötä hän hyväksyi asian 	tämä aiheutti annabelelle sydönsorua mutta ajan myy etä hien hyväksöihin asien 
He ovat väärässä.	He ovat väärässä.				fi	he ovat väärässä 	he ovat väärässä 
Äiti taittoi vitsat ja viskasi uuniin.	Ei taito ei viitsät, ja viiskä se uunin.				fi	äiti taittoi vitsat ja viskasi uuniin 	ei taito ei viitsät ja viiskä se uunin 
Matkustimme lomalle junalla	Matkustin mellomalle jonalla.				fi	matkustimme lomalle junalla	matkustin mellomalle jonalla 
Perhettä hänellä ei ollut koskaan ollutkaan.	Perheetta hänellä ei ollut koskaan ollutkaan.				fi	perhettä hänellä ei ollut koskaan ollutkaan 	perheetta hänellä ei ollut koskaan ollutkaan 
Kiinalainen jatkoi topakasti:	Kiinna laine ne jatkoitopakasti.				fi	kiinalainen jatkoi topakasti 	kiinna laine ne jatkoitopakasti 
Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	Aine sitten kuitenkin sen puolasta, koska ei ole muuta kanna mietintöä.				fi	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	aine sitten kuitenkin sen puolasta koska ei ole muuta kanna mietintöä 
Äänestimme näin ollen mietintöä vastaan.	Anastin menäin ollen mietintoja vastaan.				fi	äänestimme näin ollen mietintöä vastaan 	anastin menäin ollen mietintoja vastaan 
Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	Rakettin näyttäjällä valmatkalla jurekiseistä vastarantaa kohti.				fi	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	rakettin näyttäjällä valmatkalla jurekiseistä vastarantaa kohti 
Knut katsoi minua ja alkoi hymyillä:	Noutkatsai minua ja alkoihin myllä.				fi	knut katsoi minua ja alkoi hymyillä 	noutkatsai minua ja alkoihin myllä 
Ja sieraimiinkin hiki tunkeutuu.	Ja siirä aiimienkin hikki tunkeltu.				fi	ja sieraimiinkin hiki tunkeutuu 	ja siirä aiimienkin hikki tunkeltu 
Diego halusi tarkkailla aluksen ympäristöä.	Tegu halusi tarkkalla aluksen ympäristöä.				fi	diego halusi tarkkailla aluksen ympäristöä 	tegu halusi tarkkalla aluksen ympäristöä 
Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	Arvoisa puheenmiässä hyvät kollegat. Äänestin merirosvuodesta tehdä on päätössä lausama esityksen puolesta.				fi	arvoisa puhemies hyvät kollegat äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta 	arvoisa puheenmiässä hyvät kollegat äänestin merirosvuodesta tehdä on päätössä lausama esityksen puolesta 
