reference_original	inferred_original	age	gender	accent	locale	reference	inferred
obchod; firma; podnik; koncern	Obchod firma podnik koncevel.	fourties	male		sk	obchod firma podnik koncern	obchod firma podnik koncevel 
bičík	Bicík	fourties	male		sk	bičík	bicík
barbarský; divoký; primitívny; nekultúrny	Vár barzky je voki primitívni dekulturny.	fourties	male		sk	barbarský divoký primitívny nekultúrny	vár barzky je voki primitívni dekulturny 
cievna štruktúra	Z jevnak struktura.	fourties	male		sk	cievna štruktúra	z jevnak struktura 
bezprávie; krivda; delikt; prečin	Bez prárie kriva da, deľik prečin.	fourties	male		sk	bezprávie krivda delikt prečin	bez prárie kriva da deľik prečin 
Svážal drevo so Žiaru, privalila ho fúra a v špitáli dokonal.	Zvážo on dnevo zožiaru. Privali lahov v fura a všpitali dokonál.	fourties	male		sk	svážal drevo so žiaru privalila ho fúra a v špitáli dokonal 	zvážo on dnevo zožiaru privali lahov v fura a všpitali dokonál 
financovanie	Vinám co vanie.	fourties	male		sk	financovanie	vinám co vanie 
betelový orech	Betelový orek	fourties	male		sk	betelový orech	betelový orek
oslovenie; titul	oslovenie dítu	fourties	male		sk	oslovenie titul	oslovenie dítu
okoloidúci	okolo i duci	fourties	male		sk	okoloidúci	okolo i duci
omietka	O mietka.	fourties	male		sk	omietka	o mietka 
katedrála; kláštorný kostol; dóm; kláštorný chrám; kostol	Katedrala, klaštorne kostou do klaštorne chám kostou.	fourties	male		sk	katedrála kláštorný kostol dóm kláštorný chrám kostol	katedrala klaštorne kostou do klaštorne chám kostou 
juhoslovanská menová jednotka	Joslo vánska menová jednotka.	fourties	male		sk	juhoslovanská menová jednotka	joslo vánska menová jednotka 
obhajoba; obrana; apológia	Obohajubá obrana a polozia.	fourties	male		sk	obhajoba obrana apológia	obohajubá obrana a polozia 
nepoddajnosť; svojhlavosť; zatvrdnutosť	Nie poddajnost, zvoj hlavost. Za toť nutost.	fourties	male		sk	nepoddajnosť svojhlavosť zatvrdnutosť	nie poddajnost zvoj hlavost za toť nutost 
kritik; posudzovateľ; recenzent	Kritik, posunca vákljé recem zent.	fourties	male		sk	kritik posudzovateľ recenzent	kritik posunca vákljé recem zent 
favorit	Faburý.	fourties	male		sk	favorit	faburý 
nukleová kyselina; kyselina nukleová	Nuklávoa, tý sa liná.	fourties	male		sk	nukleová kyselina kyselina nukleová	nuklávoa tý sa liná 
externé dvere; vonkajšie dvere	Češte, že vąkaši vle.	fourties	male		sk	externé dvere vonkajšie dvere	češte že vąkaši vle 
kvadratická plocha; kvadratická krivka	Kvadratická ploká, kvadratická kriúka.	fourties	male		sk	kvadratická plocha kvadratická krivka	kvadratická ploká kvadratická kriúka 
Ak zakladáte akvárium	Ak za klanáte akvarium	fourties	male		sk	ak zakladáte akvárium	ak za klanáte akvarium
obojživelník	Obo ježí velnik.	fourties	male		sk	obojživelník	obo ježí velnik 
Nastavenie expozície veľmi dôležitá vec pri fotení.	Nastavenie expozice veľmi dooložita vetspríchoděni.	fourties	male		sk	nastavenie expozície veľmi dôležitá vec pri fotení 	nastavenie expozice veľmi dooložita vetspríchoděni 
Stačí sa pozrieť, kto otváral pondelkový Konzervatívny summit: Boris Kollár!	Staci sa pozrét to odváraľ, ponťom kový konservativný samit. Borý skolar.	fourties	male		sk	stačí sa pozrieť kto otváral pondelkový konzervatívny summit boris kollár 	staci sa pozrét to odváraľ ponťom kový konservativný samit borý skolar 
V halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu.	Váštac ký do bez arosívila keramitka vyrabaná na aromčarskom krô.	fourties	male		sk	v halštatskej dobe sa rozšírila keramika vyrábaná na hrnčiarskom kruhu 	váštac ký do bez arosívila keramitka vyrabaná na aromčarskom krô 
koktejl	Ok, dajlo.	fourties	male		sk	koktejl	ok dajlo 
opitý; spitý; opilecký; pijanský; ožratý	opítý spítý opíletský bianský ožerapý.	fourties	male		sk	opitý spitý opilecký pijanský ožratý	opítý spítý opíletský bianský ožerapý 
konateľ; aktér	Konatiel akter.	fourties	male		sk	konateľ aktér	konatiel akter 
guľa; sféra	Gula sa je na na	fourties	male		sk	guľa sféra	gula sa je na na
bzučiaci	Zúčeci	fourties	male		sk	bzučiaci	zúčeci
meracie zariadenie na šírku a dĺžku nohy	Merať je zarejenie na sierku a došku nohy.	fourties	male		sk	meracie zariadenie na šírku a dĺžku nohy	merať je zarejenie na sierku a došku nohy 
Vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru.	Výši počet komponentov z výšuje praviet podobno z vypadkovú dôslek uzlihania hardware.	fourties	male		sk	vyšší počet komponentov zvyšuje pravdepodobnosť výpadkov v dôsledku zlyhania hardvéru 	výši počet komponentov z výšuje praviet podobno z vypadkovú dôslek uzlihania hardware 
lineárna organizácia; líniová organizácia	Lýnarne organizácia. Lýni ova organizácia.	fourties	male		sk	lineárna organizácia líniová organizácia	lýnarne organizácia lýni ova organizácia 
centrálny; presne uprostred; najvnútornejší; najintímnejší; ležiaci presne uprostred	Centraňi prezně uprostret. Na evnú tornejší, na intímnejší, prezně uprostret.	fourties	male		sk	centrálny presne uprostred najvnútornejší najintímnejší ležiaci presne uprostred	centraňi prezně uprostret na evnú tornejší na intímnejší prezně uprostret 
hadicový zberač	Háďú toli zberáče.	fourties	male		sk	hadicový zberač	háďú toli zberáče 
Kambodža; Kambodžské kráľovstvo	Kambuť skregrálo sto	fourties	male		sk	kambodža kambodžské kráľovstvo	kambuť skregrálo sto
určuje triedy a dopravný charakter jednotlivých cestných ťahov	Určuje tredi a do právní charakteré notlivickcesných dál.	fourties	male		sk	určuje triedy a dopravný charakter jednotlivých cestných ťahov	určuje tredi a do právní charakteré notlivickcesných dál 
objavenie sa; vyskytnutie sa	Oberenie sa vyskytnutie sa	fourties	male		sk	objavenie sa vyskytnutie sa	oberenie sa vyskytnutie sa
krádež v obchode; drobná krádež v obchode	Kraliž bôpchodie. Drob na kraliž bôpchodie.	fourties	male		sk	krádež v obchode drobná krádež v obchode	kraliž bôpchodie drob na kraliž bôpchodie 
ležiaci nižšie; spodný	Ležiaci niše spodnej.	fourties	male		sk	ležiaci nižšie spodný	ležiaci niše spodnej 
Akváriá s väčším množstvom rastlín potrebujú však svetla viac	Akvária z večim nožstom rásliým potrebujú však svetla vjac.	fourties	male		sk	akváriá s väčším množstvom rastlín potrebujú však svetla viac	akvária z večim nožstom rásliým potrebujú však svetla vjac 
Guatemala City	Gwate mala CP	fourties	male		sk	guatemala city	gwate mala cp
Nikto!	Nikto!	fourties	male		sk	nikto 	nikto 
Ja ich takisto používam s úspechom pri pestovaní rastlín.	Já ich takýsto používam z púšpekom prepeztovaný rastlým.	fourties	male		sk	ja ich takisto používam s úspechom pri pestovaní rastlín 	já ich takýsto používam z púšpekom prepeztovaný rastlým 
fajka; fajčenie; vyfajčenie	Výstvať če nje.	fourties	male		sk	fajka fajčenie vyfajčenie	výstvať če nje 
North Platte; rieka North Platte	Norhtlite, rýkanorhtlite.	fourties	male		sk	north platte rieka north platte	norhtlite rýkanorhtlite 
formulár daňového priznania	Formular danevého prieznanie.	fourties	male		sk	formulár daňového priznania	formular danevého prieznanie 
jurisdikcia; právomoc	Júri v dick tie a právom od				sk	jurisdikcia právomoc	júri v dick tie a právom od
na ktorých môžu tieto postupy vykonávať online	Aktorý môžoť je to postupi výkoľávaj online.				sk	na ktorých môžu tieto postupy vykonávať online	aktorý môžoť je to postupi výkoľávaj online 
Okrem lepených nádrží poznáme aj liate, tzv. elementky.	Okrem lepených nadrží poznamé ajliate tazvane elementky.	thirties	male		sk	okrem lepených nádrží poznáme aj liate tzv elementky 	okrem lepených nadrží poznamé ajliate tazvane elementky 
Vypni svetlo v kúpeľni.	vypne svetlo v kúpeľni.	thirties	male		sk	vypni svetlo v kúpeľni 	vypne svetlo v kúpeľni 
Do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov.	Do celaslolenzkeŚe o representantým neopresku bola zapojnav zolka poštetisí d 100 35 respondentou.	thirties	male		sk	do celoslovenského reprezentatívneho prieskumu bola zapojená vzorka v počte tisícstotridsaťpäť respondentov 	do celaslolenzkeśe o representantým neopresku bola zapojnav zolka poštetisí d 100 35 respondentou 
Ararat; hora Ararat	Ararat hora ararat.	thirties	male		sk	ararat hora ararat	ararat hora ararat 
nábožná pieseň	Na bôžná piesci.		male		sk	nábožná pieseň	na bôžná piesci 
bratský	Bratský.		male		sk	bratský	bratský 
Keňa; Kenská republika	Keňa, keňa skáre púbíka.		male		sk	keňa kenská republika	keňa keňa skáre púbíka 
celkový počet obetí; najvyššia daň	celkový počet obetí najblišia dane.		male		sk	celkový počet obetí najvyššia daň	celkový počet obetí najblišia dane 
miešok; skrotum	Měšov skoro tu.		male		sk	miešok skrotum	měšov skoro tu 
amatérsky; neodborný; neprofesionálny; laický	A materský neodborný, neprofesionalny, leický.		male		sk	amatérsky neodborný neprofesionálny laický	a materský neodborný neprofesionalny leický 
odovzdanie	Odov zdaní je.		male		sk	odovzdanie	odov zdaní je 
Pápež dúhu nerieši	Papas dúho nereši	twenties	male		sk	pápež dúhu nerieši	papas dúho nereši
odpustenie; prepáčenie	Odpustlenie prepáčenie.	twenties	male		sk	odpustenie prepáčenie	odpustlenie prepáčenie 
jazyk	Ja zi kov.	twenties	male		sk	jazyk	ja zi kov 
austrálsky štát	Australský stát.	twenties	male		sk	austrálsky štát	australský stát 
opatrný; pozorný; všímavý; starostlivý	O patrnej pozorný všim a vy, starostlivý.	twenties	male		sk	opatrný pozorný všímavý starostlivý	o patrnej pozorný všim a vy starostlivý 
Tu ostáva závislosť na dostupnosti konkrétneho hardvéru.	Tu o stava závyslo z nandostkností kokétenel hardwareu.	twenties	male		sk	tu ostáva závislosť na dostupnosti konkrétneho hardvéru 	tu o stava závyslo z nandostkností kokétenel hardwareu 
Zručnosti a schopnosti pri využívaní sociálnych sietí, teda digitálna gramotnosť.	Zručnosti aschopnosti prevíúživalíno seľnexieti, teda tiktála kravachlosti.	twenties	male		sk	zručnosti a schopnosti pri využívaní sociálnych sietí teda digitálna gramotnosť 	zručnosti aschopnosti prevíúživalíno seľnexieti teda tiktála kravachlosti 
hviezda	A výstá!	twenties	male		sk	hviezda	a výstá 
horná hranica	Hordná hraica.	twenties	male		sk	horná hranica	hordná hraica 
človekohodina	Toho beka odžina.	twenties	male		sk	človekohodina	toho beka odžina 
ľahký zárobok; ľahké peniaze	Laki záraboch v laké penia za.	twenties	male		sk	ľahký zárobok ľahké peniaze	laki záraboch v laké penia za 
A predsa, keby sa vrátila, keby sa vrátilo len pár týždňov.	A pret sa kéby sa vrátila, kéby sa vrátila o uran partížný.	twenties	male		sk	a predsa keby sa vrátila keby sa vrátilo len pár týždňov 	a pret sa kéby sa vrátila kéby sa vrátila o uran partížný 
o právach a postupoch, ako aj o webových lokalitách	O právach, a postupoch a kolej ovebový lokalitech.	twenties	male		sk	o právach a postupoch ako aj o webových lokalitách	o právach a postupoch a kolej ovebový lokalitech 
Pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa.	Pra vrachte si u si katolikovéto dolažste je kesta proplížania sa	twenties	male		sk	pre praktizujúcich katolíkov je to dôležité gesto priblíženia sa 	pra vrachte si u si katolikovéto dolažste je kesta proplížania sa
blízkosť; blízke okolie	Být skost, být skal kole.	twenties	male		sk	blízkosť blízke okolie	být skost být skal kole 
kloaka	Kláka	twenties	male		sk	kloaka	kláka
Ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	Miný stres tváko ústravny organ štátné z právý prepozone komunikácia.	twenties	male		sk	ministerstvo ako ústredný orgán štátnej správy pre pozemné komunikácie	miný stres tváko ústravny organ štátné z právý prepozone komunikácia 
konzumácia	Kom zo mátea.	twenties	male		sk	konzumácia	kom zo mátea 
atmosférická elektrina	Atmos farická elektrina.	twenties	male		sk	atmosférická elektrina	atmos farická elektrina 
balvan	Baugan	twenties	male		sk	balvan	baugan
Nastav svetlo v detskej izbe na dvadsať percent.	Nestao svadlovdezke izberá 2012.	twenties	male		sk	nastav svetlo v detskej izbe na dvadsať percent 	nestao svadlovdezke izberá 2012 
Kto by si ju žiadal?!	Kto by si už real?	twenties	male		sk	kto by si ju žiadal 	kto by si už real 
kolektívny; družstevný; hromadný	Koľaktívne drušciurný hremadni.	twenties	male		sk	kolektívny družstevný hromadný	koľaktívne drušciurný hremadni 
Rozdelila však Uhorsko na dištrikty.	Rozdylá všek o horsko radíštikti.	twenties	male		sk	rozdelila však uhorsko na dištrikty 	rozdylá všek o horsko radíštikti 
formácia; nástup	Formácia na astup.	twenties	male		sk	formácia nástup	formácia na astup 
gramatika	Grava týka!	twenties	male		sk	gramatika	grava týka 
Nastav termostat na záchode na tridsať päť stupňov Celzia.	Na stavu termostad na záchodie na 35 stoprán cel zia.	twenties	male		sk	nastav termostat na záchode na tridsať päť stupňov celzia 	na stavu termostad na záchodie na 35 stoprán cel zia 
Tomu, čo sekulárna spoločnosť považuje za normu.	To mu? Čú seklága z pošmastu vážuje za narô.	twenties	male		sk	tomu čo sekulárna spoločnosť považuje za normu 	to mu čú seklága z pošmastu vážuje za narô 
Lebo naše telo je zložené tiež z podobných látok.	Lé pro nášo telo je zloženáj těšt podobneť mátok.	twenties	male		sk	lebo naše telo je zložené tiež z podobných látok 	lé pro nášo telo je zloženáj těšt podobneť mátok 
krása; pôvab	krasa, povop	twenties	male		sk	krása pôvab	krasa povop
Výskum priniesol zistenie, že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete.	Vyskom prene slo zestěnie, že a 50.000 slohnostky populácia je výži vásociálne seď.	twenties	male		sk	výskum priniesol zistenie že až päťdesiatštyri percent slovenskej populácie využíva sociálne siete 	vyskom prene slo zestěnie že a 50 000 slohnostky populácia je výži vásociálne seď 
hrot šípky; hrot šípu	Hratšípky, Hratšípú.	twenties	male		sk	hrot šípky hrot šípu	hratšípky hratšípú 
Živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu.	Zívyný uložené v akadame do kažiu upížiť rastnej čepáhoca zívyný, koremí do substratu.	twenties	male		sk	živiny uložené v akadame dokážu využiť rastliny čerpajúce živiny koreňmi zo substrátu 	zívyný uložené v akadame do kažiu upížiť rastnej čepáhoca zívyný koremí do substratu 
schopný samovoľného pohybu; pohyblivý; pohybujúci sa	Skapli sem allná pojbú, pojbúli vy pojbú sa.	twenties	male		sk	schopný samovoľného pohybu pohyblivý pohybujúci sa	skapli sem allná pojbú pojbúli vy pojbú sa 
kop; kopnutie; výkop	Kop, kopnutie, vy kop.	fourties	male		sk	kop kopnutie výkop	kop kopnutie vy kop 
Nemám na výber.	Ne mám na viber.	fourties	male		sk	nemám na výber 	ne mám na viber 
fakt; skutočnosť	fakt skutocinosti	fourties	male		sk	fakt skutočnosť	fakt skutocinosti
orech	Olech.	fourties	male		sk	orech	olech 
fungovanie; prevádzka	Pungovanie prevácka.	fourties	male		sk	fungovanie prevádzka	pungovanie prevácka 
biologický	Biologitky	fourties	male		sk	biologický	biologitky
hudobná skupina; kapela	U dobrná skupina kápeľa.	fourties	male		sk	hudobná skupina kapela	u dobrná skupina kápeľa 
film; filmové predstavenie	Filme? Filme mové predstavenie.	fourties	male		sk	film filmové predstavenie	filme filme mové predstavenie 
