reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aipatzekoak dira hilerrian dauden Zelta gurutze garaiak.	Aipase kwa kdirā iller rian dauden selta guruzegarajak.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	aipatzekoak dira hilerrian dauden zelta gurutze garaiak 	aipase kwa kdirā iller rian dauden selta guruzegarajak 
Ordu luzeak eman behar izan zituen bere gelan.	Ordu lu seak, eman beari san situan beregalan.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ordu luzeak eman behar izan zituen bere gelan 	ordu lu seak eman beari san situan beregalan 
Gehienak etxebizitzak eraikitzearen inguruko proiektuak.	Ienak hizitza, keraik itteren inguruko projektua.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gehienak etxebizitzak eraikitzearen inguruko proiektuak 	ienak hizitza keraik itteren inguruko projektua 
Lehen Mundu Gerraren ondoren hartu zuen musikaren bidea.	Leen mundu garraren ondoren artu suen musikaren bidea.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	lehen mundu gerraren ondoren hartu zuen musikaren bidea 	leen mundu garraren ondoren artu suen musikaren bidea 
Arrantza arloari dagozkion adostasun sekretuak, Marokok bete gabe utzi zituen.	Arranzar lo harida goski on, adosta su secretuak, Marokok, BTGB, Otsi situen.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	arrantza arloari dagozkion adostasun sekretuak marokok bete gabe utzi zituen 	arranzar lo harida goski on adosta su secretuak marokok btgb otsi situen 
Urte berean bideoklip bat grabatu zuten.	Urteberian, Bibië Clip, Bat, Gravatu, Sutën.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	urte berean bideoklip bat grabatu zuten 	urteberian bibië clip bat gravatu sutën 
Honek austriarren aldeko jarrera zabaldu zuen.	Onek, austriaren, alde kojar hera, sabaldu suen.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	honek austriarren aldeko jarrera zabaldu zuen 	onek austriaren alde kojar hera sabaldu suen 
Batzuetan, gizabanako bat baino gehiago ehorzten ziren.	Batsu edan gizabana kobat bañoke iago eorsten siren.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	batzuetan gizabanako bat baino gehiago ehorzten ziren 	batsu edan gizabana kobat bañoke iago eorsten siren 
Euskaraz, Salvat argitaletxeak argitaratu zuen.	Euskan az salvat argitele cea kargitele susuen.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	euskaraz salvat argitaletxeak argitaratu zuen 	euskan az salvat argitele cea kargitele susuen 
Honela dago osatua: beheko solairua, lehen pisua eta ganbara.	Pone la dago osatua. Beko solairua lenn pisoa eta gambara.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	honela dago osatua beheko solairua lehen pisua eta ganbara 	pone la dago osatua beko solairua lenn pisoa eta gambara 
Herriari berari dagokionez, ez dago anglo-normandiarren inbasioaren aurreko dokumentu idatzirik.	Errri ariberari da gopiones, estago anglo normandiarren invasioaren aurreko dokumentuidatsirik.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	herriari berari dagokionez ez dago anglo normandiarren inbasioaren aurreko dokumentu idatzirik 	errri ariberari da gopiones estago anglo normandiarren invasioaren aurreko dokumentuidatsirik 
Barruti judizialeko burua Getxo da.	Barruti judicia le komburuga de Choda.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	barruti judizialeko burua getxo da 	barruti judicia le komburuga de choda 
Ez dituzte oso habia landuak egiten.	Estitu usted oso avia landuake giten.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ez dituzte oso habia landuak egiten 	estitu usted oso avia landuake giten 
Gaur egun, itsas-portu garrantzitsu bat da, Kanalean bertan duen kokapenagatik.	Gaurreun, icash portu garanti subata, kanalean bertanduen koka penagatik.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gaur egun itsas portu garrantzitsu bat da kanalean bertan duen kokapenagatik 	gaurreun icash portu garanti subata kanalean bertanduen koka penagatik 
Bere ideia nagusiak hiru esaldietan labur daitezke.	Bedeideia nagusiak iru esal dietan labur daiteske.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bere ideia nagusiak hiru esaldietan labur daitezke 	bedeideia nagusiak iru esal dietan labur daiteske 
Matematikan, funtzioak hurbiltzeko erabiltzen dira.	Matematikan, funcióak urbilzeko era bilzen niga.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	matematikan funtzioak hurbiltzeko erabiltzen dira 	matematikan funcióak urbilzeko era bilzen niga 
Azken erupzio honetatik aurrera, aktibitate bolkanikoak aurrera jarraitzen du.	Azken erupzi onetatik aurreda, aktivitatabolkanikak aurreda hareitzen du.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	azken erupzio honetatik aurrera aktibitate bolkanikoak aurrera jarraitzen du 	azken erupzi onetatik aurreda aktivitatabolkanikak aurreda hareitzen du 
Kanpoko mailegu batek nekez ordezkatuko ditu, hain dira oinarrizkoak.	Tampoko mai egubatek neki sordes katugoditu. Aindira, oñari, sqak.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	kanpoko mailegu batek nekez ordezkatuko ditu hain dira oinarrizkoak 	tampoko mai egubatek neki sordes katugoditu aindira oñari sqak 
Antillak, Mexiko, Hego Amerika eta Erdialdeko Amerikan bizi dira.	Antiliac, mexico, ego amerika eterdi alde ko amerikan visidira.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	antillak mexiko hego amerika eta erdialdeko amerikan bizi dira 	antiliac mexico ego amerika eterdi alde ko amerikan visidira 
Bide horietako bat, ezkerrera doa, bestea, berriz, eskuinera.	Bide horietak umat eskerrera da la, bestia berri se eskun nera.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bide horietako bat ezkerrera doa bestea berriz eskuinera 	bide horietak umat eskerrera da la bestia berri se eskun nera 
Hemezortzi urte zituenean armadan sartu zen, zalditeriako unitate batean.	Emesortseurte situenian armadantzartuzan. Salditeriako unitze batian.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hemezortzi urte zituenean armadan sartu zen zalditeriako unitate batean 	emesortseurte situenian armadantzartuzan salditeriako unitze batian 
Lau arku beheratu ditu eta harlanduzko lana da.	Lau arku bea era tutu eta arlandu skolanada.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	lau arku beheratu ditu eta harlanduzko lana da 	lau arku bea era tutu eta arlandu skolanada 
Prozesu horretan digestio aparatuak funtsezko zeregina burutzen du.	Procesu horretan dijestio aparatuak funksesko seleguñaburuzendu.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	prozesu horretan digestio aparatuak funtsezko zeregina burutzen du 	procesu horretan dijestio aparatuak funksesko seleguñaburuzendu 
Gizonezkoek bukatzerakoan emakumezkoak lehiatu eta hauen denbora gehitu zitzaien.	Gizonesko eki bukatserakuan, e mako me skuak leia tu eta auen dembora geitu sitsaien.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gizonezkoek bukatzerakoan emakumezkoak lehiatu eta hauen denbora gehitu zitzaien 	gizonesko eki bukatserakuan e mako me skuak leia tu eta auen dembora geitu sitsaien 
Horren arabera, Marten ur-likidoa ez genuke aurkitu behar.	Oran nadavera marten urliki dua ezgenu ke aurki tuvair.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	horren arabera marten ur likidoa ez genuke aurkitu behar 	oran nadavera marten urliki dua ezgenu ke aurki tuvair 
Sultanak Matematika-, Nabigazio- eta Zientzia-akademiak ere fundatu zituen.	Shultanak, matematikak, navigazio ez aziensi, akademi akerefunda tozituen.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	sultanak matematika nabigazio eta zientzia akademiak ere fundatu zituen 	shultanak matematikak navigazio ez aziensi akademi akerefunda tozituen 
Bereziki Flores uharteko poni arrazaren gertuko arraza da.	Bersiki flores uarteko poni arrasaren gertuko arrasada.	sixties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bereziki flores uharteko poni arrazaren gertuko arraza da 	bersiki flores uarteko poni arrasaren gertuko arrasada 
Ontzi honen zorua erabat laua izaten da.	Onci onen soru aerad lauai isatenba.				eu	ontzi honen zorua erabat laua izaten da 	onci onen soru aerad lauai isatenba 
Aldi berean, arkitektura irakasle aritu zen berak ikasitako bi unibertsitateetan.	Al diverean, arquitectura ira kaslearitu sen verak, i kasita kopi, unir citateten.				eu	aldi berean arkitektura irakasle aritu zen berak ikasitako bi unibertsitateetan 	al diverean arquitectura ira kaslearitu sen verak i kasita kopi unir citateten 
Greziako filosofian eta kristau teologian Jainkoaren denborarekin lotzen zen.	Grasia kofi losofian eta kristauta geologian hain kuaren d'enborarekin nozenzen.				eu	greziako filosofian eta kristau teologian jainkoaren denborarekin lotzen zen 	grasia kofi losofian eta kristauta geologian hain kuaren d enborarekin nozenzen 
Labana ez bezala, ezin da tolestu.	La vana ez besala ez indatul ez to.				eu	labana ez bezala ezin da tolestu 	la vana ez besala ez indatul ez to 
Bertan Kubako gobernadore eta kapitain jenerala izan zen.	Bertan ku vaako gobernadoretak kapita engenelera izanze.				eu	bertan kubako gobernadore eta kapitain jenerala izan zen 	bertan ku vaako gobernadoretak kapita engenelera izanze 
Biziraupena isotopoaren kolorearen arabera antzeman liteke.	Visira upenā, izoto porren kolorearen araberā, anseman liteke.				eu	biziraupena isotopoaren kolorearen arabera antzeman liteke 	visira upenā izoto porren kolorearen araberā anseman liteke 
Ez da sukoia, baina erre egiten ditu azala eta begiak.	Esta sukoja, bañen regi tenditua sala eta begiak.				eu	ez da sukoia baina erre egiten ditu azala eta begiak 	esta sukoja bañen regi tenditua sala eta begiak 
Gatz alkalino horri, orokorrean, xaboi deitzen zaio.	Gats alkalinori, oroko rean, shavoi deitsen sayo.				eu	gatz alkalino horri orokorrean xaboi deitzen zaio 	gats alkalinori oroko rean shavoi deitsen sayo 
Marketin tradizionalarekin alderatuz, gauza garrantzitsuak aldatzen dira.	Marquete intradici no dearekin aldera tuz gauza garran situa qaldatzen dira.				eu	marketin tradizionalarekin alderatuz gauza garrantzitsuak aldatzen dira 	marquete intradici no dearekin aldera tuz gauza garran situa qaldatzen dira 
Argi dago herrialde bakoitzean ereduaren neurria desberdina zela.	Arguida goerri al de Bacoitzean hereduar en Neurria desverdiña zela.				eu	argi dago herrialde bakoitzean ereduaren neurria desberdina zela 	arguida goerri al de bacoitzean hereduar en neurria desverdiña zela 
Garaiaren eta herrialdearen arabera zenbait maila eta ezaugarri izan zituen.	Gareiren eta erreal dearen araverazzen baitmajaita eztau warri izan situen.				eu	garaiaren eta herrialdearen arabera zenbait maila eta ezaugarri izan zituen 	gareiren eta erreal dearen araverazzen baitmajaita eztau warri izan situen 
Kultura askotan estimaturiko bertutea da.	Kulturas kotan estimatu rikober tuteada.				eu	kultura askotan estimaturiko bertutea da 	kulturas kotan estimatu rikober tuteada 
Abokatua izan zen, Nafarroako Kutxarentzat urte askoz.	Abokatu aisansen na farokko kucaren zat urteaskoz.				eu	abokatua izan zen nafarroako kutxarentzat urte askoz 	abokatu aisansen na farokko kucaren zat urteaskoz 
Enpresak ekoitzitako euskal filma da, Mikel Ruedak zuzendutako lehendabizikoa.	Empresa keko itzitako uskal filmada, Mikkel redak susenutako lenda bizikwa.				eu	enpresak ekoitzitako euskal filma da mikel ruedak zuzendutako lehendabizikoa 	empresa keko itzitako uskal filmada mikkel redak susenutako lenda bizikwa 
Hala ere, benetako espezie kopurua zehaztetik urrun gaude.	A laire, benetako espesie kopuru a seastetik urrungaude.				eu	hala ere benetako espezie kopurua zehaztetik urrun gaude 	a laire benetako espesie kopuru a seastetik urrungaude 
Uribarri Ganboako urtegiaren hegoaldeko ertzean dago kokatuta.	Uri var rambua kurteriak enneko endegorzean dago kuka tuta.				eu	uribarri ganboako urtegiaren hegoaldeko ertzean dago kokatuta 	uri var rambua kurteriak enneko endegorzean dago kuka tuta 
Gutxi jakiten da Filiporen estreinako urteei buruz.	Gutsi gya kiten da fili poren estrenya kou urtee i burus.				eu	gutxi jakiten da filiporen estreinako urteei buruz 	gutsi gya kiten da fili poren estrenya kou urtee i burus 
Mintegia Gipuzkoako aitonen-semeen ikastegia izan zen batez ere.	Minteriagi pusbako ai, entzemeenik, kasztiriei, sanzen bat eserre.				eu	mintegia gipuzkoako aitonen semeen ikastegia izan zen batez ere 	minteriagi pusbako ai entzemeenik kasztiriei sanzen bat eserre 
Erretratuak, natural hilak eta Euskal Herriko ikuspegiak margotu zituen nagusiki.	El redrat guak natura lia, keta euska nerriko, kuspegia, margotu situen nabuzikki.				eu	erretratuak natural hilak eta euskal herriko ikuspegiak margotu zituen nagusiki 	el redrat guak natura lia keta euska nerriko kuspegia margotu situen nabuzikki 
Gaztelua ez zen berreraiki, eta, ondorioz, hondakinetan geratu zen.	Gastelua etzen bernetki eta ondorios, hondaki netan gire atursen.				eu	gaztelua ez zen berreraiki eta ondorioz hondakinetan geratu zen 	gastelua etzen bernetki eta ondorios hondaki netan gire atursen 
Baoak bakunak eta angeluzuzenak dira.	Bauat bakuuna keta angeluk susen atira.	fourties	male		eu	baoak bakunak eta angeluzuzenak dira 	bauat bakuuna keta angeluk susen atira 
Aurrelari postuan jokatu du beti.	Aurelagi postuan jokai tozu beti.	fourties	male		eu	aurrelari postuan jokatu du beti 	aurelagi postuan jokai tozu beti 
Orduan egur izena hartzen du.	Horduan eurki sena arten du.	fourties	male		eu	orduan egur izena hartzen du 	horduan eurki sena arten du 
Barne ministro izan zen eta saiatu zen hezkuntza publikoa hobetzen.	Manen ministri sancene tasa jettuzene schudza publikoa ovezit.	fourties	male		eu	barne ministro izan zen eta saiatu zen hezkuntza publikoa hobetzen 	manen ministri sancene tasa jettuzene schudza publikoa ovezit 
Aldaketa fisiko edo kimikoak izan daitezke.	Ala keta fisiko edo kimiko va kizandai teske.	fourties	male		eu	aldaketa fisiko edo kimikoak izan daitezke 	ala keta fisiko edo kimiko va kizandai teske 
Bere aita arabarra zen eta bere ama gipuzkoarra.	Bereaita ara varrazeneta berea mani pusko arra.	fourties	male		eu	bere aita arabarra zen eta bere ama gipuzkoarra 	bereaita ara varrazeneta berea mani pusko arra 
Leninen Ordena jaso zuen, baita Sobietar Batasuneko heroi titulua ere.	Lenien ordena jaso zuen, baitha sovietar batazonako eroitituloa ere.	fourties	male		eu	leninen ordena jaso zuen baita sobietar batasuneko heroi titulua ere 	lenien ordena jaso zuen baitha sovietar batazonako eroitituloa ere 
Filma hau zinemaren historiako lehenbiziko zientzia-fikziozko filma izan zen.	Filma haus, zine marin historia kolen bisi kozienzia finziozko, filmai zanzen.	fourties	male		eu	filma hau zinemaren historiako lehenbiziko zientzia fikziozko filma izan zen 	filma haus zine marin historia kolen bisi kozienzia finziozko filmai zanzen 
Konortea galdu zuen eta ospitalera eraman zuten orduan ere.	Konorteg alu suene, tos pitalegega gaman sutenorduan ere.	fourties	male		eu	konortea galdu zuen eta ospitalera eraman zuten orduan ere 	konorteg alu suene tos pitalegega gaman sutenorduan ere 
Bi puntuen ostean dagoen kodea komentario gisa interpretatuko da.	Bintu, no ste andago enko dea komentario bisa interpretatuko da.	fourties	male		eu	bi puntuen ostean dagoen kodea komentario gisa interpretatuko da 	bintu no ste andago enko dea komentario bisa interpretatuko da 
Biologia-esperimentaziorako laborategietan ere erabiltzen da.	Biologi, experimenta, sira, colabora, te guieta nerea, era, wilzen da.	fourties	male		eu	biologia esperimentaziorako laborategietan ere erabiltzen da 	biologi experimenta sira colabora te guieta nerea era wilzen da 
Argitaratu zen astean, Espainiako disko salduena izatea lortu zuen.	Argitala tuszen astean españako dizko salduen aizatean lortuzuen.	fourties	male		eu	argitaratu zen astean espainiako disko salduena izatea lortu zuen 	argitala tuszen astean españako dizko salduen aizatean lortuzuen 
Denda handietarako eta beste diseinatzaileentzako lanak egiten hasi zen.	Tenda andieta rakotabeste dizen jaizak olana kiten asisen.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	denda handietarako eta beste diseinatzaileentzako lanak egiten hasi zen 	tenda andieta rakotabeste dizen jaizak olana kiten asisen 
Horrez gain, dorrearen lehen solairuetan, pertsonentzako arreta-zerbitzua jartzeko asmoa zegoen.	Horiz gain, doraren lens, hola iru etan, percenen zako areta servitsua hartzeko asmoa seon.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	horrez gain dorrearen lehen solairuetan pertsonentzako arreta zerbitzua jartzeko asmoa zegoen 	horiz gain doraren lens hola iru etan percenen zako areta servitsua hartzeko asmoa seon 
Zeru esferarekin dituen mozketak ekliptikaren poloak dira, iparraldekoa eta hegoaldekoa.	Seru esferer ekin dituen mosketak ecliptikaren polak dira. Iparaldekoa eta egualdeekoa.			Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	zeru esferarekin dituen mozketak ekliptikaren poloak dira iparraldekoa eta hegoaldekoa 	seru esferer ekin dituen mosketak ecliptikaren polak dira iparaldekoa eta egualdeekoa 
