reference_original	inferred_original	age	gender	accent	locale	reference	inferred
La riba del llac Scugog ofereix dos populars parcs lacustres, Palmer i Birdseye.	L'arriba del Llac Escugog ofereix dos populars parcs lacostres Palmer and Bileside				ca	la riba del llac scugog ofereix dos populars parcs lacustres palmer i birdseye 	l arriba del llac escugog ofereix dos populars parcs lacostres palmer and bileside
Les carteres dels membres addicionals variaven.	Les carteres dels membres adicionals variaven.				ca	les carteres dels membres addicionals variaven 	les carteres dels membres adicionals variaven 
Es fon en motlles, típicament per bustos petits i figuretes, més que tallar-se.	És font en molles, típicament per a vosaltres petits i figuretes, més que en tallar-se.				ca	es fon en motlles típicament per bustos petits i figuretes més que tallar se 	és font en molles típicament per a vosaltres petits i figuretes més que en tallar se 
Com ho puc fer per anar a Quart de Poblet amb moto?	Com puc fer per anar a quart de poblet en moto?				ca	com ho puc fer per anar a quart de poblet amb moto 	com puc fer per anar a quart de poblet en moto 
Hi ha algun negoci al carrer Costa Rica cantonada Costa Rica?	Hi ha algun negoci al carrer Costa Rica, cantonada Costa Rica?				ca	hi ha algun negoci al carrer costa rica cantonada costa rica 	hi ha algun negoci al carrer costa rica cantonada costa rica 
"""Reprodueix Ashita E d'Ian Anderson"""	Rapprodueix a Xita e Diane Anderson.				ca	 reprodueix ashita e d ian anderson 	rapprodueix a xita e diane anderson 
Es tanca el teló mentre Berthe plora sobre el cos de la seva filla.	Estanca el taló mentre verse, plora sobre el cos de la seva filla.				ca	es tanca el teló mentre berthe plora sobre el cos de la seva filla 	estanca el taló mentre verse plora sobre el cos de la seva filla 
"""Mira'm quina és la millor manera d'anar de la plaça de l'Alcalde Baró de Viver al carrer de Sàsser."""	Virem quina és la millor manera d'anar de la plaça de l'alcalde Baró, de Vivè, al carrer de Sàsaf.				ca	 mira m quina és la millor manera d anar de la plaça de l alcalde baró de viver al carrer de sàsser 	virem quina és la millor manera d anar de la plaça de l alcalde baró de vivè al carrer de sàsaf 
Alguns músics destacats estan associats a aquesta acadèmia.	Alguns músics destacats estan associats a aquesta acadèmia.	thirties	female	central	ca	alguns músics destacats estan associats a aquesta acadèmia 	alguns músics destacats estan associats a aquesta acadèmia 
"""On quedaven incorporades les plantes a mesura que s'enfonsaven al fons marí?"""	On quedaven incorporades les plantes a mesura que s'enfonsaven al fonsmerí?	thirties	female	central	ca	 on quedaven incorporades les plantes a mesura que s enfonsaven al fons marí 	on quedaven incorporades les plantes a mesura que s enfonsaven al fonsmerí 
Un cor dur i insensible.	Un cordó insensible.	thirties	female	central	ca	un cor dur i insensible 	un cordó insensible 
També ha escrit sobre la història del ferrocarril a la revista Minnesota History.	També ha escrit sobre la història del farrogaril a la revista Minasota Història.				ca	també ha escrit sobre la història del ferrocarril a la revista minnesota history 	també ha escrit sobre la història del farrogaril a la revista minasota història 
"""Immediatament va cridar un escultor i va aconseguir que li fes una estàtua d'Sri Ramanuja."""	I immediatament va cridar un escultor i va aconseguir que li fes una estàtua, desri-ramanuja.				ca	 immediatament va cridar un escultor i va aconseguir que li fes una estàtua d sri ramanuja 	i immediatament va cridar un escultor i va aconseguir que li fes una estàtua desri ramanuja 
Quant dura el viatge en autobús fins a Siurana?	Quan dura el viatge en autobús fins a Siorana?				ca	quant dura el viatge en autobús fins a siurana 	quan dura el viatge en autobús fins a siorana 
Featherston va servir en el primer, segon, tercer i quart Parlaments.	Fidderstone va servir en el primer, segon, tercer i quart parlaments.				ca	featherston va servir en el primer segon tercer i quart parlaments 	fidderstone va servir en el primer segon tercer i quart parlaments 
El codi Mortran és macroprocessat al codi Fortran per a la compilació.	El codi MORTRAN és maco-processat, el codi FORTRAN per la compilació.				ca	el codi mortran és macroprocessat al codi fortran per a la compilació 	el codi mortran és maco processat el codi fortran per la compilació 
També és un Cope Scholar i un Searle Scholar.	També és un cop escolar i un cerl escolar.				ca	també és un cope scholar i un searle scholar 	també és un cop escolar i un cerl escolar 
Allà us indicaran quins passos heu de seguir.	Allà ho indicaran i els passos no ho han de seguir.				ca	allà us indicaran quins passos heu de seguir 	allà ho indicaran i els passos no ho han de seguir 
"""Quan passa l'autobús per Espot?"""	Quan passa l'autobús per es pot				ca	 quan passa l autobús per espot 	quan passa l autobús per es pot
"""L'arada és l'arma de Balarama."""	La rada és l'arm de ballarama.				ca	 l arada és l arma de balarama 	la rada és l arm de ballarama 
Un nen amb una camisa vermella seu a collibè del seu pare.	Un nen amb una camisa vermella seu al collivé del seu pare.				ca	un nen amb una camisa vermella seu a collibè del seu pare 	un nen amb una camisa vermella seu al collivé del seu pare 
Va anar-hi la mar de gent.	Bànar i l'amar de gent.				ca	va anar hi la mar de gent 	bànar i l amar de gent 
"""Quina és la millor manera d'anar del carrer de Teulada al carrer de la Farigola?"""	Quina és la millor manera d'anar del carrer de taulada al carrer de la farigola?				ca	 quina és la millor manera d anar del carrer de teulada al carrer de la farigola 	quina és la millor manera d anar del carrer de taulada al carrer de la farigola 
Em dic Ayman Riofrio: erra, i, o, efa, erra, i, o.	Mdic Aiman Riofrío R-I-O-F-R-I-O				ca	em dic ayman riofrio erra i o efa erra i o 	mdic aiman riofrío r i o f r i o
"""Els desembarcaments d'ostres no es van reprendre durant un any sencer."""	Els desembarcaments d'ostres no es van reprendre durant un any sencer.				ca	 els desembarcaments d ostres no es van reprendre durant un any sencer 	els desembarcaments d ostres no es van reprendre durant un any sencer 
Apunta el sis, cinquanta-cinc, noranta-tres, seixanta-tres, trenta-vuit com a telèfon del Nouh Solera.	A punt del 6, 55, 93, 63, 38, com a telèfon del nou solera.				ca	apunta el sis cinquanta cinc noranta tres seixanta tres trenta vuit com a telèfon del nouh solera 	a punt del 6 55 93 63 38 com a telèfon del nou solera 
Aquells primers anys, Espanya va entrar de ple en la democràcia.	Aquells primers anys, Espanya va entrar de ple en la democràcia.				ca	aquells primers anys espanya va entrar de ple en la democràcia 	aquells primers anys espanya va entrar de ple en la democràcia 
"""Maragall i Colau estan negociant els termes de l'acord"""	Maragall i Colau estan negociant els termes de l'acord.				ca	 maragall i colau estan negociant els termes de l acord 	maragall i colau estan negociant els termes de l acord 
Tinc un parell elevat que pertanyia a la mare.	Tinc un parell de lavatca per tenir a la mare.				ca	tinc un parell elevat que pertanyia a la mare 	tinc un parell de lavatca per tenir a la mare 
Quina gran edat, Charlie!	Quina grana ve, Charlie?				ca	quina gran edat charlie 	quina grana ve charlie 
"""Smith va planificar i gestionar el pressupost per a l'escola i va treballar en la divulgació entre la comunitat."""	Smith va planificar gestionar el pressupost per a l'escola i va treballar en la divulgació entre la comunitat.				ca	 smith va planificar i gestionar el pressupost per a l escola i va treballar en la divulgació entre la comunitat 	smith va planificar gestionar el pressupost per a l escola i va treballar en la divulgació entre la comunitat 
Les sensacions que experimentava mentre la llegia	les sensacions que experimentava mentre la llegia.				ca	les sensacions que experimentava mentre la llegia	les sensacions que experimentava mentre la llegia 
Durant els Ludi Romani, el Vicus Tuscus va ser una ruta per a processions.	Durant el sludi romani, el Vicus Tuscus va ser una ruta per a processions.				ca	durant els ludi romani el vicus tuscus va ser una ruta per a processions 	durant el sludi romani el vicus tuscus va ser una ruta per a processions 
"""Quina és la millor manera d'anar del carrer de Cuyàs al carrer de Venècia?"""	Quina és la millor manera d'anar del carrer de Cullàs, al carrer de Venècia?				ca	 quina és la millor manera d anar del carrer de cuyàs al carrer de venècia 	quina és la millor manera d anar del carrer de cullàs al carrer de venècia 
El príncep en aquella ocasió es mostrà magnànim.	El príncep, en aquella ocasió, és mostrar magnàni.				ca	el príncep en aquella ocasió es mostrà magnànim 	el príncep en aquella ocasió és mostrar magnàni 
"""Vaig a l'avinguda de Manuel Azaña."""	Baja la vinguda de Manuela Zanya.				ca	 vaig a l avinguda de manuel azaña 	baja la vinguda de manuela zanya 
El desig de Gog és matar tots els falsos déus autoproclamats per poder continuar.	El desig de Goc és matat. Tots els falsos teus haurien de problemat per poder continuar.				ca	el desig de gog és matar tots els falsos déus autoproclamats per poder continuar 	el desig de goc és matat tots els falsos teus haurien de problemat per poder continuar 
Creu que un assalt frontal a la fortalesa del poder és inútil.	Creu que una sal frontal a la fortalesa del poder és inútil.			central	ca	creu que un assalt frontal a la fortalesa del poder és inútil 	creu que una sal frontal a la fortalesa del poder és inútil 
Hi ha escletxes perfectes paral·leles a les cares del prisma.	I hi ha les glitches perfectes, paralelles a les cares del prisme.				ca	hi ha escletxes perfectes paral leles a les cares del prisma 	i hi ha les glitches perfectes paralelles a les cares del prisme 
En Lee va ser delegat a les Convencions de Virgínia i al Congrés Continental.	En Lí va ser delegat a les convencions de Virginia i al Congrés continental.				ca	en lee va ser delegat a les convencions de virgínia i al congrés continental 	en lí va ser delegat a les convencions de virginia i al congrés continental 
Com puc arribar al carrer de Llorens i Barba número dotze?	Com puc arribar al carrer de Llorenzi Barba, número 12?				ca	com puc arribar al carrer de llorens i barba número dotze 	com puc arribar al carrer de llorenzi barba número 12 
"""Ell és l'autor d'un llibre """"Union Pacific: Salt Lake Route""""."""	Ell és l'autor d'un llibre, Unió pacífic Sal Lake Road.				ca	 ell és l autor d un llibre union pacific salt lake route 	ell és l autor d un llibre unió pacífic sal lake road 
Un vehicle de carreres baixa a gran velocitat per la pista, adornada amb anuncis dels patrocinadors.	Un vehicle de carreres baixa gran velocitat per la pista, adornada amb anuncis dels patrocinadors.			central	ca	un vehicle de carreres baixa a gran velocitat per la pista adornada amb anuncis dels patrocinadors 	un vehicle de carreres baixa gran velocitat per la pista adornada amb anuncis dels patrocinadors 
Sona tan horriblement vell i adult.	Sona tan horriblement bell i adult?			central	ca	sona tan horriblement vell i adult 	sona tan horriblement bell i adult 
Aquest va durar un any.	Aquest va durar un any.			central	ca	aquest va durar un any 	aquest va durar un any 
