reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pentru a combate criza renunăm la maini aproape noi ca să cumpărăm altele noi noue risipind importante resurse materiale.	Pentru a combat de crisa renunțeam la machine, aproavenoi, ca sa cum pare am altă le noi nu uțe. Risipind importante resoțe material.	female	33977	None	pentru a combate criza renunăm la maini aproape noi ca să cumpărăm altele noi noue risipind importante resurse materiale 	pentru a combat de crisa renunțeam la machine aproavenoi ca sa cum pare am altă le noi nu uțe risipind importante resoțe material 
este oare nevoie să reamintim că orice cetăean are dreptul garantat prin tratat de a circula oriunde dorește pe teritoriul uniunii europene?	este o arine voi să rea mintim corcețeția în arăd reptul garanta, printratat de a circula urunde dărește păteritorul uni unioi, eu o rope ne.	male	96856	None	este oare nevoie să reamintim că orice cetăean are dreptul garantat prin tratat de a circula oriunde dorește pe teritoriul uniunii europene 	este o arine voi să rea mintim corcețeția în arăd reptul garanta printratat de a circula urunde dărește păteritorul uni unioi eu o rope ne 
în aceeai ordine de idei cred că trebuie luate în considerare cele două proiecte nabucco i south stream precum i alte soluii i aici mă refer la zăcămintele care sunt la nivelul mării nordului i cele care se presupun a fi pe platoul continental al mării negre.	N-a cea un short de dea ideică trebuie să trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie	male	72759	None	în aceeai ordine de idei cred că trebuie luate în considerare cele două proiecte nabucco i south stream precum i alte soluii i aici mă refer la zăcămintele care sunt la nivelul mării nordului i cele care se presupun a fi pe platoul continental al mării negre 	n a cea un short de dea ideică trebuie să trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie
de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate.	Da, se mă na un numar însemnat, au nevoie de ajutor, în special în domeniul să înatăți și el accesului la educatie, apă și salubritate.	male	40224	None	de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate 	da se mă na un numar însemnat au nevoie de ajutor în special în domeniul să înatăți și el accesului la educatie apă și salubritate 
am votat în favoarea raportului deoarece astfel se va asigura un nivel ridicat de protecie atât în ceea ce privete sănătatea publică cât i cea a animalelor.	Să vă măzăm nepreci de in tam bătat în făvăriă raportului de oarece asfălseva a sigura un nivel ridicat de protecție. Atât încea ce privește sanătata publică.	female	96814	None	am votat în favoarea raportului deoarece astfel se va asigura un nivel ridicat de protecie atât în ceea ce privete sănătatea publică cât i cea a animalelor 	să vă măzăm nepreci de in tam bătat în făvăriă raportului de oarece asfălseva a sigura un nivel ridicat de protecție atât încea ce privește sanătata publică 
această situație este rezultatul politicilor eșuate de foarte mulți ani din ultimii șaptesprezece ani ale guvernelor socialiste.	Acesta situaties de rezultatul politici lor e suate de foarte mult zan din sultimișaties prezecean ale guvain lor socialistem.	female	96824	None	această situație este rezultatul politicilor eșuate de foarte mulți ani din ultimii șaptesprezece ani ale guvernelor socialiste 	acesta situaties de rezultatul politici lor e suate de foarte mult zan din sultimișaties prezecean ale guvain lor socialistem 
susin propunerea raportoarei de a utiliza fondul social european de către comisia europeană i statele membre pentru combaterea stereotipurilor de gen prin învăarea pe tot parcursul vieii i încurajarea fetelor să opteze pentru studii în domenii care nu sunt în mod tradiional considerate feminine.	Sustin propunea raraportoare de a utilizat fondul socialeuropen de către, comisiereuropenă și statele membre, pentru combate rastreutii puri lor de gen, prin învărța arapetot parcursul vietsii și încurașa arapetelor sau opteză pentru studii in domeni care nu sunt în mod tradizional considerate feminine.	female	113597	None	susin propunerea raportoarei de a utiliza fondul social european de către comisia europeană i statele membre pentru combaterea stereotipurilor de gen prin învăarea pe tot parcursul vieii i încurajarea fetelor să opteze pentru studii în domenii care nu sunt în mod tradiional considerate feminine 	sustin propunea raraportoare de a utilizat fondul socialeuropen de către comisiereuropenă și statele membre pentru combate rastreutii puri lor de gen prin învărța arapetot parcursul vietsii și încurașa arapetelor sau opteză pentru studii in domeni care nu sunt în mod tradizional considerate feminine 
două mii zece este o întrebare la care vreau un răspuns pentru că ine de sentimentele mele de legăturile mele de familie rădăcinile pe care le am în aproape toi balcanii.	20. Ieste o întrebaare la care vrea un respons pentru că cine de sentimentele mele, de legatul le mele de familia, rădăcimle pe care le am on păprop e toți balcani.	male	96846	None	două mii zece este o întrebare la care vreau un răspuns pentru că ine de sentimentele mele de legăturile mele de familie rădăcinile pe care le am în aproape toi balcanii 	20 ieste o întrebaare la care vrea un respons pentru că cine de sentimentele mele de legatul le mele de familia rădăcimle pe care le am on păprop e toți balcani 
am lucrat și am cunoscut foarte mulți tineri care au parcurs acest proiect.	Acrace am cunoscut foarte mult stinear care au parcursa ce-ți proiec.	female	124785	None	am lucrat și am cunoscut foarte mulți tineri care au parcurs acest proiect 	acrace am cunoscut foarte mult stinear care au parcursa ce ți proiec 
în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări.	În plus, un elețari, nu mai considera ca ei animal e agricole și risca sa avem o imagine grășită, nu mă roli de ca ei în diferiteță.	female	191377	None	în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări 	în plus un elețari nu mai considera ca ei animal e agricole și risca sa avem o imagine grășită nu mă roli de ca ei în diferiteță 
folosim aceleași cuvinte și pare că ne dorim aceleași lucruri dar eșuăm în a găsi o direcție comună.	Folosii maciolascoveinte si pare cand adori maciolascul lucru dareșo-mână agasio-o direcția comuna.	female	124793	None	folosim aceleași cuvinte și pare că ne dorim aceleași lucruri dar eșuăm în a găsi o direcție comună 	folosii maciolascoveinte si pare cand adori maciolascul lucru dareșo mână agasio o direcția comuna 
nu putem accepta ca moldova să fie supusă fără voința ei unei pierderi de teritoriu.	Nu putem accepta ca m-au dova să fie supusea fără voi înțaie unăi pierde de teritori.	male	33982	None	nu putem accepta ca moldova să fie supusă fără voința ei unei pierderi de teritoriu 	nu putem accepta ca m au dova să fie supusea fără voi înțaie unăi pierde de teritori 
iată astăzi aflăm cu surprindere că două teritorii jurisdicții dependente de marea britanie afirmă că nu vor să dezvăluie niciun fel de informații financiare.	Iata astăzi a flăm cu surpreindereca două, territorii, juristicii, dependente de mare abritanie, a filma că nu vârsa de zvalueni și un fel de informatie financiale.	male	39721	None	iată astăzi aflăm cu surprindere că două teritorii jurisdicții dependente de marea britanie afirmă că nu vor să dezvăluie niciun fel de informații financiare 	iata astăzi a flăm cu surpreindereca două territorii juristicii dependente de mare abritanie a filma că nu vârsa de zvalueni și un fel de informatie financiale 
