age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	Now, here, we are going to make a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit	 n haller ket dont a benn eus netra pa vezer nec het evel se 	now here we are going to make a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of a little bit	15.785714285714286
			br	"""pevar c'hoari dedennus warn-ugent."""	Péva choori de denuis var nougin.	 pevar c hoari dedennus warn ugent 	péva choori de denuis var nougin 	1.0
			br	En armel.	Enarmel	en armel 	enarmel	1.0
			br	Krecʼhin lapin !	Treffin la pin	krecʼhin lapin 	treffin la pin	1.5
			br	Emañ Ravi o kanañ ur ganaouenn ?	Y'm oha, vi, okaun, argo, nao e!	emañ ravi o kanañ ur ganaouenn 	y m oha vi okaun argo nao e 	1.3333333333333333
			br	"""sec'hed az peus."""	Sire des puss	 sec hed az peus 	sire des puss	1.0
			br	"""Gallout a rit kavout ac'hanomp."""	Galuta Rit, cavo da khonomma	 gallout a rit kavout ac hanomp 	galuta rit cavo da khonomma	0.8333333333333334
			br	Skoet en deus e benn er voger.	Kshko is in this event and will be on the next event.	skoet en deus e benn er voger 	kshko is in this event and will be on the next event 	1.7142857142857142
			br	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	Pao a ta va liagong, er ena wis ar golo	 pa oa teñval er gambr ec h enaouis ar gouloù 	pao a ta va liagong er ena wis ar golo	0.9
			br	"""Eo 'vat !"""	Yeah, what?	 eo vat 	yeah what 	1.0
			br	Penaos eo ar film ?	Pena d'air film	penaos eo ar film 	pena d air film	0.75
			br	degas daou pe dri ganit.	Dege as dam pedregions	degas daou pe dri ganit 	dege as dam pedregions	1.0
			br	Fentus eo an dra-se.	Fentus and Rasse	fentus eo an dra se 	fentus and rasse	0.8
			br	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	Pigulsteino, roh visit abigmange	pegoulz ta eo cʼhoarvezet ar big bang 	pigulsteino roh visit abigmange	1.0
			br	"""Piv oc'h-c'hwi ?"""	Pula-Hui	 piv oc h c hwi 	pula hui	1.0
			br	Reut-kenañ eo ma breur.	Khenani, oma, berrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	reut kenañ eo ma breur 	khenani oma berrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	1.0
			br	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	Zubon's corbe de finette derrives Gantin Nedi et ebeian economicel, mistri Lédu, Prétyurian, Néqueda Square, Nemen Temple, Allaisi.	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	zubon s corbe de finette derrives gantin nedi et ebeian economicel mistri lédu prétyurian néqueda square nemen temple allaisi 	0.9565217391304348
			br	Plijout a ra din sellet ouzh ar skinwel.	Puy juta radin selet, sous airscreen well	plijout a ra din sellet ouzh ar skinwel 	puy juta radin selet sous airscreen well	1.0
			br	henhont voan.	E11	henhont voan 	e11	1.0
			br	Deomp.	DOOM!	deomp 	doom 	1.0
			br	Ma zud ne brenont ket ar gazetenn er stal bemdez.	Masiden ebrenund kettar gese te nachtar bem des.	ma zud ne brenont ket ar gazetenn er stal bemdez 	masiden ebrenund kettar gese te nachtar bem des 	1.0
			br	Doue ra vo meulet !	Douira v.	doue ra vo meulet 	douira v 	1.0
			br	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	Yerskol braastré Agaviru Simp a nervisubiz a Worcester de Riez.	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	yerskol braastré agaviru simp a nervisubiz a worcester de riez 	0.8888888888888888
			br	John on.	John	john on 	john	0.5
			br	evit ma pesketfent.	Yvonne mapis get fin	evit ma pesketfent 	yvonne mapis get fin	1.3333333333333333
			br	Ur fazi am eus graet.	Fadji me kript	ur fazi am eus graet 	fadji me kript	1.0
			br	te az peus bet karet.	Deep is prepared.	te az peus bet karet 	deep is prepared 	1.0
			br	Hi eo a yelo.	Yé, yélo.	hi eo a yelo 	yé yélo 	1.0
			br	Peseurt re a fell dit kemer ?	Pissuré fait le dit de camère.	peseurt re a fell dit kemer 	pissuré fait le dit de camère 	1.0
			br	"""Pelec'h e vefe ur bilhedaouer ?"""	Pille, vehé obiye daueh.	 pelec h e vefe ur bilhedaouer 	pille vehé obiye daueh 	1.0
twenties	male		br	"""Ma c'hi."""	Meji	 ma c hi 	meji	1.0
twenties	male		br	ya graet eo.	Yeah, great!	ya graet eo 	yeah great 	1.0
twenties	male		br	An daou skipailh gwellañ.	And those keep eye drill on.	an daou skipailh gwellañ 	and those keep eye drill on 	1.5
twenties	male		br	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	Tizimai badaan piage rustamor a kram navele	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	tizimai badaan piage rustamor a kram navele	1.0
twenties	male		br	"""triwec'h ti."""	Trouver t	 triwec h ti 	trouver t	1.0
twenties	male		br	War greñvaat ez a an avel.	Akramat, ya, nabel!	war greñvaat ez a an avel 	akramat ya nabel 	1.0
twenties	male		br	"""N'on ket sur."""	넘之子	 n on ket sur 	넘之子	1.0
twenties	male		br	An hini goshañ.	Einen i goho	an hini goshañ 	einen i goho	1.0
twenties	male		br	ho moger.	Umongue	ho moger 	umongue	1.0
twenties	male		br	Pevar soner.	Poissoné!	pevar soner 	poissoné 	1.0
twenties	male		br	"""Koustañ a ra arc'hant dezhañ ?"""	Gushtengara haumdeum	 koustañ a ra arc hant dezhañ 	gushtengara haumdeum	1.0
twenties	male		br	karet omp bet.	Kaeradombet	karet omp bet 	kaeradombet	1.0
twenties	male		br	Kerkent ha ma vo tu.	Jia Qian, amavu tu	kerkent ha ma vo tu 	jia qian amavu tu	0.8
twenties	male		br	sur out e karfed.	Siurah, kekariet.	sur out e karfed 	siurah kekariet 	1.0
twenties	male		br	ar brasañ hini.	Abra Sani!	ar brasañ hini 	abra sani 	1.0
twenties	male		br	"""Ar bara n'eo ket mat er stal-se."""	Abarani, cimada, shout-se!	 ar bara n eo ket mat er stal se 	abarani cimada shout se 	0.8888888888888888
twenties	male		br	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	Manelche la vujaleari, evo dao ka voodin raran	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	manelche la vujaleari evo dao ka voodin raran	1.0
twenties	male		br	"""A-walc'h en deus gant e labour."""	Awardhandles judidabu	 a walc h en deus gant e labour 	awardhandles judidabu	1.0
twenties	male		br	Ul loen-kezeg.	Your long t-shirt	ul loen kezeg 	your long t shirt	1.3333333333333333
twenties	male		br	A-viziez eo be tlakaet ar reolenn.	A Vizies, Ebert Lackayts, Arrelin.	a viziez eo be tlakaet ar reolenn 	a vizies ebert lackayts arrelin 	0.8571428571428571
twenties	male		br	"""Notennit ar c'homlec'h."""	Note in other sum lich	 notennit ar c homlec h 	note in other sum lich	1.0
twenties	male		br	Mont betek ar gêr vras.	Monand Bittika Gearpress	mont betek ar gêr vras 	monand bittika gearpress	1.0
twenties	male		br	pemp loen bihan ha daou-ugent.	Parlon Bionna Dogegen	pemp loen bihan ha daou ugent 	parlon bionna dogegen	1.0
twenties	male		br	An ti melenañ.	Ntm	an ti melenañ 	ntm	1.0
twenties	male		br	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	But Gary Guillet, Gary Warr, and Bodithrog Labour.	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	but gary guillet gary warr and bodithrog labour 	0.9090909090909091
twenties	male		br	seitek ti.	Saitek ti	seitek ti 	saitek ti	0.5
twenties	male		br	Ar vag-pesketa.	Al-Dak peskita	ar vag pesketa 	al dak peskita	1.0
twenties	male		br	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	Mahalem Kassan Trouden Jiriw Vemat	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	mahalem kassan trouden jiriw vemat	1.0
twenties	male		br	Nedeleg laouen !	We did egg louen	nedeleg laouen 	we did egg louen	2.0
twenties	male		br	ar vedisined vat.	Or we do see the end part.	ar vedisined vat 	or we do see the end part 	2.3333333333333335
twenties	male		br	ront eo an douar.	Rontent 2	ront eo an douar 	rontent 2	1.0
twenties	male		br	Setu aze.	Sigh, she's gonna have a z.	setu aze 	sigh she s gonna have a z 	3.5
twenties	male		br	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	Chemen Tras, a Dispigator, en Mande, Dinnand, Agam, Die, Lochetag, de Respond. Perdé!	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	chemen tras a dispigator en mande dinnand agam die lochetag de respond perdé 	1.0
twenties	male		br	"""Allergek on d'ar boued-mor."""	A la qué quonde, dans puit mour.	 allergek on d ar boued mor 	a la qué quonde dans puit mour 	1.1666666666666667
twenties	male		br	Ne wele netra gant an teñval ma oa an noz.	We will end the truck, you don't have to worry about what we are knows.	ne wele netra gant an teñval ma oa an noz 	we will end the truck you don t have to worry about what we are knows 	1.6
twenties	male		br	Bus New York eo hemañ ?	Bis tu yok, eima	bus new york eo hemañ 	bis tu yok eima	1.0
twenties	male		br	Hon-unan-penn e oamp.	Honinon Pan and Wend	hon unan penn e oamp 	honinon pan and wend	1.0
			br	hon breur.	Unbröre	hon breur 	unbröre	1.0
			br	Ruz-teñval.	Ustan	ruz teñval 	ustan	1.0
			br	un dra vat-kenañ.	Inrawat kinnom.	un dra vat kenañ 	inrawat kinnom 	1.0
			br	Breujoù evit Breizh !	Puh, je vous vide braise	breujoù evit breizh 	puh je vous vide braise	1.6666666666666667
			br	Penaos e reot evit dont a-benn ?	P&M, you know, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you're here, you	penaos e reot evit dont a benn 	p m you know you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you re here you	23.857142857142858
			br	ma mogerioù.	Mamoge	ma mogerioù 	mamoge	1.0
			br	Ma dousig.	Me too sick	ma dousig 	me too sick	1.5
			br	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	So, it's a K-loop USB, you have been on decredent and vis-zmons.	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	so it s a k loop usb you have been on decredent and vis zmons 	1.25
			br	aze emañ-hi.	Azee, mwy.	aze emañ hi 	azee mwy 	1.0
			br	an eil hag eben.	Onay, I keep it	an eil hag eben 	onay i keep it	1.0
			br	an dra-se a ra aon din.	Contraziara andin	an dra se a ra aon din 	contraziara andin	1.0
			br	"""C'hoant hon eus da vont di."""	RUNE NUSTA VOND	 c hoant hon eus da vont di 	rune nusta vond	1.0
			br	"""d'ar gêr e tistroe war e bouez."""	Dagger, distrowé, waary police.	 d ar gêr e tistroe war e bouez 	dagger distrowé waary police 	1.0
			br	amañ e vez komzet brezhoneg.	Enemies comme zabra desondic	amañ e vez komzet brezhoneg 	enemies comme zabra desondic	1.0
			br	deiz pe zeiz.	Days, bis, Aids.	deiz pe zeiz 	days bis aids 	1.0
			br	"""Bez' e vo ganimp warc'hoazh."""	Bezvoganim varwas	 bez e vo ganimp warc hoazh 	bezvoganim varwas	1.0
			br	"""bezit ho paperoù ganeoc'h."""	Paisito papé Rouganor	 bezit ho paperoù ganeoc h 	paisito papé rouganor	1.0
			br	"""Ar c'hazh en em wele er melezour."""	Aha, isn't it? Wheatley, I'm a leez one.	 ar c hazh en em wele er melezour 	aha isn t it wheatley i m a leez one 	1.25
			br	"""bez' em eus un ti nevez."""	There's music in the naves.	 bez em eus un ti nevez 	there s music in the naves 	1.0
			br	an deiz a oa hir hag an amzer kaer.	On these are here, I can also take care.	an deiz a oa hir hag an amzer kaer 	on these are here i can also take care 	1.0
			br	"""da c'hoar a gar."""	Da Huaga.	 da c hoar a gar 	da huaga 	0.8
			br	"""c'hwi a lennas."""	Juea Linus	 c hwi a lennas 	juea linus	1.0
			br	"""c'hoari a rae ganto."""	Rhoi arigam to	 c hoari a rae ganto 	rhoi arigam to	1.0
			br	"""c'hwi ho peus bet karet."""	Rewelp is big art	 c hwi ho peus bet karet 	rewelp is big art	1.0
			br	deuit ganin mar plij.	Deux guennies mapliche	deuit ganin mar plij 	deux guennies mapliche	1.0
			br	dek ti.	Dekti!	dek ti 	dekti 	1.0
			br	bet hon eus kalz a draoù hep hor bout goulennet.	Betonuskaise tao he par bootcollent	bet hon eus kalz a draoù hep hor bout goulennet 	betonuskaise tao he par bootcollent	1.0
			br	aet eo a-dreuz.	ADDLUS	aet eo a dreuz 	addlus	1.0
			br	"""c'hwec'h warn-ugent."""	Hoya van Nguyen	 c hwec h warn ugent 	hoya van nguyen	1.0
			br	"""da c'hoar a garjec'h."""	Da Hua Gajia	 da c hoar a garjec h 	da hua gajia	0.8333333333333334
			br	"""bemdez e c'hoariez."""	BEMDZ RARIS	 bemdez e c hoariez 	bemdz raris	1.0
			br	ar re-se.	A lazy	ar re se 	a lazy	1.0
			br	da dad.	Ta-da!	da dad 	ta da 	1.0
			br	ar baotred vihan.	A but it will win.	ar baotred vihan 	a but it will win 	1.6666666666666667
			br	Ar bugel a save an dour en e zaoulagad.	Abugun, Azaviandu, Anizola, Arght.	ar bugel a save an dour en e zaoulagad 	abugun azaviandu anizola arght 	1.0
			br	dilun e vin amañ.	Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu, Edu	dilun e vin amañ 	edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu edu	18.75
			br	ar plant-mañ eo dav dourañ anezho.	Tuan no, eta utu huan ni.	ar plant mañ eo dav dourañ anezho 	tuan no eta utu huan ni 	1.0
			br	Dre lies hent on deuet.	Dreillejestellung døyd	dre lies hent on deuet 	dreillejestellung døyd	1.0
			br	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	A ovum das quasi lo aneid imo	 hag o vont da skoazellañ anezhi emaoc h 	a ovum das quasi lo aneid imo	1.0
			br	En ur gêr.	In your gear.	en ur gêr 	in your gear 	1.0
			br	"""ganit e c'hoarie."""	Garnetti, roya!	 ganit e c hoarie 	garnetti roya 	1.0
			br	Ret eo din mont bremañ.	Ritatimon, Breman.	ret eo din mont bremañ 	ritatimon breman 	1.0
			br	hi he deus karet.	Hieduskarat	hi he deus karet 	hieduskarat	1.0
			br	Met petra eo an diorren padus dre just ?	But Pétrain diorene pour du stress juste.	met petra eo an diorren padus dre just 	but pétrain diorene pour du stress juste 	1.0
			br	setu-te.	CITWIT	setu te 	citwit	1.0
			br	int o deus bet karet.	In your dusbeckaret.	int o deus bet karet 	in your dusbeckaret 	1.0
			br	Deuit amañ ur serviedenn din mar plij.	2DM1e servietentine markplish	deuit amañ ur serviedenn din mar plij 	2dm1e servietentine markplish	1.0
			br	Mary on.	Maryam	mary on 	maryam	1.0
			br	"""Pell a-walc'h emaint bremañ. """	Pellawach moinim brinno	 pell a walc h emaint bremañ 	pellawach moinim brinno	1.0
			br	Gouest e oa da dremen hep debriñ tri devezh-pad.	Goestua d'adrimeneh et dippin tri deu esport	gouest e oa da dremen hep debriñ tri devezh pad 	goestua d adrimeneh et dippin tri deu esport	0.9
			br	Me a garfe mont da Spagn un deiz bennak.	May garshimong desponion dibinaq	me a garfe mont da spagn un deiz bennak 	may garshimong desponion dibinaq	1.0
			br	Pet emaint ?	Be it the money?	pet emaint 	be it the money 	2.0
			br	Ur pikol tarv.	A fickle dark	ur pikol tarv 	a fickle dark	1.0
thirties	male		br	Bet e oa a llaer en ti hep na vijen bet dihunet.	BDWA al-Lair and T, M-Navishan B-T unit.	bet e oa a llaer en ti hep na vijen bet dihunet 	bdwa al lair and t m navishan b t unit 	1.0
thirties	male		br	ya.	Yeah	ya 	yeah	1.0
thirties	male		br	"""Krediñ a ran ac'hanoc'h."""	Krediara na handa	 krediñ a ran ac hanoc h 	krediara na handa	1.0
thirties	male		br	unan hag hanter-kant.	1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	unan hag hanter kant 	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	28.0
