reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների, արտիստների, փիլիսոփաների։	դի եվրոպատ եթյլության ջամանակ նահանդիպեծ բազմատեվ գրողների, արտիսների, պիլիսոպաների.	thirties	female		hy-AM	եվրոպա այցելության ժամանակ նա հանդիպեց բազմաթիվ գրողների արտիստների փիլիսոփաների 	դի եվրոպատ եթյլության ջամանակ նահանդիպեծ բազմատեվ գրողների արտիսների պիլիսոպաների 
Ես չէի կարող տուն գնալ առանց հատուկ թույլտվության։	ես չեղ կարողտում գնալառանց հատուղ տուղթյան.	thirties	female		hy-AM	ես չէի կարող տուն գնալ առանց հատուկ թույլտվության 	ես չեղ կարողտում գնալառանց հատուղ տուղթյան 
Հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում։	Հետաղայում կորսել է իշտերըդի մի իմ նական կազմում.	twenties	male		hy-AM	հետագայում կորցրել է իր տեղը թիմի հիմնական կազմում 	հետաղայում կորսել է իշտերըդի մի իմ նական կազմում 
Կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով։	Մապերի հակաստումների ուխություներ որոշ դեպկերում որոշ ումեն Մապերի տեսակով.	thirties	male		hy-AM	կապերի հակազդումների ուղղությունները որոշ դեպքերում որոշվում են կապերի տեսակով 	մապերի հակաստումների ուխություներ որոշ դեպկերում որոշ ումեն մապերի տեսակով 
Ֆանտանում գործում են՝ միջնակարգ դպրոց, բուժկետ, հեռախոսակայան։	Մանտանուն գործում են միչնակարկ դպրոց, պուշկետ, հերախոսակայան.				hy-AM	ֆանտանում գործում են միջնակարգ դպրոց բուժկետ հեռախոսակայան 	մանտանուն գործում են միչնակարկ դպրոց պուշկետ հերախոսակայան 
Ասվածը ճիշտ է, եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն։	Նասված է ճիշտ է, եթ հետ է մասնիքների անտանուր կանակը մնում է հաստատուն.				hy-AM	ասվածը ճիշտ է եթե մասնիկների ընդհանուր քանակը մնում է հաստատուն 	նասված է ճիշտ է եթ հետ է մասնիքների անտանուր կանակը մնում է հաստատուն 
Օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը։	Ոոտերի վրա կամուր գանսկացներուվ ային համբակոթությունից խապամբել է այլեսկանությունը.				hy-AM	օդերի վրա կամուրջ անցկացնելու պահին ռմբակոծությունից խափանվել է էլեկտրականությունը 	ոոտերի վրա կամուր գանսկացներուվ ային համբակոթությունից խապամբել է այլեսկանությունը 
Ամերիկայի բացահայտումը և յուրացումը բերեց գիտելիքներ առարկայական գրի և պատկերագրության մասին։	ամերիկայի պածայդումը եվ երածումը պեռետ գիտելիքների արկարականգրի եվ պատկերագրության մասին.				hy-AM	ամերիկայի բացահայտումը եւ յուրացումը բերեց գիտելիքներ առարկայական գրի եւ պատկերագրության մասին 	ամերիկայի պածայդումը եվ երածումը պեռետ գիտելիքների արկարականգրի եվ պատկերագրության մասին 
Համարվում է անապատային կենդանի։	Համարբում եվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �	twenties	male		hy-AM	համարվում է անապատային կենդանի 	համարբում եվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 
Տառերը եզրագծված են սավառնող արծիվով և երկրագնդի ոսկեզոծ գագաթներով։	դարերը եսրագդսվածն, սավարնող արդիվով եվ երկրագնդիպոսք եսոց կագատներուվ.				hy-AM	տառերը եզրագծված են սավառնող արծիվով եւ երկրագնդի ոսկեզոծ գագաթներով 	դարերը եսրագդսվածն սավարնող արդիվով եվ երկրագնդիպոսք եսոց կագատներուվ 
Յուրաքանչյուր մակարդակ ունի երկու փուլ։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ				hy-AM	յուրաքանչյուր մակարդակ ունի երկու փուլ 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին։	Հորդ հետ դրվում լինելս գույշ հիյոս դսինք երալիս կրսկով կել ակրով մայրերին.				hy-AM	խորհուրդ է տրվում լինել զգույշ հիոսցին կիրառելիս կրծքով կերակրող մայրերին 	հորդ հետ դրվում լինելս գույշ հիյոս դսինք երալիս կրսկով կել ակրով մայրերին 
Այն նախատեսված է յուղաներկով նկարների համար։	Հայն նախատայսված այուղան էրկով նկաջների համոր.	twenties	female		hy-AM	այն նախատեսված է յուղաներկով նկարների համար 	հայն նախատայսված այուղան էրկով նկաջների համոր 
«Ուոտֆորդում» անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր։	ոատ վորդու մանսկածրը դյմի պաշբանության հիմնական խագածողներ.				hy-AM	 ուոտֆորդում անցկացրած ժամանակ թիմի պաշտպանության հիմնական խաղացողն էր 	ոատ վորդու մանսկածրը դյմի պաշբանության հիմնական խագածողներ 
Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։	Ջիզել այամութնութայի եվ կանքի մասին հավաստի ավկիրներ չբան	twenties	female		hy-AM	ժիզելայի ամուսնության եւ կյանքի մասին հավաստի աղբյուրներ չկան 	ջիզել այամութնութայի եվ կանքի մասին հավաստի ավկիրներ չբան
Ավելի վաղ տան մուտքի դարպասները եղել են փայտե, այժմ՝ չկան։	Հավելի վախտան մուտքի դարպասները եգել են պայտը, այջում չկան.	twenties	female		hy-AM	ավելի վաղ տան մուտքի դարպասները եղել են փայտե այժմ չկան 	հավելի վախտան մուտքի դարպասները եգել են պայտը այջում չկան 
