reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Denkt u dat dit de manier is waarop wij werkgelegenheid en groei kunnen bewerkstelligen?	Denk u dat dit een manier is waarop we werken uit een gruykenbewerkssteligen.	thirties	male	Belgisch Nederlands	nl	denkt u dat dit de manier is waarop wij werkgelegenheid en groei kunnen bewerkstelligen 	denk u dat dit een manier is waarop we werken uit een gruykenbewerkssteligen 
Waarom militair ingrijpen als we hebben gewonnen zonder militair ingrijpen?	Waarom militaire ingrijpen als we hebben gewonnen, zonder militaire ingrijpen?	thirties	male	Belgisch Nederlands	nl	waarom militair ingrijpen als we hebben gewonnen zonder militair ingrijpen 	waarom militaire ingrijpen als we hebben gewonnen zonder militaire ingrijpen 
We gaan verder met de vergadering.	We gaan verder met de regatering.	thirties	male	Belgisch Nederlands	nl	we gaan verder met de vergadering 	we gaan verder met de regatering 
Ik heb dit laatst zelf ondervonden.	Ik heb dit laatste zelf ondervonden.	thirties	male	Belgisch Nederlands	nl	ik heb dit laatst zelf ondervonden 	ik heb dit laatste zelf ondervonden 
Dit stemt ons derhalve zeer tevreden.	Dit stemt ons er allebei zeer te vreden.	thirties	male	Belgisch Nederlands	nl	dit stemt ons derhalve zeer tevreden 	dit stemt ons er allebei zeer te vreden 
Ergens klopt er iets niet!	Ergens klopt er iets niet.	thirties	male	Belgisch Nederlands	nl	ergens klopt er iets niet 	ergens klopt er iets niet 
Wij geloven namelijk niet dat dit het geval is.	We geloven namens niet dat dit het geval is.	thirties	male	Belgisch Nederlands	nl	wij geloven namelijk niet dat dit het geval is 	we geloven namens niet dat dit het geval is 
Tot slot wil ik nog het volgende vaststellen.	Tot slot, we dik nou het volgende was te stellen.	thirties	male	Belgisch Nederlands	nl	tot slot wil ik nog het volgende vaststellen 	tot slot we dik nou het volgende was te stellen 
Overal ter wereld zijn er nood- en rampsituaties.	Overal te ruieren zijn er not en ramp situaties.	thirties	male	Belgisch Nederlands	nl	overal ter wereld zijn er nood en rampsituaties 	overal te ruieren zijn er not en ramp situaties 
Het is aan lokale afgevaardigden om hierover te beslissen.	Het is aan lokale afgevaardigden om hierover te beslissen.			Nederlands Nederlands	nl	het is aan lokale afgevaardigden om hierover te beslissen 	het is aan lokale afgevaardigden om hierover te beslissen 
Daarom hebben we gewoonweg meer engagement en meer geld nodig voor het ruimtevaartbeleid.	Daarom hebben we gewoon weg meer engajement en meer geld nodig voor het ruimtevaartbeleid.			Nederlands Nederlands	nl	daarom hebben we gewoonweg meer engagement en meer geld nodig voor het ruimtevaartbeleid 	daarom hebben we gewoon weg meer engajement en meer geld nodig voor het ruimtevaartbeleid 
Wij gaan daarom over tot de stemming.	We gaan daarom over tot de stemming.			Nederlands Nederlands	nl	wij gaan daarom over tot de stemming 	we gaan daarom over tot de stemming 
Dat is niet de manier om meer groei te realiseren.	Dat is niet de manier om meer groeite realiseren.			Nederlands Nederlands	nl	dat is niet de manier om meer groei te realiseren 	dat is niet de manier om meer groeite realiseren 
Zuigelingen en peuters vormen een categorie apart.	Zuygelingen en puters vormen een categorie apart.			Nederlands Nederlands	nl	zuigelingen en peuters vormen een categorie apart 	zuygelingen en puters vormen een categorie apart 
Deze opmerkingen zijn geen reactie waard.	Deze opmerkingen zijn geen reactiewaard.			Nederlands Nederlands	nl	deze opmerkingen zijn geen reactie waard 	deze opmerkingen zijn geen reactiewaard 
Ook de beschikbare financiële ruimte heeft invloed op het te volgen beleid.	Ook de beschikbare financieraarruimte heeft invloed op het te volgen beleid.			Nederlands Nederlands	nl	ook de beschikbare financiële ruimte heeft invloed op het te volgen beleid 	ook de beschikbare financieraarruimte heeft invloed op het te volgen beleid 
Ik kan u meedelen dat mijn kabinet vier vrouwen en drie mannen telt.	Je kan je meedelen dat mijn kabinet is vier vrouwen en drie mannen telt.			Nederlands Nederlands	nl	ik kan u meedelen dat mijn kabinet vier vrouwen en drie mannen telt 	je kan je meedelen dat mijn kabinet is vier vrouwen en drie mannen telt 
De reactie van de wereld hierop is chaotisch.	De reactie van de wereld hierop is gehoudisch.			Nederlands Nederlands	nl	de reactie van de wereld hierop is chaotisch 	de reactie van de wereld hierop is gehoudisch 
We moeten met hen samenwerken en de culturele dialoog voortzetten.	We moeten met hen samenwerken en de cuterele dialog fortsetten.			Nederlands Nederlands	nl	we moeten met hen samenwerken en de culturele dialoog voortzetten 	we moeten met hen samenwerken en de cuterele dialog fortsetten 
Wat staat de inwerkingtreding nog in de weg?	Wat staat er in werking treeding nog in de weg?			Nederlands Nederlands	nl	wat staat de inwerkingtreding nog in de weg 	wat staat er in werking treeding nog in de weg 
Het opent ook de mogelijkheid onze steun en hulp aan vluchtelingen te verbeteren.	Het openduk de mogelijkheid onze steun en hulp aan vluchtlingen te verbeteren.			Nederlands Nederlands	nl	het opent ook de mogelijkheid onze steun en hulp aan vluchtelingen te verbeteren 	het openduk de mogelijkheid onze steun en hulp aan vluchtlingen te verbeteren 
"""Deze liberalisatie werd zo'n twaalf jaar geleden op gang gebracht."""	De liberalisatie werd zo'n 12 jaar geleden op hang gebracht.			Nederlands Nederlands	nl	 deze liberalisatie werd zo n twaalf jaar geleden op gang gebracht 	de liberalisatie werd zo n 12 jaar geleden op hang gebracht 
Daarom moeten we op een pragmatische manier naar haalbare oplossingen zoeken.	Daarom moeten we op een pragmatische manier naar gaalbare oplossingen zoeken.			Nederlands Nederlands	nl	daarom moeten we op een pragmatische manier naar haalbare oplossingen zoeken 	daarom moeten we op een pragmatische manier naar gaalbare oplossingen zoeken 
Verschillende sprekers hebben aangegeven welke weg moet worden gevolgd.	Verschillende sprekers hebben aangegeven, welke weg moet worden gevolgd?	sixties	female		nl	verschillende sprekers hebben aangegeven welke weg moet worden gevolgd 	verschillende sprekers hebben aangegeven welke weg moet worden gevolgd 
Niettemin is het van groot belang dat we onbuigzaam zijn tegenover terrorisme.	Niet te minder zit nog groot belang dat we onwuisteren zijn tegenover terrorisme.	sixties	female		nl	niettemin is het van groot belang dat we onbuigzaam zijn tegenover terrorisme 	niet te minder zit nog groot belang dat we onwuisteren zijn tegenover terrorisme 
Op grond van bovenstaande overwegingen stem ik vóór dit verslag in zijn geheel.	Op grond van bovenstaande overwegingen stem ik voor dit verslag in Zanggehel.	sixties	female		nl	op grond van bovenstaande overwegingen stem ik vóór dit verslag in zijn geheel 	op grond van bovenstaande overwegingen stem ik voor dit verslag in zanggehel 
De wereldwijde conjunctuur en de olieprijs zullen uiteindelijk van doorslaggevende betekenis zijn.	De wereldwijden kon juptuur in de Ooli-Prijs zullen uiteindelijk van doorstlog geven de betekenis zijn.	sixties	female		nl	de wereldwijde conjunctuur en de olieprijs zullen uiteindelijk van doorslaggevende betekenis zijn 	de wereldwijden kon juptuur in de ooli prijs zullen uiteindelijk van doorstlog geven de betekenis zijn 
Het verslag heeft uiteindelijk de unanieme steun gekregen van onze commissie.	Het verslag heeft uiteindelijk de unanieme stug gekregen van onze commissie.	sixties	female		nl	het verslag heeft uiteindelijk de unanieme steun gekregen van onze commissie 	het verslag heeft uiteindelijk de unanieme stug gekregen van onze commissie 
In mijn land zijn helaas de eerste demonstraties al uitgebroken.	In Mainland zijn helaas de eerste demonstratie zo uitgebroken.				nl	in mijn land zijn helaas de eerste demonstraties al uitgebroken 	in mainland zijn helaas de eerste demonstratie zo uitgebroken 
Daarom ben ik van mening dat asielzoekers in principe niet moeten worden opgesloten.	Daarom ben ik van mening dat al zeer zoekers in principe niet moeten worden opgesloten.				nl	daarom ben ik van mening dat asielzoekers in principe niet moeten worden opgesloten 	daarom ben ik van mening dat al zeer zoekers in principe niet moeten worden opgesloten 
De ontevredenheid groeide opnieuw onder de bevolking en wat zien we?	De ontdefedeheid groeiden opnieuw andere behoeking en wat zien we?				nl	de ontevredenheid groeide opnieuw onder de bevolking en wat zien we 	de ontdefedeheid groeiden opnieuw andere behoeking en wat zien we 
Zij verwachten van ons hetzelfde.	Zij verwachten van ons hetzelfde.				nl	zij verwachten van ons hetzelfde 	zij verwachten van ons hetzelfde 
Ik kan wel begrip opbrengen voor hun bezorgdheid en frustraties.	Ik kan wat begrip opbrengen voor hun bezorgdheid en frustraties.				nl	ik kan wel begrip opbrengen voor hun bezorgdheid en frustraties 	ik kan wat begrip opbrengen voor hun bezorgdheid en frustraties 
Hetgeen nu gebeurt, bewijst echter dat wij gelijk hadden.	Het geen nieuw gebeurt beweest echt er dat wij gelijk hadden.				nl	hetgeen nu gebeurt bewijst echter dat wij gelijk hadden 	het geen nieuw gebeurt beweest echt er dat wij gelijk hadden 
De cofinanciering is het addertje onder het gras.	De co-financiering is het ondertig groot.				nl	de cofinanciering is het addertje onder het gras 	de co financiering is het ondertig groot 
Maar dat zou geen effect hebben.	Maar dat zou geen effect hebben.				nl	maar dat zou geen effect hebben 	maar dat zou geen effect hebben 
Ik heb begrip voor de zorg van de geachte afgevaardigde.	Ik heb begrip voor de zorg van de geachten afgewaardigen.				nl	ik heb begrip voor de zorg van de geachte afgevaardigde 	ik heb begrip voor de zorg van de geachten afgewaardigen 
Sociaal beleid moet worden afgestemd op de behoeften van de afzonderlijke lidstaten.	Sociarblade met worden afvesteend op de hoofd van de afzonderlijke lidstijzen.				nl	sociaal beleid moet worden afgestemd op de behoeften van de afzonderlijke lidstaten 	sociarblade met worden afvesteend op de hoofd van de afzonderlijke lidstijzen 
Het gebruik van geweld tegen burgers is volgens het internationaal humanitair recht verboden.	Het gebruik van geweldige burgers is volgens het internationaal humaniteirrecht verboden.				nl	het gebruik van geweld tegen burgers is volgens het internationaal humanitair recht verboden 	het gebruik van geweldige burgers is volgens het internationaal humaniteirrecht verboden 
Met vijftien was dat al nodig, met vijfentwintig of zevenentwintig wordt het onontbeerlijk.	Met 15 was dat al nodig. Met 25 of 27 wordt het onhanbeerlijk.				nl	met vijftien was dat al nodig met vijfentwintig of zevenentwintig wordt het onontbeerlijk 	met 15 was dat al nodig met 25 of 27 wordt het onhanbeerlijk 
Er vinden veel mensenrechtenschendingen plaats.	Er vinden veel mensen rechtenschennie je pleids.				nl	er vinden veel mensenrechtenschendingen plaats 	er vinden veel mensen rechtenschennie je pleids 
"""Ik heb wat foto's van de kampen."""	Ik heb het voor ons van de kampen.				nl	 ik heb wat foto s van de kampen 	ik heb het voor ons van de kampen 
Tot mijn genoegen is deze soevereine bevoegdheid geschrapt.	Op mijn genoeg is deze superijnen bevoegd uitgeschrapt.	teens	female	Nederlands Nederlands	nl	tot mijn genoegen is deze soevereine bevoegdheid geschrapt 	op mijn genoeg is deze superijnen bevoegd uitgeschrapt 
Laten we een proefperiode instellen en deze later evalueren.	Laten we een proefperiode instellen in deze laat ik evalueren.	teens	female	Nederlands Nederlands	nl	laten we een proefperiode instellen en deze later evalueren 	laten we een proefperiode instellen in deze laat ik evalueren 
Het zal zeer zeker een belangrijke bijdrage leveren aan onze herziening van die richtlijn.	Het zal zeker een belangrijk bijdrage leveren aan onze herziening van die rechtline.	teens	female	Nederlands Nederlands	nl	het zal zeer zeker een belangrijke bijdrage leveren aan onze herziening van die richtlijn 	het zal zeker een belangrijk bijdrage leveren aan onze herziening van die rechtline 
Er is ook veel gedaan om de begrotingsdiscipline strikter na te leven.	Er is ook veel gedaan om begotingsdiscipline strikte na te leven.	teens	female	Nederlands Nederlands	nl	er is ook veel gedaan om de begrotingsdiscipline strikter na te leven 	er is ook veel gedaan om begotingsdiscipline strikte na te leven 
Het handvest moet begrijpelijk zijn geformuleerd en duidelijk zijn voor de burgers.	Het handvest moet begrijpelijk zijn geformuleerd en duidelijk zijn voor de burgers.	teens	female	Nederlands Nederlands	nl	het handvest moet begrijpelijk zijn geformuleerd en duidelijk zijn voor de burgers 	het handvest moet begrijpelijk zijn geformuleerd en duidelijk zijn voor de burgers 
Klimaatverandering heeft grote economische en sociale gevolgen.	Klimaatverandering heeft grote economische en sociale gevolgen.	teens	female	Nederlands Nederlands	nl	klimaatverandering heeft grote economische en sociale gevolgen 	klimaatverandering heeft grote economische en sociale gevolgen 
Commissaris, hartelijk dank dat u aan dit debat deelneemt.	Kom eens aan het kijken!	teens	female	Nederlands Nederlands	nl	commissaris hartelijk dank dat u aan dit debat deelneemt 	kom eens aan het kijken 
De vervoersmaatschappijen en het beheer van de infrastructuur scheiden.	De vervoersmaatschappij en het beheer van de infrastructuurschijden.	teens	female	Nederlands Nederlands	nl	de vervoersmaatschappijen en het beheer van de infrastructuur scheiden 	de vervoersmaatschappij en het beheer van de infrastructuurschijden 
Energiebesparing en energie-efficiëntie vormen een bron van energieproductie.	Energiebesparing en energiee efficiëntie voor een bron van energieproductie.	teens	female	Nederlands Nederlands	nl	energiebesparing en energie efficiëntie vormen een bron van energieproductie 	energiebesparing en energiee efficiëntie voor een bron van energieproductie 
Ik wil u allen verzoeken zich daaraan te houden.	Ik wil je allen voor zoeken zich daar aan te houden.	teens	female	Nederlands Nederlands	nl	ik wil u allen verzoeken zich daaraan te houden 	ik wil je allen voor zoeken zich daar aan te houden 
De bezwaren tegen doping zijn van drieledige aard.	De bezwaar om tegen doping zijn van drie ledige aard.	teens	female	Nederlands Nederlands	nl	de bezwaren tegen doping zijn van drieledige aard 	de bezwaar om tegen doping zijn van drie ledige aard 
