reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mae rhyddhad gwlychwr mewn cyrff lamela yn digwydd o anadliad cyntaf y baban ymlaen.	Mae'r add glychwyr mewn cyrff lamella yn digwydd o anadledd cyntaf y baban ymlaen.				cy	mae rhyddhad gwlychwr mewn cyrff lamela yn digwydd o anadliad cyntaf y baban ymlaen 	mae r add glychwyr mewn cyrff lamella yn digwydd o anadledd cyntaf y baban ymlaen 
Cynulliad Duw.	Cynulliad Dew.				cy	cynulliad duw 	cynulliad dew 
Cafodd yr ornest ei chanslo ar ôl i Souza arwyddo â hyrwyddwyr Strikeforce.	Cafodd yr Ornest ei chanslo ar ôl i Sousa ar wytho a hrwyddwyr Streg Ffos.				cy	cafodd yr ornest ei chanslo ar ôl i souza arwyddo â hyrwyddwyr strikeforce 	cafodd yr ornest ei chanslo ar ôl i sousa ar wytho a hrwyddwyr streg ffos 
Mae'n gartref i adnoddau Coleg Diwinyddol Regency a Carey.	Mae'n gartref i adnoddau Coleg Ddiwylliannol Regency a Ceri.				cy	mae n gartref i adnoddau coleg diwinyddol regency a carey 	mae n gartref i adnoddau coleg ddiwylliannol regency a ceri 
Yn ystod ei hymweliad, fe wnaeth Carpenter gyfarfod â Keshab Chandra Sen, arweinydd Brahmo Samaj.	Yn ystod ei hymweldiad, byddai Cap 2 gyfarfod â cesiab Chandrasan ar weinydd Bram Osamae.				cy	yn ystod ei hymweliad fe wnaeth carpenter gyfarfod â keshab chandra sen arweinydd brahmo samaj 	yn ystod ei hymweldiad byddai cap 2 gyfarfod â cesiab chandrasan ar weinydd bram osamae 
"""Oherwydd cyfres o anafiadau, ni chwaraeodd erioed i'r Alban eto."""	A herbydd cyfres o anaddiadau, ni chwaraeodd erioed i'r Alban eto.				cy	 oherwydd cyfres o anafiadau ni chwaraeodd erioed i r alban eto 	a herbydd cyfres o anaddiadau ni chwaraeodd erioed i r alban eto 
Yna mae'n mynd i'r ysbyty Rwsiaidd yng Ngwesty'r Carlton.	A na fym mynd i'r ysbyty Rhyshaidh yng Ngwassir Carlton.				cy	yna mae n mynd i r ysbyty rwsiaidd yng ngwesty r carlton 	a na fym mynd i r ysbyty rhyshaidh yng ngwassir carlton 
Roedd Sosenka yn cael ei adnabod fel un o'r beicwyr proffesiynol mwyaf a oedd yn cystadlu yn Ewrop.	Roedd Sosemca yn cael ei adnabod fel un o beicwyr profffesiynol mwyaf oedd yn cystadlu'n Ewrop.				cy	roedd sosenka yn cael ei adnabod fel un o r beicwyr proffesiynol mwyaf a oedd yn cystadlu yn ewrop 	roedd sosemca yn cael ei adnabod fel un o beicwyr profffesiynol mwyaf oedd yn cystadlu n ewrop 
Mae'n draddodiad bwyta cwmwl siwgr ar lan y môr.	Mae'n draddoldiad bwyta cwmwl siwgr ar lan y môr.				cy	mae n draddodiad bwyta cwmwl siwgr ar lan y môr 	mae n draddoldiad bwyta cwmwl siwgr ar lan y môr 
Ardaloedd gydag ychydig iawn o neu ddim llysdyfiant yw'r prif darged.	A dyleth gyta chytig iawn o neud dim llustafion sy'n prif darged.				cy	ardaloedd gydag ychydig iawn o neu ddim llysdyfiant yw r prif darged 	a dyleth gyta chytig iawn o neud dim llustafion sy n prif darged 
Caiff ei ariannu gan gynghorau ymchwil o'r Deyrnas Gyfunol, yr Iseldiroedd a Sbaen.	Caiff e iriannu gan gynghorau ymchwil o'r Dinas Gyfunol, yr Isilduroedd a Sbaen.				cy	caiff ei ariannu gan gynghorau ymchwil o r deyrnas gyfunol yr iseldiroedd a sbaen 	caiff e iriannu gan gynghorau ymchwil o r dinas gyfunol yr isilduroedd a sbaen 
Rhoddodd hyn esgus i gerddorion eraill wneud addasiadau bychain i'r sgôr.	A ddaeth hi nisg isi gerddorion eraill, neu ddaeth siaradau bychau i ni'r sgôr.				cy	rhoddodd hyn esgus i gerddorion eraill wneud addasiadau bychain i r sgôr 	a ddaeth hi nisg isi gerddorion eraill neu ddaeth siaradau bychau i ni r sgôr 
Mae'r tymor eira'n para o fis Rhagfyr tan fis Ebrill.	Mae'r tymor iran para o futhrechthyr tan ddysgwyl.				cy	mae r tymor eira n para o fis rhagfyr tan fis ebrill 	mae r tymor iran para o futhrechthyr tan ddysgwyl 
Defnyddiodd yr un darn mast isaf, ond darn uchaf byrrach.	Defnyddiodd yr un darn mas ddisab, ond darn uchaf brach.				cy	defnyddiodd yr un darn mast isaf ond darn uchaf byrrach 	defnyddiodd yr un darn mas ddisab ond darn uchaf brach 
Mae grŵp o bobl yn protestio yn erbyn rhywbeth.	Mae grŵp obol yn brotesi yn erbyn drwpeth.				cy	mae grŵp o bobl yn protestio yn erbyn rhywbeth 	mae grŵp obol yn brotesi yn erbyn drwpeth 
Os yw'r cerdyn wedi ei wrthdroi, mae'n symboleiddio cenfigen a malais.	Os yw'r cerdyn wedi ei wythdroi, mae'n symboliadau cenedigen a malais.				cy	os yw r cerdyn wedi ei wrthdroi mae n symboleiddio cenfigen a malais 	os yw r cerdyn wedi ei wythdroi mae n symboliadau cenedigen a malais 
"""Darllenir seismogramau o'r chwith i'r dde."""	Gallwn ni'r seismogramau o'r hwyth i'r dde.				cy	 darllenir seismogramau o r chwith i r dde 	gallwn ni r seismogramau o r hwyth i r dde 
Wedi iddo ddychwelyd i Brydain, gweithiodd fel glöwr yn ardal Wrecsam.	Wedi dod y chwelyd i Brydain, gweithiodd fel glowr yna'r daddfrecsan.				cy	wedi iddo ddychwelyd i brydain gweithiodd fel glöwr yn ardal wrecsam 	wedi dod y chwelyd i brydain gweithiodd fel glowr yna r daddfrecsan 
"""Mae'r adeiladau yn dal i fod yno a gellir ymweld â nhw."""	Mae'r adeiladau yn dal i fod yno a gallu'r ymweld â nhw.				cy	 mae r adeiladau yn dal i fod yno a gellir ymweld â nhw 	mae r adeiladau yn dal i fod yno a gallu r ymweld â nhw 
Roedd ganddyn nifer fechan o ymladdwyr ac nid oeddent wedi'u harfogi'n dda.	Roedd ganddyn nifer fechan o amladdwyr ac nid oedd yn twedi ei ddichar bogi yn dda.				cy	roedd ganddyn nifer fechan o ymladdwyr ac nid oeddent wedi u harfogi n dda 	roedd ganddyn nifer fechan o amladdwyr ac nid oedd yn twedi ei ddichar bogi yn dda 
Bachgen cyffrous sy'n chwarae ar frig y don gyda chorff-fwrdd.	Bach gen cyffroesi'n chwarae'r ffrug y dôn gyda chorf fwdd.				cy	bachgen cyffrous sy n chwarae ar frig y don gyda chorff fwrdd 	bach gen cyffroesi n chwarae r ffrug y dôn gyda chorf fwdd 
Plentyn yn gwisgo jîns a siwmper wen.	Pluntyn yn gwisgo jeans a siwmpyr wen.				cy	plentyn yn gwisgo jîns a siwmper wen 	pluntyn yn gwisgo jeans a siwmpyr wen 
"""""""Yn y gorffennol, ni sydd wedi bod yn ei disgrifio hi,"""" meddai."""	Yn y gorffennol, nes i ddweud bod yn ei disgrifio hi, meddai.				cy	 yn y gorffennol ni sydd wedi bod yn ei disgrifio hi meddai 	yn y gorffennol nes i ddweud bod yn ei disgrifio hi meddai 
Wedi hynny rhoddwyd cyfres ei hun iddo.	Wedi hynny, roedd wed cyfres ei hun iddo.				cy	wedi hynny rhoddwyd cyfres ei hun iddo 	wedi hynny roedd wed cyfres ei hun iddo 
Roedd propaganda du yr Almaen fel arfer yn manteisio ar hiliaeth Ewropeaidd a gwrth-Gomiwnyddiaeth.	Roedd propaganda de-ar-almain fel arfer yn manteisio ar hiliaeth Ewropeaidd a gwrth cwmniddiaeth.				cy	roedd propaganda du yr almaen fel arfer yn manteisio ar hiliaeth ewropeaidd a gwrth gomiwnyddiaeth 	roedd propaganda de ar almain fel arfer yn manteisio ar hiliaeth ewropeaidd a gwrth cwmniddiaeth 
Mewn tenis go iawn cyfeirir at y rhwyd weithiau fel y llinell.	Mewn tenysgo iawn, cyfeirio'r atyrrwyd weithio fel y llunell.				cy	mewn tenis go iawn cyfeirir at y rhwyd weithiau fel y llinell 	mewn tenysgo iawn cyfeirio r atyrrwyd weithio fel y llunell 
Bydd yn feddyg anifeiliaid.	Bydd yn ffethig ar y feiliaid.				cy	bydd yn feddyg anifeiliaid 	bydd yn ffethig ar y feiliaid 
"""Fodd bynnag, mewn rhai disgyblaethau academaidd, mae'r astudiaeth o ragfarn yn boblogaidd iawn."""	Fodd bynnag, mewn rhai disgyblaethau academaidd, mae'r ystudiaeth o ragfarn yn boblogaidd iawn.				cy	 fodd bynnag mewn rhai disgyblaethau academaidd mae r astudiaeth o ragfarn yn boblogaidd iawn 	fodd bynnag mewn rhai disgyblaethau academaidd mae r ystudiaeth o ragfarn yn boblogaidd iawn 
Roedd hyn hefyd i brofi'n anos na byddid wedi disgwyl.	Roedd hyn hefyd i brofi'r anos na byddyd wedi'i ddisgwyl.				cy	roedd hyn hefyd i brofi n anos na byddid wedi disgwyl 	roedd hyn hefyd i brofi r anos na byddyd wedi i ddisgwyl 
Mae wedi ei adrodd o graig igneaidd.	Mae wedi ei adrodd o graig i gneuaidd.				cy	mae wedi ei adrodd o graig igneaidd 	mae wedi ei adrodd o graig i gneuaidd 
Roedd yn cynnig sbectrwm ehangach o weithgarwch na'r un o'r penisilin gwreiddiol.	Roedd yn cynnig sbetrwm ehangach o weithgarwch na'r un o'r penysylyn gwreiddiol.				cy	roedd yn cynnig sbectrwm ehangach o weithgarwch na r un o r penisilin gwreiddiol 	roedd yn cynnig sbetrwm ehangach o weithgarwch na r un o r penysylyn gwreiddiol 
Defnyddir yr olew hanfodol mewn aromatherapi.	Defnyddwch yr oerolewch hanfodol mewn aromatherapy.				cy	defnyddir yr olew hanfodol mewn aromatherapi 	defnyddwch yr oerolewch hanfodol mewn aromatherapy 
Yn eu plith, roedd planhigyn.	Yn ei plith, rhoi'r plan hygyn.				cy	yn eu plith roedd planhigyn 	yn ei plith rhoi r plan hygyn 
Mae bachgen yn gwisgo siwt wlyb ar lan y môr.	Mae'r bachgen yn gwisgo siwt lib ar lan y môr.				cy	mae bachgen yn gwisgo siwt wlyb ar lan y môr 	mae r bachgen yn gwisgo siwt lib ar lan y môr 
Roedd yr injans “Camel” i gyd yn unedau araf, oedd yn tynnu llwythi trymion.	Roedd yr injans camel i gyd yn unedau araf oedd yn tynnu llwythu trymion.				cy	roedd yr injans camel i gyd yn unedau araf oedd yn tynnu llwythi trymion 	roedd yr injans camel i gyd yn unedau araf oedd yn tynnu llwythu trymion 
Aeth ymlaen i lofnodi contract blwyddyn gyda'r clwb ar ôl y gêm.	a thamlaen i lofnodi cwmtract blyyddyn gyda'r clwb ar ôl y gêm.				cy	aeth ymlaen i lofnodi contract blwyddyn gyda r clwb ar ôl y gêm 	a thamlaen i lofnodi cwmtract blyyddyn gyda r clwb ar ôl y gêm 
Fe wnaeth comisiynydd newydd yr heddlu ddiddymu'r Sgwad Gwasanaeth Arbennig.	Fyna'r comisiynydd newydd yr heddlu ddiddymu'r sgwod gwasanaeth arbennig.				cy	fe wnaeth comisiynydd newydd yr heddlu ddiddymu r sgwad gwasanaeth arbennig 	fyna r comisiynydd newydd yr heddlu ddiddymu r sgwod gwasanaeth arbennig 
Nid yw gorsaf dywydd y Swyddfa Dywydd ond yn cyhoeddi data tymheredd a rhew.	Nid yw gollaf dywydd y llwydd fy dywydd ond yn cyhoeddi data tymheredd ar rhew.				cy	nid yw gorsaf dywydd y swyddfa dywydd ond yn cyhoeddi data tymheredd a rhew 	nid yw gollaf dywydd y llwydd fy dywydd ond yn cyhoeddi data tymheredd ar rhew 
Mae dau fath o tensoba.	Mae dau fath o tynsor bach.				cy	mae dau fath o tensoba 	mae dau fath o tynsor bach 
Mae'n fwy addas pan fydd argyfwng hylifedd yn y farchnad.	Mae'n fwy addas pan fydd argyfwng hilefedd yn y farchnad.				cy	mae n fwy addas pan fydd argyfwng hylifedd yn y farchnad 	mae n fwy addas pan fydd argyfwng hilefedd yn y farchnad 
Seilir y cysyniad hwn ar nifer o ffynonellau Iddewig.	Selir y cynsyniad hwn a nifer o fynonellau i ddeweg.				cy	seilir y cysyniad hwn ar nifer o ffynonellau iddewig 	selir y cynsyniad hwn a nifer o fynonellau i ddeweg 
Roedd lliwiau'r Cathod Gwyllt cyntaf yn ddu, melyn, oren a gwyn.	Roedd llywyr cathod gwyllt cyntaf yn ddu, melyn, orin a gwyn.				cy	roedd lliwiau r cathod gwyllt cyntaf yn ddu melyn oren a gwyn 	roedd llywyr cathod gwyllt cyntaf yn ddu melyn orin a gwyn 
Arweiniodd hyn at dechnoleg newydd i helpu i fanteisio ar yr economi wybodaeth.	Arweiniodd hyn at dechnoleg newydd i helpu ifanteisio ar economi wybodaeth.				cy	arweiniodd hyn at dechnoleg newydd i helpu i fanteisio ar yr economi wybodaeth 	arweiniodd hyn at dechnoleg newydd i helpu ifanteisio ar economi wybodaeth 
Mae llaethlys prysgoediog yn enw cyffredin am blanhigion yn y genws hwn.	A'i llaidd lusprys gweidiog yn enw ceffredin am blant higion yn y gennos hwn.				cy	mae llaethlys prysgoediog yn enw cyffredin am blanhigion yn y genws hwn 	a i llaidd lusprys gweidiog yn enw ceffredin am blant higion yn y gennos hwn 
Mae ffenestri lliw y plas yn un o'i nodweddion arbennig.	Mae ffynestr ei llyw y plath yn un o'i nodweddion arbennig.				cy	mae ffenestri lliw y plas yn un o i nodweddion arbennig 	mae ffynestr ei llyw y plath yn un o i nodweddion arbennig 
Mae canolfannau cynhesu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog.	Mae canol y fannau cynhyrsu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog.				cy	mae canolfannau cynhesu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog 	mae canol y fannau cynhyrsu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog 
Weithiau, gall fod yn ail gynnig ar hen ddeunydd, ond gyda chyllideb uwch.	Weithiau, gall fod yn ailgynnig ar hen ddeunydd, ond gyda chyllideb uwch.				cy	weithiau gall fod yn ail gynnig ar hen ddeunydd ond gyda chyllideb uwch 	weithiau gall fod yn ailgynnig ar hen ddeunydd ond gyda chyllideb uwch 
Mae'n ethol llywydd, is-lywydd, cofrestrydd a dirprwy gofrestrydd y llys.	Mae'n ethol llewydd, islewydd, cofrestrydd a dirpwy gofrestrydd y llys.				cy	mae n ethol llywydd is lywydd cofrestrydd a dirprwy gofrestrydd y llys 	mae n ethol llewydd islewydd cofrestrydd a dirpwy gofrestrydd y llys 
Cynhaliwyd twrnamaint pêl-fasged dynion Cynhadledd y Gogledd-ddwyrain yno dair gwaith.	Cynhaliwyd tŵrn ymaint pel fathged, dynion cynhadledd y gogledd ddwyrain ono, dair gwaith.				cy	cynhaliwyd twrnamaint pêl fasged dynion cynhadledd y gogledd ddwyrain yno dair gwaith 	cynhaliwyd tŵrn ymaint pel fathged dynion cynhadledd y gogledd ddwyrain ono dair gwaith 
"""Fe syllodd mewn rhyfeddod, erioed wedi gweld tiwb yn siarad o'r blaen."""	Fesullodd mewn rhyfeddod, rywod wedi gweld chi'w bensiaradwr blaen.				cy	 fe syllodd mewn rhyfeddod erioed wedi gweld tiwb yn siarad o r blaen 	fesullodd mewn rhyfeddod rywod wedi gweld chi w bensiaradwr blaen 
"""Mae'n hir, ac wedi'i raddio yn """"Anodd Iawn""""."""	Mae'n hir a wedi'i raddio yn anodd iawn.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae n hir ac wedi i raddio yn anodd iawn 	mae n hir a wedi i raddio yn anodd iawn 
Staff a gwirfoddolwyr sy'n cyflawni gwaith yr ymddiriedolaeth.	Staff a gwirfoddolwyr sy'n cyflawni gwaith yr ymddiriedolaeth.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	staff a gwirfoddolwyr sy n cyflawni gwaith yr ymddiriedolaeth 	staff a gwirfoddolwyr sy n cyflawni gwaith yr ymddiriedolaeth 
Mae merch ifanc yn derbyn cymorth gyda'i theganau.	Mae merch ifanc yn derbyn cymorth gydaeth y gane.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae merch ifanc yn derbyn cymorth gyda i theganau 	mae merch ifanc yn derbyn cymorth gydaeth y gane 
"""Y broblem yma yw """"amgennu canfyddiadol""""."""	Y broblem yma yw amgenu camfyddiadol.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 y broblem yma yw amgennu canfyddiadol 	y broblem yma yw amgenu camfyddiadol 
Sut bynnag i wneud hynny, rhaid gosod rhannau integredig ar y systemau gweithredu gwadd.	Sut bynnag i wneud hynny, rhaid gosod rhanau integredig ar y systemau gweithredig gwadd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	sut bynnag i wneud hynny rhaid gosod rhannau integredig ar y systemau gweithredu gwadd 	sut bynnag i wneud hynny rhaid gosod rhanau integredig ar y systemau gweithredig gwadd 
Dwy fenyw ifanc sy'n gweithio yn gwehyddu blancedi	Dwy fenyw ifanc sy'n gweithio yn gweithi blacedu.				cy	dwy fenyw ifanc sy n gweithio yn gwehyddu blancedi	dwy fenyw ifanc sy n gweithio yn gweithi blacedu 
Pâr newydd briodi yn cusanu o dan fêl y briodferch.	Par newydd briodi yn gysannu o dan fel y briodfyrch?				cy	pâr newydd briodi yn cusanu o dan fêl y briodferch 	par newydd briodi yn gysannu o dan fel y briodfyrch 
Cymeradwyodd y farn mai Duw a ddewisodd y gorau o bob byd posib.	Cymrydwyodd y farn mai diw a ddiwysodd y gorau o bob byd posib.				cy	cymeradwyodd y farn mai duw a ddewisodd y gorau o bob byd posib 	cymrydwyodd y farn mai diw a ddiwysodd y gorau o bob byd posib 
"""Bydd trenau aml-uned disel yn cael eu mewnforio i'w defnyddio ar y llinell."""	Bydd trenau amluned diesel yn cael eu mewnforio i'w defnyddio ar y linell.				cy	 bydd trenau aml uned disel yn cael eu mewnforio i w defnyddio ar y llinell 	bydd trenau amluned diesel yn cael eu mewnforio i w defnyddio ar y linell 
Daw eu hunig ddiod o storio dŵr glaw mewn tanciau o flaen eu tai.	Daw e hunig ddiod o storio dŵr glân mewn tanciau o flân ei tai.				cy	daw eu hunig ddiod o storio dŵr glaw mewn tanciau o flaen eu tai 	daw e hunig ddiod o storio dŵr glân mewn tanciau o flân ei tai 
Mewn ymateb, dechreuodd helwyr masnachol dargedu byfflo yn systematig am y tro cyntaf.	Mewn ymateb, dechreuodd helwyr mesnachol dargedu byfflo yn systematig am y tro cyntaf.				cy	mewn ymateb dechreuodd helwyr masnachol dargedu byfflo yn systematig am y tro cyntaf 	mewn ymateb dechreuodd helwyr mesnachol dargedu byfflo yn systematig am y tro cyntaf 
"""Rwy'n hŷn na'r rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc."""	Rwy'n hun na rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc.				cy	 rwy n hŷn na r rhan rydw i n ei chwarae er enghraifft ond dwi n teimlo n ifanc 	rwy n hun na rhan rydw i n ei chwarae er enghraifft ond dwi n teimlo n ifanc 
Dyn yn gwylio plentyn mewn cyntedd.	Dyn yn gwylio plantain mewn cyntedd.				cy	dyn yn gwylio plentyn mewn cyntedd 	dyn yn gwylio plantain mewn cyntedd 
Heddiw, mae'n cael ei ystyried yn un o'r bobl gyfoethocaf sydd wedi byw erioed.	Heddiw, mae'n cael ei ystyried yn un o'r bobl gyfoethocaf sydd wedi byw ar eu hoed.				cy	heddiw mae n cael ei ystyried yn un o r bobl gyfoethocaf sydd wedi byw erioed 	heddiw mae n cael ei ystyried yn un o r bobl gyfoethocaf sydd wedi byw ar eu hoed 
Ac yna, un noson dylwyth teg, daeth Mai yn fis Mehefin.	Ac yna, un oson dylwydd teg. Daeth Mai yn fis mehefin.				cy	ac yna un noson dylwyth teg daeth mai yn fis mehefin 	ac yna un oson dylwydd teg daeth mai yn fis mehefin 
"""Mae'r rhwydwaith hwn yn cynnwys aelodau o'r Undeb Ewropeaidd a'i gymdogion."""	Mae'r rhyddwaith hwn yn cynnwys aelodau o'r Undeb Ewropeaidd a'u gymdogion.				cy	 mae r rhwydwaith hwn yn cynnwys aelodau o r undeb ewropeaidd a i gymdogion 	mae r rhyddwaith hwn yn cynnwys aelodau o r undeb ewropeaidd a u gymdogion 
Maen nhw'n cael eu defnyddio yn gyffredin mewn systemau cyfrifiadurol o gyfluniad bychan.	Mae'n hwn cael ei defnyddio'n gyffredin mewn systemau cyfrifadurol o gofluniad fachan.				cy	maen nhw n cael eu defnyddio yn gyffredin mewn systemau cyfrifiadurol o gyfluniad bychan 	mae n hwn cael ei defnyddio n gyffredin mewn systemau cyfrifadurol o gofluniad fachan 
Mae'r parc yn cau gyda'r gwyll a gwaherddir yfed alcohol.	Mae'r parc yn cae gyda'r gwyllt ac oherwydd yr efed alcohol.				cy	mae r parc yn cau gyda r gwyll a gwaherddir yfed alcohol 	mae r parc yn cae gyda r gwyllt ac oherwydd yr efed alcohol 
Mae'r dref wedi ei henwi ar ôl ei sefydlwr.	Mae'r dref wedi ei henwi ar ôl ei sefydlwr.				cy	mae r dref wedi ei henwi ar ôl ei sefydlwr 	mae r dref wedi ei henwi ar ôl ei sefydlwr 
Ni chafodd unrhyw ymglymiad pellach â gwleidyddiaeth ar ôl hynny.	Ni chafodd unrhyw ymglymiad pellach a gwydyddiaeth ar ôl hynny.				cy	ni chafodd unrhyw ymglymiad pellach â gwleidyddiaeth ar ôl hynny 	ni chafodd unrhyw ymglymiad pellach a gwydyddiaeth ar ôl hynny 
Ar y dechrau ceir wyth o gymeriadau i ddewis ohonynt.	Ar y dechrau, ceir 8 o gymrydiadau i ddewis y honnw.				cy	ar y dechrau ceir wyth o gymeriadau i ddewis ohonynt 	ar y dechrau ceir 8 o gymrydiadau i ddewis y honnw 
Caiff arddangosfeydd heboga eu cynnal yng ngerddi'r castell gan hebogydd preswyl.	Caiff arddangosfeydd hebogaeth cynnal yng ngherddi'r castell gan hebogaeth preswyl.				cy	caiff arddangosfeydd heboga eu cynnal yng ngerddi r castell gan hebogydd preswyl 	caiff arddangosfeydd hebogaeth cynnal yng ngherddi r castell gan hebogaeth preswyl 
Roedd yn gyfrifol hefyd am ddiogelwch y trysorlys.	Roedd yn gyfrifol hefyd am ddiogelu'ch ytrysorlus.				cy	roedd yn gyfrifol hefyd am ddiogelwch y trysorlys 	roedd yn gyfrifol hefyd am ddiogelu ch ytrysorlus 
Allen yw Cadeirydd y Mudiad Cenedlaethol ar gyfer Deddfwyr Benywaidd.	Alun yw cadeirydd y Mudiad Cenedlaethol ar gyfer deddfwyr benywaidd.				cy	allen yw cadeirydd y mudiad cenedlaethol ar gyfer deddfwyr benywaidd 	alun yw cadeirydd y mudiad cenedlaethol ar gyfer deddfwyr benywaidd 
Mae'r Porth Rhyngwladol a'r gamlas wedi'u lleoli rhwng pafiliynau'r Deyrnas Unedig a Ffrainc.	Mae'r porth rhyngwladol a'r gamlas wedi'w lleoli rhwng pavilionau'r Deyras Unedig a Ffrainc.				cy	mae r porth rhyngwladol a r gamlas wedi u lleoli rhwng pafiliynau r deyrnas unedig a ffrainc 	mae r porth rhyngwladol a r gamlas wedi w lleoli rhwng pavilionau r deyras unedig a ffrainc 
Newidiodd hyn fy mywyd er gwell ac rwyf wedi cyfansoddi yn ddi-baid ers hynny.	Newidiodd hyn fy mwyd ar gwell ac rwyf wedi cyfansoddi y ddibaid ers hynny.				cy	newidiodd hyn fy mywyd er gwell ac rwyf wedi cyfansoddi yn ddi baid ers hynny 	newidiodd hyn fy mwyd ar gwell ac rwyf wedi cyfansoddi y ddibaid ers hynny 
Nodir hefyd yn Llyfr Luc - Ni ddywedant chwaith, Wele yma!	Nodir hefyd yn llyfr lwc. Nid yw edans gwaith. Wela yma.				cy	nodir hefyd yn llyfr luc ni ddywedant chwaith wele yma 	nodir hefyd yn llyfr lwc nid yw edans gwaith wela yma 
Y rheol oedd: goruchwyliaeth unbegynol yn amrywio o oruchafiaeth i ymerodraethau.	Yr heol oedd goruchwiliaeth un bygynnol yn amrywio o arichafiaeth i emerydreithau.				cy	y rheol oedd goruchwyliaeth unbegynol yn amrywio o oruchafiaeth i ymerodraethau 	yr heol oedd goruchwiliaeth un bygynnol yn amrywio o arichafiaeth i emerydreithau 
