reference_original	inferred_original	reference	inferred	gender	accent
ukraine is faced with one of the crucial challenges in its history. it would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy.	Die Ukraine ist mit einem der wichtigsten Herausforderungen ihrer Geschichte begegnet. Es wäre grundsätzlich falsch, die Nation jetzt mit allen Restriktionen, populärerweise Ausdauerpolitik, zu drängen.	so i wish you good luck	ich wunsche euch viel gluck	male	None
make a guess!	Make a guess.	i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies	ich denke wir mussen eine lektion haben die langfristige herausforderung des post oil ages weiter zu ubernehmen indem wir unsere ressourcen und technologien diversifizieren	female	None
firstly data protection procedures should be in line with the opinions of the european data protection supervisor.	Erstens sollten die Datenversicherungsprozeduren in der Meinung des europäischen Datenschutzübersehers sein.	crucial steps are needed to achieve this but we are opposing and fighting these steps even in this very house	wichtige schritte mussen dazu erfolgen aber wir kampfen gegen diese schritte selbst in diesem haus	male	None
increase opportunities not only for the members of the european union but in the region as well.	die Möglichkeiten nicht nur für die Mitglieder der Europäischen Union, sondern auch für die Region.	that is also in the defense of our interests but again let us try to get on one line with nato that is the best option	das ist auch in der verteidigung unserer interessen aber nochmal versuchen wir mit nato auf eine linie zu kommen das ist die beste option	male	None
the council conclusions of last december talked about various commission proposals during.	Die Kanzlerkonklusionen im letzten Dezember haben über verschiedene Kommissionsvorschläge gesprochen.	we call on baroness ashton to be active and to put human rights and democracy 1st instead of having a good diplomatic relationship and signing business deals with a dictator	wir bitten boris ashton aktiv zu sein und die menschenrechte und die demokratie zu erstellen statt eine gute diplomatische beziehung zu haben und geschaftsangebote mit den diktatoren zu schliessen	male	None
in the event it would like to do so russia should consult the european commission at least two months in advance.	In dem Fall, dass es so machen würde, soll Russland die Europäische Kommission mindestens zwei Monate zuvor besprechen.	such disasters and crises cannot be resolved without cooperation and relying solely on national capacities member states especially smaller ones cannot afford to maintain high preparedness and large reserves in times of crises	solche zerstorungen und krisen konnen ohne kooperation und auf nationalen kapazitaten verlangert werden mitgliedstaaten insbesondere kleinere konnen nicht aufhoren in zeiten von krisen hohe vorbereitungen und grosse ressourcen zu erhalten	female	None
mr president the purpose of the three oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing as regards the negotiation and conclusion of international agreements.	Mr. President, the purpose of three oral amendments which I am going to present now is to keep the report up to date and to reflect what's been negotiated this morning in the area of cooperation and information sharing regarding the negotiation and conclusion of international agreements.	there is so much left to do	es ist noch so viel zu tun	male	None
no polish person must ever doubt that they can receive a fair and free trial. there are also other issues we have to address.	Keine Polnische Person muss jemals dachten, dass sie einen fairen und freien Test erhalten können. Es gibt auch andere Probleme, die ich beantworten muss.	the enp should become more flexible proactive and optimized	der enp sollte flexibler proaktiver und optimierter werden	male	None
madam president the european union is based on common values. among them is that of respect for all nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion.	Die Europäische Union basiert auf gemeinsamen Werten. Einer davon ist der Respekt vor den Nationen und den Minderheiten und der gleiche Betreuung für alle EU-Besitzer, egal woher sie kommen, ob sie Sprache oder Religion haben.	madam president i would like to add to the calls for this proposal to be withdrawn and for the commission to submit a new one with a different legal basis	ich mochte an die anrufe zu diesem gesetzentwurf hinzuweisen wiedergewahlt zu werden und die kommission einen neuen zu uberweisen mit einer anderen legalen basis	male	None
over the years this programme has become one of the main sources of supply to charities working in the field of food aid. more than half the products distributed by the members of the european federation of food banks in two thousand and ten originated from this programme.	Über die Jahre ist dieses Programm eine der Hauptursachen für die Anleitung von Charitäten, die im Bereich der Lebensmittelhilfe arbeiten. Mehr als die Hälfte der Produkte, die von den Mitgliedern der Europäischen Föderation der Lebensmittelbanken im Jahr 2010 verankert wurden, stammen aus diesem Programm.	madam president after a long journey and years of hard work i am glad that we are finally having this debate about epidemics in europe and i would like to thank all my colleagues who contributed to the resolution	liebe kolleginnen und kollegen nach einer langen reise und jahren harter arbeit bin ich froh dass wir endlich diese debatte uber epidemien in europa haben ich mochte all meinen kollegen bedanken die zur entschliessung teilgenommen haben	female	None
