reference_original	inferred_original	age	gender	accent	locale	reference	inferred
En ningún caso responden aos requisitos propostos.	Nen ningun caso, responden aos requisitos propostos.	thirties	male	Normativo (estándar)	gl	en ningún caso responden aos requisitos propostos 	nen ningun caso responden aos requisitos propostos 
É de notar a presenza de mananciais de augas termais do parque da Rañoa.	É de notar a presenza de mananciais de augas termais do Parque da Rañoa.	thirties	male	Normativo (estándar)	gl	é de notar a presenza de mananciais de augas termais do parque da rañoa 	é de notar a presenza de mananciais de augas termais do parque da rañoa 
O emperador e demais membros da familia imperial viven no Palacio Imperial de Toquio.	O emperador e demais membros da familia imperial viven no Palacio Imperial de Tokio.	thirties	male	Normativo (estándar)	gl	o emperador e demais membros da familia imperial viven no palacio imperial de toquio 	o emperador e demais membros da familia imperial viven no palacio imperial de tokio 
Algúns tamén foron traducidos ó inglés.	Alguns tamén foron traducidos ao inglés.	thirties	male	Normativo (estándar)	gl	algúns tamén foron traducidos ó inglés 	alguns tamén foron traducidos ao inglés 
Os cúmulos estelares son importantes en moitas áreas da astronomía.	Os cúmulos estelares son importantes en moitas áreas da astronomía.	thirties	male	Normativo (estándar)	gl	os cúmulos estelares son importantes en moitas áreas da astronomía 	os cúmulos estelares son importantes en moitas áreas da astronomía 
Corpo oblongo e comprimido.	Corpo oblongo e comprimido.	thirties	male	Normativo (estándar)	gl	corpo oblongo e comprimido 	corpo oblongo e comprimido 
Na precipitación en continuo trabállese cunha ou con varias liñas de precipitación.	Na precipitación en continuo traballase cunha ou varias liñas de precipitación.	thirties	male	Normativo (estándar)	gl	na precipitación en continuo trabállese cunha ou con varias liñas de precipitación 	na precipitación en continuo traballase cunha ou varias liñas de precipitación 
A policía está buscando os culpables.	A policía está buscando os culpables.	thirties	male	Normativo (estándar)	gl	a policía está buscando os culpables 	a policía está buscando os culpables 
Nesta universidade estudou Carl von Linné e foi profesor de botánica.	Na esta universidade estudou Karl von Linné e foi profesor de botánica.	thirties	male	Normativo (estándar)	gl	nesta universidade estudou carl von linné e foi profesor de botánica 	na esta universidade estudou karl von linné e foi profesor de botánica 
Licenciado en Dereito e Graduado Social.	Licenciado en Dereito e graduado social.	thirties	male	Normativo (estándar)	gl	licenciado en dereito e graduado social 	licenciado en dereito e graduado social 
A historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas.	A historia dos manuscritos é moi antiga, sendo parte fundamental das grandes culturas.	thirties	male	Normativo (estándar)	gl	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 
Era o pai espiritual dos detidos.	Era o pai espiritual dos detidos.	thirties	male	Normativo (estándar)	gl	era o pai espiritual dos detidos 	era o pai espiritual dos detidos 
Polo seu labor editorial recibiu o premio Xerais de apoio á edición literaria.	Por losou labor editorial recibiu o Premio Xeráis de Apoyo a Edición Literaria.	thirties	male	Normativo (estándar)	gl	polo seu labor editorial recibiu o premio xerais de apoio á edición literaria 	por losou labor editorial recibiu o premio xeráis de apoyo a edición literaria 
"""En ocasións é importante distinguir entre """"relixión"""" e """"postura relixiosa""""."""	En ocasións, é importante distinguir entre a religión e postura religiosa.	thirties	male	Normativo (estándar)	gl	 en ocasións é importante distinguir entre relixión e postura relixiosa 	en ocasións é importante distinguir entre a religión e postura religiosa 
Sufriu expediente de responsabilidades políticas resultando cunha sanción económica.	Sufrío expediente de responsabilidades políticas resultando cunha sanción económica.	thirties	male	Normativo (estándar)	gl	sufriu expediente de responsabilidades políticas resultando cunha sanción económica 	sufrío expediente de responsabilidades políticas resultando cunha sanción económica 
Na primeira edición participaron cinco equipos na categoría masculina e tres na feminina.	Na primera edición participaron cinco equipos na categoria masculina e tres na femenina.	thirties	male	Normativo (estándar)	gl	na primeira edición participaron cinco equipos na categoría masculina e tres na feminina 	na primera edición participaron cinco equipos na categoria masculina e tres na femenina 
Organización	Organización.	thirties	male	Normativo (estándar)	gl	organización	organización 
Tamén ten capela de seu.	tamén ten capela de seu.	thirties	male	Normativo (estándar)	gl	tamén ten capela de seu 	tamén ten capela de seu 
Non conta con sede social nin con local propio.	non conta con sede social nin con local propio.	thirties	male	Normativo (estándar)	gl	non conta con sede social nin con local propio 	non conta con sede social nin con local propio 
Foi procesado en Ferrol por rebelión militar e declarado fuxido en rebeldía.	Foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía.	thirties	male	Normativo (estándar)	gl	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 
Unha decena de veces, con rapidez e brillantez, tíveno ó meu alcance.	Unha decena de veces con rapidez e brillantez tive no meu alcance.	thirties	male	Normativo (estándar)	gl	unha decena de veces con rapidez e brillantez tíveno ó meu alcance 	unha decena de veces con rapidez e brillantez tive no meu alcance 
Ninguén escapou a través desa porta.	Ninguén escapou á través desa porta.	thirties	male	Normativo (estándar)	gl	ninguén escapou a través desa porta 	ninguén escapou á través desa porta 
A maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas.	A maioría dos coenzimas proceden ou teñen algún componente que procede de vitaminas.	thirties	male	Normativo (estándar)	gl	a maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas 	a maioría dos coenzimas proceden ou teñen algún componente que procede de vitaminas 
Esta circunferencia denomínase circunferencia inscrita.	Esta circunferencia denomina sed circunferencia inscrita.	thirties	male	Normativo (estándar)	gl	esta circunferencia denomínase circunferencia inscrita 	esta circunferencia denomina sed circunferencia inscrita 
No lugar do Outeiro está situado o Castelo de Tebra.	No lugar do Outeiro está situado o Castelo de Tebra.	thirties	male	Normativo (estándar)	gl	no lugar do outeiro está situado o castelo de tebra 	no lugar do outeiro está situado o castelo de tebra 
Adoita estar ornamentada con tres ou seis pequenas pingas.	A doita estar ornamentada con tres ou seis pequenas pingas.	thirties	male	Normativo (estándar)	gl	adoita estar ornamentada con tres ou seis pequenas pingas 	a doita estar ornamentada con tres ou seis pequenas pingas 
O paso do home ao superhome será o vindeiro logro da evolución mundial.	O pasodome o superhome será o bindeiro logro de evolución mundial.	thirties	male	Normativo (estándar)	gl	o paso do home ao superhome será o vindeiro logro da evolución mundial 	o pasodome o superhome será o bindeiro logro de evolución mundial 
O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.	O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.	thirties	male	Normativo (estándar)	gl	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 
Crían ben no seu querer, pero non no seu valor.	Crian ben o seu querer, pero non o seu valor.	thirties	male	Normativo (estándar)	gl	crían ben no seu querer pero non no seu valor 	crian ben o seu querer pero non o seu valor 
Con estes caracteres non se pode confundir con outros arbustos da nosa flora.	Con estes caracteres non se pode confundir con outros arbustos da nosa flora.	thirties	male	Normativo (estándar)	gl	con estes caracteres non se pode confundir con outros arbustos da nosa flora 	con estes caracteres non se pode confundir con outros arbustos da nosa flora 
"""Pertenceu á """"Asociación Prusiana polo voto feminino""""."""	Pertenceu a Asociación Prusiana polo Voto Femenino.	thirties	male	Normativo (estándar)	gl	 pertenceu á asociación prusiana polo voto feminino 	pertenceu a asociación prusiana polo voto femenino 
Durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían.	Durante o desembarco, os bós de abastecemento e protección das forzas invasoras continuarían.	thirties	male	Normativo (estándar)	gl	durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían 	durante o desembarco os bós de abastecemento e protección das forzas invasoras continuarían 
A partir da Mazurca op.	a partir da mazurka OP.	thirties	male	Normativo (estándar)	gl	a partir da mazurca op 	a partir da mazurka op 
De que ris?	Te querrís?	thirties	male	Normativo (estándar)	gl	de que ris 	te querrís 
E como atopamos o laboratorio?	E como topamos o laboratorio?	thirties	male	Normativo (estándar)	gl	e como atopamos o laboratorio 	e como topamos o laboratorio 
Converteuse no primeiro filme de América Latina en obter o premio.	Converteuseno primeiro filme de América Latina en óbtero premio.	thirties	male	Normativo (estándar)	gl	converteuse no primeiro filme de américa latina en obter o premio 	converteuseno primeiro filme de américa latina en óbtero premio 
Outros tamén aseguran a súa influencia directa sobre Euclides.	Outros tamén aseguran a súa influencia directa sobre Euclides.	thirties	male	Normativo (estándar)	gl	outros tamén aseguran a súa influencia directa sobre euclides 	outros tamén aseguran a súa influencia directa sobre euclides 
Tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora.	Tanto motivo como a lenda do reverso son coincidentes cos da súa antecesora.	thirties	male	Normativo (estándar)	gl	tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora 	tanto motivo como a lenda do reverso son coincidentes cos da súa antecesora 
