reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	Vallankumouksen alkua ennen kommunikaatio-yhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi.	twenties	male		fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	vallankumouksen alkua ennen kommunikaatio yhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 
Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	Pitkän odottelu jälkeen, kädessäni olevan lappusen vuoronumero viimeen ilmestyi taunulle.	twenties	male		fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	pitkän odottelu jälkeen kädessäni olevan lappusen vuoronumero viimeen ilmestyi taunulle 
Aika vallata Ventus	Aika vallata ventus.	twenties	male		fi	aika vallata ventus	aika vallata ventus 
Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	twenties	male		fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 
Kun pääsimme sukkulalle, löimme ovet kiinni.	Kun pääsimme sukkulalle, löymme ovet kiinni.	twenties	male		fi	kun pääsimme sukkulalle löimme ovet kiinni 	kun pääsimme sukkulalle löymme ovet kiinni 
Ehkä Kalle oli sittenkin oikeassa.	Ehkä Kalle oli sittenkin oikeassa.	twenties	male		fi	ehkä kalle oli sittenkin oikeassa 	ehkä kalle oli sittenkin oikeassa 
Uskomaton onni seurasi häntä koko päivän	Uskumaton onni seurasi häntä koko päivänä.	twenties	male		fi	uskomaton onni seurasi häntä koko päivän	uskumaton onni seurasi häntä koko päivänä 
Mitä kansanedustajat tekevät?	Mitä kansanedustajat tekevät?	twenties	male		fi	mitä kansanedustajat tekevät 	mitä kansanedustajat tekevät 
Vappu muisti aina.	Vappu-moistia aina.	teens	male		fi	vappu muisti aina 	vappu moistia aina 
Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	teens	male		fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 
Iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle.	teens	male		fi	iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle 
Olin hyvissä ajoin liikkeellä tänä aamuna;	Olin hyvä sää joan liikkeelle tänä aamuna.	teens	male		fi	olin hyvissä ajoin liikkeellä tänä aamuna 	olin hyvä sää joan liikkeelle tänä aamuna 
Ehkä hänkin tiesi, että näin olisi parempi.	Ehkä hänkin tiesi, että näin olisi parempi.	teens	male		fi	ehkä hänkin tiesi että näin olisi parempi 	ehkä hänkin tiesi että näin olisi parempi 
Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	Nyt vilkaisi merkitevästi hariisin suuntajan jatkoja.				fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	nyt vilkaisi merkitevästi hariisin suuntajan jatkoja 
Se toitottaa kuin vaskitorvi.	Se toituttaa kuin vaskitorvi.				fi	se toitottaa kuin vaskitorvi 	se toituttaa kuin vaskitorvi 
Kukapa olisi koskaan kuullutkaan roboteista?	Kuka paollisi koskaan kuullutkaa roboottivista?				fi	kukapa olisi koskaan kuullutkaan roboteista 	kuka paollisi koskaan kuullutkaa roboottivista 
Avaruus on hyvin laaja.	Avaru on hyvin laaja.				fi	avaruus on hyvin laaja 	avaru on hyvin laaja 
Mysteerimiehen kyky oppia helpotti salauksen purkua.	Mysteri miehenky oppea helppoti sanauksen purkua.				fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	mysteri miehenky oppea helppoti sanauksen purkua 
Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	Äänestin radioaktiivisen jätteen huolta koskevan mietinnön puolesta.				fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	äänestin radioaktiivisen jätteen huolta koskevan mietinnön puolesta 
En oikein tiennyt, mitä ajatella.	En oikein tiiä nyt mitä ajatellaan.				fi	en oikein tiennyt mitä ajatella 	en oikein tiiä nyt mitä ajatellaan 
Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	Muuton mysterimies tappiaisinen piirittäisi meidät.				fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	muuton mysterimies tappiaisinen piirittäisi meidät 
Illan taivas paistoi keltaisena.	Illan taivas paistoi keltaisena.				fi	illan taivas paistoi keltaisena 	illan taivas paistoi keltaisena 
Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	Meidän on viestissä me tehtävä selväksi se, ettei tapia siin saa kajota.				fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	meidän on viestissä me tehtävä selväksi se ettei tapia siin saa kajota 
Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	Pääsimme uimaan lämpimissä vesissä ja nauttimaan troppisistä illoistaan.				fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	pääsimme uimaan lämpimissä vesissä ja nauttimaan troppisistä illoistaan 
Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	Äänestin paketin puolesta sen kisättoman hyrkyisyyden vuoksi.				fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	äänestin paketin puolesta sen kisättoman hyrkyisyyden vuoksi 
Syyrian hallituksella ei ole kontrollia alueella.	Syrjän hallituksella ei ole kontrollialueella.				fi	syyrian hallituksella ei ole kontrollia alueella 	syrjän hallituksella ei ole kontrollialueella 
Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	Katsoin kysyvästi Viktorin päin, mutta näin hänen katselevan ulos ikkunasta.				fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	katsoin kysyvästi viktorin päin mutta näin hänen katselevan ulos ikkunasta 
Ei näe siivota marjoja, niin sanoo.	Ei näin siivuta Marioja niin sanoo.				fi	ei näe siivota marjoja niin sanoo 	ei näin siivuta marioja niin sanoo 
Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta.				fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivaalta 
Eikä viitsi ottaa lakkiakaan päästänsä.	Eikä viitsi ottaa lakkiakaan päästänsä.				fi	eikä viitsi ottaa lakkiakaan päästänsä 	eikä viitsi ottaa lakkiakaan päästänsä 
Ei kuitenkaan ollut aivan varma siitä.	Ei kuitenkaan ollut aivan varma siitä.				fi	ei kuitenkaan ollut aivan varma siitä 	ei kuitenkaan ollut aivan varma siitä 
Ruoka on valmis	Luokaa on valmis.				fi	ruoka on valmis	luokaa on valmis 
Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä hurja on ajatellut sellaisen syömistäkin.				fi	sillä hurja on ajatellut sellaisen syömistäkin 	sillä hurja on ajatellut sellaisen syömistäkin 
Tuuliviiri häämöttää mustana.	Tuuli viiri häämöttää mustana.				fi	tuuliviiri häämöttää mustana 	tuuli viiri häämöttää mustana 
Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	Ei ollut tulen tyytyminen vähän, sillä nyt hän oli omaksunut isännän roolin.				fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	ei ollut tulen tyytyminen vähän sillä nyt hän oli omaksunut isännän roolin 
Hän valitsee melkeinpä huonoimman veneen.	Hän valitsee melkeinpä huonoiman veneen.				fi	hän valitsee melkeinpä huonoimman veneen 	hän valitsee melkeinpä huonoiman veneen 
Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	Kyperä oli varustettu kameralla, joka muutti hyydruksen olennot ja kasvit näkyviksi.				fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	kyperä oli varustettu kameralla joka muutti hyydruksen olennot ja kasvit näkyviksi 
Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	Nousin ylös Ollennon vierestä ja kävelin ohjaamua kohti.				fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	nousin ylös ollennon vierestä ja kävelin ohjaamua kohti 
Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain ouuhtoa.				fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain ouuhtoa 
Viimein hän päätyi sanomaan:	Viimein hän päätyi sanomaan.				fi	viimein hän päätyi sanomaan 	viimein hän päätyi sanomaan 
Heräsin unestani tokkuraisena.	Heräsin unestani Tokkuraisenä.				fi	heräsin unestani tokkuraisena 	heräsin unestani tokkuraisenä 
Äänestin kuitenkin mietintöä vastaan.	äänestin kuitenkin mietin työvastaan.				fi	äänestin kuitenkin mietintöä vastaan 	äänestin kuitenkin mietin työvastaan 
Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	Ja heidän lapsensa Malik ja Nensi olivat valmiita matkaamaan uudelle planetalle innokkaina.				fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	ja heidän lapsensa malik ja nensi olivat valmiita matkaamaan uudelle planetalle innokkaina 
Egyptiläiset ovat kuuluisia pyramideistaan.	Egyptilaiset ovat kuuluisia pyramideistaan.				fi	egyptiläiset ovat kuuluisia pyramideistaan 	egyptilaiset ovat kuuluisia pyramideistaan 
Hän on paremminkin iso kuin keskikokoinen.	Hän on paremminkin iso kuin keskikokoinen.				fi	hän on paremminkin iso kuin keskikokoinen 	hän on paremminkin iso kuin keskikokoinen 
Suomi avautuu vähitellen kesää kohti.	Suomi Avatuv behitellen kesä kohti.				fi	suomi avautuu vähitellen kesää kohti 	suomi avatuv behitellen kesä kohti 
Rosina näytti huolestuneelta.	osin annaitiin hoaleista neta.				fi	rosina näytti huolestuneelta 	osin annaitiin hoaleista neta 
Melkein mihinkään pehmoiseen astumatta.	Mäkin mihin kann per hmoisin astumatra.				fi	melkein mihinkään pehmoiseen astumatta 	mäkin mihin kann per hmoisin astumatra 
Ja ruumis jäässä.	Ja ruvumis, yes!				fi	ja ruumis jäässä 	ja ruvumis yes 
Mitähän ne vieraat ovat?	Mitterhän ne verrat overt.				fi	mitähän ne vieraat ovat 	mitterhän ne verrat overt 
Topi vilkaisee isäänsä.	Topi veikaisi esan saa.				fi	topi vilkaisee isäänsä 	topi veikaisi esan saa 
Olga heti suostui heidän esitykseensä.	Olkaa heti suostui heidän esityksensa.				fi	olga heti suostui heidän esitykseensä 	olkaa heti suostui heidän esityksensa 
Naoko sanoi siihen leikkisästi:	Naoko sanoi siihen leekisästi.				fi	naoko sanoi siihen leikkisästi 	naoko sanoi siihen leekisästi 
Kestin vuosikausia.	Käsin vuosi kaosia.				fi	kestin vuosikausia 	käsin vuosi kaosia 
Selässä?	Selassa.	twenties	male		fi	selässä 	selassa 
Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	twenties	male		fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 
Rosina katsoo hetken miesten menoa.	Rosina katsoo hetken miesten menuon.	twenties	male		fi	rosina katsoo hetken miesten menoa 	rosina katsoo hetken miesten menuon 
Syy tähän oli yksinkertainen.	Syy tähän oli yksinkertainen.	twenties	male		fi	syy tähän oli yksinkertainen 	syy tähän oli yksinkertainen 
Vanha rakkaus iti.	Vanha rakkaus iti.	twenties	male		fi	vanha rakkaus iti 	vanha rakkaus iti 
Aion saada tänään paljon aikaiseksi.	Aijun saada tänään paljon aikaisiksi.	twenties	male		fi	aion saada tänään paljon aikaiseksi 	aijun saada tänään paljon aikaisiksi 
Kirjokeisarikala elää Indopasifisella merialueella	Kirjo Keisari kala elää Indo-Pasifisella merialueella.	twenties	male		fi	kirjokeisarikala elää indopasifisella merialueella	kirjo keisari kala elää indo pasifisella merialueella 
Aluksen katolle oli tullut pieni lohkeama.	Aluksen katolle oli tullut pieni lohkijama.	twenties	male		fi	aluksen katolle oli tullut pieni lohkeama 	aluksen katolle oli tullut pieni lohkijama 
"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	Mielenkiintoista. Raivo totesi tutkaille piirustosta eri kulmista.	twenties	male		fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	mielenkiintoista raivo totesi tutkaille piirustosta eri kulmista 
Miltä tuntuu haistaa vastaleikattu ruoho?	Miltä tuntuu haistaa vastaleikutturuohon?				fi	miltä tuntuu haistaa vastaleikattu ruoho 	miltä tuntuu haistaa vastaleikutturuohon 
Niin jatkoivat he vähin erin.	Niin jatkoivat hevähin eri.				fi	niin jatkoivat he vähin erin 	niin jatkoivat hevähin eri 
Äänestän vastuuvapauden puolesta.	Äänestän vastuuvapauden puolesta.				fi	äänestän vastuuvapauden puolesta 	äänestän vastuuvapauden puolesta 
Asun Suomessa.	Asun Suomessa.				fi	asun suomessa 	asun suomessa 
Omin neuvoin he ottelevat täällä.	Ominneuvoin he ottevat täällä.				fi	omin neuvoin he ottelevat täällä 	ominneuvoin he ottevat täällä 
Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	Ensi katsauksesta, ensikädenlyömästä sen tunsin.				fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	ensi katsauksesta ensikädenlyömästä sen tunsin 
Se tuntui pakenevan.	Se tuntui pakeene vaan.				fi	se tuntui pakenevan 	se tuntui pakeene vaan 
Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan.				fi	äänestän tätä mietintöä vastaan 	äänestän tätä mietintöä vastaan 
Äänestän tämän päätöslauselmatekstin puolesta.	Äänestän tämän päätöslauselmatekstin puolesta.				fi	äänestän tämän päätöslauselmatekstin puolesta 	äänestän tämän päätöslauselmatekstin puolesta 
Ne näyttivät eriskummallisilta.	Ne näyttivät eri kummallisilta.				fi	ne näyttivät eriskummallisilta 	ne näyttivät eri kummallisilta 
Vatsan pohjassa väänti.	Vatsan pohjassa väänti.				fi	vatsan pohjassa väänti 	vatsan pohjassa väänti 
Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	Saattaisin tietämättäni, ollain jo kuollut mies, säteilyyn myrkyttämä.				fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	saattaisin tietämättäni ollain jo kuollut mies säteilyyn myrkyttämä 
Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	Angolassa on jo kolme sukupolvee, jotka eivät ole koskaan elänet muuta kuin sodanaaikaa.				fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	angolassa on jo kolme sukupolvee jotka eivät ole koskaan elänet muuta kuin sodanaaikaa 
Varakapteenin oli kärsittävä.	Varakaptenin oli kärsittämä.				fi	varakapteenin oli kärsittävä 	varakaptenin oli kärsittämä 
Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	Analysin on katettava myös nimenomaisesti äitiöteen kohdistuvat vaikutukset.				fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	analysin on katettava myös nimenomaisesti äitiöteen kohdistuvat vaikutukset 
Ankaruus ei siis ole itsetarkoituksellista.	Ankaraus ei siis ole itse tarkoituksen listan.				fi	ankaruus ei siis ole itsetarkoituksellista 	ankaraus ei siis ole itse tarkoituksen listan 
Hän ei pitänyt ajatuksesta sellaisenaan.	Hän ei pitänyt ajatuksesta sellaisenaan.				fi	hän ei pitänyt ajatuksesta sellaisenaan 	hän ei pitänyt ajatuksesta sellaisenaan 
He huusivat erään laivan nimeä.	He huusivat erään laivan nimeä.				fi	he huusivat erään laivan nimeä 	he huusivat erään laivan nimeä 
Arkku alkoi liikkua kohti putkea.	Arkku alkoi liikkua kohti putukea.				fi	arkku alkoi liikkua kohti putkea 	arkku alkoi liikkua kohti putukea 
Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	Analysin tulee perustua laajoihin tieteellisin ympäristöperusteisiin.				fi	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	analysin tulee perustua laajoihin tieteellisin ympäristöperusteisiin 
Synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni.	Syngän mennessä vatvomis hetkemme pysäytti kovasoiva merkkiään.				fi	synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni 	syngän mennessä vatvomis hetkemme pysäytti kovasoiva merkkiään 
Ensin ne vievät meiltä työt ja nyt arkkipaikat.	Ensin ne vievät meille työt ja nyt arkkipaikat.				fi	ensin ne vievät meiltä työt ja nyt arkkipaikat 	ensin ne vievät meille työt ja nyt arkkipaikat 
Poika oli ollut innoissaan siitä, että siirtokuntamme oli vihdoin saapunut uudelle planeetalle.	Poika oli ollut innoissani siitä, että siirretäkuuntaan mei oli vihdoin saapunut uudelle planeetalle.				fi	poika oli ollut innoissaan siitä että siirtokuntamme oli vihdoin saapunut uudelle planeetalle 	poika oli ollut innoissani siitä että siirretäkuuntaan mei oli vihdoin saapunut uudelle planeetalle 
Tämä on olennaista yhteisöllisyyden kannalta.	Tämä on olennoista yhteisöllisyyden kannalta.				fi	tämä on olennaista yhteisöllisyyden kannalta 	tämä on olennoista yhteisöllisyyden kannalta 
Tulen rehtorina puolustamaan yliopistojen koulutus- ja tutkimustehtävää.	Tulen rehtorina puolustaman yliopistojen koulutus ja tutkimus tehtävää.				fi	tulen rehtorina puolustamaan yliopistojen koulutus ja tutkimustehtävää 	tulen rehtorina puolustaman yliopistojen koulutus ja tutkimus tehtävää 
