reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	Saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijuiden kanssa hyödyllistä ja rakentavaa keskustelua.	male	96684	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijuiden kanssa hyödyllistä ja rakentavaa keskustelua 
niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	Niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö- ja terveydenhuollon uusia innovaatioihin, jotka myös luovat uutta työtä, joita täällä on kovasti kaivattu. Rohkene väittää, että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaanhan enemmän kuin ne, jotka hannaavat koko ajan vastaamista.	female	124736	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmastoympäristö ja terveydenhuollon uusia innovaatioihin jotka myös luovat uutta työtä joita täällä on kovasti kaivattu rohkene väittää että ilmasto edelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaanhan enemmän kuin ne jotka hannaavat koko ajan vastaamista 
tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	Tässä tilanteessa Euroopan unioni ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden me joukkueet menisivät valkovenäjälle tukemaan Lukasenkon diktaturia ja Jäkiekon MM-kisoihin.	male	197802	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden me joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktaturia ja jäkiekon mm kisoihin 
arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	Arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyyssä seminaarissa, me keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana.	male	96686	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestytyyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten 20 vuoden aikana 
kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	Kun EU-takut Euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös Euroopan parlamentin toimivaltaan, eikä vain Neuvoston toimivaltaan.	male	2304	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eu takut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 
pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	Pelkkä strategia ei kuitenkaan riitä. Tarvitsemme kunnian himoisempaa lainsäädäntöä, joka velvoittaa kierrättämään ja uudelleen käyttämään muovia, sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	female	191693	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnian himoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 
me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teollisessa rakenteessamme, jotta todella pääsemme tähän uuteen vihreään viimiä.	female	2062	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viimiä 
moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	Moni ihmettelee miksi matka loppuiin tämä eroamainuksessa ilmoitunut sitä hinnasta.	male	96686	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matka loppuiin tämä eroamainuksessa ilmoitunut sitä hinnasta 
onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	Onhan näin, että ne puheet, mitä Ahmelin saat niin y-koissa kuin maailmalla muutenkin on pitänyt, ovat niin provokatiivisia, että niihin on pakko vastata.	male	28316	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan näin että ne puheet mitä ahmelin saat niin y koissa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 
vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	Vaalit eivät tolleet oikeudenmukaiset, eivät ka vapaa.	male	96686	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät tolleet oikeudenmukaiset eivät ka vapaa 
ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	Ilman checkin tasaavalla on aktiivista toimintaa ja tämä ratkaisua ei olisi saatu aikaan.	male	2304	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman checkin tasaavalla on aktiivista toimintaa ja tämä ratkaisua ei olisi saatu aikaan 
siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	Siksi on äärimmäisen huolestuttava, että kiinan viranomaiset palauttavat väkivalloin Pohjois-Koreasta tulee tapakolaisia. Vaikka nämä saavat kotimaassaan tuonne näkyisesti vankeusrangaistuksen tai pikeminkin kuoleman tuomion.	male	96686	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulee tapakolaisia vaikka nämä saavat kotimaassaan tuonne näkyisesti vankeusrangaistuksen tai pikeminkin kuoleman tuomion 
olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virhe ja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysjäseneksi.	female	28314	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 
hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	Hollannista 16 vuoden maanpausta takaisin kotimahansa presidentiehdokkaaksi, palannut Ingambiree, niotui uhkauksien ja ahdistelujen kohteeksi. Hänen saaman kahdeksan vuoden vankeus Tuomio vuoden 1919–1994 kansanmurhan vähättelystä asettaa kyseenalaisiksi ruoanaan oikeuslaituksen kyvin toimia itsenäisesti sekä puoluetomasti.	male	96686	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti 	hollannista 16 vuoden maanpausta takaisin kotimahansa presidentiehdokkaaksi palannut ingambiree niotui uhkauksien ja ahdistelujen kohteeksi hänen saaman kahdeksan vuoden vankeus tuomio vuoden 1919 1994 kansanmurhan vähättelystä asettaa kyseenalaisiksi ruoanaan oikeuslaituksen kyvin toimia itsenäisesti sekä puoluetomasti 
siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	Siellä on monia muitakin asioita, joita on muutettava, että viisumivapaus voisi toteutua.	female	28314	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua 
jos ei ole lakia ei voida mihinkään valittaa.	Jos ei ole lakia, ei voida mihinkään palittaa.	female	28314	None	jos ei ole lakia ei voida mihinkään valittaa 	jos ei ole lakia ei voida mihinkään palittaa 
uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	Uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme, vieläkin tiukemmaksi tämän elopojen käytön suhteen.	female	28314	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen 	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopojen käytön suhteen 
koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	Koko mietinnön perusajatus on tuoda yhteisvastuulliset felkajärjestelyt. Kutsutaan niitä sitten vakausbondeiksi, eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	male	112611	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 	koko mietinnön perusajatus on tuoda yhteisvastuulliset felkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua 
aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset asehaarastajat, metsästäjät, urheiluampujat, asekeräiliät, pahoittivat mielensä siitä, että heidän laillinen harrastuksensa yhdistettiin terrorismiin. Tämän parlamentiin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu. Toin itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkuvaa.	female	124726	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua 	ja aivan ymmärrettävästi vastuulliset asehaarastajat metsästäjät urheiluampujat asekeräiliät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin tämän parlamentiin prosessin tuloksena nuo epäkohdat on ehdotuksista korjattu toin itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkuvaa 
meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	Näin energiamerkkoon mehän ovat rakennettu kylmän sodan tarpeetavarten ja niihin poliittisiin oloihin. Nyt niitä on paranneltu ja paikattu sieltä täältä, mutta tämä on tehnyt meille ongelman, johon syytä palata vielä myöhemminkin.	male	2301	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin 	näin energiamerkkoon mehän ovat rakennettu kylmän sodan tarpeetavarten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon syytä palata vielä myöhemminkin 
vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	Sitä kautta voidaan lisätä luottamusta myös kansalaisiin. Tässä kohden on erittäin tärkeää, että avoimuuden ulosentistä enemmän vahvistuu suhteessa kansalaisten ja Euroopan parlamentin välillä.	male	28316	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä 	sitä kautta voidaan lisätä luottamusta myös kansalaisiin tässä kohden on erittäin tärkeää että avoimuuden ulosentistä enemmän vahvistuu suhteessa kansalaisten ja euroopan parlamentin välillä 
