reference_original	inferred_original	gender	accent	reference	inferred
nem gondolom azonban azt hogy a politikai korrektség lenne az akadálya annak hogy a terrorizmussal szembenézzünk.	gondolom azonban azt hogy a politikai korrektség lenne az akadálya annak hogy a terrorizmussal szembe nézzünk	male	None	nem gondolom azonban azt hogy a politikai korrektség lenne az akadálya annak hogy a terrorizmussal szembenézzünk.	gondolom azonban azt hogy a politikai korrektség lenne az akadálya annak hogy a terrorizmussal szembe nézzünk
tudjuk hogy a gazdasági krzis következtében nőtt a szegénység a hajléktalanság de nincsenek pontos adataink. emltette biztos úr hogy készülnek egy felméréssel.	a gazdasági krízis következtében nőtt a szegénység a hajléktalanság de nincsenek pontos adataink említette biztosúr hogy készülnek egy felméréssel	female	None	tudjuk hogy a gazdasági krzis következtében nőtt a szegénység a hajléktalanság de nincsenek pontos adataink. emltette biztos úr hogy készülnek egy felméréssel.	a gazdasági krízis következtében nőtt a szegénység a hajléktalanság de nincsenek pontos adataink említette biztosúr hogy készülnek egy felméréssel
legyen ez nemzeti szervezet szabványügyi testületek és ezeknek az együttműködése.	legyenez nemzeti szervezet szabványügyi testületek és ezeknek az együttműködése	female	None	legyen ez nemzeti szervezet szabványügyi testületek és ezeknek az együttműködése.	legyenez nemzeti szervezet szabványügyi testületek és ezeknek az együttműködése
néhány napra rá jean asselborn luxemburgi külügyminiszter a küszöbön álló magyarországi kvótareferendum kapcsán hasonló nemtelen támadást intézett miniszterelnökünk ellen egyenesen magyarország kizárását kezdeményezve az európai unióból.	néhny napra a rá john aselburg luxemburgi külügyminiszter a küszöbön álló magyarországi kvótareferendum kapcsán hasonló nemtelen támadást intézett miniszterelnökünk ellen egyenesen magyarország kizárását kezdeményezve az európai unióból	male	None	néhány napra rá jean asselborn luxemburgi külügyminiszter a küszöbön álló magyarországi kvótareferendum kapcsán hasonló nemtelen támadást intézett miniszterelnökünk ellen egyenesen magyarország kizárását kezdeményezve az európai unióból.	néhny napra a rá john aselburg luxemburgi külügyminiszter a küszöbön álló magyarországi kvótareferendum kapcsán hasonló nemtelen támadást intézett miniszterelnökünk ellen egyenesen magyarország kizárását kezdeményezve az európai unióból
ez egy kiváló jelentés és ennek kapcsán jó lenne jelezni a tagjelölt országoknak hogy a koppenhágai kritériumokat a jogállamiság emberi jogok regionalizáció kisebbségi jogok és a reformokat nem azért kell megcsinálni mert brüsszel elvárja hanem mert ezeknek a népeknek ez az érdeke.	egy kiváló jelentés és ennek kapcsán jó lenne jelezni a tagjelölt országoknak hogy a koppenhágai kritériumokat a jogállamiság emberi jogok regionalizáció kisebbségi jogok nem azért kell a reformokat megcsinálni mert brüsszell elvárja hanem ezeknek a népeknek ez az érdeke	male	None	ez egy kiváló jelentés és ennek kapcsán jó lenne jelezni a tagjelölt országoknak hogy a koppenhágai kritériumokat a jogállamiság emberi jogok regionalizáció kisebbségi jogok és a reformokat nem azért kell megcsinálni mert brüsszel elvárja hanem mert ezeknek a népeknek ez az érdeke.	egy kiváló jelentés és ennek kapcsán jó lenne jelezni a tagjelölt országoknak hogy a koppenhágai kritériumokat a jogállamiság emberi jogok regionalizáció kisebbségi jogok nem azért kell a reformokat megcsinálni mert brüsszell elvárja hanem ezeknek a népeknek ez az érdeke
a közgyűjtemények európai cseréje keretében most budapesten például egy páratlan gustave moreau és egy alfons mucha kiálltást láthat a közönség egy fontos múzeumban.	a közgyűjtemények európai cserélye keretében most budapesten például egy páratlan gusztáv morro és egy alponsmuh kiállítást láthat a közönség egy fontos múzeumban	male	None	a közgyűjtemények európai cseréje keretében most budapesten például egy páratlan gustave moreau és egy alfons mucha kiálltást láthat a közönség egy fontos múzeumban.	a közgyűjtemények európai cserélye keretében most budapesten például egy páratlan gusztáv morro és egy alponsmuh kiállítást láthat a közönség egy fontos múzeumban
heller ágnes kornai jános ranschburg jenő világhrű magyar tudósok megrták ezt.	hgnes kornajános rangsburg jenő világhírű magyar tudósok megírták ezt	male	None	heller ágnes kornai jános ranschburg jenő világhrű magyar tudósok megrták ezt.	hgnes kornajános rangsburg jenő világhírű magyar tudósok megírták ezt
a kulturális sokféleség és a többnyelvűség előmozdtása nemcsak azért szükséges mert új kisebbségek jelennek meg az eu területén hanem azért is mert évszázadok óta ugyanazon a területen élő nemzeti közösségek időközben kisebbséggé váltak egy tagállam területén. ezen alacsony pénzügyi kapacitással rendelkező kisebbségeket pedig azzal támogathatjuk nyelvük és kultúrájuk megőrzésében	ezen kulturális sokféleség és a több nyelvűség előmozdítása nem csak azért szükséges mert új kisebbségek jelennek meg az eu területén hanem azért is mert évszázadok óta ugyanazon a területen élő nemzeti közösségek időközben kisebbséggé váltak egy tagállam területén alacsony pénzügyi kapacitással rendelkező kisebbségeket pedig azzal támogathatjuk nyelvük és kultúrájuk megőrzésében	male	None	a kulturális sokféleség és a többnyelvűség előmozdtása nemcsak azért szükséges mert új kisebbségek jelennek meg az eu területén hanem azért is mert évszázadok óta ugyanazon a területen élő nemzeti közösségek időközben kisebbséggé váltak egy tagállam területén. ezen alacsony pénzügyi kapacitással rendelkező kisebbségeket pedig azzal támogathatjuk nyelvük és kultúrájuk megőrzésében	ezen kulturális sokféleség és a több nyelvűség előmozdítása nem csak azért szükséges mert új kisebbségek jelennek meg az eu területén hanem azért is mert évszázadok óta ugyanazon a területen élő nemzeti közösségek időközben kisebbséggé váltak egy tagállam területén alacsony pénzügyi kapacitással rendelkező kisebbségeket pedig azzal támogathatjuk nyelvük és kultúrájuk megőrzésében
az unió népessége folyamatosan öregszik.	a az unió népessége folyamatosan örekszik	male	None	az unió népessége folyamatosan öregszik.	a az unió népessége folyamatosan örekszik
twenty seven féle szabályrendszerrel kell megküzdeniük olyan területeken mint például a postai szolgáltatások vagy a szellemi tulajdonjogok.	27 féle szabályrendszerrel kell megküzdeniük olyan területeken mint például a postai szolgáltatások vagy a szellemi tulajdonjogok	male	None	twenty seven féle szabályrendszerrel kell megküzdeniük olyan területeken mint például a postai szolgáltatások vagy a szellemi tulajdonjogok.	27 féle szabályrendszerrel kell megküzdeniük olyan területeken mint például a postai szolgáltatások vagy a szellemi tulajdonjogok
szeretném megköszönni az árnyék jelentéstévőknek az aktv és hatékony vitát azt a sok beszélgetést amely reméljük hogy az európai unió nagyobb energiabefolyását fogja jelenteni végső soron.	szeretném megköszönni az árnyékjelentéstévőknek az aktív és hatékony vitát azt a sok beszélgetést amely reméljük hogy az európai unió nagyobb energia befolyását fogja jelenteni végsősoran	female	None	szeretném megköszönni az árnyék jelentéstévőknek az aktv és hatékony vitát azt a sok beszélgetést amely reméljük hogy az európai unió nagyobb energiabefolyását fogja jelenteni végső soron.	szeretném megköszönni az árnyékjelentéstévőknek az aktív és hatékony vitát azt a sok beszélgetést amely reméljük hogy az európai unió nagyobb energia befolyását fogja jelenteni végsősoran
a szociális vállalkozások pénzügyi támogatása nemcsak munkahelyek teremtéséhez járul hozzá hanem ezen tevékenységek keretén belül sok ember életének ad értelmet.	a szociális vállalkozások pénzügyi támogatása nem csak munka  helyek teremtéséhez járul hozzá hanem ezen tevékenységek keretén belül sok ember életének ad értelmet	male	None	a szociális vállalkozások pénzügyi támogatása nemcsak munkahelyek teremtéséhez járul hozzá hanem ezen tevékenységek keretén belül sok ember életének ad értelmet.	a szociális vállalkozások pénzügyi támogatása nem csak munka  helyek teremtéséhez járul hozzá hanem ezen tevékenységek keretén belül sok ember életének ad értelmet
nyugodtan hallgassanak le figyeljenek meg olvasgassák az e mailemet csináljanak bármit hiszen ezzel megnyerem a biztonságomat.	nyugodtan hallgassanak le figyeljenek meg olvasgassák az e-mailemet csináljanak bármit  hiszen ezzel megnyerem a biztonságomat	female	None	nyugodtan hallgassanak le figyeljenek meg olvasgassák az e mailemet csináljanak bármit hiszen ezzel megnyerem a biztonságomat.	nyugodtan hallgassanak le figyeljenek meg olvasgassák az e-mailemet csináljanak bármit  hiszen ezzel megnyerem a biztonságomat
tisztelt képviselőtársaim örömmel tölt el hogy a környezetvédelmi bizottságban többpárti egyetértéssel egy olyan tervezetet sikerült elfogadnunk ami az ipari balesetek okainak józan mérlegelése mellett a jövőbeli feladatokat is kijelöli.	ltképviselőtársaim tel hogy a környezetvéde bizottságban több párti egyetértése egy olyan tervezet sikerült elfogadnunk ami az ipari balesetek okainak józa mérlegelése mellett a jövőbeli feladatokat is kijelöli	male	None	tisztelt képviselőtársaim örömmel tölt el hogy a környezetvédelmi bizottságban többpárti egyetértéssel egy olyan tervezetet sikerült elfogadnunk ami az ipari balesetek okainak józan mérlegelése mellett a jövőbeli feladatokat is kijelöli.	ltképviselőtársaim tel hogy a környezetvéde bizottságban több párti egyetértése egy olyan tervezet sikerült elfogadnunk ami az ipari balesetek okainak józa mérlegelése mellett a jövőbeli feladatokat is kijelöli
aki olvasta a nemzetközi sajtó visszhangjait a parlament döntésének az azt gondolom hogy örömmel nyugtázhatta hogy az elmúlt időszak egyik legjobb legelőremutatóbb és a fenntarthatóságot leginkább szolgáló döntéseként kezelte.	i olvasta a nemzetközi sajtó vizhangjait parlament döntésének azt gondolom hogy örömmel nyuktázhatta hogy az elmúlt időszak egyik legjobb  legelőremutatóbb és a fenntarthatóságot leginkább szolgáló döntéseként kezelte	male	None	aki olvasta a nemzetközi sajtó visszhangjait a parlament döntésének az azt gondolom hogy örömmel nyugtázhatta hogy az elmúlt időszak egyik legjobb legelőremutatóbb és a fenntarthatóságot leginkább szolgáló döntéseként kezelte.	i olvasta a nemzetközi sajtó vizhangjait parlament döntésének azt gondolom hogy örömmel nyuktázhatta hogy az elmúlt időszak egyik legjobb  legelőremutatóbb és a fenntarthatóságot leginkább szolgáló döntéseként kezelte
mitől lett olyan fontos hogy hirtelen tegnapról mára szavazásra tűzték?	ett olyan fontos hogy hírtelen tegnapról mára vszavazással tűzték milr	female	None	mitől lett olyan fontos hogy hirtelen tegnapról mára szavazásra tűzték?	ett olyan fontos hogy hírtelen tegnapról mára vszavazással tűzték milr
