reference_original	inferred_original	reference	inferred	gender	accent
als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door.	die	en tenslotte laten wij tevens niet alleen onze aandacht op guantnamo richten 	und zum schluss lassen wir nicht nur unsere ahnung von guantanamo richten 	male	None
dus geen snelle nepoplossingen maar echt de grondoorzaken aanpakken en dat vergt een lange adem. het is goed dat er door een aantal europese landen voor het eerst openlijk gesproken wordt over legale routes.	Also keine schnellen Falschanschläge, sondern wirklich die Grundursachen anzupacken. Und das braucht eine lange Atemzeit. Es ist gut, dass durch ein paar europäische Länder zuerst öffentlich über legale Routen gesprochen wird,	die moeten ervoor zorgen dat het makkelijker wordt om de uiteindelijke effecten van de uitgaven te beoordelen en zo ook beter prioriteiten te gaan stellen 	wir müssen dafür sorgen dass es einfacher wird die effekte der ergebnisse zu beurteilen und so auch bessere prioritäten zu stellen 	female	None
patiënten zijn in zo'n zwakke positie!	so eine zwacke Position.	ze hoeven alleen maar naar buurland polen te kijken 	sie müssen nur nach polen schauen 	male	None
hoe moet dat dan als er wél een echte crisis is?	dann, wenn es eine echte Krise gibt.	algemene begrotingssteun kan ook helpen maar dan moet de commissie de partners wel engageren en enthousiasmeren om gezondheidszorg als een focale sector te selecteren en we roepen de commissie daar dan ook toe	und	male	None
ik betreur dan ook dat ik in uw verhaal het woord concurrentiekracht want daar gaat het om niet één keer heb gehoord.	Es trötet mich, dass ich in Ihrem Gespräch das Wort Konkurrenzkraft, denn darum geht es, nicht einmal gehört habe.	het verslag van de commissie crim stelt concrete aanbevelingen voor aan de lidstaten voor een coherente aanpak van de georganiseerde misdaad in europa 	der rapport der krim kommission stellt konkrete anforderungen an die mitgliedstaaten vor um eine kohärente anpassung der organisierten verbrechen in europa zu machen 	female	None
de europese unie is mislukt maar deze commissie gaat door op de heilloze weg.	Die Europäische Union ist beschluckt, aber diese Kommission geht weiter auf der heillosen Weg.	trouwens families de verdrinkingsdood injagen met de belofte van open grenzen omwille van een onbetwistbaar recht op asiel is dat moreel verdedigbaar 	und familien die verdrinkungsstöße mit der verpflichtung von offenen grenzen in der suche nach einem unbestimmten recht auf asyl einjagen ist das moralisch verteidigbar 	male	None
michael ik wil jou bedanken voor alle adviezen die je me hebt gegeven voor het vele lobbywerk en ook voor de inspiratie en de vriendschap van de afgelopen jaren.	Michael, ich will dich bedanken für alle Advise, die du mir gegeben hast, für das viele Lobbywerk und auch für die Inspiration und Freundschaft der letzten Jahre.	goed dat we een resolutie krijgen 	gut dass wir eine resolution bekommen 	female	None
voorzitter collega oomen ruijten weet dat de pvv de islam in europa wil tegengaan.	Mein Kollege Omer Reuter weiß, dass die PVV den Islam in Europa gegengehen will.	en die gaat over drie afdwingbare doelstellingen op het europese niveau 	über drei abdwingbare duelstellungen auf europäischem niveau 	male	None
dan is een moeilijk evenwicht gevonden en dan komt daar opeens de europese unie doorheen razen met een idee waarvan wij nu weer vinden dat dat het beste is. ik begrijp goed dat dat op weerstand stuit.	Ich habe natürlich Ebenwicht gefunden und dann kommt da in der Europäischen Union durchgerastet mit dem Ideen, welches wir finden, dass das das Beste ist. Ich verstehe gut, dass das auf Widerstände stört.	ik zal er wel over waken dat het budget niet weggehaald wordt bij het civiel onderzoek 	ich will aber auch erwarten dass das budget nicht weggehalt wird beim zivilen untersuchungsschutz 	male	None
was. gelukkig heeft de huidige commissaris wel begrepen dat je dat in een bredere context moet zien en ik ben heel blij dat hij dat experiment nu structureel	Glücklicherweise hat der heutige Kommissar das in einem breiteren Kontext verstanden. Ich bin sehr froh, dass er dieses Experiment jetzt strukturell macht.	maar het was wel een optimistische speech met elementen die we vanuit onze fractie met heel veel enthousiasme zullen ondersteunen zoals het transparant maken van het mandaat bij de handelsakkoorden het leiderschap op het vlak van klimaat het beschermen van onze industrie en ervoor zorgen dat er meer democratie komt toch blijven we ook een beetje op onze honger zitten na drie jaar beloftes inzake de triple a voor het sociaal beleid na drie jaar gepraat over sociale dumping hebben we nog geen resultaten geboekt 	ich wünsche ihnen alle eine optimistische rede mit elementen die wir von unserer fraktion mit viel enthusiasme unterstützen werden wie das transparenzmachen des mandats bei den verhandlungsabschlussen die leidenschaft auf dem klimaschutz das schutz unserer industrie dafür sorgen dass mehr demokratie entsteht absolut aber trotzdem bleiben wir auch ein bisschen auf unserem hunger sitzen nach drei jahren verpflichtungen auf das triple a auf das soziale beleid nach drei jahren rede über die soziale dumpfung 	male	None
ook dat is in het verleden een paar keer gebeurd en een paar kandidaten hebben gezegd dat zij zich dan zouden terugtrekken. dat lijkt mij zeer honorabel.	Auch das ist in der Verleden ein paar mal passiert und ein paar Kandidaten haben gesagt, dass sie sich dann zurückziehen würden. Das scheint mir sehr honorabel zu sein.	we willen daarmee innovatie stimuleren het aantal internetdiensten uitbreiden dat lukt ook in deze crisistijd wonderwel 	wir wollen damit innovation stimulieren das anteil der internetdienste ausbreiten und das lügt auch in dieser krisenzeit wunderbar 	male	None
wanneer op die punten de komende maanden vooruitgang wordt geboekt dan mogen wat ons betreft verdere eu restricties worden opgeheven.	Und wenn auf diese Punkte in den kommenden Monaten eine Vorausgabe gebucht wird, dann können für uns weitere EU-Restriktionen aufgenommen werden.	dat is mislukt maar er is dus wel een precedent voor dat soort overleg 	aber es ist ein präsident für solche aussagen 	male	None
er zijn daar zeer grote problemen die wil ik natuurlijk niet ontkennen maar ik denk dat het onze plicht en onze taak is om vanuit europa ervoor te zorgen dat men allerlei impulsen geeft aan die landen om de situatie daar ter plekke te verbeteren in plaats van altijd maar mensen het statuut van politiek vluchteling te geven dat niet overeenkomt met de realiteit.	Es gibt sehr große Probleme, die ich natürlich nicht entkennen will, aber ich denke, dass es unsere Pflicht und unsere Aufgabe ist, dass wir von Europa dafür sorgen, dass man allerlei Impulse an die Länder gibt, um die Situation dort an den Orten zu verbessern, anstatt immer nur Menschen ein Statut von politischer Flüchtlinge zu geben, das nicht mit der Realität übereinkommt.	de oplossing is echter niet ieder voor zich maar wel een meer europese aanpak van de problematiek 	ist nicht dass es elk vor sich ist aber ein mehr europäischer anpack von der problematik 	male	None
een daarvan is ik wilde niet alleen de invoer van ruwe grondstoffen aan banden leggen.	Ich wollte nicht nur den Import von rühen Grundstoffen an Bande legen.	ongetwijfeld is hij briljant het gaat voor mij over de manier waarop deze benoeming werd georkestreerd de intrige het beeld van achterkamer en vriendjespolitiek 	ich glaube dass er brillant ist es geht für mich um die art wie diese nennung georchestriert wurde die intrigen das bild von hinterkammer und freundschaftspolitik 	female	None
op. mijn vraag aan de commissie op welke manier gaat u ervoor zorgen dat zowel via sectorsteun als algemene begrotingssteun veel betere en meer resultaatgerichte actie wordt ondernomen. mdg contracten is een van de beloftevolle instrumenten van de commissie.	Und die G-Contracts ist ein von den beloften Instrumenten der Kommission,	de islamofobiecampagne maakt deel uit van een psychologische oorlogsvoering tegen alles en iedereen die nog geen moslim is 	die islamophobie kampagne ist teil einer psychologischen kriegsführung gegen alles und jeden der noch kein moslem ist 	female	None
als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door.	die	u moet daarin meegaan en u moet minder europese unie hebben in plaats van meer 	mitgehen und ihr müsst weniger europäische union haben anstatt mehr 	male	None
maar tegelijkertijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen opnieuw een toekomstperspectief te bieden en ervoor moeten zorgen dat ook die sociale component op lidstaatniveau belangrijk blijft.	Und gleichzeitig haben wir doch die Aufgabe, dass wir immer noch darauf hinweisen, dass Investitionen in Unterricht, Kinderaufgaben und andere Dinge die Möglichkeit geben, Menschen eine Zukunftsperspektive zu geben und die soziale Komponente auf diesem Staatenniveau wichtig bleiben.	maar dat is toch ongelooflijk een impactstudie op wetenschappelijke feiten 	ist doch unglaublich eine studie auf wissenschaftliche fakten 	male	None
praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen.	Die Praktikanten müssen dabei eine wichtige Rolle spielen.	voorzitter turkije moet eerlijk behandeld worden 	vielen dank 	male	None
dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst.	Vergrüning ja, und da geht es für mich um die Ziele, die realisiert werden müssen und nicht nur um einen Lippendienst.	het is een opportuniteit om versplinterde materie tot een eenheid te brengen 	es ist eine möglichkeit die versplinterte materie in eine einigkeit zu bringen 	male	None
maar niet elk verschil wordt ook gezien als discriminatie.	Nicht jeder Unterschied wird als Diskriminierung gesehen.	dat moet eruit 	und das muss raus 	female	None
het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert.	Der nächste Gefolge ist, dass momentan 70% der syrischen Flüchtlinge in Libanon in tiefe Armut verkehrt.	het parlement heeft er dus alle belang bij om a goed voorbereid te zijn om zijn nieuwe taken volwaardig uit te oefenen en dit wordt geëxpliciteerd in de verslagen van collega leinen en mevrouw guy quint maar b zich ook duidelijk te positioneren in de verhouding met de andere instellingen hetgeen het onderwerp uitmaakt van mijn verslag 	das parlament hat daher alle bedenken a gut vorbereitet zu sein um seine neuen aufgaben vollständig auszuüben und dies wird in den berichten von kollege leinen und frau guyquin explizitiert b sich auch deutlich zu positionieren in der verhältnisse mit anderen stellungen was den unterschied zu meinem bericht ausmacht 	male	None
het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	Es geht um etwas, das einen großen und tiefen Einfluss auf unsere Gesellschaft hat. Es geht um Unternehmen, die heute nicht oder kaum Zahlen bezahlen. Und auch das muss Teil der Lösung werden, wenn wir auf diesen Schandal achten.	wanneer gaan we er echt voor zorgen dat onze mensen gelijk loon voor gelijk werk krijgen wanneer gaan we ervoor zorgen dat onze sociale rechten en de toegang tot de sociale zekerheid ook echt verankerd worden in europese wetgeving 	wann werden wir dafür sorgen dass unsere menschen gleiche arbeitslöhne bekommen wann werden wir dafür sorgen dass unsere sozialen rechte und der zugang zur sozialen sicherheit auch wirklich in europäischer gesetzgebung angehängt werden 	female	None
