reference_original	inferred_original	reference	inferred	gender	accent
în perioada de criză creterea mobilităii este esenială pentru reechilibrarea pieei muncii.	In einer Krise ist die Erhöhung der Mobilität essentiell, um die Arbeitsleistung zu rechnen.	stereotipurile de gen există încă la toate nivelurile societăii i la toate grupele de vârstă determinând adâncirea i mai accentuată a inegalităii de gen limitând astfel i mai mult oportunităile pe piaa muncii ale femeilor în sectoarele specifice dominate de bărbai dar i întreinând violena împotriva femeilor făcând din femei obiecte sexuale i influenând inegalitatea de gen încă de la vârste fragede 	stereotypen von gen existieren noch auf allen ebenen der gesellschaft und auf allen gruppen der alter die stärkung der gesellschaftsgleichheit noch stärker bezeichnen indem sie die möglichkeiten der arbeit der frauen auf der marktseite in den spezifischen sektoren die von männern beherrscht werden limitieren aber auch die violenz gegen frauen die sexuelle objekte aus der frau machen und	male	None
așa cum a rezultat și din cele spuse de doamna comisar bulc sigur dorim o mobilitate sigură curată și conectată însă sigur aceste lucruri țin de niște condiții în primul rând de calitatea infrastructurii.	Und wie es auch von Frau Kommissarin Bulcsi gesagt hat, wollen wir eine sichere, gerechte und verbundene Mobilität. Aber sicher, diese Dinge halten von einigen Bedingungen fest. Erstens die Qualität der Infrastruktur.	poate vedea asta în bangladesh numărul de ziare și disputele care au loc în presă sunt o dovadă 	man kann das in bangladesch sehen das anzahl der tage und die debatten die stattfinden sind eine beweise 	female	None
domnule comisar ne a fost frică să vă trimitem frică colegii nu au vrut să trimitem amendamente foarte concrete dar vă cer aveți această posibilitate să înființați sau să dați atribuții unei direcții unui serviciu de al dumneavoastră care să auditeze pe fluxul de producție	Herr Kommissar, wir haben Angst, Ihnen zu schicken. Die Kollegen wollten nicht, dass wir sehr konkrete Änderungen schicken. Aber ich bitte Sie, diese Möglichkeit zu haben, oder den Einzelnen, einem von Ihnen verantwortlichen, der auf dem Fluss der Produktion	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor 	auch durch das gesetz sowie andere legislaturperiode die wir im parlament gegründet haben werden wir sie in der nächsten zeit diskutieren und hier meine ich den nächsten finanziellen multiannualen unsere aufgabe ist es die ökologische landwirtschaft zu konsolidieren um gleichzeitig den bedürfnissen der landwirte und der konsumenten zu beantworten 	male	None
doresc să fac o trecere în revistă și a principalelor prevederi ale propunerii și anume faptul că propunerea va permite tuturor produselor fertilizante inclusiv celor derivate din deșeuri biologice și nutrienți reciclați să beneficieze de marcajul ce care să asigure libera circulație pe piața unică.	Ich möchte eine Überschrift der Hauptvorhaben der Proposal machen, nämlich dass die Proposal ermöglicht allen fertigen Produkten, inklusive den dergleichen biologischen Wänder und recycelten Nutzen, den CE-Markanten zu benutzen, der sich der freie Zirkulation auf der einzigen Plattform sicherstellt.	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi 	im rahmen der neugierde um einen konsens über den inhalt dieses berichts zu erreichen den wir heute eröffnen werden 	male	None
să nu uităm că am terminat anul două mii șaptesprezece cu un brexit există încă multă neliniște în statele membre există încă ideea de divizare avem catalonia avem un comportament al ungariei despre care probabil ați aflat ultimul fiind vandalizarea ambasadei româniei la budapesta	Wir sollten nicht vergessen, dass wir 2017 mit einem Brexit beendet haben. Es gibt noch viele Unruhe in den Mitgliedstaaten. Es gibt noch die Idee der Dividierung. Wir haben Katalonien. Wir haben ein Behabnis von Ungarn, über das ihr wahrscheinlich schon erfahren habt, das letzte ist die Vandalisierung der Römischen Ambassade in Budapest.	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță 	leider sehen wir immer mehr solcher intoleranz manifesten 	female	None
politica de coeziune două mii paisprezece două mii douăzeci dispune de aproximativ o treime din bugetul uniunii europene consolidându și rolul de principală politică investițională a uniunii europene destinată creșterii și creării de locuri de muncă precum și implementării politicilor ue.	Die Politik der Koalition 2014-2020 hat etwa eine drittel des Budgets der Europäischen Union, die Hauptpolitik der Investitionen der Europäischen Union, die Entwicklung und Erstellung von Arbeitsplätzen und die Einführung der EU-Politik.	două mii optsprezece și iată că într o viteză cu foarte puțină vreme în urmă consiliul european a deschis acest subiect și am început să redactăm acest raport într o procedură de urgență 	und jetzt in einer geschwindigkeit sehr wenig zeit zuvor hat die europäische kommission diesen thema geöffnet und wir haben angefangen diesen bericht in einer urgenzungsprozedur zu redaktieren 	male	None
bei trebuie să își asume riscul să finanțeze acele zone unde avem nevoie de infrastructură avem nevoie de susținerea imm urilor pe proiecte reale pe dezvoltarea locurilor de muncă.	Wir müssen Risiken beherrschen, die Bereiche finanzieren, in denen wir Infrastruktur brauchen, wir brauchen Unterstützung der MMEs auf realen Projekten, auf der Entwicklung der Arbeitsplätze.	desigur există i situaii când regulile pot depăi cadrul flexibil al unui cod de conduită 	natürlich gibt es auch situationen in denen regeln den flexiblen rahmen eines fahrkodens überlassen können 	female	None
în petiia formulată cu ocazia demonstraiei mii de localnici secui au protestat împotriva schimbării proporiilor etnice în ara secuilor prin popularea direcionată a regiunii cu grupuri de români din alte zone.	In der Petition, die auf der Demonstration stattfand, protestierten tausende Säküe-Demonstranten gegen die Veränderung der ethnischen Proportionen in der Säküe-Stadt durch die populäre Direktion der Region mit Gruppen von Romänen aus anderen Bereichen.	în toate punctele delicate ale negocierilor și ceea ce s a obținut este motivul pentru care astăzi sunt foarte mulțumit sunt foarte încântat de ce s a obținut în aceste negocieri iar cooperarea cu comisia europeană și cu consiliul a fost absolut remarcabilă și țin s o apreciez nu	und die verhandlungen das war der grund warum ich heute sehr glücklich und glücklich bin dass die verhandlungen mit der europäischen kommission und dem konsilium verfolgt wurden 	male	None
domnule prim ministru românia merită schengen.	Honorevole Popa!	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii 	im jahr 2010 hat einer der fünf konsumenten der union probleme beim einkauf von gutes oder dienstleistungen auf der einzigen marktwelle bis jetzt wurde keine substanz in dieser situation verbessert 	male	None
o astfel de idee ar putea fi periculoasă pentru că industria este una de succes care se traduce în locuri de muncă contribuii semnificative la bugete i inovaie tehnologică.	Eine solche Idee könnte gefährlich sein, weil die Industrie eine der Erfolge ist, die in Arbeitsplätze, signifikante Budget- und technologische Innovationen einbringt.	astăzi sau mai degrabă mâine când votăm facem un pas foarte mare înainte dar există un regret că nu am reușit să ducem acel prag de la șapte sute cincizeci de milioane la patruzeci de milioane cum era necesar ca să avem și mai multă transparență 	heute oder morgen wenn wir wählen machen wir einen großen schritt vorwärts aber es gibt einen regret dass wir nicht den preis von 750 millionen euro auf 40 millionen euro bringen konnten wie es notwendig war um mehr transparenz zu haben 	female	None
a vrea să vă spun că în tratatul de la lisabona nu se specifică nimic despre sport i în special despre fotbal fotbalul fiind o activitate care influenează	Ich möchte sagen, dass im Vertrag von Alissa Bona nichts über Sport und vor allem über Fußball spezifiziert wird.	se recunoaște importanța acordurilor existente cu statele din asia centrală și menționez că acordul cu turkmenistanul este singurul care încă așteaptă ratificarea parlamentului european la votul din iulie din acest an 	es wird die bedeutung der aktienverträge der staaten in zentralasien erkannt und ich nenne dass der aktievertrag mit turkmenistan der einzige ist der noch auf die ratifizierung des europäischen parlaments auf den stammtag dieses jahres aufwartet 	male	None
consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora.	Ich finde es notwendig, eine Garantie für Jugendliche zu schließen, um den überdurchschnittlichen Arbeitslosigkeit zu vermeiden.	ca forță parlamentară unpr este al treilea partid din românia cu peste cincizeci de parlamentari în cele două camere 	eine pereste der dritten partei in rumänien mit über 50 abgeordneten in den beiden räumen 	female	None
am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemaiexistând motive pentru meninerea acestora.	Ich hoffe, dass nach dem Abmeldungsschutzproblem, Kanada die Vision verlassen wird, ohne Grund für ihre Haltung.	eu vreau să vă propun domnule comisar barnier să conlucrăm pe următorul aspect care să pună capăt discuiilor succesive pe diferite rapoarte care tratează de fapt alte subiecte alături de subiectul evantualelor cote ale femeilor în consiliile de administraie 	ich möchte sie herr kommissar barnier vorstellen dass wir uns auf den nächsten aspekt konzentrieren der die folgenden diskussionen auf verschiedenen berichte die tatsächlich andere themen betreffen neben dem thema der möglichen frauenquote in den regierungsvorsitzungen einbezieht 	male	None
