reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	Hun har søget søget ved at fanden at overbåde en investiment inden for at forsenes et sægt henne var af kæisk.				da	undersøgelsesudvalget fandt at overvågningssystemet inden for forsendelsessektoren var arkaisk 	hun har søget søget ved at fanden at overbåde en investiment inden for at forsenes et sægt henne var af kæisk 
Lad os holde op med at lege kispus med landbruget.	Der er så ret op med at lave kismpuss med den bruge.				da	lad os holde op med at lege kispus med landbruget 	der er så ret op med at lave kismpuss med den bruge 
sukkede det i skillingen.	Sørg ud i skillingen.				da	sukkede det i skillingen 	sørg ud i skillingen 
Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	Den her tikkel oprejer, når de vælsen i akter der er ind og ikke er ratifisere.				da	denne artikel opregner de væsentlige akter der endnu ikke er ratificeret 	den her tikkel oprejer når de vælsen i akter der er ind og ikke er ratifisere 
Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	A-shin lægger muskete langt veckermed området, fremstede vi på op i at gøre salde.				da	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	a shin lægger muskete langt veckermed området fremstede vi på op i at gøre salde 
ja det skal du få betalt, lille Claus!	Ja, det skal du få betale i det klaus.				da	ja det skal du få betalt lille claus 	ja det skal du få betale i det klaus 
Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	Gå ikke med til nogen udene kompromier i dette spørgsmål.	fifties	male		da	gå ikke med til nogen uldne kompromiser i dette spørgsmål 	gå ikke med til nogen udene kompromier i dette spørgsmål 
Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	Skryler en kanerne nu så stadig rundt med papir og mensbefolkning bor i tælde.	fifties	male		da	srilankanerne nusser stadig rundt med papirer mens befolkningen bor i telte 	skryler en kanerne nu så stadig rundt med papir og mensbefolkning bor i tælde 
Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	Men Anna kan også målkandidatens sær, når hvor der er en selvvevalgene af positive.	fifties	male		da	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	men anna kan også målkandidatens sær når hvor der er en selvvevalgene af positive 
Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	Ungdom før ordet taler om kronkernes selv, som om de var den slimen.	fifties	male		da	ungdommen fører ordet taler om kongerne selv som om de var dens ligemænd	ungdom før ordet taler om kronkernes selv som om de var den slimen 
Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	Det ene er at også docks pilkrammcentrum, menste er noget af at katoldsk pilkrammcentrum.	fifties	male		da	det ene er et ortodokst pilgrimscentrum mens det andet er et katolsk pilgrimscentrum 	det ene er at også docks pilkrammcentrum menste er noget af at katoldsk pilkrammcentrum 
Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	Min er udvalget ikke, at disse krav ofte er kamufflage for den rene skendbarle i protektonisme.	fifties	male		da	mener udvalget ikke at disse krav ofte er kamuflage for den rene skinbarlige protektionisme 	min er udvalget ikke at disse krav ofte er kamufflage for den rene skendbarle i protektonisme 
Hvorfor er den blevet skåret ned?	Hvorfor er den pludisk gårne ud?	fifties	male		da	hvorfor er den blevet skåret ned 	hvorfor er den pludisk gårne ud 
Dette skal attesteres af egen læge eller speciallæge i neurologi	Det skal være til stæres af en laj eller spesiale i neurologi.	fifties	male		da	dette skal attesteres af egen læge eller speciallæge i neurologi	det skal være til stæres af en laj eller spesiale i neurologi 
Derfor er dette særtilfælde fuldt begrundet.	Derfor er dette særtefælle ful begrendet.	fifties	male		da	derfor er dette særtilfælde fuldt begrundet 	derfor er dette særtefælle ful begrendet 
Det er en skam, han ikke havde tid til at høre mit svar.	Der en skam har nækret tid til at høre med tvare.	fifties	male		da	det er en skam han ikke havde tid til at høre mit svar 	der en skam har nækret tid til at høre med tvare 
Jeg tror, vi bliver nødt til at mase på.	Jeg tror vi bliver nødt til at masse på.	fifties	male		da	jeg tror vi bliver nødt til at mase på 	jeg tror vi bliver nødt til at masse på 
Oh, var jeg alt på vognen	Oh, jeg var elpevæng.	fifties	male		da	oh var jeg alt på vognen	oh jeg var elpevæng 
Udløbsdatoen for hver enkelt kategori	Ulebstaterne forver enkelt kategori.	fifties	male		da	udløbsdatoen for hver enkelt kategori	ulebstaterne forver enkelt kategori 
De kom fra vejle	De kom fra vejle.	fifties	male		da	de kom fra vejle	de kom fra vejle 
Klokkerne i byen ringede til kirke	Klockene i byen rejnede til kirke.	fifties	male		da	klokkerne i byen ringede til kirke	klockene i byen rejnede til kirke 
det var et sælsomt liv, som rørte sig!	Det var et sælsom blive som øreser.	fifties	male		da	det var et sælsomt liv som rørte sig 	det var et sælsom blive som øreser 
Og den lille så den lysende ildkugle med den strålende hale	Og den lille sørge lysende ilkule med den strålenhæle.	fifties	male		da	og den lille så den lysende ildkugle med den strålende hale	og den lille sørge lysende ilkule med den strålenhæle 
Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	Men udviklingslandens økonomie er hurtigt særligt besæg at desorostoffer.	fifties	male		da	men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer 	men udviklingslandens økonomie er hurtigt særligt besæg at desorostoffer 
Nu har vi hævnet den døde!	Nu har vi her under den døde.	fifties	male		da	nu har vi hævnet den døde 	nu har vi her under den døde 
Tal dog ikke sådanne ord	Tældig er det ikke så denne år.	fifties	male		da	tal dog ikke sådanne ord	tældig er det ikke så denne år 
sagde vor mor, her kunne hun få velstand at se!	Sæve mig, her kunne hun få velstene at se.	fifties	male		da	sagde vor mor her kunne hun få velstand at se 	sæve mig her kunne hun få velstene at se 
Hans tanker lå til at tage musketten eller en af jomfruerne	Hans tanker lov til at tage musketten eller en af jongefroheder.	fifties	male		da	hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lov til at tage musketten eller en af jongefroheder 
Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	Samtidig er en i gesymspunkter om, at der ikke er findees nogen med rekkeløsning.	fifties	male		da	samtidig er jeg enig i synspunktet om at der ikke findes nogen mirakelløsning 	samtidig er en i gesymspunkter om at der ikke er findees nogen med rekkeløsning 
Han kommer til København i morgen.	Hende kommet til køben houdt i morgen.	fifties	male		da	han kommer til københavn i morgen 	hende kommet til køben houdt i morgen 
Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	Her er de nedtrejnede alle 7, robar for tableau i familiekriser.	fifties	male		da	her er de nedtegnet alle syv brugbare for tableauer i familiekredse	her er de nedtrejnede alle 7 robar for tableau i familiekriser 
Det skulle de have sagt os straks	Det er særkt osteraks.	fifties	male		da	det skulle de have sagt os straks	det er særkt osteraks 
Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	Jeg synes vi skal have det også ved de fremskete deres skat.	fifties	male		da	jeg synes at vi skal hæfte os ved de fremskridt der er sket 	jeg synes vi skal have det også ved de fremskete deres skat 
Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	Det betyder regn udsagt, at alt for øjeblikket kør i Tomgang.	fifties	male		da	det betyder rent ud sagt at alt for øjeblikket kører i tomgang 	det betyder regn udsagt at alt for øjeblikket kør i tomgang 
Prinsessen på ærten Eventyr	prændt sæsten på erken ægne til	fifties	male		da	prinsessen på ærten eventyr	prændt sæsten på erken ægne til
Alle mennesker sagde at det var det utroligste, de havde oplevet	Alle mennesker sig, at det var det utroligste, de havde oplevt.	fifties	male		da	alle mennesker sagde at det var det utroligste de havde oplevet	alle mennesker sig at det var det utroligste de havde oplevt 
Der var dans til klarinet og violiner	Der var denst kleine orvelino.	fifties	male		da	der var dans til klarinet og violiner	der var denst kleine orvelino 
Men det var ikke grantræet, de mente	Men det var ikke kun skade at de meende.	fifties	male		da	men det var ikke grantræet de mente	men det var ikke kun skade at de meende 
Det havde man aldrig forud tænkt sig	Det her er man aldrig forhøjt tanksej.	fifties	male		da	det havde man aldrig forud tænkt sig	det her er man aldrig forhøjt tanksej 
Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	Dengang gløde det forslødet at opræde den fættes markisordning for Esanol-Aline.	twenties	male		da	dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene 	dengang gløde det forslødet at opræde den fættes markisordning for esanol aline 
Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	Det skulde man tror når man læser er klængende for inholdsindustrin.	twenties	male		da	det skulle man tro når man læser erklæringerne fra indholdsindustrien 	det skulde man tror når man læser er klængende for inholdsindustrin 
Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	Mange af vores lænden har tropper at betydlige antal civile møderbejder i landet.	twenties	male		da	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet 	mange af vores lænden har tropper at betydlige antal civile møderbejder i landet 
Det var også at rejse	Det var også at rejse.	twenties	male		da	det var også at rejse	det var også at rejse 
De gotiske domkirker blev til gennem mange generationer.	De kultiske tomkier kan blevet tilkende mange generationer.	twenties	male		da	de gotiske domkirker blev til gennem mange generationer 	de kultiske tomkier kan blevet tilkende mange generationer 
Europa er ved at blive gammel og gråhåret.	Europa er ved at blive gamle og grov hurtigt.	twenties	male		da	europa er ved at blive gammel og gråhåret 	europa er ved at blive gamle og grov hurtigt 
Dr støvede det lidt	Det er støddeligt.	twenties	male		da	dr støvede det lidt	det er støddeligt 
Hun brændte ihjel og blev sendt til dødsriget	Hun brænde i hjæl og blev sent til dødsræd.	twenties	male		da	hun brændte ihjel og blev sendt til dødsriget	hun brænde i hjæl og blev sent til dødsræd 
Har De hørt hende? -Ja.	Har du hørt hinanden?	twenties	male		da	har de hørt hende ja 	har du hørt hinanden 
Æret være heltenes, martyrernes og ofrenes minde!	Er et vær, heldende smartyrnes og offrentes minne?	twenties	male		da	æret være heltenes martyrernes og ofrenes minde 	er et vær heldende smartyrnes og offrentes minne 
Der var ingen rude, der var kun et hul i væggen	Der var ingen rud, der var kunnet hulig vegen.	twenties	male		da	der var ingen rude der var kun et hul i væggen	der var ingen rud der var kunnet hulig vegen 
Medlemsstaterne må gradvist reducere deres kulstofemissioner.	Nydelemsdaterne på gradvis reducerer deres kulstof emissioner.	twenties	male		da	medlemsstaterne må gradvist reducere deres kulstofemissioner 	nydelemsdaterne på gradvis reducerer deres kulstof emissioner 
Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	Der er tydeligvis børsmål som skal behandles og nolet af mere følesom en andre andre.				da	der er tydeligvis spørgsmål som skal behandles og nogle er mere følsomme and andre 	der er tydeligvis børsmål som skal behandles og nolet af mere følesom en andre andre 
Så tier jeg, højstærede forening	Så tier jeg højst erlede for enning.				da	så tier jeg højstærede forening	så tier jeg højst erlede for enning 
Han var en digternatur, han blev knubset og kysset	En vej indikterne er tår, og du knoppser opkøsigt.				da	han var en digternatur han blev knubset og kysset	en vej indikterne er tår og du knoppser opkøsigt 
