reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	E ma fel presenta qe il model ma duš il model predominanti.	sixties	female		mt	 imma fil preżent dak il mudell m għadux il mudell predominanti 	e ma fel presenta qe il model ma duš il model predominanti 
Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	Seo qmha bubinginu et jin namrao bil mesad qiv tiet abel makallom jiltaw.	sixties	female		mt	żewġ maħbubin kienu qed jinnamraw bil messaġġi ftit qabel ma kellhom jiltaqgħu 	seo qmha bubinginu et jin namrao bil mesad qiv tiet abel makallom jiltaw 
Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kal kom taidu lnaw kol, alfaen edin tneh w kulklau sola.	sixties	female		mt	kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola 	kal kom taidu lnaw kol alfaen edin tneh w kulklau sola 
Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	Tyskanta qe flafa rejtis iru metallik talitku fel periklu.	sixties	female		mt	tiskanta kif l affarijiet isiru meta l iktar li tkun fil periklu 	tyskanta qe flafa rejtis iru metallik talitku fel periklu 
Niġi issa għad-diskors tal-lejla.	Neġisa a dyskor stanleina.	sixties	female		mt	niġi issa għad diskors tal lejla 	neġisa a dyskor stanleina 
Il-Malta Shipbuilding sparixxiet?	elmolta shi buildings pa di shiet	sixties	female		mt	il malta shipbuilding sparixxiet 	elmolta shi buildings pa di shiet
Frankament ftit li xejn hemm affarijiet li jbikkuni.	Franqament fdytli qeine ma fariet li bekuni.	sixties	female		mt	frankament ftit li xejn hemm affarijiet li jbikkuni 	franqament fdytli qeine ma fariet li bekuni 
"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	Dawn el Figuori jit kalm wahed om dwar ilm portansada dan el sektor.	sixties	female		mt	 dawn il figuri jitkellmu waħedhom dwar l importanza ta dan is settur 	dawn el figuori jit kalm wahed om dwar ilm portansada dan el sektor 
Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	Jien informat le las lalisari txu e tta tifrot	sixties	female		mt	jiena infurmat li l għażla li saret ġa qed tagħti l frott 	jien informat le las lalisari txu e tta tifrot
"""X'tip ta' tajr ġie rreġistrat?"""	Štipta tārģi registrat.	fifties	male		mt	 x tip ta tajr ġie rreġistrat 	štipta tārģi registrat 
Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	Dikia forsylliktar, lijibdet lattencjonit al media.	fifties	male		mt	dik hija forsi l iktar li ġibdet l attenzjoni tal media 	dikia forsylliktar lijibdet lattencjonit al media 
Din hi t-talba universali.	diniet talba universali.	fifties	male		mt	din hi t talba universali 	diniet talba universali 
Kemm qegħdin jitħallsu fis-sena dawn il-familji?	Qam edin jitxadzw fys sana, down el familie?	fifties	male		mt	kemm qegħdin jitħallsu fis sena dawn il familji 	qam edin jitxadzw fys sana down el familie 
"""Kull storja ta' emigrazzjoni hija unika."""	kultz tworiata emigrazjoni iha unika.	fifties	male		mt	 kull storja ta emigrazzjoni hija unika 	kultz tworiata emigrazjoni iha unika 
Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	El bidla lisa sehe allura, mĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭi	fourties	other		mt	il bidla li se sseħħ allura mhijiex ir riżultat tal leġiżlazzjoni 	el bidla lisa sehe allura mĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭiĭi
Aħna ma tkellimniex hekk, żgur.	Ahnama tkallim nishek, zgur.	fourties	other		mt	aħna ma tkellimniex hekk żgur 	ahnama tkallim nishek zgur 
Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	o am e form lill investigacianiet talpolotia Adama D'Ain.	fourties	other		mt	huwa mifhum li l investigazzjonijiet tal pulizija għadhom għaddejjin 	o am e form lill investigacianiet talpolotia adama d ain 
Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	Kina tloba bilanxia tahafna, ozze uchtimiet kinaw atenti firm al-shursin.	fourties	other		mt	kienet logħba bilanċjata ħafna u ż żewġ timijiet kienu attenti ferm għal xulxin 	kina tloba bilanxia tahafna ozze uchtimiet kinaw atenti firm al shursin 
Imma minn dan kollu ma ġara xejn.	Ema mndan kol lma jarashein.	fourties	other		mt	imma minn dan kollu ma ġara xejn 	ema mndan kol lma jarashein 
"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	Kemi jel prodigtsioni anwali tadan ilhut?	fourties	other		mt	 kemm hija l produzzjoni annwali ta dan il ħut 	kemi jel prodigtsioni anwali tadan ilhut 
Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	Musi djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg	fourties	other		mt	mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar 	musi djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg djeg
Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	Dambara limin i kolohzipim vesti, kol loo sarhan ilmoha.	fourties	other		mt	dan barra li min ikollu ħsieb jinvesti ikollu serħan il moħħ 	dambara limin i kolohzipim vesti kol loo sarhan ilmoha 
Dan biex ikun hemm records sewwa.	Dambi shekunem records sewa.	fourties	other		mt	dan biex ikun hemm records sewwa 	dambi shekunem records sewa 
Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	Šewhuti eidu leq, liljġala darba daĭlu alia ikun haqwm jehdu tizbita, hall li etalmu?	fourties	other		mt	xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu 	šewhuti eidu leq liljġala darba daĭlu alia ikun haqwm jehdu tizbita hall li etalmu 
"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	I nhosnim birik bled diksjili, andef haiti.	fourties	other		mt	 inħossni mbierek bl addiction li għandi f ħajti 	i nhosnim birik bled diksjili andef haiti 
"""F'din il-ġlieda kien hemm involuti erba' persuni."""	Fdini ilgjelida kina mjimwaluti erba personi.	fourties	other		mt	 f din il ġlieda kien hemm involuti erba persuni 	fdini ilgjelida kina mjimwaluti erba personi 
Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	Dina pella tassens komun tannis unahse plihafna qe blu maha.	fourties	other		mt	din appellat għas sens komun tan nies u naħseb li ħafna qablu magħha 	dina pella tassens komun tannis unahse plihafna qe blu maha 
Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	Izda Spiccia fylmirata, kritika, tallibje hit tibdila.	fourties	other		mt	iżda spiċċa fil mira tal kritika talli biegħ it tibdila 	izda spiccia fylmirata kritika tallibje hit tibdila 
Madam Speaker, jien qed nagħmel appell minn qalbi.	Meddemspeaker gynet na mela pele minn albi.				mt	madam speaker jien qed nagħmel appell minn qalbi 	meddemspeaker gynet na mela pele minn albi 
It-tieni mistoqsija hija din.	E ti nemi sto osija i yadin.				mt	it tieni mistoqsija hija din 	e ti nemi sto osija i yadin 
Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	Alledin i aqqistjone li adet gwieta le l'oppozicjoni.				mt	qal li din hija kwistjoni li għadha qed tinkwieta lill oppożizzjoni 	alledin i aqqistjone li adet gwieta le l oppozicjoni 
Lanqas tentattiv ma kien hemm biex inkunu nafu.	L'an xtentat dġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ	sixties	female		mt	lanqas tentattiv ma kien hemm biex inkunu nafu 	l an xtentat dġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	Karmnigdi mase me tis eikhelal madonna me lkwadru ta hafta pilnu.	sixties	female		mt	 karmni grima semgħet issejħilha l madonna mill kwadru tagħha f ta pinu 	karmnigdi mase me tis eikhelal madonna me lkwadru ta hafta pilnu 
Spjegalna ftit kemm kont tgħaddi flus.	Spiegan naftit, qem kontady flus.	sixties	female		mt	spjegalna ftit kemm kont tgħaddi flus 	spiegan naftit qem kontady flus 
Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	Lukaku seila pora etleta taqkanti Hazard, Mertens, odebrunen.	sixties	female		mt	lukaku se jilgħab wara t tliet attakanti hazard mertens u de bruyne 	lukaku seila pora etleta taqkanti hazard mertens odebrunen 
Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	Emi dywersi pwntilit, aimo mn nahalo haratal kamera.	sixties	female		mt	hemm diversi punti li tqajmu min naħa l oħra tal kamra 	emi dywersi pwntilit aimo mn nahalo haratal kamera 
Meta mistennija li jsiru?	Metam estennjel i siru.	sixties	female		mt	meta mistennija li jsiru 	metam estennjel i siru 
Għax ma kontx involut fil-proċess kollu.	Asma konci m'vodu utfiil procesko l'u.	sixties	female		mt	għax ma kontx involut fil proċess kollu 	asma konci m vodu utfiil procesko l u 
Dan l-istudju jidher fil-website tal-Ministeru.	Dan di studio i dder fi websitean ministeru.	sixties	female		mt	dan l istudju jidher fil website tal ministeru 	dan di studio i dder fi websitean ministeru 
Il-coach tiegħu kien jemmen fih.	Ile coach ti e ook in jem mw veeg.	sixties	female		mt	il coach tiegħu kien jemmen fih 	ile coach ti e ook in jem mw veeg 
"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	Ministeru, tysta tajdina shedam ilse ikonu?	sixties	female		mt	 ministru tista tgħidilna x xhieda min se jkunu 	ministeru tysta tajdina shedam ilse ikonu 
Inti għidt li ma tistax tiġi filgħodu.	Enti et le matista shti di fylodu.	sixties	female		mt	inti għidt li ma tistax tiġi filgħodu 	enti et le matista shti di fylodu 
Skont xi jkollhom bżonn.	skonĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ	sixties	female		mt	skont xi jkollhom bżonn 	skonĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ
Kollox qiegħed on record hawnhekk!	Kodlasi jyjethan rekordaunek.	sixties	female		mt	kollox qiegħed on record hawnhekk 	kodlasi jyjethan rekordaunek 
"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	Ie aproxcedura normalen le waralien da fal kejbel e trinkat entradam.	sixties	female		mt	 hija procedura normali li wara li jintefa l cable it trinka tintradam 	ie aproxcedura normalen le waralien da fal kejbel e trinkat entradam 
Dan kien jeħodli xi tnax il-siegħa.	Danken johodli, shytna shils ja.				mt	dan kien jeħodli xi tnax il siegħa 	danken johodli shytna shils ja 
"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	El kamsili marab shara asir, adet phil jamb.				mt	 il counsellor mara b xagħarha qasir qagħdet fil ġenb 	el kamsili marab shara asir adet phil jamb 
Kont qed ngħid li din il-liġi tal-Awstrija.	Kwant etnaitli din eligi talaustria.				mt	kont qed ngħid li din il liġi tal awstrija 	kwant etnaitli din eligi talaustria 
Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	Jien ilbaskit bort dæ tjenn hobbu mimi du kon zeir.				mt	jien il basketball bdejt inħobbu minn mindu kont żgħir 	jien ilbaskit bort dæ tjenn hobbu mimi du kon zeir 
"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	Ja kem zoni nese byxu, mdish problemo.				mt	 jekk hemm bżonn nesibixxuhom m għandix problema 	ja kem zoni nese byxu mdish problemo 
Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	Isqufero dna lildan e rajel, bi shin zelmenta liniya.				mt	ix xufier ordna lil dan ir raġel biex jinżel minn tal linja 	isqufero dna lildan e rajel bi shin zelmenta liniya 
Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	Ijjjjjj ferida le eti e klibdejt eddiskreminacjoni mwshminnu.				mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	ijjjjjj ferida le eti e klibdejt eddiskreminacjoni mwshminnu 
Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	Iya aada ehtin zam listar materdej al kuraw.				mt	hija għadha qed tinżamm l isptar mater dei għall kura 	iya aada ehtin zam listar materdej al kuraw 
Il-waiting lists bilfors jikbru.	I'l wajting list, bjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				mt	il waiting lists bilfors jikbru 	i l wajting list bjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
Din mhijiex xi liċenzja illegali?	Dim bi išili censalleg ali.				mt	din mhijiex xi liċenzja illegali 	dim bi išili censalleg ali 
Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	Bil ke man eĭ dushu ko leja esegeracjoni.				mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	bil ke man eĭ dushu ko leja esegeracjoni 
Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	E ti txhjaw qwalg txhjia pleg, wi dha lel vizitatu rifle pa ysach naturali talinha wi.				mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	e ti txhjaw qwalg txhjia pleg wi dha lel vizitatu rifle pa ysach naturali talinha wi 
Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	Jason Bustu tili et liza mewlaura dina sena me nha balkampanja elektorali.				mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	jason bustu tili et liza mewlaura dina sena me nha balkampanja elektorali 
"""Ara naqra x'Ministru għandna!"""	Rana rash ministru anno.				mt	 ara naqra x ministru għandna 	rana rash ministru anno 
Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	Jaki oż bul preministro ljresa rezoljacjoni etiw.				mt	jekk jogħġbu il prim ministru jressaq ir riżoluzzjonijiet tiegħu 	jaki oż bul preministro ljresa rezoljacjoni etiw 
"""Imma din x'serjeta' ta' gvern hi?!"""	Ema dinxerja tata gverni.				mt	 imma din x serjeta ta gvern hi 	ema dinxerja tata gverni 
"""M'aħniex qed ngħidu li se nsolvu problemi tal-Lvant Nofsani."""	Mahezhe etne iduli sensor bul problemet alwant naufsani.				mt	 m aħniex qed ngħidu li se nsolvu problemi tal lvant nofsani 	mahezhe etne iduli sensor bul problemet alwant naufsani 
Din hija tal-mistħija, din hija demokrazija li ma tiffunzjonax!	Denija tanmestria, denija demokrazija, lemate funksjonas.				mt	din hija tal mistħija din hija demokrazija li ma tiffunzjonax 	denija tanmestria denija demokrazija lemate funksjonas 
Liema kumpanija qed tagħmel dan ix-xogħol u kif ġiet magħżula?	Lema kompanija etta meldanes shol u qivget mazula.				mt	liema kumpanija qed tagħmel dan ix xogħol u kif ġiet magħżula 	lema kompanija etta meldanes shol u qivget mazula 
"""Se nibqa' naqra r-rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa."""	Senip anak rara komandacjoni ida ghe matwapfoni shfuq shanhaġa.				mt	 se nibqa naqra r rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa 	senip anak rara komandacjoni ida ghe matwapfoni shfuq shanhaġa 
"""X'taħseb fuq ix-xena mużikali lokali?"""	Štarser fu eše na muzikali lokali.				mt	 x taħseb fuq ix xena mużikali lokali 	štarser fu eše na muzikali lokali 
Dak li rrid inkun naf!	Dakle riten kunnaf.				mt	dak li rrid inkun naf 	dakle riten kunnaf 
"""Jew idea ta' issa?"""	Io wedi at desa?				mt	 jew idea ta issa 	io wedi at desa 
"""Qed nitkellem b'responsabbiltà fl-interess ta' pajjiżi!"""	Etnit kelem, Bresponsabilta, fllinteresta pa izi.				mt	 qed nitkellem b responsabbiltà fl interess ta pajjiżi 	etnit kelem bresponsabilta fllinteresta pa izi 
""""""" Imma żgur li trid nagħmlu hekk? """" staqsejtu bil-mistħija."""	Ima zgoli tritnam lu ek sta' sejtu bil mistheja.				mt	 imma żgur li trid nagħmlu hekk staqsejtu bil mistħija 	ima zgoli tritnam lu ek sta sejtu bil mistheja 
"""Ir-responsabbilta' għall-policy mhijiex tad-direttur iżda hija tal-Ministru nnifsu."""	E'r responsabilta' al policii miċta' diretur izdayat al ministru' nifsu.				mt	 ir responsabbilta għall policy mhijiex tad direttur iżda hija tal ministru nnifsu 	e r responsabilta al policii miċta diretur izdayat al ministru nifsu 
Din tagħti lok għal abbuż serju u għall-korruzzjoni.	Dintateloka labbu seriw o alkoruqsioni.				mt	din tagħti lok għal abbuż serju u għall korruzzjoni 	dintateloka labbu seriw o alkoruqsioni 
Newsbook iħeġġeġ lis-sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku.	News book ehejesh issewe jioza utoro alternativ e mhenha bali e mhafnat raffiku.				mt	newsbook iħeġġeġ lis sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku 	news book ehejesh issewe jioza utoro alternativ e mhenha bali e mhafnat raffiku 
"""X'kienu l-bidliet f'dawn il-policies?"""	Ć qin ulbiet lit w dawn el kolisis.				mt	 x kienu l bidliet f dawn il policies 	ć qin ulbiet lit w dawn el kolisis 
"""Se tgħin f'affarijiet oħrajn, imma mhux fl-Emerġenza."""	Seten fafari eto hrajne mamosh flema urgenza.				mt	 se tgħin f affarijiet oħrajn imma mhux fl emerġenza 	seten fafari eto hrajne mamosh flema urgenza 
"""M'hemmx żmien meta ssir din it-talba."""	Menj zmin me t'asir di net t'alba.				mt	 m hemmx żmien meta ssir din it talba 	menj zmin me t asir di net t alba 
"""Tista' tkompli, Sur Giordimaina."""	TĪ stĭt kompli sĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ�				mt	 tista tkompli sur giordimaina 	tī stĭt kompli sĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ 
Kienu tgħallmuha għal għeluq sninu.	Kjeno talmoa, ale luqs nino.				mt	kienu tgħallmuha għal għeluq sninu 	kjeno talmoa ale luqs nino 
Din kienet it-tieni darba li Adrian ħa sehem fil-kompetizzjoni.	Dinkin etitin idar bali e idrin, chasem fil kompeticjoni.				mt	din kienet it tieni darba li adrian ħa sehem fil kompetizzjoni 	dinkin etitin idar bali e idrin chasem fil kompeticjoni 
"""Dawn ġew, ħallew miljuni ta' ewro, u telqu."""	Don't you? Hallow millionita euro. Utel'u.				mt	 dawn ġew ħallew miljuni ta ewro u telqu 	don t you hallow millionita euro utel u 
