age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	এটি নগ্ন সৈকত হিসাবে পরিচিত।	Ety nognosho i kath hitha bha polititta	এট নগ ন স কত হ স ব পর চ ত 	ety nognosho i kath hitha bha polititta	1.0
			bn	ওডেসা মুসলমানদের একটি প্রাচীন ঐতিহ্যবাহী শহর।	Odessa musulmander 1813.	ওড স ম সলম নদ র একট প র চ ন ঐত হ যব হ শহর 	odessa musulmander 1813 	1.0
			bn	পিতা সুলতান প্রথম মুহাম্মদের মৃত্যুর পর তিনি সিংহাসনে বসেন।	Pita shultan, proton Mohum modermittur bortinisinashane borshen.	প ত স লত ন প রথম ম হ ম মদ র ম ত য র পর ত ন স হ সন বস ন 	pita shultan proton mohum modermittur bortinisinashane borshen 	1.0
			bn	এছাড়াও ক্লাবটি দ্য ফুটবল লীগের প্রতিষ্ঠাতা সদস্য।	1.5TDF, 2.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF, 4.5TDF,	এছ ড ও ক ল বট দ য ফ টবল ল গ র প রত ষ ঠ ত সদস য 	1 5tdf 2 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 4 5tdf 	3.2
			bn	চলচ্চিত্রটি সমগ্র দক্ষিণ কোরিয়ায় ব্যাপক সফলতা লাভ করে এবং কোরিয়ার সর্বকালের অন্যতম সেরা এই কমেডি চলচ্চিত্র হিসেবে আত্মপ্রকাশ করে।	Salletitretisia mongredokin kodeb	চলচ চ ত রট সমগ র দক ষ ণ ক র য য ব য পক সফলত ল ভ কর এব ক র য র সর বক ল র অন যতম স র এই কম ড চলচ চ ত র হ স ব আত মপ রক শ কর 	salletitretisia mongredokin kodeb	1.0
			bn	বেকিং সোডা ও লবণ যোগ করতে হবে।	Making soda and love on Zeprothi.	ব ক স ড ও লবণ য গ করত হব 	making soda and love on zeprothi 	1.0
			bn	ইউরোপ, এশিয়া এবং উত্তর আমেরিকার দেশসমূহের মাটির গর্তে এদের প্রধান আবাসস্থল।	Europe Asia, now a South America, Dashroom, and Martin, and other Potham, Abastang.	ইউর প এশ য এব উত তর আম র ক র দ শসম হ র ম ট র গর ত এদ র প রধ ন আব সস থল 	europe asia now a south america dashroom and martin and other potham abastang 	1.0
			bn	এটি ধর্ষণ, নারী নির্যাতনের ঘটনা কেন্দ্রিক আদালত নাট্য নির্ভর চলচ্চিত্র।	nare nejas on agarana kinsrik agalot narkronibur chalotitra	এট ধর ষণ ন র ন র য তন র ঘটন ক ন দ র ক আদ লত ন ট য ন র ভর চলচ চ ত র 	nare nejas on agarana kinsrik agalot narkronibur chalotitra	1.0
teens	male		bn	তিনি মূলত পাঞ্জাবি এবং উর্দু ছবিতে কাজ করেছিলেন।	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-	ত ন ম লত প ঞ জ ব এব উর দ ছব ত ক জ কর ছ ল ন 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 	5.894736842105263
			bn	আবার তিনবারের চ্যাম্পিয়ন নাইজেরিয়া যোগ্যতা অর্জন করতে পারেনি।	abarth in barat champion nais area jogata organ port de parand	আব র ত নব র র চ য ম প য ন ন ইজ র য য গ যত অর জন করত প র ন 	abarth in barat champion nais area jogata organ port de parand	1.0
teens	male		bn	তিনি ঢাকা ও করাচীতে উচ্চশিক্ষা লাভ করেন।	D Need Haka O Godachite, so she cannot love Godan.	ত ন ঢ ক ও কর চ ত উচ চশ ক ষ ল ভ কর ন 	d need haka o godachite so she cannot love godan 	1.0
			bn	মসজিদটি বেছে নেওয়ার কারণ এটি তুরস্কের নিকটতম মুসলিম সংখ্যাগরিষ্ঠ অংশে অবস্থিত এবং তার পূর্বপুরুষদের দ্বারা নির্মিত।	Moustiti besanar karan etit ruskan ni kottomo muslim sungaguristu angshavustitav abong tarpu bupuristu daran indmiku	মসজ দট ব ছ ন ওয র ক রণ এট ত রস ক র ন কটতম ম সল ম স খ য গর ষ ঠ অ শ অবস থ ত এব ত র প র বপ র ষদ র দ ব র ন র ম ত 	moustiti besanar karan etit ruskan ni kottomo muslim sungaguristu angshavustitav abong tarpu bupuristu daran indmiku	1.0
			bn	অন্যান্য পূর্ব কিপচাক উপভাষাগুলি আধুনিক কিরগিজ ভাষার জন্ম দিয়েছে।	Ondanu purbho kip cha kupo hasha gulho atani kiri ghejshahashay joan muntiyat hai	অন য ন য প র ব ক পচ ক উপভ ষ গ ল আধ ন ক ক রগ জ ভ ষ র জন ম দ য ছ 	ondanu purbho kip cha kupo hasha gulho atani kiri ghejshahashay joan muntiyat hai	1.0
			bn	"""ভারত-বাংলাদেশের যৌথ প্রযোজনায় চলচ্চিত্র """"তুই আমার রানি"""" দিয়ে তিনি প্রযোজক হিসেবে আত্মপ্রকাশ করেন।"""	Bharad Bhaala deshir jyothu projajana ychalot chitro tui amar rani dhe tini projajok hishave atopro kaškauril	 ভ রত ব ল দ শ র য থ প রয জন য চলচ চ ত র ত ই আম র র ন দ য ত ন প রয জক হ স ব আত মপ রক শ কর ন 	bharad bhaala deshir jyothu projajana ychalot chitro tui amar rani dhe tini projajok hishave atopro kaškauril	1.0
			bn	"""পরবর্তীকালে তিনি এই সংস্থাটির 'সঙ্গীত পরিচালক' পদে আসীন হন।"""	Parbooti kale tini eishangstati shongit kurjalu kode ashing honn	 পরবর ত ক ল ত ন এই স স থ ট র সঙ গ ত পর চ লক পদ আস ন হন 	parbooti kale tini eishangstati shongit kurjalu kode ashing honn	1.0
			bn	তিনি বাকশাল গঠিত হবার পর ঝিনাইদহ জেলার গভর্নর হিসেবে নিযুক্ত হয়েছিলেন।	3-8-6-7-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-8-	ত ন ব কশ ল গঠ ত হব র পর ঝ ন ইদহ জ ল র গভর নর হ স ব ন য ক ত হয ছ ল ন 	3 8 6 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 	3.8620689655172415
			bn	এরফলে তিনি গিনেস বিশ্ব রেকর্ডে স্থান করে নেন।	Air folatinine gines bishore kodis tan koreanan	এরফল ত ন গ ন স ব শ ব র কর ড স থ ন কর ন ন 	air folatinine gines bishore kodis tan koreanan	1.0
			bn	তাই সংগ্রাম অব্যাহত রাখতে হলে জীবনসংগ্রামের মুলমন্ত্র হবে অধ্যবসায়।	Taisham dama pātara tivlī tivam cham rāmini mūlmani tro, adhāvasa	ত ই স গ র ম অব য হত র খত হল জ বনস গ র ম র ম লমন ত র হব অধ যবস য 	taisham dama pātara tivlī tivam cham rāmini mūlmani tro adhāvasa	1.0
			bn	অক্সফোর্ড ইউনিভার্সিটি প্রেসের মতো মূলধারার প্রকাশক প্রতিষ্ঠান তিনি পাননি।	Oxford University Presser Motumul Dharar Prokashok Potesh Tantini Panni.	অক সফ র ড ইউন ভ র স ট প র স র মত ম লধ র র প রক শক প রত ষ ঠ ন ত ন প নন 	oxford university presser motumul dharar prokashok potesh tantini panni 	1.0
			bn	এর ফলে বাক্য দীর্ঘ ও জটিল রূপ লাভ করেছে।	Airfare, Bakko, Dilko, Jotil Rope Lab, Koreche.	এর ফল ব ক য দ র ঘ ও জট ল র প ল ভ কর ছ 	airfare bakko dilko jotil rope lab koreche 	1.0
			bn	আহত হয়েও তিনি দমে যাননি।	Aho toho yotini dobe jabni	আহত হয ও ত ন দম য নন 	aho toho yotini dobe jabni	1.0
			bn	তখন থেকে তিনি ওয়েস্ট কোস্টের উন্মুক্ত বেশ কিছু গানের দৃশ্যে আবির্ভূত হন।	打開 ndtqtini westgoster unmuktabesh dtuganet dsshabil utohan	তখন থ ক ত ন ওয স ট ক স ট র উন ম ক ত ব শ ক ছ গ ন র দ শ য আব র ভ ত হন 	打開 ndtqtini westgoster unmuktabesh dtuganet dsshabil utohan	1.0
			bn	বর্তমানে এই বেদান্ত সোসাইটি রামকৃষ্ণ মঠ ও রামকৃষ্ণ মিশন অনুমোদিত।	Bordomané e-bedanthos society tramquished a mort or amquish permission on Onovo dittu	বর তম ন এই ব দ ন ত স স ইট র মক ষ ণ মঠ ও র মক ষ ণ ম শন অন ম দ ত 	bordomané e bedanthos society tramquished a mort or amquish permission on onovo dittu	1.0
			bn	মঙ্গোল ইউয়ান রাজবংশের সময়ে এই সমৃদ্ধি সর্বোচ্চ পর্যায়ে পৌঁছেছিল।	Mungolivan Rajgamsi Shamae, Ashamid Tisharbottu, Pondra, Bochi Shilam.	মঙ গ ল ইউয ন র জব শ র সময এই সম দ ধ সর ব চ চ পর য য প ছ ছ ল 	mungolivan rajgamsi shamae ashamid tisharbottu pondra bochi shilam 	1.0
			bn	এর সাথে সময়ের সাথে সাথে কীভাবে প্রকল্পটি বিকাশ ও বিকশিত হয়েছে সেটাও এখানে বলা ছিল।	sshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshsh	এর স থ সময র স থ স থ ক ভ ব প রকল পট ব ক শ ও ব কশ ত হয ছ স ট ও এখ ন বল ছ ল 	sshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshshsh	1.0
