reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El levraoueg.	El Livro Week	thirties	female		br	el levraoueg 	el livro week
Penaos e vez distaget se ?	Pinoz ve dix taketzi	thirties	female		br	penaos e vez distaget se 	pinoz ve dix taketzi
"""hi 'zo bet karet."""	Izo Bikavit	thirties	female		br	 hi zo bet karet 	izo bikavit
Skol div gumun.	School, you give me.	thirties	female		br	skol div gumun 	school you give me 
lenn a ran-me.	Lennarandmi.	thirties	female		br	lenn a ran me 	lennarandmi 
Skuizh-skuizh.	Squeeze, squeeze!	thirties	female		br	skuizh skuizh 	squeeze squeeze 
hir e oa an hent.	He a woman.	thirties	female		br	hir e oa an hent 	he a woman 
Diorren barregezhioù an dud.	Diorin Barigechwondüt	thirties	female		br	diorren barregezhioù an dud 	diorin barigechwondüt
"""Penaos ec'h ouzit se ?"""	Penoze huzizze.	thirties	female		br	 penaos ec h ouzit se 	penoze huzizze 
He hini.	Heine!	thirties	female		br	he hini 	heine 
Ho re.	Oré!	thirties	female		br	ho re 	oré 
Trug.	Trigg				br	trug 	trigg
Me a garfe kaout ar gartenn mar plij ?	M'égarfe ca doa, garden marklige.				br	me a garfe kaout ar gartenn mar plij 	m égarfe ca doa garden marklige 
o glin.	Uglina				br	o glin 	uglina
Ne lavarin grik ebet betek na lavarfes dezhañ.	Nel arreine gri kibet bethe gnala varfis dean.				br	ne lavarin grik ebet betek na lavarfes dezhañ 	nel arreine gri kibet bethe gnala varfis dean 
A ! Te an hini eo !	Ah, t'es enignier?				br	a te an hini eo 	ah t es enignier 
Ingalomp an traoù.	Ingenomomtawa				br	ingalomp an traoù 	ingenomomtawa
O vezañ ma oa rust ar mor e oa chomet ar bigi er porzh.	Ovesa Maua Rousse d'Armo, wa shoume d'un billier porse.	thirties	female		br	o vezañ ma oa rust ar mor e oa chomet ar bigi er porzh 	ovesa maua rousse d armo wa shoume d un billier porse 
Ur cʼhastell war ribl al Liger ?	El hastel wa ribl al lighear.	thirties	female		br	ur cʼhastell war ribl al liger 	el hastel wa ribl al lighear 
Ar re-hont.	Ariond.	thirties	female		br	ar re hont 	ariond 
Mont da stekiñ an eil ouzh eben.	Monde à Steki, on aillus ében.	thirties	female		br	mont da stekiñ an eil ouzh eben 	monde à steki on aillus ében 
Un dra anavezet mat gant al loened all.	Êndra anavizid mad gondalwyn edal.	thirties	female		br	un dra anavezet mat gant al loened all 	êndra anavizid mad gondalwyn edal 
Ken ker se eo ?	Kin kersi!	thirties	female		br	ken ker se eo 	kin kersi 
Endervezh c’hoarioù dindan ar babell.	Enderves 3U, Dinanna Babel	thirties	female		br	endervezh c hoarioù dindan ar babell 	enderves 3u dinanna babel
Pegoulz e pren da dad ar gazetenn ?	Pegur, si pren da da da gaziten.	thirties	female		br	pegoulz e pren da dad ar gazetenn 	pegur si pren da da da gaziten 
"""Kasit-hi ganeoc'h d'ho ti."""	Kasi ti i g'anmeer d'ooty.	thirties	female		br	 kasit hi ganeoc h d ho ti 	kasi ti i g anmeer d ooty 
Paouez a ran.	Paoizaron.	thirties	female		br	paouez a ran 	paoizaron 
"""P'he doa torret Yulizh he brec'h."""	Pédois Tore du Lise et Brèr.	thirties	female		br	 p he doa torret yulizh he brec h 	pédois tore du lise et brèr 
an hini gwenn.	Onynyguin.	thirties	female		br	an hini gwenn 	onynyguin 
Abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout !	Aboi, bloi, véson air du, e hortazon arranut.	thirties	female		br	abaoe bloavezh an ercʼh du e cʼhortozan acʼhanout 	aboi bloi véson air du e hortazon arranut 
Ur voutailhad gwin Bourdel.	Vou taiat guin bordel.	thirties	female		br	ur voutailhad gwin bourdel 	vou taiat guin bordel 
"""Bennozh Doue deoc'h."""	Bynos duilor.	thirties	female		br	 bennozh doue deoc h 	bynos duilor 
mamm Youenn (bet en emvod, bugel e klas Enora, met n’em eus ket anavezet anezhi) ha mamm Liza (divouezh e oa, klañv, n’eo ket chomet da gomz).	Mammu Yul, BDNV, Bugel, E-classenora, MNM, N-A-VZ, N-A-Lisa, Divoezéwa, Clan, Anekishomidda, Gondz.	thirties	female		br	mamm youenn ha mamm liza 	mammu yul bdnv bugel e classenora mnm n a vz n a lisa divoezéwa clan anekishomidda gondz 
seizh den deuet warn-ugent.	6 dyn dyd vanu gyn.	thirties	female		br	seizh den deuet warn ugent 	6 dyn dyd vanu gyn 
Ur banne dour a garfen kaout ivez, mar plij.	So, bonne d'où, a gaffen koud iire, mahnich.				br	ur banne dour a garfen kaout ivez mar plij 	so bonne d où a gaffen koud iire mahnich 
Un tamm boued bennak a vo mat din traken.	Un tom bwyd bennag avomad din, tracin.				br	un tamm boued bennak a vo mat din traken 	un tom bwyd bennag avomad din tracin 
sur out e karan.	Suho di kaan.				br	sur out e karan 	suho di kaan 
"""en em dennet e oa mat ar plac'h-se."""	and then then the one mark a plus.				br	 en em dennet e oa mat ar plac h se 	and then then the one mark a plus 
lennadenn vat.	Lennardinva.	fourties	female		br	lennadenn vat 	lennardinva 
Petra a dalvez ?	Peta darwe!	fourties	female		br	petra a dalvez 	peta darwe 
Mat-tre eo.	Matré!	fourties	female		br	mat tre eo 	matré 
Lavarit dezho dont tre.	A varidezo, don de crée.	fourties	female		br	lavarit dezho dont tre 	a varidezo don de crée 
"""Roet em eus ar ventell deoc'h ?"""	Rua de muesa, fenntendur!	fourties	female		br	 roet em eus ar ventell deoc h 	rua de muesa fenntendur 
Biskoazh ne oa bet ken yen all.	Biskuane oabeken nje naz.	fourties	female		br	biskoazh ne oa bet ken yen all 	biskuane oabeken nje naz 
Da begement e sav ar feur eskemm ?	Da beginin' el starback firmet game.	fourties	female		br	da begement e sav ar feur eskemm 	da beginin el starback firmet game 
Ober a ran aferioù.	Horma, I thank you.	fourties	female		br	ober a ran aferioù 	horma i thank you 
Tomm eo.	Tha'amil	fourties	female		br	tomm eo 	tha amil
Ur sikour talvoudus e vefe evito.	Erschikortel, voodoo, se vee fe, evito.				br	ur sikour talvoudus e vefe evito 	erschikortel voodoo se vee fe evito 
Disfiz o doa evel te ha me.	Disviso doa éveltea me				br	disfiz o doa evel te ha me 	disviso doa éveltea me
"""Un Amerikan zo ac'hanon."""	Un americano de Hano				br	 un amerikan zo ac hanon 	un americano de hano
Mat/ fall/ etre an daou.	Mad, Val, Hitrim, Doh!				br	mat fall etre an daou 	mad val hitrim doh 
Ar glav-mañ a gouezh stank.	A glow moon, a wisdom.				br	ar glav mañ a gouezh stank 	a glow moon a wisdom 
Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	Roneurus da Zilemel a Firmade Personnelet.				br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	roneurus da zilemel a firmade personnelet 
o fennoù.	Of Félu!				br	o fennoù 	of félu 
"""Nag a c'hlav !"""	Na gach lau!				br	 nag a c hlav 	na gach lau 
Petra a soñj dit ?	Petra Sange dit!				br	petra a soñj dit 	petra sange dit 
Avel a-du gant ar brezhoneg !	Ave la d'Ugomeur Brésonik!				br	avel a du gant ar brezhoneg 	ave la d ugomeur brésonik 
Un hanterkanvedenn.	Nunn terkan viin din.				br	un hanterkanvedenn 	nunn terkan viin din 
Abalamour da betra ?	Avlomontalbetra!				br	abalamour da betra 	avlomontalbetra 
setu amañ ar pezh a ginnigfen dezhi.	Setsuomor Pézagnic Fendell				br	setu amañ ar pezh a ginnigfen dezhi 	setsuomor pézagnic fendell
Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	Petra Ross, on dober, qu'on a remanal.				br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	petra ross on dober qu on a remanal 
Hini mat.	Inimaad				br	hini mat 	inimaad
"""Ar pep gwellañ eo d'ober."""	Arpeggelan iudober				br	 ar pep gwellañ eo d ober 	arpeggelan iudober
"""Arabat direnkañ ac'hanon."""	Arabad dichenka achanon				br	 arabat direnkañ ac hanon 	arabad dichenka achanon
Ho hini.	Ohinni!				br	ho hini 	ohinni 
"""Benoni-se 'zo penn-kalet."""	Benonniizez Open Calict				br	 benoni se zo penn kalet 	benonniizez open calict
Eus (Ar Stadoù-Unanet/Spagn) on.	Eusar Stadouin onnett, Pespani Rom.				br	eus on 	eusar stadouin onnett pespani rom 
"""A-walc'h eo."""	Aua en feo				br	 a walc h eo 	aua en feo
ar voger video Dailymotion en ho lecʼhienn !	Avoguer Video Daily Motion in Olegian				br	ar voger video dailymotion en ho lecʼhienn 	avoguer video daily motion in olegian
te a lenno.	Te aleno!				br	te a lenno 	te aleno 
ur vag-dre-lien.	Erwag Drelien				br	ur vag dre lien 	erwag drelien
Ur gador velen vras all.	Arga d'Orvelinvrasal.				br	ur gador velen vras all 	arga d orvelinvrasal 
div ha daou-ugent.	Do a daugin.				br	div ha daou ugent 	do a daugin 
"""D'ar c'hentañ gwel."""	Da gentenguele				br	 d ar c hentañ gwel 	da gentenguele
Skuizhañ a ran o touzañ ar geot.	Squeezer, Aram, Autousen, Dirt.				br	skuizhañ a ran o touzañ ar geot 	squeezer aram autousen dirt 
Pere bennak a zegasot e vint mat dimp.	Per ebenak aze gazo de vin madimp.				br	pere bennak a zegasot e vint mat dimp 	per ebenak aze gazo de vin madimp 
Gant ma chomo hep dont !	Gan ma shomu hib don.				br	gant ma chomo hep dont 	gan ma shomu hib don 
"""Erc'h a ra alies e-pad ar goañv e Massachussets ?"""	Erra, li, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is, is				br	 erc h a ra alies e pad ar goañv e massachussets 	erra li is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is
"""Pegeit emaoc'h o vont da chom e Kalifornia ?"""	Pegui de mar au vône d'achôme, California.				br	 pegeit emaoc h o vont da chom e kalifornia 	pegui de mar au vône d achôme california 
Ar pennad-mañ diwezhañ.	Arpenadmondiwiza.				br	ar pennad mañ diwezhañ 	arpenadmondiwiza 
"""Div blac'h."""	Du Blach				br	 div blac h 	du blach
tud distrantell.	Tu distrantel.				br	tud distrantell 	tu distrantel 
feunteunioù dindandouar eo an teir diwezhañ.	Funtaniudin d'Andou a reentere di Wesar.				br	feunteunioù dindandouar eo an teir diwezhañ 	funtaniudin d andou a reentere di wesar 
Ne welan ket al labous.	Newellenke de Labus.				br	ne welan ket al labous 	newellenke de labus 
Un digarez bennak en deus evit bezañ diwezhat ?	Andi Gar es Benag in 2 evid Besadiweset.				br	un digarez bennak en deus evit bezañ diwezhat 	andi gar es benag in 2 evid besadiweset 
Brudet-tre int.	Brue de trainte.				br	brudet tre int 	brue de trainte 
Pegoulz e vez digoret an nor gantañ ?	Pegoose vodigo re d'en organ tant.				br	pegoulz e vez digoret an nor gantañ 	pegoose vodigo re d en organ tant 
"""ar c'hi, pa welo ur marc'h-houarn, a redo war e lerc'h en ur harzhal."""	Arri, Pawello, Markwanda, Arredo, Arrelair, and Neurazal.				br	 ar c hi pa welo ur marc h houarn a redo war e lerc h en ur harzhal 	arri pawello markwanda arredo arrelair and neurazal 
Skrivit se mar plij.	Krivitze, machkli.				br	skrivit se mar plij 	krivitze machkli 
"""lamet eo bet diganeomp an dregantad arc'hant-se evit ar c'hefridioù all."""	L'Ommenébè de D'Igonium, André Gantata, rende-se, Evida, refriedu-al.				br	 lamet eo bet diganeomp an dregantad arc hant se evit ar c hefridioù all 	l ommenébè de d igonium andré gantata rende se evida refriedu al 
Penaos e teuit a-benn ?	Pai noo, de toida ven.	twenties	male		br	penaos e teuit a benn 	pai noo de toida ven 
"""Pegement a zour eo ret reiñ d'ar plant ?"""	Begemen azou yorebreda plomb.	twenties	male		br	 pegement a zour eo ret reiñ d ar plant 	begemen azou yorebreda plomb 
Ur bern levrioù.	Ah Bernalio, vim!	twenties	male		br	ur bern levrioù 	ah bernalio vim 
Savit ho piz !	Sorry Rupee sir!	twenties	male		br	savit ho piz 	sorry rupee sir 
karet ho peus.	God, who is that?	twenties	male		br	karet ho peus 	god who is that 
An tigrezed.	Antigrese	twenties	male		br	an tigrezed 	antigrese
"""N'he deus ket komzet eus se ganit ?"""	i d'us i kum dito seeganis.	twenties	male		br	 n he deus ket komzet eus se ganit 	i d us i kum dito seeganis 
"""Oc'h ober petra emañ-hi ?"""	Ahobespeitoemaihi!	twenties	male		br	 oc h ober petra emañ hi 	ahobespeitoemaihi 
me a gare.	Mia Gadi	twenties	male		br	me a gare 	mia gadi
Perak ne zifennomp ket ar yezhoù rannvroel-se ?	Péraignezifenomke na Yvron Brouheldig.	twenties	male		br	perak ne zifennomp ket ar yezhoù rannvroel se 	péraignezifenomke na yvron brouheldig 
Da hini.	Daini	twenties	male		br	da hini 	daini
bemdez e tebromp frouezh.	Endezicrimon, Ruiz.	twenties	male		br	bemdez e tebromp frouezh 	endezicrimon ruiz 
"""Pegeit oc'h bet en Amerika ?"""	Pigeaithaq, vedina miika.	twenties	male		br	 pegeit oc h bet en amerika 	pigeaithaq vedina miika 
Penaos donet a-barzh ar skol ?	Pérez-nos donna-barraschool.	twenties	male		br	penaos donet a barzh ar skol 	pérez nos donna barraschool 
Gwiskit ho roched.	Griski dokoša.	twenties	male		br	gwiskit ho roched 	griski dokoša 
"""Ur vrav a blac'h."""	aah, wa wa blah	twenties	male		br	 ur vrav a blac h 	aah wa wa blah
Unan bennak.	Viening, Benark!				br	unan bennak 	viening benark 
"""Me 'm eus eñ gwelet."""	NEMOS are created.				br	 me m eus eñ gwelet 	nemos are created 
Studiet em eus betek bezañ diplomet.	djudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudj	twenties	male		br	studiet em eus betek bezañ diplomet 	djudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudjudj
sur out e karint.	Zio de Kainte	twenties	male		br	sur out e karint 	zio de kainte
sur on e karze.	L'UronicaaZe	twenties	male		br	sur on e karze 	l uronicaaze
homañ eo a blij din ar muiañ.	Humaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia	twenties	male		br	homañ eo a blij din ar muiañ 	humaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaia
Mont a ran da gousket.	Monna hanna guske!	twenties	male		br	mont a ran da gousket 	monna hanna guske 
"""Posupl eo, a soñj deoc'h ?"""	Ossi plo jorda!	twenties	male		br	 posupl eo a soñj deoc h 	ossi plo jorda 
"""N'ouzon ket penaos trugarekaat ac'hanoc'h."""	En nous on capenos trigger, heike de hoda!	twenties	male		br	 n ouzon ket penaos trugarekaat ac hanoc h 	en nous on capenos trigger heike de hoda 
Gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ ?	que pasa l'evend peut ser de groguine rolin?	twenties	male		br	gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ 	que pasa l evend peut ser de groguine rolin 
ar chas a rank sentiñ ouzh ar vêsaerien.	Ajaza onzentendah haveserin!	twenties	male		br	ar chas a rank sentiñ ouzh ar vêsaerien 	ajaza onzentendah haveserin 
Piv eo-hi ?	Ye-he!	twenties	male		br	piv eo hi 	ye he 
eur merenn-vihan eo.	el melvinne	twenties	male		br	eur merenn vihan eo 	el melvinne
Un nebeud.	In the book.	twenties	male		br	un nebeud 	in the book 
an traoù a ya war washaat.	Antre laillaha wa saat	twenties	male		br	an traoù a ya war washaat 	antre laillaha wa saat
"""Chaous 'zo da lakaat ouzhpenn."""	Shazudillaka.n	twenties	male		br	 chaous zo da lakaat ouzhpenn 	shazudillaka n
isrubrikenn : divizadegoù Kuzul ar gumuniezh.	Isra Brieken, divisa de guerre, que zu la communière.	twenties	male		br	isrubrikenn divizadegoù kuzul ar gumuniezh 	isra brieken divisa de guerre que zu la communière 
ar re-mañ a blij din kalz, ar re-se avat ne reont ket.	Arrema, blihten, karts, aisea haten, heunjut.	twenties	male		br	ar re mañ a blij din kalz ar re se avat ne reont ket 	arrema blihten karts aisea haten heunjut 
"""em c'hambr."""	In front.	fourties	male		br	 em c hambr 	in front 
"""Debret o deus leizh o c'hof."""	T'ébren dus leis och hof.	fourties	male		br	 debret o deus leizh o c hof 	t ébren dus leis och hof 
"""Skoet eo bet ma c'harr gant ur c'harr all."""	Scoed by my heart, I'm going to cry.	fourties	male		br	 skoet eo bet ma c harr gant ur c harr all 	scoed by my heart i m going to cry 
An nevesañ anezhe.	Amnevisanet.	fourties	male		br	an nevesañ anezhe 	amnevisanet 
karet on bet.	Kararfe Donbett.	fourties	male		br	karet on bet 	kararfe donbett 
Tregeriz zo goaperien.	Taegere isokwa feaien.	fourties	male		br	tregeriz zo goaperien 	taegere isokwa feaien 
en noz-se end-eeun e oa aet kuit diouzh ar gêr.	No se imagine who it is.				br	en noz se end eeun e oa aet kuit diouzh ar gêr 	no se imagine who it is 
Plaen ha kompez.	Plena conpis	twenties	male		br	plaen ha kompez 	plena conpis
"""n'eus ket bet anv e lezfe e blas dezhi gwech ebet."""	Nuskibe d'Onoëles fei blasdi igušimit.				br	 n eus ket bet anv e lezfe e blas dezhi gwech ebet 	nuskibe d onoëles fei blasdi igušimit 
ne ra nemet klemm a-hed an deiz.	Néha nimi tlemaid ondi is.				br	ne ra nemet klemm a hed an deiz 	néha nimi tlemaid ondi is 
Graet eo ar gwestell gant bleud ha vioù.	Gré de Wargoestel, Grande Bleu d'Avion.				br	graet eo ar gwestell gant bleud ha vioù 	gré de wargoestel grande bleu d avion 
Eñ a vleino.	A, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a, a,				br	eñ a vleino 	a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Ul loaiad hanter.	El loa ya don't hurt.				br	ul loaiad hanter 	el loa ya don t hurt 
"""Hon digarezit, ne zegemeromp ket ar c'hartennoù-kred."""	Ondiga Résite, nesegume en quitte, a charte no krél.				br	 hon digarezit ne zegemeromp ket ar c hartennoù kred 	ondiga résite nesegume en quitte a charte no krél 
"""En-dro d'ar brasenn."""	Endro d'Arbrecenz				br	 en dro d ar brasenn 	endro d arbrecenz
Deuet e oa hep bezañ pedet.	2 t-1 et bisoum pidet.				br	deuet e oa hep bezañ pedet 	2 t 1 et bisoum pidet 
"""N'ouzon ket pere kemer."""	Un jepere kimmer.				br	 n ouzon ket pere kemer 	un jepere kimmer 
Petra eo ar re-se ?	Petraeura, Risi.				br	petra eo ar re se 	petraeura risi 
Goulenn a ra ma paeo.	Gule na ra na piu.				br	goulenn a ra ma paeo 	gule na ra na piu 
Ya.	Ja!	thirties	male		br	ya 	ja 
Mont a reot gant an nijerez pe gant an tren ?	Un agrede ganan girae, ganan trin!	thirties	male		br	mont a reot gant an nijerez pe gant an tren 	un agrede ganan girae ganan trin 
ne oar ket piv on.	Warky Pihu!				br	ne oar ket piv on 	warky pihu 
"""Pegoulz e oac'h en em welet da ziwezhañ ?"""	Pégoulsouard nun moel it is you here.				br	 pegoulz e oac h en em welet da ziwezhañ 	pégoulsouard nun moel it is you here 
