reference_original	inferred_original	reference	inferred	gender	accent
a fejlődő országbeli életminőség a gyökér amelyik táplálja a kirekesztés hajlamát és a gyűlölet fáján gyilkos akciók teremnek.	Die wirtschaftliche Lebensqualität in einer deutschen Welt ist das Wichtigste, das die Ausflucht und die Schmerzschmerzen der Bevölkerung fertig macht.	ezeket a finanszrozási lehetőségeket ismertté és jobban hozzáférhetővé kell tenni a fiatal vállalkozók számára 	diese finanziellen möglichkeiten müssen für junge unternehmen bekannt und besser hinzufügen 	female	None
brok pedig a képviselő úr után vilimsky képviselő úr után következik.	Herr Brock folgt dem Vorsitzenden des Vilimsky-Gesetzes.	kapnak e az örökbefogadó szülök folyamatos szakmai támogatást 	er soll die unbefugten eltern weiterhin professionelle unterstützung erhalten 	female	None
a jelentés segti továbbá hogy kialakuljon a kockázatkezelés kultúrája javuljon a magán és a közszféra szereplői közötti információ megosztás.	Die Anleitung hilft, dass die Kultur der Risikopolizei entwickelt wird, die Informationsausgaben zwischen den Migranten und den Mitgliedern der Gemeinde verbessern.	megjegyzem elnök asszony hogy nem szerencsés talán akik minket hallgatnak azok számára sem hogy három fontos óriási történelemmel rendelkező ország sorsát gy összemosva egy kalap alatt tárgyaljuk 	ich empfehle der frau dass sie nicht glücklich ist dass sie uns nicht auch für diejenigen hören die drei wichtige riesige geschichten über die geschichte von einer landesgeschichte zusammenfassen und eine kugel unter den schuhen finden 	male	None
pótlására. biztos vagyok benne hogy a bizottság nyitott lesz a konstruktv együttműködésre.	Ich bin mir sicher, dass die Bürgerkommission auf die konstruktive Zusammenarbeit aufwächst.	kevesebbet beszélni és többet cselekedni 	weniger reden und mehr verarschen 	female	None
emellett szociáldemokrata politikusként elfogadhatatlannak tartom a szakszervezetek működésének korlátozását és az alapvető munkavállalói jogok megsértését is.	Ich halte es für unerhört, Sozialdemokraten als Politiker die Verpflichtung der Arbeitsorganisationen zu verhindern und die Grundsätzlichkeit der Arbeitsverwaltung zu beschädigen.	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	in der meanwhel gibt es in rumänien eine politische überwachung von einem korruptionsverdächtigen bauwerk das mit der gefahr einer umweltlichen und natürlichen katastrophe umgeht 	female	None
nem veszélyeztethetjük őket azzal hogy nem teszünk eleget azoknak a jogszabályoknak amitől még nincs jobb.	Wir können sie nicht beschädigen, dass wir nicht genug für die Regeln der Rechte machen, von denen es noch nichts Gutes gibt.	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	wenn wir erleben dass tausende sterben und millionen menschen in einer größenordnung fliehen können wir uns nicht mit worten die einen ruhigen galambet erinnern entspannen 	female	None
tisztelt képviselőtársaim azt gondolom hogy az európai földgázellátás biztonságának garantálása egy olyan téma amivel folyamatosan foglalkoznunk kell.	Ich denke, dass die Sicherung der europäischen Fließstoffversorgung ein Thema ist, mit dem wir uns immer weiter beschäftigen müssen.	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	ich denke es ist sehr wichtig dass die sozialen normen der europäischen union in allen mitgliedstaaten erforderlich sind und diese erwartungen zum beispiel in der ostsee waren wir es wichtig dass in der letzten jahrzehnt in der höhe der arbeitslösung in der höhe der arbeitslösung ein neues arbeitsgesetzbuch eröffnet wurde 	male	None
mindenképpen rendelkeznek autonómiával mozgástérrel jogokkal ők fejlesztik ki azokat a terveket elképzeléseket amelyek keretében a fogyatékkal élők helyzetén javtani kell.	Sie haben eine Autonomie, einen Bewegungsbereich und die Rechte. Sie entwickeln Pläne und Vorstellungen, die sich im Rahmen der Lebensqualität der Beschäftigten verbessern müssen.	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	auf europäischer ebene brauchen wir daten denn nur so sehen wir die technologischen vorteile die nutzung der kapusse und die möglichen verletzungen 	male	None
a hitelt felvenni kvánók olykor azzal szembesülnek hogy a hitel költségei magasabbak a vártnál mivel néhány fontos információt nem vagy éppen nem egyértelműen közöltek velük.	Danke sehr Herr Präsident. Ich möchte das Vertrauen aufnehmen, wenn Sie feststellen, dass die Kosten des Vertrauens höher sind als erwartet, weil einige wichtige Informationen nicht oder eben nicht einverstanden sind.	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	ich gratuliere auch dem ersten präsidenten der eest ich wünsche dass dieses programm wie sie es vorgestellt haben auch realisiert wird 	female	None
mind a tárgyalt jelentés mind pedig az itt a plenáris ülésen folyó vita körülbelül azt a képet sugallja a minket figyelemmel követő polgároknak hogy vannak megátalkodott gazfickók is az európai unióban illetve vannak tagállami kormányok hatóságok akik jól rosszul igyekeznek fölvenni velük a küzdelmet és előbb utóbb valamilyen megoldással győzelemre jutnak.	Beide Berichte, wie auch der hier vorliegende Gespräch, erheben die Aufmerksamkeit der Bürger, dass es in der Europäischen Union auch überwältigte Gasfizikons gibt, und es auch staatliche Regierungen und Regierungen gibt, die versuchen, mit ihnen die Kampfzeit aufzunehmen und vor Kurzem mit irgendeiner Lösung zu gewinnen.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	male	None
az egyetemisták és a középiskolás diákok hetek óta tüntetnek az ellen hogy a kormány az úgynevezett hallgatói szerződésekkel six twelve évig röghöz kötné a friss diplomásokat.	Die Universitätsstudenten und die Mittelschulstudenten kämpfen seit Wochen gegen die Entscheidung der Regierung, die frischen Diplomaten sechs bis zwanzig Jahre lang mit sogenannten Hörungsverpflichtungen zu verbinden.	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	male	None
egy gyorsan változó világban egy gyorsan változó európában kell az energiát hosszú távon biztostani az eu lakosságának és vállalkozásainak.	In einem schnellen, veränderbaren Weltbild, in einem schnellen, veränderbaren Europa muss man Energie langfristig für die Bevölkerung und die Unternehmen der EU erzielen.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	female	None
tisztelt elnök	Bis dahin, nur gut.	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	female	None
meg kell határozni az érintetlen területeken levő természeti értékeket az élőhelyek jellegzetességeit és gondoskodni kell azok további védelméről.	Wir müssen die natürlichen Werte der unbefugten Gebiete, der Eigenschaften der Lebensräume, und die weiteren Sicherheitsvorschläge kümmern.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	male	None
amint a mai szavazás is igazolta örvendetes módon ebben valamennyi frakció egyetértett.	Wie auch die heutige Wahl beurteilt, hat in diesem Gesetz eine Fraktion einverstanden.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
aki ezt saját nyelvéről gy gondolja köteles minden más közösség nyelvét tiszteletben tartani.	Wer das so von seiner Sprache denkt, muss alle anderen Sprachen der Gesellschaft in Ehre halten.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
új hirdetést javaslok a szlovák vendéglátóiparnak külföldi turista szeretettel látjuk szlovákiában de tanuljon meg szlovákul mielőtt országunkba beteszi a lábát.	Ich eröffne die Erklärung des Slowakei-Besuchers, der ausländische Tourist. Wir sehen uns in Slowakei sehr gerne, aber lernt Slowakei, bevor sie in unser Land die Beine schlägt.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	es wird eine schreckliche schmerzung der demokratischen bösen und gleichgewalt für ihre schmutzige regierung 	male	None
nem csak nemzetgazdaságaink hanem az uniós polgárok személyi és vagyoni biztonsága van kitéve minél nagyobb fenyegetésnek a bűnszervezetek működése által.	nicht nur unsere Wirtschaft, sondern auch die persönliche und finanzielle Sicherheit der EU-Bürger ist gezwungen, die Verbrechen zu verhindern.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	und die internationalen dimensionen dieser frage zumindest mehr solcher aspekte 	male	None
