reference_original	inferred_original	gender	accent	reference	inferred
en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	zelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de azielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid	female	None	en zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de asielzoekers geen hysterie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid.	zelfs voorzitter zelfs nu niemand ook hier er niet meer omheen kan dat terroristen tussen de azielzoekers geen histerie is maar de realiteit zelfs nu gaat u hier vrolijk verder met het faciliteren met het bevorderen van immigratie naar europa en het bevorderen van het verlies van onze vrijheid en onze veiligheid
en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	l europese lidstaten hebben zich collegas geengageerd etoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ok in het kader van de raad van europa	male	None	en alle europese lidstaten hebben zich ertoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ook in het kader van de raad van europa.	l europese lidstaten hebben zich collegas geengageerd etoe verbonden om dit stelsel te respecteren in het kader van de grondrechten van de europese unie en ok in het kader van de raad van europa
krijgt de commissie alle nodige informatie?	ze alle nodige informatien ik heb hteerni	male	None	krijgt de commissie alle nodige informatie?	ze alle nodige informatien ik heb hteerni
gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen.	gelukkig voorzitter waart u er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen	female	None	gelukkig voorzitter waait er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen.	gelukkig voorzitter waart u er een frisse wind door europa en is het verzet tegen alles waar u voor staat aan het winnen
in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer.	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer	male	None	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer.	in de eerste plaats moet de opleiding vakbekwaamheid worden aangepast aan de reële risico's van het verkeer
wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes.	wij zijn eenziidig afhankelijk van instabiele regio's en van landen met ondemocratische regimes	male	None	wij zijn eenzijdig afhankelijk van instabiele regio's en van landen met ondemocratische regimes.	wij zijn eenziidig afhankelijk van instabiele regio's en van landen met ondemocratische regimes
er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd.	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanaliseerd	female	None	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanalyseerd.	er worden extreem hoge aantallen transacties afgewikkeld en datastromen geanaliseerd
dat is een van de eerste dingen die zouden moeten worden aangepakt. wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling.	t is een van de eerste dingen die zal moeten worden aangepakt wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatieuitwisseling	male	None	dat is een van de eerste dingen die zouden moeten worden aangepakt. wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatie uitwisseling.	t is een van de eerste dingen die zal moeten worden aangepakt wij moeten op dat punt gelijke regels hebben in de hele europese unie met informatieuitwisseling
deze geheimhoudingsdrift is in strijd met het verdrag van lissabon.	deze geheimhoudingsdrift is in strijd met het verdrag van lisabon	female	None	deze geheimhoudingsdrift is in strijd met het verdrag van lissabon.	deze geheimhoudingsdrift is in strijd met het verdrag van lisabon
de aling het ijslandse parlement is het oudste parlement op ons continent.	de aldeng het ijstlandse parlement is het oudste parlement in ons continent	male	None	de aling het ijslandse parlement is het oudste parlement op ons continent.	de aldeng het ijstlandse parlement is het oudste parlement in ons continent
hiermee kunnen we volgens berekeningen de consumptie van kunstmest met vijftien reduceren en daarmee dus ook de uitstoot van broeikasgas. de agrarische sector is dit dus niet het probleem maar juist een deel van de oplossing.	hiermee kunnen we volgens berekeningen de consumptie van kunstmes met 150 % reduceren en daarmee dus ook de uitstoot van broeikasgas de agrarische sector is dus niet het probleem maar juist een deel van de oplossing	male	None	hiermee kunnen we volgens berekeningen de consumptie van kunstmest met vijftien reduceren en daarmee dus ook de uitstoot van broeikasgas. de agrarische sector is dit dus niet het probleem maar juist een deel van de oplossing.	hiermee kunnen we volgens berekeningen de consumptie van kunstmes met 150 % reduceren en daarmee dus ook de uitstoot van broeikasgas de agrarische sector is dus niet het probleem maar juist een deel van de oplossing
integendeel voorzitter nederland is jarenlang geschoffeerd omdat andere landen zich niet aan de afspraken hielden.	in tegendeel voorzitter nederland is jaren lang gechoffeerd omdat andere landen zich niet in afspraken hielden	male	None	integendeel voorzitter nederland is jarenlang geschoffeerd omdat andere landen zich niet aan de afspraken hielden.	in tegendeel voorzitter nederland is jaren lang gechoffeerd omdat andere landen zich niet in afspraken hielden
een onmogelijkheid!	e deo eeldijkededide e e e	male	None	een onmogelijkheid!	e deo eeldijkededide e e e
ik verwelkom dan ook het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een job stage of opleidingsplaats te helpen.	ik verwelkom dano ok het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een jobstage of opleidingsplaats te helpen	male	None	ik verwelkom dan ook het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een job stage of opleidingsplaats te helpen.	ik verwelkom dano ok het commissievoorstel om één miljard euro vervroegd vrij te maken om jongeren aan een jobstage of opleidingsplaats te helpen
tegelijk denk ik echt dat het tijd is om eerlijk te zijn. is het belangrijk dat turkije niet verder afglijdt?	tegelijk denk ik echt dat dit tijd is om eerlijk te zijn. is het belangrijk dat turkije niet verder afkleit is het	male	None	tegelijk denk ik echt dat het tijd is om eerlijk te zijn. is het belangrijk dat turkije niet verder afglijdt?	tegelijk denk ik echt dat dit tijd is om eerlijk te zijn. is het belangrijk dat turkije niet verder afkleit is het
verplichte oorsprongsetikettering smaakt naar protectionisme staat haaks op de principes van de eengemaakte markt en is vooral in het nadeel van kleinere op export gerichte regio's en naties zoals vlaanderen en van grensregio's.	verplichte oorsprongsetiketerings maakt naar protectionisme staat hajjs op de principes van de eengemaakte mart en is vooral in het nadeel van kleinere exportgerichte regio's en naties zoals vlaanderen en van grensregio's	male	None	verplichte oorsprongsetikettering smaakt naar protectionisme staat haaks op de principes van de eengemaakte markt en is vooral in het nadeel van kleinere op export gerichte regio's en naties zoals vlaanderen en van grensregio's.	verplichte oorsprongsetiketerings maakt naar protectionisme staat hajjs op de principes van de eengemaakte mart en is vooral in het nadeel van kleinere exportgerichte regio's en naties zoals vlaanderen en van grensregio's
het risico is hier dat wij een europees landbouwdebat gaan voeren. voor mij zijn vergroening en productiviteit van het europese landbouwbeleid twee kanten van dezelfde medaille.	s het risico hier dat wij een europees landbouwdebat ter discussie hgaan voeren voor mij zijn vergroening en productiviteit van het europese landbouwbeliid twee kanten van dezelfde medaill	female	None	het risico is hier dat wij een europees landbouwdebat gaan voeren. voor mij zijn vergroening en productiviteit van het europese landbouwbeleid twee kanten van dezelfde medaille.	s het risico hier dat wij een europees landbouwdebat ter discussie hgaan voeren voor mij zijn vergroening en productiviteit van het europese landbouwbeliid twee kanten van dezelfde medaill
ik zie daarom liever dat we onze middelen volop inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslabels in te voeren en te promoten om ons fruit te verkpen in plaats van te vernietigen en om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken.	ik zie daarom liever dat we vol op onze middelen inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslebels in te voeren en te promoten om ons fruitus te verkopen in plaats van te vernietigen om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken en dat	male	None	ik zie daarom liever dat we onze middelen volop inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslabels in te voeren en te promoten om ons fruit te verkpen in plaats van te vernietigen en om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken.	ik zie daarom liever dat we vol op onze middelen inzetten om nieuwe afzetmarkten aan te boren om sterke kwaliteitslebels in te voeren en te promoten om ons fruitus te verkopen in plaats van te vernietigen om na te denken over alternatieve modellen die geen overproductie en verspilling in de hand werken en dat
voorzitter collega's binnenkort zal iedereen die betaald heeft voor een online dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verblijft van netflix gebruikers en voetballiefhebbers van mensen die graag een eboek lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en zakenmensen.	beste voorzitter beste collegas binen kort zal iedereen die betaald heeft voor eenonline dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verbleeft van netflaks gebruikers en voedballiefthebbers van mensen die graag ien i-bok lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en za	female	None	voorzitter collega's binnenkort zal iedereen die betaald heeft voor een online dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verblijft van netflix gebruikers en voetballiefhebbers van mensen die graag een eboek lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en zakenmensen.	beste voorzitter beste collegas binen kort zal iedereen die betaald heeft voor eenonline dienst die dienst ook kunnen raadplegen als hij tijdelijk in het buitenland verbleeft van netflaks gebruikers en voedballiefthebbers van mensen die graag ien i-bok lezen tot mensen die graag muziek beluisteren van studenten tot vakantiegangers en za
