reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu.	člověk přispívá k rozvoji dialogu v kolumbijském mírovem procesu.	male	28331	None	chile přispívá k rozvoji dialogu v kolumbijském mírovém procesu 	člověk přispívá k rozvoji dialogu v kolumbijském mírovem procesu 
jak se něco podobného vůbec mohlo stát?	Jak se něco podobného vůbec mohlo stát?	female	124708	None	jak se něco podobného vůbec mohlo stát 	jak se něco podobného vůbec mohlo stát 
proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní?	O proti všem očekáváním se se na místo řešení skutečných bezpečnostních vízev zaměřili na omezení práv legálních držitelů zbraní.	male	124708	None	proč oproti všem očekáváním jste se namísto řešení skutečných bezpečnostních výzev zaměřili na omezení práv legálních držitelů zbraní 	o proti všem očekáváním se se na místo řešení skutečných bezpečnostních vízev zaměřili na omezení práv legálních držitelů zbraní 
zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky.	z vláštních škol, ve kterých se kumulují žáci s horšími studeními výsledky.	male	124695	None	zvláštních škol ve kterých se kumulují žáci s horšími studijními výsledky 	z vláštních škol ve kterých se kumulují žáci s horšími studeními výsledky 
sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co.	Sniží se počet jíst prázdných vozidel na silnici k společenství, čímž se přispěje ke snížení emisíce.	male	95138	None	sníží se počet jízd prázdných vozidel na silnicích společenství čímž se přispěje ke snížení emisí co 	sniží se počet jíst prázdných vozidel na silnici k společenství čímž se přispěje ke snížení emisíce 
a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností.	a právě od toho parlament odvozuje právo na nikoli věn povou formální, ale hlubou a důkladnou kontrolu za všeho kolností.	male	114873	None	a právě od toho parlament odvozuje právo na nikoliv jen pouhou formální ale hlubokou a důkladnou kontrolu za všech okolností 	a právě od toho parlament odvozuje právo na nikoli věn povou formální ale hlubou a důkladnou kontrolu za všeho kolností 
úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí.	Umluba stanoví, že ratifikující státy jsou povinny zajistit důstojné pracovní forminky a sociální práva a zabránit při práci v domácnosti z neužívčích žern nebo dokonce dětí.	male	23840	None	úmluva stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní podmínky a sociální práva a zabránit při práci v domácnosti zneužití žen nebo dokonce dětí 	umluba stanoví že ratifikující státy jsou povinny zajistit důstojné pracovní forminky a sociální práva a zabránit při práci v domácnosti z neužívčích žern nebo dokonce dětí 
vnější hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření která některé země v rámci schengenského prostoru na svých hranicích prostě udělaly.	hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření, která některé země v rámci Schengenského prostoru na svých hranicích prostě udělali.	female	124710	None	vnější hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření která některé země v rámci schengenského prostoru na svých hranicích prostě udělaly 	hranice není dostatečně chráněna a já zcela chápu obavy občanů o bezpečnost a proto také chápu dočasná opatření která některé země v rámci schengenského prostoru na svých hranicích prostě udělali 
a výsledek této konzultace?	a výsledek této konzultace	female	96718	None	a výsledek této konzultace 	a výsledek této konzultace
ale opakuji znovu vytvoření demokracie je záležitost která trvá dlouhou dobu.	ale opakuju znovu, vytvoření demokracie je záležitost, která trvá dlouhou dobu.	male	23706	None	ale opakuji znovu vytvoření demokracie je záležitost která trvá dlouhou dobu 	ale opakuju znovu vytvoření demokracie je záležitost která trvá dlouhou dobu 
za podstatné také považuji posílení role spotřebitelských organizací.	Za podstatné také považuji posílení role spotřebitelských organizací.	female	124708	None	za podstatné také považuji posílení role spotřebitelských organizací 	za podstatné také považuji posílení role spotřebitelských organizací 
dámy a pánové doufám že summit evropská unie rusko který povede za české předsednictví prezident české republiky václav klaus tuto rusofobní rétoriku rozhodně používat nebude.	Dámy a pánové, doufám, že summit Evropská unie Rusko, který povede za české předsednictví prezident ČR Václav Klaus, tuto rusopovní rhetoriku rozhodně používat nebude.	female	28359	None	dámy a pánové doufám že summit evropská unie rusko který povede za české předsednictví prezident české republiky václav klaus tuto rusofobní rétoriku rozhodně používat nebude 	dámy a pánové doufám že summit evropská unie rusko který povede za české předsednictví prezident čr václav klaus tuto rusopovní rhetoriku rozhodně používat nebude 
zde jsou na místě jak léčebná opatření tak nejrůznější nápravná opatření zejména pak zákaz práce s dětmi a mládeží.	Zdej jsou na místě jak léčevná opatření, tak nejruznější nápravená opatření, zejmena pak zákaz práce s dětmi a mládeží.	male	28921	None	zde jsou na místě jak léčebná opatření tak nejrůznější nápravná opatření zejména pak zákaz práce s dětmi a mládeží 	zdej jsou na místě jak léčevná opatření tak nejruznější nápravená opatření zejmena pak zákaz práce s dětmi a mládeží 
a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti.	a tento nový systém centralizované registrace by měl poskytovat vyšší zároku odbornosti a efektivnosti.	male	124704	None	a tento nový systém centralizované registrace by měl poskytovat vyšší záruku odbornosti a efektivnosti 	a tento nový systém centralizované registrace by měl poskytovat vyšší zároku odbornosti a efektivnosti 
jsem velmi rád že výsledek hlasování ve výboru jasně odráží naše postoje.	Jsem velmi rád, že výsledek hlasováně ve výboru jasně odráží naše postoje.	male	28348	None	jsem velmi rád že výsledek hlasování ve výboru jasně odráží naše postoje 	jsem velmi rád že výsledek hlasováně ve výboru jasně odráží naše postoje 
proto je logické že je zde legislativa na unijní úrovni.	protiologické, že zde je legislativa na unijní úrovni.	female	124710	None	proto je logické že je zde legislativa na unijní úrovni 	protiologické že zde je legislativa na unijní úrovni 
salámovou metodou ad hoc námitkami hrát si na detektivy a vědce aby se alespoň trochu ochránilo zdraví evropské populace.	Salámovou metodou a dhovnámitkami hráci na detektivy a věce, aby se alespoň trochu ochránilo zdraví evropské populace.	female	23699	None	salámovou metodou ad hoc námitkami hrát si na detektivy a vědce aby se alespoň trochu ochránilo zdraví evropské populace 	salámovou metodou a dhovnámitkami hráci na detektivy a věce aby se alespoň trochu ochránilo zdraví evropské populace 
jsem proto ráda že mohu oznámit že rezoluce svědomí evropy a totalita na kterém dnes odpoledne pracovala většina politických rodin tohoto domu je skoro hotová.	Jí jsem proto ráda, že mohu oznámit, že rezoluce svědomí Evropy a totalita, na které dnes odpoledne pracovala bětšina politických rodin tohoto domu, je skoro hotova.	female	28350	None	jsem proto ráda že mohu oznámit že rezoluce svědomí evropy a totalita na kterém dnes odpoledne pracovala většina politických rodin tohoto domu je skoro hotová 	jí jsem proto ráda že mohu oznámit že rezoluce svědomí evropy a totalita na které dnes odpoledne pracovala bětšina politických rodin tohoto domu je skoro hotova 
pan poslanec andersson se možná mýlí v tom když říká že rada nebyla ochotna přijmout kompromisní návrhy komise.	Pan poslanec Anderson se možná měli v tom, když říká, že rada nebyla ochotná přijímut kompromisní návrhy komise.	male	96411	None	pan poslanec andersson se možná mýlí v tom když říká že rada nebyla ochotna přijmout kompromisní návrhy komise 	pan poslanec anderson se možná měli v tom když říká že rada nebyla ochotná přijímut kompromisní návrhy komise 
ti si musí získat naši důvěru zpět. ale i my jako zákonodárci bychom se měli rychle pohnout z místa.	Tě si musí získat naši důvěrů zpět. Ale i my jako zákonodárci bychom se měli rychle pohnout z místa.	female	124708	None	ti si musí získat naši důvěru zpět ale i my jako zákonodárci bychom se měli rychle pohnout z místa 	tě si musí získat naši důvěrů zpět ale i my jako zákonodárci bychom se měli rychle pohnout z místa 
