reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Az itt talált régészeti leletek eredete a vaskor-ig nyúlik vissza.	Az itt talált régészeti leletek eredetre vasparig nyúlik vissza.	teens	female		hu	az itt talált régészeti leletek eredete a vaskor ig nyúlik vissza 	az itt talált régészeti leletek eredetre vasparig nyúlik vissza 
A híd mintát gyakran keverik az illesztő mintával.	A híd mintát gyakran keverik az illesztő mintával.	teens	female		hu	a híd mintát gyakran keverik az illesztő mintával 	a híd mintát gyakran keverik az illesztő mintával 
A felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra.	A felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra.	teens	female		hu	a felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra 	a felületes szemlélő számára a különböző fajok nagyon hasonlítanak egymásra 
Károly francia királytól kapott segítséget.	Károly Francia királytó kapott segítséget.	teens	female		hu	károly francia királytól kapott segítséget 	károly francia királytó kapott segítséget 
Egyes épületekben az emeletek számozásánál kihagyták a tizenharmadikat.	Egyes épületekben az emeletek számozásánál kihagyták a 13-at.	teens	female		hu	egyes épületekben az emeletek számozásánál kihagyták a tizenharmadikat 	egyes épületekben az emeletek számozásánál kihagyták a 13 at 
A budapesti Fehérvár Úti rendelőintézet épületét Szendrői Jenővel közösen tervezte.	A budapesti Fehérvár úrti rendelőintézet épületét Sendről-i Jenővel közesen terveztek.	teens	female		hu	a budapesti fehérvár úti rendelőintézet épületét szendrői jenővel közösen tervezte 	a budapesti fehérvár úrti rendelőintézet épületét sendről i jenővel közesen terveztek 
Kanizsai Dorottyával kötött házassága révén Nádasdy Tamás tulajdonába került.	Kanizsai Doradtyával kötött házasság a révénynád, Azdi Tamás tulajdonába került.	teens	female		hu	kanizsai dorottyával kötött házassága révén nádasdy tamás tulajdonába került 	kanizsai doradtyával kötött házasság a révénynád azdi tamás tulajdonába került 
Eredeti titulusa Szent László volt.	Eredeti titulus a Saint-Las-L'O-Vol.	teens	female		hu	eredeti titulusa szent lászló volt 	eredeti titulus a saint las l o vol 
A mozdonyok egy részét átépítették.	A mozgonyok egy részét átépítették.	teens	female		hu	a mozdonyok egy részét átépítették 	a mozgonyok egy részét átépítették 
Az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehhez vendégeket is hívnak.	Az irodában elhelyezett tévén kísírik figyelemmel az öltözőt és ehhez vendégeket is hívnak.	teens	female		hu	az irodában elhelyezett tévén kísérik figyelemmel az öltözőt és ehhez vendégeket is hívnak 	az irodában elhelyezett tévén kísírik figyelemmel az öltözőt és ehhez vendégeket is hívnak 
Ez az intézkedés a lakosság többségénél nagy ellenszenvet keltett.	Ez az intézkedés a lakosság többségénél nagy ellenszen vett kertett.	teens	female		hu	ez az intézkedés a lakosság többségénél nagy ellenszenvet keltett 	ez az intézkedés a lakosság többségénél nagy ellenszen vett kertett 
Ábrányi Kornél és Bethlen Gábor gróf.	Abrányi Kornél és Bethlen Gábor Gróf.	teens	female		hu	ábrányi kornél és bethlen gábor gróf 	abrányi kornél és bethlen gábor gróf 
Tisza pártjának radikális csoportjához tartozott.	Tisza pártjának radikális csoportjához tartozott.	teens	female		hu	tisza pártjának radikális csoportjához tartozott 	tisza pártjának radikális csoportjához tartozott 
Jelen szócikk részletesen csak a kémiai szinapszisokat tárgyalja.	Jelen szócík részletesen csak a kémiai színapszisúkat tárgyalja.	teens	female		hu	jelen szócikk részletesen csak a kémiai szinapszisokat tárgyalja 	jelen szócík részletesen csak a kémiai színapszisúkat tárgyalja 
Szenvedélye az olvasás és a színház.	Szenvedély az olvashás és a színház.	teens	female		hu	szenvedélye az olvasás és a színház 	szenvedély az olvashás és a színház 
Utódja Hertzka Lipót volt.	Utódja, hec kalipót volt.	teens	female		hu	utódja hertzka lipót volt 	utódja hec kalipót volt 
A fiókák egy hónap után önállóvá válnak.	A fiokák egy hónap után önállóvá válnak.	teens	female		hu	a fiókák egy hónap után önállóvá válnak 	a fiokák egy hónap után önállóvá válnak 
Jelenlétüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják.	Jelen létüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják.	teens	female		hu	jelenlétüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják 	jelen létüket a település határában megtalálható három halomsír és egy erődített település maradványa igazolják 
Forgalmas kereskedelmi útvonalak találkozásánál jött létre.	Forgalmas kereskedelmi útonulag találkozásánál jött létre.	teens	female		hu	forgalmas kereskedelmi útvonalak találkozásánál jött létre 	forgalmas kereskedelmi útonulag találkozásánál jött létre 
Viszont a foglalkoztatottak arányának csökkenése már a rendszerváltás előtt megkezdődött.	Viszont a foglalkoztatottak arányának csökénése már a rendszerváltás elé megkezdődött.	teens	female		hu	viszont a foglalkoztatottak arányának csökkenése már a rendszerváltás előtt megkezdődött 	viszont a foglalkoztatottak arányának csökénése már a rendszerváltás elé megkezdődött 
Nagyon sok szeretetet igényel.	Nagyon sok szeretet igénye.	teens	female		hu	nagyon sok szeretetet igényel 	nagyon sok szeretet igénye 
Számos szövegváltozata ismert.	Számos szöveg változata is mert	teens	female		hu	számos szövegváltozata ismert 	számos szöveg változata is mert
Elena bevallja szerelmét Stefannak és Stefan Mystic Fallsban marad.	Ellen a bevaj a Seremi-Stefánnak és Stefan Mystic Fawce-ban marad.	teens	female		hu	elena bevallja szerelmét stefannak és stefan mystic fallsban marad 	ellen a bevaj a seremi stefánnak és stefan mystic fawce ban marad 
Carroll médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre.	Carol médiumként végzett tevékenysége, közben figyeld fel ezekre a gyerekekre.	teens	female		hu	carroll médiumként végzett tevékenysége közben figyelt fel ezekre a gyerekekre 	carol médiumként végzett tevékenysége közben figyeld fel ezekre a gyerekekre 
Ezt nevezték szocialista realizmusnak.	Ezt nevezték Szocialista Realizmusnak.	teens	female		hu	ezt nevezték szocialista realizmusnak 	ezt nevezték szocialista realizmusnak 
Mexikó kvalifikálta magát a világbajnokságra.	Mexico kvalifikálta magát a világbajnokságra.	teens	female		hu	mexikó kvalifikálta magát a világbajnokságra 	mexico kvalifikálta magát a világbajnokságra 
A terjeszkedést az elődhöz képest radikálisan megváltozott.	A terjeszkedést az előcezés képest radikálisan megváltozott.	teens	female		hu	a terjeszkedést az elődhöz képest radikálisan megváltozott 	a terjeszkedést az előcezés képest radikálisan megváltozott 
Jelenleg a Podravska közigazgatási régióhoz tartozik.	Jelenleg a Podravska Kezigazgatási Régióhoz tartozik.	teens	female		hu	jelenleg a podravska közigazgatási régióhoz tartozik 	jelenleg a podravska kezigazgatási régióhoz tartozik 
Újra pályán a biztonsági autó.	Újra pályána biztonsági autó.	teens	female		hu	újra pályán a biztonsági autó 	újra pályána biztonsági autó 
Károly uralkodása alatt telepedett le.	Károly uralkodása alatt telepedet le.	teens	female		hu	károly uralkodása alatt telepedett le 	károly uralkodása alatt telepedet le 
Még ugyanebben az évben a Lajos–Miksa Egyetem oktatója lett.	Még ugyanebben az évben a Lajos mégse egyetem oktatója lett.	teens	female		hu	még ugyanebben az évben a lajos miksa egyetem oktatója lett 	még ugyanebben az évben a lajos mégse egyetem oktatója lett 
Gimnáziumi tanulmányait a Markó utca állami főgimnáziumban végezte.	Gimnáziumi tanulmányait a Markó utca Állami Főgimnáziumban végezte.	teens	female		hu	gimnáziumi tanulmányait a markó utca állami főgimnáziumban végezte 	gimnáziumi tanulmányait a markó utca állami főgimnáziumban végezte 
Gyors hatású gátló.	Gyors hatású gátó!	teens	female		hu	gyors hatású gátló 	gyors hatású gátó 
Körülbelül akkora a területe mint Belgiumé.	Körülbelül a kura területe mennyi belgeyőmé.	teens	female		hu	körülbelül akkora a területe mint belgiumé 	körülbelül a kura területe mennyi belgeyőmé 
A kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor.	A kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor.	teens	female		hu	a kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor 	a kedvező tapasztalatok nyomán újabb gyártási sorozatok megrendelésére került sor 
A sporthorgászok és a városi akváriumok is kedvelik.	sporthorgászok és a városi akváriumok is kedvelik.	teens	female		hu	a sporthorgászok és a városi akváriumok is kedvelik 	sporthorgászok és a városi akváriumok is kedvelik 
Ez korszakalkotó előrelépés volt.	Ez korszakalkotó előrelépés volt.	teens	female		hu	ez korszakalkotó előrelépés volt 	ez korszakalkotó előrelépés volt 
Tanító édesapjától sajátította el a görög és latin alapjait.	Tanító, idősapjátor sajátítottál a görög és latinalapjait.	teens	female		hu	tanító édesapjától sajátította el a görög és latin alapjait 	tanító idősapjátor sajátítottál a görög és latinalapjait 
A második legnagyobb város Grönlandon.	A második legnagyobb város, Greenlandon.	teens	female		hu	a második legnagyobb város grönlandon 	a második legnagyobb város greenlandon 
Fészkét legtöbbször szikla hasadékokba csinálja.	Fiskét lektott szerszik lahasadékokba csinálja.	teens	female		hu	fészkét legtöbbször szikla hasadékokba csinálja 	fiskét lektott szerszik lahasadékokba csinálja 
Jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is.	Jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is.	teens	female		hu	jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is 	jelentősen hozzájárult a középkori régészet módszertanának fejlesztéséhez is 
Honvéd csapatában játszott.	Honvéd csapatában játszott.	teens	female		hu	honvéd csapatában játszott 	honvéd csapatában játszott 
Ezért aztán a forgatókönyv a fiókba került.	Ezért aztán a forgatókonyba fiokba került.	teens	female		hu	ezért aztán a forgatókönyv a fiókba került 	ezért aztán a forgatókonyba fiokba került 
A rendszerváltás a Forte életében is jelentős változást hozott.	A rendszerváltása forte életében is jelentős változást hozott.	teens	female		hu	a rendszerváltás a forte életében is jelentős változást hozott 	a rendszerváltása forte életében is jelentős változást hozott 
Ikertestvére szintén színész Max Carver.	Iker testvér a szintén színész Max Carver.	teens	female		hu	ikertestvére szintén színész max carver 	iker testvér a szintén színész max carver 
Róla nevezték el a kaposvári egészségügyi szakképző iskolát.	Róla nevezték el a Kaposvári Egészségügyi Szakkérzőiskolát.	teens	female		hu	róla nevezték el a kaposvári egészségügyi szakképző iskolát 	róla nevezték el a kaposvári egészségügyi szakkérzőiskolát 
Néhány verse Faludy György fordításában jelent meg magyarul.	Néhány verse Faludi György fordításában jelent meg magyarul.	teens	female		hu	néhány verse faludy györgy fordításában jelent meg magyarul 	néhány verse faludi györgy fordításában jelent meg magyarul 
Mindkét ismert példányból hiányzik az első hét ív és a kötet vége.	Mindkét ismert példányból hiányzik az első hét év és a kötet vége.	teens	female		hu	mindkét ismert példányból hiányzik az első hét ív és a kötet vége 	mindkét ismert példányból hiányzik az első hét év és a kötet vége 
