reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Būsim visi labākie draugi.	Būs enveisi labākietra augi.	teens	female		lv	būsim visi labākie draugi 	būs enveisi labākietra augi 
Vairāk pašapziņas.	Lairāk bussamsīs.	teens	female		lv	vairāk pašapziņas 	lairāk bussamsīs 
Tu īsteno savu likteni.	Tu isteros apalīkpen.	teens	female		lv	tu īsteno savu likteni 	tu isteros apalīkpen 
Kārli, tā vairs nerunā.	Ka ar lihtāvēs neurā.	teens	female		lv	kārli tā vairs nerunā 	ka ar lihtāvēs neurā 
Viņš nerunā tik daudz kā Jūs.	Nēdur nākik daudz ka jūs?	teens	female		lv	viņš nerunā tik daudz kā jūs 	nēdur nākik daudz ka jūs 
Dzīve ir kolosāla!	Zīver kola saala.	teens	female		lv	dzīve ir kolosāla 	zīver kola saala 
Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	Ka desglītīb ir vislabākājā, ka jau kļūt penākums sabētšu kies atēcības?	teens	female		lv	kāda izglītība ir vislabākā ja gribi gūt panākumus sabiedriskajās attiecībās 	ka desglītīb ir vislabākājā ka jau kļūt penākums sabētšu kies atēcības 
Es tikai...	Estiko?	teens	female		lv	es tikai 	estiko 
Paldies, ka uzaicinājāt.	Valdies ko uzēt sainājāt.	teens	female		lv	paldies ka uzaicinājāt 	valdies ko uzēt sainājāt 
Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	Vai tevi pilnīg pādniemta pēmucinālācijīd?	teens	female		lv	vai tevi pilnīgi pārņēma tava emocionālā dzīve 	vai tevi pilnīg pādniemta pēmucinālācijīd 
Drīkstu paspēlēties?	Dries to pospēlēties.	teens	female		lv	drīkstu paspēlēties 	dries to pospēlēties 
Es nedomāju tā, kā pateicu.	Snedomai tā kā pateit.	teens	female		lv	es nedomāju tā kā pateicu 	snedomai tā kā pateit 
Tam nebūtu jēgas.	Tymnimu būti jāgs.	teens	female		lv	tam nebūtu jēgas 	tymnimu būti jāgs 
Neticami iespaidīgs ieroču komplekts.	Netitā mies pēdīgi sīrvūtši komplicit.	teens	female		lv	neticami iespaidīgs ieroču komplekts 	netitā mies pēdīgi sīrvūtši komplicit 
Es ko palaidu garām?	Es ko palēdu kārām?	teens	female		lv	es ko palaidu garām 	es ko palēdu kārām 
Taču dīvaini.	Tatu divain.	teens	female		lv	taču dīvaini 	tatu divain 
Tu visu nokavēsi.	Du visu nuokavēs.	teens	female		lv	tu visu nokavēsi 	du visu nuokavēs 
Mums nav autiņa.	Nums nav auti.	teens	female		lv	mums nav autiņa 	nums nav auti 
Nu, varbūt vairāk nekā pāris.	Nu, varbūt vairāk nekā par.	teens	female		lv	nu varbūt vairāk nekā pāris 	nu varbūt vairāk nekā par 
Lai mēs visi būtu kopā.	Lēmēs visi būt kūrpā.	teens	female		lv	lai mēs visi būtu kopā 	lēmēs visi būt kūrpā 
Jauki. Paldies.	Jau, kāl des?	teens	female		lv	jauki paldies 	jau kāl des 
Aiziet līdz pašai sirdij.	Aizēt līdz pašās ir dī.	teens	female		lv	aiziet līdz pašai sirdij 	aizēt līdz pašās ir dī 
Gudrs, jautrs, visiem patīc.	Gudrs jaudrs visi empatītas.	teens	female		lv	gudrs jautrs visiem patīc 	gudrs jaudrs visi empatītas 
Jūtieties kā mājās.	Jūtēt es kamājas.	teens	female		lv	jūtieties kā mājās 	jūtēt es kamājas 
Jauka mājiņa, bet te nav tualetes.	Jau kumājīja pētērēl tu olīts.	teens	female		lv	jauka mājiņa bet te nav tualetes 	jau kumājīja pētērēl tu olīts 
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	Es rūba atlēl noties vajīmēl nepiteikumu jēm ir kiem.	teens	female		lv	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem 	es rūba atlēl noties vajīmēl nepiteikumu jēm ir kiem 
Tēvoci, mēģini vēlreiz.	Tāvūt, medinu valirais.	teens	female		lv	tēvoci mēģini vēlreiz 	tāvūt medinu valirais 
Viņi zinās, kas mēs esam un ko mēs paveicām.	Vienisinās, kas mēs asam un komēs pāvēcām.	teens	female		lv	viņi zinās kas mēs esam un ko mēs paveicām 	vienisinās kas mēs asam un komēs pāvēcām 
Tu taču mīli mani par spīti visam.	Toto čomīle man ir spītivisam.	teens	female		lv	tu taču mīli mani par spīti visam 	toto čomīle man ir spītivisam 
Gribi pavadīt nakti cietumā?	Grībļu pavadīt nākti teatumu.	teens	female		lv	gribi pavadīt nakti cietumā 	grībļu pavadīt nākti teatumu 
Uz mūžīgiem laikiem?	Uz mūžīgem laikiem.	teens	female		lv	uz mūžīgiem laikiem 	uz mūžīgem laikiem 
Nu taču!	notacu.	teens	female		lv	nu taču 	notacu 
O, jā.	Oja!	teens	female		lv	o jā 	oja 
Tu pazaudēji signālu?	Pazodēs ikno.	teens	female		lv	tu pazaudēji signālu 	pazodēs ikno 
Iešu garāko ceļu.	Ja šugēra ko cēļu.	teens	female		lv	iešu garāko ceļu 	ja šugēra ko cēļu 
Pretīgākais manā mūžā!	pretīgākais manā muūsā.	teens	female		lv	pretīgākais manā mūžā 	pretīgākais manā muūsā 
Tev ir papīra lapiņa?	Tev ir papirla pinia.	teens	female		lv	tev ir papīra lapiņa 	tev ir papirla pinia 
Šis tevi apklusinās.	Šīs teve apkusinās.	teens	female		lv	šis tevi apklusinās 	šīs teve apkusinās 
Un tas ir viss?	Antās ir bijas?	teens	female		lv	un tas ir viss 	antās ir bijas 
Labāk viņu neuztraukt.	Lābāk vienā uz strokt.	teens	female		lv	labāk viņu neuztraukt 	lābāk vienā uz strokt 
Kādēļ tev tās eglītes ir tik svarīgas?	Kaneltotā seglīdz dzitiks varīgs?	teens	female		lv	kādēļ tev tās eglītes ir tik svarīgas 	kaneltotā seglīdz dzitiks varīgs 
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	Tomērmēs tāmēs pēdējās ka oisprieksbaka.	teens	female		lv	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 	tomērmēs tāmēs pēdējās ka oisprieksbaka 
Zini, pateikšu arī pārējiem.	Sieni, pata, ka su rīpārējiem.	teens	female		lv	zini pateikšu arī pārējiem 	sieni pata ka su rīpārējiem 
Mēs esam kopā divdesmit septiņus gadus.	Mēs esam kopā divdysnis etteni uz kāds.	teens	female		lv	mēs esam kopā divdesmit septiņus gadus 	mēs esam kopā divdysnis etteni uz kāds 
Viņi nāk ārā!	Viņi ar kāra.	teens	female		lv	viņi nāk ārā 	viņi ar kāra 
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	Ja domaajā madver tresdura on jāsakvā notuļīt.	teens	female		lv	ja domājam atvērt restorānu jāsāk plānot tūlīt 	ja domaajā madver tresdura on jāsakvā notuļīt 
Es krītu!	Eskritu.	teens	female		lv	es krītu 	eskritu 
Jā. Ko lai dara?	Ja, kuala dar.	teens	female		lv	jā ko lai dara 	ja kuala dar 
Viņi atrada brīnišķīgu klīniku.	Pienia, preda brīnšķīku klīniku.	teens	female		lv	viņi atrada brīnišķīgu klīniku 	pienia preda brīnšķīku klīniku 
Es nezinu. Viņi visi ir līdzīgi.	Es nezin. Vieni visidlīgi dig.	teens	female		lv	es nezinu viņi visi ir līdzīgi 	es nezin vieni visidlīgi dig 
Maize ēdājam pakaļ neiet.	Maizadājum pakalīt.	teens	female		lv	maize ēdājam pakaļ neiet 	maizadājum pakalīt 
Viņa to vienkārši minēja kā faktu.	Miit to vēkāršminaikā vakt.	teens	female		lv	viņa to vienkārši minēja kā faktu 	miit to vēkāršminaikā vakt 
Ne pušplēsta vārda.	Nepusplastavārdā.	teens	female		lv	ne pušplēsta vārda 	nepusplastavārdā 
Man likās, ka esam draudzenes, bet tu visu sabojāji.	Likās kas amtraudzams, bet tu visu sabojāj.	teens	female		lv	man likās ka esam draudzenes bet tu visu sabojāji 	likās kas amtraudzams bet tu visu sabojāj 
Es neko neredzu!	Es nekwanērēd.	teens	female		lv	es neko neredzu 	es nekwanērēd 
Kā varu palīdzēt?	Kaver palīdzēt.	teens	female		lv	kā varu palīdzēt 	kaver palīdzēt 
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	Tu vii tik uzvildu, tagad to izdaudzmērīgāk.	teens	female		lv	tu biji tik uzvilkta tagad tu esi daudz mierīgāka 	tu vii tik uzvildu tagad to izdaudzmērīgāk 
Nav tā, kā tu domā.	nav tākā tu doma.	teens	female		lv	nav tā kā tu domā 	nav tākā tu doma 
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	Es tik es sāk, kukas sīvijat, siposta onē ir balākos un neglītākas negātsītuk.	teens	female		lv	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur 	es tik es sāk kukas sīvijat siposta onē ir balākos un neglītākas negātsītuk 
Sveiks, mazais.	Spēks mazēs.	teens	female		lv	sveiks mazais 	spēks mazēs 
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	Eman visu tā metas neisklausas logis.	teens	female		lv	raimond visu cieņu tev bet tas neizklausās loģiski 	eman visu tā metas neisklausas logis 
Ko tu ar to domā?	Kutas to doma.	teens	female		lv	ko tu ar to domā 	kutas to doma 
Slikta meitene, Megij.	Slikta mai attenamegi.	teens	female		lv	slikta meitene megij 	slikta mai attenamegi 
Jūti smaržu?	Jūt es maržu?	teens	female		lv	jūti smaržu 	jūt es maržu 
Jā. Nekad nav bijis labāk.	Ja, nekad no bīs labāk.	teens	female		lv	jā nekad nav bijis labāk 	ja nekad no bīs labāk 
Kam es saku? Stāvi!	Komisak. Stav.	teens	female		lv	kam es saku stāvi 	komisak stav 
Nost no manis.	Nostam malis.	teens	female		lv	nost no manis 	nostam malis 
Varbūt arī melojat.	Varbotri ima loit.	teens	female		lv	varbūt arī melojat 	varbotri ima loit 
Protams, tas tev jādara.	Brutams des tev jādēr.	teens	female		lv	protams tas tev jādara 	brutams des tev jādēr 
Tu nepīpē veipu?	Tuna pipē veipu.	teens	female		lv	tu nepīpē veipu 	tuna pipē veipu 
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	Man riebistādas piezīms izklausās spēc komplumentu, pādēs īberāk vai nu mīms.	teens	female		lv	man riebjas tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums 	man riebistādas piezīms izklausās spēc komplumentu pādēs īberāk vai nu mīms 
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	Stēc spēlības ko laidāk, bet prīsasant vienes gats.	teens	female		lv	 es teicu pati sev tu esi pelnījusi ko vairāk tev ir trīsdesmit viens gads 	stēc spēlības ko laidāk bet prīsasant vienes gats 
Mammu, tēti, neuztraucieties, es tikšu galā!	Mām tēd neustrocijaties, es tik šukala.	teens	female		lv	mammu tēti neuztraucieties es tikšu galā 	mām tēd neustrocijaties es tik šukala 
Taču Martai nav tas jāzina.	Težumārte, nav tas jāzinu.	teens	female		lv	taču martai nav tas jāzina 	težumārte nav tas jāzinu 
Nāc šurp.	Matšurk.	teens	female		lv	nāc šurp 	matšurk 
Es pat reāli tam nepieskāros.	Es bet realtam nepiskārurs.	teens	female		lv	es pat reāli tam nepieskāros 	es bet realtam nepiskārurs 
Nekāda kaifa. Jārunā ar to čali.	Nekādīkājīfā, jārmārto āčālī.	teens	female		lv	nekāda kaifa jārunā ar to čali 	nekādīkājīfā jārmārto āčālī 
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	Tas mēl labā rog, nekā vienās, bet o kā tēcies.	teens	female		lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	tas mēl labā rog nekā vienās bet o kā tēcies 
Ko tu te dari?	Kututadar.	teens	female		lv	ko tu te dari 	kututadar 
Astotā ir brīva.	Asta tad breiva.	teens	female		lv	astotā ir brīva 	asta tad breiva 
Kas nokavēts, tas pazaudēts.	Kis noko vēc, kis bezoldēts?	teens	female		lv	kas nokavēts tas pazaudēts 	kis noko vēc kis bezoldēts 
Tu esi brīva.	Kaisubrijīva.	teens	female		lv	tu esi brīva 	kaisubrijīva 
Viņš ir šeit.	Mintšas šeit.	teens	female		lv	viņš ir šeit 	mintšas šeit 
Cik cēlsirdīgi!	Tikts elsodīgi.	teens	female		lv	cik cēlsirdīgi 	tikts elsodīgi 
Šī ir labākā diena manā mūžā.	Šīd labākādējēnā mūžā.	teens	female		lv	šī ir labākā diena manā mūžā 	šīd labākādējēnā mūžā 
Sveika. Esmu Ērika.	Sveika, asmaerika.	teens	female		lv	sveika esmu ērika 	sveika asmaerika 
Ne visi koki mežā taisni.	Ne visi kūkime šāta iesni.	teens	female		lv	ne visi koki mežā taisni 	ne visi kūkime šāta iesni 
Tu taču man acīmredzami patīc.	Tutu čumanācijim rādzam ir patītis.	teens	female		lv	tu taču man acīmredzami patīc 	tutu čumanācijim rādzam ir patītis 
Tev man arī jāpiedod.	Ta meneļāpijādud.	teens	female		lv	tev man arī jāpiedod 	ta meneļāpijādud 
Viltus trauksme.	Wilda strauksna.	teens	female		lv	viltus trauksme 	wilda strauksna 
"""""""Tagad"""" nav laiks."""	Tangat nalīks.	teens	female		lv	 tagad nav laiks 	tangat nalīks 
Darīsim muļķības.	Darīs ļoti multīgs.	teens	female		lv	darīsim muļķības 	darīs ļoti multīgs 
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	Adra palīdz jābēr spātļu, tur cilvākums likit.	teens	female		lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	adra palīdz jābēr spātļu tur cilvākums likit 
Labāk teikt īsu patiesību nekā runāt garus melus.	Mabak teikt izpadesībne karunāt kārsmaus.	teens	female		lv	labāk teikt īsu patiesību nekā runāt garus melus 	mabak teikt izpadesībne karunāt kārsmaus 
Viņš pamatīgi norausies.	Ninti pomatīg noraušis.	teens	female		lv	viņš pamatīgi norausies 	ninti pomatīg noraušis 
Vienalga. Beidz.	Benalga, bīdz.	teens	female		lv	vienalga beidz 	benalga bīdz 
Šis priekš viņiem būs perfekts.	Šis prešmīniem bus perfects.	teens	female		lv	šis priekš viņiem būs perfekts 	šis prešmīniem bus perfects 
Tas nav tas zelts, ko viņš man nozaga.	Es nautizzelts komenti mannozink.	teens	female		lv	tas nav tas zelts ko viņš man nozaga 	es nautizzelts komenti mannozink 
Tavs telefons tūlīt uzsprāgs.	Tostelefonstu lītus sprūks.	teens	female		lv	tavs telefons tūlīt uzsprāgs 	tostelefonstu lītus sprūks 
Es tevi gaidīju.	Es teva gai dī.	teens	female		lv	es tevi gaidīju 	es teva gai dī 
Šaujamo! Zvani policijai!	Šaujumu, tvo nepuliti.	teens	female		lv	šaujamo zvani policijai 	šaujumu tvo nepuliti 
Dakteri to vēl nesaprot.	Dakt ir tovalnesi pro at.	teens	female		lv	dakteri to vēl nesaprot 	dakt ir tovalnesi pro at 
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	Ierojči kraju, mitte jis aprikojums un apģārbas.	teens	female		lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	ierojči kraju mitte jis aprikojums un apģārbas 
Tas jādara man vienai.	Tas jādraman vienē.	teens	female		lv	tas jādara man vienai 	tas jādraman vienē 
Atklāti sakot, saldumam ar to maz sakara.	Atklāt sākud, sāudumumā tomas saka.	teens	female		lv	atklāti sakot saldumam ar to maz sakara 	atklāt sākud sāudumumā tomas saka 
Kā tu man, tā es tev.	Katumān tā istēl.	teens	female		lv	kā tu man tā es tev 	katumān tā istēl 
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	Ezīvotājī piežudnēp mēlēt ar sateks un sātsīgājējiem.	teens	female		lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	ezīvotājī piežudnēp mēlēt ar sateks un sātsīgājējiem 
Cik sen tas bija?	Tiks entes bija.	teens	female		lv	cik sen tas bija 	tiks entes bija 
Piedodiet, cīnos ar migrēnu.	Piedodet, sienu aselmi grein.	teens	female		lv	piedodiet cīnos ar migrēnu 	piedodet sienu aselmi grein 
Ja tev zināms, kur viņš ir, saki.	Ito uz enams kur viņš ir sakļi.	teens	female		lv	ja tev zināms kur viņš ir saki 	ito uz enams kur viņš ir sakļi 
Pagaidiet. Piedodiet. Tas nav jums.	Pogēdēt piedodēt tas nav jums.	teens	female		lv	pagaidiet piedodiet tas nav jums 	pogēdēt piedodēt tas nav jums 
Tu patiešām centies.	Tu patešam centies.	teens	female		lv	tu patiešām centies 	tu patešam centies 
Es kavēju darbu. Varu aizpildīt vēlāk?	Es kā vēj darbu, varojas pildīt vēlāk?	teens	female		lv	es kavēju darbu varu aizpildīt vēlāk 	es kā vēj darbu varojas pildīt vēlāk 
Tavs vecais skolotājs.	Daus vats ar šskolotās.	teens	female		lv	tavs vecais skolotājs 	daus vats ar šskolotās 
Atslābinies un ne par ko nedomā.	Ats labinies un neperkona doma.	teens	female		lv	atslābinies un ne par ko nedomā 	ats labinies un neperkona doma 
Es nepiedotu sev, ja jums kas atgadītos.	Es nepeidotu sell ja jums kas atgadītos.	teens	female		lv	es nepiedotu sev ja jums kas atgadītos 	es nepeidotu sell ja jums kas atgadītos 
Neesi pakāsēja. Aiziet.	Neisipakāsējai, aiziet.	teens	female		lv	neesi pakāsēja aiziet 	neisipakāsējai aiziet 
Bet kolēģei?	Pet ko leidēj?	teens	female		lv	bet kolēģei 	pet ko leidēj 
Nē! Tu esi arestēts!	Ne, tu esi arstāts.	teens	female		lv	nē tu esi arestēts 	ne tu esi arstāts 
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	Sākuma izkotijāties desgun baisi, bet vēlāk vairs nelikāstik drag.	teens	female		lv	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tik traki 	sākuma izkotijāties desgun baisi bet vēlāk vairs nelikāstik drag 
Un jau skaidrs, ka te nav, ko darīt.	Un jau skādrs, ka tenaukko darīd.	teens	female		lv	un jau skaidrs ka te nav ko darīt 	un jau skādrs ka tenaukko darīd 
Un papildu zināšanas apgaismos mums ceļu.	Un papildu zināšanas apgaismos mums tēl.				lv	un papildu zināšanas apgaismos mums ceļu 	un papildu zināšanas apgaismos mums tēl 
Protams, ka esmu.	Rūtams ka asmo.				lv	protams ka esmu 	rūtams ka asmo 
Dod man minūti.	Duodman minuud.				lv	dod man minūti 	duodman minuud 
Jā, tā gan.	Ja, daugam!				lv	jā tā gan 	ja daugam 
Noliec uz pakaļējā sēdekļa.	Nūlijat uz pakuljēja asēdeknā.				lv	noliec uz pakaļējā sēdekļa 	nūlijat uz pakuljēja asēdeknā 
Mums jārīkojas ātri.	Un sādīk, ko es ats.				lv	mums jārīkojas ātri 	un sādīk ko es ats 
Jūs nezināt.	Jūs nezināt.				lv	jūs nezināt 	jūs nezināt 
Izskatās pēc viņa.	Iskātās pēc vienia.				lv	izskatās pēc viņa 	iskātās pēc vienia 
Jā, forši.	Ja, poči.				lv	jā forši 	ja poči 
Teica - viens un tas pats.	Teits, mien smutas pats.				lv	teica viens un tas pats 	teits mien smutas pats 
Tevis dēļ es darītu visu.	Tavis denis darītā visu.				lv	tevis dēļ es darītu visu 	tavis denis darītā visu 
Atstāji manu somiņu uz galda.	Astaimānu šomini uz galbē.				lv	atstāji manu somiņu uz galda 	astaimānu šomini uz galbē 
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	Taustēvētēas maninē neisinēluu uzsakļuut par kātības argu.				lv	tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu 	taustēvētēas maninē neisinēluu uzsakļuut par kātības argu 
Ieradāties agrāk, nekā biju gaidījis.	Ia daudas sagdāk nakaudīju gari dīs.				lv	ieradāties agrāk nekā biju gaidījis 	ia daudas sagdāk nakaudīju gari dīs 
Būs visu dienu jākopj.	Buu suisudienu jaapko.				lv	būs visu dienu jākopj 	buu suisudienu jaapko 
Atlaižam!	Aplajšam.				lv	atlaižam 	aplajšam 
Tā gan.	Dāgā.				lv	tā gan 	dāgā 
Kas smejas pēdējais, smejas visgardāk.	Kas mēs pēdējēs, mēs visi gadā.				lv	kas smejas pēdējais smejas visgardāk 	kas mēs pēdējēs mēs visi gadā 
Vai drīkstu paskaidrot?	Mēdīs to paskā izvātu.				lv	vai drīkstu paskaidrot 	mēdīs to paskā izvātu 
Nē, nē.	Nana!				lv	nē nē 	nana 
Papriekšu tavu, pēc tam katrs savu.	Papriiek šitau pēstamkats esau.				lv	papriekšu tavu pēc tam katrs savu 	papriiek šitau pēstamkats esau 
Es meklēju sarkanas zamša kurpes.	Es mēk laivs ar kanas zamšakūtas.				lv	es meklēju sarkanas zamša kurpes 	es mēk laivs ar kanas zamšakūtas 
