reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Muhakkak ki insan ruhunu daha az alçaltan bir şey yapmış olurum.	Muakak ki insan ruhunu daha az altı alttan bir şey yapmış olurum.				tr	muhakkak ki insan ruhunu daha az alçaltan bir şey yapmış olurum 	muakak ki insan ruhunu daha az altı alttan bir şey yapmış olurum 
Bir daha!	Bir daha.				tr	bir daha 	bir daha 
Bundan istifade etmek için kolumu gevşettim.	Bundan istifade etmek için kolumu gerşettim.				tr	bundan istifade etmek için kolumu gevşettim 	bundan istifade etmek için kolumu gerşettim 
Şimdi.	Şimdi.				tr	şimdi 	şimdi 
Belki bir hafiflik yapmıştım.	Bayki bir hafiflik yapmıştım.				tr	belki bir hafiflik yapmıştım 	bayki bir hafiflik yapmıştım 
Onunla alelade bir çapkınlık macerası yaşamaktan korkuyordum.	Onunla alet adet bir çaklınlık macerasi yaşamadan korkuyordum.				tr	onunla alelade bir çapkınlık macerası yaşamaktan korkuyordum 	onunla alet adet bir çaklınlık macerasi yaşamadan korkuyordum 
Öteki hemen arkadaşlarını çağırarak eski zabiti onlara tanıttı, elini öptürdü.	ve tek yehemen arkadaşlarını çağırarak eski zaviti onları tanıtlı elini öbtürdü				tr	öteki hemen arkadaşlarını çağırarak eski zabiti onlara tanıttı elini öptürdü 	ve tek yehemen arkadaşlarını çağırarak eski zaviti onları tanıtlı elini öbtürdü
Öğle ve akşam bakla.	Öyle vah akşam bakma.				tr	öğle ve akşam bakla 	öyle vah akşam bakma 
Belki çok uzak zamanlarda, çocukluğumda.	Belki çok güzel zamanlarda çocukluğumda.				tr	belki çok uzak zamanlarda çocukluğumda 	belki çok güzel zamanlarda çocukluğumda 
Görmüyor musun be!	Görmüyor musun be?				tr	görmüyor musun be 	görmüyor musun be 
Kendine gel.	Kendin ayağın.				tr	kendine gel 	kendin ayağın 
Dikkat.	Dikkat.				tr	dikkat 	dikkat 
Evine git.	Yerine git.				tr	evine git 	yerine git 
O değil.	Odey				tr	o değil 	odey
Beş on basit fakat fevkalade ustaca çizginin içerisinde bütün hüviyetiyle o vardı.	5-10 basit fakat fel kalarda ustacı çizginin içerisinde bütün hüviyeti ile o vardı.				tr	beş on basit fakat fevkalade ustaca çizginin içerisinde bütün hüviyetiyle o vardı 	5 10 basit fakat fel kalarda ustacı çizginin içerisinde bütün hüviyeti ile o vardı 
Burası.	Burası.				tr	burası 	burası 
Sesler, aynı muntazam aralıklarla durmadan yaklaşmaktaydı.	Sesler aynı montazam aralıklarla durmalayın yapılaşmakta itir.				tr	sesler aynı muntazam aralıklarla durmadan yaklaşmaktaydı 	sesler aynı montazam aralıklarla durmalayın yapılaşmakta itir 
Ne yaparsan yap!	Ne yaparsan yap.				tr	ne yaparsan yap 	ne yaparsan yap 
"""Bu kılıkta İzmir'e nasıl girer, hemşerilerini nasıl arardı?"""	Bu kılıkta izmeyle nasıl girer, hemşehirlerinin nasıl arardı?				tr	 bu kılıkta i zmir e nasıl girer hemşerilerini nasıl arardı 	bu kılıkta izmeyle nasıl girer hemşehirlerinin nasıl arardı 
Orman dev büyüklüğünde bir çocuk gibi mışıl mışıl uyuyordu ve bu sesler onun nefesleriydi.	Orman dev büyüklüğünde bir çocuk gibi maşıl maşıl uyuyordu ve bu sesler onun nefesleriydı.				tr	orman dev büyüklüğünde bir çocuk gibi mışıl mışıl uyuyordu ve bu sesler onun nefesleriydi 	orman dev büyüklüğünde bir çocuk gibi maşıl maşıl uyuyordu ve bu sesler onun nefesleriydı 
Kaldır!	Kaldır.				tr	kaldır 	kaldır 
Duvarın taşları arasına sokulmuş bir tahtada ezik bir sepet asılı duruyordu.	Duvarın taşları arasında sokuldu. Bir tahta da ezi bir sepet asıldırıyor orada.				tr	duvarın taşları arasına sokulmuş bir tahtada ezik bir sepet asılı duruyordu 	duvarın taşları arasında sokuldu bir tahta da ezi bir sepet asıldırıyor orada 
Ben iyiyim.	Beni				tr	ben iyiyim 	beni
Oğlum, garson!	Oğlum, kar son.				tr	oğlum garson 	oğlum kar son 
Aferin sana.	Afiyet olsun.	twenties	male		tr	aferin sana 	afiyet olsun 
Lanet olası.	Lânet olasın.	twenties	male		tr	lanet olası 	lânet olasın 
Hatta benimle alakadar oldu.	Hatta benim müalerk kadar oldu.	twenties	male		tr	hatta benimle alakadar oldu 	hatta benim müalerk kadar oldu 
Zaten küçükten beri hakikatten ziyade hayal dünyasında yaşayan sessiz bir çocuktum.	Zaten küçükten bir hakikaten ziyade hayal dünyasında yaşayan sesini düşücükdüm.	twenties	male		tr	zaten küçükten beri hakikatten ziyade hayal dünyasında yaşayan sessiz bir çocuktum 	zaten küçükten bir hakikaten ziyade hayal dünyasında yaşayan sesini düşücükdüm 
Meşgulüm.	Meşgulüm.	twenties	male		tr	meşgulüm 	meşgulüm 
Ben keyifsizliğimi bahane ederek evde kaldım.	Ben ki siz değil mi bu anı ederek evde kaldım.	twenties	male		tr	ben keyifsizliğimi bahane ederek evde kaldım 	ben ki siz değil mi bu anı ederek evde kaldım 
Ne olursa olsun.	Ne oldu Fulfum?	twenties	male		tr	ne olursa olsun 	ne oldu fulfum 
Mümkün olduğu kadar lakayt görünmeye çalışan bir sesle.	Mühintin olduğu kadar lakayt bir ünme çalışan bir sesle.	twenties	male		tr	mümkün olduğu kadar lakayt görünmeye çalışan bir sesle 	mühintin olduğu kadar lakayt bir ünme çalışan bir sesle 
Dönmeye başladım ve ilk olarak o zaman bu kadına dikkatle baktım.	Önmeyi başladım. Neyi kol rekuza mı? Kodun erikatlı vatım.	twenties	male		tr	dönmeye başladım ve ilk olarak o zaman bu kadına dikkatle baktım 	önmeyi başladım neyi kol rekuza mı kodun erikatlı vatım 
Hayır, hayır, kederlenmeye lüzum yok.	Hayır hayır. Kederlenmeyen lüzum yok.				tr	hayır hayır kederlenmeye lüzum yok 	hayır hayır kederlenmeyen lüzum yok 
Yüzünde nedense hep o beni küçük görmek, benimle alay etmek isteyen şımarık ifade vardı.	Yüzünden ederse hep o beni küçük görmek benimle alay etmek isteyen şımarak ifade vardı.				tr	yüzünde nedense hep o beni küçük görmek benimle alay etmek isteyen şımarık ifade vardı 	yüzünden ederse hep o beni küçük görmek benimle alay etmek isteyen şımarak ifade vardı 
Beni yemeğe çağırdığını unutmuştum.	Beni yemeye çağırdığını unutmuştum.				tr	beni yemeğe çağırdığını unutmuştum 	beni yemeye çağırdığını unutmuştum 
Yahu, sizin söyledikleriniz de laf mı?	Yağoo sizin söyledikleriniz de laf mı?				tr	yahu sizin söyledikleriniz de laf mı 	yağoo sizin söyledikleriniz de laf mı 
Bana yardım etmelisin.	Bana yardım etmelisin.				tr	bana yardım etmelisin 	bana yardım etmelisin 
Dürüst ol.	Dürüst ol.				tr	dürüst ol 	dürüst ol 
Cidden.	Jitten.				tr	cidden 	jitten 
Bir daha buralarda görünmedi.	Bir daha buralarda görünmedi.				tr	bir daha buralarda görünmedi 	bir daha buralarda görünmedi 
Fakat bunu gören hasta, elini yataktan dışarı çıkararak bileğimden yakaladı.	Fakat bunu göre hasta Elini yataktan dışarı çıkararak bileğimden yakaladı.				tr	fakat bunu gören hasta elini yataktan dışarı çıkararak bileğimden yakaladı 	fakat bunu göre hasta elini yataktan dışarı çıkararak bileğimden yakaladı 
Yavaşça bir taşın üzerine oturdu.	Yavaşça bir taşın üzerine oturdu.				tr	yavaşça bir taşın üzerine oturdu 	yavaşça bir taşın üzerine oturdu 
Anlamıyorsun.	Andamıyorsun.				tr	anlamıyorsun 	andamıyorsun 
Gazinonun asıl neşesi gece yarısından sonra başladı.	Kazinoğun asıl neşesi? Gece yarısından sonra başladı.				tr	gazinonun asıl neşesi gece yarısından sonra başladı 	kazinoğun asıl neşesi gece yarısından sonra başladı 
Kendi hayatına dön!	Çönden hadi bakalım.				tr	kendi hayatına dön 	çönden hadi bakalım 
Evet, doğru.	Evet doğru.				tr	evet doğru 	evet doğru 
Çocuk gitmek istemiyordu.	Çocukket next time oldum.				tr	çocuk gitmek istemiyordu 	çocukket next time oldum 
Dinle.	İyine.				tr	dinle 	i yine 
Demek artık tanıdıklara yardım lüksünü bile yapacak hale gelmişti.	Dene kartı tanıdıkları yardımlıksın diye yapacak haline geçti.				tr	demek artık tanıdıklara yardım lüksünü bile yapacak hale gelmişti 	dene kartı tanıdıkları yardımlıksın diye yapacak haline geçti 
Hiç kimsenin kabahati yok.	İçim senin kadar ıtyー okul.				tr	hiç kimsenin kabahati yok 	i çim senin kadar ıtyー okul 
Büyük şehir beni sarmıştı.	Büyük şimdilik beni sallamışlar.				tr	büyük şehir beni sarmıştı 	büyük şimdilik beni sallamışlar 
Bu delilik.	Bu teylilik				tr	bu delilik 	bu teylilik
Bu bir yalan.	Pubiri alon.				tr	bu bir yalan 	pubiri alon 
O hala elimi tutuyor ve sinirli sinirli sıkmakta devam ediyordu.	O hala elimde bir vervesine gitsin. Mutlu doğamedi yolda.				tr	o hala elimi tutuyor ve sinirli sinirli sıkmakta devam ediyordu 	o hala elimde bir vervesine gitsin mutlu doğamedi yolda 
Çocuklar?	Juzikler.				tr	çocuklar 	juzikler 
Sonra gözkapakları yavaşça düştüler ve o, yere yıkılacak gibi sallandı.	Sonra göz kapakları yavaşça düştüler ve o yüre yıkılacak bir sallamır.				tr	sonra gözkapakları yavaşça düştüler ve o yere yıkılacak gibi sallandı 	sonra göz kapakları yavaşça düştüler ve o yüre yıkılacak bir sallamır 
Candarmalara baktı: Silahları ellerinde gidiyorlardı.	Candermalara baktı. Sirene ile belli evinde gidiyorlar.				tr	candarmalara baktı silahları ellerinde gidiyorlardı 	candermalara baktı sirene ile belli evinde gidiyorlar 
Canını sıktım…	Canlı siktan.				tr	canını sıktım 	canlı siktan 
Uzun zamanlar deniz kenarında ve surlar içindeki bir hapishanede kaldım.	Uzun zamanlar deniz genevinde ve suillet içindeki bir hepsine de kaldım.				tr	uzun zamanlar deniz kenarında ve surlar içindeki bir hapishanede kaldım 	uzun zamanlar deniz genevinde ve suillet içindeki bir hepsine de kaldım 
Sonra sağa saparak Wittenberg meydanına doğru yürüdüm.	Sonra sağa saparak witin bergmeydin ile doğru yürüdüm.				tr	sonra sağa saparak wittenberg meydanına doğru yürüdüm 	sonra sağa saparak witin bergmeydin ile doğru yürüdüm 
Onları gördüm.	Onları kötü.				tr	onları gördüm 	onları kötü 
Onların tavsiyeleriyle zeytinliklerde kazılmadık ağaç dibi, evde eşilmedik duvar kenarı kalmadı.	Onların tasiyeleriyle ziytinliklerde kazılmadık harç dibi evde eşim edildi, duarkenleri kalmadı.				tr	onların tavsiyeleriyle zeytinliklerde kazılmadık ağaç dibi evde eşilmedik duvar kenarı kalmadı 	onların tasiyeleriyle ziytinliklerde kazılmadık harç dibi evde eşim edildi duarkenleri kalmadı 
Evet, tamam.	Evet tamam.				tr	evet tamam 	evet tamam 
Ne kadar isterdim.	Ne kadar isterdim.				tr	ne kadar isterdim 	ne kadar isterdim 
Ayrıca birçok şeyler daha vardı.	Ayrıcı birçok şeyler daha vardı.				tr	ayrıca birçok şeyler daha vardı 	ayrıcı birçok şeyler daha vardı 
İçimde yarı kalmış bir konuşmanın üzüntüsü vardı.	İçimde yarak almış bir konuşmanın öncesi vardı.	twenties	male		tr	i çimde yarı kalmış bir konuşmanın üzüntüsü vardı 	i çimde yarak almış bir konuşmanın öncesi vardı 
Çıktıktan sonra nasıl olsa sağlığınızı kazanırsınız!	Çıktıktan sonra nasıl olsa sağlığınızı kazanırsınız.				tr	çıktıktan sonra nasıl olsa sağlığınızı kazanırsınız 	çıktıktan sonra nasıl olsa sağlığınızı kazanırsınız 
Göreceksiniz.	Görecek siniz.				tr	göreceksiniz 	görecek siniz 
"""Kadın onu kolundan tuttu: """"Uzak değil, şuracıkta!"""" dedi."""	Kadın onu kolundan tuttu. Uzak değil. Şurajıkte dedi.				tr	 kadın onu kolundan tuttu uzak değil şuracıkta dedi 	kadın onu kolundan tuttu uzak değil şurajıkte dedi 
Ellerimi daha çok sıktı, acele etmeden doğruldu.	Ellerimi daha çöpsiktir. Acile etmeden doğru oldu.				tr	ellerimi daha çok sıktı acele etmeden doğruldu 	ellerimi daha çöpsiktir acile etmeden doğru oldu 
Nihayet kaynayan bir çaydanlık gibi taştı…	Ya et kaynağın bir şey, adamlık gibi taştı.				tr	nihayet kaynayan bir çaydanlık gibi taştı 	ya et kaynağın bir şey adamlık gibi taştı 
Evet, olur.	Evet olur.				tr	evet olur 	evet olur 
Bir kere kapadığı kalbini bir daha açmıyor.	Bir kere kaba da kalbine bir daha açmıyor.				tr	bir kere kapadığı kalbini bir daha açmıyor 	bir kere kaba da kalbine bir daha açmıyor 
Bir şey oldu.	Bir şey oldu.				tr	bir şey oldu 	bir şey oldu 
Tabii gayet ciddi.	Tabi gayet.				tr	tabii gayet ciddi 	tabi gayet 
O gece sabaha kadar uyuyamadı…	O gece sabaha kadar uyanmadı.				tr	o gece sabaha kadar uyuyamadı 	o gece sabaha kadar uyanmadı 
Son senelerde bir küçük fabrikada motörcü yamaklığı yapıyordu, hastalığı orada iken başladı.	Son senelerde bir küçük fabikada motorcuyu yapıyordu. Hastalığı orada iken başladı.				tr	son senelerde bir küçük fabrikada motörcü yamaklığı yapıyordu hastalığı orada iken başladı 	son senelerde bir küçük fabikada motorcuyu yapıyordu hastalığı orada iken başladı 
Girin.	Girin.				tr	girin 	girin 
Bunun için gurbet hapishanesine düşenler hep memleketlerine nakil için uğraşırlar.	Bunun için kurbet hapishanesi ile düşerler hep memleketlerinden akili için uğraşılar.				tr	bunun için gurbet hapishanesine düşenler hep memleketlerine nakil için uğraşırlar 	bunun için kurbet hapishanesi ile düşerler hep memleketlerinden akili için uğraşılar 
Hoşgeldiniz.	Hoş geldiniz.				tr	hoşgeldiniz 	hoş geldiniz 
Beyaz örtülerin altından fırlayan sağ omzu ve kolu yüzü kadar soluk ve beyazdı.	beyaz ölçülerin altından fırlayan sağ omzu ve kolu yüzü kadar soluk ve beyaztı.				tr	beyaz örtülerin altından fırlayan sağ omzu ve kolu yüzü kadar soluk ve beyazdı 	beyaz ölçülerin altından fırlayan sağ omzu ve kolu yüzü kadar soluk ve beyaztı 
Tam bu sırada küçük satıcının sesi işitildi.	Tam bu sırada küçük satıcının sesi işitildi.				tr	tam bu sırada küçük satıcının sesi işitildi 	tam bu sırada küçük satıcının sesi işitildi 
Bu ne zaman oldu?	Bu ne zaman oldu?				tr	bu ne zaman oldu 	bu ne zaman oldu 
Şehrin sonuna gelmiştim.	Şehri'nin sonuna gelmiştim.				tr	şehrin sonuna gelmiştim 	şehri nin sonuna gelmiştim 
Onu buldum.	Olu buldum.				tr	onu buldum 	olu buldum 
Odada insanı ürküten bir sükût vardı.	Ota da insanı övküten bir sıkkı utvarardı.				tr	odada insanı ürküten bir sükût vardı 	ota da insanı övküten bir sıkkı utvarardı 
Kaynak gösterilerek rapordan alıntı yapılabilir.	kaynak gösterilerek kapatın adını tıyaplabilir.				tr	kaynak gösterilerek rapordan alıntı yapılabilir 	kaynak gösterilerek kapatın adını tıyaplabilir 
"""""""Bu akşam değirmende ahenk yapacağım, ben ihtiyarla konuştum!"""" dedi."""	Bu akşam de yirmende Allah'ın enk yapacağım. Ben hikâyel o konuştum.				tr	 bu akşam değirmende ahenk yapacağım ben ihtiyarla konuştum dedi 	bu akşam de yirmende allah ın enk yapacağım ben hikâyel o konuştum 
Alçak Çingene!	Alçak için yana.				tr	alçak çingene 	alçak için yana 
Onun hiç sarsılmadan gittiğini görmek, beni herhalde pek üzecekti.	Onun hiç sarsınmadan gittiğini görmek, beni herhalde pek yüzecekti.				tr	onun hiç sarsılmadan gittiğini görmek beni herhalde pek üzecekti 	onun hiç sarsınmadan gittiğini görmek beni herhalde pek yüzecekti 
Ne oldu ona?	Ne oldu ona?	twenties	male		tr	ne oldu ona 	ne oldu ona 
Tabii ya!	Tobi ya.	twenties	male		tr	tabii ya 	tobi ya 
Üç deyince.	Üsteyin sen.	twenties	male		tr	üç deyince 	üsteyin sen 
Benden bahsetmeye onları sevk eden neydi?	Benden bahsetmeye onları sevkeden neydi?	twenties	male		tr	benden bahsetmeye onları sevk eden neydi 	benden bahsetmeye onları sevkeden neydi 
Şöyle azıcık dolaşmak istedim.	Şöyle azıcık borasmak istiyor.	twenties	male		tr	şöyle azıcık dolaşmak istedim 	şöyle azıcık borasmak istiyor 
Fakat şimdi gönlüm rahattı.	Fakat şimdi göndüm rahatlık.	twenties	male		tr	fakat şimdi gönlüm rahattı 	fakat şimdi göndüm rahatlık 
Fakat seferberlik çıkınca işler karıştı, tekrar askere istediler.	Fakat seferber çıkınca işler karıştı. Tek bir rastkarı istiyordu.	twenties	male		tr	fakat seferberlik çıkınca işler karıştı tekrar askere istediler 	fakat seferber çıkınca işler karıştı tek bir rastkarı istiyordu 
Hayır yok.	Ha, yürüyük.	twenties	male		tr	hayır yok 	ha yürüyük 
Aferin oğluma.	Ah felina olunma.	twenties	male		tr	aferin oğluma 	ah felina olunma 
Çok heyecanlıyım.	Çok heyecanlı.	twenties	male		tr	çok heyecanlıyım 	çok heyecanlı 
Beni hakikate davet ediyordu.	Beni hakikaten alıp ciddi ortam.	twenties	male		tr	beni hakikate davet ediyordu 	beni hakikaten alıp ciddi ortam 
Çok komiksin.	Çok komiksin.	twenties	male		tr	çok komiksin 	çok komiksin 
Evet, evet!	Evet evet.	twenties	male		tr	evet evet 	evet evet 
Yüz adım daha…	Üzledim daha.	twenties	male		tr	yüz adım daha 	üzledim daha 
Gerçekten...	Yalçakta.				tr	gerçekten 	yalçakta 
Acele etmeyin, dostum dedi.	Acı leh etmeyin dostum dedi.				tr	acele etmeyin dostum dedi 	acı leh etmeyin dostum dedi 
Bir aralık yerinden kalktı.	Bir aralık yerinden kalktı.				tr	bir aralık yerinden kalktı 	bir aralık yerinden kalktı 
Sanki bir kabahat yaparken yakalamışım gibi kızarmış, kekeleyerek.	Sanki bir kabaat yaparken yakalamışım gibi kızarmış kekeleği.				tr	sanki bir kabahat yaparken yakalamışım gibi kızarmış kekeleyerek 	sanki bir kabaat yaparken yakalamışım gibi kızarmış kekeleği 
Yani, bütün kadınlar benim için birdir.	Yani bütün kadınlar benim için biridir.				tr	yani bütün kadınlar benim için birdir 	yani bütün kadınlar benim için biridir 
Orada kaybolmamız mümkün değildi.	Orada kaybolmamız mümkün değil de.				tr	orada kaybolmamız mümkün değildi 	orada kaybolmamız mümkün değil de 
Onun sırtına giyeceği yoktu ve mal sahibi seksen kat üst üste giyebilirdi.	Onun sırtına giyeceğe yoktu ve mal sahibi 80-80-80 üst üste giyebilirdi.				tr	onun sırtına giyeceği yoktu ve mal sahibi seksen kat üst üste giyebilirdi 	onun sırtına giyeceğe yoktu ve mal sahibi 80 80 80 üst üste giyebilirdi 
Anlaşıldı!	Ama şimdi.				tr	anlaşıldı 	ama şimdi 
Hayır, anne.	Hayır anne.				tr	hayır anne 	hayır anne 
Ne yaptım ben?	Ne yaptın lan?				tr	ne yaptım ben 	ne yaptın lan 
