reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ale jednoho dne jim utekla a už se nikdy nevrátila.	Ale jednoho dne jim utekla a už se nikdy nevrátila.	twenties	female		cs	ale jednoho dne jim utekla a už se nikdy nevrátila 	ale jednoho dne jim utekla a už se nikdy nevrátila 
Tato píseň je ve skutečnosti cover verze kapely Rose Royce.	Tato píseň je ve skutečnosti cover verze kapely Rose Royce.	twenties	female		cs	tato píseň je ve skutečnosti cover verze kapely rose royce 	tato píseň je ve skutečnosti cover verze kapely rose royce 
Scéna s výměnou rolí a postav získala nadšené ohlasy.	Scéna s výjíněnou rolí a postav získla načinné ohlasy.	twenties	female		cs	scéna s výměnou rolí a postav získala nadšené ohlasy 	scéna s výjíněnou rolí a postav získla načinné ohlasy 
Je orientována z jihozápadu na severovýchod.	Je orientována z jího západu na severový chod.	twenties	female		cs	je orientována z jihozápadu na severovýchod 	je orientována z jího západu na severový chod 
Význam zemědělství v místní ekonomice již je omezen.	Význam zamědělství v místní ekonomice již je omezen.	twenties	female		cs	význam zemědělství v místní ekonomice již je omezen 	význam zamědělství v místní ekonomice již je omezen 
Vybojoval tak první titul ze závěrečné události roku.	Vybojoval tak první titul ze závěrečné události roku.	twenties	female		cs	vybojoval tak první titul ze závěrečné události roku 	vybojoval tak první titul ze závěrečné události roku 
Hmotnost měsíce není známa.	Hmotnost měsíce není známa.	thirties	female		cs	hmotnost měsíce není známa 	hmotnost měsíce není známa 
Úspěšně absolvoval učitelský ústav a stal se pedagogem.	Úspěšně absolvoval uločitelský ústav a stal se predagogem.	thirties	female		cs	úspěšně absolvoval učitelský ústav a stal se pedagogem 	úspěšně absolvoval uločitelský ústav a stal se predagogem 
Dalším významným vlivem je jejich křesťanská víra a pohled na svět.	Dalším významným vlivem je jejich křesťanská víra a pohled na svět.	thirties	female		cs	dalším významným vlivem je jejich křesťanská víra a pohled na svět 	dalším významným vlivem je jejich křesťanská víra a pohled na svět 
ne	Ne.	thirties	male		cs	ne	ne 
Autorem obalu alba byl Boyd Elder.	Autorem obolu Albabel Boyd Eldr.				cs	autorem obalu alba byl boyd elder 	autorem obolu albabel boyd eldr 
Jeho učení se tak zachovalo především prostřednictvím jeho žáků.	Jeho učení se tak zachovalo především prostřednictvím jeho žáků.				cs	jeho učení se tak zachovalo především prostřednictvím jeho žáků 	jeho učení se tak zachovalo především prostřednictvím jeho žáků 
Své básně psal česky.	Své basně psal Česky.				cs	své básně psal česky 	své basně psal česky 
Na hrázi rostou vysoké stromy.	Na hrázy rostou vysoké stromy.				cs	na hrázi rostou vysoké stromy 	na hrázy rostou vysoké stromy 
Ve stejném roce vystoupila s Maurice Grau Opera Company před královnou Viktorií.	Ve stejném roce vystoupila s Maurice Grau opera Campany před královnou Victorii.				cs	ve stejném roce vystoupila s maurice grau opera company před královnou viktorií 	ve stejném roce vystoupila s maurice grau opera campany před královnou victorii 
Já jsem francouzský důstojník.	Já jsem francouský důstojník.				cs	já jsem francouzský důstojník 	já jsem francouský důstojník 
Hlavní a možná jedinou budovou na hradě byla dřevěná strážní věž na kamenném základě.	Hlavní a možná jedinou budovou na hradě byla dřevěná strážní věž na kamenném základě.				cs	hlavní a možná jedinou budovou na hradě byla dřevěná strážní věž na kamenném základě 	hlavní a možná jedinou budovou na hradě byla dřevěná strážní věž na kamenném základě 
Do současnosti se dochovaly zbytky zdí a sklepy.	Do současnosti se dochovaly zbytky zdí a sklepy.				cs	do současnosti se dochovaly zbytky zdí a sklepy 	do současnosti se dochovaly zbytky zdí a sklepy 
To je očividné.	To je očividné.				cs	to je očividné 	to je očividné 
Absolutní hvězdná velikost tak závisí pouze na skutečné svítivosti hvězdy.	Absolutní hvězdná velikost tak závěsí pouze na skutečné svítěvosti hvězdy.				cs	absolutní hvězdná velikost tak závisí pouze na skutečné svítivosti hvězdy 	absolutní hvězdná velikost tak závěsí pouze na skutečné svítěvosti hvězdy 
V posledních letech se ale stav vozidel About Me razantně zhoršil.	V posledních letech se Alastav's WOSIDAL ABOUT ME razantně zhoršil.				cs	v posledních letech se ale stav vozidel about me razantně zhoršil 	v posledních letech se alastav s wosidal about me razantně zhoršil 
Proto jsme hlasovali pro uvedený kompromis.	Proto jsme hlasovali pro uvedený kompromis.				cs	proto jsme hlasovali pro uvedený kompromis 	proto jsme hlasovali pro uvedený kompromis 
Později cestoval i po Malé Asii a na ostrov Rhodos.	Později cestoval i po Malé Ázii a na ostrov Rodos.				cs	později cestoval i po malé asii a na ostrov rhodos 	později cestoval i po malé ázii a na ostrov rodos 
U Cu probíhají oba typy beta přeměny.	U CU probíhejí oba typy beta přeměny.				cs	u cu probíhají oba typy beta přeměny 	u cu probíhejí oba typy beta přeměny 
Nedaleko obce jsou roztroušené čedičové skalky zvané Kamenné stádo.	Nedaleko obce jsou dostroušené četičové skalky zvané kamenné stádo.				cs	nedaleko obce jsou roztroušené čedičové skalky zvané kamenné stádo 	nedaleko obce jsou dostroušené četičové skalky zvané kamenné stádo 
Projekt byl následně vyvíjen jako mnoho jiných výzkumných záměrů.	Projekt byl následně vyvíjen jako mnoho jiných výzkumných záměrů.				cs	projekt byl následně vyvíjen jako mnoho jiných výzkumných záměrů 	projekt byl následně vyvíjen jako mnoho jiných výzkumných záměrů 
Myslím, že bychom se měli připravit na poválečný pořádek.	Myslím, že bychom se měli připravit na poválečný pořádek.				cs	myslím že bychom se měli připravit na poválečný pořádek 	myslím že bychom se měli připravit na poválečný pořádek 
Rozlišuje se mezi obyvatelem a občanem.	Rozlišuje se mezi obyvatelem a občanem.				cs	rozlišuje se mezi obyvatelem a občanem 	rozlišuje se mezi obyvatelem a občanem 
Nejvíce je znám jeho výzkum v oblasti kvantového počítání a kvantové komunikace.	Nejvíce je známýho výzkum v oblasti kvantového počítání a kvantové komunikace.				cs	nejvíce je znám jeho výzkum v oblasti kvantového počítání a kvantové komunikace 	nejvíce je známýho výzkum v oblasti kvantového počítání a kvantové komunikace 
V zahradnické praxi se kulturní rostliny rozmnožují několika způsoby.	V zahradnické praxi se kulturní rostliny rozmnožují několika způsoby.				cs	v zahradnické praxi se kulturní rostliny rozmnožují několika způsoby 	v zahradnické praxi se kulturní rostliny rozmnožují několika způsoby 
Po vzniku Protektorátu Čechy a Morava se četnictvo stalo součástí okupační správy.	Po vzniku protektorátu Čechy Amorava se Četnictvo stalo součástí okupační správy.				cs	po vzniku protektorátu čechy a morava se četnictvo stalo součástí okupační správy 	po vzniku protektorátu čechy amorava se četnictvo stalo součástí okupační správy 
Skupina vydává na labelu Klein records.	Skupina vydává na label Klein Records.				cs	skupina vydává na labelu klein records 	skupina vydává na label klein records 
Věnoval se literární tvorbě a novinářské práci.	Věnoval se literární tvorbie a novinářské práci.				cs	věnoval se literární tvorbě a novinářské práci 	věnoval se literární tvorbie a novinářské práci 
Kvůli své hmotnosti ale špatně šplhá po stromech.	kvůli své hmotnosti, ale špatně šplhá po stromech.				cs	kvůli své hmotnosti ale špatně šplhá po stromech 	kvůli své hmotnosti ale špatně šplhá po stromech 
pět	Bět.				cs	pět	bět 
Domníval jsem se, že to bude představovat tisícové náklady.	Dovníval jsem se, že to bude představovat tisícové náklady.				cs	domníval jsem se že to bude představovat tisícové náklady 	dovníval jsem se že to bude představovat tisícové náklady 
Proto tuto zprávu v hlasování rádi podpoříme.	Proto tuto správu v Hlasování rádi podpoříme.				cs	proto tuto zprávu v hlasování rádi podpoříme 	proto tuto správu v hlasování rádi podpoříme 
V době Slovenského národního povstání sehrála obec významnou úlohu.	V době slovenského náradního povstání sehrála obec významnou úlohu.				cs	v době slovenského národního povstání sehrála obec významnou úlohu 	v době slovenského náradního povstání sehrála obec významnou úlohu 
"""Byl ustaven """"Výbor"""" pro realizaci stavby a na její finanční zajištění se vykonala sbírka."""	Byl ustaven výbor pro realizaci stavby a na její finanční zejštění se vykonala sbírka.				cs	 byl ustaven výbor pro realizaci stavby a na její finanční zajištění se vykonala sbírka 	byl ustaven výbor pro realizaci stavby a na její finanční zejštění se vykonala sbírka 
Odmítal tělesné tresty v justici.	Odmítal tělesné tresty v justici.				cs	odmítal tělesné tresty v justici 	odmítal tělesné tresty v justici 
Mimo účasti ve filmu se podílel i na jeho soundtracku.	Mimo účastí ve filmu se podílil i na jeho soundtracku.				cs	mimo účasti ve filmu se podílel i na jeho soundtracku 	mimo účastí ve filmu se podílil i na jeho soundtracku 
Historické jádro města s železniční a průmyslovou tradicí je městskou památkovou zónou.	Historické jádro města s železněšní a průmyslovou tradicií je městskou památkovou zónou.				cs	historické jádro města s železniční a průmyslovou tradicí je městskou památkovou zónou 	historické jádro města s železněšní a průmyslovou tradicií je městskou památkovou zónou 
Létání je jeho další schopností.	Létání je jeho další schopnosti.				cs	létání je jeho další schopností 	létání je jeho další schopnosti 
Později dostal dvouletý zákaz startu.	Později dostal dvouletý zákaz startu.				cs	později dostal dvouletý zákaz startu 	později dostal dvouletý zákaz startu 
Celé operaci velel zástupce Hlavního stanu vrchního velení Georgij Konstantinovič Žukov.	Celé operaci velel zástupce Hlavního stanu vrchního velení Georgij Konstantinovič Žukov.				cs	celé operaci velel zástupce hlavního stanu vrchního velení georgij konstantinovič žukov 	celé operaci velel zástupce hlavního stanu vrchního velení georgij konstantinovič žukov 
Se snahou o vytvoření základní úrovně norem pro budoucí vývoj robotiky.	se snahou o vytvoření základní úrovně Norem pro budoucí vývoj robotiky.				cs	se snahou o vytvoření základní úrovně norem pro budoucí vývoj robotiky 	se snahou o vytvoření základní úrovně norem pro budoucí vývoj robotiky 
V současnosti účinkuje v mnoha německých divadlech.	V současnosti účinko je v mnoha německých divadlech.				cs	v současnosti účinkuje v mnoha německých divadlech 	v současnosti účinko je v mnoha německých divadlech 
Z výsledku posouzení dopadu vyplyne možný rozsah revize.	Z výsledku posouzení dopadu vyplene možný rozsah k revize.				cs	z výsledku posouzení dopadu vyplyne možný rozsah revize 	z výsledku posouzení dopadu vyplene možný rozsah k revize 
