reference_original	inferred_original	reference	inferred	gender	accent
interesy te wspierane są przez unijną administrację i unijne agencje.	Diese Interessen werden durch die EU-Administration und EU-Agenzien unterstützt.	jako mieszkaniec polski wschodniej wierzę że zniesienie wiz dla ukrainy ułatwi przebieg reform modernizację czy wzmocnienie społeczeństwa obywatelskiego w tym państwie nie mówiąc o rozwoju gospodarczym turystycznym czy o oszczędnościach związanych z likwidacją rozbudowanej struktury konsularnej 	ich als besitzer von ost polska glaube dass ein viz für die ukraine die reform die modernisierung oder die stärkung der bürgergesellschaft in diesem land zu vermögen nicht zu denen die wirtschaftliche touristische und die kostenlosigkeit der zentralen konsulatur ausgebaut werden 	male	None
proszę tego nie bagatelizować konsumenci unii europejskiej mają prawo być tym zaniepokojeni i czuć się niebezpiecznie kupując produkty a oszuści widząc że instytucje unii europejskiej nie działają właśnie takie oszustwa stosują.	Und bitte, das nicht zu legalisieren. Konsumenten der Europäischen Union haben das Recht, Angst vor dem zu haben und sich, wenn sie Produkte kaufen, gefährlich fühlen. Und Verräter, die sehen, dass die Europäischen Union nicht funktioniert, benutzen genau solche Verräter.	przede wszystkim dziękuję panu za to pytanie 	in die	female	None
wielu z państwa zwróciło uwagę na właśnie prawa podstawowe na kwestie związane z ochroną konsumentów ochroną danych osobowych z nieuczciwymi reklamami.	Viele von Ihnen haben sich auf Grundrechte, auf Konsumenten und Personendaten, auf ungerechtliche Advertisemente,	są to tematy poważne niemniej osoby i instytucje które zajmują się homologacją pojazdów ciężarowych ich użytkownicy jak i same pojazdy nie obraziłyby się gdyby zamienić wyżej wymienione debaty terminami 	das sind sehr wichtige themen aber menschen und institutionen die sich um die homologation von fahrzeugen beschäftigen ihre benutzer und die fahrzeuge selbst würden sich nicht verärgern wenn sie die debatten mit terminen verwendet hätten 	female	None
różnie rozumiemy koszyk energetyczny ale uważamy że bezpieczeństwo energetyczne powinno pochodzić przede wszystkim z zasobów europejskich dwadzieścia osiem państw członkowskich o których mówił tutaj pan verhofstadt.	Wir verstehen den Energiekurs anders, aber wir glauben, dass die Energieseinsicherung vor allem aus europäischen Ressourcen hervorhinein kommt. Von 28 Mitgliedstaaten, von denen Herr Verhofstadt hier gesprochen hat.	w kraju działa muzułmański front wyzwolenia moro i komunistyczna partyzantka 	in der lande die muslimische fraktion der befreiung die moro und die kommunistische partei 	male	None
chciałem także przypomnieć że jako gest dobrej woli jako gest naszej otwartości na współpracę z parlamentem prezydencja polska zaprosiła przedstawicieli parlamentu europejskiego na nieformalne spotkanie ministrów do spraw europejskich które odbędzie się w polsce pod koniec lipca.	Ich möchte auch darauf hinweisen, dass die Präsidentin der Europäischen Union, die Mitglieder des Europäischen Parlaments, als Gest des guten Willens und der Offenheit in der Zusammenarbeit mit dem Parlament, die Europäische Sitzung des Ministeriums für Europäische Affairs, die am Ende Juli in Polen stattfinden wird, eingeladen hat.	na kontynencie europejskim pozostaje wiele obszarów przeżywających podobne problemy z powodu oddalenia klimatu topografii lub zapóźnień wynikających z pozostawania pod dyktatem komunizm 	auf dem europäischen kontinent bleiben viele bereiche die ähnliche probleme erleben wegen der entfernung klima topografie oder verlängerungen die aus dem verbleib unter dem diktat des kommunismus herrschen 	male	None
niestety polski minister spraw zagranicznych powiedział cytuję panowie z greenpeace powinni byli wiedzieć na co się ważą.	Der polnische Minister der Freien Demokraten hat gesagt, dass die Herren von Greenpeace wissen sollten, worauf sie sich werten.	zielona księga jest więc raczej początkiem a nie końcem debaty na ten temat 	die grüne karte ist also eher ein anfang als ende der debatte über diesen thema 	male	None
to oligarchizacja demokracji. trzeba radykalnymi decyzjami powstrzymać to co złe w mołdawskiej polityce.	Das ist die Oligarchie der Demokratie. Man muss mit radikalen Entscheidungen das, was in der Moldauischen Politik schlecht ist, aufhalten.	tymczasem koszty unijnej polityki energetycznej dla mojego kraju polski wynoszą około pięć mld złotych rocznie i ciągle rosną 	die kosten der eu energiepolitik für mein land für polen sind inzwischen rund 5 milliarden euro pro jahr und wachsen immer weiter 	male	None
jednak tego dnia parlament zajmować się będzie takimi tematami jak wymogi techniczne w zakresie homologacji pojazdów silnikowych dotyczące bezpieczeństwa ogólnego czy też pobieranie opłat od pojazdów ciężarowych.	Aber am heutigen Tag wird das Parlament sich um Themen wie technische Anforderungen im Bereich der Homologation von Motorrädern, die den Gesamtsicherheit betreffen, oder um den Aufbau von Wagenrädern zu unterstützen.	bardzo dobrze że w grudniu odbędzie się szczyt unii europejskiej poświęcony polityce bezpieczeństwa i obrony a jeszcze lepiej że właśnie teraz przed szczytem rozmawiamy na ten temat w parlamencie europejskim 	es ist sehr gut dass im dezember der schluss der europäischen union stattfindet der politik der sicherheit und der defense und es ist noch besser dass wir gerade vor dem schluss dieses tages im europäischen parlament darüber sprechen 	female	None
panie przewodniczący! dotychczas w unii europejskiej nie obowiązują ujednolicone zasady określania pochodzenia większości przywożonych towarów.	Danke sehr, Herr Präsident.	masowo giną ludzie szeroko stosowana jest kara śmierci po cichu mordowani są ludzie niewygodni dla pewnych grup 	menschen sterben massiv es wird eine todesurteile genutzt nach dem tiefen der morde sind menschen für bestimmte gruppen unangenehm 	male	None
w przyszłorocznym sprawozdaniu.	in der nächsten Sitzung.	wierzę że wzmocniłoby to pokój na całym świecie ale przede wszystkim po prostu zróbmy to bo palestyńczykom państwo się należy 	ich glaube dass das den frieden auf der ganzen welt stärkt aber vor allem dass wir das tun weil wir palästinensern unser land sind 	female	None
przekaz ten jest podważany.	Der Überbruch ist verurteilt.	unia europejska jest mocarstwem ekonomicznym ale z punktu widzenia obronnego militarnego i politycznego pozostawała karłem 	die europäische regierung ist ein ökonomisches kräfteverteidigungsgericht aber von der sicht des militär und politikern bleibt sie ein karren 	male	None
nowy projekt przepisów którego celem jest zwiększenie przejrzystości poprzez informowanie opinii publicznej o wysokości podatków płaconych przez korporacje międzynarodowe wraz z miejscem ich płacenia ma temu zapobiec.	Ein neues Gesetz, dass die Ziele sind, die Zugehörigkeit durch die Informierung der öffentlichen Meinung zu erhöhen, und die Höhe der Zahlen, die durch internationale Unternehmen bezahlt werden, zusammen mit dem Platz für ihre Bezahlung, soll dies verbieten.	konieczna jest solidarność ze strony innych sektorów 	es ist notwendig solidarität mit anderen sektoren zu haben 	female	None
jest dobrym świadectwem wagi jaką parlament europejski poświęca stosunkom transatlantyckim.	ist ein gutes Schwanenstum der Waage, die das Europäische Parlament an den Transatlantikern vermittelt.	należy zastanowić się czy tak bardzo pani komisarz się wraz ze swoimi współpracownikami pomyliła czy też była to zaplanowana strategia aby niektóre kraje miały większą opłacalność chciałbym jednoznacznie podkreślić że cała polityka rolna w odczuciu polskich wyborców jest polityką wyjątkowo asymetryczną	es ist nötig sich zu überlegen ob die kommission mit ihren mitarbeitern so falsch war oder ob es eine strategie war um die erhaltung von mehr erhaltung in manchen ländern ich möchte deutlich machen dass die ganze landwirtschaft in der gefühl der polnischen wähler eine unbegrenzte asymmetrische politik ist 	male	None
akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akzeptieren wir die Regeln des einheitlichen Marktes wie auch den europäischen Kreislauf der Werte.	myślę że szczególnie trzeba tu zwrócić uwagę na czas osiągnięcia kompromisu pomiędzy instytucjami zwłaszcza w obszarze tak wrażliwym jak rynek energii i w czasie tak burzliwym jak czas obecny oczywiście zawsze mamy	ich denke dass man hier besonders auf den zeitraum der kompromisse zwischen den institutionen sowohl im sensiblen als auch im ständigen als auch im aktuellen eine aufmerksamkeit beachten muss 	male	None
w szeregu obszarów lepiej wyposaża agencję do lepszego realizowania zarówno obecnych jak i nowych zadań.	und neue Aufgaben.	może się więc okazać iż mamy do czynienia z celową prowokacją konfliktu ze strony chińskich władz liczących na fakt iż nawet demokratyczne rządy w czasie wspólnej walki z kryzysem gospodarczym ograniczą się jedynie do nieśmiałych protestów 	es kann also so sein dass wir mit der zieligen provokation des konflikts vonseiten der chinesischen regierung zu tun haben die auf den fakt betrachten dass sogar demokratische regierungen während der gemeinsamen kämpfe mit dem wirtschaftskrisen nur zu ungeheuerlichen protesten eingelassen werden 	male	None
warto tutaj wspomnieć że w poszczególnych państwach przedsiębiorczość ta zatrudnia dzisiaj od trzy do osiem ogółu pracujących.	Es ist wichtig zu erwähnen, dass in verschiedenen Ländern die Betriebsfähigkeit von heute von 3 bis 8 Prozent der Arbeitsplätze beträgt.	to są oczywiście własne zdolności militarne to jest dla większości państw europejskich a może dla wszystkich nawet tych które nie są członkami nato pakt północnoatlantycki i to jest wspólna polityka bezpieczeństwa i obrony 	das sind natürlich eigene militärische fähigkeiten das ist für die meisten europäischen staaten vielleicht sogar für alle die nicht mitglied der nato sind der nordatlantische pakt das ist eine gemeinsame politik der sicherheit und der befugnung 	male	None
co na to parlament europejski?	So, dann hat der Parlament der Europäischen Union.	otóż odpowiadam na wszystkie te pytania ręce precz od polski 	ich antworte all diese fragen hände weg von polen 	male	None
głosowałem za przyjęciem budżetu na rok.	Ich habe für ein Budget für das Jahr 2020 gestimmt.	mechanizm ten jest kluczowy dla rozwoju gospodarki opartej na wiedzy pobudzania aktywności obywateli oraz potęgowania inwestycji w kapitał ludzki 	dieser mechanismus ist wichtig für den wachstum der wirtschaft der auf wissenschaft basiert die aktivität der bürger und die investition in den menschenkapital 	male	None
mówię o tym gdyż nierzadko nad europejską wewnętrzną solidarnością wybijają się interesy niektórych członków unii europejskiej a rosja to bezwzględnie wykorzystuje.	Ich spreche darüber, weil nicht selten über europäische innere Solidarität Interessen einiger Mitglieder der Europäischen Union auftreten, und Russland das unabhängig davon verwendet.	panie przewodniczący 	frau präsidentin 	male	None
dlatego z niecierpliwością czekamy na ambitny pakiet wniosków ustawodawczych komisji europejskiej. z punktu widzenia komisji edukacji i kultury chciałbym zwrócić uwagę na dwie kwestie.	Deshalb warten wir mit Ansporn auf ein ambitiges Paket der Europäischen Kommission für Legislaturperiode. Aus dem Aussichtspunkt der Kommission für Bildung und Kultur möchte ich zwei Dinge aufmerksam machen.	tamte ofiary są dzisiaj fundamentem naszej pamięci trwałą duchową podstawą europejskiej demokracji 	diese opfer sind heute das grundstück unserer erinnerung die durchschnittliche spirituelle grundlage der europäischen demokratie 	male	None
pan przewodniczący timmermans bardzo długo się sprawą polski zajmuje a jednak braki informacyjne są tutaj zasadnicze.	Herr Präsident Timmermans beschäftigt sich seit langer Zeit mit dem Recht der Polen, aber die Informationsfehler sind hier grundlegend.	a mnisi nie mogą już wyraźniej błagać nas o wyraźne prawdziwe i autentyczne zwrócenie uwagi na to jakie straszne rzeczy się tam dzieją 	und die mieter können uns nicht mehr deutlicher bitten eine echte authentische aufmerksamkeit zu geben was für schreckliche dinge dort passieren 	male	None
putin nie przejmuje się tymi wypowiedziami.	Putin kümmert sich nicht um diese Aussagen.	dlatego dzisiaj trzeba bardzo wyraźnie powiedzieć że wybór odnoszący się do treści do używania internetu powinien zawsze i tylko leżeć po stronie odbiorcy 	deshalb muss man heute sehr deutlich sagen dass die entscheidung die sich um die inhalte um die internetverwendung handelt immer und nur von der seite der bewerber sein sollte 	male	None
