reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kemarin saya pergi mencuci di sungai.	kemarin saya pergi mencuci risunnya				id	kemarin saya pergi mencuci di sungai 	kemarin saya pergi mencuci risunnya
langkahi dulu mayatku	Langkah hiduluh, mayatku.				id	langkahi dulu mayatku	langkah hiduluh mayatku 
dia nanya ke aku, aku udah ngapain aja	Dia nanya ke aku, aku sempurna ngapain aja?				id	dia nanya ke aku aku udah ngapain aja	dia nanya ke aku aku sempurna ngapain aja 
Saya tinggal di apartemen yang cantik dan tenang.	Saya tinggal di apartment dengan cantik dan tenang.				id	saya tinggal di apartemen yang cantik dan tenang 	saya tinggal di apartment dengan cantik dan tenang 
Buddhisme bermula dari India.	ini semua berumur dari india				id	buddhisme bermula dari india 	ini semua berumur dari india
Atas nama Tuhan.	Atas namad duhal				id	atas nama tuhan 	atas namad duhal
Mungkin kamu berusaha terlalu keras.	mungkin kamu berasa terlalu keras				id	mungkin kamu berusaha terlalu keras 	mungkin kamu berasa terlalu keras
Kunyah makanan mu dengan perlahan.	Kunya melakukannya berlahan				id	kunyah makanan mu dengan perlahan 	kunya melakukannya berlahan
Kami dulu saling bertetangga.	Kami dulu saling bertetangga.				id	kami dulu saling bertetangga 	kami dulu saling bertetangga 
Aku sudah tidak tahan lagi.	Aku sudah tidak tahan lagi.				id	aku sudah tidak tahan lagi 	aku sudah tidak tahan lagi 
Kemarin saya tidak keluar ke mana-mana.	Kemarin saya tidak keluar kemana-mana.				id	kemarin saya tidak keluar ke mana mana 	kemarin saya tidak keluar kemana mana 
Eh，nampaknya ada masalah. Kamu tunggu sebentar, saya akan cari tahu.	Eh, nak pakai da masalah. Kamu tunggu sebentar, saya akan cari tahu.				id	eh nampaknya ada masalah kamu tunggu sebentar saya akan cari tahu 	eh nak pakai da masalah kamu tunggu sebentar saya akan cari tahu 
Jangan buang apapun diatas lantai.	Jangan bunyapapun di atas lantai.				id	jangan buang apapun diatas lantai 	jangan bunyapapun di atas lantai 
Kemarin saya pergi ke dekat stasiun untuk berbelanja.	Kemarin saya pergi ke dekat stasiun untuk belanja.				id	kemarin saya pergi ke dekat stasiun untuk berbelanja 	kemarin saya pergi ke dekat stasiun untuk belanja 
Sebaiknya kita jangan membicarakan ini lagi.	Sebaiknya, kita jangan bercerakannya lagi.				id	sebaiknya kita jangan membicarakan ini lagi 	sebaiknya kita jangan bercerakannya lagi 
Dia telah mencoba berbagai cara melangsingkan badan.	dia telah mencoba berbayi cara mengalasikan badan				id	dia telah mencoba berbagai cara melangsingkan badan 	dia telah mencoba berbayi cara mengalasikan badan
Saya melihat Pak Tanaka sedang belajar di perpustakaan.	Saya omlihat batan akas dan belajar di Perpustakaan.				id	saya melihat pak tanaka sedang belajar di perpustakaan 	saya omlihat batan akas dan belajar di perpustakaan 
Harganya berapa.	Harganya Brava				id	harganya berapa 	harganya brava
Nama keluarga saya adalah Wang.	Nama keluarga saya adalah Wang.	twenties	male		id	nama keluarga saya adalah wang 	nama keluarga saya adalah wang 
Setelah minum, saya mencuci gelas sampai bersih.	Setelah minum, saya mencucik gelas sampai bersih.	twenties	male		id	setelah minum saya mencuci gelas sampai bersih 	setelah minum saya mencucik gelas sampai bersih 
Mary menolak undangan ke konser.	Mary menolak undang-dang ke konser.	twenties	male		id	mary menolak undangan ke konser 	mary menolak undang dang ke konser 
Dia tidak suka berkelahi.	Diati Daksuka Berkelai	twenties	male		id	dia tidak suka berkelahi 	diati daksuka berkelai
Tanaman tersebut perlu di siram	Danaman tersebut berlodisir.	twenties	male		id	tanaman tersebut perlu di siram	danaman tersebut berlodisir 
kemarin adalah kali pertama dia ke dokter gigi	kemarin adalah kali pertama, dia ke doktor Kigi.	twenties	male		id	kemarin adalah kali pertama dia ke dokter gigi	kemarin adalah kali pertama dia ke doktor kigi 
Hari ini sangat menyenangkan.	Hai, ini sangat menyenangkan.	twenties	male		id	hari ini sangat menyenangkan 	hai ini sangat menyenangkan 
Aku sakit.	Aku sakit.				id	aku sakit 	aku sakit 
semangat untuk hari ini	Semangat untuk hari ini				id	semangat untuk hari ini	semangat untuk hari ini
Hampir saja aku tertabrak mobil.	Hampir saja aku tertampak mobil.	twenties	male		id	hampir saja aku tertabrak mobil 	hampir saja aku tertampak mobil 
Semua dapat di kabulkan dengan kantong ajaib.	Semua dapat dikapulkan dengan hantung ajaib.	twenties	male		id	semua dapat di kabulkan dengan kantong ajaib 	semua dapat dikapulkan dengan hantung ajaib 
Tom bersiap pergi ke sekolah.	Tampas ya pergi ke skola.	twenties	male		id	tom bersiap pergi ke sekolah 	tampas ya pergi ke skola 
Kota Kibune terletak dekat Kyoto.	Kota kibune terlatak dekat Kyoto.	twenties	male		id	kota kibune terletak dekat kyoto 	kota kibune terlatak dekat kyoto 
Hari ini hari Minggu, tetapi saya pergi ke perusahaan.	Hari ini, hari minggu, tetapi saya pergi ke perusahaan.	twenties	male		id	hari ini hari minggu tetapi saya pergi ke perusahaan 	hari ini hari minggu tetapi saya pergi ke perusahaan 
Permisi, apakah kamu melihat Tom dimana?	Permisi apakah kamu melihat tom di mana?	twenties	male		id	permisi apakah kamu melihat tom dimana 	permisi apakah kamu melihat tom di mana 
Drama Touch your Heart sudah tamat.	Drama Touch Your Heart Sudah Tamat	twenties	male		id	drama touch your heart sudah tamat 	drama touch your heart sudah tamat
Bahasa gaul, bagi sebagian orang, dianggap merusak bahasa karena menjatuhkan integritas bahasa Indonesia.	Bahasa Kaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa Indonesia.	twenties	male		id	bahasa gaul bagi sebagian orang dianggap merusak bahasa karena menjatuhkan integritas bahasa indonesia 	bahasa kaul bagi sebagian orang dianggap merosak bahasa karena menjatuhkan integritas bahasa indonesia 
Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	Saya menghafal bahasa Jepang dengan menonton televisi setiap hari.	twenties	male		id	saya menghafal bahasa jepang dengan menonton televisi setiap hari 	saya menghafal bahasa jepang dengan menonton televisi setiap hari 
Tom berdiri di atas anak tangga.	Tom berdiri di atas anak tangga.	twenties	male		id	tom berdiri di atas anak tangga 	tom berdiri di atas anak tangga 
Foto itu diambil bulan lalu.	Foto itu riam pelambang dalam lalu.	twenties	male		id	foto itu diambil bulan lalu 	foto itu riam pelambang dalam lalu 
Adat istiadat ini berasal dari Cina.	Saya tidak istirahat ini bersalah dari Gina.	twenties	male		id	adat istiadat ini berasal dari cina 	saya tidak istirahat ini bersalah dari gina 
Kamu punya alasan tepat untuk marah.	Kamu punya alles yang debat untuk marah.	twenties	male		id	kamu punya alasan tepat untuk marah 	kamu punya alles yang debat untuk marah 
keliling indonesia melihat keindahannya	Gliwing Indonesia amli hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati-hati	twenties	male		id	keliling indonesia melihat keindahannya	gliwing indonesia amli hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati hati
Kami melaporkan pencurian itu kepada polisi.	kami melaporkan pencurian itu kepada polisi	twenties	male		id	kami melaporkan pencurian itu kepada polisi 	kami melaporkan pencurian itu kepada polisi
Dia belum datang juga. Dia pasti ketinggalan bis.	Dia belum datang juga, dia pasti ketinggalan best.	twenties	male		id	dia belum datang juga dia pasti ketinggalan bis 	dia belum datang juga dia pasti ketinggalan best 
Saya hubungi lagi nanti.	Saya hubungi lagi nanti.				id	saya hubungi lagi nanti 	saya hubungi lagi nanti 
Jangan lupa ya datang ke acara ulangtahunku!	Jangan lupa ya datang ke acara orang tahun gue.				id	jangan lupa ya datang ke acara ulangtahunku 	jangan lupa ya datang ke acara orang tahun gue 
Jalan yang jauh dari dari sini hingga ke sekolah.	Jalan yang jauh dari sini hingga ke sekolah.	twenties	male		id	jalan yang jauh dari dari sini hingga ke sekolah 	jalan yang jauh dari sini hingga ke sekolah 
Di atas meja ada kertas dan pensil.	Di atas meja ada kertas dan pensil.	twenties	male		id	di atas meja ada kertas dan pensil 	di atas meja ada kertas dan pensil 
hari ini Aku mendapat pelajaran berharga	Hari ini aku mendapat pelajaran berharga	twenties	male		id	hari ini aku mendapat pelajaran berharga	hari ini aku mendapat pelajaran berharga
Besok saya akan pergi menonton film bersama teman.	Besok saya akan pergi menonton film bersama teman.	twenties	male		id	besok saya akan pergi menonton film bersama teman 	besok saya akan pergi menonton film bersama teman 
Pak Tanaka minum coca-cola.	Pak Tanaka minum kokakwala	twenties	male		id	pak tanaka minum coca cola 	pak tanaka minum kokakwala
Apakah Anda siap?	Apakah anda siap?	twenties	male		id	apakah anda siap 	apakah anda siap 
Bill membawakan saya buku ini.	Bilh membawakan saya buku ini	twenties	male		id	bill membawakan saya buku ini 	bilh membawakan saya buku ini
Aku mengerti!	Aku mengerti	twenties	male		id	aku mengerti 	aku mengerti
Saya yakin saya akan dapat menemukannya.	Saya yakin saya akan dapat menemukannya.	twenties	male		id	saya yakin saya akan dapat menemukannya 	saya yakin saya akan dapat menemukannya 
Tom meletakkan sendoknya.	toh meletakkan sendoknya	twenties	male		id	tom meletakkan sendoknya 	toh meletakkan sendoknya
Kita tidak bisa pergi karena badai.	Kita tidak bisa pergi karena badai.	twenties	male		id	kita tidak bisa pergi karena badai 	kita tidak bisa pergi karena badai 
Semestinya tidak ada koma pada kalimat ini.	semestinya tidak ada komen pada kalimat ini	twenties	male		id	semestinya tidak ada koma pada kalimat ini 	semestinya tidak ada komen pada kalimat ini
Pulau itu pernah diperintah Prancis.	Belak itu pernah diperintah Prancis	twenties	male		id	pulau itu pernah diperintah prancis 	belak itu pernah diperintah prancis
Perhatian!	Perhatian	twenties	male		id	perhatian 	perhatian
Ibu mengatakan bahwa Saya berbicara terlalu pelan.	Ibu mengatakan bahwa saya berbicara terlalu telan.				id	ibu mengatakan bahwa saya berbicara terlalu pelan 	ibu mengatakan bahwa saya berbicara terlalu telan 
Sekarang ini saya sedang makan malam.	sekarang ini saya sedang makan malam				id	sekarang ini saya sedang makan malam 	sekarang ini saya sedang makan malam
Bagaimana kalau kita tunda besok saja..?	Bagaimana kalau kita tundang besok saja?				id	bagaimana kalau kita tunda besok saja 	bagaimana kalau kita tundang besok saja 
Nampaknya hujan.	Nampaknya kucen.				id	nampaknya hujan 	nampaknya kucen 
Semua orang memerlukan tempat yang disebut rumah.	Semua orang memerlukan tempat yang disebut rumen.				id	semua orang memerlukan tempat yang disebut rumah 	semua orang memerlukan tempat yang disebut rumen 
Kita buat perlombaan sekarang menjadi meriah.	kita buat perlombaan sekarang menjadi meriah				id	kita buat perlombaan sekarang menjadi meriah 	kita buat perlombaan sekarang menjadi meriah
Kalau begitu, saya mohon bantuannya.	Kalau begitu saya akan bantu aneh.				id	kalau begitu saya mohon bantuannya 	kalau begitu saya akan bantu aneh 
Anaknya ingin menjadi pengacara.	anaknya ingin menjadi pengacara.				id	anaknya ingin menjadi pengacara 	anaknya ingin menjadi pengacara 
Pak guru mengkhawatirkan Tom yang sering tidak hadir.	Pak Guru mengkhawatirkan tom yang sering tidak hatir.				id	pak guru mengkhawatirkan tom yang sering tidak hadir 	pak guru mengkhawatirkan tom yang sering tidak hatir 
Bisakah kamu memberikan solusi lain?	Bisakah kamu memberikan solusi lain?				id	bisakah kamu memberikan solusi lain 	bisakah kamu memberikan solusi lain 
Dia berlari secepatnya.	dia berlaris cepatnya				id	dia berlari secepatnya 	dia berlaris cepatnya
Saya suka makan rendang	Saya suka makan rendang.				id	saya suka makan rendang	saya suka makan rendang 
Ada seorang pandai besi yang bisa membuat clurit.	Ada seorang pandemisi yang bisa membuat seluruh.				id	ada seorang pandai besi yang bisa membuat clurit 	ada seorang pandemisi yang bisa membuat seluruh 
Kuncinya ada di dalam lemari.	kuncinya ada di teleng lemari				id	kuncinya ada di dalam lemari 	kuncinya ada di teleng lemari
Jadi kata dokter perlu dirawat berapa lama?	Jadi kata dokter perlu tirawat berapa lama.				id	jadi kata dokter perlu dirawat berapa lama 	jadi kata dokter perlu tirawat berapa lama 
Semoga hari anda menyenangkan!	Semoga hari Anda menyenangkan!				id	semoga hari anda menyenangkan 	semoga hari anda menyenangkan 
Karena malam hari dingin, saya keluar membawa mantel.	karena malam hari tinggin saya keluar membawa mantel				id	karena malam hari dingin saya keluar membawa mantel 	karena malam hari tinggin saya keluar membawa mantel
Saya sakit gigi.	Saya sakit geeky				id	saya sakit gigi 	saya sakit geeky
Saya meminjam buku dari perpustakaan dan membacanya.	Saya meminjam buku dari Pramstakaan dan Bembacanya.	twenties	male		id	saya meminjam buku dari perpustakaan dan membacanya 	saya meminjam buku dari pramstakaan dan bembacanya 
Pak Tanaka dua tahun lalu lulus universitas.	Pata Naka 2 tahun lalu lulus universitas.	twenties	male		id	pak tanaka dua tahun lalu lulus universitas 	pata naka 2 tahun lalu lulus universitas 
Ketika masuk rumah di Jepang, sepatu dibuka.	Ketika masuk rumah di Jepang, sepatu dibuka.	twenties	male		id	ketika masuk rumah di jepang sepatu dibuka 	ketika masuk rumah di jepang sepatu dibuka 
Aku mayat hidup!	Aku mayat heluk.	twenties	male		id	aku mayat hidup 	aku mayat heluk 
Rasanya seperti Anda menjadi Iron Man.	rasanya seperti anda menjadi Iron Man	twenties	male		id	rasanya seperti anda menjadi iron man 	rasanya seperti anda menjadi iron man
Seandainya kita lebih bersabar dalam kesulitan, maka kedamaian dan keselamatan menjadi milik kita.	Dan dayanya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita.	twenties	male		id	seandainya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 	dan dayanya kita lebih bersabar dalam kesulitan maka kedamaian dan keselamatan menjadi milik kita 
Apakah kamu mengenalnya secara pribadi?	Apakah kamu mengenalnya secara pribadi?	twenties	male		id	apakah kamu mengenalnya secara pribadi 	apakah kamu mengenalnya secara pribadi 
Menurut pelatih, Bob adalah perenang bagus.	Menurut pelatih, Bob adalah perenang bagus.	twenties	male		id	menurut pelatih bob adalah perenang bagus 	menurut pelatih bob adalah perenang bagus 
Anda membutuhkannya.	Anda mebutuhkannya.	twenties	male		id	anda membutuhkannya 	anda mebutuhkannya 
Di rumah saya ada anjing dan kucing.	Di rumah saya ada anjing dan kucing.	twenties	male		id	di rumah saya ada anjing dan kucing 	di rumah saya ada anjing dan kucing 
Saya pergi ke pos polisi karena kehilangan dompet.	Saya pergi ke postpolisi karena kehilangan dompet.	twenties	male		id	saya pergi ke pos polisi karena kehilangan dompet 	saya pergi ke postpolisi karena kehilangan dompet 
Dimanakah rasa malumu hingga kamu berani berbuat sepert itu?	Dimanakah rasa malumu, tinggal kamu berani berbuat seperti itu?				id	dimanakah rasa malumu hingga kamu berani berbuat sepert itu 	dimanakah rasa malumu tinggal kamu berani berbuat seperti itu 
Saya pergi ke rumah teman setelah pelajaran selesai.	Saya pergi ke rumah teman setelah pelajaran selesai.				id	saya pergi ke rumah teman setelah pelajaran selesai 	saya pergi ke rumah teman setelah pelajaran selesai 
Rumahku dekat dengan pemberhentian bis.	Rumah Kut dekat dengan pemberhenti angpis.				id	rumahku dekat dengan pemberhentian bis 	rumah kut dekat dengan pemberhenti angpis 
Saya sudah beberapa kali keluar negeri tahun ini.	saya sudah beberapa kali keluar negeri tahun ini				id	saya sudah beberapa kali keluar negeri tahun ini 	saya sudah beberapa kali keluar negeri tahun ini
John tiba di Jepang kemarin.	Jontip padahal Jepang kemarin				id	john tiba di jepang kemarin 	jontip padahal jepang kemarin
Barusan aku melihat Tom.	Perusahaan aku melihat Tom.				id	barusan aku melihat tom 	perusahaan aku melihat tom 
Pada awalnya aku mengira dia sakit.	pada awalnya aku mengirat dia sakit				id	pada awalnya aku mengira dia sakit 	pada awalnya aku mengirat dia sakit
Tanda telah matang.	Tanda telah matah				id	tanda telah matang 	tanda telah matah
Jupiter adalah planet kelima dari matahari.	Cupiter adalah palandat kelima dari matahari.				id	jupiter adalah planet kelima dari matahari 	cupiter adalah palandat kelima dari matahari 
