reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Disfiz o doa evel te ha me.	10 Fils aux Doigts et Belle Théamée				br	disfiz o doa evel te ha me 	10 fils aux doigts et belle théamée
"""Un Amerikan zo ac'hanon."""	And America on the horn!				br	 un amerikan zo ac hanon 	and america on the horn 
Mat/ fall/ etre an daou.	Mad, Fall, Petri Omdou				br	mat fall etre an daou 	mad fall petri omdou
Ar glav-mañ a gouezh stank.	A rglawm o agwes tanc.				br	ar glav mañ a gouezh stank 	a rglawm o agwes tanc 
Cʼhoant hocʼh eus da zilemel ar furmad personelaet?	On a reussi d'asilemelle à reformat de personnelle et				br	cʼhoant hocʼh eus da zilemel ar furmad personelaet 	on a reussi d asilemelle à reformat de personnelle et
o fennoù.	OUFENOU!				br	o fennoù 	oufenou 
"""Nag a c'hlav !"""	I'm going to the toilet.				br	 nag a c hlav 	i m going to the toilet 
Petra a soñj dit ?	Pétraison judeite				br	petra a soñj dit 	pétraison judeite
Avel a-du gant ar brezhoneg !	Avel addu gunner brezonnek!				br	avel a du gant ar brezhoneg 	avel addu gunner brezonnek 
Un hanterkanvedenn.	And I'm gonna take on wind then.				br	un hanterkanvedenn 	and i m gonna take on wind then 
Abalamour da betra ?	A Blanc Monde à Petra				br	abalamour da betra 	a blanc monde à petra
setu amañ ar pezh a ginnigfen dezhi.	C'est une mort pédagonyque, fin d'heille!				br	setu amañ ar pezh a ginnigfen dezhi 	c est une mort pédagonyque fin d heille 
Petra hocʼh eus cʼhoant d’ober gant ar cʼhemennad ?	Petra Rousseau and Daubert Gondar-Gemannal				br	petra hocʼh eus cʼhoant d ober gant ar cʼhemennad 	petra rousseau and daubert gondar gemannal
Hini mat.	Inimad				br	hini mat 	inimad
"""Ar pep gwellañ eo d'ober."""	Arpède Guéland et au Daubert.				br	 ar pep gwellañ eo d ober 	arpède guéland et au daubert 
"""Arabat direnkañ ac'hanon."""	The Arab world is in chaos.				br	 arabat direnkañ ac hanon 	the arab world is in chaos 
Ho hini.	Ohini				br	ho hini 	ohini
"""Benoni-se 'zo penn-kalet."""	Belongnese open collect				br	 benoni se zo penn kalet 	belongnese open collect
Eus (Ar Stadoù-Unanet/Spagn) on.	This is the end of the video. Thank you for watching.				br	eus on 	this is the end of the video thank you for watching 
"""A-walc'h eo."""	I will help				br	 a walc h eo 	i will help
ar voger video Dailymotion en ho lecʼhienn !	A vogueur vidéo Dailymotion en Oléhien.				br	ar voger video dailymotion en ho lecʼhienn 	a vogueur vidéo dailymotion en oléhien 
te a lenno.	Te alendo!				br	te a lenno 	te alendo 
ur vag-dre-lien.	Alors, vague drélienne.				br	ur vag dre lien 	alors vague drélienne 
Ur gador velen vras all.	The guy is sleeping like a baby				br	ur gador velen vras all 	the guy is sleeping like a baby
div ha daou-ugent.	Do a W again.				br	div ha daou ugent 	do a w again 
"""D'ar c'hentañ gwel."""	Da hinn t'angweil!				br	 d ar c hentañ gwel 	da hinn t angweil 
Skuizhañ a ran o touzañ ar geot.	Sqisa aran o tuzan ergyat.				br	skuizhañ a ran o touzañ ar geot 	sqisa aran o tuzan ergyat 
Pere bennak a zegasot e vint mat dimp.	Perébéinak azé gásodévin mat dîmp.				br	pere bennak a zegasot e vint mat dimp 	perébéinak azé gásodévin mat dîmp 
Gant ma chomo hep dont !	GONMASHUMU HEPDUN				br	gant ma chomo hep dont 	gonmashumu hepdun
"""Erc'h a ra alies e-pad ar goañv e Massachussets ?"""	Errara Ali, isepa darguan, ema sachu set.				br	 erc h a ra alies e pad ar goañv e massachussets 	errara ali isepa darguan ema sachu set 
"""Pegeit emaoc'h o vont da chom e Kalifornia ?"""	Pegeye de Mawr Ovondashom is California				br	 pegeit emaoc h o vont da chom e kalifornia 	pegeye de mawr ovondashom is california
Ar pennad-mañ diwezhañ.	I'm going to sleep now.				br	ar pennad mañ diwezhañ 	i m going to sleep now 
"""Div blac'h."""	Dieu-Blach!				br	 div blac h 	dieu blach 
tud distrantell.	Toutes 10 trentelles				br	tud distrantell 	toutes 10 trentelles
feunteunioù dindandouar eo an teir diwezhañ.	Fenton, you didn't do a re-enter de ways.				br	feunteunioù dindandouar eo an teir diwezhañ 	fenton you didn t do a re enter de ways 
Ne welan ket al labous.	Né wé lanwké dal labwus.				br	ne welan ket al labous 	né wé lanwké dal labwus 
Un digarez bennak en deus evit bezañ diwezhat ?	Thank you for watching and see you soon!				br	un digarez bennak en deus evit bezañ diwezhat 	thank you for watching and see you soon 
Brudet-tre int.	Brudetréint				br	brudet tre int 	brudetréint
Pegoulz e vez digoret an nor gantañ ?	I'm going to put the water in the pot.				br	pegoulz e vez digoret an nor gantañ 	i m going to put the water in the pot 
"""ar c'hi, pa welo ur marc'h-houarn, a redo war e lerc'h en ur harzhal."""	Aji, pawele or marwarn, are do war eleire en ar arzal.				br	 ar c hi pa welo ur marc h houarn a redo war e lerc h en ur harzhal 	aji pawele or marwarn are do war eleire en ar arzal 
Skrivit se mar plij.	Scrivit se marklich!				br	skrivit se mar plij 	scrivit se marklich 
"""lamet eo bet diganeomp an dregantad arc'hant-se evit ar c'hefridioù all."""	L'homme n'est pas dégonné en dragonne-tatte à hansé, et vit à refroidir à l'eau.				br	 lamet eo bet diganeomp an dregantad arc hant se evit ar c hefridioù all 	l homme n est pas dégonné en dragonne tatte à hansé et vit à refroidir à l eau 
Penaos e teuit a-benn ?	We know the truth, haven't we?	twenties	male		br	penaos e teuit a benn 	we know the truth haven t we 
"""Pegement a zour eo ret reiñ d'ar plant ?"""	Begin in Azure your grid-rate of long.	twenties	male		br	 pegement a zour eo ret reiñ d ar plant 	begin in azure your grid rate of long 
Ur bern levrioù.	Er bernle orju.	twenties	male		br	ur bern levrioù 	er bernle orju 
Savit ho piz !	Salut, peace!	twenties	male		br	savit ho piz 	salut peace 
karet ho peus.	God help us.	twenties	male		br	karet ho peus 	god help us 
An tigrezed.	Antigrèse	twenties	male		br	an tigrezed 	antigrèse
"""N'he deus ket komzet eus se ganit ?"""	You do speak Coolday to C. Ghanis.	twenties	male		br	 n he deus ket komzet eus se ganit 	you do speak coolday to c ghanis 
"""Oc'h ober petra emañ-hi ?"""	Oho bechtito e mehi.	twenties	male		br	 oc h ober petra emañ hi 	oho bechtito e mehi 
me a gare.	Me again.	twenties	male		br	me a gare 	me again 
Perak ne zifennomp ket ar yezhoù rannvroel-se ?	The end	twenties	male		br	perak ne zifennomp ket ar yezhoù rannvroel se 	the end
Da hini.	DAI NI	twenties	male		br	da hini 	dai ni
bemdez e tebromp frouezh.	Même des extrêmement proches.	twenties	male		br	bemdez e tebromp frouezh 	même des extrêmement proches 
"""Pegeit oc'h bet en Amerika ?"""	Begei doch mit in Amerika!	twenties	male		br	 pegeit oc h bet en amerika 	begei doch mit in amerika 
Penaos donet a-barzh ar skol ?	Fénos donné, Barber School.	twenties	male		br	penaos donet a barzh ar skol 	fénos donné barber school 
Gwiskit ho roched.	Guichu de Roche	twenties	male		br	gwiskit ho roched 	guichu de roche
"""Ur vrav a blac'h."""	Ahohá wa-bláh.	twenties	male		br	 ur vrav a blac h 	ahohá wa bláh 
Unan bennak.	We know the mark.				br	unan bennak 	we know the mark 
"""Me 'm eus eñ gwelet."""	Memos agüelet.				br	 me m eus eñ gwelet 	memos agüelet 
Studiet em eus betek bezañ diplomet.	Je vais me faire couper mon diplôme.	twenties	male		br	studiet em eus betek bezañ diplomet 	je vais me faire couper mon diplôme 
sur out e karint.	The Old Kind	twenties	male		br	sur out e karint 	the old kind
sur on e karze.	Jury ni kaze	twenties	male		br	sur on e karze 	jury ni kaze
homañ eo a blij din ar muiañ.	Who am I? I'm bleeding on me.	twenties	male		br	homañ eo a blij din ar muiañ 	who am i i m bleeding on me 
Mont a ran da gousket.	Mon oran de guske!	twenties	male		br	mont a ran da gousket 	mon oran de guske 
"""Posupl eo, a soñj deoc'h ?"""	possible a Jordan	twenties	male		br	 posupl eo a soñj deoc h 	possible a jordan
"""N'ouzon ket penaos trugarekaat ac'hanoc'h."""	And we are just going to go home.	twenties	male		br	 n ouzon ket penaos trugarekaat ac hanoc h 	and we are just going to go home 
Gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ ?	I'm going to play a little bit of the groguine and rolling.	twenties	male		br	gant peseurt lucʼhvann hocʼh eus cʼhoant da gregiñ da enrollañ 	i m going to play a little bit of the groguine and rolling 
ar chas a rank sentiñ ouzh ar vêsaerien.	I just want to say thank you.	twenties	male		br	ar chas a rank sentiñ ouzh ar vêsaerien 	i just want to say thank you 
Piv eo-hi ?	Yay!	twenties	male		br	piv eo hi 	yay 
eur merenn-vihan eo.	Oh merde, je me suis mené !	twenties	male		br	eur merenn vihan eo 	oh merde je me suis mené 
Un nebeud.	Une dame...	twenties	male		br	un nebeud 	une dame 
an traoù a ya war washaat.	And travel your way.	twenties	male		br	an traoù a ya war washaat 	and travel your way 
"""Chaous 'zo da lakaat ouzhpenn."""	Chose de la cadaquen	twenties	male		br	 chaous zo da lakaat ouzhpenn 	chose de la cadaquen
isrubrikenn : divizadegoù Kuzul ar gumuniezh.	This is the end of the video. Thank you for watching.	twenties	male		br	isrubrikenn divizadegoù kuzul ar gumuniezh 	this is the end of the video thank you for watching 
ar re-mañ a blij din kalz, ar re-se avat ne reont ket.	I'm going to go to the car and I'll see you in the next video.	twenties	male		br	ar re mañ a blij din kalz ar re se avat ne reont ket 	i m going to go to the car and i ll see you in the next video 
"""em c'hambr."""	and pump.	fourties	male		br	 em c hambr 	and pump 
"""Debret o deus leizh o c'hof."""	C'est donc le Isochoff.	fourties	male		br	 debret o deus leizh o c hof 	c est donc le isochoff 
"""Skoet eo bet ma c'harr gant ur c'harr all."""	C'est quoi de bemer, à la gare, à l'alp ?	fourties	male		br	 skoet eo bet ma c harr gant ur c harr all 	c est quoi de bemer à la gare à l alp 
An nevesañ anezhe.	And maybe some day...	fourties	male		br	an nevesañ anezhe 	and maybe some day 
karet on bet.	Krahedon bett.	fourties	male		br	karet on bet 	krahedon bett 
Tregeriz zo goaperien.	Tagehi sokuwa pe'a yin.	fourties	male		br	tregeriz zo goaperien 	tagehi sokuwa pe a yin 
en noz-se end-eeun e oa aet kuit diouzh ar gêr.	Non c'est la merde qui est comme les abeilles.				br	en noz se end eeun e oa aet kuit diouzh ar gêr 	non c est la merde qui est comme les abeilles 
Plaen ha kompez.	Plena compes.	twenties	male		br	plaen ha kompez 	plena compes 
"""n'eus ket bet anv e lezfe e blas dezhi gwech ebet."""	I'm not going to tell you what I'm going to do.				br	 n eus ket bet anv e lezfe e blas dezhi gwech ebet 	i m not going to tell you what i m going to do 
ne ra nemet klemm a-hed an deiz.	Né rany mé tkéma é dan déis.				br	ne ra nemet klemm a hed an deiz 	né rany mé tkéma é dan déis 
Graet eo ar gwestell gant bleud ha vioù.	Grès de hargouestel gant bleu d'avion				br	graet eo ar gwestell gant bleud ha vioù 	grès de hargouestel gant bleu d avion
Eñ a vleino.	Un ablienneau				br	eñ a vleino 	un ablienneau
Ul loaiad hanter.	Alluaia donter!				br	ul loaiad hanter 	alluaia donter 
"""Hon digarezit, ne zegemeromp ket ar c'hartennoù-kred."""	On diga rézit, né zégemo nkét, acháhtén o kréd.				br	 hon digarezit ne zegemeromp ket ar c hartennoù kred 	on diga rézit né zégemo nkét acháhtén o kréd 
"""En-dro d'ar brasenn."""	Endro dar bração!				br	 en dro d ar brasenn 	endro dar bração 
Deuet e oa hep bezañ pedet.	Duet et moi et bison pédite				br	deuet e oa hep bezañ pedet 	duet et moi et bison pédite
"""N'ouzon ket pere kemer."""	Nous on dit Péric et Mère.				br	 n ouzon ket pere kemer 	nous on dit péric et mère 
Petra eo ar re-se ?	Petra L'Oure ici.				br	petra eo ar re se 	petra l oure ici 
Goulenn a ra ma paeo.	Goullé n'a rien à peu.				br	goulenn a ra ma paeo 	goullé n a rien à peu 
Ya.	Yeah	thirties	male		br	ya 	yeah
Mont a reot gant an nijerez pe gant an tren ?	Mon arrière dans le Nigeria est déjà entré.	thirties	male		br	mont a reot gant an nijerez pe gant an tren 	mon arrière dans le nigeria est déjà entré 
ne oar ket piv on.	Wark epiwen.				br	ne oar ket piv on 	wark epiwen 
"""Pegoulz e oac'h en em welet da ziwezhañ ?"""	I'm going to sleep now.				br	 pegoulz e oac h en em welet da ziwezhañ 	i m going to sleep now 
Paeañ a rin an tikedoù.	P.A. Rinaldi, queijo.	thirties	male	Leoneg	br	paeañ a rin an tikedoù 	p a rinaldi queijo 
Ent-bev e oa bet paket al louarn.	And build your be-packaged allure.	thirties	male	Leoneg	br	ent bev e oa bet paket al louarn 	and build your be packaged allure 
Pet den bennak zo ?	Pétain benaxo.				br	pet den bennak zo 	pétain benaxo 
ar vamm he deus santet enebiezh kreñv p’he deus komzet er skol, prest eo da genderc’hel met da Babu pe Blouvagor ec’h aio ma ne dro ket mat.	A la fin, nous avons terminé notre vidéo de ce qu'on peut dire sur le sujet de la question. Merci beaucoup et à très bientôt !				br	ar vamm he deus santet enebiezh kreñv p he deus komzet er skol prest eo da genderc hel met da babu pe blouvagor ec h aio ma ne dro ket mat 	a la fin nous avons terminé notre vidéo de ce qu on peut dire sur le sujet de la question merci beaucoup et à très bientôt 
ur vezh eo.	Oh, this, hey.				br	ur vezh eo 	oh this hey 
mont a rin e darempred gant M.	Mon arine d'arème prét gane m.				br	mont a rin e darempred gant m 	mon arine d arème prét gane m 
"""c'hoarierien daer."""	Quoi, il n'y a rien d'air !				br	 c hoarierien daer 	quoi il n y a rien d air 
Ma soñj din.	Mazons-dignes!				br	ma soñj din 	mazons dignes 
An eil hag eben.	I'm a yucky bean.				br	an eil hag eben 	i m a yucky bean 
"""Kêr he zri c'hastell."""	Care is the rest of it.				br	 kêr he zri c hastell 	care is the rest of it 
"""c'hoari a rae ganeoc'h."""	Choir y régonère.				br	 c hoari a rae ganeoc h 	choir y régonère 
Nag a sportourien gaer a vo !	Ná Gásportó ián geir a fó.				br	nag a sportourien gaer a vo 	ná gásportó ián geir a fó 
"""Ur bern traoù am eus d'ober."""	Er berentrer o mnust ober.				br	 ur bern traoù am eus d ober 	er berentrer o mnust ober 
Mat emaon, trugarez !	Мадам, трюгаре!				br	mat emaon trugarez 	мадам трюгаре 
Tost goullo eo he gorre !	Tos gulû e ui gôre.				br	tost goullo eo he gorre 	tos gulû e ui gôre 
pemp olifant du ha tregont.	Pâme au lyphende à trégon				br	pemp olifant du ha tregont 	pâme au lyphende à trégon
Digorit an nor.	qui courrit dans l'ombre.				br	digorit an nor 	qui courrit dans l ombre 
"""Gallout a rit pellgomz en-dro diwezhatoc'h ?"""	I'm going to show you how to do it.				br	 gallout a rit pellgomz en dro diwezhatoc h 	i m going to show you how to do it 
Frañsez unan.	française une homme				br	frañsez unan 	française une homme
Piv bennak a zeuio a vo degemeret mat.	This is the end of the video.				br	piv bennak a zeuio a vo degemeret mat 	this is the end of the video 
"""Enaouit ar c'harr."""	Én oïdar har?				br	 enaouit ar c harr 	én oïdar har 
nevez-vet.	Neve svid.				br	nevez vet 	neve svid 
tomm e vo an amzer.	Tom, go on down there.				br	tomm e vo an amzer 	tom go on down there 
Kement ha gouzout muioc’h, gwelit rannbennad Ar stummadur dibaouez e lodenn Ar c’helenn d’an oadourien : penn kentañ ul lañs nevez ? hag ar rannbennad Daoulagad Breizh ha gouel filmoù Douarnenez e lodenn ar Mediaoù.	The story of the story is a bit different from the original story. It is a story that is not told in the original story.				br	kement ha gouzout muioc h gwelit rannbennad ar stummadur dibaouez e lodenn ar c helenn d an oadourien penn kentañ ul lañs nevez hag ar rannbennad daoulagad breizh ha gouel filmoù douarnenez e lodenn ar mediaoù 	the story of the story is a bit different from the original story it is a story that is not told in the original story 
Deomp eo al levrioù-se.	Dim herler jose.				br	deomp eo al levrioù se 	dim herler jose 
"""Pegoulz eo bet digoret an nor ganeoc'h ?"""	Pégoules et Bédigores et dans nos organères				br	 pegoulz eo bet digoret an nor ganeoc h 	pégoules et bédigores et dans nos organères
Buan-ha-buan.	Buh en a buh en				br	buan ha buan 	buh en a buh en
E Enez-Frañs ez eus ur bern brezhonegerien ha tud dedennet gant danvez Breizh evit gwir ; en em ziskouez a ra muioc’h-mui identelezh Breizh ha meur a framm ekonomikel breizhat a bouez a labour eno.	Et dans ce cas, les gens ne peuvent pas aller à la maison pour se faire des affaires. Donc, je pense que c'est un peu comme ça qu'on peut faire en tant qu'économiste.				br	e enez frañs ez eus ur bern brezhonegerien ha tud dedennet gant danvez breizh evit gwir en em ziskouez a ra muioc h mui identelezh breizh ha meur a framm ekonomikel breizhat a bouez a labour eno 	et dans ce cas les gens ne peuvent pas aller à la maison pour se faire des affaires donc je pense que c est un peu comme ça qu on peut faire en tant qu économiste 
