reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Konstituzioaren aitatzat jotzen da, agiriaren autore nagusia izan baitzen.	Gostitu suaren aitatsat, rotinak, airearen, amdurra nabuzelisamitzen.				eu	konstituzioaren aitatzat jotzen da agiriaren autore nagusia izan baitzen 	gostitu suaren aitatsat rotinak airearen amdurra nabuzelisamitzen 
Arizonan eta Mexikon bizi dira.	Arie sonan eta me si kombisi dira.				eu	arizonan eta mexikon bizi dira 	arie sonan eta me si kombisi dira 
Horregatik, koilara oso helduleku luzea du.	Oreraitik, kojera usol dule kulu seado.				eu	horregatik koilara oso helduleku luzea du 	oreraitik kojera usol dule kulu seado 
Gai nagusia tolerantzia eta desberdinen arteko bizikidetza da.	Gai nakusia toleran fia, ikan izla bintzen atukor.				eu	gai nagusia tolerantzia eta desberdinen arteko bizikidetza da 	gai nakusia toleran fia ikan izla bintzen atukor 
Bakterio Gram positiboa da eta bazilo itxura du.	Takereo zren, zretimu a da baserimu izu.				eu	bakterio gram positiboa da eta bazilo itxura du 	takereo zren zretimu a da baserimu izu 
Lehenengo meskiten oina Medinako profetaren lehenengo etxebizitzaren arabera egina zen.	Leeneko meski tenoña medinako profetaren leeneko heche visipzaren arabera eginjzen.				eu	lehenengo meskiten oina medinako profetaren lehenengo etxebizitzaren arabera egina zen 	leeneko meski tenoña medinako profetaren leeneko heche visipzaren arabera eginjzen 
Urte luzez Gipuzkoako Gobernu Militarraren egoitza izan zen.	Urtelus ez, dipuskoako gober, no melitaaren egoitza izanzen.				eu	urte luzez gipuzkoako gobernu militarraren egoitza izan zen 	urtelus ez dipuskoako gober no melitaaren egoitza izanzen 
Ugaltze-garaiak azaro hasieratik otsaila arte irauten du.	1 galzegara yak azaro aciratik ocha yarte irau tendu.				eu	ugaltze garaiak azaro hasieratik otsaila arte irauten du 	1 galzegara yak azaro aciratik ocha yarte irau tendu 
Ekaitzak kalte txikiak eragin zituen Ternuan.	Ekaidzak, kalte cikiak erain situen terumuan.				eu	ekaitzak kalte txikiak eragin zituen ternuan 	ekaidzak kalte cikiak erain situen terumuan 
Geroztik, Grenoblen eta Parisen bizi izan zen.	Gerostek renoble ni eta pariszen, disi senzen.				eu	geroztik grenoblen eta parisen bizi izan zen 	gerostek renoble ni eta pariszen disi senzen 
Goiko eta ezkerreko zatian, Moldaviako ikurrak agertzen dira.	Goliko etesk erko satiran, modania ko i ura, azar sanir.				eu	goiko eta ezkerreko zatian moldaviako ikurrak agertzen dira 	goliko etesk erko satiran modania ko i ura azar sanir 
Horien atzean beste etxe-ilara bat dago eta geltokia.	Oriega sen, besten ti gier, aganako, eta beitut gier.				eu	horien atzean beste etxe ilara bat dago eta geltokia 	oriega sen besten ti gier aganako eta beitut gier 
Gaur egun, jauregiaren azpialdean bi taberna daude.	Gauba, koble, gauba, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kasimu, kas				eu	gaur egun jauregiaren azpialdean bi taberna daude 	gauba koble gauba kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kasimu kas
Baina, zoritxarrez, hildakoak berpiztu eta bizidunak jaten hasi dira.	Bani a soli ceres irra guakver pistolet avisi duna kata nashi dira.	fourties	male		eu	baina zoritxarrez hildakoak berpiztu eta bizidunak jaten hasi dira 	bani a soli ceres irra guakver pistolet avisi duna kata nashi dira 
Espainiako hizkuntzak berebiziko kultura ondarea dira.	Espania puyzkunzak vereriziko kulturondar eadira.	fourties	male		eu	espainiako hizkuntzak berebiziko kultura ondarea dira 	espania puyzkunzak vereriziko kulturondar eadira 
Hau da euskal literaturan emakumeen lehenengo agerpena.	Auda, urskali treaturan emakumen leen engo agar penak.	fourties	male		eu	hau da euskal literaturan emakumeen lehenengo agerpena 	auda urskali treaturan emakumen leen engo agar penak 
Ondoren, handik irlandera zaharra eratorriko zelarik.	Ondoren an dikerla nderazara eratorikor selarik.				eu	ondoren handik irlandera zaharra eratorriko zelarik 	ondoren an dikerla nderazara eratorikor selarik 
Katea luzatzen joan ahala nukleotidoak azkarrago batzen ziren.	Katé aluza zenghuanalan, nukleti doak, aska rabu batzen siden.				eu	katea luzatzen joan ahala nukleotidoak azkarrago batzen ziren 	katé aluza zenghuanalan nukleti doak aska rabu batzen siden 
Merkataritza trukeak eta zerbitzuak dira Djibuti hiriburuko ekonomia jarduera nagusiak.	Merkata erizatrukeak eta servitsuak bira, givuti i dibuduko ekonomia harduera nagoziek.				eu	merkataritza trukeak eta zerbitzuak dira djibuti hiriburuko ekonomia jarduera nagusiak 	merkata erizatrukeak eta servitsuak bira givuti i dibuduko ekonomia harduera nagoziek 
Tresna guzti hauek ingurune birtualarekin interakzio handiagoa edukitzea baimentzen dute.	3. Nagusti Awek ingurunen virtuola rekin interaksiuan diagoa edukitea baimenzen dute.				eu	tresna guzti hauek ingurune birtualarekin interakzio handiagoa edukitzea baimentzen dute 	3 nagusti awek ingurunen virtuola rekin interaksiuan diagoa edukitea baimenzen dute 
Biriketako infekzioa zela zirudien, baina antibiotikoak ez ziren eraginkorrak.	Bi diketako inflexiva sela siludien, bañantibiotikulak esiren eran enkorak.				eu	biriketako infekzioa zela zirudien baina antibiotikoak ez ziren eraginkorrak 	bi diketako inflexiva sela siludien bañantibiotikulak esiren eran enkorak 
Zabaldu zenetik hauexek dira bertan antolatu diren zenbait azoka.	Sa baluzenetik, avo egitira, bertanan tu la turirez semainra su bat.				eu	zabaldu zenetik hauexek dira bertan antolatu diren zenbait azoka 	sa baluzenetik avo egitira bertanan tu la turirez semainra su bat 
Medikuntza-ikasketak egin zituen, Madrilgo Unibertsitatean.	Medikunzen kazketate izituen madrele bondelikitate.				eu	medikuntza ikasketak egin zituen madrilgo unibertsitatean 	medikunzen kazketate izituen madrele bondelikitate 
Bertan, industriagunea eta hainbat industria eta negozio txiki daude.	Bertan, industria unen a eta, a invadint dustria eta negocio, tiki dauner.				eu	bertan industriagunea eta hainbat industria eta negozio txiki daude 	bertan industria unen a eta a invadint dustria eta negocio tiki dauner 
Hiriburutik kanpo eta ipar-mendebaldean dago.	iriburutikanpo eta i parmein debaleandago.				eu	hiriburutik kanpo eta ipar mendebaldean dago 	iriburutikanpo eta i parmein debaleandago 
Tolosatik diru-auzi baten ondorioz banandu zen.	Tolo satik, diru au si baten ondorioz bananduzen.				eu	tolosatik diru auzi baten ondorioz banandu zen 	tolo satik diru au si baten ondorioz bananduzen 
Horretarako haurrek palak eta beste lanabes batzuk erabiltzen dituzte.	Oretarekua urrek, balak eta vestelan ez vatzuk eta izzen ditsioste.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	horretarako haurrek palak eta beste lanabes batzuk erabiltzen dituzte 	oretarekua urrek balak eta vestelan ez vatzuk eta izzen ditsioste 
Medikuntzako eta filosofiako lanak idatzi zituen.	Medikun zako eta fielo sofiako lanak gideo etesitu eri.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	medikuntzako eta filosofiako lanak idatzi zituen 	medikun zako eta fielo sofiako lanak gideo etesitu eri 
Zazpi izar nagusiz osatuta dago.	Saspi, zarnauzes, ozastar.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	zazpi izar nagusiz osatuta dago 	saspi zarnauzes ozastar 
Aresti kodea sortu zuen, akrobaziak puntuatzeko erabiltzen dena.	Aresti kodea sordu suem. Ako roba siak, buntu aceko eravilzendeno.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aresti kodea sortu zuen akrobaziak puntuatzeko erabiltzen dena 	aresti kodea sordu suem ako roba siak buntu aceko eravilzendeno 
Ordutik, munduan gehien erabiltzen den pistola-kartutxoa da.	Ordu dik, munduan gayen eravildzen den pistola kartuçoa.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ordutik munduan gehien erabiltzen den pistola kartutxoa da 	ordu dik munduan gayen eravildzen den pistola kartuçoa 
Zuzenbidea, Frantsesezko literatura eta Ekonomia ikasi ditu.	Suresan bidera franatziskoi temperatura, ebrai ponomia irkasinito.				eu	zuzenbidea frantsesezko literatura eta ekonomia ikasi ditu 	suresan bidera franatziskoi temperatura ebrai ponomia irkasinito 
Bestetik, honakoa ere izan daiteke.	Desteik, ona koire izan deite.				eu	bestetik honakoa ere izan daiteke 	desteik ona koire izan deite 
Bi orrialdeko egunkaria zen aurreneko urteetan.	Vi oriale kudu kariazen aurile kultetak.				eu	bi orrialdeko egunkaria zen aurreneko urteetan 	vi oriale kudu kariazen aurile kultetak 
Alemaniarra jatorriz, estatubatuar hiritartasuna hartu zuen.	Alemania Raja Thoriz, eztatu batuar, ivitartazuna artuzuen.				eu	alemaniarra jatorriz estatubatuar hiritartasuna hartu zuen 	alemania raja thoriz eztatu batuar ivitartazuna artuzuen 
Azkenik, hesteetako hanturazko gaixotasuna sendatzekoa da ere bai.	Askenik, dako an turazko, rayjota sur nascendatzeko ada ere vai.				eu	azkenik hesteetako hanturazko gaixotasuna sendatzekoa da ere bai 	askenik dako an turazko rayjota sur nascendatzeko ada ere vai 
Handik urte batzuetara eraiki zen gaur egungo bost pisuko eraikina.	Anrikurte batu eta rak, eta ikisen dal eru fugu, borzk izu goraik eta ikken.				eu	handik urte batzuetara eraiki zen gaur egungo bost pisuko eraikina 	anrikurte batu eta rak eta ikisen dal eru fugu borzk izu goraik eta ikken 
Hirurehun argitalpen eta libururen egilea da, honako hauek nabarmentzen direlarik.	Gona too, eta etan, etan, etan, etan, etan, etan, etan, etan.				eu	hirurehun argitalpen eta libururen egilea da honako hauek nabarmentzen direlarik 	gona too eta etan etan etan etan etan etan etan etan 
Sarrera hegoaldeko aurpegian dauka eta alboetan zutabe korintoar multzoak ditu.	Savera eboa lekoa orteria doka etalotan suta bekointu a mozuamitu.				eu	sarrera hegoaldeko aurpegian dauka eta alboetan zutabe korintoar multzoak ditu 	savera eboa lekoa orteria doka etalotan suta bekointu a mozuamitu 
Erlijioari dagokionez Erreformaren garaitik hona oso protestantea izan da beti.	Erlijiori, tavo kiones, reformaren garaitikome, oso protestante izandabetik.				eu	erlijioari dagokionez erreformaren garaitik hona oso protestantea izan da beti 	erlijiori tavo kiones reformaren garaitikome oso protestante izandabetik 
Tamaina handiko dortoka da, itsas dortoken artean handiena izanik.	eta maniandikundu, to kanak, eta zikana, zikana, zikana, zikana, zikana, zikana, zikana.				eu	tamaina handiko dortoka da itsas dortoken artean handiena izanik 	eta maniandikundu to kanak eta zikana zikana zikana zikana zikana zikana zikana 
Donostian pasa zituen bere bizitzako lehenengo zazpi urteak.	Aztanakutra zutouen medikisu zakor, erenkozazkiu zakor.				eu	donostian pasa zituen bere bizitzako lehenengo zazpi urteak 	aztanakutra zutouen medikisu zakor erenkozazkiu zakor 
Bere tamaina Dublinen hegoaldean kokaturik egoteak ematen dio.	Beretamania dubulinien evaldian kuka turik eroteak ematendio.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bere tamaina dublinen hegoaldean kokaturik egoteak ematen dio 	beretamania dubulinien evaldian kuka turik eroteak ematendio 
Denbora-zati berdinetan banatutako mugimendu erregularrak eragiten ditu erlojuak.	Demborasatit berlinjetan banatutakon movimendu errikularak eragi tendiču erlohuak.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	denbora zati berdinetan banatutako mugimendu erregularrak eragiten ditu erlojuak 	demborasatit berlinjetan banatutakon movimendu errikularak eragi tendiču erlohuak 
Herbehereetako selekzio nazionalean ere jokatzen du, eta honekin titularra da.	Erbe ereta ko selekionationalean eren fokatzendu eta onikitutla rada.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	herbehereetako selekzio nazionalean ere jokatzen du eta honekin titularra da 	erbe ereta ko selekionationalean eren fokatzendu eta onikitutla rada 
Ondorioz, espeziea duten estatuek haren kontserbaziorako neurriak hartu behar dituzte.	Ondorioz, especia duten, esta duek,aren conserva zirako, neurriak artu be ardi chuster.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ondorioz espeziea duten estatuek haren kontserbaziorako neurriak hartu behar dituzte 	ondorioz especia duten esta duek aren conserva zirako neurriak artu be ardi chuster 
Beste alde batetik, ondasunak edo zerbitzuak banatzeko ere erabiltzen da.	Eska lera dutetik, undasuna, dutetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetet				eu	beste alde batetik ondasunak edo zerbitzuak banatzeko ere erabiltzen da 	eska lera dutetik undasuna dutetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetetet
Hondarretan ibiltzeko oso gorputz egokia du.	Undarra tan egeseko zutut zirotki a domakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak				eu	hondarretan ibiltzeko oso gorputz egokia du 	undarra tan egeseko zutut zirotki a domakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak
Gortina horixka da, denborarekin desagertzen dena.	Gakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak				eu	gortina horixka da denborarekin desagertzen dena 	gakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak
Europako musika festibal handienetakoa da gaur egun.	Europa komusika festival andien etako dada gauregun.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	europako musika festibal handienetakoa da gaur egun 	europa komusika festival andien etako dada gauregun 
Lezoko Kultur Etxeak du egoitza bertan.	Lesokok konturek eak du eroitsa bertan.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	lezoko kultur etxeak du egoitza bertan 	lesokok konturek eak du eroitsa bertan 
Ez zuten gaur egun dagoen lekuan eraiki.	Esuten gaur egun dauen lekuan ereikit.	fifties	male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ez zuten gaur egun dagoen lekuan eraiki 	esuten gaur egun dauen lekuan ereikit 
Antzineko arraza da, esan bezala Zelta ponien izeneko taldean kokaturik.	Anceleko arasela, izan besala, zetako nien, izaneko taianeko katirik.				eu	antzineko arraza da esan bezala zelta ponien izeneko taldean kokaturik 	anceleko arasela izan besala zetako nien izaneko taianeko katirik 
Espainiako Gobernuaren proiektua bertan famili aberatsentzako atseden-leku bat sortzea zen.	Espania ko gover muaren projektua dertan tamili, a vera centako a ce denle kuba tuzortze azen.				eu	espainiako gobernuaren proiektua bertan famili aberatsentzako atseden leku bat sortzea zen 	espania ko gover muaren projektua dertan tamili a vera centako a ce denle kuba tuzortze azen 
Bere ikasleak etorkizuneko irakasleak izango zirela uste zuen.	Bedi kaslea peorkoz niikoirakaz nakisan mukelea, kastuan.				eu	bere ikasleak etorkizuneko irakasleak izango zirela uste zuen 	bedi kaslea peorkoz niikoirakaz nakisan mukelea kastuan 
Behin mugimendu separatista osatu ondoren.	Benglu gime duze para distausatu onnoren.				eu	behin mugimendu separatista osatu ondoren 	benglu gime duze para distausatu onnoren 
