reference_original	inferred_original	age	gender	accent	locale	reference	inferred
أنا في وحشتي غريب بحبي	أناه وحشتي عريب بحبه	thirties	male		ar	أنا في وحشتي غريب بحبي	أناه وحشتي عريب بحبه
صار قدري في الناس كاسمي عليا	صار قدره الناس يكسمي عريع	thirties	male		ar	صار قدري في الناس كاسمي عليا	صار قدره الناس يكسمي عريع
أنا لستُ سويسرياً.	ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن	thirties	male		ar	أنا لست سويسريا 	ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن
يا حبيبا أغرى القلوب فأضحى	يا حبيب أغل القلوب غأضحة	thirties	male		ar	يا حبيبا أغرى القلوب فأضحى	يا حبيب أغل القلوب غأضحة
بلغت مداك من أرب فسيحي	بلخت مداكي من أرابن فسيحي	thirties	male		ar	بلغت مداك من أرب فسيحي	بلخت مداكي من أرابن فسيحي
على مثل ابن مية فانعياه	ألا ميس لبن مييت فن عياه	thirties	male		ar	على مثل ابن مية فانعياه	ألا ميس لبن مييت فن عياه
غادر توم منزله بلندن لزيارة صديق له في ساوثبتون.	الغادرة تم منزلها بالندون لزيارة صديقاً له في ساوث بطون	thirties	male		ar	غادر توم منزله بلندن لزيارة صديق له في ساوثبتون 	الغادرة تم منزلها بالندون لزيارة صديقا له في ساوث بطون
لك الرحمات يا لحدا ثواه	لك الرحمات يا لحد ثواه	thirties	male		ar	لك الرحمات يا لحدا ثواه	لك الرحمات يا لحد ثواه
قلبي برحمتك اللهم ذو أنس	قلبي برحمتك الله مدوءً سن	thirties	male		ar	قلبي برحمتك اللهم ذو أنس	قلبي برحمتك الله مدوء سن
اصرميني يا خلقة المجدار	سريميني يا خلقات المجديرين	thirties	male		ar	اصرميني يا خلقة المجدار	سريميني يا خلقات المجديرين
يُعطِّرُ الكونَ شَذا رَندِه	يُعطِر الكون الشداران ده	thirties	male		ar	ي عط ر الكون ش ذا ر ند ه	ي عط ر الكون الشداران ده
أتبغي باعتمادك ذخر أجر	لتبغي باحتمالك لخواء أجرن	thirties	male		ar	أتبغي باعتمادك ذخر أجر	لتبغي باحتمالك لخواء أجرن
لا تناما فإن ما في فؤادي	لا تناما فإنما فيه آدي	thirties	male		ar	لا تناما فإن ما في فؤادي	لا تناما فإنما فيه آدي
توم تم توبيخه بواسطة مديره بسبب تأخره عن العمل.	تم توبيخه بواسطة مديره بسبب تأخره عن العمل.	thirties	male		ar	توم تم توبيخه بواسطة مديره بسبب تأخره عن العمل 	تم توبيخه بواسطة مديره بسبب تأخره عن العمل 
ثُمَّ رَمَى إلَيَّ بِالْقِرْطَاسِ فَإِذَا فِيهِ شِعْرُ أَبِي الْعَتَاهِيَةِ رَحِمَهُ اللَّهُ تَعَالَى	ثم رمى إلي بالقرطاس فإذا فيه شعر أب العتاهية رحمه الله تعالى	thirties	male		ar	ث م ر م ى إل ي ب ال ق ر ط اس ف إ ذ ا ف يه ش ع ر أ ب ي ال ع ت اه ي ة ر ح م ه الل ه ت ع ال ى	ثم رمى إلي بالقرطاس فإذا فيه شعر أب العتاهية رحمه الله تعالى
عند داعيكمو احتفال سرور	عند داعيكم احتفال صورين	thirties	male		ar	عند داعيكمو احتفال سرور	عند داعيكم احتفال صورين
لم يأكل سامي شيئا طوال اليوم.	لم يأكل ثامي شيء انطوال اليوم	thirties	male		ar	لم يأكل سامي شيئا طوال اليوم 	لم يأكل ثامي شيء انطوال اليوم
ألا قل للثقاة السامعين	ألا قل لثقات السامعين	thirties	male		ar	ألا قل للثقاة السامعين	ألا قل لثقات السامعين
مجموعة من طيور البوم تسمى برلمان.	مجموعة من طيور البوم تسمى برلمان	thirties	male		ar	مجموعة من طيور البوم تسمى برلمان 	مجموعة من طيور البوم تسمى برلمان
دفعتُ ثمن التذاكر.	دفعت ثمن التذاكر	thirties	male		ar	دفعت ثمن التذاكر 	دفعت ثمن التذاكر
لا يتوجب علينا فعل ذلك كل يوم.	لا يتوجب علينا فعل ذلك كل يوم	thirties	male		ar	لا يتوجب علينا فعل ذلك كل يوم 	لا يتوجب علينا فعل ذلك كل يوم
انتظر يا جمال.	إنتظر يا جمال	thirties	male		ar	انتظر يا جمال 	إنتظر يا جمال
لطفا، كن أهدأ.	لطفاً كون اهدا	thirties	male		ar	لطفا كن أهدأ 	لطفا كون اهدا
كان مسؤولا عسكريا و سياسيا في مدينة وهران	كان مسؤولا عسكريا و سياسيا في مدينة وهران	thirties	male		ar	كان مسؤولا عسكريا و سياسيا في مدينة وهران	كان مسؤولا عسكريا و سياسيا في مدينة وهران
آب ليلي ليت ليلي لم يأب	أبا ليلة ليت ليلة لم يأب	thirties	male		ar	آب ليلي ليت ليلي لم يأب	أبا ليلة ليت ليلة لم يأب
هاك عهدي فلا أخونك عهدا	هك عهدي فلا أخونك عهد	thirties	male		ar	هاك عهدي فلا أخونك عهدا	هك عهدي فلا أخونك عهد
يا شقيق الشقيق صدغا وخدا	هي الشقيقة الشقيقي سدرًا وحدًا	thirties	male		ar	يا شقيق الشقيق صدغا وخدا	هي الشقيقة الشقيقي سدر ا وحد ا
فَقَدْ رُوِيَ أَنَّ رَجُلًا قَالَ يَا رَسُولَ اللَّهِ إنِّي أَكْرَهُ الْمَوْتَ	فقد رويا أن رجلا قال يا رسول الله إني أكره الموتى	thirties	male		ar	ف ق د ر و ي أ ن ر ج ل ا ق ال ي ا ر س ول الل ه إن ي أ ك ر ه ال م و ت 	فقد رويا أن رجلا قال يا رسول الله إني أكره الموتى
راسل فاضل دانية.	رأس الفادلون دانية	thirties	male		ar	راسل فاضل دانية 	رأس الفادلون دانية
لولا التحرج لم يحجب محياك	لو لا التحرض لم يحجب محيك	thirties	male		ar	لولا التحرج لم يحجب محياك	لو لا التحرض لم يحجب محيك
كل العلوم سوى القرآن مشغلة	كل العلومس والقرآن مشغلة	thirties	male		ar	كل العلوم سوى القرآن مشغلة	كل العلومس والقرآن مشغلة
هل أتى فائد عن أيسارنا	هل أتفائد عن أي سارنا؟	thirties	male		ar	هل أتى فائد عن أيسارنا	هل أتفائد عن أي سارنا 
عجبا لقوم يحسدون فضائلي	عجب اللقام يحسدون فضائلي	thirties	male		ar	عجبا لقوم يحسدون فضائلي	عجب اللقام يحسدون فضائلي
كانت الشّرطة تقرع الباب بقوّة.	كانت الشرطة تقرع الباب بقوة	thirties	male		ar	كانت الش رطة تقرع الباب بقو ة 	كانت الشرطة تقرع الباب بقوة
إذا لم أجد خلا تقيا فوحدتي	إذا لم أجد خلاً تقياً فوحدتي	thirties	male		ar	إذا لم أجد خلا تقيا فوحدتي	إذا لم أجد خلا تقيا فوحدتي
جرّ فاضل المزبلة إلى خارج البيت.	جر فادر المزبلة إلى خارج البيتي	thirties	male		ar	جر فاضل المزبلة إلى خارج البيت 	جر فادر المزبلة إلى خارج البيتي
هي تذهبُ إلى المدرسة مشياً على الأقدام.	هي تذهب إلى المدرسة مشيا على الأقداني	thirties	male		ar	هي تذهب إلى المدرسة مشيا على الأقدام 	هي تذهب إلى المدرسة مشيا على الأقداني
اصبر على مر الجفا من معلم	تصبر على مر الجفة من معلم	thirties	male		ar	اصبر على مر الجفا من معلم	تصبر على مر الجفة من معلم
يجبها جمال كثيرا.	يجبها جمال كثيرا				ar	يجبها جمال كثيرا 	يجبها جمال كثيرا
كاتب سوف يفوق الكاتبين	كاتب سوف يفوق الكاتبين				ar	كاتب سوف يفوق الكاتبين	كاتب سوف يفوق الكاتبين
استجابت الشرطة و أتت إلى المكان.	استجابة الشرطة وأتد إلى المكان				ar	استجابت الشرطة و أتت إلى المكان 	استجابة الشرطة وأتد إلى المكان
إن قلت لم أقدر ولم أستطع	إن قلت لم أقدر ولا أستطيع				ar	إن قلت لم أقدر ولم أستطع	إن قلت لم أقدر ولا أستطيع
آثاره تحمي البقاع وزأره	أثاره تحمل بقاع وزأره	teens	female		ar	آثاره تحمي البقاع وزأره	أثاره تحمل بقاع وزأره
