reference_original	inferred_original	reference	inferred	gender	accent
hkrati tudi menim da tisti sektorji ki so vključeni v sistem ets ki je tržni mehanizem ne morejo hkrati tudi pridobivati subvencij ker na tak način seveda izkrivljajo ceno ogljika.	Ich meine, dass die Sektoren, die in das ETS-System, das Marktmechanismus, beteiligt sind, nicht auch die Verpflichtungen bekommen müssen, weil sie so die Wertschätzung der Personen verurteilen.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	female	None
nazadnje pa naj omenim še da je izredno pomembno izobraževanje in usposabljanje kajti menim da na tem področju dejansko potrebujemo reforme ki bodo bolj odgovarjale na potrebe gospodarstva.	Und zum Schluss möchte ich noch sagen, dass die Ausbildung und die Ausbildung sehr wichtig sind, weil ich denke, dass wir in diesem Bereich wirklich Reformen brauchen, die besser auf die Bedürfnisse der Wirtschaft entsprechen.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	female	None
šiitska večina in njena vlada nosita vso odgovornost za uveljavitev pa tudi za krnitev vseh pravic sunitske manjšine.	Die deutsche Regierung hat die Verantwortung für die Äußerungen und für die Verletzungen aller Rechte der sunniten Minderheit.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	male	None
članstvo ni le politični cilj postati mora demokratični dosežek za vse družbe zahodnega balkana.	Die Mitgliedschaft in diesem politischen Ziel muss ein demokratischer Erfolg für die gesamte Gesellschaft im Westbalkan sein.	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	female	None
evropsko komisijo pozivam naj čim prej pripravi šestorček ukrepov na področju pravosodja ki bo omogočal zunanji sistemski nadzor nad delovanjem sodišč v državah članicah.	Ich bitte die Europäische Kommission, so schnell wie möglich einen Stiftungsstab in der Rechtsstaatlichkeit vorzubereiten, der die Systemüberwachung der Tätigkeiten der Städte in den Städten ermöglichen wird.	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	es ist wirklich notwendig dass dieses projekt das wir in diesem paket aufnehmen eine rolle spielt um gegen korruption und freiheit zu kämpfen und auch um die demokratie zu unterstützen 	male	None
zato je nujno to kar piše v poročilu narediti veliko na ozaveščanju mladih ozaveščanju potrošnikov lokalnih skupnosti.	Es ist notwendig, das, was in der Beschreibung steht, zu verbreiten, um die Jugendlichen, die Betroffenen und die lokalen Gemeinschaften zu befreien.	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	die sie verletzen müssen und wie schnell sie sich verändern können ich nehme den status des arbeitssprachens für russland 	male	None
seveda so se pojavili pri implementaciji problemi. treba se jih je lotiti modro in z občutljivostjo vendar ne z namero razgradnje sporazuma.	Natürlich kamen Probleme bei der Implementation. Es muss mit Wunder und Erwartung, aber nicht mit der Abschaffung von Verständnissen, gelaufen sein.	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	ich möchte hier in meinem redebeitrag etwas beizutragen und zwar dass sich immer noch nach einem jahr fragen stellen die offen und unbeantwortet bleiben diese fragen zu denen ich bereits im jahr 2018 beim efsa bereich beizutragen habe ich will darauf hinweisen dass nirgendwo nicht die wertung der zahl der arbeitsplätze	male	None
sto trideset tisoč priprtih ljudi od poletja dva tisoč šestnajst dokazuje da to ni ne varna ne demokratična država.	bis 1.000 Menschen von den Menschen, die in den Jahren 2016 betroffen waren, beweisen, dass das keine gewährleistete und demokratische Staat ist.	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	die die meisten in der vergangenheit der geschichte des diktatorschen regimes schon lange zuvor 	female	None
nekateri seveda postavljajo tukaj dilemo ali naj se obrne in gre proti vzhodu ali zahodu in evropski uniji in s tem se je poskušalo v preteklosti tudi če rečem v narekovajih s finančnimi pomočmi prispevati k odločitvi da se moldavija bolj odpre k evropski uniji tudi s pridružitvenimi oziroma	Es gibt hier ein Dilemma, ob sie sich gegen den Osten oder den Westen und die Europäischen Union wechseln. In der Vergangenheit haben wir versucht, auch wenn es um finanzielle Hilfe geht, zu entscheiden, ob wir mehr mit der Europäischen Union und mit den Mitgliedern der EU-Union	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	diesen fragen müssen wir in zukunft mehr beweise geben nicht nur in der ukraine 	male	None
opozoriti želim na prispevek javne nizozemske televizije.	Ich möchte auf den Antrag der NZZTV-Kanaleinheit vorgehen.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	es ist aber auch klar dass der staat in der demokratischen transition lange mit der frage des guten gewaltes beschäftigt wird 	female	None
evropska komisija v svojem letnem poročilu priznava da se v določenih državah situacija močno slabša.	Die Europäische Kommission hat in ihrem letzten Bericht bemerkt, dass die Situation in den bestehenden Ländern stark schlechter ist.	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	danke schön herr bogovic bitte 	female	None
moram reči da sem po dolgem času zadovoljna z enotnostjo in predvsem nepopustljivostjo ki so jo evropski voditelji izkazali ob dokončni odločitvi da nas združeno kraljestvo zapusti.	Ich muss sagen, dass ich mich seit Langem mit der Notlosigkeit und vor allem mit der Unbefuglichkeit zufrieden bin, die europäische Führer in der Entscheidung, das Vereinigte Königreich zu verlassen, gesagt haben.	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	die	female	None
napačna je namreč razlaga da je kategorija operativnih osebnih podatkov kot jih obdeluje in hrani europol primerljiva z osebnimi podatki kot jih hrani vis ali sis sistem.	und die Einführung von persönlichen Daten.	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	das ist ein grund warum es in der bosnien herzegowina ein frieden und ein verlust der körper in der staate geöffnet wurde 	female	None
sistem vračanja iz grčije v turčijo ne deluje dobro ker grški organi niso sposobni procesirati drugostopenjskih pritožb glede prošenj za mednarodno zaščito.	Der Balkanischen Weg ist zu weit weg. Das Rückwärtsverkehrssystem aus Griechenland in die Türkei funktioniert nicht gut, weil die griechischen Organe nicht zweitgrundig prozessieren können.	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	der widerspruch der politischen bevölkerung ist dass sie sich entscheiden ob sie mit dem widerspruch und derselben mehr effizienter und prosperiger staat werden wollen 	male	None
od komisije pričakujemo da bo predložila smiselno in uresničljivo strategijo odgovora na demografske spremembe in staranje evropskega prebivalstva.	Wir von der Kommission erwarten, dass sie eine sinnvolle und ernsthafte Strategie für die demografische Veränderung und die Aufgabe des europäischen Überlebens vorangeht.	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	das bedeutet nicht dass wir selbst nach den strukturen die natürlich mit unseren verteidigungsbeamten und mit der europäischen union zusammenarbeiten nicht verhindern 	male	None
ta rešitev o kateri govorimo pa bo žal nezadostna v situacijah katerim smo bili priča v preteklosti ko so na dan prišla razkritja prisluškovalnih afer nezakonito pridobivanje in obdelava podatkov.	Die Entscheidung, über die wir sprechen, wird leider nicht zufrieden sein, in der Situation, in der wir in der Vergangenheit gesprochen haben, als am Tag die Entdeckung der Verhandlungsgefährdungen kam,	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	danke frau präsidentin 	female	None
sem za ukrepanje na področju podnebnih sprememb in za energetski trg vendar je sedaj nekaj narobe.	und für den Energiemarkt.	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	dass die iranische regierung waffen und schießbare schiffe in iran kauft und so das einfluss der vereinigten nationen zerstört das wurden uns auf der ebene verabschiedet 	female	None
sama ji nisem zelo naklonjena ker jo lahko razumemo tudi kot izgovor za nadaljnje nezmanjšano izkoriščanje fosilnih goriv.	Ich bin nicht sehr davon überzeugt, dass wir dieses Thema auch als Ausdruck für die weiterhin unverzweifelte Auswendung fossiler Feuerwände verstehen.	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	geht nicht nur um die aussicht auf uns alle sondern auch um die aussicht des europäischen parlaments 	female	None
beneška komisija je bila pri svojih zapisih zelo jasna in eden od teh je tudi da bi seveda entitete na nek način morale prenesti del svoje suverenosti na državo ki bi na ta način bi lahko bila bolj učinkovita.	Die Kommission war in ihren Berichten sehr klar, dass die Entitäten ihren Souveränismus auf eine Stimme übernehmen müssen, die so effektiver sein könnte.	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	seit dem jahr 2005 hat die kommission in bayern einen sehr guten und genauen vorschlag vorgelegt wie die umstellung der bosnischen herzen kommission in der richtigen weise reformiert werden kann 	male	None
predvsem pa si kolumbija ne sme privoščiti korakov ki bi vodili v staro stanje nasilja in strahu ki je bilo z mirovnim sporazumom preseženo.	Vor allem Kolumbien darf keine Schritte übernehmen, die in eine alte Situation von Gewalt und Angst führen würden, die mit dem Vertragsverstand überwiesen war.	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter die für die regierung in den agenzien und institutionen der eu zuständig sind sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue organisation und die 13 mitarbeiterinnen und mitarbeiter sind für die neue	male	None
