reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""""""Lecz prawdę mówiąc nie jestem nią, tylko przeznaczenie pchnęło mnie na złą drogę."""""""	Lecz prawdę mówiąc nie jestem nią, tylko przeznaczenie pchnęło my na złą drogę.	twenties	male		pl	 lecz prawdę mówiąc nie jestem nią tylko przeznaczenie pchnęło mnie na złą drogę 	lecz prawdę mówiąc nie jestem nią tylko przeznaczenie pchnęło my na złą drogę 
"""""""Odeszli na bok."""""""	Odeszli na bok.	twenties	male		pl	 odeszli na bok 	odeszli na bok 
"""""""Jakto, dla Boga, to brzmi głucho, powiedział podnosząc oczy z zadziwieniem."""""""	Jak to dla Boga, to brzmi głucho, powiedział podnosząc oczy z zadziwieniem.	twenties	male		pl	 jakto dla boga to brzmi głucho powiedział podnosząc oczy z zadziwieniem 	jak to dla boga to brzmi głucho powiedział podnosząc oczy z zadziwieniem 
"""""""Tą śliczną panienką była Blanka, którą wszyscy wykwintnisie podziwiali z zajęciem."""""""	Tą śliczną panienką była Blanka, którą wszyscy w Kwiętnisie podziwiali z zajęciem.				pl	 tą śliczną panienką była blanka którą wszyscy wykwintnisie podziwiali z zajęciem 	tą śliczną panienką była blanka którą wszyscy w kwiętnisie podziwiali z zajęciem 
Zaraz cię załatwię, raz, dwa, trzy i po tobie.	Zaraz cię załatwię. Raz, dwa, trzy i po tobie.				pl	zaraz cię załatwię raz dwa trzy i po tobie 	zaraz cię załatwię raz dwa trzy i po tobie 
"""""""już wiem...“ Zdawało jej się, że odgadła Wokulskiego."""""""	Już wiem, zdawało jej się, że odgadła w okulskiego.				pl	 już wiem zdawało jej się że odgadła wokulskiego 	już wiem zdawało jej się że odgadła w okulskiego 
"""""""Pan Łęcki i damy starsze winszowały mu; panna Izabela milczała."""""""	Pan Łęcki i damy starsze winyszowały mu. Pana Izabela milczała.				pl	 pan łęcki i damy starsze winszowały mu panna izabela milczała 	pan łęcki i damy starsze winyszowały mu pana izabela milczała 
"""""""Społeczność nikogo nie krzywdzi..."""""""	Społeczność nikogo nie krzywdzi.				pl	 społeczność nikogo nie krzywdzi 	społeczność nikogo nie krzywdzi 
"""""""Może później, kiedy skończymy poncz."""""""	Może później, kiedy skończymy poncz.				pl	 może później kiedy skończymy poncz 	może później kiedy skończymy poncz 
"""""""„Ależ to nie do wytrzymania“ zawołałem."""""""	Ależ do niedowytrzymania zaworałem.				pl	 ależ to nie do wytrzymania zawołałem 	ależ do niedowytrzymania zaworałem 
"""""""Ale o tem cicho!..."""""""	Ale o tym cicho.				pl	 ale o tem cicho 	ale o tym cicho 
"""""""Jakiż zeń prostaczek w szarej sukience."""""""	Jakiś żyń, prostaczek, w szaryj sukience.				pl	 jakiż zeń prostaczek w szarej sukience 	jakiś żyń prostaczek w szaryj sukience 
"""""""Wraca do kraju boso i na piechotę, tak jakoś wypada."""""""	Wraca do kraju Boso i na piechotę. Tak jakoś wypada.				pl	 wraca do kraju boso i na piechotę tak jakoś wypada 	wraca do kraju boso i na piechotę tak jakoś wypada 
"""""""Czy też domyślił się, żeśmy tylko o nim mówili?"""""""	Czy też domyślił się, żeśmy tylko o nim mówili?				pl	 czy też domyślił się żeśmy tylko o nim mówili 	czy też domyślił się żeśmy tylko o nim mówili 
Cień musiał nabrać woli, władzy, decyzji.	Cień musiał nabrać woli, władzy, decyzji.				pl	cień musiał nabrać woli władzy decyzji 	cień musiał nabrać woli władzy decyzji 
Nie z tchórzostwa, lecz dla idei!	Nie jest chórzostwa, ależ dla idei.				pl	nie z tchórzostwa lecz dla idei 	nie jest chórzostwa ależ dla idei 
Zabawy - zresztą niewinne - łazęgostwo i urwisostwo, pochłonęły go jak jakiś żywioł.	Zabawy zresztą niewinne łazangostwo i urwisostwo pochunęły go jak jakiś żywioł.				pl	zabawy zresztą niewinne łazęgostwo i urwisostwo pochłonęły go jak jakiś żywioł 	zabawy zresztą niewinne łazangostwo i urwisostwo pochunęły go jak jakiś żywioł 
"""""""Przejechawszy kilka metrów, dorożka się zatrzymała."""""""	Przejechawszy kilka metrów, doroszka się zatrzymała.				pl	 przejechawszy kilka metrów dorożka się zatrzymała 	przejechawszy kilka metrów doroszka się zatrzymała 
"""""""Czy można kochać, jeżeli się nie zna?"""""""	Czy można kochać, jeżeli się nie zna?				pl	 czy można kochać jeżeli się nie zna 	czy można kochać jeżeli się nie zna 
"""""""Kobiety jeszcze się uczą tańczyć, ale mężczyźni wcale nie... Wcale nie."""""""	Kobiety jeszcze się uczą tańczyć, ale mężczyźni wcale nie.				pl	 kobiety jeszcze się uczą tańczyć ale mężczyźni wcale nie wcale nie 	kobiety jeszcze się uczą tańczyć ale mężczyźni wcale nie 
"""""""Nic z tego nie będzie."""""""	Nic z tego nie będzie.				pl	 nic z tego nie będzie 	nic z tego nie będzie 
Zwiądłem jako siano i wyschło serce moje, — żem zapomniał pożywać chleba mojego.	Zwiądłem jako siano i wyschło serce moje, żem zapomniał pożywać chleba mojego.				pl	zwiądłem jako siano i wyschło serce moje żem zapomniał pożywać chleba mojego 	zwiądłem jako siano i wyschło serce moje żem zapomniał pożywać chleba mojego 
No racja, komu by się chciało nagrywać tyle zdań?	No racja, komu byś chciał nagrywać tyle zdania?				pl	no racja komu by się chciało nagrywać tyle zdań 	no racja komu byś chciał nagrywać tyle zdania 
"""""""Wtedy egiptolog podniósł i obejrzał starannie pistolet barona."""""""	Wtedy Egyptolog podniósł i obejrzał starannie pistolet barona.				pl	 wtedy egiptolog podniósł i obejrzał starannie pistolet barona 	wtedy egyptolog podniósł i obejrzał starannie pistolet barona 
"""""""Po raz pierwszy w życiu drgnąłem ze strachu."""""""	Po raz pierwszy w życiu drygnałem ze strachu.				pl	 po raz pierwszy w życiu drgnąłem ze strachu 	po raz pierwszy w życiu drygnałem ze strachu 
"""""""Nabrałem odwagi, i zacząłem czynić przygotowania."""""""	Nabrałem odwagi i zacząłem czynić przygotowania.				pl	 nabrałem odwagi i zacząłem czynić przygotowania 	nabrałem odwagi i zacząłem czynić przygotowania 
"""""""Po dwóch lub trzech podobnych próbach, posłał znowu po mechanika."""""""	Po dwóch lub trzech podobnych próbach posłał znowu pomechanika.				pl	 po dwóch lub trzech podobnych próbach posłał znowu po mechanika 	po dwóch lub trzech podobnych próbach posłał znowu pomechanika 
"""""""Jak to się robi wynalazki?"""""""	Jak to się robi wynalazki?				pl	 jak to się robi wynalazki 	jak to się robi wynalazki 
"""""""Zasłużyli sobie na dzielnego dowódcę!"""""""	Zasłużyli sobie nadzielnego dowódcę.				pl	 zasłużyli sobie na dzielnego dowódcę 	zasłużyli sobie nadzielnego dowódcę 
Ale żal!	Ale zale.				pl	ale żal 	ale zale 
"""""""Patrzałem przez lunetę na księżyc."""""""	Patrzyłem przez lunetę na księżyc.				pl	 patrzałem przez lunetę na księżyc 	patrzyłem przez lunetę na księżyc 
"""""""On sam go zapomniał."""""""	On sam go zapomniał.				pl	 on sam go zapomniał 	on sam go zapomniał 
"""""""Własny rozum powinien panu powiedzieć, że nie pozostawało mi nic innego do roboty."""""""	Właśnie razem powinien panu powiedzieć, że nie pozostawał mi nic innego do roboty.				pl	 własny rozum powinien panu powiedzieć że nie pozostawało mi nic innego do roboty 	właśnie razem powinien panu powiedzieć że nie pozostawał mi nic innego do roboty 
"""""""Wstrząsnęli tylko głowami."""""""	Z czasem znali tylko głowy	teens	male		pl	 wstrząsnęli tylko głowami 	z czasem znali tylko głowy
"""""""Teraz chodziło o wygranie atutów, położyłem więc waleta."""""""	teraz chodziło o wygenia tutów, bo użyłem więc paleta	teens	male		pl	 teraz chodziło o wygranie atutów położyłem więc waleta 	teraz chodziło o wygenia tutów bo użyłem więc paleta
"""""""Powiedział, że mam słuszność, że lepiej książki czytać."""""""	Powiedział, że mam słuszność, że lepiej książki czytać.	teens	male		pl	 powiedział że mam słuszność że lepiej książki czytać 	powiedział że mam słuszność że lepiej książki czytać 
Nie obrażaj mojej inteligencji, dobrze?	Nie obrażaj mojej inteligencji, dobrze?	teens	male		pl	nie obrażaj mojej inteligencji dobrze 	nie obrażaj mojej inteligencji dobrze 
"""""""Pozwól, niechaj rzeczy płyną same przez się."""""""	Pozwól, niechaj rzeczy płyną same przez się.	teens	male		pl	 pozwól niechaj rzeczy płyną same przez się 	pozwól niechaj rzeczy płyną same przez się 
Tak czy siak, misja się powiodła.	Tak czysiak, misja się opowiadała.	teens	male		pl	tak czy siak misja się powiodła 	tak czysiak misja się opowiadała 
"""""""Widzi pan, że jest to ograniczone tylko na Londyńczyków i dorosłych."""""""	Widzi pan, że jest to ograniczone tylko na lądu i tylko w idro słucham.	teens	male		pl	 widzi pan że jest to ograniczone tylko na londyńczyków i dorosłych 	widzi pan że jest to ograniczone tylko na lądu i tylko w idro słucham 
"""""""Czy pan może myśli, że nie wiem, kim jesteś?"""""""	Czy pan może myśleć, że nie wiem kim jesteś?	teens	male		pl	 czy pan może myśli że nie wiem kim jesteś 	czy pan może myśleć że nie wiem kim jesteś 
"""""""Biegnij do strumienia i przynieś mi wody w kapelusz!"""""""	Bieg nie dostrubienia i przenieśli wody w kapelusz.	teens	male		pl	 biegnij do strumienia i przynieś mi wody w kapelusz 	bieg nie dostrubienia i przenieśli wody w kapelusz 
Jest to grzech.	Jest to grzech.	teens	male		pl	jest to grzech 	jest to grzech 
"""""""Panna Izabela potrząsnęła głową, jakby chcąc odpędzić przykre myśli."""""""	Panna Izabela potrząsnęła głową, jakby chcąc odpędzić przy kremyśli.				pl	 panna izabela potrząsnęła głową jakby chcąc odpędzić przykre myśli 	panna izabela potrząsnęła głową jakby chcąc odpędzić przy kremyśli 
"""""""Sto pytań huczało mi kołowrotem w głowie."""""""	100 pytań uczało mi kołowrotem w głowie.				pl	 sto pytań huczało mi kołowrotem w głowie 	100 pytań uczało mi kołowrotem w głowie 
Sam się zbadaj.	Wsem się spadaj.				pl	sam się zbadaj 	wsem się spadaj 
"""""""Czy czasem nie jest heretykiem?"""""""	Czy czasem nie jest heretykiem?				pl	 czy czasem nie jest heretykiem 	czy czasem nie jest heretykiem 
"""""""Dręczył mnie całą noc."""""""	Drenczył mnie całą noc.				pl	 dręczył mnie całą noc 	drenczył mnie całą noc 
"""""""Żywy, wesoły uśmiech przebiegł dokoła jak promień słońca."""""""	Żywy, wesoły uśmiech przebieg do koła jak promyj Słońca.				pl	 żywy wesoły uśmiech przebiegł dokoła jak promień słońca 	żywy wesoły uśmiech przebieg do koła jak promyj słońca 
"""""""Trochę pochodzić po pałacu, po parku, po mieście."""""""	Trochę pochodzić po pałacu, po parku, po mieście.				pl	 trochę pochodzić po pałacu po parku po mieście 	trochę pochodzić po pałacu po parku po mieście 
"""""""Dziwił się, że gazet nie czytam."""""""	dziwił się, że gazet nie czytam.				pl	 dziwił się że gazet nie czytam 	dziwił się że gazet nie czytam 
"""""""Gdy po pół godzinie srogich męczarni, przybył do tej bramy, znalazł ją zamkniętą."""""""	Gdy po pół godzinie srogich męczarni przybył do tej bramy, znalazł ją zamkniętą.				pl	 gdy po pół godzinie srogich męczarni przybył do tej bramy znalazł ją zamkniętą 	gdy po pół godzinie srogich męczarni przybył do tej bramy znalazł ją zamkniętą 
"""""""Wreszcie to wszystko co my między sobą gadamy, jest to przecież takie głupstwo!"""""""	Wreszcie to wszystko, co my między sobą gadamy, jest to przecież takie głupstwo.	teens	male		pl	 wreszcie to wszystko co my między sobą gadamy jest to przecież takie głupstwo 	wreszcie to wszystko co my między sobą gadamy jest to przecież takie głupstwo 
"""""""Proch znajduje się w pokoju przeoryszy."""""""	Proch znajduje się w pokoju przeoryszy.	teens	male		pl	 proch znajduje się w pokoju przeoryszy 	proch znajduje się w pokoju przeoryszy 
"""""""Teraz postanowiłeś tylko myśleć i nic więcej."""""""	Teraz postanowiłeś tylko myśleć i nic więcej.	teens	male		pl	 teraz postanowiłeś tylko myśleć i nic więcej 	teraz postanowiłeś tylko myśleć i nic więcej 
"""""""Nie byłem też bynajmniej zdziwiony, gdyż tego właśnie oczekiwałem."""""""	Nie byłem też by najmniej zdziwiony, gdyż tego właśnie oczekiwałem.	teens	male		pl	 nie byłem też bynajmniej zdziwiony gdyż tego właśnie oczekiwałem 	nie byłem też by najmniej zdziwiony gdyż tego właśnie oczekiwałem 
"""""""Zmizerniał, sposępniał, zdziczał..."""""""	Zmizerniał, spostępniał, zdziczał.				pl	 zmizerniał sposępniał zdziczał 	zmizerniał spostępniał zdziczał 
Najważniejszy w samochodzie nie jest silnik tylko karoseria.	Najważniejsze w samochodzie nie jest silnik tylko karoseria.				pl	najważniejszy w samochodzie nie jest silnik tylko karoseria 	najważniejsze w samochodzie nie jest silnik tylko karoseria 
W tym roku nie odbył się pokaz sztucznych ogni.	W tym roku nie odbył się pokaz sztucznych ogni.				pl	w tym roku nie odbył się pokaz sztucznych ogni 	w tym roku nie odbył się pokaz sztucznych ogni 
"""""""Jest tak młoda, jak dziś w nocy widziałem ją we śnie."""""""	Jest tak młoda jak dziś, w nocy widziałem ją we śnie.				pl	 jest tak młoda jak dziś w nocy widziałem ją we śnie 	jest tak młoda jak dziś w nocy widziałem ją we śnie 
"""""""Resztę opowie panu Wencel."""""""	Resztę obawy panu, Wencel.				pl	 resztę opowie panu wencel 	resztę obawy panu wencel 
"""""""Teraz niech sobie szukają wiatru w polu!"""""""	Teraz niech sobie szukają wiatrów polu.				pl	 teraz niech sobie szukają wiatru w polu 	teraz niech sobie szukają wiatrów polu 
Nie zdarza mi się ich nosić pod prysznicem.	Nie zdarza mi się ich nosić pod prysznicem.				pl	nie zdarza mi się ich nosić pod prysznicem 	nie zdarza mi się ich nosić pod prysznicem 
"""""""Niech sobie chadzają."""""""	Niech sobie chodzają.				pl	 niech sobie chadzają 	niech sobie chodzają 
"""""""Zdawało mi się, jakby mię ktoś pałką uderzył w głowę."""""""	Zdawało mi się jakby mnie ktoś pałką uderzył głowę.				pl	 zdawało mi się jakby mię ktoś pałką uderzył w głowę 	zdawało mi się jakby mnie ktoś pałką uderzył głowę 
"""""""Spojrzeli na mnie zdziwieni, gdy się do nich zbliżałem."""""""	spojrzeli nam nieździwieni, gdy się do nich zbliżałem.				pl	 spojrzeli na mnie zdziwieni gdy się do nich zbliżałem 	spojrzeli nam nieździwieni gdy się do nich zbliżałem 
"""""""Przepyszny, nieporównany widok dodał otuchy trojgu zbiegom i nową energią zasilił ich dusze."""""""	Przepieszny, nieporównany widok dodał otuchy trojku z biegą i nową energią za silu ich dusza.				pl	 przepyszny nieporównany widok dodał otuchy trojgu zbiegom i nową energią zasilił ich dusze 	przepieszny nieporównany widok dodał otuchy trojku z biegą i nową energią za silu ich dusza 
"""""""Usłuchałem jego znaku i odwróciwszy się, spojrzałem na obóz pod nami."""""""	Usłuchałem jego znaku i odwróciwszy się spojrzałem na obóz przed nami.				pl	 usłuchałem jego znaku i odwróciwszy się spojrzałem na obóz pod nami 	usłuchałem jego znaku i odwróciwszy się spojrzałem na obóz przed nami 
"""""""Pan Łęcki kilka razy porachował stos nowych sturublówek i podpisał dokument."""""""	Padłęski kilka razy pora chował stąd z nowych stóru blówek i podpisał dokument.				pl	 pan łęcki kilka razy porachował stos nowych sturublówek i podpisał dokument 	padłęski kilka razy pora chował stąd z nowych stóru blówek i podpisał dokument 
"""""""nie mam świadomości."""""""	Nie mam świadomości.				pl	 nie mam świadomości 	nie mam świadomości 
"""""""Wszystkiego miałem tylko jednego melona i dwa arbuzy,“ rzekł Tomek."""""""	Wszystkiego miałam tylko jednego Melonite Warbus, rzek Tomek.				pl	 wszystkiego miałem tylko jednego melona i dwa arbuzy rzekł tomek 	wszystkiego miałam tylko jednego melonite warbus rzek tomek 
Niektórzy z was są tacy nudni, aż spać mi się chce...	Niektórzy z was otacy nudni aż spać mi się chce.				pl	niektórzy z was są tacy nudni aż spać mi się chce 	niektórzy z was otacy nudni aż spać mi się chce 
