reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Euroopa Parlamendi presidendi Antonio Tajani arvates vajavad Aafrika riigid nõndanimetatud Marshalli plaani.	Euroopa parlamedi prezidenti Antonio Tajani arvatas vajavad Afrika-riikit nende nimetatud marshali plaani.	twenties	male		et	euroopa parlamendi presidendi antonio tajani arvates vajavad aafrika riigid nõndanimetatud marshalli plaani 	euroopa parlamedi prezidenti antonio tajani arvatas vajavad afrika riikit nende nimetatud marshali plaani 
Põhja prefektuuri liiklusjärelevalvekeskuse juht Hannes Kullamäe sõnul saadakse põgenejad pea alati kätte.	Põheprefektuuri liklusjärelevalvekeskuse juht Hannes Kulameesinul saadakse põgenejad pea aletikette.	twenties	male		et	põhja prefektuuri liiklusjärelevalvekeskuse juht hannes kullamäe sõnul saadakse põgenejad pea alati kätte 	põheprefektuuri liklusjärelevalvekeskuse juht hannes kulameesinul saadakse põgenejad pea aletikette 
Küsi omanikult dokumentatsiooni tehtud ülevaatuste, remonditööde ja avariide kohta.	Küsi oma nekul dokumentsooni tehtud ülevaatuste remontite üte ja avaride kohta.	twenties	male		et	küsi omanikult dokumentatsiooni tehtud ülevaatuste remonditööde ja avariide kohta 	küsi oma nekul dokumentsooni tehtud ülevaatuste remontite üte ja avaride kohta 
Just nii oleks naine käitunud, kui ta oleks haige koera üksi koju jätnud ja tööle läinud.	Just nii oleks näine käitunud, kui ta oleks haige koere üksikoo jätnud ja tõle läinud.	twenties	male		et	just nii oleks naine käitunud kui ta oleks haige koera üksi koju jätnud ja tööle läinud 	just nii oleks näine käitunud kui ta oleks haige koere üksikoo jätnud ja tõle läinud 
Viimasega sujus tema sõnul kirjutamine erilise hooga - harjumuse jõud on tugev.	Viimase gesuüüstemasõnul kirjutamine eerilise hooga. Harjumuse jõud on tugev.	twenties	male		et	viimasega sujus tema sõnul kirjutamine erilise hooga harjumuse jõud on tugev 	viimase gesuüüstemasõnul kirjutamine eerilise hooga harjumuse jõud on tugev 
Nii president Emmanuel Macron kui ka liidukantsler Angela Merkel rõhutasid, et toetavad ühtset Hispaaniat.	Nii presidenti Emanuel Macron kui ka liidu kansler Angela Merkel rihutasid et toetavad ühtsed hispanid.	twenties	male		et	nii president emmanuel macron kui ka liidukantsler angela merkel rõhutasid et toetavad ühtset hispaaniat 	nii presidenti emanuel macron kui ka liidu kansler angela merkel rihutasid et toetavad ühtsed hispanid 
Muutunud on ka piimakaubandus maailmas.	Muutunud on ka piimakaubandusmaerimes.	twenties	male		et	muutunud on ka piimakaubandus maailmas 	muutunud on ka piimakaubandusmaerimes 
Mattias ja terve meeskond olid tublid.	Ma ette asja terve meeskond toli tublid.	twenties	male		et	mattias ja terve meeskond olid tublid 	ma ette asja terve meeskond toli tublid 
Siit raamatust leiab teaduspõhise vastuse küsimustele, mida naised meestes otsivad.	Sii draamatust leeb teaduspõhjase vastuse küsimustele, mida naised meeste sotsivad.	twenties	male		et	siit raamatust leiab teaduspõhise vastuse küsimustele mida naised meestes otsivad 	sii draamatust leeb teaduspõhjase vastuse küsimustele mida naised meeste sotsivad 
Üks võimalus on selga panna rahvariided...	Üks võimalus on selge panne rahvariidet.	twenties	male		et	üks võimalus on selga panna rahvariided 	üks võimalus on selge panne rahvariidet 
Ja nii on see kõikjal maailmas, ka Bermuda kolmnurgas.	Ja nii on see kõik järmaelmas ka bermuda kolmnurges.	twenties	male		et	ja nii on see kõikjal maailmas ka bermuda kolmnurgas 	ja nii on see kõik järmaelmas ka bermuda kolmnurges 
Kui vaja, saab poole pealt üsna märkimisväärselt meelt muuta ja ümber mõelda.	Kui vaja, sa poolepealt üsna märkimisväärselt meeld muutaja ümber mõelda.	twenties	male		et	kui vaja saab poole pealt üsna märkimisväärselt meelt muuta ja ümber mõelda 	kui vaja sa poolepealt üsna märkimisväärselt meeld muutaja ümber mõelda 
Rohu niitmist ja hooldamist on olnud palju.	Rohuniitmist ja hooldamist on olnud palju.				et	rohu niitmist ja hooldamist on olnud palju 	rohuniitmist ja hooldamist on olnud palju 
Fotograaf soovis lavastada fotosid, kus lapsed poseerivad relvadega.	Fotograf soovis lavastada fotosid, kus lapsed poseerivad relvadega.				et	fotograaf soovis lavastada fotosid kus lapsed poseerivad relvadega 	fotograf soovis lavastada fotosid kus lapsed poseerivad relvadega 
Sel põhjusel soovivad lapsed ka oma turvatoolilt püsti tõusta ning sõidukis vabalt ringi liikuda.	Sel põhimõttel soovivad lapsed ka oma turvatoolid püstida usta ning sõidukis vabalt ringi liikuda.				et	sel põhjusel soovivad lapsed ka oma turvatoolilt püsti tõusta ning sõidukis vabalt ringi liikuda 	sel põhimõttel soovivad lapsed ka oma turvatoolid püstida usta ning sõidukis vabalt ringi liikuda 
Mäletan koletut melanhooliat, nukrust, millest ei ole siiani paranenud.	Mäletan koletud, mille on hooljet. Nukrust, millest ei ole siiani paranenud.				et	mäletan koletut melanhooliat nukrust millest ei ole siiani paranenud 	mäletan koletud mille on hooljet nukrust millest ei ole siiani paranenud 
Külalisesinejatena teevad kontserdil kaasa tuntud Eesti muusikud Uku Suviste, Metsakutsu, Getter Jaani, Markus Teeäär, Mikk Mäe, Ska Faktor ja Janno Reim.	Külalisesinijate ne teevad konsertil kaasa tuntud eesti muusikud Ukkusuviste metsakutsu Keteriani, Markus TR, Mik Mäes, Kaafaktor ja Jano Reim.				et	külalisesinejatena teevad kontserdil kaasa tuntud eesti muusikud uku suviste metsakutsu getter jaani markus teeäär mikk mäe ska faktor ja janno reim 	külalisesinijate ne teevad konsertil kaasa tuntud eesti muusikud ukkusuviste metsakutsu keteriani markus tr mik mäes kaafaktor ja jano reim 
Clarkile pakkus huvi, kuidas jaotatakse rollid Tänaku, Jari-Matti Latavala ja Esapekka Lappi vahel.	Clarkil jääb akkus huvi kuidas jõutatakse rollid tänu aku ja riimati laatavala ja esabeka lappi vahel.				et	clarkile pakkus huvi kuidas jaotatakse rollid tänaku jari matti latavala ja esapekka lappi vahel 	clarkil jääb akkus huvi kuidas jõutatakse rollid tänu aku ja riimati laatavala ja esabeka lappi vahel 
Kodulehekülgedel esitatud andmete põhjal on maaelanikul praegusel hetkel võimalik liituda vaid Starmani ja Viasatiga.	Kodulehekülgedel esitatud on vättepõhjala maaelannikul praegu selle hetkel võimalik liitada vaitstaarmani ja aviasetiga.				et	kodulehekülgedel esitatud andmete põhjal on maaelanikul praegusel hetkel võimalik liituda vaid starmani ja viasatiga 	kodulehekülgedel esitatud on vättepõhjala maaelannikul praegu selle hetkel võimalik liitada vaitstaarmani ja aviasetiga 
Samuti soovib Eesti tema sõnul tihedamat kaubanduskoostööd.	Samuti soovib Eesti tema sõnul tihedamat kaupanduskoostööd.	twenties	male		et	samuti soovib eesti tema sõnul tihedamat kaubanduskoostööd 	samuti soovib eesti tema sõnul tihedamat kaupanduskoostööd 
Samuti võib sündroomist märku anda nina kihelemine või kuivustunne, ninakinnisus või verise eritise tekkimine.	Samuti võib sündroomist märku anda nina kihelamine või kuivustunne, nina kinnisus või verise eritise tekimine.	twenties	male		et	samuti võib sündroomist märku anda nina kihelemine või kuivustunne ninakinnisus või verise eritise tekkimine 	samuti võib sündroomist märku anda nina kihelamine või kuivustunne nina kinnisus või verise eritise tekimine 
Me ei palu ju sakslastel või soomlastel enda eest laulupidusid korraldada ja suviseid jaanilõkkeid sussutada.	Me ei palu ju sakslastel või soomlastel endaest lalupidusid korraldada ja suvised jaanilõked susütada.	twenties	male		et	me ei palu ju sakslastel või soomlastel enda eest laulupidusid korraldada ja suviseid jaanilõkkeid sussutada 	me ei palu ju sakslastel või soomlastel endaest lalupidusid korraldada ja suvised jaanilõked susütada 
Maaülikool pöördus kevadel linna poole küsimusega selle kinnistu võõrandamise kohta ja nii kerkis see teema jälle üles.	Maaülikol pöördus kevadel linnapoola küsimuse, kas selle kinnistab võrandamise kohta ja niid kerkis see teema jälle üles.	twenties	male		et	maaülikool pöördus kevadel linna poole küsimusega selle kinnistu võõrandamise kohta ja nii kerkis see teema jälle üles 	maaülikol pöördus kevadel linnapoola küsimuse kas selle kinnistab võrandamise kohta ja niid kerkis see teema jälle üles 
Või kui minna taimepoodi, siis tunneme seal väetiste lõhna.	Või kui minna taime poodi, siis tunneme seal väikiste lõhna.	twenties	male		et	või kui minna taimepoodi siis tunneme seal väetiste lõhna 	või kui minna taime poodi siis tunneme seal väikiste lõhna 
See on panus, millest ei saagi võib-olla kohe aru.	See on panus, millest ei saagi võibolla kohe aru.	twenties	male		et	see on panus millest ei saagi võib olla kohe aru 	see on panus millest ei saagi võibolla kohe aru 
Täna hommikul sain ühe toreda üllatuse osaliseks, kui minu sotsiaalvõrgustiku kanalid ujutati üle erinevate õnnesoovidega.	Täna hommikul see on ühe torede üllatus osaliseks, kui minu sotsiaalvõõrgust kui kanalit uututi üle erinevate õnnesooviduga.	twenties	male		et	täna hommikul sain ühe toreda üllatuse osaliseks kui minu sotsiaalvõrgustiku kanalid ujutati üle erinevate õnnesoovidega 	täna hommikul see on ühe torede üllatus osaliseks kui minu sotsiaalvõõrgust kui kanalit uututi üle erinevate õnnesooviduga 
Olen hirmuga mõelnud, et kas siis ongi nii, et neil hetkedel, kui elus on raske, mängin laval paremini.	Olen hirmuga mõelnud, et kas siis ongi nii, et neil hetkedel, kui ilus on raske, mingi laval paremini.	twenties	male		et	olen hirmuga mõelnud et kas siis ongi nii et neil hetkedel kui elus on raske mängin laval paremini 	olen hirmuga mõelnud et kas siis ongi nii et neil hetkedel kui ilus on raske mingi laval paremini 
Uneapnoe tekke üheks suurimaks riskiteguriks on rasvumine, eriti rasvkoe ladestumine kaelapiirkonda.	Une-apnoe tekke üheks suurimaks riskitegoriks on rasvumine, eriti rasv koheladestumine kaelapiirkonda.				et	uneapnoe tekke üheks suurimaks riskiteguriks on rasvumine eriti rasvkoe ladestumine kaelapiirkonda 	une apnoe tekke üheks suurimaks riskitegoriks on rasvumine eriti rasv koheladestumine kaelapiirkonda 
Ka laiemas plaanis pole hullu.	Ka laiemes plaanis pole hullu.				et	ka laiemas plaanis pole hullu 	ka laiemes plaanis pole hullu 
Nimelt hakkasid aastavahetusel need üliarmsad lambad poegima ning keegi nendest ei piirdunud vaid ühe tallekese ilmaletoomisega.	Nimelt hakkasid aasta vahetusel need üliarmused lampad poegima ning keegi nendest ei pieldunud vaid ühe talle käse ilmale toomisega.				et	nimelt hakkasid aastavahetusel need üliarmsad lambad poegima ning keegi nendest ei piirdunud vaid ühe tallekese ilmaletoomisega 	nimelt hakkasid aasta vahetusel need üliarmused lampad poegima ning keegi nendest ei pieldunud vaid ühe talle käse ilmale toomisega 
Infonet, vastupidi, vajus mängu edenedes üha enam laiali ja tiitlikaitsja väärilist lõpuspurti viigi nimel ette võtta ei suudetudki.	Infonet vastupidi vajus mängu edenedes ühe ainab laiali ja tiitli kaitse väärilist lõpusporti viiginimel ettevõtta ei suudetudki.				et	infonet vastupidi vajus mängu edenedes üha enam laiali ja tiitlikaitsja väärilist lõpuspurti viigi nimel ette võtta ei suudetudki 	infonet vastupidi vajus mängu edenedes ühe ainab laiali ja tiitli kaitse väärilist lõpusporti viiginimel ettevõtta ei suudetudki 
Pealtpanekuvõistluse žüriis on seekord räppar Genka, Tartu Rocki legend Tanel Tein ning Rapla korvpalli suurkuju Andre Pärn.	Pealtpaneku võistluse jüriis on see kord Räppar Kenka, Tartu-Rocki legend Tanel Tein ning Rapla-Kurvali suurkuju Andre Pär.				et	pealtpanekuvõistluse žüriis on seekord räppar genka tartu rocki legend tanel tein ning rapla korvpalli suurkuju andre pärn 	pealtpaneku võistluse jüriis on see kord räppar kenka tartu rocki legend tanel tein ning rapla kurvali suurkuju andre pär 
Sellisel juhul halveneks kanali vesi veelgi, sest fütoplanktoni ökoloogiline seisund tõenäoliselt halveneb ning see võib kaasa tuua veeõitsengu.	Sellisel juul halvenneks kanali vesi veelki, sest füütab langtani ökologilne seismete eneolused halvenneb, niiks see võib kaasa tuua veeüldsengu.				et	sellisel juhul halveneks kanali vesi veelgi sest fütoplanktoni ökoloogiline seisund tõenäoliselt halveneb ning see võib kaasa tuua veeõitsengu 	sellisel juul halvenneks kanali vesi veelki sest füütab langtani ökologilne seismete eneolused halvenneb niiks see võib kaasa tuua veeüldsengu 
Katsetus on osa Vantaa lennujaama opereeriva Finavia kampaaniast, kes soovib tõestada, et Helsingi lennujaam väärib kohta rahvusvahelise eliidi hulgas, vahendab Lonely Planet.	Katsetus on osa vanda lennujaama opereerima Finavia kampaanjast, kes soovib tõestada, et Helsingi lennuja on pääri kohta rahvast vahelise liidi, hulgas vahendab launlii planet.				et	katsetus on osa vantaa lennujaama opereeriva finavia kampaaniast kes soovib tõestada et helsingi lennujaam väärib kohta rahvusvahelise eliidi hulgas vahendab lonely planet 	katsetus on osa vanda lennujaama opereerima finavia kampaanjast kes soovib tõestada et helsingi lennuja on pääri kohta rahvast vahelise liidi hulgas vahendab launlii planet 
See on normaalne, et seksi ajal lihased natukene venivad ja sa tunned kerget valu.	See on normaalne, et seksse lihased natuke menivad ja sa tunned kerget valu.				et	see on normaalne et seksi ajal lihased natukene venivad ja sa tunned kerget valu 	see on normaalne et seksse lihased natuke menivad ja sa tunned kerget valu 
Ei tahaks küll Ecolinesile ilmaasjata reklaami teha, aga no see on tõesti minu meelest hea pakkumine!	Ei tahaks küll ökkolainsile ilmasiata reklaami teha, aga no see on tõesti minu mõelest hea pakkumine.				et	ei tahaks küll ecolinesile ilmaasjata reklaami teha aga no see on tõesti minu meelest hea pakkumine 	ei tahaks küll ökkolainsile ilmasiata reklaami teha aga no see on tõesti minu mõelest hea pakkumine 
Kaupluseriiulid on lookas erinevatest vürtsidest, millega oma roogasid maitsestada.	Kaupluseri jõulid on lookas erinevatest võrdsidest, millega oma roogasid maitsestada.				et	kaupluseriiulid on lookas erinevatest vürtsidest millega oma roogasid maitsestada 	kaupluseri jõulid on lookas erinevatest võrdsidest millega oma roogasid maitsestada 
Isalinnu hooleks on talle toitu tuua.	Isalinnu hooleks on talle toitutuua.				et	isalinnu hooleks on talle toitu tuua 	isalinnu hooleks on talle toitutuua 
Kias oli õnnetuse hetkel neli inimest, neist juht ja üks kaasreisija viidi haiglasse.	Kiias oli õnnetuse hetkel neli inimest, neist juht ja üks kaasreise ja viidi haiglasse.				et	kias oli õnnetuse hetkel neli inimest neist juht ja üks kaasreisija viidi haiglasse 	kiias oli õnnetuse hetkel neli inimest neist juht ja üks kaasreise ja viidi haiglasse 
"""Moleskine'i kirjutuskomplekt digitaliseerib kõik sinu poolt kirjapandu ning saadab nutitelefoni või tahvlisse."""	MoleSkini kirjutuskomplekt digitaliseerib kõik sinupolt kirjepandu ning saadab nõttitelefoni või tahklisse.				et	 moleskine i kirjutuskomplekt digitaliseerib kõik sinu poolt kirjapandu ning saadab nutitelefoni või tahvlisse 	moleskini kirjutuskomplekt digitaliseerib kõik sinupolt kirjepandu ning saadab nõttitelefoni või tahklisse 
Sotsiaalmeediasse jõudnud video tekitas vaatajates suurt pahameelt, sest nad ei mõista, miks peaks keegi imikule kõrvarõngaid tahtma.	Sootsiaalmeediasse jõudnud videotekitas vaatajates suurt paha meeld, sest nad ei mõista, miks peaks keegi imikule kõrvarangud tahtma.				et	sotsiaalmeediasse jõudnud video tekitas vaatajates suurt pahameelt sest nad ei mõista miks peaks keegi imikule kõrvarõngaid tahtma 	sootsiaalmeediasse jõudnud videotekitas vaatajates suurt paha meeld sest nad ei mõista miks peaks keegi imikule kõrvarangud tahtma 
