age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		ar	تنقسم لعبة الأطباق الطائرة بالأسلوب الحر بشكل عام إلى فئتين متداخلتين: المحجوبة والمقيدة.	تنقصي مرابات الأطبقتة اي رابل اسلب الحرب الشقل لها مي دفعاتي المنسداخلية اي المحجوبة والمقاية دب	تنقسم لعبة الأطباق الطائرة بالأسلوب الحر بشكل عام إلى فئتين متداخلتين المحجوبة والمقيدة 	تنقصي مرابات الأطبقتة اي رابل اسلب الحرب الشقل لها مي دفعاتي المنسداخلية اي المحجوبة والمقاية دب	1.1538461538461537
twenties	male		ar	بيير ريوبيل هو الرئيس الحالي للكلية.	بيرغيوبي دورة الهالي لكُبليب	بيير ريوبيل هو الرئيس الحالي للكلية 	بيرغيوبي دورة الهالي لك بليب	1.0
twenties	male		ar	كان الهواء إما يدخل أو يخرج من الفتحة محدثًا أزيزًا رفيعًا.	كانت لها وإبن يتخلع ويخرشوا من الفتحة وحزيساً أزيساً لعافيان	كان الهواء إما يدخل أو يخرج من الفتحة محدث ا أزيز ا رفيع ا 	كانت لها وإبن يتخلع ويخرشوا من الفتحة وحزيسا أزيسا لعافيان	0.8571428571428571
twenties	male		ar	حتى فقدت رونقي.	احتفقات ورونقية	حتى فقدت رونقي 	احتفقات ورونقية	1.0
twenties	male		ar	بعد تنظيف شامل ، تم تحويل المنطقة إلى حديقة مدينة.	بعد صندعي في شاميك جمت حول من طقيلاحة القامدينة	بعد تنظيف شامل تم تحويل المنطقة إلى حديقة مدينة 	بعد صندعي في شاميك جمت حول من طقيلاحة القامدينة	0.8888888888888888
twenties	male		ar	يوجد عدة طرق للقيام بهذه الأمور.	يجب أن تترق في مهدية الأمور	يوجد عدة طرق للقيام بهذه الأمور 	يجب أن تترق في مهدية الأمور	0.8333333333333334
twenties	male		ar	امرأة تبتسم في وجود رجل يرتدي قميصًا مخططًا بالحديقة.	امرأة الانتبساسي مفوجه رجل نيرتا دخل من سنوخة طابي الهدق	امرأة تبتسم في وجود رجل يرتدي قميص ا مخطط ا بالحديقة 	امرأة الانتبساسي مفوجه رجل نيرتا دخل من سنوخة طابي الهدق	0.8181818181818182
twenties	male		ar	تستنزف في الغالب الجانب الإنسي من الساعد.	تستنزي وفي رال الجلب الانسي من الساعد	تستنزف في الغالب الجانب الإنسي من الساعد 	تستنزي وفي رال الجلب الانسي من الساعد	0.7142857142857143
twenties	male		ar	أثناء إقامته في شيكاغو، عمل أيضًا في Trans-Radio Press، وهي وكالة أنباء إخبارية.	افنا اقال مجمفيشك او براملة ادن في ترانسراتيو برس ويئيو بكالس ادن با اخباري	أثناء إقامته في شيكاغو عمل أيض ا في trans radio press وهي وكالة أنباء إخبارية 	افنا اقال مجمفيشك او براملة ادن في ترانسراتيو برس ويئيو بكالس ادن با اخباري	0.9333333333333333
twenties	male		ar	ينتج عن استخدام تقنية Contre-jour في التصوير إضاءة خلفية للشخص.	ينجعين السخدم تقنيا سكنترجوح في السوير اذا اخد في الريشح	ينتج عن استخدام تقنية contre jour في التصوير إضاءة خلفية للشخص 	ينجعين السخدم تقنيا سكنترجوح في السوير اذا اخد في الريشح	1.0
twenties	male		ar	ظهرت شركة Vyjayanti بعد ليلتين.	بحرات شركة زيوهان تبايت ريضة جي	ظهرت شركة vyjayanti بعد ليلتين 	بحرات شركة زيوهان تبايت ريضة جي	1.0
			ar	سمح له هذا بالتخصص في البرونز الصغير، الذي يتم إنتاجه بشكل رئيسي ومربح للتصدير.	سمحلها وهازة بالتخزوز في البرونز الصغير اللجيت من تغهو بشكلين ويسين ينقول بحن لتصدير	سمح له هذا بالتخصص في البرونز الصغير الذي يتم إنتاجه بشكل رئيسي ومربح للتصدير 	سمحلها وهازة بالتخزوز في البرونز الصغير اللجيت من تغهو بشكلين ويسين ينقول بحن لتصدير	0.8571428571428571
			ar	غالبًا ما يتم تخزين هذه العناصر في المستودع.	رالي بان ما يتم تخزين هذه العناصر في المستودة	غالب ا ما يتم تخزين هذه العناصر في المستودع 	رالي بان ما يتم تخزين هذه العناصر في المستودة	0.3333333333333333
			ar	كما أنه بارز في مقدمة العنوان.	كما أنه بارزون في مقدمة العنوان	كما أنه بارز في مقدمة العنوان 	كما أنه بارزون في مقدمة العنوان	0.16666666666666666
			ar	تضمنت النزاعات الدولية التاريخية الرئيسية في أيسلندا خلافات حول حقوق الصيد.	تضمنت مزاعة الدولية التاريخ يترعيث يتفئيس لنداخ لافات حول حقوق السيد	تضمنت النزاعات الدولية التاريخية الرئيسية في أيسلندا خلافات حول حقوق الصيد 	تضمنت مزاعة الدولية التاريخ يترعيث يتفئيس لنداخ لافات حول حقوق السيد	0.6363636363636364
			ar	يتسبب النيكوتين بالعيوب الخلقية المحتملة.	يتسبب بوني كوتي نوب العيوب ينخالقيية المحتملة	يتسبب النيكوتين بالعيوب الخلقية المحتملة 	يتسبب بوني كوتي نوب العيوب ينخالقيية المحتملة	1.0
			ar	يبدو أنكم لا تعرفون الكثير عنا كما كنتم تعتقدون.	يبدو أنكم لا تعرفون الكثير عنك مكونتم تعطق دون	يبدو أنكم لا تعرفون الكثير عنا كما كنتم تعتقدون 	يبدو أنكم لا تعرفون الكثير عنك مكونتم تعطق دون	0.4444444444444444
teens	male		ar	يخدم خط Queens Boulevard أربعة طرق متداخلة.	اعتمو حطة كوينيز بوليبورت عرباتة تراقاين متداخلها	يخدم خط queens boulevard أربعة طرق متداخلة 	اعتمو حطة كوينيز بوليبورت عرباتة تراقاين متداخلها	1.0
teens	male		ar	يوجد العديد من المباني التاريخية والمعمار الفريد والعادات الشعبية	يوجد العديد وين المبان التاريخية والمامار الفريد والاعدة الشابية	يوجد العديد من المباني التاريخية والمعمار الفريد والعادات الشعبية	يوجد العديد وين المبان التاريخية والمامار الفريد والاعدة الشابية	0.5555555555555556
teens	male		ar	تأثر صناع مارفل كومكس أيضًا بهذه القصة.	وصرصنا عمارب لكوميكس أيضاً بغير جداً	تأثر صناع مارفل كومكس أيض ا بهذه القصة 	وصرصنا عمارب لكوميكس أيضا بغير جدا 	1.0
teens	male		ar	"""تدور مؤامرة """"جون هازارد"""" حول جندي من جيش بيرغن يدعى ألبرت جرابنر."""	تذور مرة جونة هزرت حول الجندي من جيبار جنة لتعالبار جرابنا	 تدور مؤامرة جون هازارد حول جندي من جيش بيرغن يدعى ألبرت جرابنر 	تذور مرة جونة هزرت حول الجندي من جيبار جنة لتعالبار جرابنا	0.8333333333333334
teens	male		ar	تم تعطيل كيري طوال المباراة.	دمتاتي لكي ريتوالا غبارا	تم تعطيل كيري طوال المباراة 	دمتاتي لكي ريتوالا غبارا	1.0
teens	male		ar	وكان من المقرر أن تستمر لثلاث سنوات.	وقنا نمهكور ريان تصطمه ريانة الاسيس من الات	وكان من المقرر أن تستمر لثلاث سنوات 	وقنا نمهكور ريان تصطمه ريانة الاسيس من الات	1.1428571428571428
teens	male		ar	عُرضت موسيقى من المجموعة بشكل بارز وركزت على علاقته مع Mama Cass.	أردت مسيقام من مجمعة تشكل برد وركزة على قطيني في مامامة ماتس	ع رضت موسيقى من المجموعة بشكل بارز وركزت على علاقته مع mama cass 	أردت مسيقام من مجمعة تشكل برد وركزة على قطيني في مامامة ماتس	0.8461538461538461
