reference_original	inferred_original	age	gender	accent	locale	reference	inferred
که یک دستگاه پخش خودکار فلوت را در کتاب دستگاههای مبتکر توصیف کرد.	که اقتی از که پخشو کت کار فلوت رادر که دست که هائموطقه ایر پوزیف کر				fa	که یک دستگاه پخش خودکار فلوت را در کتاب دستگاههای مبتکر توصیف کرد 	که اقتی از که پخشو کت کار فلوت رادر که دست که هائموطقه ایر پوزیف کر
ترامپ درمان شد و به کاخ سفید برگشت	ترامب درمان شود و بقال خصفید برگه بشت				fa	ترامپ درمان شد و به کاخ سفید برگشت	ترامب درمان شود و بقال خصفید برگه بشت
مدیران، بزرگترین گروه بین آنها هستند	مدیران بزونک ترین گروبیناان حال حسن				fa	مدیران بزرگترین گروه بین آنها هستند	مدیران بزونک ترین گروبیناان حال حسن
کاشان	کاشان				fa	کاشان	کاشان
دل بریدنو بلدی دل دادنو نه!	دل بوریدا نو با لدي دل دو دا نو نا				fa	دل بریدنو بلدی دل دادنو نه 	دل بوریدا نو با لدي دل دو دا نو نا
شیخ	شیخ				fa	شیخ	شیخ
نظرآباد	نزر عباد				fa	نظرآباد	نزر عباد
انتخابات ریاست جمهوری آمریکا سیزدهم آبان	انت خابات ریوست جمهوری امريکا سیزده مئابان				fa	انتخابات ریاست جمهوری آمریکا سیزدهم آبان	انت خابات ریوست جمهوری امريکا سیزده مئابان
نمونه یک هرم استبدادی	نمونییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی				fa	نمونه یک هرم استبدادی	نمونییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
قدرت کنترل بر ماشینها، دستگاههای پزشکی، تلفنها، رایانهها و…	بلتت کنیت رو نهام دازگوه ای بزش کی تیلفون ها را یا نهام ایر				fa	قدرت کنترل بر ماشینها دستگاههای پزشکی تلفنها رایانهها و 	بلتت کنیت رو نهام دازگوه ای بزش کی تیلفون ها را یا نهام ایر
خواندن یک کتاب الکترونیک روی دستگاهی دیگر.	خندنی کتور لکتور نی فید از قوید گیر				fa	خواندن یک کتاب الکترونیک روی دستگاهی دیگر 	خندنی کتور لکتور نی فید از قوید گیر
علیالحساب	اعلل حساب	thirties	male		fa	علیالحساب	اعلل حساب
به دیگران اطلاع دهید	دیگران سالوز اید	thirties	male		fa	به دیگران اطلاع دهید	دیگران سالوز اید
دلیل منطقی برای بودن خداوند عادل وجود ندارد	دریلی ما نتقبار بودان خدا وانده وده ووجد نادرد	thirties	male		fa	دلیل منطقی برای بودن خداوند عادل وجود ندارد	دریلی ما نتقبار بودان خدا وانده وده ووجد نادرد
خودکشی به خاطر نداشتن موبایل!؟	خود کاشی بخواتل ان اذاشتن مبائل	thirties	male		fa	خودکشی به خاطر نداشتن موبایل 	خود کاشی بخواتل ان اذاشتن مبائل
به نام خداوند جان و خرد	بیناومی خداو وند جانو خراد	thirties	male		fa	به نام خداوند جان و خرد	بیناومی خداو وند جانو خراد
دین در این سالها مهمترین عامل مرگ و مصائب جهانی بوده است	دین درم ساله ها مونتن آمل مرگ مصوى بجهونی بودست	thirties	male		fa	دین در این سالها مهمترین عامل مرگ و مصائب جهانی بوده است	دین درم ساله ها مونتن آمل مرگ مصوى بجهونی بودست
شرقی	شاربی	thirties	male		fa	شرقی	شاربی
سرانه مطالعه در ایران تاسفبار می باشد	سرونی مطالدر ایرن تستف بار می باشر	thirties	male		fa	سرانه مطالعه در ایران تاسفبار می باشد	سرونی مطالدر ایرن تستف بار می باشر
استانداردهای گزارشگری مالی بینالمللی	استندارd haye gozar eskeriye maliye béydol meleli				fa	استانداردهای گزارشگری مالی بینالمللی	استندارd haye gozar eskeriye maliye béydol meleli
عطار	اتار				fa	عطار	اتار
بچه دار شدن اجباری زندگی سگی	نچدار شودن اج باری زندگی سکی				fa	بچه دار شدن اجباری زندگی سگی	نچدار شودن اج باری زندگی سکی
به منظور نوشتن نرمافزارهای آزاد کاربردی برای سیستمعامل گنو	به منزور نوشتن نامف در های آزاد کاربور دیو اره یسیستماملگ یه نو				fa	به منظور نوشتن نرمافزارهای آزاد کاربردی برای سیستمعامل گنو	به منزور نوشتن نامف در های آزاد کاربور دیو اره یسیستماملگ یه نو
ملارد	مالا ارد				fa	ملارد	مالا ارد
هزینه ثابت	هزینه ایستالبت				fa	هزینه ثابت	هزینه ایستالبت
این سکو میتواند نمونهای از پیرتیوب یا هر فناوری مناسب دیگری باشد	این سا کومی تا وند نمونی از پیر تیو یا هر فنو وری منصب دیگیری باشت				fa	این سکو میتواند نمونهای از پیرتیوب یا هر فناوری مناسب دیگری باشد	این سا کومی تا وند نمونی از پیر تیو یا هر فنو وری منصب دیگیری باشت
