reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.	Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.				fi	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 
Nämä levittivät kaupungille tunnusomaista sulotuoksua, missä ikinä kulkivatkaan.	Nämä levittivät kaupungille tunnusomaista sulotuvoksula, missä ikinä kulkivatkaan.				fi	nämä levittivät kaupungille tunnusomaista sulotuoksua missä ikinä kulkivatkaan 	nämä levittivät kaupungille tunnusomaista sulotuvoksula missä ikinä kulkivatkaan 
Ja Ritvalla selvästi viirasi päässä.	Ja Ritolla selvästi viirasi päässä.				fi	ja ritvalla selvästi viirasi päässä 	ja ritolla selvästi viirasi päässä 
Minun oli toimittava nopeasti.	Minun oli toivittava nopeasti.				fi	minun oli toimittava nopeasti 	minun oli toivittava nopeasti 
Äänestin henkilökohtaisesti näiden tarkistusten puolesta.	Äänestin henkilökohtaisesti näiden tarkistusten puolesta.				fi	äänestin henkilökohtaisesti näiden tarkistusten puolesta 	äänestin henkilökohtaisesti näiden tarkistusten puolesta 
Äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan.	Äänestimme yhteisiä jäsenten asemaa koskivia sääntöjä koskevaa edutusta vastaan.				fi	äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan 	äänestimme yhteisiä jäsenten asemaa koskivia sääntöjä koskevaa edutusta vastaan 
Alkaa olla jo hämärä.	Alkaa olla jo hämärä.				fi	alkaa olla jo hämärä 	alkaa olla jo hämärä 
Aloin kammeta itseään ylös sängystä.	Aluin kammeta itseään ylössängystä.				fi	aloin kammeta itseään ylös sängystä 	aluin kammeta itseään ylössängystä 
Asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	Asiaa on lähdetty sittenmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	twenties	male		fi	asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 	asiaa on lähdetty sittenmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 
Nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi.	Nuoren parin lemmenliekin syttyessä rannalle jääneen nuotionlieket tulivat kateellisiksi.	twenties	male		fi	nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi 	nuoren parin lemmenliekin syttyessä rannalle jääneen nuotionlieket tulivat kateellisiksi 
Nahuakon huipulta näkyi todella pitkälle.	Nahuakon huipulta läkyy tuolla pitkälle.	twenties	male		fi	nahuakon huipulta näkyi todella pitkälle 	nahuakon huipulta läkyy tuolla pitkälle 
Jouduin nousemaan aikaisin.	Joutuin nousemaan aikaisin.	twenties	male		fi	jouduin nousemaan aikaisin 	joutuin nousemaan aikaisin 
Ville jänistämään.	Ville Janiste-määrä.	twenties	male		fi	ville jänistämään 	ville janiste määrä 
Samassa valot räpsähtivät päälle.	Samassa valot räpsätivät päälle.	twenties	male		fi	samassa valot räpsähtivät päälle 	samassa valot räpsätivät päälle 
Äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan.	Äänestämme huomenna ja meidän on kiinnitettävä huomioita budjettivaliokunnan kantaan.	twenties	male		fi	äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan 	äänestämme huomenna ja meidän on kiinnitettävä huomioita budjettivaliokunnan kantaan 
Äänestävätkö he vastaan siksi, että valmistajat vastustavat?	Äänestävätkö he vastaan siksi, että valmistajat vasustavat?	twenties	male		fi	äänestävätkö he vastaan siksi että valmistajat vastustavat 	äänestävätkö he vastaan siksi että valmistajat vasustavat 
Amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä.	Amsterdamin sopimus tarjoaa meille siihen kenties myös realisesti välineitä.	twenties	male		fi	amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä 	amsterdamin sopimus tarjoaa meille siihen kenties myös realisesti välineitä 
Kerron teille, mitä olin hänestä kuullut.	Kerron teille, mitä olin häneestä kuullut.	twenties	male		fi	kerron teille mitä olin hänestä kuullut 	kerron teille mitä olin häneestä kuullut 
Äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan.	Äänestämme sitten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan.				fi	äänestämme siten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan 	äänestämme sitten näiden kaikkien syiden takia tämän sopimuksen ratifiointia vastaan 
Kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	Kalevalan runot ovat kalevalaista runoutta, eli ne on tehty kalevalaisen runomittaan.	twenties	male		fi	kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaiseen runomittaan	kalevalan runot ovat kalevalaista runoutta eli ne on tehty kalevalaisen runomittaan 
Ja vapisutti kovin.	Ja vapisuitti kovin.	twenties	male		fi	ja vapisutti kovin 	ja vapisuitti kovin 
"""""""Tuu jo Malik"""", siskoni Nancy kiskaisi minua hihasta."""	Tuu jomalik! Siskonin nanssi kiskaisi minua hiiasta.	twenties	male		fi	 tuu jo malik siskoni nancy kiskaisi minua hihasta 	tuu jomalik siskonin nanssi kiskaisi minua hiiasta 
Analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia.	Analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia.	twenties	male		fi	analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia 	analyysin ja monien sen päätelmien mukaan tämä edellyttää myös euroalueen parempaa hallinnointia 
Hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa.	Hydruksen painovoima, kun tekee kaikesta niin paljon raskaampaa.	twenties	male		fi	hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa 	hydruksen painovoima kun tekee kaikesta niin paljon raskaampaa 
Matti Vanhasen isä oli dosentti Tatu Vanhanen ja äiti rouva Anni Tiihonen	Matti Vanhassen isä oli dosentti, Tatu Vanhanen ja äiti rouva Anni Tiihonen.				fi	matti vanhasen isä oli dosentti tatu vanhanen ja äiti rouva anni tiihonen	matti vanhassen isä oli dosentti tatu vanhanen ja äiti rouva anni tiihonen 
Ihan kylmästihän minä häntä katselen.	Ihan kylmästi minä häntä katselen.				fi	ihan kylmästihän minä häntä katselen 	ihan kylmästi minä häntä katselen 
Anna-Liisa itki pariin kertaan.	Anna liisa itki pariin kertaan.				fi	anna liisa itki pariin kertaan 	anna liisa itki pariin kertaan 
Äänestimme tyhjää tämän mietinnön kohdalla.	Äänestimme tyhjää tämän mietinnön kohdalla.				fi	äänestimme tyhjää tämän mietinnön kohdalla 	äänestimme tyhjää tämän mietinnön kohdalla 
Nyt suurten olentojen läheisyys vaivasi minua.	Nyt suurten olentojen läheisyys vaivasi minua.				fi	nyt suurten olentojen läheisyys vaivasi minua 	nyt suurten olentojen läheisyys vaivasi minua 
Pian se kääntyi laskuun ja törmäsi maahan meren toisella puolella.	Pianse kääntyi laskuun ja törmäsi maahan meren toisella puolella.				fi	pian se kääntyi laskuun ja törmäsi maahan meren toisella puolella 	pianse kääntyi laskuun ja törmäsi maahan meren toisella puolella 
En saanut häntä parhaillakaan pyynnöillä istahtamaan.	En saanut häntä porhoillakaan pyynneillä istahtamaan.				fi	en saanut häntä parhaillakaan pyynnöillä istahtamaan 	en saanut häntä porhoillakaan pyynneillä istahtamaan 
Kirjokeisarikala syö luonnossa sienieläimiä, salppia, kampamaneetteja ja muita pehmeitä selkärangattomia	Kirjokeisarikala syö luonnossa sieni-eläimiä, salppia, kampamaneetteja ja muita pehmeitä selkärangattomia.				fi	kirjokeisarikala syö luonnossa sienieläimiä salppia kampamaneetteja ja muita pehmeitä selkärangattomia	kirjokeisarikala syö luonnossa sieni eläimiä salppia kampamaneetteja ja muita pehmeitä selkärangattomia 
Etteivät ne tapata vielä muitakin lehmiä.	etteivät ne tapata vielä muitakin lehmiä.				fi	etteivät ne tapata vielä muitakin lehmiä 	etteivät ne tapata vielä muitakin lehmiä 
Äänestin päätöslauselmaa vastaan.	Päästin päätöslauselmaa vastaan.				fi	äänestin päätöslauselmaa vastaan 	päästin päätöslauselmaa vastaan 
Äänestäminen mietintöä vastaan on selkeästi ääni toissijaisuuden lisäämisen puolesta.	Äänestäminen mietintöä vastaan on selkeästi äänitoissijaisuuden lisäämisen puolesta.				fi	äänestäminen mietintöä vastaan on selkeästi ääni toissijaisuuden lisäämisen puolesta 	äänestäminen mietintöä vastaan on selkeästi äänitoissijaisuuden lisäämisen puolesta 
"""""""Tääl sato ensi kaatamalla, sitten niitä alkoi tulla"""", Raivo aloitti kertomustaan."""	Tähän sato ensi kaatamalla, sitten niitä alkoi tulla, raiva aloitti kertomustaan.				fi	 tääl sato ensi kaatamalla sitten niitä alkoi tulla raivo aloitti kertomustaan 	tähän sato ensi kaatamalla sitten niitä alkoi tulla raiva aloitti kertomustaan 
Ehkä sittenkin tein oikean valinnan, joka toi minulle Annabellen sekä ihmiskunnalle tulevaisuuden.	Ehkä sittenkin teen oikean valinan, joka toi minulle Annabellen sekä ihmiskunnalle tulevaisuuden.	fifties	male		fi	ehkä sittenkin tein oikean valinnan joka toi minulle annabellen sekä ihmiskunnalle tulevaisuuden 	ehkä sittenkin teen oikean valinan joka toi minulle annabellen sekä ihmiskunnalle tulevaisuuden 
Voitko kertoa lisää?	Voitko kertoa lisää?	fifties	male		fi	voitko kertoa lisää 	voitko kertoa lisää 
Eikö sillä ole mitään oikeita työtehtäviä?	eikö sillä ole mitään oikeita työtehtäviä.	fifties	male		fi	eikö sillä ole mitään oikeita työtehtäviä 	eikö sillä ole mitään oikeita työtehtäviä 
Niin on muka äiti käskenyt.	Niin on muka äiti käskenyt.	fifties	male		fi	niin on muka äiti käskenyt 	niin on muka äiti käskenyt 
Yhtyeessä ei ollut perinteistä tähtisolistia, vaan yhtyettä seurattiin kokonaisuutena vaikkakin eri jäsenillä oli ihailijoita	Yhtyessä ei ollut perinteistä tähtisolistia, vaan yhtyettä seurattiin kokonaisuutena, vaikkakin eri jäsenillä oli ihailijoita.				fi	yhtyeessä ei ollut perinteistä tähtisolistia vaan yhtyettä seurattiin kokonaisuutena vaikkakin eri jäsenillä oli ihailijoita	yhtyessä ei ollut perinteistä tähtisolistia vaan yhtyettä seurattiin kokonaisuutena vaikkakin eri jäsenillä oli ihailijoita 
Äänestimme luonnollisesti mietinnön puolesta.	äänestimme luonnollisesti mietinnön puolesta.				fi	äänestimme luonnollisesti mietinnön puolesta 	äänestimme luonnollisesti mietinnön puolesta 
Äänestäkäämme hänen tarkistuksestaan sellaisena kuin se on laadittu.	Äänestäkäämme hänen tarkistuksestaan sellaisena kuin se on laadittu.				fi	äänestäkäämme hänen tarkistuksestaan sellaisena kuin se on laadittu 	äänestäkäämme hänen tarkistuksestaan sellaisena kuin se on laadittu 
Se tapahtui loppuviikosta vain päivää ennen, kun hän vajosi koomaan ja nukkui pois.	Se tapahtui loppuviikosta vain päivää ennen kuin hän vajosi koomaan ja nukkui pois.				fi	se tapahtui loppuviikosta vain päivää ennen kun hän vajosi koomaan ja nukkui pois 	se tapahtui loppuviikosta vain päivää ennen kuin hän vajosi koomaan ja nukkui pois 
Paljastaa kuopan pohjan.	paljastaa Kuopan pahjaan.				fi	paljastaa kuopan pohjan 	paljastaa kuopan pahjaan 
Nyt en missään tapauksessa sinua auta.	Nyt entisään tapauksessa sinua auttaa.				fi	nyt en missään tapauksessa sinua auta 	nyt entisään tapauksessa sinua auttaa 
Eivätkä aivoni humallu edes parhaasta malagasta.	Iivätkä aivoni humallu edes parhaasta malakasta.				fi	eivätkä aivoni humallu edes parhaasta malagasta 	iivätkä aivoni humallu edes parhaasta malakasta 
Hän teki kylpypaljun	Hän teki kylpy paljon.				fi	hän teki kylpypaljun	hän teki kylpy paljon 
Äänestämme tätä sopimusta vastaan, koska haluamme ilman muuta paremman sopimuksen.	Äänestämme tätä sopimusta vastaan, koska haluamme elmän vuuta paremman sopimuksen.				fi	äänestämme tätä sopimusta vastaan koska haluamme ilman muuta paremman sopimuksen 	äänestämme tätä sopimusta vastaan koska haluamme elmän vuuta paremman sopimuksen 
Pikku Sanelma hihkuu ja hyppelee.	Pykkusanelma hikkuu ja hyppelee.				fi	pikku sanelma hihkuu ja hyppelee 	pykkusanelma hikkuu ja hyppelee 
Analyysimenetelmistä olen jo sanonut tarvittavan.	Analyysimenetelmistä olen jos on tarvittavan.				fi	analyysimenetelmistä olen jo sanonut tarvittavan 	analyysimenetelmistä olen jos on tarvittavan 
Siellä istui rouva Leistén sohvalla.	Siellä istuu Rovaleisteen sohvalla.				fi	siellä istui rouva leistén sohvalla 	siellä istuu rovaleisteen sohvalla 
Ja panee poliisit viinoistakin ahdistamaan.	Ja panee poliisit viinoistakin ahdistamaan.				fi	ja panee poliisit viinoistakin ahdistamaan 	ja panee poliisit viinoistakin ahdistamaan 
Äänestin siksi ehdotusta vastaan.	äänestin siksi eritystä vastaan.				fi	äänestin siksi ehdotusta vastaan 	äänestin siksi eritystä vastaan 
Kenelle sinä kirjoitit?	Kenellä sinäkin, Ryoides?				fi	kenelle sinä kirjoitit 	kenellä sinäkin ryoides 
Rosina koettaa sitä hyssytellä uneen.	Rosina koittaa sitä hyssytellä unen.				fi	rosina koettaa sitä hyssytellä uneen 	rosina koittaa sitä hyssytellä unen 
Urhoollinen tappiainen, Tupede, oli noussut aina Nahuakon huipulle asti.	Urhollinen tappijainen tupede oli noussut aina nahuvakon huipulle asti.				fi	urhoollinen tappiainen tupede oli noussut aina nahuakon huipulle asti 	urhollinen tappijainen tupede oli noussut aina nahuvakon huipulle asti 
Mesopotamialaisia, muka marjamatkoilla.	Misopulta mielaisia. Mukavaa marjamatkoilla.				fi	mesopotamialaisia muka marjamatkoilla 	misopulta mielaisia mukavaa marjamatkoilla 
Säkeistä kolme prosenttia Lönnrot runoili itse muodostamaan yhtenäisiä juonikuvioita	Säkeistä 3% LearnRoot-runoili itsemuodostamaan yhtenäisiä juonikuvioita.				fi	säkeistä kolme prosenttia lönnrot runoili itse muodostamaan yhtenäisiä juonikuvioita	säkeistä 3 learnroot runoili itsemuodostamaan yhtenäisiä juonikuvioita 
Jussi odotti.	Jussi odotti.				fi	jussi odotti 	jussi odotti 
Sinne paistoi huvilan kuisti kelluvine lyhtyineen.	Sinne paistoi huvilankuisti kelluvine lyhtyineen.				fi	sinne paistoi huvilan kuisti kelluvine lyhtyineen 	sinne paistoi huvilankuisti kelluvine lyhtyineen 
Suurensin näkymää nähdäkseni pienimmätkin muutokset, jotka yksi ihminen voisi toiminnallaan aiheuttaa.	Suurensin näkymää nähdäkseni pienimmätkin muutokset, jotka yksi ihminen voisi toiminnallaan aiheuttaa.				fi	suurensin näkymää nähdäkseni pienimmätkin muutokset jotka yksi ihminen voisi toiminnallaan aiheuttaa 	suurensin näkymää nähdäkseni pienimmätkin muutokset jotka yksi ihminen voisi toiminnallaan aiheuttaa 
Analyysia tehdään parhaillaan.	Analyysia tehdään parhaillaan.				fi	analyysia tehdään parhaillaan 	analyysia tehdään parhaillaan 
Amsterdamin sopimus sisältää tältä osin jo huomattavia parannuksia.	Amsterdamin sopimuksen sijaita ja tältä olisi niin huomattavia parannuksia.				fi	amsterdamin sopimus sisältää tältä osin jo huomattavia parannuksia 	amsterdamin sopimuksen sijaita ja tältä olisi niin huomattavia parannuksia 
Äänestän asiassa esittelijän suositusten mukaisesti.	Äänestän asiassa esittelin suosituksen mukaisesti.				fi	äänestän asiassa esittelijän suositusten mukaisesti 	äänestän asiassa esittelin suosituksen mukaisesti 
Siihen asti kaupunki oli kehittynyt koko aika uusien innovaatioiden seurauksena.	Siihen asti kaupunki oli kehittynyt koko aika uusien innovaatioiden seurauksena.	thirties	female		fi	siihen asti kaupunki oli kehittynyt koko aika uusien innovaatioiden seurauksena 	siihen asti kaupunki oli kehittynyt koko aika uusien innovaatioiden seurauksena 
Mutta korvissa soittaa.	Mutta korvissa soittaa.	thirties	female		fi	mutta korvissa soittaa 	mutta korvissa soittaa 
Semmoista hirmuisen lapsellista.	Semmoista hirmuisen lapsellista.	thirties	male		fi	semmoista hirmuisen lapsellista 	semmoista hirmuisen lapsellista 
Silloin sattui Nymark tulemaan juuri pahimmoilleen.	Silloin sattui Nymark tulemaan juuri pahinmoilleen.				fi	silloin sattui nymark tulemaan juuri pahimmoilleen 	silloin sattui nymark tulemaan juuri pahinmoilleen 
“Hei, olkaa iha rennosti!	Hei, olkaa ihan rennasti.				fi	 hei olkaa iha rennosti 	hei olkaa ihan rennasti 
Äänestämme tästä ehdotuksesta nimenhuutoäänestyksellä.	Äänestämme tästä ehdotuksesta nimenhuutoäänestyksellä.				fi	äänestämme tästä ehdotuksesta nimenhuutoäänestyksellä 	äänestämme tästä ehdotuksesta nimenhuutoäänestyksellä 
Anglosaksinen malli on näkymättömän, kapitalistisen käden malli.	Anglosaksinen malli on näkymättömän kapitalistisen käden malli.				fi	anglosaksinen malli on näkymättömän kapitalistisen käden malli 	anglosaksinen malli on näkymättömän kapitalistisen käden malli 
Ja häntä aivan kuin halutti tuohon.	Ja häntä aivan kuin halutti tuohon.				fi	ja häntä aivan kuin halutti tuohon 	ja häntä aivan kuin halutti tuohon 
Piilee kuin mäyrä omassa kolossaan.	Piilejä kuin mäyrä omassa kolossaan.				fi	piilee kuin mäyrä omassa kolossaan 	piilejä kuin mäyrä omassa kolossaan 
Olimme astumassa ulos kaupasta, kun Vanna puuskutti paikalle.	Olimme astumassa ulos kaupasta kun Vanna puuskutti paikalle.				fi	olimme astumassa ulos kaupasta kun vanna puuskutti paikalle 	olimme astumassa ulos kaupasta kun vanna puuskutti paikalle 
Äänestin siitä syystä mietinnön puolesta.	Äänestin siitä syystä mietinyn puolesta.				fi	äänestin siitä syystä mietinnön puolesta 	äänestin siitä syystä mietinyn puolesta 
