reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
poštovani g. predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije. držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana.	MISIS TOMAZIĆ. Stekla sam dojam da iz vjeteljica na samozapušljavanje gleda se dozov empatije, smatrajući takav rad gotovo isključivo posedicom teške životne situacije. Držim kako u vremenu kojem bukti nezapostenosko v mladih u EU samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijalak od mladih Evropljanja,	female	119431	None	poštovani g predsjedniče stekla sam dojam da izvjestiteljica na samozapošljavanje gleda s dozom empatije smatrajući takav rad gotovo isključivo posljedicom teške životne situacije držim kako u vremenu u kojem bukti nezaposlenost kod mladih u eu samozapošljavanje predstavlja odlučan i hrabar prvi korak u ostvarenju poduzetničkih potencijala kod mladih europljana 	misis tomazić stekla sam dojam da iz vjeteljica na samozapušljavanje gleda se dozov empatije smatrajući takav rad gotovo isključivo posedicom teške životne situacije držim kako u vremenu kojem bukti nezapostenosko v mladih u eu samozapušljavanje predstavlja odlučan i hrabar prvi korak u ostarenju poduzetniških potencijalak od mladih evropljanja 
međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona.	Međutim, ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razum na ravno težaj među prava na privatnosti, aktivnosti vezane za provedbu zakona.	female	119434	None	međutim ne podržavam nacrt direktive u ovom obliku jer se nije uspjela pronaći razumna ravnoteža između prava na privatnost i aktivnosti vezane za provedbu zakona 	međutim ne podržavam nasrb direktive u ovom obliku jer se nije uspjela pronaći razum na ravno težaj među prava na privatnosti aktivnosti vezane za provedbu zakona 
bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju.	Bilo bi lice mjerno imati zakone, a ne prevoditi ih i bilo bi također lice mjerno gledati diskriminaciju, a ne osuditivu.	male	119441	None	bilo bi licemjerno imati zakone a ne provoditi ih i bilo bi također licemjerno mirno gledati diskriminaciju a ne osuditi ju 	bilo bi lice mjerno imati zakone a ne prevoditi ih i bilo bi također lice mjerno gledati diskriminaciju a ne osuditivu 
na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija.	S temelju naučenih lekcija toga vremena, danas imamo i mehanizme, i proračun, i politike, a gospodža Ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i Evropska služba za vajensko djelovanje Evropska Obrambena agencija.	male	112755	None	na temelju nauenih lekcija toga vremena danas imamo i mehanizme i proraun i politike a ga ashton je u svom govoru jako dobro elaborirala koliko je danas bitna i europska sluba za vanjsko djelovanje europska obrambena agencija 	s temelju naučenih lekcija toga vremena danas imamo i mehanizme i proračun i politike a gospodža ešton je u svom govoru jako dobro elaborirala koliko je danas bitna i evropska služba za vajensko djelovanje evropska obrambena agencija 
posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja.	Sosebno sam osjetljiva na sve potencijalne negativne utjeca je proizašla iz projekata jer upravo prirodno bogatstva hrvatske mogu i moraju biti pokretaž buduće gospodarsko grazvia.	female	119434	None	posebno sam osjetljiva na sve potencijalne negativne utjecaje proizašle iz projekata jer upravo prirodna bogatstva hrvatske mogu i moraju biti pokretač budućega gospodarskoga razvoja 	sosebno sam osjetljiva na sve potencijalne negativne utjeca je proizašla iz projekata jer upravo prirodno bogatstva hrvatske mogu i moraju biti pokretaž buduće gospodarsko grazvia 
poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu?	Poštovani gospodne, zasupniće, hvala vaš.	male	124754	None	poštovani gospodine zastupniče vrlo sam vas pažljivo slušao cijelo vrijeme i znam da dolazite iz jedne poznate talijanske vinske regije iz pijemonta i želim vas pitati da li se slažete sa mnom kao čovjekom koji poznaje naravno velike probleme koje alkohol može stvoriti ali s druge strane i dobre strane kada govorimo naročito o vinskoj industriji da li se slažete sa mnom da trebamo vrlo vrlo pažljivo i izbalansirano govoriti o ovom dokumentu i tako i glasati kada budemo glasali o ovom dokumentu 	poštovani gospodne zasupniće hvala vaš 
eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	Želili li bi smo da naša djeca uživo jednake standarde u toj zajemničkoj Evropiji za koju smo se svi zajedno toliko zalagali?	female	119434	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	želili li bi smo da naša djeca uživo jednake standarde u toj zajemničkoj evropiji za koju smo se svi zajedno toliko zalagali 
naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	najme temelni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	male	112760	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	najme temelni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 
podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	Podržavam inicijativu da se konačno rašći ste sporni radnje u FIFA i UEFA, ali našem hrvatskom nogometnom savezu, jer je zahvaljući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i javnosti.	male	112744	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno rašći ste sporni radnje u fifa i uefa ali našem hrvatskom nogometnom savezu jer je zahvaljući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i javnosti 
investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	Investici, promocija, alternatini Goriva treba je biti jedan od prioriteta unije, ne samo zbog ekoloških razloga poput smanjenja stakleniških plinova, veći zbog osiguranja u držive energetske obskrbe Europe.	male	112744	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investici promocija alternatini goriva treba je biti jedan od prioriteta unije ne samo zbog ekoloških razloga poput smanjenja stakleniških plinova veći zbog osiguranja u držive energetske obskrbe europe 
dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	Dobro je što je precinik Tusk pozvalo na sastanak na vrhu država Europoduća Svećlanice obzirom na važno zdenogreda.	male	112744	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je što je precinik tusk pozvalo na sastanak na vrhu država europoduća svećlanice obzirom na važno zdenogreda 
smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	Smatram da je to vrlo važno kako bi reforme bila skrojene pomjerili ljudi, a ne bi rokracije. Te da bi njihovo finansiranje bilo trošt, što transferentnije.	male	119431	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo važno kako bi reforme bila skrojene pomjerili ljudi a ne bi rokracije te da bi njihovo finansiranje bilo trošt što transferentnije 
zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	Za okret koji se već počeo dogažati kad je u pitanju ribarstvena politika mora se temeliti na znanstvenim istraživanjima konkretnim podacima i otvornom dialogu s svim ribarima i njihovim predstavnicima.	female	119431	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	za okret koji se već počeo dogažati kad je u pitanju ribarstvena politika mora se temeliti na znanstvenim istraživanjima konkretnim podacima i otvornom dialogu s svim ribarima i njihovim predstavnicima 
ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	Ne smije se događaci da ljudi s visokim slušnom sremamu koje i država ulaže jako puno godina, ne mogu zasnovati radnjoznos.	male	119438	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se događaci da ljudi s visokim slušnom sremamu koje i država ulaže jako puno godina ne mogu zasnovati radnjoznos 
mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	Nekarstvo industri treba zaustaviti u ucenjivanju prezvođača, ispriečiti ih da prezvođače dovode u robovski odnos, dok su neki novac plasirali u panamu, poljoprivrednici su uplačivali novac u proračun.	female	124749	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	nekarstvo industri treba zaustaviti u ucenjivanju prezvođača ispriečiti ih da prezvođače dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplačivali novac u proračun 
u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	U chrvatskoj po novom zakonu poslodavac koji ne isplačuje plaći ili drži radnike na crno završava u zacoru.	male	112748	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u chrvatskoj po novom zakonu poslodavac koji ne isplačuje plaći ili drži radnike na crno završava u zacoru 
gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	Hvala gospodža predsjenice, gospodine povjereniče, situacija u mljekarskom sektoru hrvatskoj dramatična jer je samo godinu dana propalo gotvo 2.000 prezvođača mljeka.	female	124749	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	hvala gospodža predsjenice gospodine povjereniče situacija u mljekarskom sektoru hrvatskoj dramatična jer je samo godinu dana propalo gotvo 2 000 prezvođača mljeka 
što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	Što naravno ne znači da zakon treba pisati za jednu osobu. Zakon trebic i sve obuhvatem.	male	112760	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu zakon trebic i sve obuhvatem 
meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	Meni je puno draže govorito sloveniji kao zemlji kojimala slogan Sončne strana Alp.	male	None	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno draže govorito sloveniji kao zemlji kojimala slogan sončne strana alp 
