reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Sovietmečiu buvo Mockėnų apylinkės centras.	Savietmę čiubuvom atskienų apilinkęs centras.	fourties	male		lt	sovietmečiu buvo mockėnų apylinkės centras 	savietmę čiubuvom atskienų apilinkęs centras 
Kosovo prezidentą renka parlamentas.	Kusiuo prezidenta reinką parlamentas.	fourties	male		lt	kosovo prezidentą renka parlamentas 	kusiuo prezidenta reinką parlamentas 
Geras susisiekimas su Tirana ir Adrijos jūra.	Gerasusis sekimą sutirana ir adrios jūra.	fourties	male		lt	geras susisiekimas su tirana ir adrijos jūra 	gerasusis sekimą sutirana ir adrios jūra 
Nuo tos dienos jis gyveno tremtyje Prancūzijoje.	Nuo tos dienos izgyveno trimtije prant suzijoje.	fourties	male		lt	nuo tos dienos jis gyveno tremtyje prancūzijoje 	nuo tos dienos izgyveno trimtije prant suzijoje 
Priklausomai nuo to keičiamas greitis ir judėjimo trajektorija.	Paglausame noto, kaip čia mūsų greitys ir įdėjimo triaktoria.				lt	priklausomai nuo to keičiamas greitis ir judėjimo trajektorija 	paglausame noto kaip čia mūsų greitys ir įdėjimo triaktoria 
Salos šiaurės rytuose yra maža gyvenvietė.	Salos šauris vietuose yra mūžo gyvenvyti.				lt	salos šiaurės rytuose yra maža gyvenvietė 	salos šauris vietuose yra mūžo gyvenvyti 
Maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu.	Maldos nama yra už daruoja teritarije ir apžiūrėti jos kaip ar matykusų ivenuolio lydvų.				lt	maldos namai yra uždaroje teritorijoje ir apžiūrėti juos galima tik su vienuolių leidimu 	maldos nama yra už daruoja teritarije ir apžiūrėti jos kaip ar matykusų ivenuolio lydvų 
Sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams.	Suterites neponeikino pogrindų to limės nėjams valstybio konfliktams.				lt	sutartis nepanaikino pagrindų tolimesniems valstybių konfliktams 	suterites neponeikino pogrindų to limės nėjams valstybio konfliktams 
Jos abi priklausė Rytų diecezijai.	Jos abirpiklausė ritų DTSI.				lt	jos abi priklausė rytų diecezijai 	jos abirpiklausė ritų dtsi 
Kūrinyje itin svarbi iš anksto sukurta muzika.	Kurini jie, itensuo rybė, iš angsto su kurta muzika.				lt	kūrinyje itin svarbi iš anksto sukurta muzika 	kurini jie itensuo rybė iš angsto su kurta muzika 
Jo vardu pavadinta dešinysis katedros priestatas.	Jau vardu pavadinta 10 mėsis kategoras prieštotis.				lt	jo vardu pavadinta dešinysis katedros priestatas 	jau vardu pavadinta 10 mėsis kategoras prieštotis 
Anksčiau už tai kovojo mano tėvas.	Tanksčiau užtai kovoja man atėvas.				lt	anksčiau už tai kovojo mano tėvas 	tanksčiau užtai kovoja man atėvas 
Yra vėjo jėgainių sistema.	Yra vėja jagainių sistema.				lt	yra vėjo jėgainių sistema 	yra vėja jagainių sistema 
Sutuoktiniai turi du sūnus Sebastianą ir Fransiską.	Sutoaktiniai turi dusūnus, Sebastijana ir Francisca.				lt	sutuoktiniai turi du sūnus sebastianą ir fransiską 	sutoaktiniai turi dusūnus sebastijana ir francisca 
Chanatą valdė mongolų oiratų kilmės dinastija.	Hanata valdėmongolų o iratu kilmės dynastie.				lt	chanatą valdė mongolų oiratų kilmės dinastija 	hanata valdėmongolų o iratu kilmės dynastie 
Sirijus yra viena iš artimiausių žvaigždžių.	Sirius ir aviam na išartyme, aos užveikšdžių.				lt	sirijus yra viena iš artimiausių žvaigždžių 	sirius ir aviam na išartyme aos užveikšdžių 
Kaimo pietryčiuose buvo kasamas durpynas.	Kaimo, pietričio sebuvo kasamas turbinos.				lt	kaimo pietryčiuose buvo kasamas durpynas 	kaimo pietričio sebuvo kasamas turbinos 
Šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena.	Šiolai kotarpi buvo pastatyti dabar tiniai įgai ir formos sieną.				lt	šiuo laikotarpiu buvo pastatyta dabartinio ilgio ir formos siena 	šiolai kotarpi buvo pastatyti dabar tiniai įgai ir formos sieną 
Tarpukariu kapinės buvo uždarytos ir žmonės pradėti laidoti Višnicės Naujosiose žydų kapinėse.	Tarpukari kapines buvo uždaritos, pirmojnes pradėti laidoti vyšnitsias naujosias žydų kapinesi.				lt	tarpukariu kapinės buvo uždarytos ir žmonės pradėti laidoti višnicės naujosiose žydų kapinėse 	tarpukari kapines buvo uždaritos pirmojnes pradėti laidoti vyšnitsias naujosias žydų kapinesi 
Per Pirmąjį pasaulinį karą varpai išvežti į Rusiją.	Per pirma į pasaulymikara, varba išvašti į Rusiją.				lt	per pirmąjį pasaulinį karą varpai išvežti į rusiją 	per pirma į pasaulymikara varba išvašti į rusiją 
Laida išgarsėjo savo sugebėjimu įdomiai bei įspūdingai perteikti mokslo žinias.	Laidaiš garseje sovo sugebėjimų įtomei bei jis pudingai per tikti mokslažinės.				lt	laida išgarsėjo savo sugebėjimu įdomiai bei įspūdingai perteikti mokslo žinias 	laidaiš garseje sovo sugebėjimų įtomei bei jis pudingai per tikti mokslažinės 
Vakarų pusėje plyti lygumos.	Va, karu pusėje plyti ir jį gūmost.				lt	vakarų pusėje plyti lygumos 	va karu pusėje plyti ir jį gūmost 
Kirsti ir pardavinėti mišką tada nebuvo priimta.	Kirsti ir pardavinėti mišką, tada nebuvo priimta.				lt	kirsti ir pardavinėti mišką tada nebuvo priimta 	kirsti ir pardavinėti mišką tada nebuvo priimta 
Mongolijoje juos degina kaip auką dvasioms.	Mongolia, Jos Deginakai, auka 20.				lt	mongolijoje juos degina kaip auką dvasioms 	mongolia jos deginakai auka 20 
Urve rekomenduojama būti sergantiems astma.	Urve, rekomendojama būti sergintiems astuma.				lt	urve rekomenduojama būti sergantiems astma 	urve rekomendojama būti sergintiems astuma 
Lietuvoje kalvų daugiausia Baltijos ir Žemaičių aukštumose.	Ilietvoje, kalvū daugiausia Baltios ir Žemaičių kaut kštumose.				lt	lietuvoje kalvų daugiausia baltijos ir žemaičių aukštumose 	ilietvoje kalvū daugiausia baltios ir žemaičių kaut kštumose 
Visi Lietuvos švyturiai yra atviri ir prieinami visuomenei.	Visi lietva švyturėj įraetviri ir prieiname visuomenį.				lt	visi lietuvos švyturiai yra atviri ir prieinami visuomenei 	visi lietva švyturėj įraetviri ir prieiname visuomenį 
Tačiau dėl to jis nepateko į popiežiaus nemalonę.	Tačiau dėl toys nepatėko į popižius nemalone.				lt	tačiau dėl to jis nepateko į popiežiaus nemalonę 	tačiau dėl toys nepatėko į popižius nemalone 
Jos gyventojai buvo dabartinių telugų protėviai.	Jos gyvento įbūdą partinų talugu protėvai.				lt	jos gyventojai buvo dabartinių telugų protėviai 	jos gyvento įbūdą partinų talugu protėvai 
Sezono pabaigoje sėkmingai rinko taškus ir turėjo galimybę iškovoti aukso medalius.	Sezon apabai vaie, sekmengi rinko tškus ir turėjagali mįveiškavo ateauksą medelius.				lt	sezono pabaigoje sėkmingai rinko taškus ir turėjo galimybę iškovoti aukso medalius 	sezon apabai vaie sekmengi rinko tškus ir turėjagali mįveiškavo ateauksą medelius 
Bažnyčios projektą parengė inžinierius architektas Vytautas Trečiokas.	Bažnįčios projektą paringėjų ingeniarius arhitektas Vytl des trečiokas.				lt	bažnyčios projektą parengė inžinierius architektas vytautas trečiokas 	bažnįčios projektą paringėjų ingeniarius arhitektas vytl des trečiokas 
Čia jo šeima gyveno emigracijoje dėl nestabilios padėties Kryme.	Čia jo šeimo gyveno emigračioje, dėl nestabilios padėties kryme.				lt	čia jo šeima gyveno emigracijoje dėl nestabilios padėties kryme 	čia jo šeimo gyveno emigračioje dėl nestabilios padėties kryme 
Netrukus broliai buvo išteisinti.	Niatrūkus brolybų, yra štiaisinti.				lt	netrukus broliai buvo išteisinti 	niatrūkus brolybų yra štiaisinti 
Triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys.	Triksta ir yra gali būtėl įsdojimas kaip kultūrinio herojus brolis dvinys.				lt	triksteris gali būti vaizduojamas kaip kultūrinio herojaus brolis dvynys 	triksta ir yra gali būtėl įsdojimas kaip kultūrinio herojus brolis dvinys 
Šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją.	Čiolai knyti ir inėto įpatygi, prie štaringo prie tu kalbos klasifikacija.				lt	šiuolaikiniai tyrinėtojai pateikia prieštaringą retų kalbos klasifikaciją 	čiolai knyti ir inėto įpatygi prie štaringo prie tu kalbos klasifikacija 
"""Laivas buvo suremontuotas Singapūre ir pervadintas į """"Happy Giant""""."""	Lėvas buvo su remontuotas Singapūrė ir pervedintas į Happy Giant.				lt	 laivas buvo suremontuotas singapūre ir pervadintas į happy giant 	lėvas buvo su remontuotas singapūrė ir pervedintas į happy giant 
Ši pavardė kilusi iš vyriškos giminės pavardės Misiūnas.	Ši poverdėkius išvirškos gyminės poverdes missiūnas.				lt	ši pavardė kilusi iš vyriškos giminės pavardės misiūnas 	ši poverdėkius išvirškos gyminės poverdes missiūnas 
Tėvynės Sąjungos narys.	Tevi nesajungos narys.				lt	tėvynės sąjungos narys 	tevi nesajungos narys 
Sujungus abi reikšmes Heisei turi reikšti „taika visur“.	Sujungus aberikšmes, jai seituri reikšti tai ką visur.				lt	sujungus abi reikšmes heisei turi reikšti taika visur 	sujungus aberikšmes jai seituri reikšti tai ką visur 
Juozapo parapijos patalpose.	Jose paparapios pataipose.				lt	juozapo parapijos patalpose 	jose paparapios pataipose 
Atvykęs Tesėjas neatskleidė savo asmenybės.	Atvykas, tiesėjas ne atsklėdas savo asmenybės.				lt	atvykęs tesėjas neatskleidė savo asmenybės 	atvykas tiesėjas ne atsklėdas savo asmenybės 
Paplitusi vandenynų gelmėse.	Papilėtusiuo Indenino, gelme c				lt	paplitusi vandenynų gelmėse 	papilėtusiuo indenino gelme c
Partijos sudėtyje taip pat yra savarankiškos Moterų ir Jaunimo organizacijos.	Partijos sudėtėje tai pat yra savarankiškas moterų ir jūnimo organizacijos.				lt	partijos sudėtyje taip pat yra savarankiškos moterų ir jaunimo organizacijos 	partijos sudėtėje tai pat yra savarankiškas moterų ir jūnimo organizacijos 
Jam vadovaujant būrys buvo pavadintas Buganto kuopa.	Jame vadavaujant, bu risbų apavėdintas bu ganto opa.				lt	jam vadovaujant būrys buvo pavadintas buganto kuopa 	jame vadavaujant bu risbų apavėdintas bu ganto opa 
Pirmuosius mokslus išėjo gimtajame mieste.	Pirmuosius mokslus šeo gemtajame miens te.				lt	pirmuosius mokslus išėjo gimtajame mieste 	pirmuosius mokslus šeo gemtajame miens te 
Nuo pat sportininkų įsikūrimo čia buvo organizuojami Lietuvos bei Tarybų Sąjungos sklandymo čempionatai.	Nopad sportininkų įsikūrimo čia buvo organizuojami Lietuvos bėti Rybų Sengos skolendimo čempionatį.				lt	nuo pat sportininkų įsikūrimo čia buvo organizuojami lietuvos bei tarybų sąjungos sklandymo čempionatai 	nopad sportininkų įsikūrimo čia buvo organizuojami lietuvos bėti rybų sengos skolendimo čempionatį 
Pastaroji tapo Burgundijos kunigaikštystės pradžia.	Pasterojitapo burgundijos kuniglik štys ties praže.	fourties	male		lt	pastaroji tapo burgundijos kunigaikštystės pradžia 	pasterojitapo burgundijos kuniglik štys ties praže 
Dekanato centras yra Vlodavos mieste.	Decanato centros yra vlodavus mieste.	fourties	male		lt	dekanato centras yra vlodavos mieste 	decanato centros yra vlodavus mieste 
Akmens anglies gavybos baseino centras.	Aks mėns anglės gavybos baseino centras.	fourties	male		lt	akmens anglies gavybos baseino centras 	aks mėns anglės gavybos baseino centras 
Lietuvos radijo laidos „Lietuvos diena“ vedėjas.	Lietuvos radio lydos, Lietuvos dėrna vėdės.	fourties	male		lt	lietuvos radijo laidos lietuvos diena vedėjas 	lietuvos radio lydos lietuvos dėrna vėdės 
Ji buvo lengvesnė nešioti ir lengviau pagaminama.	Jį buvo lengvesnė nešioti ir lengvių pagaminama.	fourties	male		lt	ji buvo lengvesnė nešioti ir lengviau pagaminama 	jį buvo lengvesnė nešioti ir lengvių pagaminama 
Bendradarbiaujant su Lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos.	Bendradar beven su Lietuvos muzikos ir teatro akademiją, kas met būna bigdomos jau nujo atlikėjų projektu atrankos.	fourties	male		lt	bendradarbiaujant su lietuvos muzikos ir teatro akademija kasmet būna vykdomos jaunųjų atlikėjų projektų atrankos 	bendradar beven su lietuvos muzikos ir teatro akademiją kas met būna bigdomos jau nujo atlikėjų projektu atrankos 
Gimė gausioje škotų kilmės ūkininkų šeimoje.	Gime gausėjau, škotų kilmės, užkininkučiai maė.	fourties	male		lt	gimė gausioje škotų kilmės ūkininkų šeimoje 	gime gausėjau škotų kilmės užkininkučiai maė 
Šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija.	Šį sertifikatai žduodą valstybės Valdoma Civilinės Aviacijos Administracija.	fourties	male		lt	šį sertifikatą išduoda valstybės valdoma civilinės aviacijos administracija 	šį sertifikatai žduodą valstybės valdoma civilinės aviacijos administracija 
Daugiau čempionate nežaidė.	Daugiau čempionate nežaidė.	fourties	male		lt	daugiau čempionate nežaidė 	daugiau čempionate nežaidė 
Albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas.	Albumas sulaukė neigėmo kritiku įvertinimo ir buvo komerciškai nesekmingas.				lt	albumas sulaukė neigiamo kritikų įvertinimo ir buvo komerciškai nesėkmingas 	albumas sulaukė neigėmo kritiku įvertinimo ir buvo komerciškai nesekmingas 
Buvo Bosnijos ir Hercegovinos futbolo asociacijos prezidentu.	Būo Bosnijos ir Hercagovinos futbūlo asocijatiose presidentu.				lt	buvo bosnijos ir hercegovinos futbolo asociacijos prezidentu 	būo bosnijos ir hercagovinos futbūlo asocijatiose presidentu 
Transliuoja vieną televizijos kanalą ir dvi radijo stotis.	Transliuoja viena televizijos kanala ir dvū radio stutis.				lt	transliuoja vieną televizijos kanalą ir dvi radijo stotis 	transliuoja viena televizijos kanala ir dvū radio stutis 
Tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina.	Tikslivydinė tungusų kalbučiai mūs vidinė struktūra, tebėra diskutuoti.				lt	tiksli vidinė tungusų kalbų šeimos vidinė struktūra tebėra diskutuotina 	tikslivydinė tungusų kalbučiai mūs vidinė struktūra tebėra diskutuoti 
Rezultatai buvo tokie patys.	Resultato jau buvo tokia patys.	fourties	male		lt	rezultatai buvo tokie patys 	resultato jau buvo tokia patys 
Pasižiūrėti „Devintosios bangos“ žmonės ateidavo po keletą kartų.	Pasižiūrėti, divintosios bangos užmonės ateidavo po keletą kartu.	fourties	male		lt	pasižiūrėti devintosios bangos žmonės ateidavo po keletą kartų 	pasižiūrėti divintosios bangos užmonės ateidavo po keletą kartu 
Fudzijamos kalnas yra Japonijos simbolis.	Fujijamos kalnas yra japonijos simbulis.	fourties	male		lt	fudzijamos kalnas yra japonijos simbolis 	fujijamos kalnas yra japonijos simbulis 
Baigęs futbolininko karjerą pradėjo trenerio darbą.	Beigias futbolininko karjerą pradėjo trenerio darba.	fourties	male		lt	baigęs futbolininko karjerą pradėjo trenerio darbą 	beigias futbolininko karjerą pradėjo trenerio darba 
Komandų prašymai buvo patenkinti.	Komadų prašimai buvo patenkinti.				lt	komandų prašymai buvo patenkinti 	komadų prašimai buvo patenkinti 
Mieste yra koledžas ir universitetas.	Miestai yra colleges ir universitetta.				lt	mieste yra koledžas ir universitetas 	miestai yra colleges ir universitetta 
Sharon vyras tuo metu buvo išvykęs į Londoną.	Sharon Piras, tuomet buvo išvykės į Londoną.				lt	sharon vyras tuo metu buvo išvykęs į londoną 	sharon piras tuomet buvo išvykės į londoną 
Mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų.	Mirties patalią, įsliepas avo pavaldiniams, nuslieptėjo mirtinu o sajungininkų ir persų.				lt	mirties patale jis liepė savo pavaldiniams nuslėpti jo mirtį nuo sąjungininkų ir persų 	mirties patalią įsliepas avo pavaldiniams nuslieptėjo mirtinu o sajungininkų ir persų 
Pro ją pūslė prisipildo oro.	Pro jie pusile prisipildo oro.				lt	pro ją pūslė prisipildo oro 	pro jie pusile prisipildo oro 
Tai antras pagal dydį Ladako miestas.	Tai antras pagalbydai, ladako miestus.				lt	tai antras pagal dydį ladako miestas 	tai antras pagalbydai ladako miestus 
Išgarsėjo kaip bebaimis ir drąsus karys.	Išgarse kai dabar mes ir drasus karys.				lt	išgarsėjo kaip bebaimis ir drąsus karys 	išgarse kai dabar mes ir drasus karys 
Iš jo išteka Nikajaus pavadinimu.	Į šio išteka, nekaius po vadinimo.	fourties	male		lt	iš jo išteka nikajaus pavadinimu 	į šio išteka nekaius po vadinimo 
Patelė juos maitina kūno sekretu iš burnos į burną.	Patelė jūs maitina kuno sekretu iš Burnos i Burno.	fourties	male		lt	patelė juos maitina kūno sekretu iš burnos į burną 	patelė jūs maitina kuno sekretu iš burnos i burno 
Vakaruose išteka Gulbės upelis link Vastapo ežero.	Vakaro se išteka gulbė su pelis link vastapo ežero.	fourties	male		lt	vakaruose išteka gulbės upelis link vastapo ežero 	vakaro se išteka gulbė su pelis link vastapo ežero 
Praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi.	Praktiškai po pirmojo rato, ko va dėl titulo buvo pasibaigusia.	fourties	male		lt	praktiškai po pirmojo rato kova dėl titulo buvo pasibaigusi 	praktiškai po pirmojo rato ko va dėl titulo buvo pasibaigusia 
