reference_original	inferred_original	age	gender	accent	locale	reference	inferred
να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	na férun ivik. s9mang9 a  áá:' angn°rismeno foréu				el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	na férun ivik. s9mang9 a  áá:' angn°rismeno foréu
"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	m pri ofa to vvbiłopu]'cri5.				el	"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	m pri ofa to vvbiłopu]'cri5.
με τα χέρια δεμένα	me ta hérja veména				el	με τα χέρια δεμένα	me ta hérja veména
"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	exa0olu]isan t' delfia sto vróma tus				el	"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	exa0olu]isan t' delfia sto vróma tus
Δεν είχε μεθύσει	ven éce me tisi				el	Δεν είχε μεθύσει	ven éce me tisi
Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	na s9m to prv— –spu  xypn9 o delfo mu				el	Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	na s9m to prv— –spu  xypn9 o delfo mu
ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	1na meããlo pastítio  na 0alaci catá c:kine fraules				el	ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	1na meããlo pastítio  na 0alaci catá c:kine fraules
Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	s]e fonaxe to arhicangelario t' te				el	Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	s]e fonaxe to arhicangelario t' te
Όχι σαν τούτα δω τα παιδιά!	óh   2— ta p'̇yá				el	Όχι σαν τούτα δω τα παιδιά!	óh   2— ta p'̇yá
Έλα αμέσως εδώ!	alaga amésos e'ó				el	Έλα αμέσως εδώ!	alaga amésos e'ó
ξεφώνισε	x9fóne				el	ξεφώνισε	x9fóne
Μα κανένας δεν παρουσιάστηκε.	ma.anéna ve parousiástike				el	Μα κανένας δεν παρουσιάστηκε.	ma.anéna ve parousiástike
Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	girize a   piadia me o givero y' otanos				el	Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	girize a   piadia me o givero y' otanos
Στολίζεται σαν πάντα!	stonizod a panda				el	Στολίζεται σαν πάντα!	stonizod a panda
Η Ειρηνούλα δεν αποκρίθηκε.	b rinula ven apocr—cike				el	Η Ειρηνούλα δεν αποκρίθηκε.	b rinula ven apocr—cike
Σε είδε κανένας;	se íta canénas				el	Σε είδε κανένας;	se íta canénas
ό,τι τροφαντό βρίσκουνταν στον τόπο	o ttrofado vriscod' to topo				el	ό,τι τροφαντό βρίσκουνταν στον τόπο	o ttrofado vriscod' to topo
Και ποιος είσαι συ;	ce po o a é				el	Και ποιος είσαι συ;	ce po o a é
Η σφενδόνα ήταν το μόνο τους παιχνίδι.	y sfedo   mon    umnivi				el	Η σφενδόνα ήταν το μόνο τους παιχνίδι.	y sfedo   mon    umnivi
Μα πού;					el	Μα πού;	
Εσένα γύρευα, είπε το Βασιλόπουλο.	sen g  yp. to vabilopulo				el	Εσένα γύρευα, είπε το Βασιλόπουλο.	sen g  yp. to vabilopulo
Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	se ligo eftasa e lim misocrimeny				el	Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	se ligo eftasa e lim misocrimeny
Πού ξέρεις εσύ τι κάνω;	pu xrr  t. ano				el	Πού ξέρεις εσύ τι κάνω;	pu xrr  t. ano
φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	fonaxe aiofauia mazen t povi ou platanu				el	φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	fonaxe aiofauia mazen t povi ou platanu
Τι τα θες τώρα τα φλουριά, γιε μου!	t ta  o ta flura gemo				el	Τι τα θες τώρα τα φλουριά, γιε μου!	t ta  o ta flura gemo
Ποιος σκέπτεται θρόνο και βασιλεία!	pjo skqptet frono e vabilia				el	Ποιος σκέπτεται θρόνο και βασιλεία!	pjo skqptet frono e vabilia
Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	po to gireiete afu ste ol'.zamén ezó				el	Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	po to gireiete afu ste ol'.zamén ezó
και με σταυρωμένα χέρια και ψηλά το κεφάλι	me stavrçmena herja'xiła to kefali				el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	me stavrçmena herja'xiła to kefali
και μαζεύοντας ό,τι καρπό έβρισκαν	mazevonda ot arpo evriman				el	και μαζεύοντας ό,τι καρπό έβρισκαν	mazevonda ot arpo evriman
Σήμερα δεν είδα το γιατρό	s—mera ven [da to atró				el	Σήμερα δεν είδα το γιατρό	s—mera ven [da to atró
Στην αρχή έκανε δύο βήματα σιγά	stin uróí é0ane vo v7mata sigá				el	Στην αρχή έκανε δύο βήματα σιγά	stin uróí é0ane vo v7mata sigá
είπαν ξελαφρωμένοι	ipan xelafr9meny				el	είπαν ξελαφρωμένοι	ipan xelafr9meny
θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	¥a bprepe n'  to alo o  z:gé j'  to tai				el	θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	¥a bprepe n'  to alo o  z:gé j'  to tai
και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	kj apo mésa efgale 2 conde xaméne 3 botile crasí				el	και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	kj apo mésa efgale 2 conde xaméne 3 botile crasí
μου άφησε τα λεφτά	mu afise t'left'				el	μου άφησε τα λεφτά	mu afise t'left'
"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	zosmu mono tus o  istes				el	"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	zosmu mono tus o  istes
πότε κούμαρα ή άλλα φρούτα της εποχής.	póte cumra  alła fríta  epoc—s				el	πότε κούμαρα ή άλλα φρούτα της εποχής.	póte cumra  alła fríta  epoc—s
Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	anggástike j' na ]rexe o pałáti 2o méres				el	Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	anggástike j' na ]rexe o pałáti 2o méres
Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	to vabilopoulo iri7e't kítaxe to ro!–po				el	Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	to vabilopoulo iri7e't kítaxe to ro!–po
"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	mumuse m0no o   ao'foré  xe5mise	twenties	male		el	"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	mumuse m0no o   ao'foré  xe5mise
Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	ti o rafç o glefty apocr—–ike to vabiloplo	twenties	male		el	Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	ti o rafç o glefty apocr—–ike to vabiloplo
"""προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά"""	bro ' án9 ou potamá  mormorizoda m  molicá	twenties	male		el	"""προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά"""	bro ' án9 ou potamá  mormorizoda m  molicá
Διάταξε το δούλο σου.	viátaxe to tuloso	twenties	male		el	Διάταξε το δούλο σου.	viátaxe to tuloso
ξεπετάχθηκε από την καρέγλα της	eeta0ik'rala i	twenties	male		el	ξεπετάχθηκε από την καρέγλα της	eeta0ik'rala i
Τι λες, παππού;	til le babue	twenties	male		el	Τι λες, παππού;	til le babue
Είναι κακός και πονηρός.	én'0ak—s'oner—s	twenties	male		el	Είναι κακός και πονηρός.	én'0ak—s'oner—s
Ο Θεός να δώσει!	o ceos na ¥ãsi	twenties	male		el	Ο Θεός να δώσει!	o ceos na ¥ãsi
Άλλο στρατιώτη δεν έχω.	allo stratiöti ven ecu	twenties	male		el	Άλλο στρατιώτη δεν έχω.	allo stratiöti ven ecu
Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	0ápo:  tra'iö,'s ex     eu e.é brzgt'	twenties	male		el	Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	0ápo:  tra'iö,'s ex     eu e.é brzgt'
Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	o ypit—s qmine  oigméo li  óra	twenties	male		el	Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	o ypit—s qmine  oigméo li  óra
Το Βασιλόπουλο φώναξε του Κακομοιρίδη	to vabiłopoulo fónax o 0acommir—öi	twenties	male		el	Το Βασιλόπουλο φώναξε του Κακομοιρίδη	to vabiłopoulo fónax o 0acommir—öi
Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	.m o  vbiljá —. to vbilopulo	twenties	male		el	Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	.m o  vbiljá —. to vbilopulo
Εκεί θα τους μαζέψω όλους.	a  a  mza olum	twenties	male		el	Εκεί θα τους μαζέψω όλους.	a  a  mza olum
Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	o ajkangela—ios zí8–7e'ypocl—5ike	twenties	male		el	Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	o ajkangela—ios zí8–7e'ypocl—5ike
που το είχαν φτιάσει τα δικά του χέρια.	"pu to ha ftiasi t' 'cá  ""éry'"	twenties	male		el	που το είχαν φτιάσει τα δικά του χέρια.	"pu to ha ftiasi t' 'cá  ""éry'"
Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	p—ran paly to vrãmo tus catá to méros opou fénod to fos				el	Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	p—ran paly to vrãmo tus catá to méros opou fénod to fos
Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	anasicó]ike me copo ue xnadese to luri				el	Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	anasicó]ike me copo ue xnadese to luri
το φανάρι αναμμένο και το κελάρι αδειανό.	to fanari anameno que to gelari adianó				el	το φανάρι αναμμένο και το κελάρι αδειανό.	to fanari anameno que to gelari adianó
Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	pare ta xlidja sou   xé  porta  fulak3				el	Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	pare ta xlidja sou   xé  porta  fulak3
Τους είπα να έλθουν.	tus iban alton				el	Τους είπα να έλθουν.	tus iban alton
αποκρίθηκε ο ένας νέος.	apokricike o 1na néos				el	αποκρίθηκε ο ένας νέος.	apokricike o 1na néos
πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	pezan o  alzs ma vasiliá  os t  kymát'				el	πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	pezan o  alzs ma vasiliá  os t  kymát'
Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	xipna corym ma ia musafies	thirties	male		el	Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	xipna corym ma ia musafies
ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	anaatónonda  xandialegoda ta xilragia	thirties	male		el	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	anaatónonda  xandialegoda ta xilragia
Μα η γριά χαμογέλασε μόνο.	miria hamuelase mono	thirties	male		el	Μα η γριά χαμογέλασε μόνο.	miria hamuelase mono
αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	afu o ]vio  pou]ise   ¥rex o ‘alati	thirties	male		el	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	afu o ]vio  pou]ise   ¥rex o ‘alati
