reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă.	Am votat în favorea reportului de oarece coordonarea dispozitilor n-a acelon ale privind activitatea instituților de credit. Și societăților de investiții modalităților de guvernanță și cadrului lor de supra veguere este foarte important.	female	96814	None	am votat în favoarea raportului deoarece coordonarea dispozițiilor naționale privind activitatea instituțiilor de credit și a societăților de investiții a modalităților de guvernanță și a cadrului lor de supraveghere este foarte importantă 	am votat în favorea reportului de oarece coordonarea dispozitilor n a acelon ale privind activitatea instituților de credit și societăților de investiții modalităților de guvernanță și cadrului lor de supra veguere este foarte important 
doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris.	M-un sum de zomna precedinte, domna comissar, stima-s colegi, mă bucur ca avem aceasta desbata de nainte, dintre n-a intăni la din mai, de la Paris.	female	124785	None	doamnă președintă doamnă comisar stimați colegi mă bucur că avem această dezbatere înainte de întâlnirea din mai de la paris 	m un sum de zomna precedinte domna comissar stima s colegi mă bucur ca avem aceasta desbata de nainte dintre n a intăni la din mai de la paris 
sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică.	Sunt opportune s-a înții unil a aplicabil în caul că rire gulamentului, deoarecitre vie să avem un vedere, faptul că discutăm de chestiun legate de sănătate apublică.	female	96814	None	sunt oportune sanciunile aplicabile în cazul încălcării regulamentului deoarece trebuie să avem în vedere faptul că discutăm de chestiuni legate de sănătatea publică 	sunt opportune s a înții unil a aplicabil în caul că rire gulamentului deoarecitre vie să avem un vedere faptul că discutăm de chestiun legate de sănătate apublică 
în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene.	în aceste tărție de către cătățen residenti în statele membre ale unui neuropeune.	male	39721	None	în aceste țări terțe de către cetățeni rezidenți în statele membre ale uniunii europene 	în aceste tărție de către cătățen residenti în statele membre ale unui neuropeune 
diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre.	Diminarea lui va reduce investiile simplici locului de munca pe stetot in Europa iar efectele se vorbedea in toate statele membre.	male	33982	None	diminuarea lui va reduce investiiile i implicit locurile de muncă peste tot în europa iar efectele se vor vedea în toate statele membre 	diminarea lui va reduce investiile simplici locului de munca pe stetot in europa iar efectele se vorbedea in toate statele membre 
pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană.	Pentru că nu mai împreună noi am putea în final să realiză o Românie mai puternică, mai respectată, o Românie care să joace o Romain portante în N-au europeană.	male	124790	None	pentru că numai împreună noi am putea în final să realizăm o românie mai puternică mai respectată o românie care să joace un rol mai important în uniunea europeană 	pentru că nu mai împreună noi am putea în final să realiză o românie mai puternică mai respectată o românie care să joace o romain portante în n au europeană 
nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic. felicitările mele dlui lambrinidis i întregii echipe care	Nu, ultimul rând, consider domnului presidente, că state lemembre trebuie să facă eforturi în alimirea legislatii în aționale, referitarea la protegearea drepturi lor fundamentale pe internet, acest lucru pot în contribui și la controlare unui strategii comune de combate reacliminabilității sau terrorismul informatric. Felicitele mele domnului Lambridins și întrejecipe care a	male	95280	None	nu în ultimul rând consider dle preedinte că statele membre trebuie să facă eforturi în alinierea legislaiilor naionale referitoare la protejarea drepturilor fundamentale pe internet acest lucru putând contribui i la conturarea unei strategii comune de combatere a criminalităii sau terorismului informatic felicitările mele dlui lambrinidis i întregii echipe care	nu ultimul rând consider domnului presidente că state lemembre trebuie să facă eforturi în alimirea legislatii în aționale referitarea la protegearea drepturi lor fundamentale pe internet acest lucru pot în contribui și la controlare unui strategii comune de combate reacliminabilității sau terrorismul informatric felicitele mele domnului lambridins și întrejecipe care a
de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva.	De a se menea în doresc că a parlamentului European, fărul care reprezentă pe cetățenii state lor membre, să acționeze astfel încât la baza oricăror decisii să se a respectarea principiului solidarității pe care unui nea se băzează și nu alceva.	male	189490	None	de asemenea îmi doresc ca parlamentul european forul care îi reprezintă pe cetățenii statelor membre să acționeze astfel încât la baza oricăror decizii să stea respectarea principiului solidarității pe care uniunea se bazează și nu altceva 	de a se menea în doresc că a parlamentului european fărul care reprezentă pe cetățenii state lor membre să acționeze astfel încât la baza oricăror decisii să se a respectarea principiului solidarității pe care unui nea se băzează și nu alceva 
în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ.	În parlamentii european, a fost de pusul n-amendament pentru a introduce ca ai în datele de recensă mânt.	female	191377	None	în parlamentul european a fost depus un amendament pentru a introduce caii în datele de recensământ 	în parlamentii european a fost de pusul n amendament pentru a introduce ca ai în datele de recensă mânt 
doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective.	Dore sa mulțumesc colegilor care au lucrat la ce zrapor pentru ca după lungă negocere, au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective.	male	39721	None	doresc să mulțumesc colegilor care au lucrat la acest raport pentru că după o lungă negociere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective 	dore sa mulțumesc colegilor care au lucrat la ce zrapor pentru ca după lungă negocere au reușit să ajungă la amendamente de compromis care permit atingerea acestor obiective 
pentru moment românia a iniiat prospeciuni cu privire la gazele de ist i ele sunt făcute de reprezentanii companiei americane chevron.	Pentru momentul a initiiat, prospecțion cu privire la gazele, deși cele sunt făcutedere presentantii companiei americaneșevron.	female	96814	None	pentru moment românia a iniiat prospeciuni cu privire la gazele de ist i ele sunt făcute de reprezentanii companiei americane chevron 	pentru momentul a initiiat prospecțion cu privire la gazele deși cele sunt făcutedere presentantii companiei americaneșevron 
în același timp ieri comisia europeană ne a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coeziune.	In acelaști în bier, Comisea Europa ne-a presentat un budget cu scădermasive pentru politica agricolo și politica de coezune.	male	124790	None	în același timp ieri comisia europeană ne a prezentat un buget cu scăderi masive pentru politica agricolă și politica de coeziune 	in acelaști în bier comisea europa ne a presentat un budget cu scădermasive pentru politica agricolo și politica de coezune 
întrebat de ce psd numește în guvern oameni cu dosar un lider al partidului a răspuns pentru că putem! mai.	Pentru că putem, bine,	male	96835	None	întrebat de ce psd numește în guvern oameni cu dosar un lider al partidului a răspuns pentru că putem mai 	pentru că putem bine 
