reference_original	inferred_original	age	gender	accent	locale	reference	inferred
لك الحمد كلا يجبر الشعب كسره	لك الحمد كله يجبر الشعب كثير	twenties	female		ar	لك الحمد كلا يجبر الشعب كسره	لك الحمد كله يجبر الشعب كثير
آداب المتعلم ومعاشرة الإخوان	أداب المتعلم ومعاشرة الإخوان				ar	آداب المتعلم ومعاشرة الإخوان	أداب المتعلم ومعاشرة الإخوان
أعنيك يا من سواه تلحق التهم	عينك يا من سواه تلحق التهم				ar	أعنيك يا من سواه تلحق التهم	عينك يا من سواه تلحق التهم
اسمي لوجهك يا منى صفة	اسمي لوجهك يا مناصحة				ar	اسمي لوجهك يا منى صفة	اسمي لوجهك يا مناصحة
حث الكؤوس ولا تطع من لاما	حث الكؤوس ولا تطع من لاما				ar	حث الكؤوس ولا تطع من لاما	حث الكؤوس ولا تطع من لاما
لا أريد الذهاب إلى النوم الآن.	لا أريد الذهاب إلى النوم الآن				ar	لا أريد الذهاب إلى النوم الآن 	لا أريد الذهاب إلى النوم الآن
لي أربعون من السنين	ديار بانجون مينو سيني	teens	male		ar	لي أربعون من السنين	ديار بانجون مينو سيني
اشترى فاضل منزلا جديدا في الرّيف.	اشترى فاضل منزلًا جديدًا في الريف				ar	اشترى فاضل منزلا جديدا في الر يف 	اشترى فاضل منزل ا جديد ا في الريف
إن الكريم وأنت أعلم أن يعد	إن الكريم وأنت أعلم أن يعد				ar	إن الكريم وأنت أعلم أن يعد	إن الكريم وأنت أعلم أن يعد
أبو علي ابن أبي قره	أبو علي بن أبي قرة				ar	أبو علي ابن أبي قره	أبو علي بن أبي قرة
لا تزر أن قضيت قبري ولا تبك	لا تزر إن قميت قبري ولا تبك				ar	لا تزر أن قضيت قبري ولا تبك	لا تزر إن قميت قبري ولا تبك
بشراك إن السرى والعود مبرور	بشرى كإن السرى والعود مبرور				ar	بشراك إن السرى والعود مبرور	بشرى كإن السرى والعود مبرور
يا جنود البر والبحر اشهدوا	ياجي نود البري والبحري اشهد ان لا احد يستطيع ايقافه				ar	يا جنود البر والبحر اشهدوا	ياجي نود البري والبحري اشهد ان لا احد يستطيع ايقافه
لعب سامي البلياردو.	لعب سامي بلياردو				ar	لعب سامي البلياردو 	لعب سامي بلياردو
حسن لنطقك بادئا ومجاوبا	حسن لنضغك بعدين ومجاوبة				ar	حسن لنطقك بادئا ومجاوبا	حسن لنضغك بعدين ومجاوبة
يا أهل يثرب لا مقام لعارف	يا أهل يثرب لا مقام لعارف				ar	يا أهل يثرب لا مقام لعارف	يا أهل يثرب لا مقام لعارف
بأبي وأمي أنت ما أندى يدا	بأبي وأمي أنت ما أنت يدا				ar	بأبي وأمي أنت ما أندى يدا	بأبي وأمي أنت ما أنت يدا
أنا عادة ما أذهب للمدرسة من الإثنين إلى الجمعة.	أنا عادة ما أذهب للمدرسة من الأثنين إلى الجمعة				ar	أنا عادة ما أذهب للمدرسة من الإثنين إلى الجمعة 	أنا عادة ما أذهب للمدرسة من الأثنين إلى الجمعة
كانت تلك جريمة من أجل المال.	كانت تلك جريمة من أجل المال				ar	كانت تلك جريمة من أجل المال 	كانت تلك جريمة من أجل المال
تورد خديه يذكرني الوردا	تورد خديه يذكر للوردة				ar	تورد خديه يذكرني الوردا	تورد خديه يذكر للوردة
وأبيض كلسان البرق مخترط	وابيض كلسان البرق مختارط				ar	وأبيض كلسان البرق مخترط	وابيض كلسان البرق مختارط
قفا أخوي إن الدار ليست	قفا خوي إن الدار ليست				ar	قفا أخوي إن الدار ليست	قفا خوي إن الدار ليست
"""إسمك... """"فاضل صادق."""""""	اسمك فاضل صادق				ar	 إسمك فاضل صادق 	اسمك فاضل صادق
أدخل البهجة عليه عندما تراه.	ادخل بحق عليه عندما ترى				ar	أدخل البهجة عليه عندما تراه 	ادخل بحق عليه عندما ترى
لم أخضب الشيب للغواني	لم أخضع شيب للغواني				ar	لم أخضب الشيب للغواني	لم أخضع شيب للغواني
بلغوا الحي من عريب كنانه	بلغوا الحقيق من عريب كنانة				ar	بلغوا الحي من عريب كنانه	بلغوا الحقيق من عريب كنانة
تفيء الأيور على أهلها	تفي الأيور على أهلها.				ar	تفيء الأيور على أهلها	تفي الأيور على أهلها 
يكون ماذا لمن يموت	يكون مادة لمن يموت				ar	يكون ماذا لمن يموت	يكون مادة لمن يموت
ولقد أكتم همي جازما	ولقد اكتم هنوي جازما				ar	ولقد أكتم همي جازما	ولقد اكتم هنوي جازما
إن الدمشقي عبد حاجته	ان الدمسقي عبداء حاجته				ar	إن الدمشقي عبد حاجته	ان الدمسقي عبداء حاجته
"""كيف تشرح هذا """"أنا لا أستطيع."""""""	كيف التشرح لهذا؟ أنا لا أستطيع				ar	 كيف تشرح هذا أنا لا أستطيع 	كيف التشرح لهذا أنا لا أستطيع
يا مصلت السيف لا تطلب به بدلا	يامصلت السيف لا تطلب به بدلاً				ar	يا مصلت السيف لا تطلب به بدلا	يامصلت السيف لا تطلب به بدلا 
هم لن يتدخلوا.	هم لن يتدخلوا				ar	هم لن يتدخلوا 	هم لن يتدخلوا
قالوا فروق الملك دار مخاوف	فروق الملك ترمحون				ar	قالوا فروق الملك دار مخاوف	فروق الملك ترمحون
لقد كان حقاً سريعاً جداً.	لقد كان حقا سريعا جدا				ar	لقد كان حقا سريعا جدا 	لقد كان حقا سريعا جدا
صدق الكتاب لمن به يتمسك	صدق الكتاب لمن به يتمسك				ar	صدق الكتاب لمن به يتمسك	صدق الكتاب لمن به يتمسك
هو يصدق أى شئ أقوله.	هو يصدق أي شيء أقوله				ar	هو يصدق أى شئ أقوله 	هو يصدق أي شيء أقوله
يا تارك البيت على الضيف	يتارك البيت على الضيق				ar	يا تارك البيت على الضيف	يتارك البيت على الضيق
أطرق الشاكي ونام الموجع	أترقى الشاكي ونام الموجع				ar	أطرق الشاكي ونام الموجع	أترقى الشاكي ونام الموجع
أما الزمان إلى سلمى فقد جنحا	أما الزمان إلا سلمى فقد جنحى				ar	أما الزمان إلى سلمى فقد جنحا	أما الزمان إلا سلمى فقد جنحى
أتعتقد أن المال سيجلب لك السعادة?	أتعتقد أن المنس يجلب لك السعادة؟				ar	أتعتقد أن المال سيجلب لك السعادة 	أتعتقد أن المنس يجلب لك السعادة 
لم يصدّق سامي حظّه السّعيد.	لم يُصدق سامي حظه السعيد				ar	لم يصد ق سامي حظ ه الس عيد 	لم ي صدق سامي حظه السعيد
على عصر الشبيبة كل حين	على عصر الشبيبة كل حين				ar	على عصر الشبيبة كل حين	على عصر الشبيبة كل حين
أريد أن أكون مسلما.	أريد أن أكون مسلمة				ar	أريد أن أكون مسلما 	أريد أن أكون مسلمة
إني لأكنى عنه خيفة أن يشي	إني لأكن عنه خفية عن ياشيء				ar	إني لأكنى عنه خيفة أن يشي	إني لأكن عنه خفية عن ياشيء
من عذيري من الخلائف حلوا	من عديري من الخلائف حلوة				ar	من عذيري من الخلائف حلوا	من عديري من الخلائف حلوة
الأرض تنقص من أطرافها أبدا	الأرض تنغس من أطرافها أبدا				ar	الأرض تنقص من أطرافها أبدا	الأرض تنغس من أطرافها أبدا
أحل العراقي النبيذ وشربه	أحلّ العراق النبيذ وشربه				ar	أحل العراقي النبيذ وشربه	أحل العراق النبيذ وشربه
انت في شعر كان فتحا مبينا	أنت في شعر كان فتحا مبينا				ar	انت في شعر كان فتحا مبينا	أنت في شعر كان فتحا مبينا
ألما على الدار التي لو وجدتها	ألمى على الدار التي لو وجدتها				ar	ألما على الدار التي لو وجدتها	ألمى على الدار التي لو وجدتها
مَنْ عَمِلَ لِلْآخِرَةِ أَحْرَزَهَا وَالدُّنْيَا	من عمل للآخرة أحرزها والدنيا				ar	م ن ع م ل ل ل آخ ر ة أ ح ر ز ه ا و الد ن ي ا	من عمل للآخرة أحرزها والدنيا
أعيني هلا تبكيان على صخر	عينيّا هلّا تبكيان على صخر؟				ar	أعيني هلا تبكيان على صخر	عيني ا هل ا تبكيان على صخر 
من الحيف تخسيس النوال ومطله	من الحيف تخصيص النوال ومطلق				ar	من الحيف تخسيس النوال ومطله	من الحيف تخصيص النوال ومطلق
روحا ساعة متون القلاص	روحا ساعة تمتون القلاص				ar	روحا ساعة متون القلاص	روحا ساعة تمتون القلاص
كانت ليلى تحبّ نمط الحياة الرّيفية.	كانت ليلى تحب نمط الحياة الريفية				ar	كانت ليلى تحب نمط الحياة الر يفية 	كانت ليلى تحب نمط الحياة الريفية
