reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Co tempo fóronlle instalados os vestiarios e as duchas.	Cotempo fueron de instalados, cosmostearios e as duchas.	fourties	male	Neofalante	gl	co tempo fóronlle instalados os vestiarios e as duchas 	cotempo fueron de instalados cosmostearios e as duchas 
Ten cinco núcleos de poboación.	Ten, cinco núcleos de povoacio.	fourties	male	Neofalante	gl	ten cinco núcleos de poboación 	ten cinco núcleos de povoacio 
Dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións.	Dentro de esa zona, origínense, una banda de borrascas que producen intensas precipitaciones.	fourties	male	Neofalante	gl	dentro desa zona orixínanse unha banda de borrascas que producen intensas precipitacións 	dentro de esa zona origínense una banda de borrascas que producen intensas precipitaciones 
Foi maxistrado do Tribunal Supremo ata o final de Guerra civil.	Foi mas estrato que contribuinal supremo a tal final da grazievi.	fourties	male	Neofalante	gl	foi maxistrado do tribunal supremo ata o final de guerra civil 	foi mas estrato que contribuinal supremo a tal final da grazievi 
Administrador e Subdirector Xeral da Administración das Rendas da Provincia de Tui.	Administrador, ESSUS Director, OXERAL, da Administración, das rendas da provincia de TUI.	fourties	male	Neofalante	gl	administrador e subdirector xeral da administración das rendas da provincia de tui 	administrador essus director oxeral da administración das rendas da provincia de tui 
En letra grosa xogadores que seguen en activo na selección de Inglaterra.	En letra grosa, jogadores que seguian ativo nas elexandings de Inglaterra.	thirties	male		gl	en letra grosa xogadores que seguen en activo na selección de inglaterra 	en letra grosa jogadores que seguian ativo nas elexandings de inglaterra 
Atópase na ladeira dun monte de pendente acusada descendente en dirección sueste.	Atopas en la daíra de un monte dependente acusada descendente, en dirección sueste.	thirties	male		gl	atópase na ladeira dun monte de pendente acusada descendente en dirección sueste 	atopas en la daíra de un monte dependente acusada descendente en dirección sueste 
Foi un longo e cruel asedio.	Foi un longo e cruel a serio.	thirties	male		gl	foi un longo e cruel asedio 	foi un longo e cruel a serio 
O poder executivo é exercido polo Primeiro Ministro do estado e os seus ministros.	O poder exigutivo, e exercido por o Primeiro Ministro do Estado e os Seus Ministros.	thirties	male		gl	o poder executivo é exercido polo primeiro ministro do estado e os seus ministros 	o poder exigutivo e exercido por o primeiro ministro do estado e os seus ministros 
Agora es un Vingador.	Ahora es un vingador.	thirties	male		gl	agora es un vingador 	ahora es un vingador 
A culpa en sentido amplo abrangue a culpa en sentido estrito.	A culpa de sentido amplo, abranque a culpa de sentido estrito.	thirties	male		gl	a culpa en sentido amplo abrangue a culpa en sentido estrito 	a culpa de sentido amplo abranque a culpa de sentido estrito 
É imposible dicir con seguridade cal foi a primeira secuela que fixo a humanidade.	É imposible decir con seguridad de Calfoy a primera secuela que fichou humanidade.	thirties	male		gl	é imposible dicir con seguridade cal foi a primeira secuela que fixo a humanidade 	é imposible decir con seguridad de calfoy a primera secuela que fichou humanidade 
Trala súa retirada pasou a ser adestrador de porteiros no Celta de Vigo B.	Tra la sua recirada, Pasovo será destrador de porteiros no Celta de VigoV.	thirties	male		gl	trala súa retirada pasou a ser adestrador de porteiros no celta de vigo b 	tra la sua recirada pasovo será destrador de porteiros no celta de vigov 
Ten a súa sede en Londres.	Tenga su acede en Londres.	thirties	male		gl	ten a súa sede en londres 	tenga su acede en londres 
Sobre as portas hai uns medallóns.	Sobre as portas, hay uns medallons.			Normativo (estándar)	gl	sobre as portas hai uns medallóns 	sobre as portas hay uns medallons 
Está en bo estado de conservación.	Está embue estado de conservación.			Normativo (estándar)	gl	está en bo estado de conservación 	está embue estado de conservación 
O cine de Wayne Wang poderíase resumir en poucas palabras:	O cine de Wayne Wang poderia ser resumir en poucas palabras.			Normativo (estándar)	gl	o cine de wayne wang poderíase resumir en poucas palabras 	o cine de wayne wang poderia ser resumir en poucas palabras 
Traspasado a portada atopámonos no patio exterior.	Tras passado aportada, atopamos nos no patio exterior.			Normativo (estándar)	gl	traspasado a portada atopámonos no patio exterior 	tras passado aportada atopamos nos no patio exterior 
Pasou a chamarse Caio Parrot para non asustar aos visitantes.	Pasou-gua a Chamarse, Caio Parrot, para não asustar aos visitantes.			Normativo (estándar)	gl	pasou a chamarse caio parrot para non asustar aos visitantes 	pasou gua a chamarse caio parrot para não asustar aos visitantes 
Por motivos de patrocinio foi coñecido como Endesa Andorra.	Por motivos de patrocínio, fui conhecido como en Desa Andorra.			Normativo (estándar)	gl	por motivos de patrocinio foi coñecido como endesa andorra 	por motivos de patrocínio fui conhecido como en desa andorra 
Un suco na base das aletas dorsal e anal.	Un suco na base de las aletas dorsale anal.			Normativo (estándar)	gl	un suco na base das aletas dorsal e anal 	un suco na base de las aletas dorsale anal 
Crese que pertencían ás primeiras migracións humanas fóra de África.	Crece que pertencia nas primeras migracions humanas fora de África.			Normativo (estándar)	gl	crese que pertencían ás primeiras migracións humanas fóra de áfrica 	crece que pertencia nas primeras migracions humanas fora de áfrica 
Nun primeiro momento os partidos eran arbitrados por directivos ou xogadores dos clubs contendentes.	No 1º momento, os partidos serán arbitrados por directivos o jogadores dos flups contendentes.			Normativo (estándar)	gl	nun primeiro momento os partidos eran arbitrados por directivos ou xogadores dos clubs contendentes 	no 1o momento os partidos serán arbitrados por directivos o jogadores dos flups contendentes 
As tres revistas saen en discos ao mercado.	A estrés revista saing en disco só o mercado.			Normativo (estándar)	gl	as tres revistas saen en discos ao mercado 	a estrés revista saing en disco só o mercado 
A este clima de inestabilidade política sumouse a crise económica.	Este climadín estabilizar política sumou-se a crise econófica.				gl	a este clima de inestabilidade política sumouse a crise económica 	este climadín estabilizar política sumou se a crise econófica 
Por esta razón os británicos consideraban importante manter a canle fora do control exipcio.	Por esta pasada, son de pánicos considerado, importante, manter a carne e salvo contra olecitti.				gl	por esta razón os británicos consideraban importante manter a canle fora do control exipcio 	por esta pasada son de pánicos considerado importante manter a carne e salvo contra olecitti 
A escavación de urxencia foi dirixida por Luís Monteagudo antes da súa destrución.	A escavación, dorsencia, folgirisci, la porurismo de agudo, antes da sua destrusia.				gl	a escavación de urxencia foi dirixida por luís monteagudo antes da súa destrución 	a escavación dorsencia folgirisci la porurismo de agudo antes da sua destrusia 
Licenciado en Historia pola Universidade de Santiago de Compostela.	Lítenciado Nistoria, Polónica Universidade de Santiago de Compusté				gl	licenciado en historia pola universidade de santiago de compostela 	lítenciado nistoria polónica universidade de santiago de compusté
Encargarémonos da ameaza terrorista.	Encargaremos-nos da meaza terribista.				gl	encargarémonos da ameaza terrorista 	encargaremos nos da meaza terribista 
Realizáronse críticas ao eurocomunismo dende diversas correntes políticas.	Carijaron secrítique a su euro comunismo dentro diversas correntes políticos.				gl	realizáronse críticas ao eurocomunismo dende diversas correntes políticas 	carijaron secrítique a su euro comunismo dentro diversas correntes políticos 
O territorio da provincia non coincide co do antigo condado.	Pote reto, arrela proviencia, não coincide con o antigo congar.				gl	o territorio da provincia non coincide co do antigo condado 	pote reto arrela proviencia não coincide con o antigo congar 
É normalmente necesario autenticar unha tarxeta de crédito antes de completar unha transacción.	Normalmente necessário indicar uma tarjeta de creitor antes de completar uma tarjeta.				gl	é normalmente necesario autenticar unha tarxeta de crédito antes de completar unha transacción 	normalmente necessário indicar uma tarjeta de creitor antes de completar uma tarjeta 
Alí o concello de Ribeira extrae gran cantidade da auga do caudal do río.	Alí, por consejos de viver, é esta gran cantidad de doutas do caudão do rio.				gl	alí o concello de ribeira extrae gran cantidade da auga do caudal do río 	alí por consejos de viver é esta gran cantidad de doutas do caudão do rio 
Outro exemplo de arquitectura modernista é a fachada do Concello na Praza da Vila.	Outro centro de arquitectura modernista é a faxada do conselho na prata da villa.				gl	outro exemplo de arquitectura modernista é a fachada do concello na praza da vila 	outro centro de arquitectura modernista é a faxada do conselho na prata da villa 
Realizou conferencias e táboas redondas.	Galito, conferencia, se pago ordónus.				gl	realizou conferencias e táboas redondas 	galito conferencia se pago ordónus 
Faleceu en Viena.	Comeceu? Um bien.				gl	faleceu en viena 	comeceu um bien 
Emigrou mozo a Cuba.	Éme dromoço, cacuba.				gl	emigrou mozo a cuba 	éme dromoço cacuba 
Todo o mundo se botou corpo á terra na trincheira.	Todo mundo se votou corpo a terra na trinceina.				gl	todo o mundo se botou corpo á terra na trincheira 	todo mundo se votou corpo a terra na trinceina 
A súa capital é Bilbao.	A sua capital é Bilbao.				gl	a súa capital é bilbao 	a sua capital é bilbao 
El manifestou a súa intención de apelar a decisión.	El manifesto a sua intención de apelar a decisión.				gl	el manifestou a súa intención de apelar a decisión 	el manifesto a sua intención de apelar a decisión 
No mesmo lugar organízanse concertos e outras actividades.	No mismo lugar, organizan-se con certos e outras actividades.				gl	no mesmo lugar organízanse concertos e outras actividades 	no mismo lugar organizan se con certos e outras actividades 
Durante a Segunda Guerra Mundial tamén realizou documentais.	Durante a Segunda Guerra Mundial, también realizou documentais.				gl	durante a segunda guerra mundial tamén realizou documentais 	durante a segunda guerra mundial también realizou documentais 
Son unha besta, un negro.	Som a besta.				gl	son unha besta un negro 	som a besta 
Foi o maior de tres irmáns.	Foi o maior de 3 irmãos.				gl	foi o maior de tres irmáns 	foi o maior de 3 irmãos 
Para dicir todo, teño un rival...	Para decir todo, tenyou un rival.				gl	para dicir todo teño un rival 	para decir todo tenyou un rival 
