reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelynä	thirties	female		fi	Äänestämme siis lainsäädäntöpäätöslauselmasta, jonka antaminen päättää menettelyn.	äänestämme siis lainsäädäntö päätöslauselmasta jonka antaminen päättää menettelynä
Tuollaiset kuin tämä Mauno.	tule sit kuin tämä mauno	thirties	female		fi	Tuollaiset kuin tämä Mauno.	tule sit kuin tämä mauno
Niin on hiljaista.	niin on hiljaista	thirties	female		fi	Niin on hiljaista.	niin on hiljaista
Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humaliston vieressä rantaverejällä katselee hän lahdelle	thirties	female		fi	Humaliston vieressä rantaveräjällä katselee hän lahdelle.	humaliston vieressä rantaverejällä katselee hän lahdelle
Eihän sitä metsäsikaa ollutkaan.	ein sitä mettisi kaa ollutkaan	thirties	female		fi	Eihän sitä metsäsikaa ollutkaan.	ein sitä mettisi kaa ollutkaan
Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivunut järkytyksestä ja nyt hyrrys kutkutteli minua uudelleen	thirties	female		fi	Olin jo toipunut järkytyksestä, ja nyt Hydrus kutkutteli minua uudelleen.	olin jo toivunut järkytyksestä ja nyt hyrrys kutkutteli minua uudelleen
“Minne siä oot menossa?”, hän kysyi.	minne seä ot menoassa hän kysyi	thirties	female		fi	“Minne siä oot menossa?”, hän kysyi.	minne seä ot menoassa hän kysyi
Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonnoksi itsensä susannan rinnalla	thirties	female		fi	Hän tunsi huonoksi itsensä Susannan rinnalla.	hän tunsi huonnoksi itsensä susannan rinnalla
Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappiaiset on hävitettävä ennemmin tai myöhemmin	thirties	female		fi	Tappiaiset on hävitettävä ennemmin tai myöhemmin.	tappiaiset on hävitettävä ennemmin tai myöhemmin
Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huoli sin ollen koulupudokaiden määrästä	thirties	female		fi	Erityisen huolissani olen koulupudokkaiden määrästä.	erityisen huoli sin ollen koulupudokaiden määrästä
Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle	thirties	female		fi	Alus laskeutui juuri planeetan pinnalle.	alus laskeutui juuri planeetan pinnalle
Käkriäinen pitelee silloin säkkiä kaksin käsin.	kägriainen pitelee silloin sakkiä kaksin käsin	thirties	female		fi	Käkriäinen pitelee silloin säkkiä kaksin käsin.	kägriainen pitelee silloin sakkiä kaksin käsin
Ja salasin kaikki.	ja salasin kaikki				fi	Ja salasin kaikki.	ja salasin kaikki
Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kolleegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä				fi	Arvoisa puhemies, hyvät kollegat, miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä?	arvoisa puhemies hyvät kolleegat miksi meille nyt esitettävät ehdotukset ovat niin tärkeitä
Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista				fi	Ei kuulu kelloja eikä lehmien ammumista.	ei kuulu kelloja eikä lehmien ammumista
Haluan jotain muuta.	haluan jotain muuta				fi	Haluan jotain muuta.	haluan jotain muuta
Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta				fi	Mysteerimies kertoi, että vain hän ja Marsissa valtaapitävien vastustajat tiesivät Hydruksella olevasta siirtokunnasta.	mysteerimies kertoi että vain hän ja marsissa valtaapitävien vastustajat tiesivät hydruksella olevasta siirtokunnasta
Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli naupuri josta kuului taas ammuntaa				fi	Pöydällä oli nauhuri, josta kuului taas ammuntaa.	pöydällä oli naupuri josta kuului taas ammuntaa
Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista				fi	Joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista.	joko hän sekoili vielä nestehukkansa takia tai lonkeroisissa oli jotain todella omituista
Eikä tuo tosiaan vielä väsytäkään.	eikä tullu tasiaan vielä väsytekkää				fi	Eikä tuo tosiaan vielä väsytäkään.	eikä tullu tasiaan vielä väsytekkää
Herrat ovat liitossa, ja Pönkönen.	herrat ovat liitassa ja pönkönen				fi	Herrat ovat liitossa, ja Pönkönen.	herrat ovat liitassa ja pönkönen
Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaikenkaikkia minusta kuulosi siltä että meillä oli kasassa hyvä piimi				fi	Kaiken kaikkiaan minusta kuulosti siltä, että meillä oli kasassa hyvä tiimi;	kaikenkaikkia minusta kuulosi siltä että meillä oli kasassa hyvä piimi
Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä				fi	Olimme kaikki jännittyneitä.	olimme kaikki jännittyneitä
Siten kulkevat he jälleen.	siten kulkevat he jälleen				fi	Siten kulkevat he jälleen.	siten kulkevat he jälleen
Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan				fi	Äänestimme lopuksi myös koko päätöslauselmaa vastaan.	äänestimme lopuksi myös koko päätöslauselmaa vastaan
Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä				fi	Toisaalta, jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä.	toisaalta jo pienemmälläkin työmäärällä saamme kaikki perustarpeemme tyydytettyä
Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni				fi	Ja osittain jouduin syyttämään tapahtuneesta itseäni:	ja osittain jouduin syyttämään tapahtuneesta itseäni
Kylmä hiki nousi tetulaisten otsaan.	kylmä heki nousi tetulaisten otsaan				fi	Kylmä hiki nousi tetulaisten otsaan.	kylmä heki nousi tetulaisten otsaan
Ja kädet vapisivat.	ja kädet vapisivat				fi	Ja kädet vapisivat.	ja kädet vapisivat
Ja kaivellut louhiakin.	ja kaivellut louhiakin				fi	Ja kaivellut louhiakin.	ja kaivellut louhiakin
Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää lopullisessa äänestyksessä				fi	Äänestimme näin ollen tyhjää lopullisessa äänestyksessä.	äänestimme näin ollen tyhjää lopullisessa äänestyksessä
Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä				fi	Laiva tulee jo ihan edessä.	laiva tulee jo ihan edessä
Tulevia sukupolviako?	tulevia sukupolviako				fi	Tulevia sukupolviako?	tulevia sukupolviako
Se alkoi harmittaa.	se alkoi harmittaa				fi	Se alkoi harmittaa.	se alkoi harmittaa
Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa				fi	Ja olisi annettu miten paljon tahansa.	ja olisi annettu miten paljon tahansa
Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii				fi	Missä se nyt taas kutvehtii?	missä se nyt taas kutvehtii
Ei mitään mielenkiintoista.	ei mitään mielenkiintoista				fi	Ei mitään mielenkiintoista.	ei mitään mielenkiintoista
Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta				fi	Äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta.	äänestin mietintöä vastaan vaikka olisi pitänyt äänestää puolesta
Ja langon puolelta, ystävän muka.	jalangon puolelta ystävän muka				fi	Ja langon puolelta, ystävän muka.	jalangon puolelta ystävän muka
Kun saa kerran olla.	kun saa kerran olla				fi	Kun saa kerran olla.	kun saa kerran olla
Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku				fi	Onko tämä uusi vai vanha laukku?	onko tämä uusi vai vanha laukku
Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkältä vitsijötä				fi	Demokratia tuntui ihmisistä pelkältä vitsiltä.	demokratia tuntui ihmisistä pelkältä vitsijötä
Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle				fi	Kiiveri raivasi yksin tiensä vihollistukikohtaan, tuhosi vartiomiehen ja palasi viholliskonekivääri mukanaan omalle puolelle	kiiveri raivasi yksin tiensä vihollistukikohtaan tuhosi vartiomiehen ja palasi viholliskonekkivääri mukanaan omalle puolelle
Malakiaksen madoille.	malakiaksen madoille				fi	Malakiaksen madoille.	malakiaksen madoille
Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääseen käymään sotaa				fi	Tuskin maltan odottaa sitä, että pääsen käymään sotaa!	tuskin maatan odottaa sitä että pääseen käymään sotaa
Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin välittömästi ritsessä olevan ammuksen				fi	Tunnistin välittömästi ritsassa olevan ammuksen.	tunnistin välittömästi ritsessä olevan ammuksen
Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappijaiset olivat jo pari vuotta eläneet sulassa sovussa				fi	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappijaiset olivat jo pari vuotta eläneet sulassa sovussa
Miten vain.	miten vain				fi	Miten vain.	miten vain
Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	löönöruudt kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä				fi	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	löönöruudt kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä
Lukitsee lamppu kädessä oven.	lukitsee lamppukädessä oven				fi	Lukitsee lamppu kädessä oven.	lukitsee lamppukädessä oven
Helle on terveysuhka.	helle on terveysuhka				fi	Helle on terveysuhka.	helle on terveysuhka
Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ollut hopeapitoinen kuultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan				fi	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ollut hopeapitoinen kuultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan
Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijeten				fi	Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijeten
Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä				fi	Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä
Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa				fi	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa
Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna				fi	Äänestämme mietinnöstä huomenna.	äänestämme mietinnöstä huomenna
Mun on vietävä se sairaalaa.	mun an vietäväsi sairaalaa				fi	Mun on vietävä se sairaalaa.	mun an vietäväsi sairaalaa
Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata				fi	Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata
Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malak oli menettänyt tajuntansa jälleen lyötyeen päänsä kovaa aluksen seinää kohti				fi	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malak oli menettänyt tajuntansa jälleen lyötyeen päänsä kovaa aluksen seinää kohti
Ennen siitä sai.	ennen siitä sai				fi	Ennen siitä sai.	ennen siitä sai
Eikö ole yhdentekevää milloin?	eikö ole yhdentekevää milloin				fi	Eikö ole yhdentekevää milloin?	eikö ole yhdentekevää milloin
Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin				fi	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin
“Joo”, Joni sanoi jännittyneen varovaisesti.	jo joni sanoi jännittyneen varovaisesti				fi	“Joo”, Joni sanoi jännittyneen varovaisesti.	jo joni sanoi jännittyneen varovaisesti
Entä ihmisiä.	entä ihmisiä				fi	Entä ihmisiä.	entä ihmisiä
Sieltä lähettäisimme viestin takaisin alkukotiin.	sijaita lähettäisimme viestin takaisin alkukotiin				fi	Sieltä lähettäisimme viestin takaisin alkukotiin.	sijaita lähettäisimme viestin takaisin alkukotiin
Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian				fi	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydänsorua mutta ajan myötä hän hyväksyi asian
He ovat väärässä.	he ovat väärässä				fi	He ovat väärässä.	he ovat väärässä
Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vissat ja viskasi uuniin				fi	Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vissat ja viskasi uuniin
Matkustimme lomalle junalla	matkustimme lomallejunalla				fi	Matkustimme lomalle junalla	matkustimme lomallejunalla
Perhettä hänellä ei ollut koskaan ollutkaan.	perheettä hänellä ei ollut koskaan ollutkaan				fi	Perhettä hänellä ei ollut koskaan ollutkaan.	perheettä hänellä ei ollut koskaan ollutkaan
Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti				fi	Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti
Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä				fi	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä
Äänestimme näin ollen mietintöä vastaan.	äänestimme näin ollen mietintöä vastaan				fi	Äänestimme näin ollen mietintöä vastaan.	äänestimme näin ollen mietintöä vastaan
Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti				fi	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti
Knut katsoi minua ja alkoi hymyillä:	knoot katsoi minua ja alkoi hymyillä				fi	Knut katsoi minua ja alkoi hymyillä:	knoot katsoi minua ja alkoi hymyillä
Ja sieraimiinkin hiki tunkeutuu.	ja sieraiminkin hiki tunkeutuu				fi	Ja sieraimiinkin hiki tunkeutuu.	ja sieraiminkin hiki tunkeutuu
Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä				fi	Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkailla aluksen ympäristöä
Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin mirirosvuodesta tehdyn päätöslauselma esityksen puolesta				fi	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin mirirosvuodesta tehdyn päätöslauselma esityksen puolesta
Yksi, kaksi, kolme, neljä.	yi23 nelä				fi	Yksi, kaksi, kolme, neljä.	yi23 nelä
Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin				fi	Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin
Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä				fi	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä
Miksi en voi kestää stressiä?	miksi en voi kestää stressiä				fi	Miksi en voi kestää stressiä?	miksi en voi kestää stressiä
Isabelle palasi takaisin paikalleen ja lysähti tuolille.	izabelle palasi takaisin paikalleen ja lysähti tuolille				fi	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	izabelle palasi takaisin paikalleen ja lysähti tuolille
