age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	male		ar	قيل لي خفيت قلت كبدر	قيلة لي خفيت قلتك بدري	قيل لي خفيت قلت كبدر	قيلة لي خفيت قلتك بدري	0.6
twenties	male		ar	إن ابن زيدون على فضله	ان ابي زيتون على فضله	إن ابن زيدون على فضله	ان ابي زيتون على فضله	0.6
twenties	male		ar	من يعلم ما قد يحص غدًا؟	من يعلم ما قد يحصل غدا	من يعلم ما قد يحص غد ا 	من يعلم ما قد يحصل غدا	0.42857142857142855
twenties	male		ar	كشفت ليلى عن وجهها.	كشفت ليلة عن وجهها	كشفت ليلى عن وجهها 	كشفت ليلة عن وجهها	0.25
twenties	male		ar	أنا أعي مشكلتك.	أنا أعي مشكلتك	أنا أعي مشكلتك 	أنا أعي مشكلتك	0.0
twenties	male		ar	لله يوم في الرياض قطعته	لله يوم في الرياض قطعته	لله يوم في الرياض قطعته	لله يوم في الرياض قطعته	0.0
twenties	male		ar	إن لم تمش اليوم فستضطر إلى الرّكض غداً.	إلا متمشي اليوم فستضطروا إلى الرقف غدا	إن لم تمش اليوم فستضطر إلى الر كض غدا 	إلا متمشي اليوم فستضطروا إلى الرقف غدا	0.6666666666666666
twenties	male		ar	سأنصحك نصيحة مفيدة.	سأنصحك نصيحة مفيدة	سأنصحك نصيحة مفيدة 	سأنصحك نصيحة مفيدة	0.0
twenties	male		ar	أنا رجل سهر.	أنا رجل سهر	أنا رجل سهر 	أنا رجل سهر	0.0
twenties	male		ar	العين تبصر من تهوي وتفقده	العين تبصر من تهوى وتفقده	العين تبصر من تهوي وتفقده	العين تبصر من تهوى وتفقده	0.2
twenties	male		ar	اتّصلت بكلّ أصدقائي.	اتصلت بكل اصدقائي	ات صلت بكل أصدقائي 	اتصلت بكل اصدقائي	0.75
twenties	male		ar	اليوم يخفق كل نجم مرجف	اليوم يخفق كل نجم مرجف	اليوم يخفق كل نجم مرجف	اليوم يخفق كل نجم مرجف	0.0
twenties	male		ar	ما هو إثنان زائد إثنان؟	ما هو افنان ساعد افنان	ما هو إثنان زائد إثنان 	ما هو افنان ساعد افنان	0.6
twenties	male		ar	أشاكر أنا للأيام أم شاك	أشكرك في الأيام	أشاكر أنا للأيام أم شاك	أشكرك في الأيام	1.0
twenties	male		ar	أبا العباس لا تحسب بأني	أبل عباس لا تحسب بأني	أبا العباس لا تحسب بأني	أبل عباس لا تحسب بأني	0.4
twenties	male		ar	أنف الخمار من فرط خباها	أنا في الخمار من فرطي خباها	أنف الخمار من فرط خباها	أنا في الخمار من فرطي خباها	0.6
twenties	male		ar	لي قلة في الأصدقاء حسبتهم	لي قلة في الأصدقاء حسبتهم	لي قلة في الأصدقاء حسبتهم	لي قلة في الأصدقاء حسبتهم	0.0
twenties	male		ar	هاتيك والدتي عجوز همة	هاتيك والدتي عجوز هما	هاتيك والدتي عجوز همة	هاتيك والدتي عجوز هما	0.25
twenties	male		ar	أرى القاضي يشارك كل حي	أرى القاضي يشارك كل حي	أرى القاضي يشارك كل حي	أرى القاضي يشارك كل حي	0.0
twenties	male		ar	عدو يتمنى الموت للشافعي	عدو يتمنى الموت للشافعي	عدو يتمنى الموت للشافعي	عدو يتمنى الموت للشافعي	0.0
twenties	male		ar	حيث كنا قبل في أحلامنا	حيث كنا قبل في أحلامنا	حيث كنا قبل في أحلامنا	حيث كنا قبل في أحلامنا	0.0
twenties	male		ar	أمّي، أنا في المنزل.	أمي أنا في المنزل	أم ي أنا في المنزل 	أمي أنا في المنزل	0.4
twenties	male		ar	لقد وليتم رجلا	لقد وليتم رجلاً	لقد وليتم رجلا	لقد وليتم رجلا 	0.0
twenties	male		ar	ألم ترني استصحبت دون صحابتي	ألم ترني أستصحاب بدون صحابتي؟	ألم ترني استصحبت دون صحابتي	ألم ترني أستصحاب بدون صحابتي 	0.4
twenties	male		ar	إلام بابك معقودا على أمل	إلى مبابك معقود على أملي	إلام بابك معقودا على أمل	إلى مبابك معقود على أملي	0.8
twenties	male		ar	لا أنت تعطيني ولا أنا أسأل	لا أنت تُعطيني ولا أنا أسأل	لا أنت تعطيني ولا أنا أسأل	لا أنت ت عطيني ولا أنا أسأل	0.3333333333333333
twenties	male		ar	استمع بانتباه ولا تقاطع.	استمع بانتباهي ولا تقاطع	استمع بانتباه ولا تقاطع 	استمع بانتباهي ولا تقاطع	0.25
			ar	أسأل الله سكرة قبل موتي	أسأل الله سكرة قبل موت	أسأل الله سكرة قبل موتي	أسأل الله سكرة قبل موت	0.2
			ar	إذا المرء لا يرعاك إلا تكلفا... فدعه ولا تكثر عليه التأسفا	اذا المرعو لا يراك انه تكلف الفجاح ولا تكسر عليك التأسى	إذا المرء لا يرعاك إلا تكلفا فدعه ولا تكثر عليه التأسفا	اذا المرعو لا يراك انه تكلف الفجاح ولا تكسر عليك التأسى	0.8181818181818182
			ar	هذا الحبيب فمرحبا بخياله	هذا الحبيب فمرحبا بخياله	هذا الحبيب فمرحبا بخياله	هذا الحبيب فمرحبا بخياله	0.0
			ar	رأيت الناس في السير الحثيث	رأيت الناس في السيد الحتيث	رأيت الناس في السير الحثيث	رأيت الناس في السيد الحتيث	0.4
			ar	قالوا أيؤذيك ولم تهجه	قالوا أيوذيك ولم تهجه	قالوا أيؤذيك ولم تهجه	قالوا أيوذيك ولم تهجه	0.25
			ar	تحدّث كين مع أصدقائه البارحة.	تحدث كين مع أصدقائه البارحة	تحد ث كين مع أصدقائه البارحة 	تحدث كين مع أصدقائه البارحة	0.3333333333333333
			ar	وَسَرَّكَ أَن يَكونَ لَها غِطاءُ	وسرك أن يكون لها غطاء	و س ر ك أ ن ي كون ل ها غ طاء 	وسرك أن يكون لها غطاء	1.0
			ar	مالفخرُ إلا باكتسابِ الشرفِ وطلب العلمِ بجُلِ الشغفِ	من الفخر إلا باكتساب الشرفي وطرب العلمي بجول الشرفي	مالفخر إلا باكتساب الشرف وطلب العلم بج ل الشغف 	من الفخر إلا باكتساب الشرفي وطرب العلمي بجول الشرفي	0.8888888888888888
teens	female		ar	مستودع البكر مريم حامل عجبا	مستوضع البكر مريم حامل عجباً	مستودع البكر مريم حامل عجبا	مستوضع البكر مريم حامل عجبا 	0.2
teens	female		ar	أتزودت من ضياء البدور	أتزوت من ضياء البدور	أتزودت من ضياء البدور	أتزوت من ضياء البدور	0.25
teens	female		ar	كانت ليلى ممرّضة معتمدة تعمل في مركز معروف لمعالجة السّرطان.	كانت ليلة ممرضة معتمدة تعمل في مركز معروف لمعالجة الصرطان	كانت ليلى ممر ضة معتمدة تعمل في مركز معروف لمعالجة الس رطان 	كانت ليلة ممرضة معتمدة تعمل في مركز معروف لمعالجة الصرطان	0.4166666666666667
teens	female		ar	قل للذين جفوني إذا لهجت بهم	قل للذين جفوني إذ لا حشدوا بهم	قل للذين جفوني إذا لهجت بهم	قل للذين جفوني إذ لا حشدوا بهم	0.5
teens	female		ar	ما كنت يا بحر المكارم أحسب	ما كنت يا بحر المكاريم أحسب	ما كنت يا بحر المكارم أحسب	ما كنت يا بحر المكاريم أحسب	0.16666666666666666
teens	female		ar	مقدم الخلقة ممقوتها	مقدم الخلقتي ممقوتها	مقدم الخلقة ممقوتها	مقدم الخلقتي ممقوتها	0.3333333333333333
teens	female		ar	قبيح بمن ضاقت عن الأرض أرضه	قبيح بما مضاقة عن الأرض أرضه	قبيح بمن ضاقت عن الأرض أرضه	قبيح بما مضاقة عن الأرض أرضه	0.3333333333333333
teens	female		ar	يا دمنهور ارقبيه موكبا	يد منهور الوقب بيهي موكبة	يا دمنهور ارقبيه موكبا	يد منهور الوقب بيهي موكبة	1.25
teens	female		ar	لو تداركتني بوعد غرور	لو تدورك تنيب وادة غرور	لو تداركتني بوعد غرور	لو تدورك تنيب وادة غرور	0.75
teens	female		ar	أبا بحر سلام الله يترى	أبا بحر سلام الله ياتر	أبا بحر سلام الله يترى	أبا بحر سلام الله ياتر	0.2
teens	female		ar	ما فيه معنى لمشتهيه	ما فيه معنى لمشتهيه	ما فيه معنى لمشتهيه	ما فيه معنى لمشتهيه	0.0
teens	female		ar	لديّ حساسيّة من الحليب.	لدي حساسية من الحليب	لدي حساسي ة من الحليب 	لدي حساسية من الحليب	0.4
teens	female		ar	وبدر دجى يمشي به غصن رطب	وبدرندجا يمشي بهي غسن رطب	وبدر دجى يمشي به غصن رطب	وبدرندجا يمشي بهي غسن رطب	0.6666666666666666
teens	female		ar	هز اللواء بعزك الإسلام	هزّ اللواء بعزّك الإسلام	هز اللواء بعزك الإسلام	هز اللواء بعز ك الإسلام	0.5
teens	female		ar	معذرة	معذرة	معذرة	معذرة	0.0
teens	female		ar	ذو هِمَّةٍ يُبلى بِرِزقٍ ضَيِّقِ	ذو همة يبلى برسق ضيق	ذو ه م ة ي بلى ب ر زق ض ي ق 	ذو همة يبلى برسق ضيق	0.9166666666666666
teens	female		ar	ساد الملوك ثلاثة ما منهم	سيد الملوك ثلاثة مامنه	ساد الملوك ثلاثة ما منهم	سيد الملوك ثلاثة مامنه	0.6
teens	female		ar	يا أبا صالح صديق الصلاح	يا أبا صالح صديق الصلاة	يا أبا صالح صديق الصلاح	يا أبا صالح صديق الصلاة	0.2
teens	female		ar	هل سألته عن رقمه؟	هل سألته عن رقمه؟	هل سألته عن رقمه 	هل سألته عن رقمه 	0.0
teens	female		ar	أنا أتسلل إلى داخل المنزل.	أنا أتسلل إلى داخل المنزل	أنا أتسلل إلى داخل المنزل 	أنا أتسلل إلى داخل المنزل	0.0
teens	female		ar	مهد الحضارة للعروبة كلها	ما هدى الحضارة للعروبة كلها	مهد الحضارة للعروبة كلها	ما هدى الحضارة للعروبة كلها	0.5
teens	female		ar	تلك كانت نيتي.	تلك كانت نيتي	تلك كانت نيتي 	تلك كانت نيتي	0.0
teens	female		ar	خلصت من خدعات الأعين النجل	خلصت من خداعات الأعين النجلة	خلصت من خدعات الأعين النجل	خلصت من خداعات الأعين النجلة	0.4
