reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yr unig beth dwi eisiau yw bod ar fy mhen fy hun.	yr unig beth dwiesieu yw bod ar femhendd y hun				cy	Yr unig beth dwi eisiau yw bod ar fy mhen fy hun.	yr unig beth dwiesieu yw bod ar femhendd y hun
Ysgrifennwyd yr holl ganeuon gan Andrew Rieger, heblaw y rhai a nodwyd.	ysgrifennwyd yr holl gyn eam gynanriger heblaw rhai anodwed				cy	Ysgrifennwyd yr holl ganeuon gan Andrew Rieger, heblaw y rhai a nodwyd.	ysgrifennwyd yr holl gyn eam gynanriger heblaw rhai anodwed
Dau gi mewn dŵr at eu fferau	daugîm ondŵre at eu fferra				cy	Dau gi mewn dŵr at eu fferau	daugîm ondŵre at eu fferra
Rhyddhaodd Missing Link Records, sef label Glass, holl recordiadau cynnar Birthday Party.	rhoyddhaodd misngling records seflafel glas holl recordiau cynna'r bythy paty				cy	Rhyddhaodd Missing Link Records, sef label Glass, holl recordiadau cynnar Birthday Party.	rhoyddhaodd misngling records seflafel glas holl recordiau cynna'r bythy paty
Mae'r cyfeiriadau hyn yn creu delweddau o ymrafael llenyddol anhygoel rhwng y ddau ffigur.	mae'r cyfyriadau hyn yn creu delweddau o ymrafol llynyddol anhygol rhwnge ddau ffigur				cy	Mae'r cyfeiriadau hyn yn creu delweddau o ymrafael llenyddol anhygoel rhwng y ddau ffigur.	mae'r cyfyriadau hyn yn creu delweddau o ymrafol llynyddol anhygol rhwnge ddau ffigur
Cafodd yr un gobaith hwn ei ddinistrio mor gyflym ag y cafodd ei eni.	cyfodd y r un gobaith hwn eu dinistrio mor gyflym ac y cafodd au ni				cy	Cafodd yr un gobaith hwn ei ddinistrio mor gyflym ag y cafodd ei eni.	cyfodd y r un gobaith hwn eu dinistrio mor gyflym ac y cafodd au ni
Yn aml, bydd angen amddiffyn cŵn bach a chŵn a chanddynt flew tenau rhag tywydd eithafol.	yn aml byddang yn ymddiffyn cŵn bach a chŵn a chandynt flew tynnau rhag tywydd ei thafol				cy	Yn aml, bydd angen amddiffyn cŵn bach a chŵn a chanddynt flew tenau rhag tywydd eithafol.	yn aml byddang yn ymddiffyn cŵn bach a chŵn a chandynt flew tynnau rhag tywydd ei thafol
Sut mae'r tywydd ym Mheriw ym mis Hydref	sut mae'r tywydd ymheriw ym mis edref				cy	Sut mae'r tywydd ym Mheriw ym mis Hydref	sut mae'r tywydd ymheriw ym mis edref
Cynhyrchodd “Zaxxon” ddilyniant arcêd: “Super Zaxxon”.	cynhyrchodd sakson dilyniant a'r cêd super sakson				cy	Cynhyrchodd “Zaxxon” ddilyniant arcêd: “Super Zaxxon”.	cynhyrchodd sakson dilyniant a'r cêd super sakson
Y pencampwr olaf oedd Mangualde.	y pen campwr olaf ondd mae'n gwaeld				cy	Y pencampwr olaf oedd Mangualde.	y pen campwr olaf ondd mae'n gwaeld
Nid oes unrhyw blantos na llanciau hanner aeddfed yn eu mysg.	nid oes y'n rhyw blantoes na llanciau hanar eiddfed yn ei nisg				cy	Nid oes unrhyw blantos na llanciau hanner aeddfed yn eu mysg.	nid oes y'n rhyw blantoes na llanciau hanar eiddfed yn ei nisg
"""Nid yw'r rhestr yn cynnwys gweithgynhyrchwyr bysiau nac atgyweirwyr."""	nid yw'r rhestwyr yn cynnwys gweith gynhyrchwir bysiau nac at gweirwyr				cy	"""Nid yw'r rhestr yn cynnwys gweithgynhyrchwyr bysiau nac atgyweirwyr."""	nid yw'r rhestwyr yn cynnwys gweith gynhyrchwir bysiau nac at gweirwyr
Yn fyfyrwyr, roedd y ddwy wedi'u dysgu gan y Chwaer Mary Leo.	yn fyfyrwyr roedd y ddwy wedi dysgu gyn y chwaer marileo				cy	Yn fyfyrwyr, roedd y ddwy wedi'u dysgu gan y Chwaer Mary Leo.	yn fyfyrwyr roedd y ddwy wedi dysgu gyn y chwaer marileo
Mae rhyddhad gwlychwr mewn cyrff lamela yn digwydd o anadliad cyntaf y baban ymlaen.	maer rhydd had glychwyr mewn cyrf lemela yn digwydd o ynadled cyntaf y baban ymlaen				cy	Mae rhyddhad gwlychwr mewn cyrff lamela yn digwydd o anadliad cyntaf y baban ymlaen.	maer rhydd had glychwyr mewn cyrf lemela yn digwydd o ynadled cyntaf y baban ymlaen
Cynulliad Duw.	cunicia dyw				cy	Cynulliad Duw.	cunicia dyw
Cafodd yr ornest ei chanslo ar ôl i Souza arwyddo â hyrwyddwyr Strikeforce.	cafodd yr ornost ei chanslo ar ol in susa ar wyddlo a harwyddwyr strycffors				cy	Cafodd yr ornest ei chanslo ar ôl i Souza arwyddo â hyrwyddwyr Strikeforce.	cafodd yr ornost ei chanslo ar ol in susa ar wyddlo a harwyddwyr strycffors
Mae'n gartref i adnoddau Coleg Diwinyddol Regency a Carey.	mae'n gartraf i adnoddau coleg diw unyddol yr egionsy a c erri				cy	Mae'n gartref i adnoddau Coleg Diwinyddol Regency a Carey.	mae'n gartraf i adnoddau coleg diw unyddol yr egionsy a c erri
Yn ystod ei hymweliad, fe wnaeth Carpenter gyfarfod â Keshab Chandra Sen, arweinydd Brahmo Samaj.	yn ystod ei hymwyliad fe wnaeth capter gyfarfod a cesiap chandra sen arweinydd bram osamau				cy	Yn ystod ei hymweliad, fe wnaeth Carpenter gyfarfod â Keshab Chandra Sen, arweinydd Brahmo Samaj.	yn ystod ei hymwyliad fe wnaeth capter gyfarfod a cesiap chandra sen arweinydd bram osamau
"""Oherwydd cyfres o anafiadau, ni chwaraeodd erioed i'r Alban eto."""	oherbydd cyfres o anafiadau ni chwareoedd erioed i'r alban eto				cy	"""Oherwydd cyfres o anafiadau, ni chwaraeodd erioed i'r Alban eto."""	oherbydd cyfres o anafiadau ni chwareoedd erioed i'r alban eto
Yna mae'n mynd i'r ysbyty Rwsiaidd yng Ngwesty'r Carlton.	anamamenderis patirosie thengwa sin kalten				cy	Yna mae'n mynd i'r ysbyty Rwsiaidd yng Ngwesty'r Carlton.	anamamenderis patirosie thengwa sin kalten
Roedd Sosenka yn cael ei adnabod fel un o'r beicwyr proffesiynol mwyaf a oedd yn cystadlu yn Ewrop.	roedd sosenka yn cael ei harnabod feluno beicwyr proffesiynol mwyaf oedd yn cystadlu'n ewrop				cy	Roedd Sosenka yn cael ei adnabod fel un o'r beicwyr proffesiynol mwyaf a oedd yn cystadlu yn Ewrop.	roedd sosenka yn cael ei harnabod feluno beicwyr proffesiynol mwyaf oedd yn cystadlu'n ewrop
Mae'n draddodiad bwyta cwmwl siwgr ar lan y môr.	mae'n draddodiad bwyta cwml siwgl arlan y môr				cy	Mae'n draddodiad bwyta cwmwl siwgr ar lan y môr.	mae'n draddodiad bwyta cwml siwgl arlan y môr
Ardaloedd gydag ychydig iawn o neu ddim llysdyfiant yw'r prif darged.	adadodd gydag y chydeg iawn o neu ddin llustyfiaint yw'r prif darged				cy	Ardaloedd gydag ychydig iawn o neu ddim llysdyfiant yw'r prif darged.	adadodd gydag y chydeg iawn o neu ddin llustyfiaint yw'r prif darged
Caiff ei ariannu gan gynghorau ymchwil o'r Deyrnas Gyfunol, yr Iseldiroedd a Sbaen.	caef eiriannug gan gynghorau ymchwilod deinas gyfunol yr isylduroedd â sbaen				cy	Caiff ei ariannu gan gynghorau ymchwil o'r Deyrnas Gyfunol, yr Iseldiroedd a Sbaen.	caef eiriannug gan gynghorau ymchwilod deinas gyfunol yr isylduroedd â sbaen
Rhoddodd hyn esgus i gerddorion eraill wneud addasiadau bychain i'r sgôr.	hoddodd hun esgi sigerddorion eraill meu daddasiadau bychain i'r sgôr				cy	Rhoddodd hyn esgus i gerddorion eraill wneud addasiadau bychain i'r sgôr.	hoddodd hun esgi sigerddorion eraill meu daddasiadau bychain i'r sgôr
Mae'r tymor eira'n para o fis Rhagfyr tan fis Ebrill.	mae'r tymor iran para o fis rhecfer tan fis ebrill				cy	Mae'r tymor eira'n para o fis Rhagfyr tan fis Ebrill.	mae'r tymor iran para o fis rhecfer tan fis ebrill
Defnyddiodd yr un darn mast isaf, ond darn uchaf byrrach.	defnyddiodd yr un darn meestisaf ond darn uchaf byrach				cy	Defnyddiodd yr un darn mast isaf, ond darn uchaf byrrach.	defnyddiodd yr un darn meestisaf ond darn uchaf byrach
Mae grŵp o bobl yn protestio yn erbyn rhywbeth.	mae grŵp o bobl an protestiw'n erbyn rhywbeth				cy	Mae grŵp o bobl yn protestio yn erbyn rhywbeth.	mae grŵp o bobl an protestiw'n erbyn rhywbeth
Os yw'r cerdyn wedi ei wrthdroi, mae'n symboleiddio cenfigen a malais.	os yw'r cerdin wedi'i wrthdroed mae'n symbolidda cenfigyn amalais				cy	Os yw'r cerdyn wedi ei wrthdroi, mae'n symboleiddio cenfigen a malais.	os yw'r cerdin wedi'i wrthdroed mae'n symbolidda cenfigyn amalais
"""Darllenir seismogramau o'r chwith i'r dde."""	darllunir seismo gramau o'r chwith i'r dde				cy	"""Darllenir seismogramau o'r chwith i'r dde."""	darllunir seismo gramau o'r chwith i'r dde
Wedi iddo ddychwelyd i Brydain, gweithiodd fel glöwr yn ardal Wrecsam.	wedi ddodd y chwelyd i brydain gweithiodd fel glôr yn ardal recsam				cy	Wedi iddo ddychwelyd i Brydain, gweithiodd fel glöwr yn ardal Wrecsam.	wedi ddodd y chwelyd i brydain gweithiodd fel glôr yn ardal recsam
"""Mae'r adeiladau yn dal i fod yno a gellir ymweld â nhw."""	mae'r adeiladau yn dal i fod yno a gellir ymweld a nhw				cy	"""Mae'r adeiladau yn dal i fod yno a gellir ymweld â nhw."""	mae'r adeiladau yn dal i fod yno a gellir ymweld a nhw
Roedd ganddyn nifer fechan o ymladdwyr ac nid oeddent wedi'u harfogi'n dda.	roedd ganddyn nifer fechan o amladdwyr ac nid oeddent wedii harfogi yn dda				cy	Roedd ganddyn nifer fechan o ymladdwyr ac nid oeddent wedi'u harfogi'n dda.	roedd ganddyn nifer fechan o amladdwyr ac nid oeddent wedii harfogi yn dda
Bachgen cyffrous sy'n chwarae ar frig y don gyda chorff-fwrdd.	bachgeng cyffroe sy'n chwara ar frig y dôn gyda chorfwrdd				cy	Bachgen cyffrous sy'n chwarae ar frig y don gyda chorff-fwrdd.	bachgeng cyffroe sy'n chwara ar frig y dôn gyda chorfwrdd
Plentyn yn gwisgo jîns a siwmper wen.	plynton yn gwysgo jîns a siwnper wen				cy	Plentyn yn gwisgo jîns a siwmper wen.	plynton yn gwysgo jîns a siwnper wen
"""""""Yn y gorffennol, ni sydd wedi bod yn ei disgrifio hi,"""" meddai."""	yn y gorffennol ni sydd wedi bod yn eu disgrifio hi meddae				cy	"""""""Yn y gorffennol, ni sydd wedi bod yn ei disgrifio hi,"""" meddai."""	yn y gorffennol ni sydd wedi bod yn eu disgrifio hi meddae
Wedi hynny rhoddwyd cyfres ei hun iddo.	wedi hynny rhoddwyd cyfres eu hun iddo				cy	Wedi hynny rhoddwyd cyfres ei hun iddo.	wedi hynny rhoddwyd cyfres eu hun iddo
Roedd propaganda du yr Almaen fel arfer yn manteisio ar hiliaeth Ewropeaidd a gwrth-Gomiwnyddiaeth.	roedd propaganda dŷ ar almaen fel arfer yn manteisio ar hiliaeth ewropeaidd a gwrth comiwnyddaiddh				cy	Roedd propaganda du yr Almaen fel arfer yn manteisio ar hiliaeth Ewropeaidd a gwrth-Gomiwnyddiaeth.	roedd propaganda dŷ ar almaen fel arfer yn manteisio ar hiliaeth ewropeaidd a gwrth comiwnyddaiddh
Mewn tenis go iawn cyfeirir at y rhwyd weithiau fel y llinell.	mewn tenusgo iawn cyfeirir at y rhwed weithio fel y llunell				cy	Mewn tenis go iawn cyfeirir at y rhwyd weithiau fel y llinell.	mewn tenusgo iawn cyfeirir at y rhwed weithio fel y llunell
Bydd yn feddyg anifeiliaid.	bydd yn ffeddig annyfel e				cy	Bydd yn feddyg anifeiliaid.	bydd yn ffeddig annyfel e
"""Fodd bynnag, mewn rhai disgyblaethau academaidd, mae'r astudiaeth o ragfarn yn boblogaidd iawn."""	fodd bynnag mewn rhai disgy bleithau academaidd mae'r ystudiaeth o rhagfarn yn boblogaidd iawn				cy	"""Fodd bynnag, mewn rhai disgyblaethau academaidd, mae'r astudiaeth o ragfarn yn boblogaidd iawn."""	fodd bynnag mewn rhai disgy bleithau academaidd mae'r ystudiaeth o rhagfarn yn boblogaidd iawn
Roedd hyn hefyd i brofi'n anos na byddid wedi disgwyl.	rhoedd hyn hefyd i brofienanos na byddyd wedi disgwyl				cy	Roedd hyn hefyd i brofi'n anos na byddid wedi disgwyl.	rhoedd hyn hefyd i brofienanos na byddyd wedi disgwyl
Mae wedi ei adrodd o graig igneaidd.	mae wedie adrodd o grai gi gwneaidd				cy	Mae wedi ei adrodd o graig igneaidd.	mae wedie adrodd o grai gi gwneaidd
Roedd yn cynnig sbectrwm ehangach o weithgarwch na'r un o'r penisilin gwreiddiol.	roedd yn cynnig sbectrwm ehangech o weithgarwch na'r un o'r penynsylan gwreiddiol				cy	Roedd yn cynnig sbectrwm ehangach o weithgarwch na'r un o'r penisilin gwreiddiol.	roedd yn cynnig sbectrwm ehangech o weithgarwch na'r un o'r penynsylan gwreiddiol
Defnyddir yr olew hanfodol mewn aromatherapi.	defnyddur yr olewch anfodol mewn a rwma therapi				cy	Defnyddir yr olew hanfodol mewn aromatherapi.	defnyddur yr olewch anfodol mewn a rwma therapi
Yn eu plith, roedd planhigyn.	yn eu plyth rhoedd plan higyn				cy	Yn eu plith, roedd planhigyn.	yn eu plyth rhoedd plan higyn
Mae bachgen yn gwisgo siwt wlyb ar lan y môr.	mae bachgen yn gwisgo swt lub a'r lan y môr				cy	Mae bachgen yn gwisgo siwt wlyb ar lan y môr.	mae bachgen yn gwisgo swt lub a'r lan y môr
Roedd yr injans “Camel” i gyd yn unedau araf, oedd yn tynnu llwythi trymion.	rhoedd yr unje camel i gyd yn u2au araf oedd yn tynnu llwythi trymion				cy	Roedd yr injans “Camel” i gyd yn unedau araf, oedd yn tynnu llwythi trymion.	rhoedd yr unje camel i gyd yn u2au araf oedd yn tynnu llwythi trymion
Aeth ymlaen i lofnodi contract blwyddyn gyda'r clwb ar ôl y gêm.	a th ymlaen i lofnod i contract bloeddyn gyda'r clwb ar ôl y gêm				cy	Aeth ymlaen i lofnodi contract blwyddyn gyda'r clwb ar ôl y gêm.	a th ymlaen i lofnod i contract bloeddyn gyda'r clwb ar ôl y gêm
Fe wnaeth comisiynydd newydd yr heddlu ddiddymu'r Sgwad Gwasanaeth Arbennig.	fe wnaeth gomisiynydd newydd y rheddlu ddyddymy'r sgwod gwasanaeth arbennig				cy	Fe wnaeth comisiynydd newydd yr heddlu ddiddymu'r Sgwad Gwasanaeth Arbennig.	fe wnaeth gomisiynydd newydd y rheddlu ddyddymy'r sgwod gwasanaeth arbennig
Nid yw gorsaf dywydd y Swyddfa Dywydd ond yn cyhoeddi data tymheredd a rhew.	nid yw gosaf dywydd y soedd fe dywydd ond yn cyhoeddi dat atom heredd a rhew				cy	Nid yw gorsaf dywydd y Swyddfa Dywydd ond yn cyhoeddi data tymheredd a rhew.	nid yw gosaf dywydd y soedd fe dywydd ond yn cyhoeddi dat atom heredd a rhew
Mae dau fath o tensoba.	mae dau fath o tyntoba				cy	Mae dau fath o tensoba.	mae dau fath o tyntoba
Mae'n fwy addas pan fydd argyfwng hylifedd yn y farchnad.	mae'n fwy addal pan fydd argyfwng hilyfedd yn y farchnad				cy	Mae'n fwy addas pan fydd argyfwng hylifedd yn y farchnad.	mae'n fwy addal pan fydd argyfwng hilyfedd yn y farchnad
Seilir y cysyniad hwn ar nifer o ffynonellau Iddewig.	seilir y cysyniad hwn a nifer o ffinonelle i ddeweg				cy	Seilir y cysyniad hwn ar nifer o ffynonellau Iddewig.	seilir y cysyniad hwn a nifer o ffinonelle i ddeweg
Roedd lliwiau'r Cathod Gwyllt cyntaf yn ddu, melyn, oren a gwyn.	roedd llywir cathod gwyllt cyntaf yn dde melyn orin y gwyn				cy	Roedd lliwiau'r Cathod Gwyllt cyntaf yn ddu, melyn, oren a gwyn.	roedd llywir cathod gwyllt cyntaf yn dde melyn orin y gwyn
Arweiniodd hyn at dechnoleg newydd i helpu i fanteisio ar yr economi wybodaeth.	arweiniodd hyn at dechnol eig newydd i helpu ifanteisio ar economi wybodaeth				cy	Arweiniodd hyn at dechnoleg newydd i helpu i fanteisio ar yr economi wybodaeth.	arweiniodd hyn at dechnol eig newydd i helpu ifanteisio ar economi wybodaeth
Mae llaethlys prysgoediog yn enw cyffredin am blanhigion yn y genws hwn.	mae llaithlis prisgweidiog yn ennw cyffredin am blanhigion yn y gennws hwn				cy	Mae llaethlys prysgoediog yn enw cyffredin am blanhigion yn y genws hwn.	mae llaithlis prisgweidiog yn ennw cyffredin am blanhigion yn y gennws hwn
Mae ffenestri lliw y plas yn un o'i nodweddion arbennig.	mae ffenestr u lliw y plathe yn un ounodweddion arbennig				cy	Mae ffenestri lliw y plas yn un o'i nodweddion arbennig.	mae ffenestr u lliw y plathe yn un ounodweddion arbennig
Mae canolfannau cynhesu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog.	mae canol o fannau cynhesu fel arfer yn agor a'r nosweithia'r bennig o oer neu lawog				cy	Mae canolfannau cynhesu fel arfer yn agor ar nosweithiau arbennig o oer neu lawog.	mae canol o fannau cynhesu fel arfer yn agor a'r nosweithia'r bennig o oer neu lawog
Weithiau, gall fod yn ail gynnig ar hen ddeunydd, ond gyda chyllideb uwch.	weithie gall fod yn ail gynnig ar henddeunydd ond gyda chyllideb uwch				cy	Weithiau, gall fod yn ail gynnig ar hen ddeunydd, ond gyda chyllideb uwch.	weithie gall fod yn ail gynnig ar henddeunydd ond gyda chyllideb uwch
Mae'n ethol llywydd, is-lywydd, cofrestrydd a dirprwy gofrestrydd y llys.	mae'n ethol llywedd itlywedd cofrestrydd a dirp wy gofrestrydd y llys				cy	Mae'n ethol llywydd, is-lywydd, cofrestrydd a dirprwy gofrestrydd y llys.	mae'n ethol llywedd itlywedd cofrestrydd a dirp wy gofrestrydd y llys
Cynhaliwyd twrnamaint pêl-fasged dynion Cynhadledd y Gogledd-ddwyrain yno dair gwaith.	cynhaluwyd twrn a maint pelfasged dynion cynhadledd y gogledd ddwerain ono dair gwaith				cy	Cynhaliwyd twrnamaint pêl-fasged dynion Cynhadledd y Gogledd-ddwyrain yno dair gwaith.	cynhaluwyd twrn a maint pelfasged dynion cynhadledd y gogledd ddwerain ono dair gwaith
"""Fe syllodd mewn rhyfeddod, erioed wedi gweld tiwb yn siarad o'r blaen."""	fesyllodd mewn rhyfeddod arod wedi gweld tiw byn siarad o'r blaen				cy	"""Fe syllodd mewn rhyfeddod, erioed wedi gweld tiwb yn siarad o'r blaen."""	fesyllodd mewn rhyfeddod arod wedi gweld tiw byn siarad o'r blaen
"""Mae'n hir, ac wedi'i raddio yn """"Anodd Iawn""""."""	mae'n hir a wedi'i raddio yn anodd iawn	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'n hir, ac wedi'i raddio yn """"Anodd Iawn""""."""	mae'n hir a wedi'i raddio yn anodd iawn
Staff a gwirfoddolwyr sy'n cyflawni gwaith yr ymddiriedolaeth.	staff a gwyrfoddolwyr sy'n cyflawni gwaith yr ymdduriadoleth	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Staff a gwirfoddolwyr sy'n cyflawni gwaith yr ymddiriedolaeth.	staff a gwyrfoddolwyr sy'n cyflawni gwaith yr ymdduriadoleth
Mae merch ifanc yn derbyn cymorth gyda'i theganau.	mae merch i fainc yn derbyn cymorth gyda'ith i gane	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Mae merch ifanc yn derbyn cymorth gyda'i theganau.	mae merch i fainc yn derbyn cymorth gyda'ith i gane
"""Y broblem yma yw """"amgennu canfyddiadol""""."""	y broblem yma yw amgennu canfydiadol	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Y broblem yma yw """"amgennu canfyddiadol""""."""	y broblem yma yw amgennu canfydiadol
Sut bynnag i wneud hynny, rhaid gosod rhannau integredig ar y systemau gweithredu gwadd.	sut bynnag i wneud hynny rhaid gosod rhannae integredig ar y systemau gweithredig gwadd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	Sut bynnag i wneud hynny, rhaid gosod rhannau integredig ar y systemau gweithredu gwadd.	sut bynnag i wneud hynny rhaid gosod rhannae integredig ar y systemau gweithredig gwadd
Dwy fenyw ifanc sy'n gweithio yn gwehyddu blancedi	dw y fenyw ifanc sy'n gwetho yn gweiyddu blycedi				cy	Dwy fenyw ifanc sy'n gweithio yn gwehyddu blancedi	dw y fenyw ifanc sy'n gwetho yn gweiyddu blycedi
Pâr newydd briodi yn cusanu o dan fêl y briodferch.	par newydd briodi yn cysânau o danfel y briodferch				cy	Pâr newydd briodi yn cusanu o dan fêl y briodferch.	par newydd briodi yn cysânau o danfel y briodferch
Cymeradwyodd y farn mai Duw a ddewisodd y gorau o bob byd posib.	cymerodwyodd y farn mae duw addiwysodd y gorau o bob byd posibl				cy	Cymeradwyodd y farn mai Duw a ddewisodd y gorau o bob byd posib.	cymerodwyodd y farn mae duw addiwysodd y gorau o bob byd posibl
"""Bydd trenau aml-uned disel yn cael eu mewnforio i'w defnyddio ar y llinell."""	bydd trenau anml-uned disel yn cael eu mewnforio i'w defnyddio ar ylunell				cy	"""Bydd trenau aml-uned disel yn cael eu mewnforio i'w defnyddio ar y llinell."""	bydd trenau anml-uned disel yn cael eu mewnforio i'w defnyddio ar ylunell
Daw eu hunig ddiod o storio dŵr glaw mewn tanciau o flaen eu tai.	dawehunig ddiod o storio dŵr gwlan mewn tanciau o flaen eu tái				cy	Daw eu hunig ddiod o storio dŵr glaw mewn tanciau o flaen eu tai.	dawehunig ddiod o storio dŵr gwlan mewn tanciau o flaen eu tái
Mewn ymateb, dechreuodd helwyr masnachol dargedu byfflo yn systematig am y tro cyntaf.	mewn y mateb dechreuodd helwyr masnachol dargedu buthfo yn systematig am y tro cyntaf				cy	Mewn ymateb, dechreuodd helwyr masnachol dargedu byfflo yn systematig am y tro cyntaf.	mewn y mateb dechreuodd helwyr masnachol dargedu buthfo yn systematig am y tro cyntaf
"""Rwy'n hŷn na'r rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc."""	rwyn hun na'r rhan ry dw un ei chwarae er enghraifft ond dwi'n teimo yn i fanc				cy	"""Rwy'n hŷn na'r rhan rydw i'n ei chwarae, er enghraifft, ond dwi'n teimlo'n ifanc."""	rwyn hun na'r rhan ry dw un ei chwarae er enghraifft ond dwi'n teimo yn i fanc
Dyn yn gwylio plentyn mewn cyntedd.	dyn yn gwilio plentyn mewn cyntedd				cy	Dyn yn gwylio plentyn mewn cyntedd.	dyn yn gwilio plentyn mewn cyntedd
Heddiw, mae'n cael ei ystyried yn un o'r bobl gyfoethocaf sydd wedi byw erioed.	heddiw mae'n cael ei ystyried yn un ar bobl gyfoethocaf sy wedi byw er i oed				cy	Heddiw, mae'n cael ei ystyried yn un o'r bobl gyfoethocaf sydd wedi byw erioed.	heddiw mae'n cael ei ystyried yn un ar bobl gyfoethocaf sy wedi byw er i oed
Ac yna, un noson dylwyth teg, daeth Mai yn fis Mehefin.	ac yna un noson dilwydd teg daeth mai yn fis mehefyn				cy	Ac yna, un noson dylwyth teg, daeth Mai yn fis Mehefin.	ac yna un noson dilwydd teg daeth mai yn fis mehefyn
"""Mae'r rhwydwaith hwn yn cynnwys aelodau o'r Undeb Ewropeaidd a'i gymdogion."""	mae rhwydwait hwn yn cynnwys ei ddodau o'r undeb ewropeaidd eu gyndogion				cy	"""Mae'r rhwydwaith hwn yn cynnwys aelodau o'r Undeb Ewropeaidd a'i gymdogion."""	mae rhwydwait hwn yn cynnwys ei ddodau o'r undeb ewropeaidd eu gyndogion
Maen nhw'n cael eu defnyddio yn gyffredin mewn systemau cyfrifiadurol o gyfluniad bychan.	maen hwn cael eu defnyddio'n gyffredin mewn systemau cyfrifiadurol o gyflyniad bychan				cy	Maen nhw'n cael eu defnyddio yn gyffredin mewn systemau cyfrifiadurol o gyfluniad bychan.	maen hwn cael eu defnyddio'n gyffredin mewn systemau cyfrifiadurol o gyflyniad bychan
