reference_original	inferred_original	gender	accent	reference	inferred
niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja me voimme käyttää myös ilmasto ympäristö terveydehuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkene väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja va	female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja me voimme käyttää myös ilmasto ympäristö terveydehuolon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkene väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka hannaavat kokoaja va
tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa europan unioni ei voi mitenkään hyväksyä sitä että ensikäväänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä keekon ämämkisoihin	male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa europan unioni ei voi mitenkään hyväksyä sitä että ensikäväänä meidän maidemme joukkueet menisivät valkovenäjälle tukemaan lukasenkon diktatuuria jä keekon ämämkisoihin
arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kahdenkymmenen vuoden aikana	male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kahdenkymmenen vuoden aikana
kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eeuun takuut europan investointipankkille uusittiin ja kun ne ulotettiin entistä useampiin maihin europan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös europan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan	male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eeuun takuut europan investointipankkille uusittiin ja kun ne ulotettiin entistä useampiin maihin europan parlamentin mielestä päätökset kuuluvat yhteispäätösmenettelyyn ja myös europan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan
pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä	female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierättämään ja uudelleen käyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä
me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viili	female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme jotta todella pääsemme tähän uuteen vihreään viili
moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuhinta eroaa mainoksessa ilmoitetusta hinnasta	male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matka loppuhinta eroaa mainoksessa ilmoitetusta hinnasta
onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmedin saat niin yykoossa kun mailmalla muutenkin on pitänyt ovat niin provokaatiivisia että niihin on pakko vastata	male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puheet mitä ahmedin saat niin yykoossa kun mailmalla muutenkin on pitänyt ovat niin provokaatiivisia että niihin on pakko vastata
vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat	male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat
ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman tekin tasavallon aktivista toimintaa tätä ratkaisua ei olisi saatu aikaan	male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman tekin tasavallon aktivista toimintaa tätä ratkaisua ei olisi saatu aikaan
siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjoskoreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion	male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinan viranomaiset palauttavat väkivalloin pohjoskoreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuoleman tuomion
olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi polittinen virhe ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täys jäseneksi	female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi polittinen virhe ja vastuutonta luoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täys jäseneksi
hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista kuudentoista vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palanut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saama kahdeksa vuoden vankeustuomio vuoden yheksätoista yhdeksän neljä kansamurhan vähättelystä asettaa kysenalaiseksi ruodan oikeuslaituksenkyvyn toimia itsenäisesti sekä puoluettomasti	male	None	hollannista kuusitoista vuoden maanpaosta takaisin kotimaahansa presidenttiehdokkaaksi palannut ingabire joutui uhkauksien ja ahdistelujen kohteeksi. hänen saamansa kahdeksan vuoden vankeustuomio vuoden tuhat yhdeksänsataayhdeksänkymmentäneljä kansanmurhan vähättelystä asettaa kyseenalaiseksi ruandan oikeuslaitoksen kyvyn toimia itsenäisesti sekä puolueettomasti.	hollannista kuudentoista vuoden maanpausta takaisin kotimaahansa presidentti ehdokkaaksi palanut ingabire joutui uhkauksien ja ahdistelujen kohteeksi hänen saama kahdeksa vuoden vankeustuomio vuoden yheksätoista yhdeksän neljä kansamurhan vähättelystä asettaa kysenalaiseksi ruodan oikeuslaituksenkyvyn toimia itsenäisesti sekä puoluettomasti
siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua	female	None	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua.	siellä on monia muitakin asioita joita on muutettava että viisumivapaus voisi toteutua
jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihinkään palittaa	female	None	jos ei ole lakia ei voida mihinkään valittaa.	jos ei ole lakia ei voida mihinkään palittaa
uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen	female	None	uusien teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elohopean käytön suhteen.	uusion teknologioiden kehittyessä meidän on kuitenkin oltava valmiita muuttamaan lainsäädäntöämme vieläkin tiukemmaksi tämän elopajan käytön suhteen
koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinnön perusajatus on tuoda yhteisvastuuliset velkajärjestelyt kutsutaan niitä sitten vakausbondeeksi eurobondeeksi tai miksi hyvänsä osaksi kriisin ratkaisua	male	None	koko mietinnön perusajatus on tuoda yhteisvastuulliset velkajärjestelyt kutsutaan niitä sitten vakausbondeiksi eurobondeiksi tai miksi hyvänsä osaksi kriisin ratkaisua.	koko mietinnön perusajatus on tuoda yhteisvastuuliset velkajärjestelyt kutsutaan niitä sitten vakausbondeeksi eurobondeeksi tai miksi hyvänsä osaksi kriisin ratkaisua
aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsastajat urheiluampujat asekeräiliät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosesin tuloksena  nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua	female	None	aivan ymmärrettävästi vastuulliset aseharrastajat metsästäjät urheiluampujat ja asekeräilijät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin. nyt tämän parlamentin prosessin tuloksena nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua.	ja aivan ymmärrettävästi vastuulliset aseharrastajat metsastajat urheiluampujat asekeräiliät pahoittivat mielensä siitä että heidän laillinen harrastuksensa yhdistettiin terrorismiin nyt tämän parlamentin prosesin tuloksena  nuo epäkohdat on ehdotuksesta korjattu tein itsekin useita muutosehdotuksia ja laillinen harrastustoiminta voi edelleen jatkua
meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	meidän energiaverkkomme hän ovat rakennettu kylmän sodan tarpeita varten ja niihin polittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin	male	None	meidän energiaverkkommehan on rakennettu kylmän sodan tarpeita varten ja niihin poliittisiin oloihin nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on aiheuttanut meille ongelman johon on syytä palata vielä myöhemminkin.	meidän energiaverkkomme hän ovat rakennettu kylmän sodan tarpeita varten ja niihin polittisiin oloihin ja nyt niitä on paranneltu ja paikattu sieltä täältä mutta tämä on tehnyt meille ongelman johon on syytä palata vielä myöhemminkin
vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	sitä kautta me voidaan lisätä luottamusta myöskin kansalaisiin ja tässä kohde n erittäin tärkeitä että avoimuuden  ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja europan parlamentin välilä	male	None	vain sitä kautta voimme lisätä luottamusta myös kansalaisiin ja tässä kohden on erittäin tärkeätä että avoimuuden ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja euroopan parlamentin välillä.	sitä kautta me voidaan lisätä luottamusta myöskin kansalaisiin ja tässä kohde n erittäin tärkeitä että avoimuuden  ulottuvuus entistä enemmän vahvistuu sitten suhteessa kansalaisten ja europan parlamentin välilä
uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa	male	None	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa.	uudet tavoitteet muodostavat joka tapauksessa joulukuusen mutta sillä pitää olla runko ja oksat joille koristeita voidaan ripustaa
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajanee linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon
tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetuksen hyväksymiselle ja voimaan tulolle on suuri	female	None	tarve tämän asetuksen hyväksymiselle ja voimaantulolle on suuri.	tarve tämän asetuksen hyväksymiselle ja voimaan tulolle on suuri
