reference_original	inferred_original	reference	inferred	gender	accent
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	Dadurch können wir den Kunden mehr Vertrauen in die Innenmarkte erheben und auch den Wohngesetz erheben.	on muistettava että yli kahden asteen lämpeneminen tekee monista maailman alueista elinkelvottomia ja jos näin annetaan tapahtua olemme nähneet tämän hetken miljoonan eurooppaan tulijan osalta vasta pakolaisuuden pienen virran sillä ilmastopakolaisuudessa puhutaan jopa sadoista miljoonista ihmisistä 	es ist zu erinnern dass über zwei grad warmeren macht viele der weltbereiche lebensgefährlich und wenn so etwas passieren wird haben wir gerade einen kleinen teil der millionen europäer die in europa kommen gesehen den kleinen teil der unverschämtheit denn im raum von unverschämtheit sprechen wir über hundert millionen menschen 	male	None
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	Es handelt sich auch darum, welche Produkte zum EU-Bereich gebracht werden und wie die Luftverschmutzung oder die Qualitätsbedarfe hierher gemacht werden. Und wie die EU im WTO funktioniert, so dass wir auch die Luft- und Ressourceneffizienzkriterien für den internationalen Markt	olen varma että valiokunnan olemassaolo sinällään ja sen työ erikseen mahdollisti omalta osaltaan myös ilmastopaketin intensiivisen ja nopean läpiviennin viime joulukuussa 	ich bin sicher dass die existenz der reihenfolge und ihr eigenes arbeitsleben ermöglichten dass der luftverpackung im letzten juli intensiv und schnell durchgebracht wurde 	female	None
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	Es gibt auch wesentliche Veränderungen, weil z.B. die Einrichtung von Waffenlöchern, der Bewertung und die Bewertung von Medikamenten	älyä tarvitaan ei siis ainoastaan verkkoihin vaan myös laitteisiin koteihin autoihin 	die intelligenz muss also nicht nur an netzwerke sondern auch an werkzeuge häuser autos 	female	None
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	In dieser Zusammenarbeit werde ich die Investoren der Banken in Europa wertschätzen, die sich auf die Schuhe verändern.	arvoisa puhemies viime syyskuussa new yorkissa hyväksytyt kestävän kehityksen tavoitteet osoittavat mihin ihmiskunnan tulisi päästä seuraavien viisitoista vuoden aikana poistaa äärimmäinen köyhyys ja nälkä sekä luoda taloudellisesti yhteiskunnallisesti ja ympäristöllisesti kestävää kehitystä kaikkialla maailmassa 	die letzten jahre in new york zeigen wo wir in den nächsten 15 jahren hinkommen sollten wir müssen die leidende leid und hunger entfernen und wir müssen wirtschaftlich gesellschaftlich und umweltfreundlich eine geständige entwicklung auf der ganzen welt erzeugen 	male	None
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	Ich habe über diese Aussage geändert. Obwohl es schon seit über 10 Jahren seit der Kommission über die Wissenschaftsangebote geht, wissen nicht alle Reisende die Wahrheit.	yhdellä äänellä puhuminen on ollut euroopan unionin poliittisen yhteistyön kompastuskivi etenkin ulkopolitiikassa 	ein einziger stimme hat die politische zusammenarbeit der europäischen union als kompassstab vor allem in der außenpolitik genannt 	male	None
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	Die Vereinbarung der Vereine in Russia wird nicht zu Wahlen fehlen. Aber die Wahl und das Ergebnis sehen schon heute aus.	kun ympäristövaliokunta ei antanut omaa lausuntoaan ympäristöasioiden painoarvo on liian heikko 	wenn das umweltverteidigungsgericht keine eigene aussage gibt ist das wert der umweltschutzbedarfe zu schwach 	male	None
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	Es ist wichtig, dass auch andere Weltrechte mitkommen. Wir müssen uns daran erinnern, dass die Europaschule etwa 10 Prozent der Weltrechte ist.	kansainvaellus ja turvapaikkashoppailu tuhoavat myös schengen alueen 	die menschenreise und die türenverkaufsverkaufsverkaufs zerstören auch die schengen gebiete 	male	None
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	Hier ist natürlich auch die eigene Durchsicht der Netzwerke ein wichtiger Teil.	turvapaikan saaneiden kotouttamista on tietysti jatkettava ja turvapaikkojen myöntämistä siihen oikeutetuille on samoin jatkettava 	die einrichtung der sicherheitsplätze muss natürlich weitergeht und die einrichtung der sicherheitsplätze für die anwesenden muss auch weitergeht 	female	None
se on ihmisyyden häpäisyä.	Denn es ist die Verwirrung der Menschheit.	rikos on rikos internetissäkin samoin roska on roskaa internetissäkin 	rikos on rikos internetissakin samoin roska on roska internetissakin 	male	None
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	Aber ich kann nicht verstehen, wie jemand in diesem Haus, besonders im Umfeld der Welt, so vollständig seine Augen von der Wirklichkeit schließen kann.	mutta ei vain israel demokratian linnakkeena lähi idässä vaan myös koko eurooppa ja läntinen maailma vapaa maailma demokraattinen maailma on uhattuna ja sen vuoksi meidän pitää hyvin voimakkaasti ja määrätietoisesti toimia sen puolesta että iran on valmis luopumaan tästä ohjelmastaan 	aber nicht nur israel als schlüssel der demokratie im nahen osten sondern auch die gesamte europa und die westliche und demokratische welt sind unterdrückt und deswegen müssen wir sehr stark und bestimmt in der regelung arbeiten damit iran bereit ist sich an dieses programm zu verlassen 	male	None
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	Viele waren skeptisch, ob das Klimawandel mehr Wert auf die Arbeit des Parlaments bringt.	arvoisa puhemies kannatin päätöslauselmaa 	arvoisa puhemies kannatin päätöslausöl maa 	female	None
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	Wir sprechen über Europa mit einem Stimmen. Die Vereinigten Staaten werden auch dazu zustimmen.	se tarkoittaa sitä että koulutuksemme pitää olla hyvällä tasolla niin että ihmisillä on kyky arvioida niitä tuotteita ja palveluja joita heille tarjotaan niin digitaalisessa maailmassa kuin muutoinkin ja että heillä on mahdollisuus aidosti valita ja tehdä ratkaisuja 	das bedeutet dass wir die bildung auf einem guten niveau haben müssen damit menschen die produkte und die serviceeinrichtungen die sie in der digitalen welt und anderswo anbieten auswerten können damit sie die möglichkeit haben sich selbst zu wählen und lösungen zu treffen 	female	None
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	EU-Staaten werden der Bedürfnis der Bedürfnisse der EU-Staaten geholfen, dass das Thema richtig und rechtlich behandelt wird und Menschenrechte verteidigt werden.	näitä pidätettyjä pidetään eristyksissä eivätkä he voi olla yhteyksissä perheidensä kanssa eikä heille myöskään anneta mahdollisuutta oikeudelliseen apuun 	diese sind in der entscheidung gehalten und erhalten sie können nicht in beziehungen mit ihren familien sein und sie dürfen auch keine rechtliche hilfe geben 	female	None
alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	Mit den Änderungsvorschlägen der Untergruppen wurde diese Fehler gewidmet. Im Rapport wird die Universalität der Entwicklungspolitik aufgrund der Einführung der Entwicklungspolitik aufmerksam gemacht.	ovathan rahapelit jotain aivan muuta kuin tavallista taloudellista toimintaa 	sind doch geldspiele etwas ganz anderes als gewöhnliches wirtschaftsverhalten 	male	None
valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	...	jos katsastusalan laatima tilasto väittää teknisten vikojen osuutta kaksikymmentäviisi kertaa suuremmaksi kuin muut lähteet pitää asia minun mielestäni selvittää perusteellisesti ennen kuin moottoripyöriltä edellytetään katsastamista 	wenn das veranstaltungsgebiet der technischen verbrecher 25 mal größer als andere veranstaltungen muss das glaube ich grundlegend überprüft werden bevor motorräder veranstaltet werden 	male	None
kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	Wenn Probleme weltweit sind, brauchen wir natürlich auch weltweit gerechtfertigte Lösungen.	eun olisi pitänyt antaa selkeä oma viesti sotkematta natoa asiaan 	die eu sollte ein klares eigenes wissen über die nato situation geben 	male	None
olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	Ich habe alle notwendigen Informationen erhalten und habe mit Ihren Bekannten eine witzige und wachsende Beratung durchgeführt.	ruanda ei ole valmis moniarvoiseen ja demokraattiseen monipuoluejärjestelmään 	ruanda ist nicht bereit eine multikulturelle und demokratische verteidigung zu errichten 	male	None
niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	Und diese gesparten Gelder können wir auch für die neuen Innovationen im Umwelt- und Gesundheitssystem nutzen, die auch neue Arbeit schaffen, die hier sehr gebraucht wird. Ich habe die Stärke, zu sagen, dass die Vorbereiter des Umweltwesens auch neue Arbeitsplätze in der Heimat mehr schaffen werden, als diejenigen, die immer mehr verdienen.	eu on menettänyt rakennemuutosten vuoksi kaksi työpaikkaa jokaista uutta luotua työpaikkaa kohden ja tämä muutos on vaikuttanut miljooniin työntekijöihin 	die eu hat wegen der strukturverschmutzung zwei arbeitsplätze verloren jede neue die auf die arbeitsplätze gestellt wurde diese veränderung hat millionen von arbeitnehmern beeinflusst 	female	None
tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	In diesem Fall kann die Europäische Union nicht aufhören, zu verabschieden, dass nächste Saison unsere Truppen in Russland die Diktatur Lukaschenkos Waffenkampf gegen die MMH-Spiele der Russen unterstützen.	haluan tässä yhteydessä kiittää puheenjohtajavaltio tekin edustajia jotka ovat tehneet neuvostossa lujasti töitä yhteisymmärryksen puolesta 	ich möchte mich hierbei an die vorführer der tschechischen regierung bedanken die in der verhandlung stark für die zusammenarbeit gearbeitet haben 	male	None
arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	Herr Präsident, liebe Redner, ich begrüße Sie zum Seminar der Sitzung. Wir haben darüber gesprochen, welche Gründe die letzten 20 Jahre der Lebensqualität der Menschen in Deutschland verändert haben.	on kuitenkin pidettävä huolta siitä että humanitaarinen apu kansalaisjärjestöjen kautta pystyy jatkumaan 	es ist trotzdem notwendig dass die humanitären hilfe durch die staatsanwaltschaften weitergeführt wird 	male	None
kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	Als die EU-Takuten für die Europäischen Investitionsbanken erneut wurden und sie zu mehreren Ländern überwiesen wurden, waren die Entscheidungen im Gesenz des Europäischen Parlaments in der Hinsicht auf die Zusammenarbeit und auch auf die Rechte des Europäischen Parlaments, nicht nur der Rechte der Union.	asiat eivät ehkä muutu hallintoa vaihtamalla jos hallinto ei ole sitoutunut uudistuksiin 	die dinge werden vielleicht nicht verändert wenn die regierung nicht zu neuigkeiten eingeladen wird 	male	None
pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	Nur Strategie reicht nicht. Wir brauchen eine ehrenamtlichere Gesetzesänderung, die uns erlaubt, Möbel zu drehen und wieder zu nutzen. Denn ein Hüpfschuh geht in die Möbelküche nicht im Moment.	eun ja aasian yhteistyö on erittäin lupaava osa alue kuten kiinan yhteistyöstä tiedämme g seitsemän g kaksikymmentä agendassa ilmastopolitiikan tulee olla eun ykkösasia 	die eu asien bereiche sind sehr verantwortungsvoll wie wir von der china beiche aus wissen g7 und g20 werden in der agenda des bundeskanzlers der erste aspekte der eu sein 	female	None
me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	Wir brauchen das, damit wir Zeit für eine Veränderung in unserer industriellen Struktur bekommen, damit wir wirklich in dieses neue, grüne Team kommen.	samaan aikaan kun meidän työskentely vähän hajosi on tapahtunut valtavia muutoksia 	aber gleichzeitig als unsere arbeit etwas zerstörte sind große veränderungen passiert 	female	None
moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	Viele fragen sich, warum der Reiseende Preis in der Anmerkung von der Preiswerte unterschiedlich ist.	rajat ylittävien yhteyksien ja yhteistyömuotojen luominen ei ole vain unionimme jäsenvaltioiden yksinoikeus 	die entwicklung von gemeinschaftlichen formen und verbündeten die grenzen überlassen ist nicht nur die einrichtung der union 	male	None
onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	Die Reden, die du in den UK und auf der ganzen Welt bekommst, sind so provokativ, dass sie unbedingt beantwortet werden müssen.	arvoisa puhemies maltan parlamentin suunnitelmien mukaan eun ulkopuolisten maiden kansalaiset voisivat ostaa maltan passin tietyin ehdoin 	das ist es 	male	None
